target,prediction
12599.999999999993,6362.597409351789
20999.999999999993,8765.551430458572
22500.0,6006.345622217286
2399.999999999999,5303.808492113085
6000.000000000003,5674.534927843673
1200.0000000000002,6070.015388444048
3899.9999999999986,6008.927553785489
900.0000000000001,5801.2224119202365
2700.000000000001,5503.8475599392505
4800.000000000003,5397.369926634141
4499.999999999996,6230.348058280348
4200.000000000004,5715.603490623074
1200.0000000000002,6606.587922660736
20400.000000000004,6192.343589787495
212399.99999999994,14537.695752859203
3000.0000000000014,5402.048809654045
1799.9999999999998,7056.2455536168645
1200.0000000000002,5936.318398423851
15000.00000000001,7083.298503720704
9000.000000000004,5033.436376143151
21299.999999999985,6560.889784124138
3600.0000000000005,6547.921572369205
35700.00000000001,4664.529498466914
4499.999999999996,6094.857663291967
29099.99999999999,6229.982061639304
13200.000000000005,6240.989293518197
18000.000000000015,5961.425187643868
900.0000000000002,4161.684210502452
13200.000000000005,5581.3464518926485
7799.999999999996,5923.366770500197
900.0000000000002,5421.69501088615
19800.00000000001,5219.76820596656
6000.0,5955.771025331196
18000.000000000015,7928.8663239865255
1800.0000000000005,6065.068242598558
10800.000000000002,6363.277944306123
2700.000000000001,6230.348058280348
1200.0000000000002,5545.466084506669
10800.000000000002,6212.115825439006
11999.999999999996,6473.362539910927
18960.000000000004,6153.349987241022
26699.99999999998,10341.71763129093
1799.9999999999998,4998.312882843506
6299.999999999999,6058.710678491797
10800.000000000002,5566.8678534730925
4200.000000000002,4700.735788864934
8100.000000000005,6242.250408852225
26999.99999999998,5379.695288079676
7199.999999999996,6345.944161050909
13200.000000000005,6183.377213167431
24600.000000000004,6961.410828378139
1799.9999999999998,6347.350536984121
19800.00000000001,5448.087192690311
5160.000000000004,6595.052255279944
3600.0000000000005,5233.268334046128
6300.0,5923.366770500197
5400.0,5838.825195662931
42000.00000000003,6166.138293766731
8400.0,6022.730078391278
37500.000000000015,6187.474496632174
5400.0,4664.529498466914
10800.000000000002,7724.864352523226
12600.00000000001,8098.812134005588
1200.0000000000002,5872.681625945045
17100.000000000007,5246.803777305701
6600.000000000001,6345.944161050909
5400.0,7200.575837226621
8100.000000000005,5329.050024271474
7199.999999999999,5927.787487030704
2399.999999999999,5885.0858733290315
4200.000000000002,6179.18418243253
7199.999999999996,6033.8853649994435
9599.999999999996,14309.650103228525
4499.999999999996,6338.723141866663
9000.000000000004,6633.6761109115905
2399.999999999999,6338.723141866663
1200.0000000000002,5440.386754618456
3000.0000000000014,6547.921572369205
43200.00000000001,6545.432654334033
16199.999999999987,5976.409783068647
5400.0,5859.147492442894
7199.999999999996,14537.695752859203
14400.000000000002,5871.938581797735
4499.999999999996,5463.67181640889
21599.99999999998,5055.97150216727
4200.000000000002,5515.803786101956
17399.999999999985,6774.096521909546
299.99999999999994,5483.307019791306
14400.000000000002,6166.138293766731
6600.000000000001,8414.377603657103
299.99999999999994,5695.523064407712
13500.000000000011,6069.703982466723
3000.0000000000014,6674.740065776327
599.9999999999998,4664.529498466914
9000.000000000004,5384.207472873912
7199.999999999996,6722.922172999624
4499.999999999997,5936.81448714683
23039.99999999998,6601.866542815563
1799.9999999999998,6237.828249817118
5700.000000000005,5329.050024271474
3600.0000000000005,6183.377213167431
1200.0000000000002,5999.956030040537
10199.999999999993,5904.039852362657
14400.000000000002,12633.776951472073
7199.999999999996,6366.822843054793
6060.000000000005,6230.348058280348
8700.0,6034.149819926093
17100.000000000007,6350.886479743418
7199.999999999999,5979.8068563659435
3600.0000000000005,7433.643262565258
5400.000000000004,11959.659501912558
10800.000000000002,6333.396169692155
1200.0000000000002,6002.582906414917
7199.999999999999,5927.787487030704
12599.999999999993,5085.4190146866395
2700.000000000001,5979.8068563659435
359.9999999999999,5695.523064407712
3899.9999999999986,6003.92811482358
5699.999999999995,5970.798684448032
2100.0,6009.90478672926
13499.999999999989,9552.245530724747
9000.000000000004,6370.3057260319265
8399.999999999995,6006.711565767263
14400.000000000002,13025.41029642494
57599.99999999999,8971.413295783066
3600.000000000002,5888.151163312807
4200.000000000002,7063.923441328927
26099.999999999993,5449.868806638111
3600.0000000000005,5704.086850417984
3000.0000000000014,5893.7617942704255
10199.999999999995,6085.247312265736
1800.0000000000005,9269.796652504889
7199.999999999999,6051.22111090671
4499.999999999996,6166.138293766731
3600.000000000002,4994.205000343548
10800.000000000002,5226.512193267921
36000.0,9437.773921464628
17100.000000000007,5503.8475599392505
12900.000000000007,6449.380387529416
6600.000000000001,6393.242414477197
6600.000000000001,5592.048222411438
1199.9999999999998,6051.22111090671
1800.0000000000005,6032.369996101645
12599.999999999993,5490.4729633324705
3600.0000000000005,8048.818464781772
10499.999999999996,5430.563127561102
9899.999999999995,11959.659501912558
18899.999999999993,4664.529498466914
10800.000000000002,6302.264858341655
30600.000000000007,4994.205000343548
7199.999999999996,8572.611340981244
5400.0,5673.42719336468
1799.9999999999998,6129.9310897970445
599.9999999999998,5149.421046769521
3600.0000000000005,6647.069070601071
14400.000000000002,6556.607981463714
10800.000000000002,6492.478822206197
14400.000000000002,13576.92871348773
10800.000000000002,12763.18831364816
29400.0,5085.4190146866395
3600.0000000000005,6184.107252466973
51000.0,6916.636304541662
11100.000000000005,5329.050024271474
12599.999999999993,6097.745515089819
78599.99999999994,5999.956030040537
7199.999999999996,5352.498577876199
1200.0000000000002,6545.432654334033
37200.000000000015,6183.377213167431
22199.999999999993,5244.618213382941
18000.000000000015,7724.864352523226
6000.0,5276.228649079969
25199.999999999985,8828.502581023422
900.0000000000002,8045.563785932662
6300.0,5949.279673098176
2399.999999999999,6363.277944306123
2700.000000000001,6357.964331167338
15299.999999999996,10123.519096263284
43500.00000000001,6360.609065597119
2700.000000000001,5149.421046769521
7740.000000000004,6450.290287874186
600.0,6008.927553785489
4499.999999999996,4743.1081517519115
9899.999999999993,14252.103401892658
3600.0000000000005,12921.604069243198
34500.000000000015,6797.854235069877
2399.999999999999,5085.4190146866395
1200.0000000000002,7115.828558537415
1799.9999999999998,6892.062650396886
900.0000000000001,5049.907298544744
11399.999999999995,4994.208783693975
28499.999999999993,5379.695288079676
6000.0,6375.39432785019
2700.000000000001,5477.018253156092
15300.00000000001,4769.597846476806
3600.0000000000005,6212.115825439006
6000.0,6002.582906414917
5400.0,10124.156081344236
56699.999999999956,9454.702293155711
299.99999999999994,6935.418373670751
16199.999999999995,5931.307400689737
7199.999999999999,5261.948188074202
1799.9999999999998,7831.9245497976935
79619.99999999993,5839.324427479992
18000.000000000015,7928.8663239865255
7199.999999999996,5541.025339675339
3600.0000000000005,6352.655196651616
10800.000000000002,6363.277944306123
3600.000000000002,5953.739199926789
1200.0000000000002,4986.9801632013105
7199.999999999996,8536.80035520459
40979.99999999997,5910.481348285351
4499.999999999996,6194.817785842099
1799.9999999999998,6469.664769738846
7199.999999999996,5387.001865464754
13200.000000000005,5535.738037700807
12600.00000000001,5724.286347380292
21599.99999999998,5973.935349098697
7199.999999999996,6293.450484290075
87000.0,6597.005185198585
14400.000000000002,11219.380798409939
7199.999999999996,5357.981636222058
3000.0000000000014,5357.981636222058
15300.00000000001,5463.67181640889
94320.00000000001,5878.3447006813185
8100.000000000005,5905.177778889214
7199.999999999996,5483.307019791306
2700.000000000001,6347.350536984121
7799.999999999996,4664.529498466914
2399.999999999999,5973.935349098697
7199.999999999996,5840.013613122605
9899.999999999995,5970.798684448032
9599.999999999996,9900.88588322497
20999.999999999993,5631.27466308724
299.99999999999994,5465.1003609404415
3899.9999999999977,5387.001865464754
7199.999999999996,9204.420704352005
28799.999999999978,5905.177778889214
3600.0000000000005,6018.116249071464
2399.999999999999,6024.975926612813
17880.00000000001,4638.630647739895
35100.0,6366.822843054793
1799.9999999999998,4796.237346437585
1799.9999999999998,5267.196247365379
3000.0000000000014,6034.149819926093
6600.000000000001,5905.177778889214
14400.000000000002,5305.911485551474
14400.000000000007,5591.543951226657
11399.999999999995,6417.15363277564
600.0,6100.1932782452095
5400.0,5962.842043175961
32400.00000000002,5610.048103114206
14400.000000000007,5399.164360446585
19800.00000000001,7200.575837226621
10800.000000000005,5749.328885485248
12599.999999999993,4664.529498466914
1499.9999999999995,6019.399515305801
120.0,5424.175913100264
3000.0000000000014,6039.867888304629
7199.999999999996,5853.618845732906
25199.999999999985,6310.863964164539
36900.0,7812.914562918084
14400.000000000002,9439.799857634938
9899.999999999995,5724.286347380292
12599.999999999993,6366.822843054793
2399.999999999999,6373.458404520012
9000.000000000004,6728.783750665419
1200.0000000000002,6212.115825439006
6600.000000000001,5712.199211117031
44099.999999999985,6259.797516274489
3299.999999999998,6008.927553785489
10499.999999999996,6018.116249071464
4200.000000000002,6242.250408852225
4800.000000000003,11415.435046280936
9000.000000000004,6002.2089851430765
1799.9999999999998,5503.8475599392505
49200.000000000015,6597.005185198585
14400.000000000002,5907.273610891491
12599.999999999993,5244.618213382941
7199.999999999996,5426.644149002352
1799.9999999999998,4743.1081517519115
125999.99999999999,9674.935444297806
1079.9999999999998,7064.215570828147
8100.000000000005,6359.735037735649
2700.000000000001,5065.603180085146
1199.9999999999998,5089.255349402498
14400.000000000007,12465.409268372117
599.9999999999998,5196.799148849232
2399.999999999999,6278.321060216823
4800.0,5376.13025040597
7199.999999999996,6240.989293518197
29099.99999999999,4849.969155588292
7199.999999999996,5840.361262616781
3600.0000000000005,5378.332096818539
51300.00000000004,6403.087764940836
3600.0000000000005,8829.373177515223
46199.99999999998,5712.199211117031
18960.000000000004,11219.380798409939
20699.999999999993,6350.886479743418
7500.0,6354.424410765157
1799.9999999999998,6018.116249071464
1799.9999999999998,6220.35159933224
5400.0,5553.121655612691
25200.000000000015,10670.387079896342
17400.000000000004,6058.710678491797
3600.0000000000005,6492.478822206197
10800.000000000002,5261.195341806392
9000.000000000004,6371.307983582736
5100.0,6432.857929239379
900.0000000000002,4716.767419844367
9000.000000000004,5503.8475599392505
7799.999999999996,5535.738037700807
19500.000000000015,12348.338668123015
5400.000000000004,7247.126044673716
40500.00000000003,6096.444853388634
1799.9999999999998,5369.67643569148
71999.99999999994,6194.817785842099
7199.999999999999,5999.777471037608
3600.000000000002,6069.703982466723
10800.000000000002,9821.768297814502
3600.0000000000005,6018.116249071464
7199.999999999996,9784.689362843928
13200.000000000005,7841.089313371097
5100.000000000002,5160.892579641417
14400.000000000007,6006.345622217286
14400.000000000002,9064.52942947899
17100.000000000007,6566.355515788688
4200.000000000002,6096.444853388634
3600.0000000000005,7724.864352523226
1799.9999999999998,4700.735788864934
1200.0000000000002,6266.936809926612
24899.99999999999,4716.767419844367
15900.000000000015,6227.520740659894
8400.0,5397.369926634141
3600.0000000000005,6011.332162333746
10800.000000000002,5884.757879395056
32400.00000000002,7794.018058907811
6000.0,6242.250408852225
5400.0,6674.740065776327
6600.000000000001,6373.458404520012
64800.00000000001,9130.527201494358
45599.99999999999,6373.9186215681675
16799.999999999996,6310.863964164539
9000.000000000004,6972.673459010842
3000.0000000000014,5267.196247365379
11699.999999999995,6237.828249817118
3600.0000000000005,4161.684210502452
1200.0000000000002,4877.063173543547
9000.000000000004,6278.321060216823
1799.9999999999998,6342.05034839317
7199.999999999996,5865.539514972634
10800.000000000002,7330.618541098785
1200.0000000000002,5566.8678534730925
900.0000000000002,6187.062174901274
900.0000000000002,4669.555044408779
4499.999999999996,5244.618213382941
17399.999999999985,6070.015388444048
3600.000000000002,5053.522741020297
300.00000000000006,5200.7917900046095
83400.00000000004,6002.582906414917
56100.000000000015,5888.151163312807
2700.000000000001,6018.116249071464
44999.999999999985,7874.981709978715
358140.00000000006,6363.277944306123
5400.000000000004,5258.726903821525
5400.0,5448.087192690311
9000.000000000004,5931.307400689737
28799.999999999978,6916.636304541662
48300.00000000003,6363.277944306123
4499.999999999996,9454.702293155711
900.0000000000002,7200.575837226621
10800.000000000002,11990.776724636868
28499.999999999993,6153.349987241022
4200.000000000002,4823.027498816882
15300.00000000001,5387.001865464754
25200.000000000015,6700.169979242572
18000.000000000015,6111.90250281293
3600.0000000000005,6457.39334720178
14400.000000000002,5712.199211117031
42300.00000000003,5961.425187643868
16199.999999999995,5907.273610891491
1799.9999999999998,5430.613637624311
9599.999999999996,5517.3057312132005
1799.9999999999998,8888.203328444779
2399.999999999999,6459.032688358083
900.0000000000002,6534.6939498077545
599.9999999999998,5246.803777305701
5700.000000000005,6115.1800189240885
20999.999999999993,5518.776085952512
900.0000000000001,5200.7917900046095
25199.999999999985,5060.214856691028
1799.9999999999998,5571.217254433466
1200.0000000000002,5672.129413480069
900.0000000000002,6187.062174901274
43200.00000000001,5944.415974118183
6000.0,5162.837101848275
8700.000000000004,11959.659501912558
2700.000000000001,7200.575837226621
1800.0000000000005,6069.703982466723
15300.00000000001,6011.332162333746
7199.999999999999,6719.657429598227
3600.0000000000005,5839.324427479992
2399.999999999999,5166.64575143707
17399.999999999985,6070.015388444048
18900.0,6008.927553785489
900.0000000000002,5893.7617942704255
8700.000000000004,9240.886891594582
9600.000000000007,5185.000374957136
3600.0000000000005,6191.574521229804
599.9999999999998,4758.272586369997
6299.999999999999,5591.543951226657
5400.0,5331.8813962523545
6600.000000000004,5589.587948314424
55200.00000000003,6227.520740659894
8100.000000000005,5923.385644405686
4200.000000000002,6868.703697601736
1200.0000000000002,6130.113249564156
1499.9999999999995,6236.856231934034
3600.0000000000005,6184.107252466973
1799.9999999999998,5387.001865464754
7199.999999999996,5238.989018769273
1200.0000000000002,5440.386754618456
359.9999999999999,6129.9310897970445
207600.0,6473.362539910927
3000.0,6110.036118805063
8400.0,4823.027498816882
6300.0,14252.103401892658
15000.00000000001,5673.42719336468
18000.000000000015,5430.613637624311
3600.0000000000005,6350.886479743418
30600.000000000007,6042.25193044758
110639.99999999996,11632.394224360436
4200.000000000002,5048.21629671497
9000.000000000004,6566.914632676086
9000.000000000004,12933.044124348826
7799.999999999996,5961.425187643868
3600.0000000000005,10261.44134625108
7199.999999999996,8658.244504321106
15600.0,5893.7617942704255
1799.9999999999998,6063.259771467909
900.0000000000002,5744.112114851197
15780.000000000013,6486.697769586324
100799.99999999997,11959.659501912558
7199.999999999996,12122.571765260936
1799.9999999999998,7874.981709978715
5400.0,5906.821237698343
1800.0000000000005,6110.036118805063
5400.000000000004,5552.079744014492
3600.000000000002,6272.927911701922
33900.0,5053.522741020297
20760.00000000002,10061.036753513637
1799.9999999999998,4937.649271879177
3899.9999999999977,5490.4729633324705
16199.999999999995,6597.005185198585
28199.999999999993,5839.324427479992
599.9999999999998,12385.454390624262
5400.0,7083.298503720704
900.0000000000002,4981.991335977763
4200.000000000002,6483.2245216583315
1799.9999999999998,6375.693813058959
1800.0000000000005,5673.279036986454
2399.999999999999,9204.420704352005
8100.000000000005,12203.973624818005
120.0,4937.649271879177
1799.9999999999998,7056.2455536168645
10800.000000000002,6362.597409351789
7199.999999999999,5185.000374957136
4499.999999999996,6229.982061639304
5400.0,6481.527014137077
3600.0000000000005,5853.618845732906
3600.0000000000005,6208.074776127193
29400.000000000022,5888.151163312807
4200.000000000002,6375.693813058959
7199.999999999996,5305.911485551474
599.9999999999998,5352.498577876199
720.0,6032.369996101645
8700.0,6375.39432785019
3600.0000000000005,9876.982558489239
2100.0,6166.138293766731
16199.999999999995,5425.497194264029
5400.0,6373.9186215681675
10499.999999999996,6092.6624670030005
3600.0000000000005,6123.12396610123
12599.999999999993,6457.39334720178
1800.0000000000005,8765.551430458572
111600.0000000001,6297.591516389087
13499.999999999989,6183.377213167431
25199.999999999985,6024.975926612813
48300.00000000003,6904.617342644836
900.0000000000002,5931.307400689737
7199.999999999996,4994.208783693975
9000.000000000004,6633.6761109115905
22499.99999999998,6184.107252466973
17100.000000000015,6377.065154359247
19800.000000000004,12004.86987259478
33299.99999999997,6356.194122223798
1800.0000000000005,5399.164360446585
10800.000000000005,5399.164360446585
20699.999999999996,5306.226719397439
25199.999999999985,4904.310414319713
3600.000000000002,5979.8068563659435
4499.999999999996,6051.320446442002
14400.000000000002,5305.911485551474
42900.000000000015,5949.279673098176
599.9999999999998,5949.279673098176
1799.9999999999998,5353.647861831944
2700.000000000001,5421.822475669386
18000.000000000015,12633.776951472073
3600.0000000000005,4911.995548716587
1200.0000000000002,6363.277944306123
33299.99999999997,8087.947342698988
12599.999999999993,5503.8475599392505
3600.000000000002,5185.000374957136
1500.0000000000005,5777.665538517128
7199.999999999996,5107.859462237824
19800.00000000001,5276.228649079969
36180.00000000001,5261.948188074202
23400.0,6009.90478672926
9599.999999999996,6356.194122223798
8400.0,6606.587922660736
61200.00000000001,11726.846942624765
7199.999999999996,8255.177867486565
1799.9999999999998,6345.583310853681
8100.000000000005,12346.125394580487
6000.0,6034.149819926093
1499.9999999999995,6109.580981178582
3000.0000000000014,5102.4798408182205
7199.999999999996,13810.704653408635
28799.999999999978,6022.730078391278
4800.0,5979.8068563659435
10800.000000000002,5226.512193267921
3600.0000000000005,6187.474496632174
15000.00000000001,12787.979088074648
7199.999999999996,5448.087192690311
3300.0000000000005,5463.67181640889
3600.000000000002,6069.823273024292
2100.0,8324.152891362646
5400.000000000004,5774.483305245462
5400.000000000004,6069.703982466723
12900.000000000007,5865.539514972634
3600.0000000000005,12685.864481567507
2100.0000000000005,6100.1932782452095
600.0,7534.441810984032
10499.999999999996,4904.310414319713
1799.9999999999998,7724.864352523226
1200.0000000000002,5695.523064407712
2399.999999999999,5318.880413084229
7199.999999999996,5395.685764623401
5400.0,6016.078176173442
4200.000000000004,5758.25046305353
4200.000000000004,5600.734542018855
3000.0000000000014,6115.394870608418
23400.0,7627.208921112536
900.0000000000002,4562.40760999932
16139.999999999987,5233.268334046128
2700.000000000001,9674.935444297806
25199.999999999985,11990.776724636868
14400.000000000002,7331.362411574665
4200.000000000002,7654.877008545983
5100.0,6123.12396610123
1200.0000000000002,5906.821237698343
4499.999999999996,6094.857663291967
5400.0,5865.539514972634
33299.999999999985,9366.32743289106
7499.999999999996,5185.000374957136
1800.0000000000005,6038.930379692605
25560.000000000004,5838.825195662931
28799.999999999978,6011.332162333746
28499.999999999993,7083.298503720704
1799.9999999999998,6044.141040480103
4800.0,6069.703982466723
600.0,5591.543951226657
299.99999999999994,5910.481348285351
9000.000000000004,8503.701974315187
3600.000000000002,12559.87214529484
599.9999999999998,6051.320446442002
3600.000000000002,8971.413295783066
18900.0,9269.796652504889
16199.999999999995,6153.349987241022
11999.999999999996,8597.374080612572
7199.999999999996,6166.138293766731
299.99999999999994,5278.687857278766
5400.0,13149.506475435868
9000.000000000004,6597.005185198585
7199.999999999999,6008.927553785489
1799.9999999999998,5384.207472873912
4200.000000000004,5758.25046305353
599.9999999999998,5305.911485551474
13499.999999999989,5149.421046769521
7199.999999999999,5979.8068563659435
1199.9999999999998,5113.020611501512
14400.000000000002,6496.009106749045
12600.00000000001,9468.088651675296
7199.999999999996,6350.886479743418
4200.000000000004,10876.423494166731
20099.999999999996,6179.18418243253
1200.0000000000002,5884.757879395056
9000.000000000004,5833.649690313748
20099.999999999996,5233.268334046128
10800.000000000005,6069.823273024292
10979.999999999995,5488.333529785719
23399.999999999993,9269.217343051596
14400.000000000002,10294.15096634222
21599.99999999998,5503.8475599392505
2100.0,4849.969155588292
22499.99999999998,5397.369926634141
18000.000000000015,5566.8678534730925
5400.0,6569.461856189061
1200.0000000000002,5838.825195662931
25199.999999999985,8336.367023175693
16199.999999999995,5851.677617283469
9899.999999999993,9304.37253636345
22499.99999999998,8596.628502121748
1800.0000000000005,5053.522741020297
900.0000000000001,5376.926320301905
5400.0,6121.096713564742
5400.0,12178.971024512879
5400.0,9454.702293155711
1800.0000000000005,5527.914529284762
2700.000000000001,6183.377213167431
16199.999999999995,9077.003235850418
23099.99999999998,5425.497194264029
2100.0,6916.636304541662
12900.000000000007,6179.18418243253
3000.0000000000014,5503.8475599392505
14400.000000000007,6371.071493703558
10800.000000000002,5704.086850417984
299.99999999999994,5833.649690313748
10499.999999999996,5936.318398423851
45599.99999999999,6813.085184911968
7799.999999999996,6212.115825439006
8700.000000000004,5051.714688539364
1799.9999999999998,6459.032688358083
12719.999999999993,6560.889784124138
4800.000000000003,5535.738037700807
8219.999999999995,6375.39432785019
11399.999999999995,6161.116940051049
12599.999999999993,8443.135394607882
15299.999999999996,6700.169979242572
3600.0000000000005,4716.767419844367
14099.999999999993,5423.792516507198
32400.000000000007,5053.522741020297
1800.0000000000005,6060.983361321327
10800.000000000005,5518.776085952512
3600.0000000000005,9913.299066169742
1800.0000000000005,5999.777471037608
1200.0000000000002,7056.2455536168645
32400.00000000002,6208.074776127193
6000.0,9320.126251738064
18000.000000000015,9304.37253636345
23699.999999999996,5244.618213382941
3600.0000000000005,5950.121320789114
1200.0000000000002,5341.595684699628
