target,prediction
5400,13727.493540051679
2400,13727.493540051679
4800,13727.493540051679
9600,13727.493540051679
5100,13727.493540051679
5100,13727.493540051679
900,13727.493540051679
5400,13727.493540051679
5400,13727.493540051679
22800,13727.493540051679
1800,39215.11627906977
7200,13727.493540051679
3600,20489.37062937063
900,13727.493540051679
21000,13727.493540051679
10800,13727.493540051679
3600,13727.493540051679
8400,12830.29411764706
4200,13727.493540051679
900,13727.493540051679
3600,13727.493540051679
900,13727.493540051679
3900,13727.493540051679
3600,13727.493540051679
23400,39215.11627906977
3600,13727.493540051679
3600,13727.493540051679
9000,13727.493540051679
7200,13727.493540051679
1800,13727.493540051679
15000,39215.11627906977
18000,12830.29411764706
11400,13727.493540051679
3600,13727.493540051679
600,13727.493540051679
1200,13727.493540051679
5400,39215.11627906977
4200,13727.493540051679
32160,31968.29268292683
28800,22743.952095808385
9000,13727.493540051679
10800,13727.493540051679
25320,22743.952095808385
6300,13727.493540051679
6600,13727.493540051679
900,13727.493540051679
410460,13727.493540051679
9000,13727.493540051679
26100,20489.37062937063
2700,13727.493540051679
4200,13727.493540051679
3600,13727.493540051679
6000,13727.493540051679
5400,13727.493540051679
900,13727.493540051679
1800,31968.29268292683
24840,13727.493540051679
27900,13727.493540051679
6600,13727.493540051679
15000,13727.493540051679
3600,13727.493540051679
3000,13727.493540051679
3360,13727.493540051679
8640,12830.29411764706
8100,13727.493540051679
3600,13727.493540051679
6300,13727.493540051679
1800,13727.493540051679
91500,13727.493540051679
82200,39215.11627906977
7200,13727.493540051679
3000,13727.493540051679
5400,13727.493540051679
70200,31968.29268292683
3600,13727.493540051679
7200,13727.493540051679
10800,13727.493540051679
28800,13727.493540051679
39900,13727.493540051679
10560,13727.493540051679
9000,13727.493540051679
9000,13727.493540051679
5400,13727.493540051679
1200,13727.493540051679
9000,12830.29411764706
19500,13727.493540051679
14400,31968.29268292683
1500,13727.493540051679
127800,12830.29411764706
2700,31968.29268292683
3600,13727.493540051679
3600,13727.493540051679
24000,13727.493540051679
5100,13727.493540051679
3600,22743.952095808385
2400,13727.493540051679
6000,13727.493540051679
1200,13727.493540051679
3600,20489.37062937063
13200,12830.29411764706
3600,31968.29268292683
4200,13727.493540051679
600,13727.493540051679
10200,39215.11627906977
3000,13727.493540051679
10080,13727.493540051679
10800,13727.493540051679
1800,13727.493540051679
4800,13727.493540051679
4800,13727.493540051679
12600,13727.493540051679
300,13727.493540051679
30600,13727.493540051679
87000,39215.11627906977
18600,13727.493540051679
10800,20489.37062937063
6000,13727.493540051679
1200,13727.493540051679
12060,13727.493540051679
1800,22743.952095808385
10800,13727.493540051679
2100,13727.493540051679
2100,13727.493540051679
600,22743.952095808385
25800,13727.493540051679
3600,13727.493540051679
600,13727.493540051679
5400,13727.493540051679
18000,13727.493540051679
14400,22743.952095808385
27180,13727.493540051679
1200,13727.493540051679
6000,13727.493540051679
2400,13727.493540051679
10800,13727.493540051679
24600,13727.493540051679
20160,13727.493540051679
6000,13727.493540051679
2400,13727.493540051679
48900,13727.493540051679
600,13727.493540051679
9000,13727.493540051679
600,13727.493540051679
5400,13727.493540051679
900,13727.493540051679
25500,13727.493540051679
900,13727.493540051679
22200,13727.493540051679
2100,13727.493540051679
1800,13727.493540051679
10800,13727.493540051679
9000,13727.493540051679
3900,13727.493540051679
19800,22743.952095808385
3600,13727.493540051679
18900,13727.493540051679
3600,13727.493540051679
5400,13727.493540051679
13200,39215.11627906977
15900,13727.493540051679
349140,12830.29411764706
7200,13727.493540051679
6000,13727.493540051679
2700,13727.493540051679
3300,13727.493540051679
18600,39215.11627906977
3600,13727.493540051679
18000,13727.493540051679
3600,13727.493540051679
16500,13727.493540051679
28800,31968.29268292683
3600,39215.11627906977
1800,22743.952095808385
27000,31968.29268292683
1800,13727.493540051679
3600,13727.493540051679
2100,13727.493540051679
18000,22743.952095808385
31200,13727.493540051679
3600,13727.493540051679
12300,13727.493540051679
6000,13727.493540051679
2400,13727.493540051679
26700,13727.493540051679
15600,13727.493540051679
7200,20489.37062937063
1500,13727.493540051679
8400,13727.493540051679
3600,13727.493540051679
12000,13727.493540051679
1800,13727.493540051679
5400,12830.29411764706
46800,13727.493540051679
74280,31968.29268292683
5400,13727.493540051679
11940,13727.493540051679
22800,13727.493540051679
24600,39215.11627906977
27000,31968.29268292683
22500,13727.493540051679
2400,13727.493540051679
18000,20489.37062937063
7200,13727.493540051679
7200,22743.952095808385
3240,13727.493540051679
7200,13727.493540051679
7200,13727.493540051679
3600,20489.37062937063
88800,39215.11627906977
8280,13727.493540051679
16500,39215.11627906977
28200,13727.493540051679
900,22743.952095808385
1500,13727.493540051679
41400,31968.29268292683
5400,13727.493540051679
900,13727.493540051679
18900,13727.493540051679
44700,13727.493540051679
2700,13727.493540051679
19800,13727.493540051679
3600,13727.493540051679
8700,13727.493540051679
1200,13727.493540051679
13200,13727.493540051679
900,13727.493540051679
32220,31968.29268292683
3000,22743.952095808385
10800,13727.493540051679
1860,13727.493540051679
5400,13727.493540051679
900,13727.493540051679
600,13727.493540051679
1500,13727.493540051679
1500,13727.493540051679
600,39215.11627906977
1200,13727.493540051679
9000,13727.493540051679
19800,12830.29411764706
1800,13727.493540051679
1200,13727.493540051679
22800,12830.29411764706
7200,13727.493540051679
5400,22743.952095808385
3600,31968.29268292683
2400,13727.493540051679
7500,13727.493540051679
7200,13727.493540051679
2400,13727.493540051679
9000,31968.29268292683
7200,13727.493540051679
1200,13727.493540051679
1800,22743.952095808385
12000,13727.493540051679
3600,39215.11627906977
3600,12830.29411764706
21000,13727.493540051679
1500,13727.493540051679
13200,13727.493540051679
900,13727.493540051679
4800,13727.493540051679
7200,13727.493540051679
7200,13727.493540051679
10200,13727.493540051679
14400,13727.493540051679
18000,13727.493540051679
2700,13727.493540051679
14700,39215.11627906977
4500,13727.493540051679
7200,13727.493540051679
7200,13727.493540051679
300,13727.493540051679
3000,13727.493540051679
1500,13727.493540051679
1800,13727.493540051679
21600,13727.493540051679
3000,13727.493540051679
5400,12830.29411764706
900,22743.952095808385
25200,13727.493540051679
1800,13727.493540051679
1200,13727.493540051679
1200,13727.493540051679
10800,13727.493540051679
27300,13727.493540051679
3600,13727.493540051679
8400,13727.493540051679
11100,31968.29268292683
9000,13727.493540051679
900,13727.493540051679
43200,39215.11627906977
8100,13727.493540051679
7200,13727.493540051679
7200,13727.493540051679
12600,13727.493540051679
1500,13727.493540051679
3000,13727.493540051679
3900,13727.493540051679
2820,12830.29411764706
1800,13727.493540051679
25200,12830.29411764706
8100,13727.493540051679
55260,20489.37062937063
3600,13727.493540051679
4800,13727.493540051679
20700,39215.11627906977
3600,13727.493540051679
13500,13727.493540051679
16200,13727.493540051679
900,22743.952095808385
22800,13727.493540051679
10800,13727.493540051679
9000,13727.493540051679
38100,13727.493540051679
10800,20489.37062937063
900,13727.493540051679
600,13727.493540051679
66600,12830.29411764706
12600,13727.493540051679
2400,13727.493540051679
3600,13727.493540051679
5400,13727.493540051679
28800,22743.952095808385
3600,13727.493540051679
4200,13727.493540051679
1800,13727.493540051679
600,13727.493540051679
3600,12830.29411764706
2520,22743.952095808385
1800,13727.493540051679
3600,13727.493540051679
1500,13727.493540051679
1800,13727.493540051679
5700,13727.493540051679
1500,13727.493540051679
16560,13727.493540051679
46080,13727.493540051679
3600,39215.11627906977
5400,20489.37062937063
9660,22743.952095808385
8100,39215.11627906977
49800,13727.493540051679
2100,13727.493540051679
4200,13727.493540051679
1800,20489.37062937063
14400,13727.493540051679
4200,13727.493540051679
7200,13727.493540051679
3600,13727.493540051679
13800,13727.493540051679
1800,12830.29411764706
11700,13727.493540051679
5400,13727.493540051679
18600,13727.493540051679
900,13727.493540051679
600,13727.493540051679
36600,13727.493540051679
3000,13727.493540051679
2100,13727.493540051679
600,13727.493540051679
22500,31968.29268292683
9600,13727.493540051679
1200,13727.493540051679
19200,13727.493540051679
6600,13727.493540051679
23400,13727.493540051679
21600,39215.11627906977
2400,13727.493540051679
1800,13727.493540051679
25200,13727.493540051679
3600,13727.493540051679
16800,12830.29411764706
18000,12830.29411764706
5400,22743.952095808385
7200,13727.493540051679
1800,13727.493540051679
29700,13727.493540051679
10800,13727.493540051679
10200,12830.29411764706
1800,13727.493540051679
2100,13727.493540051679
28380,13727.493540051679
10800,13727.493540051679
7200,13727.493540051679
2400,13727.493540051679
61200,13727.493540051679
6000,13727.493540051679
13800,13727.493540051679
3600,13727.493540051679
7800,39215.11627906977
3600,13727.493540051679
22440,13727.493540051679
6600,13727.493540051679
28800,22743.952095808385
14220,13727.493540051679
1800,12830.29411764706
3600,12830.29411764706
4920,22743.952095808385
10200,13727.493540051679
7200,13727.493540051679
7500,13727.493540051679
66600,31968.29268292683
1800,31968.29268292683
19200,13727.493540051679
8100,13727.493540051679
16200,13727.493540051679
39600,13727.493540051679
30600,12830.29411764706
2700,13727.493540051679
45900,13727.493540051679
600,13727.493540051679
16200,22743.952095808385
5400,13727.493540051679
3600,13727.493540051679
3600,39215.11627906977
38100,13727.493540051679
300,13727.493540051679
7200,31968.29268292683
7200,22743.952095808385
7800,13727.493540051679
30600,12830.29411764706
7200,39215.11627906977
9600,13727.493540051679
8400,13727.493540051679
637200,31968.29268292683
153000,39215.11627906977
29700,13727.493540051679
2700,13727.493540051679
1800,31968.29268292683
3900,13727.493540051679
1800,13727.493540051679
1500,13727.493540051679
1800,13727.493540051679
5700,13727.493540051679
19800,13727.493540051679
600,13727.493540051679
3600,22743.952095808385
8100,13727.493540051679
4500,13727.493540051679
45000,13727.493540051679
5400,13727.493540051679
32100,13727.493540051679
8700,13727.493540051679
5400,13727.493540051679
2700,13727.493540051679
5400,13727.493540051679
1800,13727.493540051679
6600,22743.952095808385
7200,22743.952095808385
10800,13727.493540051679
9300,13727.493540051679
49200,13727.493540051679
1200,12830.29411764706
24300,13727.493540051679
10800,13727.493540051679
1200,13727.493540051679
3600,13727.493540051679
31500,13727.493540051679
29100,13727.493540051679
900,13727.493540051679
10800,13727.493540051679
42000,39215.11627906977
46200,13727.493540051679
11400,13727.493540051679
27000,13727.493540051679
4200,13727.493540051679
600,22743.952095808385
10800,12830.29411764706
2100,13727.493540051679
3600,13727.493540051679
9120,12830.29411764706
2700,31968.29268292683
7200,13727.493540051679
10800,13727.493540051679
62100,13727.493540051679
2100,13727.493540051679
12600,13727.493540051679
103680,22743.952095808385
7200,13727.493540051679
8400,13727.493540051679
7200,39215.11627906977
1800,13727.493540051679
1500,13727.493540051679
21600,39215.11627906977
4200,13727.493540051679
18000,22743.952095808385
5400,13727.493540051679
1800,13727.493540051679
5400,13727.493540051679
4500,13727.493540051679
9000,13727.493540051679
1200,13727.493540051679
8100,13727.493540051679
7200,13727.493540051679
9000,22743.952095808385
28800,13727.493540051679
10800,13727.493540051679
14700,13727.493540051679
10620,13727.493540051679
10800,31968.29268292683
31800,13727.493540051679
36000,22743.952095808385
10800,13727.493540051679
300,13727.493540051679
20700,13727.493540051679
21000,13727.493540051679
25200,31968.29268292683
14400,13727.493540051679
300,39215.11627906977
39600,12830.29411764706
36000,13727.493540051679
57000,39215.11627906977
5400,13727.493540051679
600,13727.493540051679
2100,13727.493540051679
10500,13727.493540051679
3600,13727.493540051679
2400,13727.493540051679
18300,13727.493540051679
11700,39215.11627906977
9000,13727.493540051679
600,13727.493540051679
600,22743.952095808385
7200,31968.29268292683
15000,13727.493540051679
3000,13727.493540051679
19800,13727.493540051679
4200,39215.11627906977
35700,13727.493540051679
1800,13727.493540051679
4500,20489.37062937063
4200,13727.493540051679
3600,13727.493540051679
23400,13727.493540051679
13800,13727.493540051679
14700,13727.493540051679
600,13727.493540051679
12600,20489.37062937063
600,13727.493540051679
9000,13727.493540051679
18300,13727.493540051679
4500,13727.493540051679
300,39215.11627906977
3900,13727.493540051679
7200,13727.493540051679
60600,13727.493540051679
28800,22743.952095808385
36000,39215.11627906977
5400,13727.493540051679
7200,22743.952095808385
24900,39215.11627906977
2700,13727.493540051679
3600,13727.493540051679
5580,13727.493540051679
1500,13727.493540051679
21780,13727.493540051679
1200,13727.493540051679
2400,39215.11627906977
8400,13727.493540051679
1200,13727.493540051679
18000,13727.493540051679
24000,13727.493540051679
1200,13727.493540051679
15000,13727.493540051679
15600,13727.493540051679
6000,12830.29411764706
14700,22743.952095808385
1200,31968.29268292683
1500,13727.493540051679
7200,13727.493540051679
12600,22743.952095808385
2820,13727.493540051679
6000,13727.493540051679
1200,13727.493540051679
600,22743.952095808385
12600,13727.493540051679
31500,13727.493540051679
12600,12830.29411764706
1200,13727.493540051679
28800,13727.493540051679
22500,13727.493540051679
2100,12830.29411764706
19800,13727.493540051679
13200,13727.493540051679
1500,13727.493540051679
6000,13727.493540051679
7200,13727.493540051679
1800,22743.952095808385
3600,13727.493540051679
13200,13727.493540051679
15600,12830.29411764706
1500,13727.493540051679
3600,13727.493540051679
3600,13727.493540051679
7200,13727.493540051679
157560,22743.952095808385
3300,13727.493540051679
64200,13727.493540051679
9000,13727.493540051679
2400,13727.493540051679
1200,13727.493540051679
6300,13727.493540051679
18600,13727.493540051679
6720,13727.493540051679
7200,13727.493540051679
600,13727.493540051679
84600,13727.493540051679
600,13727.493540051679
3600,13727.493540051679
30600,22743.952095808385
5700,13727.493540051679
1800,13727.493540051679
12600,22743.952095808385
3600,13727.493540051679
9000,13727.493540051679
2700,13727.493540051679
900,13727.493540051679
35100,13727.493540051679
13200,22743.952095808385
3600,22743.952095808385
3600,22743.952095808385
8820,13727.493540051679
6300,13727.493540051679
176400,31968.29268292683
6600,39215.11627906977
193500,13727.493540051679
8100,31968.29268292683
12000,13727.493540051679
600,13727.493540051679
27900,13727.493540051679
1200,13727.493540051679
40500,13727.493540051679
8400,13727.493540051679
36000,13727.493540051679
27000,31968.29268292683
2400,39215.11627906977
5400,13727.493540051679
600,13727.493540051679
3600,13727.493540051679
72000,12830.29411764706
6000,13727.493540051679
144000,31968.29268292683
21300,13727.493540051679
1800,13727.493540051679
4800,13727.493540051679
12600,13727.493540051679
21600,13727.493540051679
10800,31968.29268292683
9000,31968.29268292683
2700,13727.493540051679
2700,13727.493540051679
3000,13727.493540051679
1800,13727.493540051679
11100,13727.493540051679
1800,13727.493540051679
6300,13727.493540051679
1800,20489.37062937063
4200,13727.493540051679
129600,31968.29268292683
10500,13727.493540051679
18000,13727.493540051679
24000,31968.29268292683
1800,13727.493540051679
1800,13727.493540051679
1800,31968.29268292683
16200,13727.493540051679
21600,13727.493540051679
12600,12830.29411764706
1200,13727.493540051679
2700,13727.493540051679
3600,13727.493540051679
16200,12830.29411764706
5400,13727.493540051679
43200,22743.952095808385
37200,13727.493540051679
300,13727.493540051679
10800,13727.493540051679
5400,20489.37062937063
3600,13727.493540051679
24000,13727.493540051679
6000,31968.29268292683
1800,13727.493540051679
7800,13727.493540051679
14400,13727.493540051679
43200,39215.11627906977
7200,13727.493540051679
900,39215.11627906977
17700,13727.493540051679
1165740,12830.29411764706
600,31968.29268292683
5700,13727.493540051679
56400,13727.493540051679
6600,39215.11627906977
11700,22743.952095808385
2400,13727.493540051679
44100,22743.952095808385
3360,22743.952095808385
2400,39215.11627906977
3600,12830.29411764706
15600,13727.493540051679
7200,13727.493540051679
18000,13727.493540051679
15300,31968.29268292683
12600,13727.493540051679
1200,13727.493540051679
6000,13727.493540051679
1200,13727.493540051679
600,13727.493540051679
2700,13727.493540051679
1800,13727.493540051679
21600,22743.952095808385
50400,13727.493540051679
5400,13727.493540051679
7200,31968.29268292683
9600,13727.493540051679
11700,13727.493540051679
10200,13727.493540051679
16200,13727.493540051679
8400,13727.493540051679
17400,13727.493540051679
9000,13727.493540051679
5400,13727.493540051679
10800,39215.11627906977
43200,13727.493540051679
2400,39215.11627906977
7200,13727.493540051679
1800,13727.493540051679
14400,13727.493540051679
34560,13727.493540051679
40500,13727.493540051679
2400,13727.493540051679
73800,39215.11627906977
3600,13727.493540051679
4800,13727.493540051679
53700,13727.493540051679
1800,13727.493540051679
3300,39215.11627906977
39300,13727.493540051679
53400,31968.29268292683
9000,13727.493540051679
41400,13727.493540051679
5400,31968.29268292683
1800,22743.952095808385
7800,13727.493540051679
11700,39215.11627906977
6900,13727.493540051679
5400,13727.493540051679
5100,13727.493540051679
6300,13727.493540051679
60600,13727.493540051679
32400,13727.493540051679
600,39215.11627906977
3300,13727.493540051679
12600,13727.493540051679
1800,22743.952095808385
14700,31968.29268292683
28800,13727.493540051679
10800,31968.29268292683
8400,31968.29268292683
38520,13727.493540051679
10500,13727.493540051679
2700,13727.493540051679
25200,13727.493540051679
3600,13727.493540051679
3600,13727.493540051679
19500,39215.11627906977
2400,13727.493540051679
7200,13727.493540051679
30600,13727.493540051679
3600,13727.493540051679
10800,13727.493540051679
2400,13727.493540051679
16500,13727.493540051679
13200,39215.11627906977
14400,13727.493540051679
4200,13727.493540051679
7200,20489.37062937063
25200,13727.493540051679
18300,13727.493540051679
3600,13727.493540051679
36000,39215.11627906977
4800,13727.493540051679
1500,13727.493540051679
3600,13727.493540051679
7200,31968.29268292683
25200,31968.29268292683
31200,13727.493540051679
5400,22743.952095808385
3600,13727.493540051679
22500,13727.493540051679
16200,31968.29268292683
2400,13727.493540051679
9000,22743.952095808385
900,13727.493540051679
25200,12830.29411764706
7200,13727.493540051679
13200,13727.493540051679
26520,13727.493540051679
3600,13727.493540051679
13500,39215.11627906977
3600,13727.493540051679
7800,13727.493540051679
12300,13727.493540051679
10800,13727.493540051679
7800,13727.493540051679
14400,31968.29268292683
1200,13727.493540051679
3600,13727.493540051679
6300,22743.952095808385
88800,13727.493540051679
9000,22743.952095808385
18600,13727.493540051679
21600,22743.952095808385
5400,13727.493540051679
4800,13727.493540051679
15900,13727.493540051679
21600,13727.493540051679
600,13727.493540051679
7200,13727.493540051679
5400,13727.493540051679
3600,12830.29411764706
120,31968.29268292683
20700,31968.29268292683
3300,13727.493540051679
5400,20489.37062937063
2400,31968.29268292683
3300,13727.493540051679
900,13727.493540051679
3600,13727.493540051679
600,13727.493540051679
7200,13727.493540051679
16200,22743.952095808385
43500,39215.11627906977
3600,13727.493540051679
1800,13727.493540051679
3000,13727.493540051679
1800,22743.952095808385
1800,13727.493540051679
1800,20489.37062937063
9600,13727.493540051679
6600,31968.29268292683
22560,12830.29411764706
31500,39215.11627906977
1800,13727.493540051679
3600,13727.493540051679
6300,31968.29268292683
3000,13727.493540051679
600,13727.493540051679
10800,31968.29268292683
24300,39215.11627906977
1200,13727.493540051679
3600,13727.493540051679
7200,13727.493540051679
50100,13727.493540051679
75600,12830.29411764706
5400,13727.493540051679
18000,22743.952095808385
3600,22743.952095808385
17700,13727.493540051679
5100,13727.493540051679
7200,13727.493540051679
17100,22743.952095808385
7800,13727.493540051679
3600,13727.493540051679
5400,13727.493540051679
12600,39215.11627906977
2400,13727.493540051679
8100,13727.493540051679
4800,13727.493540051679
45000,12830.29411764706
1800,13727.493540051679
4500,13727.493540051679
5400,13727.493540051679
9000,13727.493540051679
6000,13727.493540051679
6900,13727.493540051679
43200,13727.493540051679
5400,13727.493540051679
10800,13727.493540051679
10800,20489.37062937063
20700,13727.493540051679
3300,13727.493540051679
10800,13727.493540051679
1200,13727.493540051679
7200,13727.493540051679
1500,13727.493540051679
25200,13727.493540051679
3900,39215.11627906977
300,13727.493540051679
42900,13727.493540051679
1200,13727.493540051679
9600,13727.493540051679
4200,13727.493540051679
2400,13727.493540051679
3600,13727.493540051679
10800,12830.29411764706
11100,13727.493540051679
7200,13727.493540051679
43500,13727.493540051679
7200,20489.37062937063
24600,22743.952095808385
11700,13727.493540051679
21060,22743.952095808385
300,13727.493540051679
14400,13727.493540051679
39600,31968.29268292683
17700,39215.11627906977
24300,31968.29268292683
28200,13727.493540051679
1800,22743.952095808385
600,12830.29411764706
1200,22743.952095808385
13500,13727.493540051679
3600,22743.952095808385
5400,13727.493540051679
2100,13727.493540051679
9000,13727.493540051679
34200,13727.493540051679
32040,12830.29411764706
10800,12830.29411764706
3600,13727.493540051679
9600,13727.493540051679
600,13727.493540051679
10800,13727.493540051679
2700,13727.493540051679
2100,13727.493540051679
13800,20489.37062937063
3600,13727.493540051679
2700,13727.493540051679
11400,13727.493540051679
600,13727.493540051679
9000,13727.493540051679
3900,22743.952095808385
18000,13727.493540051679
2400,13727.493540051679
3600,13727.493540051679
24600,22743.952095808385
5400,13727.493540051679
8700,13727.493540051679
600,13727.493540051679
12600,31968.29268292683
8400,13727.493540051679
54000,31968.29268292683
16200,13727.493540051679
600,39215.11627906977
9900,13727.493540051679
4500,13727.493540051679
1200,13727.493540051679
19800,20489.37062937063
1800,13727.493540051679
30960,20489.37062937063
33000,39215.11627906977
2400,13727.493540051679
1800,13727.493540051679
300,13727.493540051679
14400,31968.29268292683
3600,13727.493540051679
300,13727.493540051679
10800,13727.493540051679
7200,31968.29268292683
21600,13727.493540051679
600,13727.493540051679
300,13727.493540051679
1800,13727.493540051679
1200,13727.493540051679
4800,13727.493540051679
600,13727.493540051679
19800,13727.493540051679
12600,13727.493540051679
5400,13727.493540051679
2400,13727.493540051679
600,22743.952095808385
2400,39215.11627906977
8400,13727.493540051679
5400,13727.493540051679
52200,13727.493540051679
5400,13727.493540051679
12600,13727.493540051679
600,13727.493540051679
1800,13727.493540051679
5400,13727.493540051679
12600,13727.493540051679
7200,22743.952095808385
600,13727.493540051679
18000,22743.952095808385
7200,13727.493540051679
9900,13727.493540051679
16200,13727.493540051679
17400,13727.493540051679
10500,13727.493540051679
89100,13727.493540051679
3600,13727.493540051679
16500,13727.493540051679
36000,13727.493540051679
19500,13727.493540051679
55800,39215.11627906977
1200,39215.11627906977
28800,31968.29268292683
10260,13727.493540051679
9000,13727.493540051679
16800,13727.493540051679
1800,13727.493540051679
1800,22743.952095808385
6600,13727.493540051679
3600,13727.493540051679
7200,39215.11627906977
300,13727.493540051679
1800,13727.493540051679
9000,13727.493540051679
59100,20489.37062937063
6300,13727.493540051679
3600,13727.493540051679
25200,13727.493540051679
14400,13727.493540051679
4500,13727.493540051679
3600,22743.952095808385
7200,13727.493540051679
7020,13727.493540051679
3600,22743.952095808385
4200,13727.493540051679
121200,13727.493540051679
2700,13727.493540051679
1800,13727.493540051679
7200,22743.952095808385
900,13727.493540051679
4200,13727.493540051679
9000,12830.29411764706
1200,13727.493540051679
3600,39215.11627906977
10800,13727.493540051679
7200,13727.493540051679
54000,22743.952095808385
1800,13727.493540051679
4200,13727.493540051679
28800,13727.493540051679
3900,13727.493540051679
27600,13727.493540051679
6600,13727.493540051679
4200,13727.493540051679
12000,31968.29268292683
