target,prediction
15300,12522.906724511931
1200,12522.906724511931
7200,32865.16268980477
87000,12522.906724511931
14400,29868.46153846154
7200,12522.906724511931
7800,11238.498985801218
2400,12522.906724511931
28800,14592.727272727272
3600,12522.906724511931
2400,12522.906724511931
600,14906.344827586207
1500,14906.344827586207
3000,14906.344827586207
36900,17105.753424657534
9900,12522.906724511931
4800,30721.2
1800,11238.498985801218
1080,29868.46153846154
2700,11238.498985801218
14400,19125.0
600,12522.906724511931
29100,12522.906724511931
3600,11238.498985801218
10800,12522.906724511931
7800,12522.906724511931
19500,32865.16268980477
72000,12522.906724511931
3600,12522.906724511931
13200,12522.906724511931
4200,11238.498985801218
6600,12522.906724511931
11700,12522.906724511931
9000,12522.906724511931
900,14906.344827586207
4500,11238.498985801218
17400,12522.906724511931
2700,12522.906724511931
5400,12522.906724511931
48300,12522.906724511931
28500,14854.09090909091
1800,32865.16268980477
21000,12522.906724511931
3600,12522.906724511931
2400,12522.906724511931
900,12522.906724511931
600,14854.09090909091
55200,12522.906724511931
1800,12522.906724511931
1200,11238.498985801218
207600,12522.906724511931
3000,14906.344827586207
6300,32865.16268980477
15000,12522.906724511931
15600,12522.906724511931
1800,12522.906724511931
1800,12522.906724511931
3900,11238.498985801218
600,19125.0
4200,12522.906724511931
120,12522.906724511931
10800,12522.906724511931
3600,11238.498985801218
3600,12522.906724511931
29400,12522.906724511931
12600,12522.906724511931
4500,12522.906724511931
18000,30721.2
1200,12522.906724511931
19800,12522.906724511931
36180,12522.906724511931
3600,12522.906724511931
7200,12522.906724511931
3600,12522.906724511931
5400,12522.906724511931
12900,12522.906724511931
3600,32865.16268980477
600,14854.09090909091
1800,12522.906724511931
5400,12522.906724511931
4200,12522.906724511931
4200,12522.906724511931
5100,12522.906724511931
4500,12522.906724511931
33300,32865.16268980477
4800,12522.906724511931
300,14906.344827586207
9000,14027.796610169491
3600,32865.16268980477
3600,21238.695652173912
12000,19125.0
9000,12522.906724511931
7200,12522.906724511931
14400,12522.906724511931
1200,11238.498985801218
9000,14906.344827586207
10800,14906.344827586207
14400,32865.16268980477
22500,12522.906724511931
5400,12522.906724511931
25200,21238.695652173912
5400,14906.344827586207
5400,244745.45454545456
5400,32865.16268980477
2100,12522.906724511931
1800,12522.906724511931
12720,12522.906724511931
3600,32865.16268980477
1200,12522.906724511931
32400,12522.906724511931
6000,32865.16268980477
4200,12522.906724511931
27000,12522.906724511931
7200,12522.906724511931
27000,32865.16268980477
2700,11238.498985801218
24000,19125.0
9000,11238.498985801218
9000,32865.16268980477
3600,12522.906724511931
18000,14027.796610169491
21600,11238.498985801218
5400,11238.498985801218
7200,32233.125
8100,32865.16268980477
3600,14854.09090909091
1800,12522.906724511931
12000,14906.344827586207
18600,14906.344827586207
900,12522.906724511931
43200,11238.498985801218
23400,12522.906724511931
1200,12522.906724511931
14100,32865.16268980477
1200,14854.09090909091
12000,32865.16268980477
600,14906.344827586207
18000,12522.906724511931
3000,14906.344827586207
5400,12522.906724511931
2400,12522.906724511931
4800,12522.906724511931
9600,12522.906724511931
5100,11238.498985801218
5100,12522.906724511931
900,12522.906724511931
5400,12522.906724511931
5400,11238.498985801218
22800,12522.906724511931
1800,32865.16268980477
7200,12522.906724511931
3600,32233.125
900,12522.906724511931
21000,14906.344827586207
10800,12522.906724511931
3600,12522.906724511931
8400,12522.906724511931
4200,14906.344827586207
900,12522.906724511931
3600,12522.906724511931
900,12522.906724511931
3900,12522.906724511931
3600,12522.906724511931
23400,32865.16268980477
3600,11238.498985801218
3600,11238.498985801218
9000,14906.344827586207
7200,14906.344827586207
1800,11238.498985801218
15000,32865.16268980477
18000,12522.906724511931
11400,12522.906724511931
3600,12522.906724511931
600,12522.906724511931
1200,12522.906724511931
5400,19125.0
4200,12522.906724511931
32160,30721.2
28800,14854.09090909091
9000,12522.906724511931
10800,11238.498985801218
25320,14854.09090909091
6300,11238.498985801218
6600,12522.906724511931
900,12522.906724511931
410460,14906.344827586207
9000,12522.906724511931
26100,14027.796610169491
2700,12522.906724511931
4200,14906.344827586207
3600,12522.906724511931
6000,12522.906724511931
5400,14906.344827586207
900,14906.344827586207
1800,30721.2
24840,12522.906724511931
27900,12522.906724511931
6600,11238.498985801218
15000,12522.906724511931
3600,12522.906724511931
3000,12522.906724511931
3360,12522.906724511931
8640,12522.906724511931
8100,12522.906724511931
3600,12522.906724511931
6300,12522.906724511931
1800,11238.498985801218
91500,12522.906724511931
82200,32865.16268980477
7200,12522.906724511931
3000,12522.906724511931
5400,12522.906724511931
70200,32865.16268980477
3600,12522.906724511931
7200,12522.906724511931
10800,14906.344827586207
28800,11238.498985801218
39900,14906.344827586207
10560,11238.498985801218
9000,12522.906724511931
9000,11238.498985801218
5400,12522.906724511931
1200,12522.906724511931
9000,12522.906724511931
19500,14906.344827586207
14400,32865.16268980477
1500,12522.906724511931
127800,12522.906724511931
2700,32865.16268980477
3600,14906.344827586207
3600,12522.906724511931
24000,12522.906724511931
5100,14906.344827586207
3600,14854.09090909091
2400,12522.906724511931
6000,12522.906724511931
1200,11238.498985801218
3600,14027.796610169491
13200,14592.727272727272
3600,32865.16268980477
4200,11238.498985801218
600,12522.906724511931
10200,32865.16268980477
3000,12522.906724511931
10080,11238.498985801218
10800,12522.906724511931
1800,12522.906724511931
4800,12522.906724511931
4800,12522.906724511931
12600,12522.906724511931
300,11238.498985801218
30600,12522.906724511931
87000,32865.16268980477
18600,12522.906724511931
10800,14027.796610169491
6000,12522.906724511931
1200,12522.906724511931
12060,12522.906724511931
1800,14854.09090909091
10800,12522.906724511931
2100,12522.906724511931
2100,12522.906724511931
600,14854.09090909091
25800,12522.906724511931
3600,12522.906724511931
600,12522.906724511931
5400,12522.906724511931
18000,14906.344827586207
14400,14854.09090909091
27180,12522.906724511931
1200,14906.344827586207
6000,11238.498985801218
2400,12522.906724511931
10800,11238.498985801218
24600,12522.906724511931
20160,12522.906724511931
6000,12522.906724511931
2400,12522.906724511931
48900,12522.906724511931
600,14906.344827586207
9000,12522.906724511931
600,11238.498985801218
5400,12522.906724511931
900,11238.498985801218
25500,11238.498985801218
900,11238.498985801218
22200,12522.906724511931
2100,12522.906724511931
1800,12522.906724511931
10800,12522.906724511931
9000,12522.906724511931
3900,14906.344827586207
19800,29868.46153846154
3600,12522.906724511931
18900,12522.906724511931
3600,12522.906724511931
5400,12522.906724511931
13200,32865.16268980477
15900,12522.906724511931
349140,12522.906724511931
7200,11238.498985801218
6000,11238.498985801218
2700,12522.906724511931
3300,12522.906724511931
18600,32865.16268980477
3600,12522.906724511931
18000,12522.906724511931
3600,12522.906724511931
16500,14906.344827586207
28800,32865.16268980477
3600,32865.16268980477
1800,14854.09090909091
27000,30721.2
1800,12522.906724511931
3600,12522.906724511931
2100,12522.906724511931
18000,29868.46153846154
31200,12522.906724511931
3600,12522.906724511931
12300,12522.906724511931
6000,12522.906724511931
2400,11238.498985801218
26700,12522.906724511931
15600,12522.906724511931
7200,14027.796610169491
1500,12522.906724511931
8400,12522.906724511931
3600,12522.906724511931
12000,11238.498985801218
1800,14906.344827586207
5400,12522.906724511931
46800,12522.906724511931
74280,30721.2
5400,12522.906724511931
11940,12522.906724511931
22800,12522.906724511931
24600,19125.0
27000,32865.16268980477
22500,12522.906724511931
2400,12522.906724511931
18000,14027.796610169491
7200,12522.906724511931
7200,14854.09090909091
3240,14906.344827586207
7200,12522.906724511931
7200,12522.906724511931
3600,14027.796610169491
88800,244745.45454545456
8280,12522.906724511931
16500,19125.0
28200,11238.498985801218
900,17105.753424657534
1500,12522.906724511931
41400,30721.2
5400,12522.906724511931
900,12522.906724511931
18900,12522.906724511931
44700,12522.906724511931
2700,14906.344827586207
19800,12522.906724511931
3600,12522.906724511931
8700,12522.906724511931
1200,12522.906724511931
13200,11238.498985801218
900,12522.906724511931
32220,32865.16268980477
3000,29868.46153846154
10800,12522.906724511931
1860,14906.344827586207
5400,12522.906724511931
900,12522.906724511931
600,14906.344827586207
1500,12522.906724511931
1500,12522.906724511931
600,32865.16268980477
1200,12522.906724511931
9000,12522.906724511931
19800,12522.906724511931
1800,12522.906724511931
1200,14906.344827586207
22800,12522.906724511931
7200,12522.906724511931
5400,14854.09090909091
3600,30721.2
2400,14906.344827586207
7500,12522.906724511931
7200,12522.906724511931
2400,14906.344827586207
9000,30721.2
7200,11238.498985801218
1200,12522.906724511931
1800,14854.09090909091
12000,12522.906724511931
3600,19125.0
3600,12522.906724511931
21000,12522.906724511931
1500,12522.906724511931
13200,12522.906724511931
900,12522.906724511931
4800,12522.906724511931
7200,12522.906724511931
7200,12522.906724511931
10200,12522.906724511931
14400,12522.906724511931
18000,12522.906724511931
2700,11238.498985801218
14700,32865.16268980477
4500,12522.906724511931
7200,11238.498985801218
7200,12522.906724511931
300,12522.906724511931
3000,12522.906724511931
1500,14906.344827586207
1800,12522.906724511931
21600,12522.906724511931
3000,12522.906724511931
5400,12522.906724511931
900,17105.753424657534
25200,125054.11764705883
1800,12522.906724511931
1200,12522.906724511931
1200,12522.906724511931
10800,12522.906724511931
27300,12522.906724511931
3600,12522.906724511931
8400,12522.906724511931
11100,32865.16268980477
9000,12522.906724511931
900,14906.344827586207
43200,32865.16268980477
8100,12522.906724511931
7200,12522.906724511931
7200,12522.906724511931
12600,12522.906724511931
1500,11238.498985801218
3000,12522.906724511931
3900,12522.906724511931
2820,12522.906724511931
1800,12522.906724511931
25200,11238.498985801218
8100,12522.906724511931
55260,32233.125
3600,14906.344827586207
4800,12522.906724511931
20700,32865.16268980477
3600,14906.344827586207
13500,12522.906724511931
16200,12522.906724511931
900,14854.09090909091
22800,12522.906724511931
10800,12522.906724511931
9000,12522.906724511931
38100,12522.906724511931
10800,14027.796610169491
900,14906.344827586207
600,12522.906724511931
66600,12522.906724511931
12600,14906.344827586207
2400,12522.906724511931
3600,12522.906724511931
5400,12522.906724511931
28800,17105.753424657534
3600,12522.906724511931
4200,12522.906724511931
1800,12522.906724511931
600,14906.344827586207
3600,12522.906724511931
2520,14854.09090909091
1800,12522.906724511931
3600,12522.906724511931
1500,12522.906724511931
1800,12522.906724511931
5700,12522.906724511931
1500,11238.498985801218
16560,12522.906724511931
46080,11238.498985801218
3600,32865.16268980477
5400,21238.695652173912
9660,14854.09090909091
8100,32865.16268980477
49800,11238.498985801218
2100,12522.906724511931
4200,12522.906724511931
1800,32233.125
14400,14906.344827586207
4200,12522.906724511931
7200,12522.906724511931
3600,14906.344827586207
13800,14906.344827586207
1800,12522.906724511931
11700,12522.906724511931
5400,12522.906724511931
18600,12522.906724511931
900,11238.498985801218
600,14906.344827586207
36600,11238.498985801218
3000,12522.906724511931
2100,14906.344827586207
600,12522.906724511931
22500,32865.16268980477
9600,12522.906724511931
1200,12522.906724511931
19200,12522.906724511931
6600,12522.906724511931
23400,12522.906724511931
21600,32865.16268980477
2400,12522.906724511931
1800,11238.498985801218
25200,12522.906724511931
3600,12522.906724511931
16800,12522.906724511931
18000,14592.727272727272
5400,14854.09090909091
7200,14906.344827586207
1800,14906.344827586207
29700,11238.498985801218
10800,12522.906724511931
10200,12522.906724511931
1800,12522.906724511931
2100,12522.906724511931
28380,12522.906724511931
10800,12522.906724511931
7200,12522.906724511931
2400,12522.906724511931
61200,12522.906724511931
6000,12522.906724511931
13800,12522.906724511931
3600,12522.906724511931
7800,32865.16268980477
3600,14906.344827586207
22440,12522.906724511931
6600,12522.906724511931
28800,29868.46153846154
14220,12522.906724511931
1800,12522.906724511931
3600,12522.906724511931
4920,14854.09090909091
10200,12522.906724511931
7200,11238.498985801218
7500,12522.906724511931
66600,32865.16268980477
1800,244745.45454545456
19200,12522.906724511931
8100,14906.344827586207
16200,11238.498985801218
39600,12522.906724511931
30600,14592.727272727272
2700,11238.498985801218
45900,12522.906724511931
600,12522.906724511931
16200,17105.753424657534
5400,12522.906724511931
3600,12522.906724511931
3600,32865.16268980477
38100,12522.906724511931
300,12522.906724511931
7200,32865.16268980477
7200,14854.09090909091
7800,14906.344827586207
30600,12522.906724511931
7200,32865.16268980477
9600,14906.344827586207
8400,12522.906724511931
637200,32865.16268980477
153000,244745.45454545456
29700,12522.906724511931
2700,11238.498985801218
1800,32865.16268980477
3900,12522.906724511931
1800,14906.344827586207
1500,14906.344827586207
1800,12522.906724511931
5700,12522.906724511931
19800,11238.498985801218
600,12522.906724511931
3600,29868.46153846154
8100,11238.498985801218
4500,12522.906724511931
45000,12522.906724511931
5400,12522.906724511931
32100,11238.498985801218
8700,11238.498985801218
5400,14906.344827586207
2700,12522.906724511931
5400,12522.906724511931
1800,12522.906724511931
6600,29868.46153846154
7200,17105.753424657534
10800,12522.906724511931
9300,12522.906724511931
49200,12522.906724511931
1200,11238.498985801218
24300,12522.906724511931
10800,12522.906724511931
1200,14906.344827586207
3600,12522.906724511931
31500,11238.498985801218
29100,12522.906724511931
900,12522.906724511931
10800,12522.906724511931
42000,32865.16268980477
46200,11238.498985801218
11400,12522.906724511931
27000,12522.906724511931
4200,12522.906724511931
600,14854.09090909091
10800,12522.906724511931
2100,14906.344827586207
3600,14906.344827586207
9120,12522.906724511931
2700,32865.16268980477
7200,12522.906724511931
10800,12522.906724511931
62100,12522.906724511931
2100,12522.906724511931
12600,12522.906724511931
103680,29868.46153846154
7200,11238.498985801218
8400,12522.906724511931
7200,32865.16268980477
1800,12522.906724511931
1500,11238.498985801218
21600,32865.16268980477
4200,12522.906724511931
18000,14854.09090909091
5400,12522.906724511931
1800,11238.498985801218
5400,14906.344827586207
4500,12522.906724511931
9000,12522.906724511931
1200,12522.906724511931
8100,14906.344827586207
7200,12522.906724511931
9000,17105.753424657534
28800,12522.906724511931
10800,12522.906724511931
14700,12522.906724511931
10620,11238.498985801218
10800,32865.16268980477
31800,11238.498985801218
36000,14854.09090909091
10800,12522.906724511931
300,12522.906724511931
20700,12522.906724511931
21000,12522.906724511931
25200,32865.16268980477
14400,11238.498985801218
300,32865.16268980477
39600,12522.906724511931
36000,12522.906724511931
57000,19125.0
5400,12522.906724511931
600,14906.344827586207
2100,125054.11764705883
10500,12522.906724511931
3600,12522.906724511931
2400,12522.906724511931
18300,11238.498985801218
11700,32865.16268980477
9000,11238.498985801218
600,11238.498985801218
600,14854.09090909091
7200,32865.16268980477
15000,12522.906724511931
3000,12522.906724511931
19800,12522.906724511931
4200,19125.0
35700,12522.906724511931
1800,12522.906724511931
4500,14027.796610169491
4200,12522.906724511931
3600,12522.906724511931
23400,12522.906724511931
13800,14906.344827586207
14700,11238.498985801218
600,12522.906724511931
12600,21238.695652173912
600,12522.906724511931
9000,12522.906724511931
18300,12522.906724511931
4500,12522.906724511931
300,19125.0
3900,12522.906724511931
7200,12522.906724511931
60600,12522.906724511931
28800,17105.753424657534
36000,32865.16268980477
5400,12522.906724511931
7200,14854.09090909091
24900,244745.45454545456
2700,12522.906724511931
3600,12522.906724511931
5580,12522.906724511931
1500,12522.906724511931
21780,12522.906724511931
1200,11238.498985801218
2400,32865.16268980477
8400,14906.344827586207
1200,14906.344827586207
18000,12522.906724511931
24000,12522.906724511931
1200,12522.906724511931
15000,12522.906724511931
15600,12522.906724511931
6000,12522.906724511931
14700,29868.46153846154
1200,32865.16268980477
1500,12522.906724511931
7200,12522.906724511931
12600,14854.09090909091
2820,12522.906724511931
6000,11238.498985801218
1200,11238.498985801218
600,14854.09090909091
12600,12522.906724511931
31500,12522.906724511931
12600,12522.906724511931
1200,12522.906724511931
28800,12522.906724511931
22500,12522.906724511931
2100,12522.906724511931
19800,12522.906724511931
13200,12522.906724511931
1500,12522.906724511931
6000,11238.498985801218
7200,12522.906724511931
1800,17105.753424657534
3600,12522.906724511931
13200,12522.906724511931
15600,12522.906724511931
1500,12522.906724511931
3600,12522.906724511931
3600,12522.906724511931
7200,12522.906724511931
157560,29868.46153846154
3300,12522.906724511931
64200,12522.906724511931
9000,12522.906724511931
2400,12522.906724511931
1200,12522.906724511931
6300,12522.906724511931
18600,12522.906724511931
6720,11238.498985801218
7200,14906.344827586207
600,12522.906724511931
84600,12522.906724511931
600,12522.906724511931
3600,12522.906724511931
30600,17105.753424657534
5700,12522.906724511931
1800,12522.906724511931
12600,29868.46153846154
3600,11238.498985801218
9000,12522.906724511931
2700,12522.906724511931
900,11238.498985801218
35100,12522.906724511931
13200,14854.09090909091
3600,14854.09090909091
3600,14854.09090909091
8820,11238.498985801218
6300,12522.906724511931
176400,32865.16268980477
6600,32865.16268980477
193500,12522.906724511931
8100,32865.16268980477
12000,12522.906724511931
600,12522.906724511931
27900,12522.906724511931
1200,12522.906724511931
40500,12522.906724511931
8400,12522.906724511931
36000,12522.906724511931
27000,32865.16268980477
2400,32865.16268980477
5400,14906.344827586207
600,14906.344827586207
3600,12522.906724511931
72000,12522.906724511931
6000,12522.906724511931
144000,32865.16268980477
21300,12522.906724511931
1800,12522.906724511931
4800,12522.906724511931
12600,12522.906724511931
21600,12522.906724511931
10800,32865.16268980477
9000,32865.16268980477
2700,12522.906724511931
2700,12522.906724511931
3000,12522.906724511931
1800,12522.906724511931
11100,14906.344827586207
1800,12522.906724511931
6300,12522.906724511931
1800,14027.796610169491
4200,11238.498985801218
129600,32865.16268980477
10500,14906.344827586207
18000,14906.344827586207
24000,30721.2
1800,12522.906724511931
1800,12522.906724511931
1800,32865.16268980477
16200,12522.906724511931
21600,12522.906724511931
12600,11238.498985801218
1200,12522.906724511931
2700,12522.906724511931
3600,12522.906724511931
16200,14592.727272727272
5400,12522.906724511931
43200,29868.46153846154
37200,125054.11764705883
300,12522.906724511931
10800,12522.906724511931
5400,14027.796610169491
3600,14906.344827586207
24000,12522.906724511931
6000,32865.16268980477
1800,12522.906724511931
7800,12522.906724511931
14400,12522.906724511931
43200,32865.16268980477
7200,12522.906724511931
900,19125.0
17700,12522.906724511931
1165740,14592.727272727272
600,244745.45454545456
5700,12522.906724511931
56400,12522.906724511931
6600,32865.16268980477
11700,14854.09090909091
2400,12522.906724511931
44100,14854.09090909091
3360,14854.09090909091
2400,19125.0
3600,12522.906724511931
15600,12522.906724511931
7200,12522.906724511931
18000,12522.906724511931
15300,32865.16268980477
12600,12522.906724511931
1200,12522.906724511931
6000,12522.906724511931
1200,12522.906724511931
600,12522.906724511931
2700,12522.906724511931
1800,12522.906724511931
21600,14854.09090909091
50400,12522.906724511931
5400,12522.906724511931
7200,32865.16268980477
9600,12522.906724511931
11700,14906.344827586207
10200,14906.344827586207
16200,12522.906724511931
8400,12522.906724511931
17400,12522.906724511931
9000,12522.906724511931
5400,12522.906724511931
10800,32865.16268980477
43200,12522.906724511931
2400,19125.0
7200,12522.906724511931
1800,12522.906724511931
14400,12522.906724511931
34560,12522.906724511931
40500,12522.906724511931
2400,14906.344827586207
73800,32865.16268980477
3600,12522.906724511931
4800,12522.906724511931
53700,12522.906724511931
1800,11238.498985801218
3300,32865.16268980477
39300,12522.906724511931
53400,244745.45454545456
9000,12522.906724511931
41400,12522.906724511931
5400,30721.2
1800,14854.09090909091
7800,11238.498985801218
11700,32865.16268980477
6900,12522.906724511931
5400,12522.906724511931
5100,12522.906724511931
6300,12522.906724511931
60600,12522.906724511931
32400,14906.344827586207
600,19125.0
3300,12522.906724511931
12600,12522.906724511931
1800,17105.753424657534
14700,32865.16268980477
28800,12522.906724511931
10800,32865.16268980477
8400,32865.16268980477
38520,12522.906724511931
10500,14906.344827586207
2700,14906.344827586207
25200,14906.344827586207
3600,12522.906724511931
3600,12522.906724511931
19500,32865.16268980477
2400,12522.906724511931
7200,12522.906724511931
30600,12522.906724511931
3600,11238.498985801218
10800,12522.906724511931
2400,12522.906724511931
16500,12522.906724511931
13200,19125.0
14400,12522.906724511931
4200,12522.906724511931
7200,14027.796610169491
25200,12522.906724511931
18300,12522.906724511931
3600,12522.906724511931
36000,32865.16268980477
4800,12522.906724511931
1500,12522.906724511931
3600,14906.344827586207
7200,32865.16268980477
25200,30721.2
31200,12522.906724511931
5400,14854.09090909091
3600,12522.906724511931
22500,11238.498985801218
16200,32865.16268980477
2400,12522.906724511931
9000,14854.09090909091
900,11238.498985801218
25200,12522.906724511931
7200,12522.906724511931
13200,12522.906724511931
26520,12522.906724511931
3600,12522.906724511931
13500,32865.16268980477
3600,12522.906724511931
7800,12522.906724511931
12300,12522.906724511931
10800,12522.906724511931
7800,12522.906724511931
14400,30721.2
1200,12522.906724511931
3600,12522.906724511931
6300,17105.753424657534
88800,12522.906724511931
9000,29868.46153846154
18600,12522.906724511931
21600,14854.09090909091
5400,11238.498985801218
4800,11238.498985801218
15900,12522.906724511931
21600,12522.906724511931
600,12522.906724511931
7200,12522.906724511931
5400,11238.498985801218
3600,12522.906724511931
120,32865.16268980477
20700,32865.16268980477
3300,12522.906724511931
5400,21238.695652173912
2400,32865.16268980477
3300,12522.906724511931
900,14906.344827586207
3600,12522.906724511931
600,12522.906724511931
7200,12522.906724511931
16200,14854.09090909091
43500,19125.0
3600,12522.906724511931
1800,12522.906724511931
3000,12522.906724511931
1800,14854.09090909091
1800,12522.906724511931
1800,32233.125
9600,12522.906724511931
6600,32865.16268980477
22560,14592.727272727272
31500,32865.16268980477
1800,12522.906724511931
3600,12522.906724511931
6300,32865.16268980477
3000,12522.906724511931
600,12522.906724511931
10800,32865.16268980477
24300,32865.16268980477
1200,12522.906724511931
3600,12522.906724511931
7200,12522.906724511931
50100,12522.906724511931
75600,12522.906724511931
5400,12522.906724511931
18000,14854.09090909091
3600,14854.09090909091
17700,12522.906724511931
5100,11238.498985801218
7200,12522.906724511931
17100,17105.753424657534
7800,12522.906724511931
3600,14906.344827586207
5400,12522.906724511931
12600,32865.16268980477
2400,11238.498985801218
8100,12522.906724511931
4800,12522.906724511931
45000,14592.727272727272
1800,12522.906724511931
4500,12522.906724511931
5400,12522.906724511931
9000,12522.906724511931
6000,12522.906724511931
6900,12522.906724511931
43200,12522.906724511931
5400,12522.906724511931
10800,12522.906724511931
10800,21238.695652173912
20700,12522.906724511931
3300,12522.906724511931
10800,11238.498985801218
1200,14906.344827586207
7200,14906.344827586207
1500,12522.906724511931
25200,12522.906724511931
3900,19125.0
300,12522.906724511931
42900,12522.906724511931
1200,12522.906724511931
9600,12522.906724511931
4200,14906.344827586207
2400,12522.906724511931
3600,11238.498985801218
10800,12522.906724511931
11100,12522.906724511931
7200,12522.906724511931
43500,12522.906724511931
7200,21238.695652173912
24600,14854.09090909091
11700,11238.498985801218
21060,29868.46153846154
300,12522.906724511931
14400,12522.906724511931
39600,32865.16268980477
17700,19125.0
24300,32865.16268980477
28200,12522.906724511931
1800,14854.09090909091
600,12522.906724511931
1200,14854.09090909091
13500,12522.906724511931
3600,14854.09090909091
5400,12522.906724511931
2100,14906.344827586207
9000,12522.906724511931
34200,12522.906724511931
32040,12522.906724511931
10800,12522.906724511931
3600,12522.906724511931
9600,12522.906724511931
600,11238.498985801218
10800,12522.906724511931
2700,12522.906724511931
2100,12522.906724511931
13800,32233.125
3600,12522.906724511931
2700,12522.906724511931
11400,12522.906724511931
600,12522.906724511931
9000,14906.344827586207
3900,14854.09090909091
18000,12522.906724511931
2400,14906.344827586207
3600,11238.498985801218
24600,29868.46153846154
5400,14906.344827586207
8700,12522.906724511931
600,12522.906724511931
12600,32865.16268980477
8400,12522.906724511931
54000,32865.16268980477
16200,12522.906724511931
600,32865.16268980477
9900,12522.906724511931
4500,12522.906724511931
1200,12522.906724511931
19800,21238.695652173912
1800,12522.906724511931
30960,21238.695652173912
33000,32865.16268980477
2400,12522.906724511931
1800,12522.906724511931
300,12522.906724511931
14400,32865.16268980477
3600,12522.906724511931
300,12522.906724511931
10800,12522.906724511931
7200,32865.16268980477
21600,12522.906724511931
600,14906.344827586207
300,12522.906724511931
1800,12522.906724511931
1200,12522.906724511931
4800,12522.906724511931
600,12522.906724511931
19800,12522.906724511931
12600,14906.344827586207
5400,12522.906724511931
2400,12522.906724511931
600,14854.09090909091
2400,19125.0
8400,12522.906724511931
5400,12522.906724511931
52200,12522.906724511931
5400,12522.906724511931
12600,14906.344827586207
600,12522.906724511931
1800,12522.906724511931
5400,12522.906724511931
12600,14906.344827586207
7200,14854.09090909091
600,14906.344827586207
18000,14854.09090909091
7200,12522.906724511931
9900,14906.344827586207
16200,12522.906724511931
17400,12522.906724511931
10500,12522.906724511931
89100,12522.906724511931
3600,11238.498985801218
16500,12522.906724511931
36000,12522.906724511931
19500,11238.498985801218
55800,32865.16268980477
1200,19125.0
28800,32865.16268980477
10260,12522.906724511931
9000,12522.906724511931
16800,12522.906724511931
1800,14906.344827586207
1800,14854.09090909091
6600,12522.906724511931
3600,11238.498985801218
7200,32865.16268980477
300,12522.906724511931
1800,14906.344827586207
9000,12522.906724511931
59100,21238.695652173912
6300,12522.906724511931
3600,12522.906724511931
25200,14906.344827586207
14400,12522.906724511931
4500,12522.906724511931
3600,17105.753424657534
7200,11238.498985801218
7020,12522.906724511931
3600,17105.753424657534
4200,12522.906724511931
121200,12522.906724511931
2700,12522.906724511931
1800,12522.906724511931
7200,14854.09090909091
900,11238.498985801218
4200,12522.906724511931
9000,12522.906724511931
1200,12522.906724511931
3600,32865.16268980477
10800,12522.906724511931
7200,12522.906724511931
54000,14854.09090909091
1800,12522.906724511931
4200,14906.344827586207
28800,14906.344827586207
3900,12522.906724511931
27600,12522.906724511931
6600,12522.906724511931
4200,12522.906724511931
12000,30721.2
124800,12522.906724511931
25800,12522.906724511931
10200,12522.906724511931
14400,12522.906724511931
600,14854.09090909091
1800,12522.906724511931
8400,12522.906724511931
10800,12522.906724511931
16800,11238.498985801218
9000,32865.16268980477
33600,14906.344827586207
7200,12522.906724511931
