target,prediction
7199.999999999999,6997.828
8700.0,9132.267
14400.000000000002,7438.9966
10800.000000000002,6696.878
7199.999999999996,5891.682
3600.0000000000005,6316.1606
16199.999999999995,6066.3667
14400.000000000007,2568.5415
20699.999999999993,6316.1606
23700.000000000015,7782.8965
11399.999999999995,5710.8545
10800.000000000002,7895.518
20999.999999999985,5660.442
1799.9999999999998,6875.352
3000.0000000000014,6539.8594
6000.0,8944.055
900.0000000000002,2384.8027
10800.000000000002,6183.9634
2399.999999999999,4213.504
50100.000000000044,5742.4185
1799.9999999999998,6652.141
11279.999999999996,6454.7417
1799.9999999999998,6314.621
7199.999999999996,5598.1772
3600.0000000000005,8759.465
2100.0000000000005,5850.138
8400.0,4334.8564
26999.99999999998,6463.897
26999.99999999998,6956.668
5400.0,6009.127
38999.99999999997,4933.146
16799.999999999996,7376.685
1200.0000000000002,7768.5005
261900.0000000002,28548.654
8100.000000000005,5632.2593
1799.9999999999998,6165.591
25199.999999999985,5743.8784
11759.999999999995,5896.939
3600.0000000000005,6405.2783
7199.999999999999,10421.393
7199.999999999996,6537.895
8400.0,5180.729
3600.0000000000005,12373.002
1800.0000000000005,7181.932
6900.000000000003,6584.401
108000.00000000009,7782.8965
3600.0000000000005,3319.0024
18000.000000000015,6405.2783
46740.0,7768.5005
2399.999999999999,6882.2104
3600.0000000000005,8679.655
5400.0,6159.194
5400.0,7040.9185
4200.000000000002,8086.6978
21299.999999999985,4803.2573
8400.0,3587.145
1799.9999999999998,13235.922
599.9999999999998,5561.4746
11399.999999999995,6069.954
900.0000000000002,2568.5432
900.0000000000002,8896.056
57600.000000000044,16681.818
9000.000000000007,5398.208
900.0000000000002,6539.8594
8400.0,6532.3975
1799.9999999999998,6191.3564
7199.999999999996,5535.184
5400.0,8938.04
7199.999999999999,3732.7217
5700.000000000005,9950.437
10800.000000000005,4940.801
2700.000000000001,7782.8965
49499.99999999999,6662.587
15900.000000000015,6280.946
299.99999999999994,6828.2637
3600.0000000000005,6857.2783
9599.999999999996,6239.837
1200.0000000000002,6159.194
6000.0,5953.7754
4200.000000000002,6620.739
2399.999999999999,4940.801
10800.000000000005,7686.4976
599.9999999999998,4280.7915
900.0000000000002,4714.6196
7199.999999999996,5032.362
12599.999999999993,10472.579
10800.000000000002,13235.922
1200.0000000000002,5525.177
300.00000000000006,7686.4976
5400.0,8184.014
46799.999999999985,10073.011
2100.0,9871.87
8820.000000000004,6314.621
7800.000000000004,4120.116
40500.00000000003,6463.897
24000.000000000015,7119.2114
1499.9999999999995,5208.8726
1199.9999999999998,12165.083
4200.000000000002,6710.0835
14699.999999999996,4963.2744
2700.000000000001,6069.954
16799.999999999996,6864.278
10800.000000000002,6956.668
9899.999999999993,6828.2637
11100.000000000005,14346.23
4800.000000000003,6101.8247
17100.000000000007,4980.983
7199.999999999996,6755.4434
3600.000000000002,5742.4185
1799.9999999999998,5598.1772
12599.999999999993,6244.666
20999.999999999993,5799.061
22500.0,7686.4976
2399.999999999999,7323.347
6000.000000000003,5398.208
1200.0000000000002,6314.621
3899.9999999999986,5974.2695
900.0000000000001,6454.1157
2700.000000000001,7546.52
4800.000000000003,5640.6104
4499.999999999996,6273.5034
4200.000000000004,5892.637
1200.0000000000002,8061.71
20400.000000000004,5206.0293
212399.99999999994,28286.977
3000.0000000000014,4334.8564
1799.9999999999998,4320.3438
1200.0000000000002,6177.314
15000.00000000001,8938.04
9000.000000000004,6962.3804
21299.999999999985,6652.141
3600.0000000000005,6454.7417
35700.00000000001,6449.0225
4499.999999999996,6405.054
29099.99999999999,6144.7197
13200.000000000005,7677.4175
18000.000000000015,4712.4893
900.0000000000002,3345.7964
13200.000000000005,3925.8066
7799.999999999996,6069.954
900.0000000000002,4928.0127
19800.00000000001,6539.495
6000.0,4787.3403
18000.000000000015,9485.377
1800.0000000000005,9379.51
10800.000000000002,8212.6875
2700.000000000001,6273.5034
1200.0000000000002,5643.3735
10800.000000000002,6181.1484
11999.999999999996,7819.3027
18960.000000000004,9192.535
26699.99999999998,13709.3125
1799.9999999999998,4688.926
6299.999999999999,6882.2104
10800.000000000002,6256.482
4200.000000000002,8135.105
8100.000000000005,4709.4014
26999.99999999998,1872.0636
7199.999999999996,5208.8726
13200.000000000005,6137.95
24600.000000000004,9684.697
1799.9999999999998,5912.4336
19800.00000000001,5561.4746
5160.000000000004,8180.179
3600.0000000000005,5920.997
6300.0,6069.954
5400.0,6075.471
42000.00000000003,7925.3115
8400.0,6435.028
37500.000000000015,6564.965
5400.0,6449.0225
10800.000000000002,8358.255
12600.00000000001,10435.087
1200.0000000000002,7243.0024
17100.000000000007,4929.903
6600.000000000001,5208.8726
5400.0,10359.094
8100.000000000005,6828.2637
7199.999999999999,6991.061
2399.999999999999,4596.6177
4200.000000000002,7024.876
7199.999999999996,7082.9663
9599.999999999996,22027.71
4499.999999999996,6463.897
9000.000000000004,7235.4834
2399.999999999999,6463.897
1200.0000000000002,5632.2593
3000.0000000000014,6454.7417
43200.00000000001,7768.5005
16199.999999999987,7181.932
5400.0,4944.655
7199.999999999996,28286.977
14400.000000000002,6857.2783
4499.999999999996,7404.7866
21599.99999999998,6280.946
4200.000000000002,4519.7935
17399.999999999985,5725.94
299.99999999999994,3638.4873
14400.000000000002,7925.3115
6600.000000000001,10109.588
299.99999999999994,4495.3564
13500.000000000011,7782.8965
3000.0000000000014,8944.055
599.9999999999998,6449.0225
9000.000000000004,3915.0388
7199.999999999996,6131.2407
4499.999999999997,5149.662
23039.99999999998,7855.6294
1799.9999999999998,7024.876
5700.000000000005,6828.2637
3600.0000000000005,6137.95
1200.0000000000002,6911.605
10199.999999999993,6674.2983
14400.000000000002,19915.656
7199.999999999996,4820.6543
6060.000000000005,6273.5034
8700.0,7012.6704
17100.000000000007,6504.7686
7199.999999999999,6789.9033
3600.0000000000005,9187.467
5400.000000000004,12165.083
10800.000000000002,6620.739
1200.0000000000002,6361.286
7199.999999999999,6991.061
12599.999999999993,6142.52
2700.000000000001,6789.9033
359.9999999999999,4495.3564
3899.9999999999986,4814.1694
5699.999999999995,5724.92
2100.0,6284.2393
13499.999999999989,8367.877
9000.000000000004,5649.8
8399.999999999995,5741.711
14400.000000000002,12398.301
57599.99999999999,10315.048
3600.000000000002,6355.524
4200.000000000002,10436.295
26099.999999999993,5742.4185
3600.0000000000005,6755.029
3000.0000000000014,7317.357
10199.999999999995,6882.2104
1800.0000000000005,7808.0884
7199.999999999999,7535.2188
4499.999999999996,7925.3115
3600.000000000002,9598.565
10800.000000000002,6159.194
36000.0,10073.011
17100.000000000007,7546.52
12900.000000000007,6883.1445
6600.000000000001,5532.657
6600.000000000001,6254.6914
1199.9999999999998,7535.2188
1800.0000000000005,4833.602
12599.999999999993,5525.177
3600.0000000000005,8595.456
10499.999999999996,5851.3887
9899.999999999995,12165.083
18899.999999999993,6449.0225
10800.000000000002,6463.897
30600.000000000007,9598.565
7199.999999999996,7515.4863
5400.0,5891.682
1799.9999999999998,4460.3203
599.9999999999998,6759.654
3600.0000000000005,8061.71
14400.000000000002,6236.6196
10800.000000000002,6828.721
14400.000000000002,21491.482
10800.000000000002,2802.9841
29400.0,6142.52
3600.0000000000005,6440.789
51000.0,7040.9185
11100.000000000005,6828.2637
12599.999999999993,4785.28
78599.99999999994,6911.605
7199.999999999996,6330.7856
1200.0000000000002,7768.5005
37200.000000000015,6137.95
22199.999999999993,5632.2593
18000.000000000015,8358.255
6000.0,6776.2827
25199.999999999985,10328.364
900.0000000000002,4375.216
6300.0,7712.3647
2399.999999999999,8212.6875
2700.000000000001,6662.763
15299.999999999996,8084.6206
43500.00000000001,6743.149
2700.000000000001,6759.654
7740.000000000004,7098.7593
600.0,5974.2695
4499.999999999996,5598.1772
9899.999999999993,11120.416
3600.0000000000005,26315.096
34500.000000000015,8098.3887
2399.999999999999,6142.52
1200.0000000000002,7156.003
1799.9999999999998,9302.296
900.0000000000001,4940.801
11399.999999999995,4718.702
28499.999999999993,1872.0636
6000.0,5051.8745
2700.000000000001,6277.178
15300.00000000001,5598.1772
3600.0000000000005,6181.1484
6000.0,6361.286
5400.0,6623.049
56699.999999999956,10121.346
299.99999999999994,10526.386
16199.999999999995,7724.8047
7199.999999999999,7102.3833
1799.9999999999998,7261.14
79619.99999999993,6880.9194
18000.000000000015,9485.377
7199.999999999996,5525.177
3600.0000000000005,6248.1533
10800.000000000002,8212.6875
3600.000000000002,6760.7915
1200.0000000000002,4260.095
7199.999999999996,6071.0435
40979.99999999997,6331.8145
4499.999999999996,5370.5073
1799.9999999999998,6969.1577
7199.999999999996,6755.4434
13200.000000000005,6710.0835
12600.00000000001,5896.939
21599.99999999998,7153.8774
7199.999999999996,6514.4395
87000.0,8759.465
14400.000000000002,12604.934
7199.999999999996,4431.282
3000.0000000000014,4431.282
15300.00000000001,7404.7866
94320.00000000001,6444.935
8100.000000000005,7690.9365
7199.999999999996,3638.4873
2700.000000000001,5912.4336
7799.999999999996,6449.0225
2399.999999999999,7153.8774
7199.999999999996,5921.316
9899.999999999995,5724.92
9599.999999999996,10602.026
20999.999999999993,6978.2153
299.99999999999994,5064.934
3899.9999999999977,6755.4434
7199.999999999996,9363.259
28799.999999999978,7690.9365
3600.0000000000005,6419.311
2399.999999999999,5660.442
17880.00000000001,6449.0225
35100.0,4820.6543
1799.9999999999998,5598.1772
1799.9999999999998,5416.8804
3000.0000000000014,7012.6704
6600.000000000001,7690.9365
14400.000000000002,4257.0273
14400.000000000007,7813.8394
11399.999999999995,7024.876
600.0,6727.4185
5400.0,5463.7256
32400.00000000002,6658.6963
14400.000000000007,6805.501
19800.00000000001,10359.094
10800.000000000005,6142.561
12599.999999999993,6449.0225
1499.9999999999995,5503.9336
120.0,4803.2573
3000.0000000000014,5514.506
7199.999999999996,6183.9634
25199.999999999985,7950.9795
36900.0,7811.293
14400.000000000002,8872.381
9899.999999999995,5896.939
12599.999999999993,4820.6543
2399.999999999999,6531.9966
9000.000000000004,5874.6465
1200.0000000000002,6181.1484
6600.000000000001,5966.5513
44099.999999999985,6620.739
3299.999999999998,5974.2695
10499.999999999996,6419.311
4200.000000000002,4709.4014
4800.000000000003,9547.021
9000.000000000004,5619.9785
1799.9999999999998,7546.52
49200.000000000015,8759.465
14400.000000000002,7018.6216
12599.999999999993,5632.2593
7199.999999999996,6011.209
1799.9999999999998,5598.1772
125999.99999999999,7749.16
1079.9999999999998,8838.999
8100.000000000005,6386.387
2700.000000000001,6018.7026
1199.9999999999998,4933.146
14400.000000000007,5128.8926
599.9999999999998,5353.515
2399.999999999999,8769.078
4800.0,6346.5317
7199.999999999996,7677.4175
29099.99999999999,5598.1772
7199.999999999996,11599.927
3600.0000000000005,6875.352
51300.00000000004,5132.658
3600.0000000000005,10224.153
46199.99999999998,5966.5513
18960.000000000004,12604.934
20699.999999999993,6504.7686
7500.0,4202.8755
1799.9999999999998,6419.311
1799.9999999999998,6905.014
5400.0,3762.3438
25200.000000000015,22228.852
17400.000000000004,6882.2104
3600.0000000000005,6828.721
10800.000000000002,4175.485
9000.000000000004,7182.5366
5100.0,6221.5845
900.0000000000002,5032.362
9000.000000000004,7546.52
7799.999999999996,6710.0835
19500.000000000015,15310.53
5400.000000000004,12397.634
40500.00000000003,6339.878
1799.9999999999998,6201.7935
71999.99999999994,5370.5073
7199.999999999999,7978.316
3600.000000000002,7782.8965
10800.000000000002,11089.72
3600.0000000000005,6419.311
7199.999999999996,14814.777
13200.000000000005,8086.6978
5100.000000000002,5412.0254
14400.000000000007,7686.4976
14400.000000000002,9132.267
17100.000000000007,6822.9453
4200.000000000002,6339.878
3600.0000000000005,8358.255
1799.9999999999998,8135.105
1200.0000000000002,3319.0024
24899.99999999999,5032.362
15900.000000000015,6967.992
8400.0,5640.6104
3600.0000000000005,6494.278
10800.000000000002,6769.9434
32400.00000000002,6584.401
6000.0,4709.4014
5400.0,8944.055
6600.000000000001,6531.9966
64800.00000000001,12944.964
45599.99999999999,5987.524
16799.999999999996,7950.9795
9000.000000000004,4888.6104
3000.0000000000014,5416.8804
11699.999999999995,7024.876
3600.0000000000005,3345.7964
1200.0000000000002,5598.1772
9000.000000000004,8769.078
1799.9999999999998,6537.895
7199.999999999996,6864.278
10800.000000000002,8679.655
1200.0000000000002,6256.482
900.0000000000002,4728.079
900.0000000000002,2384.8027
4499.999999999996,5632.2593
17399.999999999985,6314.621
3600.000000000002,5947.7056
300.00000000000006,2029.7627
83400.00000000004,6361.286
56100.000000000015,6355.524
2700.000000000001,6419.311
44999.999999999985,13034.888
358140.00000000006,8212.6875
5400.000000000004,4004.8857
5400.0,5561.4746
9000.000000000004,7724.8047
28799.999999999978,7040.9185
48300.00000000003,8212.6875
4499.999999999996,10121.346
900.0000000000002,10359.094
10800.000000000002,9945.307
28499.999999999993,9192.535
4200.000000000002,5598.1772
15300.00000000001,6755.4434
25200.000000000015,5467.247
18000.000000000015,5894.6304
3600.0000000000005,6969.1577
14400.000000000002,5966.5513
42300.00000000003,4712.4893
16199.999999999995,7018.6216
1799.9999999999998,7947.917
9599.999999999996,6609.254
1799.9999999999998,6071.0435
2399.999999999999,6207.0264
900.0000000000002,5743.8784
599.9999999999998,4929.903
5700.000000000005,5933.6675
20999.999999999993,5933.454
900.0000000000001,2029.7627
25199.999999999985,4764.255
1799.9999999999998,5540.0483
1200.0000000000002,3250.8032
900.0000000000002,4728.079
43200.00000000001,8264.319
6000.0,5615.441
8700.000000000004,12165.083
2700.000000000001,10359.094
1800.0000000000005,7782.8965
15300.00000000001,6494.278
7199.999999999999,9248.416
3600.0000000000005,6880.9194
2399.999999999999,4652.1846
17399.999999999985,6314.621
18900.0,5974.2695
900.0000000000002,7317.357
8700.000000000004,10171.61
9600.000000000007,4681.904
3600.0000000000005,4714.6196
599.9999999999998,4688.926
6299.999999999999,7813.8394
5400.0,6231.725
6600.000000000004,4776.6626
55200.00000000003,6967.992
8100.000000000005,7037.4165
4200.000000000002,8546.239
1200.0000000000002,5366.052
1499.9999999999995,6562.57
3600.0000000000005,6440.789
1799.9999999999998,6755.4434
7199.999999999996,5455.984
1200.0000000000002,5632.2593
359.9999999999999,4460.3203
207600.0,7819.3027
3000.0,9673.862
8400.0,5598.1772
6300.0,11120.416
15000.00000000001,5891.682
18000.000000000015,7947.917
3600.0000000000005,6504.7686
30600.000000000007,5471.344
110639.99999999996,37692.516
4200.000000000002,4040.783
9000.000000000004,8477.324
9000.000000000004,15004.3
7799.999999999996,4712.4893
3600.0000000000005,6563.457
7199.999999999996,8431.136
15600.0,7317.357
1799.9999999999998,6089.7007
900.0000000000002,5514.298
15780.000000000013,6883.1445
100799.99999999997,12165.083
7199.999999999996,13804.559
1799.9999999999998,13034.888
5400.0,6975.3755
1800.0000000000005,9673.862
5400.000000000004,3339.3728
3600.000000000002,7320.8794
33900.0,5947.7056
20760.00000000002,4142.8774
1799.9999999999998,6280.946
3899.9999999999977,5525.177
16199.999999999995,8759.465
28199.999999999993,6880.9194
599.9999999999998,6234.2983
5400.0,8938.04
900.0000000000002,2568.5432
4200.000000000002,6652.141
1799.9999999999998,6906.4897
1800.0000000000005,7215.1304
2399.999999999999,9363.259
8100.000000000005,16208.185
120.0,6280.946
1799.9999999999998,4320.3438
10800.000000000002,6244.666
7199.999999999999,4681.904
4499.999999999996,6144.7197
5400.0,6874.579
3600.0000000000005,6183.9634
3600.0000000000005,7984.0366
29400.000000000022,6355.524
4200.000000000002,6906.4897
7199.999999999996,4257.0273
599.9999999999998,6330.7856
720.0,4833.602
8700.0,5051.8745
3600.0000000000005,10472.579
2100.0,7925.3115
16199.999999999995,5953.7754
5400.0,5987.524
10499.999999999996,6314.621
3600.0000000000005,6144.7197
12599.999999999993,6969.1577
1800.0000000000005,5799.061
111600.0000000001,9463.176
13499.999999999989,6137.95
25199.999999999985,5660.442
48300.00000000003,6835.95
900.0000000000002,7724.8047
7199.999999999996,4718.702
9000.000000000004,7235.4834
22499.99999999998,6440.789
17100.000000000015,7215.7188
19800.000000000004,20435.613
33299.99999999997,6851.5044
1800.0000000000005,6805.501
10800.000000000005,6805.501
20699.999999999996,3022.639
25199.999999999985,5598.1772
3600.000000000002,6789.9033
4499.999999999996,4326.684
14400.000000000002,4257.0273
42900.000000000015,7712.3647
599.9999999999998,7712.3647
1799.9999999999998,2890.8884
2700.000000000001,5211.063
18000.000000000015,19915.656
3600.0000000000005,5947.814
1200.0000000000002,8212.6875
33299.99999999997,6333.0586
12599.999999999993,7546.52
3600.000000000002,4681.904
1500.0000000000005,6077.423
7199.999999999996,2915.7815
19800.00000000001,6776.2827
36180.00000000001,7102.3833
23400.0,6284.2393
9599.999999999996,6851.5044
8400.0,8061.71
61200.00000000001,14247.017
7199.999999999996,7880.384
1799.9999999999998,5912.4336
8100.000000000005,12810.989
6000.0,7012.6704
1499.9999999999995,4748.1997
3000.0000000000014,6280.946
7199.999999999996,10232.581
28799.999999999978,6435.028
4800.0,6789.9033
10800.000000000002,6159.194
3600.0000000000005,6564.965
15000.00000000001,22712.734
7199.999999999996,5561.4746
3300.0000000000005,7404.7866
3600.000000000002,5815.9053
2100.0,7747.076
5400.000000000004,5267.222
5400.000000000004,7782.8965
12900.000000000007,6864.278
3600.0000000000005,14346.23
2100.0000000000005,6727.4185
600.0,4321.1895
10499.999999999996,5598.1772
1799.9999999999998,8358.255
1200.0000000000002,4495.3564
2399.999999999999,4163.7827
7199.999999999996,5693.7725
5400.0,6358.66
4200.000000000004,6487.2676
4200.000000000004,5083.1694
3000.0000000000014,6314.621
23400.0,12470.103
900.0000000000002,4117.091
16139.999999999987,5920.997
2700.000000000001,7749.16
25199.999999999985,9945.307
14400.000000000002,8679.655
4200.000000000002,5653.1177
5100.0,6144.7197
1200.0000000000002,6975.3755
4499.999999999996,6405.054
5400.0,6864.278
33299.999999999985,9235.747
7499.999999999996,4681.904
1800.0000000000005,3732.7217
25560.000000000004,6075.471
28799.999999999978,6494.278
28499.999999999993,8938.04
1799.9999999999998,4980.983
4800.0,7782.8965
600.0,7813.8394
299.99999999999994,6331.8145
9000.000000000004,6489.18
3600.000000000002,6526.42
599.9999999999998,4326.684
3600.000000000002,10315.048
18900.0,7808.0884
16199.999999999995,9192.535
11999.999999999996,8613.123
7199.999999999996,7925.3115
299.99999999999994,2638.4314
5400.0,14434.811
9000.000000000004,8759.465
7199.999999999999,5974.2695
1799.9999999999998,3915.0388
4200.000000000004,6487.2676
599.9999999999998,4257.0273
13499.999999999989,6759.654
7199.999999999999,6789.9033
1199.9999999999998,4834.344
14400.000000000002,7570.5576
12600.00000000001,11282.129
7199.999999999996,6504.7686
4200.000000000004,15693.659
20099.999999999996,7024.876
1200.0000000000002,6769.9434
9000.000000000004,4284.8237
20099.999999999996,5920.997
10800.000000000005,5815.9053
10979.999999999995,5988.7393
23399.999999999993,8767.043
14400.000000000002,9334.2
21599.99999999998,7546.52
2100.0,5598.1772
22499.99999999998,5640.6104
18000.000000000015,6256.482
5400.0,6652.141
1200.0000000000002,6075.471
25199.999999999985,9299.413
16199.999999999995,6165.591
9899.999999999993,8974.11
22499.99999999998,6830.271
1800.0000000000005,5947.7056
900.0000000000001,4410.241
5400.0,5150.8794
5400.0,9368.966
5400.0,10121.346
1800.0000000000005,6511.711
2700.000000000001,6137.95
16199.999999999995,11284.861
23099.99999999998,5953.7754
2100.0,7040.9185
12900.000000000007,7024.876
3000.0000000000014,7546.52
14400.000000000007,16631.188
10800.000000000002,6755.029
299.99999999999994,4284.8237
10499.999999999996,6177.314
45599.99999999999,6835.95
7799.999999999996,6181.1484
8700.000000000004,6634.5205
1799.9999999999998,6207.0264
12719.999999999993,6652.141
4800.000000000003,6710.0835
8219.999999999995,5051.8745
11399.999999999995,6405.2783
12599.999999999993,7764.737
15299.999999999996,5467.247
3600.0000000000005,5032.362
14099.999999999993,5483.43
32400.000000000007,5947.7056
1800.0000000000005,6371.7285
10800.000000000005,5933.454
3600.0000000000005,10929.189
1800.0000000000005,7978.316
1200.0000000000002,4320.3438
32400.00000000002,7984.0366
6000.0,11367.352
18000.000000000015,8974.11
23699.999999999996,5632.2593
3600.0000000000005,5314.1973
1200.0000000000002,5632.2593
900.0000000000002,11330.646
4800.000000000003,6652.141
4200.000000000004,3494.8196
4200.000000000002,7040.9185
14700.000000000007,7026.524
900.0000000000001,6445.217
26999.99999999998,7712.3647
7199.999999999996,6277.178
7799.999999999996,5704.525
3600.000000000002,5267.222
48600.00000000004,6674.2983
26999.99999999998,5001.0107
7199.999999999996,5150.8794
2700.000000000001,6449.0225
3000.0000000000014,6743.149
1799.9999999999998,5062.2896
7500.0,6956.668
3600.0000000000005,6743.149
24000.000000000015,12502.149
20999.999999999993,4776.6626
30000.0,7178.9644
7199.999999999996,8135.105
10800.000000000005,9379.51
4979.999999999997,4764.255
7199.999999999996,5838.3003
1799.9999999999998,6314.621
6300.0,5743.8784
5400.0,5598.1772
5400.0,6620.739
6600.000000000001,10929.106
9000.000000000004,6207.0264
9000.000000000004,14346.23
10800.000000000005,5947.7056
900.0000000000002,7012.6704
5400.0,7040.9185
4499.999999999996,7317.357
14400.000000000007,7916.016
19199.999999999985,5851.3887
8100.000000000005,8974.11
3600.0000000000005,5891.682
5100.0,6144.7197
900.0000000000002,4439.4
16199.999999999995,6144.7197
3899.9999999999977,7690.9365
58500.00000000001,5483.43
2700.000000000001,6875.352
12599.999999999993,9195.575
4499.999999999996,6546.575
19800.00000000001,6642.8604
18000.000000000015,4798.41
11699.999999999995,7037.4165
18900.0,5850.138
21600.000000000015,5569.3364
3359.999999999998,7950.9795
5400.0,7768.5005
40799.99999999999,8767.043
599.9999999999998,3607.7063
6900.000000000003,6696.878
50399.999999999985,4868.3735
7199.999999999996,6584.401
4200.000000000002,5211.063
7199.999999999996,7024.876
8100.000000000005,12604.934
8100.000000000005,11120.416
3899.9999999999986,4776.6626
3600.0000000000005,5920.997
15179.999999999989,7317.357
21599.99999999998,5535.184
1799.9999999999998,6652.141
3600.0000000000005,7739.498
1799.9999999999998,8135.105
9600.000000000007,6882.2104
37920.00000000003,9002.748
4499.999999999996,6069.954
2700.000000000001,6137.95
11100.000000000007,3732.7217
11999.999999999996,7895.518
18600.000000000007,1872.0636
1800.0000000000005,2029.7627
900.0000000000002,4712.4893
29400.000000000022,6018.7026
4499.999999999996,6361.286
5400.000000000004,6882.2104
2040.0000000000005,4761.0522
900.0000000000002,7087.3823
43200.00000000001,4280.7915
6600.000000000001,6449.0225
13740.0,6430.699
23400.0,6018.7817
3600.0000000000005,6658.6963
900.0000000000002,7920.4214
97499.99999999997,5525.177
7199.999999999996,10425.948
1199.9999999999998,4833.602
14099.999999999993,15004.3
1200.0000000000002,3319.0024
5400.000000000004,5267.222
3000.0,5569.3364
11999.999999999996,6909.135
6300.0,10359.094
7199.999999999999,5441.374
599.9999999999998,1872.0636
2700.000000000001,6504.7686
10800.000000000002,6018.7817
18000.000000000015,6652.141
16199.999999999995,4764.255
3600.0000000000005,6067.8965
11100.000000000007,5083.1694
2700.000000000001,4284.8237
3000.0000000000014,5370.5073
5400.0,6405.2783
2399.999999999999,6069.954
9000.000000000004,6405.054
1199.9999999999998,6882.2104
2399.999999999999,7018.6216
4499.999999999996,3850.6868
7199.999999999996,5632.2593
599.9999999999998,3607.7063
1799.9999999999998,3638.4873
30600.000000000004,6463.897
8700.0,6248.1533
1200.0000000000002,2638.4314
4200.000000000002,5370.5073
1799.9999999999998,5952.32
5400.000000000004,6531.7935
3000.0000000000014,7235.4834
1799.9999999999998,10116.722
4200.000000000002,7153.8774
27299.999999999978,28286.977
2700.000000000001,5208.8726
4800.000000000003,6440.789
7199.999999999999,5896.939
3600.0000000000005,4163.7827
22199.999999999993,6137.95
12900.000000000007,40771.723
83999.99999999994,46615.273
900.0000000000002,4163.7827
900.0000000000001,2029.7627
9599.999999999996,6744.1885
30900.000000000025,7677.4175
20400.000000000004,7950.9795
5100.0,6339.878
7199.999999999996,5952.32
50399.999999999985,6144.7197
28799.999999999978,3345.7964
5100.0,6822.9453
23699.999999999996,6212.318
3600.0000000000005,5416.8804
4800.0,7782.8965
900.0000000000001,6978.2153
1799.9999999999998,11330.646
3600.0000000000005,5898.862
132299.99999999997,20435.613
1799.9999999999998,4820.2
5400.0,3915.0388
3600.0000000000005,5920.997
26999.99999999998,7040.9185
7199.999999999996,6183.9634
5400.0,4390.213
18000.000000000015,6201.7935
7499.999999999996,5596.8975
20999.999999999993,6355.524
7199.999999999996,6201.7935
7199.999999999996,4604.782
1799.9999999999998,4183.513
599.9999999999998,4213.504
1799.9999999999998,5898.862
22800.00000000002,6201.7935
3600.0000000000005,6652.141
1799.9999999999998,10323.116
7199.999999999999,4830.9414
