target,prediction
2400,12216.079639725054
10800,11561.77990430622
600,12668.873139617293
900,12197.708448371066
7200,12922.490660024907
12600,24993.874755381603
10800,21385.441696113074
1200,12668.873139617293
300,12216.079639725054
5400,18472.774869109948
46800,39580.58823529412
2100,39580.58823529412
8820,12906.186300071107
7800,11561.77990430622
40500,12668.873139617293
24000,12197.708448371066
1500,12111.846619576185
1200,24942.352941176472
4200,12906.186300071107
14700,12216.079639725054
2700,14296.747301823596
16800,14105.124493341054
10800,11792.710027100271
9900,14095.647530040053
11100,33355.64102564102
4800,12906.186300071107
17100,12668.873139617293
7200,12197.708448371066
3600,11561.77990430622
1800,14296.747301823596
12600,14095.647530040053
21000,34437.905759162306
22500,15467.139552814187
2400,12111.846619576185
6000,14442.446808510638
1200,12197.708448371066
3900,12216.079639725054
900,12216.079639725054
2700,12111.846619576185
4800,12111.846619576185
4500,12197.708448371066
4200,11561.77990430622
1200,12922.490660024907
20400,11792.710027100271
212400,30061.32911392405
3000,12922.490660024907
1800,30095.77981651376
1200,11047.884187082405
15000,14935.984251968504
9000,12668.873139617293
21300,12668.873139617293
3600,14296.747301823596
35700,14296.747301823596
4500,12922.490660024907
29100,12668.873139617293
13200,12906.186300071107
18000,11047.884187082405
900,24993.874755381603
13200,12906.186300071107
7800,14296.747301823596
900,14296.747301823596
19800,11792.710027100271
6000,12668.873139617293
18000,32278.194842406876
1800,19281.75
10800,11792.710027100271
2700,12197.708448371066
1200,11792.710027100271
10800,12197.708448371066
12000,12111.846619576185
18960,24993.874755381603
26700,18472.774869109948
1800,17946.379746835442
6300,12216.079639725054
10800,12197.708448371066
4200,12922.490660024907
8100,11185.319371727748
27000,12906.186300071107
7200,12111.846619576185
13200,12906.186300071107
24600,14105.124493341054
1800,14035.77205882353
19800,12906.186300071107
5160,24794.785714285714
3600,12111.846619576185
6300,14296.747301823596
5400,12922.490660024907
42000,12197.708448371066
8400,12197.708448371066
37500,12906.186300071107
5400,12922.490660024907
10800,12197.708448371066
12600,22777.476923076923
1200,12906.186300071107
17100,14035.77205882353
6600,14095.647530040053
5400,12197.708448371066
8100,14035.77205882353
7200,12216.079639725054
2400,12197.708448371066
4200,12922.490660024907
7200,11792.710027100271
9600,31632.244897959183
4500,12668.873139617293
9000,12922.490660024907
2400,14105.124493341054
1200,12668.873139617293
3000,14296.747301823596
43200,14296.747301823596
16200,11561.77990430622
5400,14105.124493341054
7200,31632.244897959183
14400,12668.873139617293
4500,14095.647530040053
21600,14105.124493341054
4200,26936.276849642003
17400,12668.873139617293
300,12197.708448371066
14400,12197.708448371066
6600,14095.647530040053
300,12668.873139617293
13500,11561.77990430622
3000,18033.378839590445
600,14296.747301823596
9000,11792.710027100271
7200,12668.873139617293
4500,24942.352941176472
23040,17952.067039106147
1800,14296.747301823596
5700,11792.710027100271
3600,12906.186300071107
1200,12197.708448371066
10200,12668.873139617293
14400,32278.194842406876
7200,14035.77205882353
6060,12197.708448371066
8700,12906.186300071107
17100,12111.846619576185
7200,11561.77990430622
3600,19062.448979591838
5400,24942.352941176472
10800,12668.873139617293
1200,12906.186300071107
7200,12216.079639725054
12600,12152.083333333334
2700,11561.77990430622
360,12668.873139617293
3900,11561.77990430622
5700,12216.079639725054
2100,12906.186300071107
13500,31632.244897959183
9000,12111.846619576185
8400,11561.77990430622
14400,24993.874755381603
57600,12216.079639725054
3600,11561.77990430622
4200,19675.925925925927
26100,11561.77990430622
3600,12922.490660024907
3000,12197.708448371066
10200,12216.079639725054
1800,24942.352941176472
7200,11561.77990430622
4500,12197.708448371066
3600,22777.476923076923
10800,11792.710027100271
36000,39580.58823529412
17100,11792.710027100271
12900,14105.124493341054
6600,14296.747301823596
6600,12668.873139617293
1200,12216.079639725054
1800,11561.77990430622
12600,12152.083333333334
3600,12197.708448371066
10500,12197.708448371066
9900,22814.761904761905
18900,10745.087719298246
10800,14105.124493341054
30600,22777.476923076923
7200,11792.710027100271
5400,11185.319371727748
1800,11792.710027100271
600,14105.124493341054
3600,12922.490660024907
14400,12668.873139617293
10800,14035.77205882353
14400,39580.58823529412
10800,31659.23076923077
29400,11047.884187082405
3600,15234.545454545454
51000,12668.873139617293
11100,14035.77205882353
12600,12111.846619576185
78600,12906.186300071107
7200,14105.124493341054
1200,14296.747301823596
37200,15234.545454545454
22200,12197.708448371066
18000,12906.186300071107
6000,12922.490660024907
25200,17946.379746835442
900,24993.874755381603
6300,14105.124493341054
2400,14095.647530040053
2700,12111.846619576185
15300,24942.352941176472
43500,14095.647530040053
2700,11047.884187082405
7740,13234.193548387097
600,12216.079639725054
4500,12922.490660024907
9900,30061.32911392405
3600,24993.874755381603
34500,18472.774869109948
2400,12668.873139617293
1200,15234.545454545454
1800,19675.925925925927
900,14442.446808510638
11400,11185.319371727748
28500,12197.708448371066
6000,14105.124493341054
2700,12906.186300071107
15300,12922.490660024907
3600,12906.186300071107
6000,12197.708448371066
5400,33355.64102564102
56700,23693.671875
300,10581.0
16200,12111.846619576185
7200,12216.079639725054
1800,13932.888888888889
79620,14105.124493341054
18000,42491.77777777778
7200,11047.884187082405
3600,14095.647530040053
10800,12111.846619576185
3600,15467.139552814187
1200,14296.747301823596
7200,32278.194842406876
40980,14105.124493341054
4500,11792.710027100271
1800,14095.647530040053
7200,12906.186300071107
13200,12197.708448371066
12600,12216.079639725054
21600,12668.873139617293
7200,12111.846619576185
87000,12111.846619576185
14400,23893.69774919614
7200,12906.186300071107
3000,12197.708448371066
15300,11792.710027100271
94320,11047.884187082405
8100,11792.710027100271
7200,15234.545454545454
2700,12111.846619576185
7800,14296.747301823596
2400,14105.124493341054
7200,14105.124493341054
9900,11561.77990430622
9600,31659.23076923077
21000,11561.77990430622
300,11792.710027100271
3900,12197.708448371066
7200,31632.244897959183
28800,11792.710027100271
3600,12668.873139617293
2400,15234.545454545454
17880,14296.747301823596
35100,12111.846619576185
1800,12922.490660024907
1800,14095.647530040053
3000,15234.545454545454
6600,11792.710027100271
14400,14035.77205882353
14400,12216.079639725054
11400,10745.087719298246
600,12216.079639725054
5400,12111.846619576185
32400,12922.490660024907
14400,12216.079639725054
19800,19675.925925925927
10800,11561.77990430622
12600,11185.319371727748
1500,12111.846619576185
120,11047.884187082405
3000,12906.186300071107
7200,12668.873139617293
25200,12922.490660024907
36900,10095.949367088608
14400,17952.067039106147
9900,15467.139552814187
12600,11792.710027100271
2400,12922.490660024907
9000,12922.490660024907
1200,12906.186300071107
6600,12197.708448371066
44100,12668.873139617293
3300,11561.77990430622
10500,12668.873139617293
4200,14296.747301823596
4800,33355.64102564102
9000,14095.647530040053
1800,12111.846619576185
49200,11792.710027100271
14400,11047.884187082405
12600,12668.873139617293
7200,12922.490660024907
1800,11185.319371727748
126000,34437.905759162306
1080,24794.785714285714
8100,12111.846619576185
2700,12216.079639725054
1200,11561.77990430622
14400,22814.761904761905
600,12668.873139617293
2400,19062.448979591838
4800,12216.079639725054
7200,12197.708448371066
29100,14296.747301823596
7200,12111.846619576185
3600,12197.708448371066
51300,19675.925925925927
3600,9946.4
46200,12906.186300071107
18960,13234.193548387097
20700,14095.647530040053
7500,12111.846619576185
1800,12668.873139617293
1800,15234.545454545454
5400,12111.846619576185
25200,24942.352941176472
17400,12216.079639725054
3600,14095.647530040053
10800,12111.846619576185
9000,18033.378839590445
5100,12111.846619576185
900,10745.087719298246
9000,14095.647530040053
7800,12197.708448371066
19500,24942.352941176472
5400,12216.079639725054
40500,12922.490660024907
1800,12906.186300071107
72000,11792.710027100271
7200,12216.079639725054
3600,11561.77990430622
10800,30061.32911392405
3600,14105.124493341054
7200,23693.671875
13200,14296.747301823596
5100,12216.079639725054
14400,12216.079639725054
14400,31659.23076923077
17100,11185.319371727748
4200,11185.319371727748
3600,12906.186300071107
1800,12922.490660024907
1200,21385.441696113074
24900,14296.747301823596
15900,14095.647530040053
8400,12111.846619576185
3600,12197.708448371066
10800,11047.884187082405
32400,12922.490660024907
6000,14296.747301823596
5400,18033.378839590445
6600,12922.490660024907
64800,24003.589743589742
45600,14095.647530040053
16800,12922.490660024907
9000,17946.379746835442
3000,11792.710027100271
11700,14296.747301823596
3600,18472.774869109948
1200,12922.490660024907
9000,19062.448979591838
1800,11792.710027100271
7200,14105.124493341054
10800,14296.747301823596
1200,12197.708448371066
900,12668.873139617293
900,12922.490660024907
4500,12152.083333333334
17400,12906.186300071107
3600,11561.77990430622
300,12216.079639725054
83400,12197.708448371066
56100,11561.77990430622
2700,12668.873139617293
45000,19062.448979591838
358140,14095.647530040053
5400,11561.77990430622
5400,12906.186300071107
9000,14095.647530040053
28800,14105.124493341054
48300,14035.77205882353
4500,33355.64102564102
900,12197.708448371066
10800,14296.747301823596
28500,24993.874755381603
4200,14296.747301823596
15300,12906.186300071107
25200,25893.99239543726
18000,11561.77990430622
3600,12111.846619576185
14400,12906.186300071107
42300,12668.873139617293
16200,12668.873139617293
1800,12906.186300071107
9600,14095.647530040053
1800,26936.276849642003
2400,14296.747301823596
900,14105.124493341054
600,11792.710027100271
5700,14105.124493341054
21000,12216.079639725054
900,11561.77990430622
25200,17946.379746835442
1800,11185.319371727748
1200,11185.319371727748
900,12668.873139617293
43200,12111.846619576185
6000,12922.490660024907
8700,24942.352941176472
2700,19675.925925925927
1800,12216.079639725054
15300,12197.708448371066
7200,19281.75
3600,12668.873139617293
2400,15467.139552814187
17400,12197.708448371066
18900,15467.139552814187
900,12906.186300071107
8700,34437.905759162306
9600,12216.079639725054
3600,12197.708448371066
600,9946.4
6300,11561.77990430622
5400,11792.710027100271
6600,12216.079639725054
55200,14095.647530040053
8100,12668.873139617293
4200,12922.490660024907
1200,12906.186300071107
1500,15234.545454545454
3600,12906.186300071107
1800,12906.186300071107
7200,24993.874755381603
1200,14105.124493341054
360,12111.846619576185
207600,12111.846619576185
3000,11561.77990430622
8400,12922.490660024907
6300,31632.244897959183
15000,11185.319371727748
18000,12197.708448371066
3600,14035.77205882353
30600,15467.139552814187
110640,12197.708448371066
4200,17952.067039106147
9000,14935.984251968504
9000,30061.32911392405
7800,12668.873139617293
3600,24993.874755381603
7200,12668.873139617293
15600,12906.186300071107
1800,12906.186300071107
900,12197.708448371066
15780,14105.124493341054
100800,24942.352941176472
7200,31632.244897959183
1800,19062.448979591838
5400,14035.77205882353
1800,11561.77990430622
5400,11561.77990430622
3600,11561.77990430622
33900,12216.079639725054
20760,14296.747301823596
1800,14105.124493341054
3900,12668.873139617293
16200,11792.710027100271
28200,11047.884187082405
600,31632.244897959183
5400,14935.984251968504
900,14105.124493341054
4200,12668.873139617293
1800,11792.710027100271
1800,12216.079639725054
2400,31632.244897959183
8100,30061.32911392405
120,12668.873139617293
1800,19062.448979591838
10800,14035.77205882353
7200,11561.77990430622
4500,14105.124493341054
5400,14035.77205882353
3600,12668.873139617293
3600,19062.448979591838
29400,11561.77990430622
4200,12111.846619576185
7200,12111.846619576185
600,12668.873139617293
720,12216.079639725054
8700,14105.124493341054
3600,31659.23076923077
2100,12197.708448371066
16200,11185.319371727748
5400,12111.846619576185
10500,12906.186300071107
3600,14105.124493341054
12600,12111.846619576185
1800,24942.352941176472
111600,10095.949367088608
13500,12906.186300071107
25200,15234.545454545454
48300,12922.490660024907
900,11792.710027100271
7200,12922.490660024907
9000,12922.490660024907
22500,12906.186300071107
17100,12216.079639725054
19800,24942.352941176472
33300,14095.647530040053
1800,12216.079639725054
10800,11561.77990430622
20700,11561.77990430622
25200,12922.490660024907
3600,12216.079639725054
4500,12906.186300071107
14400,14095.647530040053
42900,12668.873139617293
600,11047.884187082405
1800,23893.69774919614
2700,12197.708448371066
18000,42491.77777777778
3600,11185.319371727748
1200,11792.710027100271
33300,30061.32911392405
12600,14095.647530040053
3600,11561.77990430622
1500,11561.77990430622
7200,47118.11320754717
19800,14296.747301823596
36180,11561.77990430622
23400,15234.545454545454
9600,14035.77205882353
8400,14296.747301823596
61200,51821.25
7200,26936.276849642003
1800,14095.647530040053
8100,42491.77777777778
6000,12197.708448371066
1500,12922.490660024907
3000,12668.873139617293
7200,33355.64102564102
28800,12906.186300071107
4800,15467.139552814187
10800,11792.710027100271
3600,12906.186300071107
15000,31659.23076923077
7200,12906.186300071107
3300,12111.846619576185
3600,12216.079639725054
2100,30061.32911392405
5400,12216.079639725054
5400,12216.079639725054
12900,11047.884187082405
3600,39580.58823529412
2100,11561.77990430622
600,24942.352941176472
10500,11185.319371727748
1800,12906.186300071107
1200,14105.124493341054
2400,14095.647530040053
7200,12906.186300071107
5400,12152.083333333334
4200,11561.77990430622
4200,11561.77990430622
3000,12906.186300071107
23400,14935.984251968504
900,24993.874755381603
16140,11792.710027100271
2700,24942.352941176472
25200,18544.347826086956
14400,11185.319371727748
4200,26936.276849642003
5100,12668.873139617293
1200,14095.647530040053
4500,14296.747301823596
5400,14105.124493341054
33300,87438.75
7500,11561.77990430622
1800,12216.079639725054
25560,12922.490660024907
28800,12906.186300071107
28500,14935.984251968504
1800,14105.124493341054
4800,15467.139552814187
600,12216.079639725054
300,12668.873139617293
9000,11047.884187082405
3600,34437.905759162306
600,12906.186300071107
3600,11561.77990430622
18900,34437.905759162306
16200,24993.874755381603
12000,24003.589743589742
7200,15234.545454545454
300,14095.647530040053
5400,32278.194842406876
9000,11792.710027100271
7200,11561.77990430622
1800,11792.710027100271
4200,11561.77990430622
600,14035.77205882353
13500,12668.873139617293
7200,25893.99239543726
1200,12216.079639725054
14400,14935.984251968504
12600,24942.352941176472
7200,14035.77205882353
4200,24942.352941176472
20100,12922.490660024907
1200,12668.873139617293
9000,12668.873139617293
20100,11792.710027100271
10800,15467.139552814187
10980,22777.476923076923
23400,34437.905759162306
14400,31632.244897959183
21600,14035.77205882353
2100,12922.490660024907
22500,14035.77205882353
18000,12906.186300071107
5400,12668.873139617293
1200,14296.747301823596
25200,14035.77205882353
16200,12197.708448371066
9900,24993.874755381603
22500,12111.846619576185
1800,12216.079639725054
900,24942.352941176472
5400,14296.747301823596
5400,31632.244897959183
5400,23693.671875
1800,11561.77990430622
2700,15234.545454545454
16200,14296.747301823596
23100,12922.490660024907
2100,12668.873139617293
12900,12922.490660024907
3000,18199.887640449437
14400,12216.079639725054
10800,11185.319371727748
300,14105.124493341054
10500,14105.124493341054
45600,14296.747301823596
7800,12906.186300071107
8700,11561.77990430622
1800,11185.319371727748
12720,12668.873139617293
4800,12906.186300071107
8220,14105.124493341054
11400,12197.708448371066
12600,12668.873139617293
15300,15467.139552814187
3600,14296.747301823596
14100,14095.647530040053
32400,11561.77990430622
1800,12216.079639725054
10800,15467.139552814187
3600,30061.32911392405
1800,12216.079639725054
1200,13035.728155339806
32400,30095.77981651376
6000,33355.64102564102
18000,31659.23076923077
23700,14105.124493341054
3600,14296.747301823596
1200,14105.124493341054
900,17946.379746835442
4800,14105.124493341054
4200,24942.352941176472
4200,11047.884187082405
14700,12906.186300071107
900,25893.99239543726
27000,12668.873139617293
7200,12197.708448371066
7800,14105.124493341054
3600,12216.079639725054
48600,14105.124493341054
27000,31632.244897959183
7200,12922.490660024907
2700,12922.490660024907
3000,11792.710027100271
1800,11792.710027100271
7500,11792.710027100271
3600,11792.710027100271
24000,31659.23076923077
21000,12216.079639725054
30000,14035.77205882353
7200,14296.747301823596
10800,19281.75
4980,42491.77777777778
7200,24003.589743589742
1800,12197.708448371066
6300,14105.124493341054
5400,12922.490660024907
5400,12668.873139617293
6600,9946.4
9000,12922.490660024907
9000,39580.58823529412
10800,25893.99239543726
900,12197.708448371066
5400,12668.873139617293
4500,12906.186300071107
14400,24942.352941176472
19200,12197.708448371066
8100,31659.23076923077
3600,12922.490660024907
5100,14105.124493341054
900,14095.647530040053
16200,12668.873139617293
3900,12111.846619576185
58500,11792.710027100271
2700,12906.186300071107
12600,23893.69774919614
4500,14035.77205882353
19800,11047.884187082405
18000,14095.647530040053
11700,11047.884187082405
18900,15467.139552814187
21600,11561.77990430622
3360,11185.319371727748
5400,11185.319371727748
40800,34437.905759162306
600,13932.888888888889
6900,15234.545454545454
50400,14105.124493341054
7200,18544.347826086956
4200,12906.186300071107
7200,12922.490660024907
8100,17952.067039106147
8100,31632.244897959183
3900,11561.77990430622
3600,12111.846619576185
15180,12906.186300071107
21600,12111.846619576185
1800,14105.124493341054
3600,47118.11320754717
1800,14296.747301823596
9600,15467.139552814187
37920,17946.379746835442
4500,14296.747301823596
2700,12197.708448371066
11100,12216.079639725054
12000,12668.873139617293
18600,12906.186300071107
1800,11561.77990430622
900,14105.124493341054
29400,11561.77990430622
4500,12906.186300071107
5400,15467.139552814187
2040,11185.319371727748
900,12906.186300071107
43200,14105.124493341054
6600,11185.319371727748
13740,10095.949367088608
23400,12668.873139617293
3600,11185.319371727748
900,17946.379746835442
97500,12668.873139617293
7200,33355.64102564102
1200,11561.77990430622
14100,30061.32911392405
1200,21385.441696113074
5400,11561.77990430622
3000,12216.079639725054
12000,31632.244897959183
6300,19675.925925925927
7200,11561.77990430622
600,12906.186300071107
2700,11792.710027100271
10800,11047.884187082405
18000,11047.884187082405
16200,24003.589743589742
3600,12906.186300071107
11100,15467.139552814187
2700,11047.884187082405
3000,11792.710027100271
5400,12906.186300071107
2400,12922.490660024907
9000,11185.319371727748
1200,12216.079639725054
2400,14105.124493341054
4500,23893.69774919614
7200,14105.124493341054
600,21385.441696113074
1800,12197.708448371066
30600,12668.873139617293
8700,18199.887640449437
1200,11792.710027100271
4200,14095.647530040053
1800,12906.186300071107
5400,12216.079639725054
3000,12922.490660024907
1800,26936.276849642003
4200,11047.884187082405
27300,31632.244897959183
2700,12111.846619576185
4800,12197.708448371066
7200,11561.77990430622
3600,14035.77205882353
22200,12906.186300071107
12900,23693.671875
84000,12216.079639725054
900,14095.647530040053
900,12216.079639725054
9600,12668.873139617293
30900,12197.708448371066
20400,11185.319371727748
5100,14296.747301823596
7200,12906.186300071107
50400,11047.884187082405
28800,18472.774869109948
5100,10745.087719298246
23700,18472.774869109948
3600,12111.846619576185
4800,12216.079639725054
900,12216.079639725054
1800,17946.379746835442
3600,12906.186300071107
132300,34437.905759162306
1800,12197.708448371066
5400,14095.647530040053
3600,14095.647530040053
27000,12668.873139617293
7200,12668.873139617293
5400,11185.319371727748
18000,12197.708448371066
7500,12216.079639725054
21000,12216.079639725054
7200,12906.186300071107
7200,18472.774869109948
1800,11792.710027100271
600,12906.186300071107
1800,12906.186300071107
22800,12906.186300071107
3600,14105.124493341054
1800,31659.23076923077
7200,11561.77990430622
3600,12111.846619576185
24000,19062.448979591838
900,15234.545454545454
21000,11561.77990430622
60000,12111.846619576185
10800,12668.873139617293
5400,34437.905759162306
3600,10745.087719298246
17100,11792.710027100271
8400,12111.846619576185
55260,12906.186300071107
7800,24003.589743589742
4200,12922.490660024907
1800,12922.490660024907
900,15467.139552814187
3600,12668.873139617293
900,12197.708448371066
1200,17946.379746835442
600,11561.77990430622
29700,17946.379746835442
10800,17952.067039106147
3900,12216.079639725054
1860,12922.490660024907
3600,14296.747301823596
7200,11792.710027100271
18000,12922.490660024907
3600,11792.710027100271
23400,33355.64102564102
6720,21385.441696113074
11400,24942.352941176472
3600,14105.124493341054
1800,14095.647530040053
2400,11561.77990430622
11100,12668.873139617293
3600,12111.846619576185
9000,14296.747301823596
2100,15467.139552814187
3600,12668.873139617293
7200,12922.490660024907
9000,11792.710027100271
33300,24993.874755381603
3600,17946.379746835442
18000,12668.873139617293
7200,12668.873139617293
7200,14105.124493341054
3000,12906.186300071107
1800,10745.087719298246
9600,12668.873139617293
2400,12111.846619576185
15000,33355.64102564102
94800,12922.490660024907
18000,19062.448979591838
11400,11185.319371727748
2400,12197.708448371066
3600,12668.873139617293
7140,13234.193548387097
15000,11792.710027100271
600,12668.873139617293
900,12906.186300071107
21600,12216.079639725054
4500,14105.124493341054
1200,11561.77990430622
5400,24993.874755381603
4200,11185.319371727748
3600,11792.710027100271
32160,31659.23076923077
14400,14035.77205882353
7200,12216.079639725054
14400,24993.874755381603
3600,12216.079639725054
19800,32278.194842406876
300,12668.873139617293
28800,18472.774869109948
7200,12216.079639725054
9000,14035.77205882353
1200,12922.490660024907
3000,11561.77990430622
10800,14035.77205882353
12000,12906.186300071107
2100,12922.490660024907
25320,24003.589743589742
1200,14296.747301823596
6300,12111.846619576185
6600,12197.708448371066
1800,14035.77205882353
2400,14105.124493341054
2100,11792.710027100271
900,12152.083333333334
7200,11561.77990430622
11100,11792.710027100271
410460,12906.186300071107
3840,24993.874755381603
5400,14296.747301823596
9000,12197.708448371066
24780,13234.193548387097
26100,11792.710027100271
15360,12922.490660024907
2400,11561.77990430622
14400,24993.874755381603
5400,14105.124493341054
2700,12197.708448371066
15360,11047.884187082405
4200,12668.873139617293
3600,11561.77990430622
1800,14296.747301823596
6000,12197.708448371066
25200,14935.984251968504
7200,17946.379746835442
46800,12111.846619576185
17100,30061.32911392405
7200,14035.77205882353
5400,11792.710027100271
900,12111.846619576185
1800,33355.64102564102
1800,12922.490660024907
24840,14296.747301823596
3000,12197.708448371066
240,30061.32911392405
1800,14296.747301823596
2400,34437.905759162306
10800,11561.77990430622
34200,51821.25
27900,12906.186300071107
1800,12922.490660024907
6600,11047.884187082405
7200,34437.905759162306
600,11561.77990430622
15000,14035.77205882353
1200,12906.186300071107
1800,14105.124493341054
3600,12668.873139617293
8640,11047.884187082405
3600,14105.124493341054
14400,11792.710027100271
21600,12906.186300071107
3600,13234.193548387097
42300,22777.476923076923
9600,12111.846619576185
1800,11561.77990430622
3000,12906.186300071107
7200,31632.244897959183
3360,12197.708448371066
3600,12111.846619576185
3600,12668.873139617293
5400,24993.874755381603
8640,19062.448979591838
8100,12922.490660024907
36900,12197.708448371066
3600,12197.708448371066
6300,14105.124493341054
5700,14296.747301823596
4800,12216.079639725054
5400,31632.244897959183
3600,12668.873139617293
52200,12668.873139617293
5400,21385.441696113074
3600,11792.710027100271
3600,12906.186300071107
1800,12922.490660024907
18000,12111.846619576185
13980,15234.545454545454
5400,12668.873139617293
1800,14095.647530040053
1800,15234.545454545454
3600,14296.747301823596
91500,12216.079639725054
1500,12922.490660024907
3600,12906.186300071107
82200,39580.58823529412
300,12668.873139617293
7200,12922.490660024907
7200,15234.545454545454
119820,12668.873139617293
3000,12111.846619576185
1800,13035.728155339806
5400,14296.747301823596
70200,31659.23076923077
3600,12906.186300071107
6900,12216.079639725054
68400,12111.846619576185
1144260,21385.441696113074
7200,12906.186300071107
10800,12216.079639725054
4800,12906.186300071107
9000,15467.139552814187
3600,14035.77205882353
42300,34437.905759162306
28800,14105.124493341054
4020,11561.77990430622
16500,11561.77990430622
1800,32278.194842406876
24000,11047.884187082405
1800,12906.186300071107
3600,12668.873139617293
14700,24942.352941176472
39900,12668.873139617293
8520,12922.490660024907
10560,12906.186300071107
21600,31632.244897959183
4500,31632.244897959183
6000,15234.545454545454
1800,14296.747301823596
9000,12922.490660024907
10800,12922.490660024907
34200,13234.193548387097
10800,12922.490660024907
5400,31632.244897959183
7200,14296.747301823596
1800,15467.139552814187
54900,23693.671875
4800,12197.708448371066
4500,12922.490660024907
25200,17952.067039106147
19500,11185.319371727748
4500,11047.884187082405
9600,11185.319371727748
7200,30061.32911392405
9000,14035.77205882353
1800,11792.710027100271
17100,12668.873139617293
1200,12668.873139617293
3600,14035.77205882353
14400,12922.490660024907
73740,12668.873139617293
5700,11792.710027100271
12000,12197.708448371066
7200,39976.666666666664
3600,12111.846619576185
5400,12111.846619576185
21000,12922.490660024907
600,25893.99239543726
5400,33355.64102564102
1200,12906.186300071107
5400,11185.319371727748
