prediction,target
12967.164257502174,300
12433.532360588972,9000
17135.504994955267,3600
15540.33959024596,3600
14345.185562279474,12000
13195.961194750213,9000
12768.218681729379,7200
13218.145276781463,14400
12707.948251319258,1200
12452.17027963759,9000
13264.866731460506,10800
16757.708445476102,14400
12748.413343187713,22500
13036.496513760629,5400
15540.33959024596,25200
12804.23863901259,5400
58965.06730943857,5400
18593.081166830267,5400
13209.791110114797,2100
12705.548759854379,1800
12629.759371833547,12720
18593.081166830267,3600
11778.103528734588,1200
13218.145276781463,32400
16757.708445476102,6000
12871.474215583547,4200
13088.031181729379,27000
12748.413343187713,7200
16314.831817871935,27000
12655.084970069258,2700
17095.84441644614,24000
12409.994800798426,9000
17177.811310059435,9000
12559.712008552297,3600
14027.738578036888,18000
12409.994800798426,21600
12707.948251319258,5400
15099.927017357599,7200
17609.139109538602,8100
14284.066599211292,3600
12982.053317146047,1800
13264.866731460506,12000
11784.322297866756,18600
12871.474215583547,900
11656.8783457203,43200
12642.399020271047,23400
12006.027031338754,1200
17177.811310059435,14100
12391.153757414417,1200
17036.567494955267,12000
11784.322297866756,600
13347.555758552297,18000
12804.23863901259,3000
12527.181735114797,5400
13060.526787198129,2400
13161.204521573129,4800
13036.507744229379,9600
12409.994800798426,5100
12724.095309333547,5100
13209.791110114797,900
12136.913831468963,5400
11656.8783457203,5400
13060.526787198129,22800
15514.16791813235,1800
12527.181735114797,7200
16784.313817487808,3600
12136.913831468963,900
13318.969270523006,21000
12985.847587979379,10800
12973.923434333547,3600
13139.074801521047,8400
12947.667512710506,4200
13209.791110114797,900
12690.250745531463,3600
13088.031181729379,900
12622.674573656463,3900
14010.854586677297,3600
19494.252390788602,23400
11744.107512386967,3600
12250.819345069258,3600
12452.17027963759,9000
11784.322297866756,7200
12388.556161475508,1800
17177.811310059435,15000
13139.074801521047,18000
12705.548759854379,11400
12517.249280687713,3600
12982.053317146047,600
12705.548759854379,1200
15412.408218529474,5400
12629.759371833547,4200
16779.583804466973,32160
12391.153757414417,28800
12527.181735114797,9000
11656.8783457203,10800
12781.501169523792,25320
12124.857431006758,6300
12130.106539802297,6600
12726.122327562713,900
13445.145214533424,410460
12527.181735114797,9000
14027.738578036888,26100
13088.031181729379,2700
13264.866731460506,4200
12564.421318448129,3600
13182.379814541879,6000
12947.667512710506,5400
11784.322297866756,900
16779.583804466973,1800
12748.413343187713,24840
12768.218681729379,27900
12655.084970069258,6600
13030.086031989797,15000
13209.791110114797,3600
12481.285087979379,3000
12993.592705166879,3360
13218.145276781463,8640
13161.204521573129,8100
12006.027031338754,3600
12204.409436937713,6300
11744.107512386967,1800
12973.923434333547,91500
19494.252390788602,82200
12690.250745531463,7200
13060.526787198129,3000
14010.854586677297,5400
18200.240346517767,70200
12768.218681729379,3600
13088.031181729379,7200
12483.48668588759,10800
12655.084970069258,28800
13445.145214533424,39900
11656.8783457203,10560
12982.053317146047,9000
11744.107512386967,9000
12629.759371833547,5400
12705.548759854379,1200
13195.961194750213,9000
13264.866731460506,19500
17575.300893392767,14400
12546.612561937713,1500
13195.961194750213,127800
18593.081166830267,2700
12452.17027963759,3600
12130.106539802297,3600
12015.408948656463,24000
12804.23863901259,5100
12626.144886971708,3600
12264.626396573129,2400
12591.312920010629,6000
12655.084970069258,1200
13772.494437411888,3600
13822.351045234018,13200
17353.979278809435,3600
12655.084970069258,4200
13088.031181729379,600
18826.720164226102,10200
12629.759371833547,3000
12039.653166683842,10080
12705.548759854379,10800
13088.031181729379,1800
12724.095309333547,4800
13088.031181729379,4800
13006.134534593963,12600
11744.107512386967,300
12006.027031338754,30600
17906.010203288602,87000
13036.507744229379,18600
14027.738578036888,10800
13182.379814541879,6000
13036.507744229379,1200
12768.218681729379,12060
14352.660023690458,1800
12982.053317146047,10800
12748.413343187713,2100
12500.131116625213,2100
12391.153757414417,600
13060.526787198129,25800
13088.031181729379,3600
12748.413343187713,600
12993.592705166879,5400
12804.23863901259,18000
12626.144886971708,14400
13599.434990323129,27180
12804.23863901259,1200
12597.685556006758,6000
12850.800387458547,2400
12039.653166683842,10800
12850.800387458547,24600
13088.031181729379,20160
13036.507744229379,6000
12591.312920010629,2400
12748.413343187713,48900
11784.322297866756,600
13006.134534593963,9000
12124.857431006758,600
12006.027031338754,5400
11656.8783457203,900
12655.084970069258,25500
11656.8783457203,900
12690.250745531463,22200
12564.421318448129,2100
12006.027031338754,1800
12415.510999437713,10800
13036.496513760629,9000
12804.23863901259,3900
16407.35363118973,19800
12265.469007250213,3600
13036.507744229379,18900
12871.474215583547,3600
12264.626396573129,5400
17945.956817871935,13200
13036.507744229379,15900
13515.624768968963,349140
12707.948251319258,7200
12409.994800798426,6000
12985.989352302297,2700
12136.913831468963,3300
19494.252390788602,18600
12591.312920010629,3600
13209.791110114797,18000
12871.474215583547,3600
13445.145214533424,16500
17115.945750163602,28800
16275.206655111519,3600
12391.153757414417,1800
17560.827945091973,27000
12204.409436937713,1800
12591.312920010629,3600
14010.854586677297,2100
16631.012485356394,18000
12559.712008552297,31200
12204.409436937713,3600
12629.759371833547,12300
12690.250745531463,6000
12655.084970069258,2400
12559.712008552297,26700
13182.379814541879,15600
14792.401663974388,7200
12726.122327562713,1500
13006.134534593963,8400
12517.249280687713,3600
12250.819345069258,12000
13445.145214533424,1800
13139.074801521047,5400
12564.421318448129,46800
28307.45327061281,74280
12993.592705166879,5400
14010.854586677297,11940
12748.413343187713,22800
18522.995458112808,24600
17115.945750163602,27000
13161.204521573129,22500
12982.053317146047,2400
14792.401663974388,18000
12015.408948656463,7200
12735.375844002958,7200
13278.27184213759,3240
13060.526787198129,7200
12564.421318448129,7200
13772.494437411888,3600
58952.50480943857,88800
13088.031181729379,8280
17398.388687279472,16500
12039.653166683842,28200
14628.52207055573,900
12006.027031338754,1500
17560.827945091973,41400
13209.791110114797,5400
13088.031181729379,900
13161.204521573129,18900
14010.854586677297,44700
12967.164257502174,2700
13006.134534593963,19800
12726.122327562713,3600
12136.913831468963,8700
12985.989352302297,1200
12655.084970069258,13200
12481.285087979379,900
17609.139109538602,32220
16774.07758952306,3000
12726.122327562713,10800
12452.17027963759,1860
12500.131116625213,5400
12705.548759854379,900
11784.322297866756,600
12500.131116625213,1500
12136.913831468963,1500
19494.252390788602,600
13161.204521573129,1200
12871.474215583547,9000
13515.624768968963,19800
12415.510999437713,1800
13318.969270523006,1200
13902.924899177297,22800
12724.095309333547,7200
13216.777373950876,5400
17560.827945091973,3600
12967.164257502174,2400
14010.854586677297,7500
12136.913831468963,7200
12804.23863901259,2400
28307.45327061281,9000
12707.948251319258,7200
12136.913831468963,1200
12391.153757414417,1800
12622.674573656463,12000
14417.42302972739,3600
13139.074801521047,3600
12348.569104906463,21000
13036.507744229379,1500
12280.260511156463,13200
12348.569104906463,900
13006.134534593963,4800
12591.312920010629,7200
12136.913831468963,7200
12096.890719489797,10200
12527.181735114797,14400
13347.555758552297,18000
12655.084970069258,2700
16699.231882976102,14700
12705.548759854379,4500
12597.685556006758,7200
13209.791110114797,7200
12629.759371833547,300
12629.759371833547,3000
12452.17027963759,1500
12871.474215583547,1800
13161.204521573129,21600
12705.548759854379,3000
18117.367933031463,5400
14628.52207055573,900
31852.549571164276,25200
12136.913831468963,1800
12982.053317146047,1200
12136.913831468963,1200
12705.548759854379,10800
12850.800387458547,27300
12985.847587979379,3600
12768.218681729379,8400
17115.945750163602,11100
13599.434990323129,9000
11784.322297866756,900
21613.040802246935,43200
13036.507744229379,8100
12705.548759854379,7200
12591.312920010629,7200
12130.106539802297,12600
12124.857431006758,1500
12015.408948656463,3000
14010.854586677297,3900
13119.045830166879,2820
12871.474215583547,1800
13174.916513038008,25200
12993.592705166879,8100
29987.82879144614,55260
12947.667512710506,3600
12985.989352302297,4800
17945.956817871935,20700
12804.23863901259,3600
12280.260511156463,13500
13006.968844489797,16200
12736.694366138376,900
12136.913831468963,22800
12622.674573656463,10800
12724.095309333547,9000
13060.526787198129,38100
14027.738578036888,10800
12967.164257502174,900
13209.791110114797,600
12966.839775479379,66600
11784.322297866756,12600
12748.413343187713,2400
12204.409436937713,3600
12527.181735114797,5400
15394.270442951563,28800
13209.791110114797,3600
13182.379814541879,4200
12748.413343187713,1800
11784.322297866756,600
11778.103528734588,3600
12781.501169523792,2520
12136.913831468963,1800
12629.759371833547,3600
13599.434990323129,1500
12985.989352302297,1800
12204.409436937713,5700
12597.685556006758,1500
13209.791110114797,16560
11744.107512386967,46080
19494.252390788602,3600
15042.044993891794,5400
12626.144886971708,9660
17624.577911621935,8100
12629.160328142176,49800
13036.496513760629,2100
12748.413343187713,4200
15099.927017357599,1800
12452.17027963759,14400
13161.204521573129,4200
13161.204521573129,7200
12804.23863901259,3600
12804.23863901259,13800
11778.103528734588,1800
12265.469007250213,11700
12204.409436937713,5400
13161.204521573129,18600
12039.653166683842,900
11784.322297866756,600
12409.994800798426,36600
12481.285087979379,3000
12804.23863901259,2100
12705.548759854379,600
17609.139109538602,22500
12629.759371833547,9600
12415.510999437713,1200
12985.847587979379,19200
12768.218681729379,6600
13088.031181729379,23400
17605.991974121935,21600
13030.086031989797,2400
12388.556161475508,1800
12348.569104906463,25200
13209.791110114797,3600
11778.103528734588,16800
13822.351045234018,18000
14214.781442961292,5400
12967.164257502174,7200
13264.866731460506,1800
12409.994800798426,29700
12415.510999437713,10800
13119.045830166879,10200
12705.548759854379,1800
13209.791110114797,2100
12768.218681729379,28380
14010.854586677297,10800
12982.053317146047,7200
12500.131116625213,2400
12264.626396573129,61200
13006.968844489797,6000
14010.854586677297,13800
12871.474215583547,3600
17062.353627767767,7800
13278.27184213759,3600
12724.095309333547,22440
12415.510999437713,6600
16073.926059575146,28800
12973.923434333547,14220
13119.045830166879,1800
11778.103528734588,3600
12626.144886971708,4920
12748.413343187713,10200
12039.653166683842,7200
13006.134534593963,7500
18593.081166830267,66600
58965.06730943857,1800
13036.507744229379,19200
12804.23863901259,8100
12707.948251319258,16200
12985.989352302297,39600
13822.351045234018,30600
12039.653166683842,2700
12265.469007250213,45900
12724.095309333547,600
15394.270442951563,16200
12136.913831468963,5400
12500.131116625213,3600
17135.504994955267,3600
13036.507744229379,38100
12985.847587979379,300
18200.240346517767,7200
15396.276234627958,7200
12804.23863901259,7800
13195.961194750213,30600
16705.991811361517,7200
13445.145214533424,9600
12629.759371833547,8400
18200.240346517767,637200
58952.50480943857,153000
13209.791110114797,29700
12707.948251319258,2700
17609.139109538602,1800
12348.569104906463,3900
11784.322297866756,1800
11784.322297866756,1500
12705.548759854379,1800
13088.031181729379,5700
12388.556161475508,19800
12415.510999437713,600
16407.35363118973,3600
12388.556161475508,8100
12871.474215583547,4500
12481.285087979379,45000
13036.507744229379,5400
12124.857431006758,32100
12655.084970069258,8700
12967.164257502174,5400
13209.791110114797,2700
13006.134534593963,5400
12705.548759854379,1800
16784.287875981394,6600
14453.367448159896,7200
12871.474215583547,10800
12726.122327562713,9300
13060.526787198129,49200
12725.841154965092,1200
12993.592705166879,24300
13209.791110114797,10800
12804.23863901259,1200
13088.031181729379,3600
12409.994800798426,31500
12629.759371833547,29100
12705.548759854379,900
12871.474215583547,10800
21613.040802246935,42000
12409.994800798426,46200
12768.218681729379,11400
12748.413343187713,27000
12265.469007250213,4200
13669.689157805042,600
13195.961194750213,10800
12452.17027963759,2100
12947.667512710506,3600
11778.103528734588,9120
18593.081166830267,2700
13036.507744229379,7200
13161.204521573129,10800
13036.507744229379,62100
13209.791110114797,2100
13060.526787198129,12600
16606.74848796056,103680
12655.084970069258,7200
12265.469007250213,8400
17945.956817871935,7200
12481.285087979379,1800
11744.107512386967,1500
19494.252390788602,21600
12015.408948656463,4200
12529.360056242542,18000
13006.134534593963,5400
12388.556161475508,1800
12804.23863901259,5400
12768.218681729379,4500
12591.312920010629,9000
12481.285087979379,1200
12804.23863901259,8100
12850.800387458547,7200
14506.75546899323,9000
13036.496513760629,28800
12527.181735114797,10800
12850.800387458547,14700
11744.107512386967,10620
17122.943797038602,10800
12409.994800798426,31800
12626.144886971708,36000
12850.800387458547,10800
12850.800387458547,300
12748.413343187713,20700
13036.496513760629,21000
18593.081166830267,25200
12388.556161475508,14400
18111.007599121935,300
13139.074801521047,39600
12724.095309333547,36000
14245.12713128989,57000
12982.053317146047,5400
13318.969270523006,600
31852.549571164276,2100
13599.434990323129,10500
14010.854586677297,3600
12500.131116625213,2400
12629.160328142176,18300
19494.252390788602,11700
12124.857431006758,9000
12629.160328142176,600
12626.144886971708,600
18593.081166830267,7200
13006.134534593963,15000
12500.131116625213,3000
13006.134534593963,19800
14245.12713128989,4200
12546.612561937713,35700
13599.434990323129,1800
12437.348278557722,4500
12748.413343187713,4200
12748.413343187713,3600
13088.031181729379,23400
13264.866731460506,13800
11656.8783457203,14700
12546.612561937713,600
15540.33959024596,12600
12136.913831468963,600
12481.285087979379,9000
12850.800387458547,18300
12204.409436937713,4500
13080.701187279474,300
13209.791110114797,3900
14010.854586677297,7200
12748.413343187713,60600
14265.083268472396,28800
17748.184682455267,36000
12690.250745531463,5400
13682.994170825876,7200
58952.50480943857,24900
13209.791110114797,2700
12871.474215583547,3600
12136.913831468963,5580
12629.759371833547,1500
12871.474215583547,21780
12707.948251319258,1200
14941.419220215685,2400
12967.164257502174,8400
12967.164257502174,1200
13060.526787198129,18000
12726.122327562713,24000
12559.712008552297,1200
12116.896578864797,15000
12871.474215583547,15600
13195.961194750213,6000
16407.35363118973,14700
17609.139109538602,1200
12546.612561937713,1500
13209.791110114797,7200
14352.660023690458,12600
12629.759371833547,2820
12655.084970069258,6000
11744.107512386967,1200
17068.817901294624,600
12006.027031338754,12600
13006.134534593963,31500
13562.914482510629,12600
12748.413343187713,1200
12280.260511156463,28800
12705.548759854379,22500
14193.100354906463,2100
12006.027031338754,19800
13347.555758552297,13200
12705.548759854379,1500
12250.819345069258,6000
12204.409436937713,7200
12757.00294620677,1800
12705.548759854379,3600
12629.759371833547,13200
12966.839775479379,15600
12985.847587979379,1500
12500.131116625213,3600
13088.031181729379,3600
13161.204521573129,7200
14848.032097986603,157560
12705.548759854379,3300
14010.854586677297,64200
12006.027031338754,9000
12264.626396573129,2400
12985.989352302297,1200
12871.474215583547,6300
12726.122327562713,18600
12707.948251319258,6720
13264.866731460506,7200
12306.755791104379,600
12690.250745531463,84600
12130.106539802297,600
12985.989352302297,3600
14620.05625024323,30600
13088.031181729379,5700
13036.496513760629,1800
16774.07758952306,12600
11744.107512386967,3600
13006.968844489797,9000
12348.569104906463,2700
11744.107512386967,900
13088.031181729379,35100
13682.994170825876,13200
12781.501169523792,3600
12391.153757414417,3600
12388.556161475508,8820
12559.712008552297,6300
17609.139109538602,176400
17135.504994955267,6600
12985.847587979379,193500
17115.945750163602,8100
13030.086031989797,12000
12748.413343187713,600
12642.399020271047,27900
12724.095309333547,1200
13161.204521573129,40500
12591.312920010629,8400
13088.031181729379,36000
18200.240346517767,27000
17177.811310059435,2400
12804.23863901259,5400
11784.322297866756,600
13209.791110114797,3600
13119.045830166879,72000
12006.027031338754,6000
18593.081166830267,144000
12768.218681729379,21300
12564.421318448129,1800
13088.031181729379,4800
12517.249280687713,12600
13347.555758552297,21600
17474.733185059435,10800
17474.733185059435,9000
12204.409436937713,2700
12130.106539802297,2700
12500.131116625213,3000
12591.312920010629,1800
13445.145214533424,11100
12985.989352302297,1800
12993.592705166879,6300
12433.532360588972,1800
12655.084970069258,4200
18593.081166830267,129600
11784.322297866756,10500
13318.969270523006,18000
17560.827945091973,24000
12559.712008552297,1800
12705.548759854379,1800
17353.979278809435,1800
12850.800387458547,16200
12559.712008552297,21600
13174.916513038008,12600
12096.890719489797,1200
12415.510999437713,2700
12116.896578864797,3600
13822.351045234018,16200
12871.474215583547,5400
16784.287875981394,43200
31852.549571164276,37200
12096.890719489797,300
13347.555758552297,10800
13322.468721266056,5400
13264.866731460506,3600
13161.204521573129,24000
17115.945750163602,6000
12280.260511156463,1800
12136.913831468963,7800
12527.181735114797,14400
21613.040802246935,43200
13060.526787198129,7200
13080.701187279474,900
13030.013766364797,17700
13822.351045234018,1165740
58965.06730943857,600
12130.106539802297,5700
12015.408948656463,56400
21613.040802246935,6600
14214.781442961292,11700
12096.890719489797,2400
14352.660023690458,44100
12736.694366138376,3360
14583.81121332114,2400
13195.961194750213,3600
13161.204521573129,15600
12993.592705166879,7200
12748.413343187713,18000
18200.240346517767,15300
12517.249280687713,12600
12871.474215583547,1200
12748.413343187713,6000
12705.548759854379,1200
13599.434990323129,600
12348.569104906463,2700
12546.612561937713,1800
14352.660023690458,21600
13088.031181729379,50400
12690.250745531463,5400
18593.081166830267,7200
12136.913831468963,9600
13278.27184213759,11700
12804.23863901259,10200
14010.854586677297,16200
13209.791110114797,8400
13209.791110114797,17400
12690.250745531463,9000
12015.408948656463,5400
16314.831817871935,10800
12985.989352302297,43200
14345.185562279474,2400
12500.131116625213,7200
13060.526787198129,1800
12517.249280687713,14400
12705.548759854379,34560
12871.474215583547,40500
11784.322297866756,2400
18111.007599121935,73800
13006.134534593963,3600
12768.218681729379,4800
13347.555758552297,53700
12039.653166683842,1800
16784.186961101102,3300
13161.204521573129,39300
58965.06730943857,53400
13161.204521573129,9000
13088.031181729379,41400
28307.45327061281,5400
12391.153757414417,1800
12124.857431006758,7800
21613.040802246935,11700
13182.379814541879,6900
12481.285087979379,5400
13209.791110114797,5100
12982.053317146047,6300
13209.791110114797,60600
11784.322297866756,32400
14433.77312738364,600
12726.122327562713,3300
12724.095309333547,12600
14628.52207055573,1800
16757.708445476102,14700
12265.469007250213,28800
18593.081166830267,10800
17474.733185059435,8400
12871.474215583547,38520
13264.866731460506,10500
12804.23863901259,2700
13278.27184213759,25200
12265.469007250213,3600
12527.181735114797,3600
19494.252390788602,19500
12850.800387458547,2400
12559.712008552297,7200
12690.250745531463,30600
12655.084970069258,3600
12871.474215583547,10800
12629.759371833547,2400
12871.474215583547,16500
15916.496434675306,13200
13088.031181729379,14400
12527.181735114797,4200
13468.280244703556,7200
13209.791110114797,25200
12481.285087979379,18300
13036.496513760629,3600
19494.252390788602,36000
12629.759371833547,4800
12993.592705166879,1500
11784.322297866756,3600
17575.300893392767,7200
17560.827945091973,25200
12985.989352302297,31200
13669.689157805042,5400
12546.612561937713,3600
12124.857431006758,22500
18200.240346517767,16200
12517.249280687713,2400
14352.660023690458,9000
12039.653166683842,900
18117.367933031463,25200
12517.249280687713,7200
12705.548759854379,13200
12527.181735114797,26520
13209.791110114797,3600
21613.040802246935,13500
12264.626396573129,3600
12481.285087979379,7800
12690.250745531463,12300
13036.507744229379,10800
13182.379814541879,7800
15642.720685977389,14400
12136.913831468963,1200
12264.626396573129,3600
12267.265885659896,6300
12982.053317146047,88800
16062.282504887646,9000
12500.131116625213,18600
12391.153757414417,21600
12629.160328142176,5400
12409.994800798426,4800
12871.474215583547,15900
12500.131116625213,21600
12204.409436937713,600
12517.249280687713,7200
11744.107512386967,5400
13195.961194750213,3600
18593.081166830267,120
18093.462351726102,20700
12546.612561937713,3300
15540.33959024596,5400
18200.240346517767,2400
12705.548759854379,3300
12967.164257502174,900
12204.409436937713,3600
12705.548759854379,600
12564.421318448129,7200
14352.660023690458,16200
14401.117691185724,43500
12850.800387458547,3600
12724.095309333547,1800
12517.249280687713,3000
13669.689157805042,1800
12348.569104906463,1800
15099.927017357599,1800
13161.204521573129,9600
18200.240346517767,6600
13822.351045234018,22560
19494.252390788602,31500
12015.408948656463,1800
12264.626396573129,3600
16347.2182111011,6300
13209.791110114797,3000
12500.131116625213,600
17575.300893392767,10800
18826.720164226102,24300
12348.569104906463,1200
12015.408948656463,3600
12564.421318448129,7200
13209.791110114797,50100
13139.074801521047,75600
13088.031181729379,5400
12781.501169523792,18000
15396.276234627958,3600
12871.474215583547,17700
12597.685556006758,5100
13036.507744229379,7200
13352.108333576563,17100
12724.095309333547,7800
12452.17027963759,3600
13030.086031989797,5400
17843.275828288602,12600
12124.857431006758,2400
12006.027031338754,8100
12871.474215583547,4800
13822.351045234018,45000
12768.218681729379,1800
12130.106539802297,4500
13030.086031989797,5400
12006.027031338754,9000
12136.913831468963,6000
13088.031181729379,6900
12136.913831468963,43200
13006.968844489797,5400
12871.474215583547,10800
15540.33959024596,10800
13209.791110114797,20700
12726.122327562713,3300
12409.994800798426,10800
12452.17027963759,1200
13445.145214533424,7200
12136.913831468963,1500
13182.379814541879,25200
13158.727066185724,3900
12871.474215583547,300
12850.800387458547,42900
12136.913831468963,1200
12629.759371833547,9600
13318.969270523006,4200
12006.027031338754,2400
12039.653166683842,3600
14193.100354906463,10800
12871.474215583547,11100
13060.526787198129,7200
12748.413343187713,43500
15540.33959024596,7200
12213.547312101917,24600
12597.685556006758,11700
15223.601189783478,21060
13060.526787198129,300
13006.134534593963,14400
17575.300893392767,39600
15916.496434675306,17700
16757.708445476102,24300
12982.053317146047,28200
14352.660023690458,1800
11778.103528734588,600
12735.375844002958,1200
12642.399020271047,13500
15396.276234627958,3600
12559.712008552297,5400
12804.23863901259,2100
12527.181735114797,9000
12768.218681729379,34200
14193.100354906463,32040
13195.961194750213,10800
12500.131116625213,3600
12348.569104906463,9600
12409.994800798426,600
14010.854586677297,10800
12629.759371833547,2700
12982.053317146047,2100
29987.82879144614,13800
14010.854586677297,3600
13088.031181729379,2700
13209.791110114797,11400
12705.548759854379,600
12452.17027963759,9000
13216.777373950876,3900
13088.031181729379,18000
12947.667512710506,2400
11656.8783457203,3600
16784.287875981394,24600
12967.164257502174,5400
12748.413343187713,8700
13209.791110114797,600
17609.139109538602,12600
12348.569104906463,8400
17609.139109538602,54000
12871.474215583547,16200
18826.720164226102,600
14010.854586677297,9900
12982.053317146047,4500
12982.053317146047,1200
15540.33959024596,19800
12591.312920010629,1800
15042.044993891794,30960
19494.252390788602,33000
13036.507744229379,2400
13209.791110114797,1800
12564.421318448129,300
17488.644643392767,14400
13161.204521573129,3600
12136.913831468963,300
12116.896578864797,10800
17609.139109538602,7200
12985.989352302297,21600
12947.667512710506,600
12006.027031338754,300
12204.409436937713,1800
12629.759371833547,1200
12871.474215583547,4800
13182.379814541879,600
12985.847587979379,19800
13445.145214533424,12600
12768.218681729379,5400
13060.526787198129,2400
12735.375844002958,600
14245.12713128989,2400
12116.896578864797,8400
13060.526787198129,5400
12517.249280687713,52200
12705.548759854379,5400
11784.322297866756,12600
12564.421318448129,600
12985.989352302297,1800
12527.181735114797,5400
13278.27184213759,12600
12391.153757414417,7200
12804.23863901259,600
14352.660023690458,18000
12748.413343187713,7200
13318.969270523006,9900
12690.250745531463,16200
13030.086031989797,17400
12768.218681729379,10500
13088.031181729379,89100
12388.556161475508,3600
12015.408948656463,16500
13161.204521573129,36000
11744.107512386967,19500
16699.231882976102,55800
14433.77312738364,1200
17575.300893392767,28800
14010.854586677297,10260
12726.122327562713,9000
13161.204521573129,16800
11784.322297866756,1800
12626.144886971708,1800
13182.379814541879,6600
12597.685556006758,3600
16624.873484538602,7200
12705.548759854379,300
12967.164257502174,1800
12705.548759854379,9000
14587.37181680846,59100
12871.474215583547,6300
13599.434990323129,3600
12452.17027963759,25200
12264.626396573129,14400
12306.755791104379,4500
13614.756771076563,3600
11656.8783457203,7200
12006.027031338754,7020
14628.52207055573,3600
12204.409436937713,4200
13088.031181729379,121200
12591.312920010629,2700
13209.791110114797,1800
12736.694366138376,7200
12597.685556006758,900
12415.510999437713,4200
13139.074801521047,9000
12015.408948656463,1200
18826.720164226102,3600
12006.027031338754,10800
12985.847587979379,7200
13216.777373950876,54000
12705.548759854379,1800
11784.322297866756,4200
12483.48668588759,28800
12546.612561937713,3900
13599.434990323129,27600
12116.896578864797,6600
12629.759371833547,4200
16779.583804466973,12000
