target,prediction
7199.999999999996,9078.441972050576
33420.00000000003,5259.055518361483
10800.000000000002,8703.957865852306
15300.00000000001,7557.685842516479
4200.000000000002,7191.917560715308
9000.000000000004,6175.922065112814
7199.999999999999,5259.055518361483
14099.999999999993,5992.659628231209
6000.000000000003,6599.952549858264
71999.99999999994,5987.444545405349
15000.00000000001,8924.630417169781
17100.000000000015,5259.055518361483
1199.9999999999998,6173.833479940786
15299.999999999996,7949.489272830473
4499.999999999996,9471.028744126052
8100.000000000005,5992.659628231209
25800.000000000007,6509.145350452723
5400.0,5992.659628231209
5400.0,7191.917560715308
43200.00000000001,5992.659628231209
5400.0,5992.659628231209
12599.999999999993,8703.957865852306
7199.999999999996,10970.649053139816
8100.000000000005,10823.46726073084
25800.000000000007,6144.029417987338
6300.0,6304.020571387186
4200.000000000004,10274.01898989243
5400.0,5851.207126928512
3600.0000000000005,6488.1995690373515
3600.000000000002,9914.894579896874
7199.999999999996,5299.14088281541
21599.99999999998,6304.020571387186
50100.00000000003,6304.020571387186
7199.999999999999,5511.259469753333
5400.0,6144.029417987338
2399.999999999999,5992.659628231209
7199.999999999996,5992.659628231209
2399.999999999999,5345.975987584888
6300.0,6175.922065112814
20159.999999999996,5764.427373836656
20699.999999999996,6736.228758713947
3000.0000000000014,5992.659628231209
2700.000000000001,5992.659628231209
599.9999999999998,6175.922065112814
7199.999999999996,4914.531107912987
3899.9999999999977,5992.659628231209
22199.999999999993,5977.979600502788
3600.0000000000005,5992.659628231209
6600.000000000001,5992.659628231209
20399.999999999996,6670.47873468625
599.9999999999998,5806.299658732103
7199.999999999996,5407.83483466713
5700.000000000005,5992.659628231209
3300.0000000000005,5992.659628231209
7199.999999999999,6244.971341598715
8700.0,8821.884955288684
14400.000000000002,5299.14088281541
10800.000000000002,6144.029417987338
7199.999999999996,5992.659628231209
3600.0000000000005,6144.029417987338
16199.999999999995,6304.020571387186
14400.000000000007,6231.760435560565
20699.999999999993,6144.029417987338
23700.000000000015,6209.533388179021
11399.999999999995,5992.659628231209
10800.000000000002,6167.688485572605
20999.999999999985,6006.414336383716
1799.9999999999998,5407.83483466713
3000.0000000000014,7037.381067005518
6000.0,7769.305584664025
900.0000000000002,5992.659628231209
10800.000000000002,5490.97733723513
2399.999999999999,5987.444545405349
50100.000000000044,5573.02881380175
1799.9999999999998,6167.688485572605
11279.999999999996,5992.659628231209
1799.9999999999998,6088.388052671621
7199.999999999996,5992.659628231209
3600.0000000000005,8030.026437236735
2100.0000000000005,6244.971341598715
8400.0,5992.659628231209
26999.99999999998,6144.9874478406
26999.99999999998,6304.020571387186
5400.0,5694.270980366076
38999.99999999997,5259.055518361483
16799.999999999996,11048.23027840118
1200.0000000000002,7191.917560715308
261900.0000000002,11048.23027840118
8100.000000000005,5468.407872422348
1799.9999999999998,5935.587031419362
25199.999999999985,5990.096152612504
11759.999999999995,5573.02881380175
3600.0000000000005,6144.029417987338
7199.999999999999,9426.460032966113
7199.999999999996,6304.020571387186
8400.0,5407.83483466713
3600.0000000000005,11492.920847096464
1800.0000000000005,6209.533388179021
6900.000000000003,9426.455491701232
108000.00000000009,6209.533388179021
3600.0000000000005,6156.145437769969
18000.000000000015,6144.029417987338
46740.0,7191.917560715308
2399.999999999999,6244.971341598715
3600.0000000000005,5992.659628231209
5400.0,5299.14088281541
5400.0,6601.798568001948
4200.000000000002,7191.917560715308
21299.999999999985,5806.299658732103
8400.0,6322.466964740475
1799.9999999999998,9190.470369483442
599.9999999999998,5407.83483466713
11399.999999999995,5992.659628231209
900.0000000000002,4914.531107912987
900.0000000000002,6769.389465945239
57600.000000000044,10880.833315927
9000.000000000007,5573.02881380175
900.0000000000002,7037.381067005518
8400.0,5851.207126928512
1799.9999999999998,5992.659628231209
7199.999999999996,5299.14088281541
5400.0,7742.342589353865
7199.999999999999,6209.533388179021
5700.000000000005,7179.653934261256
10800.000000000005,5259.055518361483
2700.000000000001,6209.533388179021
49499.99999999999,5299.14088281541
15900.000000000015,5468.407872422348
299.99999999999994,5563.778114369364
3600.0000000000005,6067.633964655172
9599.999999999996,5992.659628231209
1200.0000000000002,5299.14088281541
6000.0,5992.659628231209
4200.000000000002,6068.062226092637
2399.999999999999,5259.055518361483
10800.000000000005,6209.533388179021
599.9999999999998,5724.672951490341
900.0000000000002,6144.029417987338
7199.999999999996,5992.659628231209
12599.999999999993,8573.237115578911
10800.000000000002,9190.470369483442
1200.0000000000002,5468.407872422348
300.00000000000006,6209.533388179021
5400.0,7735.436942974916
46799.999999999985,9766.084774047506
2100.0,9093.904783199085
8820.000000000004,6088.388052671621
7800.000000000004,5259.055518361483
40500.00000000003,6144.9874478406
24000.000000000015,6144.029417987338
1499.9999999999995,6304.020571387186
1199.9999999999998,11069.162262782485
4200.000000000002,5345.975987584888
14699.999999999996,5259.055518361483
2700.000000000001,5992.659628231209
16799.999999999996,6067.633964655172
10800.000000000002,6304.020571387186
9899.999999999993,5563.778114369364
11100.000000000005,10970.649053139816
4800.000000000003,6144.029417987338
17100.000000000007,5868.972819842689
7199.999999999996,5407.83483466713
3600.000000000002,5573.02881380175
1799.9999999999998,5992.659628231209
12599.999999999993,6304.020571387186
20999.999999999993,8495.050371389521
22500.0,6209.533388179021
2399.999999999999,5563.778114369364
6000.000000000003,5573.02881380175
1200.0000000000002,6088.388052671621
3899.9999999999986,6209.533388179021
900.0000000000001,6173.833479940786
2700.000000000001,7018.230651144734
4800.000000000003,5299.14088281541
4499.999999999996,6144.029417987338
4200.000000000004,6173.833479940786
1200.0000000000002,5992.659628231209
20400.000000000004,5851.207126928512
212399.99999999994,12233.66169548931
3000.0000000000014,5992.659628231209
1799.9999999999998,7210.091118895687
1200.0000000000002,6175.922065112814
15000.00000000001,7742.342589353865
9000.000000000004,5764.427373836656
21299.999999999985,6167.688485572605
3600.0000000000005,5992.659628231209
35700.00000000001,5992.659628231209
4499.999999999996,5992.659628231209
29099.99999999999,6144.9874478406
13200.000000000005,6144.029417987338
18000.000000000015,5477.052379106854
900.0000000000002,6660.422957182745
13200.000000000005,5345.975987584888
7799.999999999996,5992.659628231209
900.0000000000002,5992.659628231209
19800.00000000001,5299.14088281541
6000.0,6144.9874478406
18000.000000000015,10823.46726073084
1800.0000000000005,7949.489272830473
10800.000000000002,6304.020571387186
2700.000000000001,6144.029417987338
1200.0000000000002,5851.207126928512
10800.000000000002,6144.029417987338
11999.999999999996,6304.020571387186
18960.000000000004,7159.900251171587
26699.99999999998,8968.820016986598
1799.9999999999998,5908.078407529061
6299.999999999999,6244.971341598715
10800.000000000002,5977.979600502788
4200.000000000002,5992.659628231209
8100.000000000005,5992.659628231209
26999.99999999998,4795.494116467448
7199.999999999996,6304.020571387186
13200.000000000005,6144.029417987338
24600.000000000004,7165.452893293304
1799.9999999999998,6304.020571387186
19800.00000000001,5407.83483466713
5160.000000000004,7619.92113827564
3600.0000000000005,5299.14088281541
6300.0,5992.659628231209
5400.0,5992.659628231209
42000.00000000003,6144.029417987338
8400.0,6144.029417987338
37500.000000000015,6144.029417987338
5400.0,5992.659628231209
10800.000000000002,7261.089456685318
12600.00000000001,7805.997920059338
1200.0000000000002,5935.587031419362
17100.000000000007,5299.14088281541
6600.000000000001,6304.020571387186
5400.0,7179.653934261256
8100.000000000005,5563.778114369364
7199.999999999999,6184.744113142358
2399.999999999999,5345.975987584888
4200.000000000002,5992.659628231209
7199.999999999996,5787.128808175575
9599.999999999996,12153.484251532867
4499.999999999996,6144.9874478406
9000.000000000004,5992.659628231209
2399.999999999999,6144.9874478406
1200.0000000000002,5468.407872422348
3000.0000000000014,5992.659628231209
43200.00000000001,7191.917560715308
16199.999999999987,6209.533388179021
5400.0,5775.548841528307
7199.999999999996,12233.66169548931
14400.000000000002,6067.633964655172
4499.999999999996,6834.859690636563
21599.99999999998,5468.407872422348
4200.000000000002,5908.078407529061
17399.999999999985,7059.399517462137
299.99999999999994,5345.975987584888
14400.000000000002,6144.029417987338
6600.000000000001,6509.145350452723
299.99999999999994,5468.407872422348
13500.000000000011,6209.533388179021
3000.0000000000014,7769.305584664025
599.9999999999998,5992.659628231209
9000.000000000004,5299.14088281541
7199.999999999996,9029.95610996716
4499.999999999997,6848.478694176245
23039.99999999998,7596.0221580233765
1799.9999999999998,5992.659628231209
5700.000000000005,5563.778114369364
3600.0000000000005,6144.029417987338
1200.0000000000002,6144.029417987338
10199.999999999993,6155.513482453426
14400.000000000002,10823.46726073084
7199.999999999996,6304.020571387186
6060.000000000005,6144.029417987338
8700.0,6144.029417987338
17100.000000000007,6304.020571387186
7199.999999999999,6244.971341598715
3600.0000000000005,8080.242735009509
5400.000000000004,11069.162262782485
10800.000000000002,6068.062226092637
1200.0000000000002,6006.414336383716
7199.999999999999,6184.744113142358
12599.999999999993,5788.222600061456
2700.000000000001,6244.971341598715
359.9999999999999,5468.407872422348
3899.9999999999986,6209.533388179021
5699.999999999995,5408.709572020251
2100.0,6144.029417987338
13499.999999999989,9078.441972050576
9000.000000000004,6304.020571387186
8399.999999999995,6209.533388179021
14400.000000000002,12072.714858026153
57599.99999999999,7325.820215939533
3600.000000000002,6173.833479940786
4200.000000000002,7179.653934261256
26099.999999999993,5573.02881380175
3600.0000000000005,5992.659628231209
3000.0000000000014,5935.587031419362
10199.999999999995,6244.971341598715
1800.0000000000005,8709.329169262994
7199.999999999999,6209.533388179021
4499.999999999996,6144.029417987338
3600.000000000002,6231.760435560565
10800.000000000002,5299.14088281541
36000.0,9766.084774047506
17100.000000000007,7018.230651144734
12900.000000000007,6167.688485572605
6600.000000000001,5992.659628231209
6600.000000000001,5468.407872422348
1199.9999999999998,6209.533388179021
1800.0000000000005,6209.533388179021
12599.999999999993,5468.407872422348
3600.0000000000005,7233.885244460967
10499.999999999996,5407.83483466713
9899.999999999995,11069.162262782485
18899.999999999993,5992.659628231209
10800.000000000002,6144.9874478406
30600.000000000007,6231.760435560565
7199.999999999996,6509.145350452723
5400.0,5992.659628231209
1799.9999999999998,5787.128808175575
599.9999999999998,5468.407872422348
3600.0000000000005,5992.659628231209
14400.000000000002,6167.688485572605
10800.000000000002,6304.020571387186
14400.000000000002,11492.920847096464
10800.000000000002,8572.897345344454
29400.0,5788.222600061456
3600.0000000000005,6144.029417987338
51000.0,6601.798568001948
11100.000000000005,5563.778114369364
12599.999999999993,5787.128808175575
78599.99999999994,6144.029417987338
7199.999999999996,5806.299658732103
1200.0000000000002,7191.917560715308
37200.000000000015,6144.029417987338
22199.999999999993,5468.407872422348
18000.000000000015,7261.089456685318
6000.0,5992.659628231209
25199.999999999985,5908.078407529061
900.0000000000002,6794.70844304389
6300.0,6175.922065112814
2399.999999999999,6304.020571387186
2700.000000000001,6304.020571387186
15299.999999999996,8894.595275633506
43500.00000000001,6304.020571387186
2700.000000000001,5468.407872422348
7740.000000000004,7596.0221580233765
600.0,6209.533388179021
4499.999999999996,5992.659628231209
9899.999999999993,11841.926896935709
3600.0000000000005,12361.642552565718
34500.000000000015,7059.721759873627
2399.999999999999,5788.222600061456
1200.0000000000002,7153.363687438438
1799.9999999999998,7179.653934261256
900.0000000000001,5259.055518361483
11399.999999999995,5992.659628231209
28499.999999999993,4795.494116467448
6000.0,6144.9874478406
2700.000000000001,5977.979600502788
15300.00000000001,5992.659628231209
3600.0000000000005,6144.029417987338
6000.0,6006.414336383716
5400.0,8937.631728547292
56699.999999999956,9766.084774047506
299.99999999999994,7981.814728109848
16199.999999999995,8703.957865852306
7199.999999999999,5511.259469753333
1799.9999999999998,6156.145437769969
79619.99999999993,5804.442134263893
18000.000000000015,10823.46726073084
7199.999999999996,5468.407872422348
3600.0000000000005,6304.020571387186
10800.000000000002,6304.020571387186
3600.000000000002,6214.816553234628
1200.0000000000002,5992.659628231209
7199.999999999996,10823.46726073084
40979.99999999997,6155.513482453426
4499.999999999996,5787.128808175575
1799.9999999999998,6304.020571387186
7199.999999999996,5407.83483466713
13200.000000000005,5345.975987584888
12600.00000000001,5573.02881380175
21599.99999999998,5895.9832412404685
7199.999999999996,6304.020571387186
87000.0,8030.026437236735
14400.000000000002,10322.036871850942
7199.999999999996,5407.83483466713
3000.0000000000014,5407.83483466713
15300.00000000001,6834.859690636563
94320.00000000001,6067.633964655172
8100.000000000005,8474.397687609422
7199.999999999996,5345.975987584888
2700.000000000001,6304.020571387186
7799.999999999996,5992.659628231209
2399.999999999999,5895.9832412404685
7199.999999999996,5724.672951490341
9899.999999999995,5408.709572020251
9599.999999999996,9280.077680839766
20999.999999999993,6173.833479940786
299.99999999999994,5694.270980366076
3899.9999999999977,5407.83483466713
7199.999999999996,9033.518889367706
28799.999999999978,8474.397687609422
3600.0000000000005,6144.9874478406
2399.999999999999,6006.414336383716
17880.00000000001,5992.659628231209
35100.0,6304.020571387186
1799.9999999999998,5992.659628231209
1799.9999999999998,5299.14088281541
3000.0000000000014,6144.029417987338
6600.000000000001,8474.397687609422
14400.000000000002,5299.14088281541
14400.000000000007,5259.055518361483
11399.999999999995,5992.659628231209
600.0,6244.971341598715
5400.0,5851.207126928512
32400.00000000002,5992.659628231209
14400.000000000007,5884.506387672262
19800.00000000001,7179.653934261256
10800.000000000005,5573.02881380175
12599.999999999993,5992.659628231209
1499.9999999999995,5851.207126928512
120.0,5806.299658732103
3000.0000000000014,6079.590145878258
7199.999999999996,5490.97733723513
25199.999999999985,5992.659628231209
36900.0,8409.25171293873
14400.000000000002,7979.326615706679
9899.999999999995,5573.02881380175
12599.999999999993,6304.020571387186
2399.999999999999,5992.659628231209
9000.000000000004,5992.659628231209
1200.0000000000002,6144.029417987338
6600.000000000001,5345.975987584888
44099.999999999985,6068.062226092637
3299.999999999998,6209.533388179021
10499.999999999996,6144.9874478406
4200.000000000002,5992.659628231209
4800.000000000003,11022.932468769
9000.000000000004,5787.128808175575
1799.9999999999998,7018.230651144734
49200.000000000015,8030.026437236735
14400.000000000002,5516.228780085377
12599.999999999993,5468.407872422348
7199.999999999996,5992.659628231209
1799.9999999999998,5992.659628231209
125999.99999999999,9914.894579896874
1079.9999999999998,7981.814728109848
8100.000000000005,6304.020571387186
2700.000000000001,5259.055518361483
1199.9999999999998,5259.055518361483
14400.000000000007,10274.01898989243
599.9999999999998,5468.407872422348
2399.999999999999,7865.232501107367
4800.0,5259.055518361483
7199.999999999996,6144.029417987338
29099.99999999999,5992.659628231209
7199.999999999996,8323.917847617044
3600.0000000000005,5407.83483466713
51300.00000000004,7033.177292024151
3600.0000000000005,10823.46726073084
46199.99999999998,5345.975987584888
18960.000000000004,10322.036871850942
20699.999999999993,6304.020571387186
7500.0,6304.020571387186
1799.9999999999998,6144.9874478406
1799.9999999999998,6144.029417987338
5400.0,7680.656677021336
25200.000000000015,11558.624303426323
17400.000000000004,6244.971341598715
3600.0000000000005,6304.020571387186
10800.000000000002,4795.377852603087
9000.000000000004,7824.9262468621055
5100.0,6304.020571387186
900.0000000000002,5992.659628231209
9000.000000000004,7018.230651144734
7799.999999999996,5345.975987584888
19500.000000000015,10274.01898989243
5400.000000000004,9472.841523948715
40500.00000000003,5992.659628231209
1799.9999999999998,5407.83483466713
71999.99999999994,5787.128808175575
7199.999999999999,7949.489272830473
3600.000000000002,6209.533388179021
10800.000000000002,9078.441972050576
3600.0000000000005,6144.9874478406
7199.999999999996,9555.265539902855
13200.000000000005,7191.917560715308
5100.000000000002,5259.055518361483
14400.000000000007,6209.533388179021
14400.000000000002,8821.884955288684
17100.000000000007,5992.659628231209
4200.000000000002,5992.659628231209
3600.0000000000005,7261.089456685318
1799.9999999999998,5992.659628231209
1200.0000000000002,6156.145437769969
24899.99999999999,5992.659628231209
15900.000000000015,6304.020571387186
8400.0,5299.14088281541
3600.0000000000005,6144.029417987338
10800.000000000002,6119.596894078131
32400.00000000002,9426.455491701232
6000.0,5992.659628231209
5400.0,7769.305584664025
6600.000000000001,5992.659628231209
64800.00000000001,10823.46726073084
45599.99999999999,6304.020571387186
16799.999999999996,5992.659628231209
9000.000000000004,5908.078407529061
3000.0000000000014,5299.14088281541
11699.999999999995,5992.659628231209
3600.0000000000005,6660.422957182745
1200.0000000000002,5992.659628231209
9000.000000000004,7865.232501107367
1799.9999999999998,6304.020571387186
7199.999999999996,6067.633964655172
10800.000000000002,5992.659628231209
1200.0000000000002,5977.979600502788
900.0000000000002,5868.972819842689
900.0000000000002,5992.659628231209
4499.999999999996,5468.407872422348
17399.999999999985,6088.388052671621
3600.000000000002,5259.055518361483
300.00000000000006,4664.309434687011
83400.00000000004,6006.414336383716
56100.000000000015,6173.833479940786
2700.000000000001,6144.9874478406
44999.999999999985,9686.457383225912
358140.00000000006,6304.020571387186
5400.000000000004,5259.055518361483
5400.0,5407.83483466713
9000.000000000004,8703.957865852306
28799.999999999978,6601.798568001948
48300.00000000003,6304.020571387186
4499.999999999996,9766.084774047506
900.0000000000002,7179.653934261256
10800.000000000002,9426.455491701232
28499.999999999993,7159.900251171587
4200.000000000002,5992.659628231209
15300.00000000001,5407.83483466713
25200.000000000015,6599.952549858264
18000.000000000015,6244.971341598715
3600.0000000000005,6304.020571387186
14400.000000000002,5345.975987584888
42300.00000000003,5477.052379106854
16199.999999999995,5516.228780085377
1799.9999999999998,5977.979600502788
9599.999999999996,7018.230651144734
1799.9999999999998,10823.46726073084
2399.999999999999,5992.659628231209
900.0000000000002,5990.096152612504
599.9999999999998,5299.14088281541
5700.000000000005,5868.972819842689
20999.999999999993,5259.055518361483
900.0000000000001,4664.309434687011
25199.999999999985,5908.078407529061
1799.9999999999998,5992.659628231209
1200.0000000000002,5992.659628231209
900.0000000000002,5868.972819842689
43200.00000000001,8703.957865852306
6000.0,5992.659628231209
8700.000000000004,11069.162262782485
2700.000000000001,7179.653934261256
1800.0000000000005,6209.533388179021
15300.00000000001,6144.029417987338
7199.999999999999,7992.614872368654
3600.0000000000005,5804.442134263893
2399.999999999999,5064.787043799216
17399.999999999985,6088.388052671621
18900.0,6209.533388179021
900.0000000000002,5935.587031419362
8700.000000000004,8588.67799425859
9600.000000000007,5259.055518361483
3600.0000000000005,6144.029417987338
599.9999999999998,5908.078407529061
6299.999999999999,5259.055518361483
5400.0,5299.14088281541
6600.000000000004,5974.97317738691
55200.00000000003,6304.020571387186
8100.000000000005,6175.922065112814
4200.000000000002,5992.659628231209
1200.0000000000002,6144.029417987338
1499.9999999999995,6144.029417987338
3600.0000000000005,6144.029417987338
1799.9999999999998,5407.83483466713
7199.999999999996,7005.597405175643
1200.0000000000002,5468.407872422348
359.9999999999999,5787.128808175575
207600.0,6304.020571387186
3000.0,6244.971341598715
8400.0,5992.659628231209
6300.0,11841.926896935709
15000.00000000001,5992.659628231209
18000.000000000015,5977.979600502788
3600.0000000000005,6304.020571387186
30600.000000000007,6209.533388179021
110639.99999999996,24225.021567146607
4200.000000000002,6488.1995690373515
9000.000000000004,7769.305584664025
9000.000000000004,10197.178587447726
7799.999999999996,5477.052379106854
3600.0000000000005,8494.417714291985
7199.999999999996,7421.409818228687
15600.0,5935.587031419362
1799.9999999999998,5345.975987584888
900.0000000000002,5935.587031419362
15780.000000000013,6167.688485572605
100799.99999999997,11069.162262782485
7199.999999999996,10498.019828179016
1799.9999999999998,9686.457383225912
5400.0,5851.207126928512
1800.0000000000005,6244.971341598715
5400.000000000004,5573.02881380175
3600.000000000002,6670.47873468625
33900.0,5259.055518361483
20760.00000000002,9426.455491701232
1799.9999999999998,5468.407872422348
3899.9999999999977,5468.407872422348
16199.999999999995,8030.026437236735
28199.999999999993,5804.442134263893
599.9999999999998,11407.99122276931
5400.0,7742.342589353865
900.0000000000002,4914.531107912987
4200.000000000002,6167.688485572605
1799.9999999999998,6304.020571387186
1800.0000000000005,6173.833479940786
2399.999999999999,9033.518889367706
8100.000000000005,11407.99122276931
120.0,5468.407872422348
1799.9999999999998,7210.091118895687
10800.000000000002,6304.020571387186
7199.999999999999,5259.055518361483
4499.999999999996,6144.9874478406
5400.0,6304.020571387186
3600.0000000000005,5490.97733723513
3600.0000000000005,7840.6794533634875
29400.000000000022,6173.833479940786
4200.000000000002,6304.020571387186
7199.999999999996,5299.14088281541
599.9999999999998,5806.299658732103
720.0,6209.533388179021
8700.0,6144.9874478406
3600.0000000000005,8573.237115578911
2100.0,6144.029417987338
16199.999999999995,5992.659628231209
5400.0,6304.020571387186
10499.999999999996,6088.388052671621
3600.0000000000005,6144.9874478406
12599.999999999993,6304.020571387186
1800.0000000000005,8495.050371389521
111600.0000000001,7818.390157162486
13499.999999999989,6144.029417987338
25199.999999999985,6006.414336383716
48300.00000000003,5992.659628231209
900.0000000000002,8703.957865852306
7199.999999999996,5992.659628231209
9000.000000000004,5992.659628231209
22499.99999999998,6144.029417987338
17100.000000000015,6736.228758713947
19800.000000000004,11284.198855494227
33299.99999999997,6304.020571387186
1800.0000000000005,5884.506387672262
10800.000000000005,5884.506387672262
20699.999999999996,5259.055518361483
25199.999999999985,5992.659628231209
3600.000000000002,6244.971341598715
4499.999999999996,5987.444545405349
14400.000000000002,5299.14088281541
42900.000000000015,6175.922065112814
599.9999999999998,6175.922065112814
1799.9999999999998,6488.1995690373515
2700.000000000001,5407.83483466713
18000.000000000015,10823.46726073084
3600.0000000000005,5992.659628231209
1200.0000000000002,6304.020571387186
33299.99999999997,8784.449123265074
12599.999999999993,7018.230651144734
3600.000000000002,5259.055518361483
1500.0000000000005,5303.3989190062375
7199.999999999996,6488.1995690373515
19800.00000000001,5992.659628231209
36180.00000000001,5511.259469753333
23400.0,6144.029417987338
9599.999999999996,6304.020571387186
8400.0,5992.659628231209
61200.00000000001,9471.028744126052
7199.999999999996,10823.46726073084
1799.9999999999998,6304.020571387186
8100.000000000005,12898.254784848987
6000.0,6144.029417987338
1499.9999999999995,5992.659628231209
3000.0000000000014,5468.407872422348
7199.999999999996,10970.649053139816
28799.999999999978,6144.029417987338
4800.0,6244.971341598715
10800.000000000002,5299.14088281541
3600.0000000000005,6144.029417987338
15000.00000000001,11789.450020305892
7199.999999999996,5407.83483466713
3300.0000000000005,6834.859690636563
3600.000000000002,6372.3507879505105
2100.0,8784.449123265074
5400.000000000004,5573.02881380175
5400.000000000004,6209.533388179021
12900.000000000007,6067.633964655172
3600.0000000000005,10970.649053139816
2100.0000000000005,6244.971341598715
600.0,6800.4555395442185
10499.999999999996,5992.659628231209
1799.9999999999998,7261.089456685318
1200.0000000000002,5468.407872422348
2399.999999999999,5299.14088281541
7199.999999999996,5407.83483466713
5400.0,5477.052379106854
4200.000000000004,6173.833479940786
4200.000000000004,5573.02881380175
3000.0000000000014,6144.029417987338
23400.0,9911.953280811189
900.0000000000002,6719.428615857456
16139.999999999987,5299.14088281541
2700.000000000001,9914.894579896874
25199.999999999985,9426.455491701232
14400.000000000002,5992.659628231209
4200.000000000002,10823.46726073084
5100.0,6144.9874478406
1200.0000000000002,5851.207126928512
4499.999999999996,5992.659628231209
5400.0,6067.633964655172
33299.999999999985,8709.329169262994
7499.999999999996,5259.055518361483
1800.0000000000005,6209.533388179021
25560.000000000004,5992.659628231209
28799.999999999978,6144.029417987338
28499.999999999993,7742.342589353865
1799.9999999999998,5868.972819842689
4800.0,6209.533388179021
600.0,5259.055518361483
299.99999999999994,6155.513482453426
9000.000000000004,6912.486789892628
3600.000000000002,10274.01898989243
599.9999999999998,5987.444545405349
3600.000000000002,7325.820215939533
18900.0,8709.329169262994
16199.999999999995,7159.900251171587
11999.999999999996,10823.46726073084
7199.999999999996,6144.029417987338
299.99999999999994,4795.377852603087
5400.0,10823.46726073084
9000.000000000004,8030.026437236735
7199.999999999999,6209.533388179021
1799.9999999999998,5299.14088281541
4200.000000000004,6173.833479940786
599.9999999999998,5299.14088281541
13499.999999999989,5468.407872422348
7199.999999999999,6244.971341598715
1199.9999999999998,5259.055518361483
14400.000000000002,7824.9262468621055
12600.00000000001,8709.329169262994
7199.999999999996,6304.020571387186
4200.000000000004,10258.405500141915
20099.999999999996,5992.659628231209
1200.0000000000002,6119.596894078131
9000.000000000004,5724.672951490341
20099.999999999996,5299.14088281541
10800.000000000005,6372.3507879505105
10979.999999999995,6231.760435560565
23399.999999999993,8495.050371389521
14400.000000000002,9116.9224872515
21599.99999999998,7018.230651144734
2100.0,5992.659628231209
22499.99999999998,5299.14088281541
18000.000000000015,5977.979600502788
5400.0,6167.688485572605
1200.0000000000002,5992.659628231209
25199.999999999985,6509.145350452723
16199.999999999995,5935.587031419362
9899.999999999993,8821.884955288684
22499.99999999998,6509.145350452723
1800.0000000000005,5259.055518361483
900.0000000000001,6388.139026870678
5400.0,5992.659628231209
5400.0,9134.93202689372
5400.0,9766.084774047506
1800.0000000000005,5573.02881380175
2700.000000000001,6144.029417987338
16199.999999999995,12898.254784848987
23099.99999999998,5992.659628231209
2100.0,6601.798568001948
12900.000000000007,5992.659628231209
3000.0000000000014,7018.230651144734
14400.000000000007,8909.574621487107
10800.000000000002,5992.659628231209
299.99999999999994,5724.672951490341
10499.999999999996,6175.922065112814
45599.99999999999,5992.659628231209
7799.999999999996,6144.029417987338
8700.000000000004,5259.055518361483
1799.9999999999998,5992.659628231209
12719.999999999993,6167.688485572605
4800.000000000003,5345.975987584888
8219.999999999995,6144.9874478406
11399.999999999995,6144.029417987338
12599.999999999993,7126.515420067384
15299.999999999996,6599.952549858264
3600.0000000000005,5992.659628231209
14099.999999999993,5739.4893643908135
32400.000000000007,5259.055518361483
1800.0000000000005,6209.533388179021
10800.000000000005,5259.055518361483
3600.0000000000005,9078.441972050576
1800.0000000000005,7949.489272830473
1200.0000000000002,7210.091118895687
32400.00000000002,7840.6794533634875
6000.0,9508.320636208131
18000.000000000015,8821.884955288684
23699.999999999996,5468.407872422348
3600.0000000000005,5992.659628231209
1200.0000000000002,5468.407872422348
900.0000000000002,5908.078407529061
4800.000000000003,6167.688485572605
4200.000000000004,7362.255392665313
