target,prediction
3600.0000000000005,5645.909
7199.999999999999,10628.997
7199.999999999996,5763.533
8400.0,5645.909
3600.0000000000005,9217.1045
1799.9999999999998,5943.5923
6900.000000000003,7845.0264
108000.00000000004,5943.5923
3600.0000000000005,6129.393
18000.000000000015,5645.909
46740.0,6176.4624
2399.999999999999,5916.13
3600.0000000000005,8098.75
5400.0,6363.8594
5400.0,6099.883
4200.000000000002,6176.4624
21299.999999999985,6099.883
8400.0,6129.393
1799.9999999999998,6167.169
599.9999999999998,5645.909
11399.999999999995,6176.4624
900.0000000000002,5985.3755
900.0000000000002,11767.604
57600.000000000044,11043.571
9000.000000000007,5916.13
900.0000000000002,7421.6045
8400.0,5763.533
1799.9999999999998,5640.9243
7199.999999999996,6363.8594
5400.0,6731.1562
7199.999999999996,5943.5923
5700.000000000005,10084.641
10800.000000000002,5943.5923
2700.000000000001,5943.5923
49499.99999999999,5763.533
15900.000000000015,5985.3755
299.99999999999994,5763.533
3600.0000000000005,5985.3755
9599.999999999996,6176.4624
1200.0000000000002,6363.8594
6000.0,6176.4624
4200.000000000002,5985.3755
2399.999999999999,5943.5923
10800.000000000005,5916.13
599.9999999999998,6099.883
900.0000000000002,5645.909
7199.999999999996,6176.4624
12599.999999999993,9614.372
10800.000000000002,6129.393
1200.0000000000002,6099.883
299.99999999999994,5943.5923
5400.0,5473.3257
46799.999999999985,9388.581
2100.0,9217.1045
8820.000000000004,6170.141
7800.000000000004,5916.13
40500.00000000003,6099.883
24000.000000000015,5645.909
1499.9999999999995,5763.533
1200.0000000000002,11740.834
4200.000000000002,6170.141
14700.000000000007,5943.5923
2700.000000000001,5640.9243
16799.999999999996,5985.3755
10800.000000000002,6363.8594
9899.999999999993,6363.8594
11100.000000000005,7572.134
4800.000000000003,6170.141
17100.000000000007,6099.883
7199.999999999996,5645.909
3600.000000000002,5916.13
1799.9999999999998,5640.9243
12599.999999999993,6363.8594
20999.999999999993,10628.997
22500.0,5916.13
2399.999999999999,5763.533
6000.0,5943.5923
1200.0000000000002,5645.909
3899.9999999999977,5943.5923
900.0000000000002,5943.5923
2700.000000000001,5763.533
4800.000000000003,5763.533
4499.999999999996,5645.909
4200.000000000004,5916.13
1200.0000000000002,6176.4624
20400.000000000004,6363.8594
212399.99999999994,10978.803
3000.0000000000014,6176.4624
1799.9999999999998,6768.8555
1200.0000000000002,5985.3755
15000.00000000001,6731.1562
9000.000000000004,6099.883
21299.999999999985,6099.883
3600.0000000000005,5640.9243
35700.00000000001,5640.9243
4499.999999999996,6176.4624
29099.99999999999,6099.883
13200.000000000005,6170.141
18000.000000000015,5985.3755
900.0000000000002,6726.0874
13200.000000000005,6170.141
7799.999999999996,5640.9243
900.0000000000002,5640.9243
19800.00000000001,6363.8594
6000.0,6099.883
18000.000000000015,13624.881
1800.0000000000005,8472.8
10800.000000000002,6363.8594
2700.000000000001,5645.909
1200.0000000000002,6363.8594
10800.000000000002,5645.909
11999.999999999996,5763.533
18960.000000000004,6726.0874
26699.99999999998,5473.3257
1799.9999999999998,5595.0195
6300.0,5943.5923
10800.000000000002,5645.909
4200.000000000002,6176.4624
8100.000000000005,5640.9243
26999.99999999998,6170.141
7199.999999999996,5763.533
13200.000000000005,6170.141
24600.000000000004,10402.711
1799.9999999999998,5763.533
19800.00000000001,6170.141
5160.000000000004,6167.169
3600.0000000000005,5763.533
6300.0,5640.9243
5400.0,6176.4624
42000.00000000003,5645.909
8400.0,5645.909
37500.000000000015,6170.141
5400.0,6176.4624
10800.000000000002,5645.909
12600.00000000001,7978.383
1200.0000000000002,6170.141
17100.000000000007,5763.533
6600.000000000001,6363.8594
5400.0,9040.828
8100.000000000005,5763.533
7199.999999999996,5943.5923
2399.999999999999,5645.909
4200.000000000002,6176.4624
7199.999999999996,6363.8594
9599.999999999996,14315.661
4499.999999999996,6099.883
9000.000000000004,6176.4624
2399.999999999999,5985.3755
1200.0000000000002,6099.883
3000.0000000000014,5640.9243
43200.00000000001,5640.9243
16199.999999999987,5916.13
5400.0,5985.3755
7199.999999999996,10200.15
14400.000000000002,6099.883
4499.999999999996,6363.8594
21599.99999999998,5985.3755
4200.000000000002,6546.613
17399.999999999985,7421.6045
299.99999999999994,5645.909
14400.000000000002,5645.909
6600.000000000001,11767.604
299.99999999999994,6099.883
13500.000000000011,5916.13
3000.0000000000014,7923.294
599.9999999999998,5640.9243
9000.000000000004,6363.8594
7199.999999999996,6099.883
4499.999999999996,6358.828
23039.99999999998,6052.1465
1799.9999999999998,5640.9243
5700.000000000005,6363.8594
3600.0000000000005,6170.141
1200.0000000000002,5645.909
10199.999999999993,6099.883
14400.000000000002,13624.881
7199.999999999996,5763.533
6060.000000000005,5645.909
8700.0,6170.141
17100.000000000007,5763.533
7199.999999999999,5916.13
3600.0000000000005,7745.903
5400.0,11740.834
10800.000000000002,6099.883
1200.0000000000002,6170.141
7199.999999999996,5943.5923
12599.999999999993,6099.883
2700.000000000001,5916.13
359.9999999999999,6099.883
3899.9999999999986,5916.13
5700.000000000005,5943.5923
2100.0,6170.141
13499.999999999989,10200.15
9000.000000000004,5763.533
8399.999999999995,5916.13
14400.000000000002,9614.372
57600.000000000044,10773.652
3600.000000000002,5916.13
4200.000000000002,10084.641
26099.999999999993,5916.13
3600.0000000000005,6176.4624
3000.0000000000014,5645.909
10199.999999999993,5943.5923
1799.9999999999998,11740.834
7199.999999999999,5916.13
4499.999999999996,5645.909
3600.000000000002,7978.383
10800.000000000002,6363.8594
36000.0,9388.581
17100.000000000007,6363.8594
12900.000000000007,5985.3755
6600.000000000001,5640.9243
6600.000000000001,6099.883
1200.0000000000002,5943.5923
1800.0000000000005,5916.13
12599.999999999993,6099.883
3600.0000000000005,5645.909
10499.999999999996,5645.909
9899.999999999995,11335.519
18899.999999999993,6176.4624
10800.000000000002,5985.3755
30600.000000000007,7978.383
7199.999999999996,11767.604
5400.0,5640.9243
1799.9999999999998,6363.8594
599.9999999999998,5985.3755
3600.0000000000005,6176.4624
14400.000000000002,6099.883
10800.000000000002,5763.533
14400.000000000002,9388.581
10800.000000000002,10594.427
29400.0,5985.3755
3600.0000000000005,5645.909
51000.0,6099.883
11100.000000000005,5763.533
12599.999999999993,5763.533
78599.99999999994,6170.141
7199.999999999996,5985.3755
1200.0000000000002,5640.9243
37200.000000000015,5645.909
22199.999999999993,5645.909
18000.000000000015,6170.141
6000.0,6176.4624
25199.999999999985,5595.0195
900.0000000000002,6726.0874
6300.0,5985.3755
2399.999999999999,6363.8594
2700.000000000001,5763.533
15300.00000000001,11740.834
43500.00000000001,6363.8594
2700.000000000001,5985.3755
7740.000000000004,6163.693
599.9999999999998,5943.5923
4499.999999999996,6176.4624
9899.999999999993,10978.803
3600.0000000000005,9614.372
34500.000000000015,5473.3257
2399.999999999999,6099.883
1200.0000000000002,5645.909
1799.9999999999998,10084.641
900.0000000000002,5943.5923
11399.999999999995,5640.9243
28499.999999999993,5645.909
6000.0,5985.3755
2700.000000000001,6170.141
15300.00000000001,6176.4624
3600.0000000000005,6170.141
6000.0,5645.909
5400.0,7572.134
56699.999999999956,9388.581
299.99999999999994,6129.393
16199.999999999995,8132.903
7199.999999999996,5943.5923
1799.9999999999998,6167.169
79619.99999999993,5985.3755
18000.000000000015,11974.431
7199.999999999996,5985.3755
3600.0000000000005,6363.8594
10800.000000000002,5763.533
3600.000000000002,5916.13
1200.0000000000002,5640.9243
7199.999999999996,12677.65
40979.99999999997,5985.3755
4499.999999999996,6363.8594
1799.9999999999998,6363.8594
7199.999999999996,6170.141
13200.000000000005,5645.909
12599.999999999993,5943.5923
21599.99999999998,6099.883
7199.999999999996,5763.533
87000.0,8132.903
14400.000000000002,6163.693
7199.999999999996,6170.141
3000.0000000000014,5645.909
15300.00000000001,6363.8594
94320.00000000001,5985.3755
8100.000000000005,7735.1416
7199.999999999996,5645.909
2700.000000000001,5763.533
7799.999999999996,5640.9243
2399.999999999999,5985.3755
7199.999999999996,5985.3755
9899.999999999995,5916.13
9599.999999999996,10594.427
20999.999999999993,5916.13
299.99999999999994,6363.8594
3899.9999999999977,5645.909
7199.999999999996,10200.15
28799.999999999978,7735.1416
3600.0000000000005,6099.883
2399.999999999999,5645.909
17880.00000000001,5640.9243
35100.0,5763.533
1799.9999999999998,6176.4624
1799.9999999999998,6363.8594
3000.0000000000014,5645.909
6600.000000000001,7735.1416
14400.000000000002,5763.533
14400.000000000002,5943.5923
11399.999999999995,6176.4624
599.9999999999998,5943.5923
5400.0,5763.533
32400.00000000002,6176.4624
14400.000000000002,5943.5923
19800.00000000001,10084.641
10800.000000000005,5916.13
12599.999999999993,5640.9243
1499.9999999999995,5763.533
120.0,5985.3755
3000.0000000000014,6170.141
7199.999999999996,6099.883
25199.999999999985,6176.4624
36900.0,7978.383
14400.000000000002,6052.1465
9899.999999999995,5916.13
12599.999999999993,6363.8594
2399.999999999999,6176.4624
9000.000000000004,6176.4624
1200.0000000000002,6170.141
6600.000000000001,5645.909
44099.999999999985,6099.883
3299.999999999998,5916.13
10499.999999999996,6099.883
4200.000000000002,5640.9243
4800.000000000003,11043.571
9000.000000000004,6363.8594
1799.9999999999998,5763.533
49200.000000000015,7735.1416
14400.000000000002,5985.3755
12599.999999999993,6099.883
7199.999999999996,6176.4624
1799.9999999999998,5640.9243
125999.99999999999,10628.997
1079.9999999999998,6167.169
8100.000000000005,5763.533
2700.000000000001,5943.5923
1199.9999999999998,5916.13
14400.000000000007,10628.997
599.9999999999998,6099.883
2399.999999999999,7745.903
4800.000000000003,5943.5923
7199.999999999996,5645.909
29099.99999999999,5640.9243
7199.999999999996,8132.903
3600.0000000000005,5645.909
51300.00000000004,10084.641
3600.0000000000005,11974.431
46199.99999999998,6170.141
18960.000000000004,6163.693
20699.999999999993,6363.8594
7500.0,5763.533
1799.9999999999998,6099.883
1799.9999999999998,5645.909
5400.0,8132.903
25199.999999999985,11740.834
17399.999999999985,5943.5923
3600.0000000000005,6363.8594
10800.000000000002,5763.533
9000.000000000004,7923.294
5100.0,5763.533
900.0000000000002,6176.4624
9000.000000000004,6363.8594
7799.999999999996,5645.909
19500.00000000001,9760.359
5400.0,8029.1343
40500.00000000003,6176.4624
1799.9999999999998,6170.141
71999.99999999994,6363.8594
7199.999999999996,8029.1343
3600.000000000002,5916.13
10800.000000000002,10978.803
3600.0000000000005,5985.3755
7199.999999999996,9217.1045
13200.000000000005,5640.9243
5100.0,5943.5923
14400.000000000002,5943.5923
14400.000000000002,11112.359
17100.000000000007,5640.9243
4200.000000000002,5640.9243
3600.0000000000005,6170.141
1799.9999999999998,6176.4624
1200.0000000000002,6129.393
24899.99999999999,5640.9243
15900.000000000015,6363.8594
8400.0,5763.533
3600.0000000000005,5645.909
10800.000000000002,5985.3755
32400.00000000002,10988.575
6000.0,5640.9243
5400.0,7923.294
6600.000000000001,6176.4624
64800.00000000001,9838.285
45599.99999999999,6363.8594
16799.999999999996,6176.4624
9000.000000000004,5595.0195
3000.0000000000014,6363.8594
11699.999999999995,5640.9243
3600.0000000000005,5473.3257
1200.0000000000002,6176.4624
9000.000000000004,7745.903
1799.9999999999998,6363.8594
7199.999999999996,5985.3755
10800.000000000002,8098.75
1200.0000000000002,5645.909
900.0000000000002,6099.883
900.0000000000002,6176.4624
4499.999999999996,6099.883
17399.999999999985,6170.141
3600.000000000002,5916.13
299.99999999999994,5943.5923
83400.00000000004,5645.909
56100.000000000015,5916.13
2700.000000000001,6099.883
44999.999999999985,7745.903
358140.00000000006,6363.8594
5400.000000000004,5916.13
5400.0,6170.141
9000.000000000004,7735.1416
28799.999999999978,5985.3755
48300.00000000003,5763.533
4499.999999999996,11043.571
900.0000000000002,9040.828
10800.000000000002,7845.0264
28499.999999999993,6726.0874
4200.000000000002,5640.9243
15300.00000000001,6170.141
25199.999999999985,5943.5923
18000.000000000015,5916.13
3600.0000000000005,5763.533
14400.000000000002,6170.141
42300.00000000003,6099.883
16199.999999999995,6099.883
1799.9999999999998,6170.141
9599.999999999996,6363.8594
1799.9999999999998,9838.285
2399.999999999999,5640.9243
900.0000000000002,5985.3755
599.9999999999998,6363.8594
5700.000000000005,5985.3755
20999.999999999985,5943.5923
900.0000000000001,5916.13
25199.999999999985,5595.0195
1799.9999999999998,5640.9243
1200.0000000000002,8098.75
900.0000000000002,6099.883
43200.00000000001,8132.903
6000.0,6176.4624
8700.0,11740.834
2700.000000000001,10084.641
1799.9999999999998,5943.5923
15300.00000000001,5645.909
7199.999999999999,8472.8
3600.0000000000005,6099.883
2399.999999999999,5916.13
17399.999999999985,5645.909
18900.0,5916.13
900.0000000000002,6170.141
8700.000000000004,10628.997
9599.999999999996,5943.5923
3600.0000000000005,5645.909
599.9999999999998,6546.613
6299.999999999999,5916.13
5400.0,6363.8594
6600.000000000001,5943.5923
55200.00000000003,6363.8594
8100.000000000005,6099.883
4200.000000000002,6176.4624
1200.0000000000002,6170.141
1499.9999999999995,5645.909
3600.0000000000005,6170.141
1799.9999999999998,6170.141
7199.999999999996,6726.0874
1200.0000000000002,5985.3755
359.9999999999999,5763.533
207600.0,5763.533
3000.0,5916.13
8400.0,6176.4624
6300.0,10200.15
15000.00000000001,5640.9243
18000.000000000015,5645.909
3600.0000000000005,5763.533
30600.000000000007,5916.13
110639.99999999996,9040.828
4200.000000000002,6052.1465
9000.000000000004,6731.1562
9000.000000000004,8999.081
7799.999999999996,6099.883
3600.0000000000005,12565.453
7199.999999999996,7421.6045
15600.0,6170.141
1799.9999999999998,6170.141
900.0000000000002,5645.909
15780.000000000013,5985.3755
100799.99999999999,11740.834
7199.999999999996,10200.15
1799.9999999999998,7745.903
5400.0,5763.533
1800.0000000000005,5916.13
5400.000000000004,5916.13
3600.000000000002,5916.13
33899.99999999998,5943.5923
20760.00000000002,7845.0264
1799.9999999999998,5985.3755
3899.9999999999977,6099.883
16199.999999999995,7735.1416
28199.999999999993,5985.3755
599.9999999999998,14315.661
5400.0,6731.1562
900.0000000000002,5985.3755
4200.000000000002,6099.883
1799.9999999999998,6363.8594
1799.9999999999998,5943.5923
2399.999999999999,10200.15
8100.000000000005,8999.081
120.0,6099.883
1799.9999999999998,7745.903
10800.000000000002,5763.533
7199.999999999999,5916.13
4499.999999999996,5985.3755
5400.0,5763.533
3600.0000000000005,6099.883
3600.0000000000005,7745.903
29400.000000000022,5916.13
4200.000000000002,5763.533
7199.999999999996,5763.533
599.9999999999998,6099.883
719.9999999999998,5943.5923
8700.0,5985.3755
3600.0000000000005,11112.359
2100.0,5645.909
16199.999999999995,5640.9243
5400.0,5763.533
10499.999999999996,6170.141
3600.0000000000005,5985.3755
12599.999999999993,5763.533
1799.9999999999998,9760.359
111600.0000000001,7978.383
13499.999999999989,6170.141
25199.999999999985,5645.909
48300.00000000003,6176.4624
900.0000000000002,7735.1416
7199.999999999996,6176.4624
9000.000000000004,6176.4624
22499.99999999998,6170.141
17100.000000000007,5943.5923
19800.00000000001,11740.834
33299.99999999997,6363.8594
1799.9999999999998,5943.5923
10800.000000000005,5916.13
20699.999999999996,5916.13
25199.999999999985,6176.4624
3600.0000000000005,5943.5923
4499.999999999996,6170.141
14400.000000000002,6363.8594
42900.000000000015,6099.883
599.9999999999998,5985.3755
1799.9999999999998,6163.693
2700.000000000001,5645.909
18000.000000000015,11974.431
3600.0000000000005,5640.9243
1200.0000000000002,6363.8594
33299.99999999997,8999.081
12599.999999999993,6363.8594
3600.000000000002,5916.13
1500.0000000000005,5916.13
7199.999999999996,6052.1465
19800.00000000001,5640.9243
36180.00000000001,5916.13
23400.0,5645.909
9599.999999999996,5763.533
8400.0,5640.9243
61200.00000000001,12565.453
7199.999999999996,11974.431
1799.9999999999998,6363.8594
8100.000000000005,11974.431
6000.0,5645.909
1499.9999999999995,6176.4624
3000.0000000000014,6099.883
7199.999999999996,11043.571
28799.999999999978,6170.141
4800.0,5916.13
10800.000000000002,6363.8594
3600.0000000000005,6170.141
15000.00000000001,11112.359
7199.999999999996,6170.141
3300.0000000000005,5763.533
3600.0000000000005,5943.5923
2100.0,8999.081
5400.0,5943.5923
5400.0,5943.5923
12900.000000000007,5985.3755
3600.0000000000005,9217.1045
2100.0000000000005,5916.13
599.9999999999998,6358.828
10499.999999999996,5640.9243
1799.9999999999998,6170.141
1200.0000000000002,5985.3755
2399.999999999999,6363.8594
7199.999999999996,6170.141
5400.0,6099.883
4200.000000000004,5916.13
4200.000000000004,5916.13
3000.0000000000014,6170.141
23400.0,6731.1562
900.0000000000002,6726.0874
16139.999999999987,6363.8594
2700.000000000001,9760.359
25199.999999999985,7845.0264
14400.000000000002,8098.75
4200.000000000002,9838.285
5100.0,6099.883
1200.0000000000002,6363.8594
4499.999999999996,5640.9243
5400.0,5985.3755
33299.99999999997,11740.834
7499.999999999996,5916.13
1799.9999999999998,5943.5923
25560.000000000004,6176.4624
28799.999999999978,6170.141
28499.999999999993,6731.1562
1799.9999999999998,5985.3755
4800.0,5916.13
599.9999999999998,5943.5923
299.99999999999994,6099.883
9000.000000000004,10402.711
3600.000000000002,10628.997
599.9999999999998,6170.141
3600.000000000002,11820.917
18900.0,11335.519
16199.999999999995,6726.0874
11999.999999999996,9838.285
7199.999999999996,5645.909
299.99999999999994,6363.8594
5400.0,12677.65
9000.000000000004,7735.1416
7199.999999999999,5916.13
1799.9999999999998,6363.8594
4200.000000000004,5916.13
599.9999999999998,5763.533
13499.999999999989,6099.883
7199.999999999996,5943.5923
1200.0000000000002,5943.5923
14400.000000000002,6731.1562
12599.999999999993,9760.359
7199.999999999996,5763.533
4200.000000000002,11740.834
20099.999999999996,6176.4624
1200.0000000000002,6099.883
9000.000000000004,6099.883
20099.999999999996,6363.8594
10800.000000000005,5916.13
10979.999999999995,7978.383
23399.999999999993,11335.519
14400.000000000002,10200.15
21599.99999999998,5763.533
2100.0,6176.4624
22499.99999999998,5763.533
18000.000000000015,6170.141
5400.0,6099.883
1200.0000000000002,5640.9243
25199.999999999985,10439.136
16199.999999999995,5645.909
9899.999999999993,9614.372
22499.99999999998,10439.136
1799.9999999999998,5943.5923
900.0000000000002,6358.828
5400.0,5640.9243
5400.0,10200.15
5400.0,9388.581
1800.0000000000005,5916.13
2700.000000000001,5645.909
16199.999999999995,8098.75
23099.99999999998,6176.4624
2100.0,6099.883
12900.000000000007,6176.4624
3000.0000000000014,6363.8594
14400.000000000002,8029.1343
10800.000000000002,5640.9243
299.99999999999994,5985.3755
10499.999999999996,5985.3755
45599.99999999999,5640.9243
7799.999999999996,6170.141
8700.000000000004,5916.13
1799.9999999999998,5640.9243
12719.999999999993,6099.883
4800.000000000003,6170.141
8219.999999999995,5985.3755
11399.999999999995,5645.909
12599.999999999993,7421.6045
15299.999999999996,5916.13
3600.0000000000005,5640.9243
14099.999999999993,6363.8594
32400.000000000007,5916.13
1799.9999999999998,5943.5923
10800.000000000005,5916.13
3600.0000000000005,10978.803
1799.9999999999998,8029.1343
1200.0000000000002,6768.8555
32400.00000000002,6768.8555
6000.0,11043.571
18000.000000000015,11112.359
23699.999999999996,5985.3755
3600.0000000000005,5640.9243
1200.0000000000002,5985.3755
900.0000000000002,5595.0195
4800.000000000003,5985.3755
4200.000000000002,6358.828
4200.000000000002,5985.3755
14700.000000000007,6170.141
900.0000000000002,5943.5923
26999.99999999998,6099.883
7199.999999999996,5645.909
7799.999999999996,5985.3755
3600.0000000000005,5943.5923
48600.00000000004,5985.3755
26999.99999999998,14315.661
7199.999999999996,6176.4624
2700.000000000001,6176.4624
3000.0000000000014,6363.8594
1799.9999999999998,6363.8594
7500.0,6363.8594
3600.0000000000005,6363.8594
24000.000000000015,10594.427
20999.999999999985,5943.5923
30000.0,5763.533
7199.999999999996,5640.9243
10800.000000000005,8472.8
4979.999999999997,6546.613
7199.999999999996,6546.613
1799.9999999999998,5645.909
6300.0,5985.3755
5400.0,6176.4624
5400.0,6099.883
6600.000000000001,6546.613
9000.000000000004,6176.4624
9000.000000000004,9217.1045
10800.000000000002,5943.5923
900.0000000000002,5645.909
5400.0,6099.883
4499.999999999996,6170.141
14400.000000000002,6358.828
19199.999999999985,5645.909
8100.000000000005,11112.359
3600.0000000000005,6176.4624
5100.0,5985.3755
900.0000000000002,6363.8594
16199.999999999995,6099.883
3899.9999999999977,8132.903
58500.00000000001,6363.8594
2700.000000000001,6170.141
12599.999999999993,6163.693
4499.999999999996,5763.533
19800.00000000001,5985.3755
18000.000000000015,11767.604
11699.999999999995,5985.3755
18900.0,5916.13
21600.000000000015,5916.13
3359.999999999998,5640.9243
5400.0,5640.9243
40799.99999999999,11335.519
599.9999999999998,6167.169
6900.000000000003,5645.909
50399.999999999985,10402.711
7199.999999999996,7845.0264
4200.000000000002,6170.141
7199.999999999996,6176.4624
8100.000000000005,6052.1465
8100.000000000005,10200.15
3899.9999999999986,5916.13
3600.0000000000005,5763.533
15179.999999999989,6170.141
21599.99999999998,5763.533
1799.9999999999998,5985.3755
3600.0000000000005,6052.1465
1799.9999999999998,5640.9243
9600.000000000007,5916.13
37920.00000000003,5595.0195
4499.999999999996,5640.9243
2700.000000000001,5645.909
11100.000000000005,5943.5923
11999.999999999996,6099.883
18600.000000000007,6170.141
1800.0000000000005,5916.13
900.0000000000002,5985.3755
29400.000000000022,5916.13
4499.999999999996,6170.141
5400.000000000004,5916.13
2040.0000000000005,5640.9243
900.0000000000002,6170.141
43200.00000000001,5985.3755
6600.000000000001,5640.9243
13740.0,7978.383
23400.0,6099.883
3600.0000000000005,5640.9243
900.0000000000002,5595.0195
97499.99999999997,6099.883
7199.999999999996,7572.134
1199.9999999999998,5916.13
14099.999999999993,8999.081
1200.0000000000002,6129.393
5400.000000000004,5916.13
3000.0000000000014,5943.5923
11999.999999999996,10200.15
6300.0,10084.641
7199.999999999999,5916.13
599.9999999999998,6170.141
2700.000000000001,6363.8594
10800.000000000002,5985.3755
18000.000000000015,5985.3755
16199.999999999995,6546.613
3600.0000000000005,6170.141
11100.000000000007,5916.13
2700.000000000001,5985.3755
3000.0000000000014,6363.8594
5400.0,6170.141
2399.999999999999,6176.4624
9000.000000000004,5640.9243
1200.0000000000002,5943.5923
2399.999999999999,5985.3755
4499.999999999996,6163.693
7199.999999999996,5985.3755
599.9999999999998,6129.393
1799.9999999999998,5645.909
30600.000000000004,6099.883
8700.0,6363.8594
1200.0000000000002,6363.8594
4200.000000000002,6363.8594
1799.9999999999998,6170.141
5400.0,5943.5923
3000.0000000000014,6176.4624
1799.9999999999998,11974.431
4200.000000000002,5985.3755
27299.999999999978,10200.15
2700.000000000001,5763.533
4800.000000000003,5645.909
7199.999999999999,5916.13
3600.0000000000005,5763.533
22199.999999999993,6170.141
12900.000000000007,9217.1045
84000.0,10773.652
900.0000000000002,6363.8594
900.0000000000002,5943.5923
9599.999999999996,6099.883
30900.000000000025,5645.909
20400.000000000004,5640.9243
5100.0,5640.9243
7199.999999999996,6170.141
50399.999999999985,5985.3755
28799.999999999978,5473.3257
5100.0,6176.4624
23699.999999999996,5473.3257
3600.0000000000005,5763.533
4800.000000000003,5943.5923
900.0000000000002,5943.5923
1799.9999999999998,5595.0195
3600.0000000000005,6170.141
132299.99999999997,11335.519
1799.9999999999998,5645.909
5400.0,6363.8594
3600.0000000000005,6363.8594
26999.99999999998,6099.883
7199.999999999996,6099.883
5400.0,5640.9243
18000.000000000015,5645.909
7500.0,5943.5923
20999.999999999985,5943.5923
7199.999999999996,6170.141
7199.999999999996,5473.3257
1799.9999999999998,6363.8594
599.9999999999998,6170.141
1799.9999999999998,6170.141
22800.00000000002,6170.141
3600.0000000000005,5985.3755
1799.9999999999998,10594.427
7199.999999999999,5916.13
3600.0000000000005,10439.136
24000.000000000015,7745.903
900.0000000000002,5645.909
20999.999999999993,5916.13
