target,prediction
3000.0000000000014,7989.900480529559
599.9999999999998,5885.17632145733
9000.000000000004,5916.228595490298
7199.999999999996,6052.552267186355
4499.999999999996,6470.607420013784
23039.99999999998,6442.985370379062
1799.9999999999998,5885.17632145733
5700.000000000005,5916.228595490298
3600.0000000000005,5935.599488077152
1200.0000000000002,5888.450210638648
10199.999999999993,6052.552267186355
14400.000000000002,11181.27076655041
7199.999999999996,5916.305380649477
6060.000000000005,5888.450210638648
8700.0,5935.599488077152
17100.000000000007,5916.305380649477
7199.999999999999,5970.3508890868625
3600.0000000000005,7598.14621189457
5400.0,10987.514593777036
10800.000000000002,6052.552267186355
1200.0000000000002,5935.599488077152
7199.999999999996,5865.6099158928155
12599.999999999993,6052.552267186355
2700.000000000001,5970.3508890868625
359.9999999999999,6052.552267186355
3899.9999999999986,5970.3508890868625
5700.000000000005,5865.6099158928155
2100.0,5935.599488077152
13499.999999999989,10823.760271382029
9000.000000000004,5916.305380649477
8399.999999999995,5970.3508890868625
14400.000000000002,9613.141733412087
57600.000000000044,9118.295052958643
3600.000000000002,5970.3508890868625
4200.000000000002,9042.327143714367
26099.999999999993,5970.3508890868625
3600.0000000000005,5850.554935631286
3000.0000000000014,5888.450210638648
10199.999999999993,5865.6099158928155
1799.9999999999998,10987.514593777036
7199.999999999999,5970.3508890868625
4499.999999999996,5888.450210638648
3600.000000000002,6202.588887595657
10800.000000000002,5916.228595490298
36000.0,10676.222872722452
17100.000000000007,5916.228595490298
12900.000000000007,5992.342102965224
6600.000000000001,5885.17632145733
6600.000000000001,6052.552267186355
1200.0000000000002,5865.6099158928155
1800.0000000000005,5970.3508890868625
12599.999999999993,6052.552267186355
3600.0000000000005,5888.450210638648
10499.999999999996,5888.450210638648
9899.999999999995,9534.625143009262
18899.999999999993,5850.554935631286
10800.000000000002,5992.342102965224
30600.000000000007,6202.588887595657
7199.999999999996,8537.444315609677
5400.0,5885.17632145733
1799.9999999999998,5916.228595490298
599.9999999999998,5992.342102965224
3600.0000000000005,5850.554935631286
14400.000000000002,6052.552267186355
10800.000000000002,5916.305380649477
14400.000000000002,10676.222872722452
10800.000000000002,9647.899154208544
29400.0,5992.342102965224
3600.0000000000005,5888.450210638648
51000.0,6052.552267186355
11100.000000000005,5916.305380649477
12599.999999999993,5916.305380649477
78599.99999999994,5935.599488077152
7199.999999999996,5992.342102965224
1200.0000000000002,5885.17632145733
37200.000000000015,5888.450210638648
22199.999999999993,5888.450210638648
18000.000000000015,5935.599488077152
6000.0,5850.554935631286
25199.999999999985,6293.841243974082
900.0000000000002,6298.12672345482
6300.0,5992.342102965224
2399.999999999999,5916.228595490298
2700.000000000001,5916.305380649477
15300.00000000001,10987.514593777036
43500.00000000001,5916.228595490298
2700.000000000001,5992.342102965224
7740.000000000004,6429.546706115336
599.9999999999998,5865.6099158928155
4499.999999999996,5850.554935631286
9899.999999999993,11450.879266740752
3600.0000000000005,9613.141733412087
34500.000000000015,6463.695200051547
2399.999999999999,6052.552267186355
1200.0000000000002,5888.450210638648
1799.9999999999998,9042.327143714367
900.0000000000002,5865.6099158928155
11399.999999999995,5885.17632145733
28499.999999999993,5888.450210638648
6000.0,5992.342102965224
2700.000000000001,5935.599488077152
15300.00000000001,5850.554935631286
3600.0000000000005,5935.599488077152
6000.0,5888.450210638648
5400.0,10884.600720679498
56699.999999999956,10676.222872722452
299.99999999999994,6303.868335188927
16199.999999999995,7980.908694313476
7199.999999999996,5865.6099158928155
1799.9999999999998,6464.264920822743
79619.99999999993,5992.342102965224
18000.000000000015,11150.031399517262
7199.999999999996,5992.342102965224
3600.0000000000005,5916.228595490298
10800.000000000002,5916.305380649477
3600.000000000002,5970.3508890868625
1200.0000000000002,5885.17632145733
7199.999999999996,10588.637275009038
40979.99999999997,5992.342102965224
4499.999999999996,5916.228595490298
1799.9999999999998,5916.228595490298
7199.999999999996,5935.599488077152
13200.000000000005,5888.450210638648
12599.999999999993,5865.6099158928155
21599.99999999998,6052.552267186355
7199.999999999996,5916.305380649477
87000.0,7980.908694313476
14400.000000000002,6429.546706115336
7199.999999999996,5935.599488077152
3000.0000000000014,5888.450210638648
15300.00000000001,5916.228595490298
94320.00000000001,5992.342102965224
8100.000000000005,7700.641141736549
7199.999999999996,5888.450210638648
2700.000000000001,5916.305380649477
7799.999999999996,5885.17632145733
2399.999999999999,5992.342102965224
7199.999999999996,5992.342102965224
9899.999999999995,5970.3508890868625
9599.999999999996,9647.899154208544
20999.999999999993,5970.3508890868625
299.99999999999994,5916.228595490298
3899.9999999999977,5888.450210638648
7199.999999999996,10823.760271382029
28799.999999999978,7700.641141736549
3600.0000000000005,6052.552267186355
2399.999999999999,5888.450210638648
17880.00000000001,5885.17632145733
35100.0,5916.305380649477
1799.9999999999998,5850.554935631286
1799.9999999999998,5916.228595490298
3000.0000000000014,5888.450210638648
6600.000000000001,7700.641141736549
14400.000000000002,5916.305380649477
14400.000000000002,5865.6099158928155
11399.999999999995,5850.554935631286
599.9999999999998,5865.6099158928155
5400.0,5916.305380649477
32400.00000000002,5850.554935631286
14400.000000000002,5865.6099158928155
19800.00000000001,9042.327143714367
10800.000000000005,5970.3508890868625
12599.999999999993,5885.17632145733
1499.9999999999995,5916.305380649477
120.0,5992.342102965224
3000.0000000000014,5935.599488077152
7199.999999999996,6052.552267186355
25199.999999999985,5850.554935631286
36900.0,6202.588887595657
14400.000000000002,6442.985370379062
9899.999999999995,5970.3508890868625
12599.999999999993,5916.228595490298
2399.999999999999,5850.554935631286
9000.000000000004,5850.554935631286
1200.0000000000002,5935.599488077152
6600.000000000001,5888.450210638648
44099.999999999985,6052.552267186355
3299.999999999998,5970.3508890868625
10499.999999999996,6052.552267186355
4200.000000000002,5885.17632145733
4800.000000000003,11453.941784757943
9000.000000000004,5916.228595490298
1799.9999999999998,5916.305380649477
49200.000000000015,7700.641141736549
14400.000000000002,5992.342102965224
12599.999999999993,6052.552267186355
7199.999999999996,5850.554935631286
1799.9999999999998,5885.17632145733
125999.99999999999,8998.986544984846
1079.9999999999998,6464.264920822743
8100.000000000005,5916.305380649477
2700.000000000001,5865.6099158928155
1199.9999999999998,5970.3508890868625
14400.000000000007,8998.986544984846
599.9999999999998,6052.552267186355
2399.999999999999,7598.14621189457
4800.000000000003,5865.6099158928155
7199.999999999996,5888.450210638648
29099.99999999999,5885.17632145733
7199.999999999996,7980.908694313476
3600.0000000000005,5888.450210638648
51300.00000000004,9042.327143714367
3600.0000000000005,11150.031399517262
46199.99999999998,5935.599488077152
18960.000000000004,6429.546706115336
20699.999999999993,5916.228595490298
7500.0,5916.305380649477
1799.9999999999998,6052.552267186355
1799.9999999999998,5888.450210638648
5400.0,7980.908694313476
25199.999999999985,10987.514593777036
17399.999999999985,5865.6099158928155
3600.0000000000005,5916.228595490298
10800.000000000002,5916.305380649477
9000.000000000004,7989.900480529559
5100.0,5916.305380649477
900.0000000000002,5850.554935631286
9000.000000000004,5916.228595490298
7799.999999999996,5888.450210638648
19500.00000000001,10535.004695517391
5400.0,8080.322093731858
40500.00000000003,5850.554935631286
1799.9999999999998,5935.599488077152
71999.99999999994,5916.228595490298
7199.999999999996,8080.322093731858
3600.000000000002,5970.3508890868625
10800.000000000002,11450.879266740752
3600.0000000000005,5992.342102965224
7199.999999999996,10090.804618620674
13200.000000000005,5885.17632145733
5100.0,5865.6099158928155
14400.000000000002,5865.6099158928155
14400.000000000002,10305.56100292844
17100.000000000007,5885.17632145733
4200.000000000002,5885.17632145733
3600.0000000000005,5935.599488077152
1799.9999999999998,5850.554935631286
1200.0000000000002,6303.868335188927
24899.99999999999,5885.17632145733
15900.000000000015,5916.228595490298
8400.0,5916.305380649477
3600.0000000000005,5888.450210638648
10800.000000000002,5992.342102965224
32400.00000000002,9267.07598723834
6000.0,5885.17632145733
5400.0,7989.900480529559
6600.000000000001,5850.554935631286
64800.00000000001,10437.025139423138
45599.99999999999,5916.228595490298
16799.999999999996,5850.554935631286
9000.000000000004,6293.841243974082
3000.0000000000014,5916.228595490298
11699.999999999995,5885.17632145733
3600.0000000000005,6463.695200051547
1200.0000000000002,5850.554935631286
9000.000000000004,7598.14621189457
1799.9999999999998,5916.228595490298
7199.999999999996,5992.342102965224
10800.000000000002,7928.426210237682
1200.0000000000002,5888.450210638648
900.0000000000002,6052.552267186355
900.0000000000002,5850.554935631286
4499.999999999996,6052.552267186355
17399.999999999985,5935.599488077152
3600.000000000002,5970.3508890868625
299.99999999999994,5865.6099158928155
83400.00000000004,5888.450210638648
56100.000000000015,5970.3508890868625
2700.000000000001,6052.552267186355
44999.999999999985,7598.14621189457
358140.00000000006,5916.228595490298
5400.000000000004,5970.3508890868625
5400.0,5935.599488077152
9000.000000000004,7700.641141736549
28799.999999999978,5992.342102965224
48300.00000000003,5916.305380649477
4499.999999999996,11453.941784757943
900.0000000000002,8811.397195601934
10800.000000000002,9114.149552454564
28499.999999999993,6298.12672345482
4200.000000000002,5885.17632145733
15300.00000000001,5935.599488077152
25199.999999999985,5865.6099158928155
18000.000000000015,5970.3508890868625
3600.0000000000005,5916.305380649477
14400.000000000002,5935.599488077152
42300.00000000003,6052.552267186355
16199.999999999995,6052.552267186355
1799.9999999999998,5935.599488077152
9599.999999999996,5916.228595490298
1799.9999999999998,10437.025139423138
2399.999999999999,5885.17632145733
900.0000000000002,5992.342102965224
599.9999999999998,5916.228595490298
5700.000000000005,5992.342102965224
20999.999999999985,5865.6099158928155
900.0000000000001,5970.3508890868625
25199.999999999985,6293.841243974082
1799.9999999999998,5885.17632145733
1200.0000000000002,7928.426210237682
900.0000000000002,6052.552267186355
43200.00000000001,7980.908694313476
6000.0,5850.554935631286
8700.0,10987.514593777036
2700.000000000001,9042.327143714367
1799.9999999999998,5865.6099158928155
15300.00000000001,5888.450210638648
7199.999999999999,7503.082063096625
3600.0000000000005,6052.552267186355
2399.999999999999,5970.3508890868625
17399.999999999985,5888.450210638648
18900.0,5970.3508890868625
900.0000000000002,5935.599488077152
8700.000000000004,8998.986544984846
9599.999999999996,5865.6099158928155
3600.0000000000005,5888.450210638648
599.9999999999998,6627.545617546314
6299.999999999999,5970.3508890868625
5400.0,5916.228595490298
6600.000000000001,5865.6099158928155
55200.00000000003,5916.228595490298
8100.000000000005,6052.552267186355
4200.000000000002,5850.554935631286
1200.0000000000002,5935.599488077152
1499.9999999999995,5888.450210638648
3600.0000000000005,5935.599488077152
1799.9999999999998,5935.599488077152
7199.999999999996,6298.12672345482
1200.0000000000002,5992.342102965224
359.9999999999999,5916.305380649477
207600.0,5916.305380649477
3000.0,5970.3508890868625
8400.0,5850.554935631286
6300.0,10823.760271382029
15000.00000000001,5885.17632145733
18000.000000000015,5888.450210638648
3600.0000000000005,5916.305380649477
30600.000000000007,5970.3508890868625
110639.99999999996,8811.397195601934
4200.000000000002,6442.985370379062
9000.000000000004,7918.359246891381
9000.000000000004,10927.528918632077
7799.999999999996,6052.552267186355
3600.0000000000005,9097.250607359147
7199.999999999996,8272.11400491469
15600.0,5935.599488077152
1799.9999999999998,5935.599488077152
900.0000000000002,5888.450210638648
15780.000000000013,5992.342102965224
100799.99999999999,10987.514593777036
7199.999999999996,10823.760271382029
1799.9999999999998,7598.14621189457
5400.0,5916.305380649477
1800.0000000000005,5970.3508890868625
5400.000000000004,5970.3508890868625
3600.000000000002,5970.3508890868625
33899.99999999998,5865.6099158928155
20760.00000000002,9114.149552454564
1799.9999999999998,5992.342102965224
3899.9999999999977,6052.552267186355
16199.999999999995,7700.641141736549
28199.999999999993,5992.342102965224
599.9999999999998,9759.593915142232
5400.0,7918.359246891381
900.0000000000002,5992.342102965224
4200.000000000002,6052.552267186355
1799.9999999999998,5916.228595490298
1799.9999999999998,5865.6099158928155
2399.999999999999,10823.760271382029
8100.000000000005,10927.528918632077
120.0,6052.552267186355
1799.9999999999998,7598.14621189457
10800.000000000002,5916.305380649477
7199.999999999999,5970.3508890868625
4499.999999999996,5992.342102965224
5400.0,5916.305380649477
3600.0000000000005,6052.552267186355
3600.0000000000005,7598.14621189457
29400.000000000022,5970.3508890868625
4200.000000000002,5916.305380649477
7199.999999999996,5916.305380649477
599.9999999999998,6052.552267186355
719.9999999999998,5865.6099158928155
8700.0,5992.342102965224
3600.0000000000005,10305.56100292844
2100.0,5888.450210638648
16199.999999999995,5885.17632145733
5400.0,5916.305380649477
10499.999999999996,5935.599488077152
3600.0000000000005,5992.342102965224
12599.999999999993,5916.305380649477
1799.9999999999998,10535.004695517391
111600.0000000001,6202.588887595657
13499.999999999989,5935.599488077152
25199.999999999985,5888.450210638648
48300.00000000003,5850.554935631286
900.0000000000002,7700.641141736549
7199.999999999996,5850.554935631286
9000.000000000004,5850.554935631286
22499.99999999998,5935.599488077152
17100.000000000007,5865.6099158928155
19800.00000000001,10987.514593777036
33299.99999999997,5916.228595490298
1799.9999999999998,5865.6099158928155
10800.000000000005,5970.3508890868625
20699.999999999996,5970.3508890868625
25199.999999999985,5850.554935631286
3600.0000000000005,5865.6099158928155
4499.999999999996,5935.599488077152
14400.000000000002,5916.228595490298
42900.000000000015,6052.552267186355
599.9999999999998,5992.342102965224
1799.9999999999998,6429.546706115336
2700.000000000001,5888.450210638648
18000.000000000015,11150.031399517262
3600.0000000000005,5885.17632145733
1200.0000000000002,5916.228595490298
33299.99999999997,10927.528918632077
12599.999999999993,5916.228595490298
3600.000000000002,5970.3508890868625
1500.0000000000005,5970.3508890868625
7199.999999999996,6442.985370379062
19800.00000000001,5885.17632145733
36180.00000000001,5970.3508890868625
23400.0,5888.450210638648
9599.999999999996,5916.305380649477
8400.0,5885.17632145733
61200.00000000001,9097.250607359147
7199.999999999996,11150.031399517262
1799.9999999999998,5916.228595490298
8100.000000000005,11150.031399517262
6000.0,5888.450210638648
1499.9999999999995,5850.554935631286
3000.0000000000014,6052.552267186355
7199.999999999996,11453.941784757943
28799.999999999978,5935.599488077152
4800.0,5970.3508890868625
10800.000000000002,5916.228595490298
3600.0000000000005,5935.599488077152
15000.00000000001,10305.56100292844
7199.999999999996,5935.599488077152
3300.0000000000005,5916.305380649477
3600.0000000000005,5865.6099158928155
2100.0,10927.528918632077
5400.0,5865.6099158928155
5400.0,5865.6099158928155
12900.000000000007,5992.342102965224
3600.0000000000005,10090.804618620674
2100.0000000000005,5970.3508890868625
599.9999999999998,6470.607420013784
10499.999999999996,5885.17632145733
1799.9999999999998,5935.599488077152
1200.0000000000002,5992.342102965224
2399.999999999999,5916.228595490298
7199.999999999996,5935.599488077152
5400.0,6052.552267186355
4200.000000000004,5970.3508890868625
4200.000000000004,5970.3508890868625
3000.0000000000014,5935.599488077152
23400.0,7918.359246891381
900.0000000000002,6298.12672345482
16139.999999999987,5916.228595490298
2700.000000000001,10535.004695517391
25199.999999999985,9114.149552454564
14400.000000000002,7928.426210237682
4200.000000000002,10437.025139423138
5100.0,6052.552267186355
1200.0000000000002,5916.228595490298
4499.999999999996,5885.17632145733
5400.0,5992.342102965224
33299.99999999997,10987.514593777036
7499.999999999996,5970.3508890868625
1799.9999999999998,5865.6099158928155
25560.000000000004,5850.554935631286
28799.999999999978,5935.599488077152
28499.999999999993,7918.359246891381
1799.9999999999998,5992.342102965224
4800.0,5970.3508890868625
599.9999999999998,5865.6099158928155
299.99999999999994,6052.552267186355
9000.000000000004,8599.56897055441
3600.000000000002,8998.986544984846
599.9999999999998,5935.599488077152
3600.000000000002,8211.795127592073
18900.0,9534.625143009262
16199.999999999995,6298.12672345482
11999.999999999996,10437.025139423138
7199.999999999996,5888.450210638648
299.99999999999994,5916.228595490298
5400.0,10588.637275009038
9000.000000000004,7700.641141736549
7199.999999999999,5970.3508890868625
1799.9999999999998,5916.228595490298
4200.000000000004,5970.3508890868625
599.9999999999998,5916.305380649477
13499.999999999989,6052.552267186355
7199.999999999996,5865.6099158928155
1200.0000000000002,5865.6099158928155
14400.000000000002,7918.359246891381
12599.999999999993,10535.004695517391
7199.999999999996,5916.305380649477
4200.000000000002,10987.514593777036
20099.999999999996,5850.554935631286
1200.0000000000002,6052.552267186355
9000.000000000004,6052.552267186355
20099.999999999996,5916.228595490298
10800.000000000005,5970.3508890868625
10979.999999999995,6202.588887595657
23399.999999999993,9534.625143009262
14400.000000000002,10823.760271382029
21599.99999999998,5916.305380649477
2100.0,5850.554935631286
22499.99999999998,5916.305380649477
18000.000000000015,5935.599488077152
5400.0,6052.552267186355
1200.0000000000002,5885.17632145733
25199.999999999985,9385.68343476893
16199.999999999995,5888.450210638648
9899.999999999993,9613.141733412087
22499.99999999998,9385.68343476893
1799.9999999999998,5865.6099158928155
900.0000000000002,6470.607420013784
5400.0,5885.17632145733
5400.0,10823.760271382029
5400.0,10676.222872722452
1800.0000000000005,5970.3508890868625
2700.000000000001,5888.450210638648
16199.999999999995,7928.426210237682
23099.99999999998,5850.554935631286
2100.0,6052.552267186355
12900.000000000007,5850.554935631286
3000.0000000000014,5916.228595490298
14400.000000000002,8080.322093731858
10800.000000000002,5885.17632145733
299.99999999999994,5992.342102965224
10499.999999999996,5992.342102965224
45599.99999999999,5885.17632145733
7799.999999999996,5935.599488077152
8700.000000000004,5970.3508890868625
1799.9999999999998,5885.17632145733
12719.999999999993,6052.552267186355
4800.000000000003,5935.599488077152
8219.999999999995,5992.342102965224
11399.999999999995,5888.450210638648
12599.999999999993,8272.11400491469
15299.999999999996,5970.3508890868625
3600.0000000000005,5885.17632145733
14099.999999999993,5916.228595490298
32400.000000000007,5970.3508890868625
1799.9999999999998,5865.6099158928155
10800.000000000005,5970.3508890868625
3600.0000000000005,11450.879266740752
1799.9999999999998,8080.322093731858
1200.0000000000002,7786.027398811082
32400.00000000002,7786.027398811082
6000.0,11453.941784757943
