target,prediction
1200,13087.990487514864
10800,12496.993557623478
12000,13254.83424755545
18960,18223.59493670886
26700,21056.24060150376
1800,20766.40198511166
6300,13232.47311827957
10800,12496.993557623478
4200,13302.303088340914
8100,12812.08174904943
27000,12906.186300071107
7200,13254.83424755545
13200,12906.186300071107
24600,19107.337278106508
1800,13254.83424755545
19800,12906.186300071107
5160,21342.566585956418
3600,13254.83424755545
6300,12812.08174904943
5400,13302.303088340914
42000,12496.993557623478
8400,12496.993557623478
37500,12906.186300071107
5400,13302.303088340914
10800,12496.993557623478
12600,20376.268656716416
1200,12906.186300071107
17100,13254.83424755545
6600,13087.990487514864
5400,18053.928571428572
8100,13254.83424755545
7200,13232.47311827957
2400,12496.993557623478
4200,13302.303088340914
7200,13087.990487514864
9600,30247.003154574133
4500,13217.246963562753
9000,13302.303088340914
2400,13246.703322973943
1200,13217.246963562753
3000,12812.08174904943
43200,12812.08174904943
16200,13146.117198666032
5400,13246.703322973943
7200,33383.611859838275
14400,13217.246963562753
4500,13087.990487514864
21600,13246.703322973943
4200,21933.430656934306
17400,18611.785714285714
300,12496.993557623478
14400,12496.993557623478
6600,17619.05325443787
300,13217.246963562753
13500,13146.117198666032
3000,19034.2671009772
600,12812.08174904943
9000,13087.990487514864
7200,13217.246963562753
4500,21198.074074074073
23040,21797.31051344743
1800,12812.08174904943
5700,13087.990487514864
3600,12906.186300071107
1200,12496.993557623478
10200,13217.246963562753
14400,31085.879396984925
7200,13254.83424755545
6060,12496.993557623478
8700,12906.186300071107
17100,13254.83424755545
7200,13146.117198666032
3600,18851.016393442624
5400,30963.584415584417
10800,13217.246963562753
1200,12906.186300071107
7200,13232.47311827957
12600,13217.246963562753
2700,13146.117198666032
360,13217.246963562753
3900,13146.117198666032
5700,13232.47311827957
2100,12906.186300071107
13500,33383.611859838275
9000,13254.83424755545
8400,13146.117198666032
14400,33207.468030690536
57600,18701.785714285714
3600,13146.117198666032
4200,19675.925925925927
26100,13146.117198666032
3600,13302.303088340914
3000,12496.993557623478
10200,13232.47311827957
1800,30963.584415584417
7200,13146.117198666032
4500,12496.993557623478
3600,20376.268656716416
10800,13087.990487514864
36000,31907.310704960837
17100,13087.990487514864
12900,13246.703322973943
6600,12812.08174904943
6600,13217.246963562753
1200,13232.47311827957
1800,13146.117198666032
12600,13217.246963562753
3600,12496.993557623478
10500,12496.993557623478
9900,32252.0
18900,13302.303088340914
10800,13246.703322973943
30600,20376.268656716416
7200,17619.05325443787
5400,12812.08174904943
1800,13087.990487514864
600,13246.703322973943
3600,13302.303088340914
14400,13217.246963562753
10800,13254.83424755545
14400,31907.310704960837
10800,35734.57943925234
29400,13246.703322973943
3600,12496.993557623478
51000,13217.246963562753
11100,13254.83424755545
12600,13254.83424755545
78600,12906.186300071107
7200,13246.703322973943
1200,12812.08174904943
37200,12496.993557623478
22200,12496.993557623478
18000,12906.186300071107
6000,13302.303088340914
25200,20766.40198511166
900,18223.59493670886
6300,13246.703322973943
2400,13087.990487514864
2700,13254.83424755545
15300,30963.584415584417
43500,13087.990487514864
2700,13246.703322973943
7740,21524.17910447761
600,13232.47311827957
4500,13302.303088340914
9900,30726.875
3600,33207.468030690536
34500,21056.24060150376
2400,13217.246963562753
1200,12496.993557623478
1800,19675.925925925927
900,13232.47311827957
11400,12812.08174904943
28500,12496.993557623478
6000,13246.703322973943
2700,12906.186300071107
15300,13302.303088340914
3600,12906.186300071107
6000,12496.993557623478
5400,36097.54601226994
56700,31907.310704960837
300,18204.4776119403
16200,18695.049504950493
7200,13232.47311827957
1800,21342.566585956418
79620,13246.703322973943
18000,30982.146596858638
7200,13246.703322973943
3600,13087.990487514864
10800,13254.83424755545
3600,13146.117198666032
1200,12812.08174904943
7200,34425.460122699384
40980,13246.703322973943
4500,13087.990487514864
1800,13087.990487514864
7200,12906.186300071107
13200,12496.993557623478
12600,13232.47311827957
21600,13217.246963562753
7200,13254.83424755545
87000,18695.049504950493
14400,21524.17910447761
7200,12906.186300071107
3000,12496.993557623478
15300,13087.990487514864
94320,13246.703322973943
8100,18677.198697068405
7200,12496.993557623478
2700,13254.83424755545
7800,12812.08174904943
2400,13246.703322973943
7200,13246.703322973943
9900,13146.117198666032
9600,35734.57943925234
21000,13146.117198666032
300,13087.990487514864
3900,12496.993557623478
7200,33383.611859838275
28800,18677.198697068405
3600,13217.246963562753
2400,12496.993557623478
17880,12812.08174904943
35100,13254.83424755545
1800,13302.303088340914
1800,13087.990487514864
3000,12496.993557623478
6600,18677.198697068405
14400,13254.83424755545
14400,13232.47311827957
11400,13302.303088340914
600,13232.47311827957
5400,13254.83424755545
32400,13302.303088340914
14400,13232.47311827957
19800,19675.925925925927
10800,13146.117198666032
12600,12812.08174904943
1500,13254.83424755545
120,13246.703322973943
3000,12906.186300071107
7200,13217.246963562753
25200,13302.303088340914
36900,20376.268656716416
14400,21797.31051344743
9900,13146.117198666032
12600,13087.990487514864
2400,13302.303088340914
9000,13302.303088340914
1200,12906.186300071107
6600,12496.993557623478
44100,13217.246963562753
3300,13146.117198666032
10500,13217.246963562753
4200,12812.08174904943
4800,32371.25
9000,13087.990487514864
1800,13254.83424755545
49200,18677.198697068405
14400,13246.703322973943
12600,13217.246963562753
7200,13302.303088340914
1800,12812.08174904943
126000,32457.281553398057
1080,21342.566585956418
8100,13254.83424755545
2700,13232.47311827957
1200,13146.117198666032
14400,32457.281553398057
600,13217.246963562753
2400,18851.016393442624
4800,13232.47311827957
7200,12496.993557623478
29100,12812.08174904943
7200,18695.049504950493
3600,12496.993557623478
51300,19675.925925925927
3600,30982.146596858638
46200,12906.186300071107
18960,21524.17910447761
20700,13087.990487514864
7500,13254.83424755545
1800,13217.246963562753
1800,12496.993557623478
5400,18695.049504950493
25200,30963.584415584417
17400,13232.47311827957
3600,13087.990487514864
10800,13254.83424755545
9000,19034.2671009772
5100,13254.83424755545
900,13302.303088340914
9000,13087.990487514864
7800,12496.993557623478
19500,35169.59247648903
5400,18676.415094339623
40500,13302.303088340914
1800,12906.186300071107
72000,13087.990487514864
7200,18676.415094339623
3600,13146.117198666032
10800,30726.875
3600,13246.703322973943
7200,35999.04761904762
13200,12812.08174904943
5100,13232.47311827957
14400,13232.47311827957
14400,32447.786259541987
17100,12812.08174904943
4200,12812.08174904943
3600,12906.186300071107
1800,13302.303088340914
1200,18204.4776119403
24900,12812.08174904943
15900,13087.990487514864
8400,13254.83424755545
3600,12496.993557623478
10800,13246.703322973943
32400,19408.645161290322
6000,12812.08174904943
5400,19034.2671009772
6600,13302.303088340914
64800,34598.4375
45600,13087.990487514864
16800,13302.303088340914
9000,20766.40198511166
3000,13087.990487514864
11700,12812.08174904943
3600,21056.24060150376
1200,13302.303088340914
9000,18851.016393442624
1800,13087.990487514864
7200,13246.703322973943
10800,14187.62886597938
1200,12496.993557623478
900,13217.246963562753
900,13302.303088340914
4500,13217.246963562753
17400,12906.186300071107
3600,13146.117198666032
300,13232.47311827957
83400,12496.993557623478
56100,13146.117198666032
2700,13217.246963562753
45000,18851.016393442624
358140,13087.990487514864
5400,13146.117198666032
5400,12906.186300071107
9000,18677.198697068405
28800,13246.703322973943
48300,13254.83424755545
4500,32371.25
900,18053.928571428572
10800,19488.928571428572
28500,18223.59493670886
4200,12812.08174904943
15300,12906.186300071107
25200,13232.47311827957
18000,13146.117198666032
3600,13254.83424755545
14400,12906.186300071107
42300,13217.246963562753
16200,13217.246963562753
1800,12906.186300071107
9600,13087.990487514864
1800,34598.4375
2400,12812.08174904943
900,13246.703322973943
600,13087.990487514864
5700,13246.703322973943
21000,13232.47311827957
900,13146.117198666032
25200,20766.40198511166
1800,12812.08174904943
1200,14187.62886597938
900,13217.246963562753
43200,18695.049504950493
6000,13302.303088340914
8700,30963.584415584417
2700,19675.925925925927
1800,13232.47311827957
15300,12496.993557623478
7200,19120.384615384617
3600,13217.246963562753
2400,13146.117198666032
17400,12496.993557623478
18900,13146.117198666032
900,12906.186300071107
8700,32457.281553398057
9600,13232.47311827957
3600,12496.993557623478
600,21933.430656934306
6300,13146.117198666032
5400,13087.990487514864
6600,13232.47311827957
55200,13087.990487514864
8100,13217.246963562753
4200,13302.303088340914
1200,12906.186300071107
1500,12496.993557623478
3600,12906.186300071107
1800,12906.186300071107
7200,18223.59493670886
1200,13246.703322973943
360,13254.83424755545
207600,13254.83424755545
3000,13146.117198666032
8400,13302.303088340914
6300,33383.611859838275
15000,12812.08174904943
18000,12496.993557623478
3600,13254.83424755545
30600,13146.117198666032
110640,18053.928571428572
4200,21797.31051344743
9000,19326.233766233767
9000,36087.1875
7800,13217.246963562753
3600,35059.00621118012
7200,18611.785714285714
15600,12906.186300071107
1800,12906.186300071107
900,12496.993557623478
15780,13246.703322973943
100800,30963.584415584417
7200,33383.611859838275
1800,18851.016393442624
5400,13254.83424755545
1800,13146.117198666032
5400,13146.117198666032
3600,13146.117198666032
33900,13232.47311827957
20760,19488.928571428572
1800,13246.703322973943
3900,13217.246963562753
16200,18677.198697068405
28200,13246.703322973943
600,30247.003154574133
5400,19326.233766233767
900,13246.703322973943
4200,13217.246963562753
1800,13087.990487514864
1800,13232.47311827957
2400,33383.611859838275
8100,36087.1875
120,13217.246963562753
1800,18851.016393442624
10800,13254.83424755545
7200,13146.117198666032
4500,13246.703322973943
5400,13254.83424755545
3600,13217.246963562753
3600,18851.016393442624
29400,13146.117198666032
4200,13254.83424755545
7200,13254.83424755545
600,13217.246963562753
720,13232.47311827957
8700,13246.703322973943
3600,32447.786259541987
2100,12496.993557623478
16200,12812.08174904943
5400,13254.83424755545
10500,12906.186300071107
3600,13246.703322973943
12600,13254.83424755545
1800,35169.59247648903
111600,20376.268656716416
13500,12906.186300071107
25200,12496.993557623478
48300,13302.303088340914
900,18677.198697068405
7200,13302.303088340914
9000,13302.303088340914
22500,12906.186300071107
17100,13232.47311827957
19800,30963.584415584417
33300,13087.990487514864
1800,13232.47311827957
10800,13146.117198666032
20700,13146.117198666032
25200,13302.303088340914
3600,13232.47311827957
4500,12906.186300071107
14400,13087.990487514864
42900,13217.246963562753
600,13246.703322973943
1800,21524.17910447761
2700,12496.993557623478
18000,30982.146596858638
3600,12812.08174904943
1200,13087.990487514864
33300,36087.1875
12600,13087.990487514864
3600,13146.117198666032
1500,13146.117198666032
7200,21797.31051344743
19800,12812.08174904943
36180,13146.117198666032
23400,12496.993557623478
9600,13254.83424755545
8400,12812.08174904943
61200,35059.00621118012
7200,30982.146596858638
1800,13087.990487514864
8100,30982.146596858638
6000,12496.993557623478
1500,13302.303088340914
3000,13217.246963562753
7200,32371.25
28800,12906.186300071107
4800,13146.117198666032
10800,13087.990487514864
3600,12906.186300071107
15000,32447.786259541987
7200,12906.186300071107
3300,13254.83424755545
3600,13232.47311827957
2100,36087.1875
5400,13232.47311827957
5400,13232.47311827957
12900,13246.703322973943
3600,35999.04761904762
2100,13146.117198666032
600,21198.074074074073
10500,12812.08174904943
1800,12906.186300071107
1200,13246.703322973943
2400,13087.990487514864
7200,12906.186300071107
5400,13217.246963562753
4200,13146.117198666032
4200,13146.117198666032
3000,12906.186300071107
23400,19326.233766233767
900,18223.59493670886
16140,13087.990487514864
2700,35169.59247648903
25200,19488.928571428572
14400,14187.62886597938
4200,34598.4375
5100,13217.246963562753
1200,13087.990487514864
4500,12812.08174904943
5400,13246.703322973943
33300,30963.584415584417
7500,13146.117198666032
1800,13232.47311827957
25560,13302.303088340914
28800,12906.186300071107
28500,19326.233766233767
1800,13246.703322973943
4800,13146.117198666032
600,13232.47311827957
300,13217.246963562753
9000,19107.337278106508
3600,32457.281553398057
600,12906.186300071107
3600,19393.928571428572
18900,32252.0
16200,18223.59493670886
12000,34598.4375
7200,12496.993557623478
300,13087.990487514864
5400,34425.460122699384
9000,18677.198697068405
7200,13146.117198666032
1800,13087.990487514864
4200,13146.117198666032
600,13254.83424755545
13500,13217.246963562753
7200,13232.47311827957
1200,13232.47311827957
14400,19326.233766233767
12600,35169.59247648903
7200,13254.83424755545
4200,30963.584415584417
20100,13302.303088340914
1200,13217.246963562753
9000,13217.246963562753
20100,13087.990487514864
10800,13146.117198666032
10980,20376.268656716416
23400,32252.0
14400,33383.611859838275
21600,13254.83424755545
2100,13302.303088340914
22500,13254.83424755545
18000,12906.186300071107
5400,13217.246963562753
1200,12812.08174904943
25200,19738.13664596273
16200,12496.993557623478
9900,33207.468030690536
22500,19738.13664596273
1800,13232.47311827957
900,21198.074074074073
5400,12812.08174904943
5400,33383.611859838275
5400,31907.310704960837
1800,13146.117198666032
2700,12496.993557623478
16200,14187.62886597938
23100,13302.303088340914
2100,13217.246963562753
12900,13302.303088340914
3000,13087.990487514864
14400,18676.415094339623
10800,12812.08174904943
300,13246.703322973943
10500,13246.703322973943
45600,12812.08174904943
7800,12906.186300071107
8700,13146.117198666032
1800,12812.08174904943
12720,13217.246963562753
4800,12906.186300071107
8220,13246.703322973943
11400,12496.993557623478
12600,18611.785714285714
15300,13146.117198666032
3600,12812.08174904943
14100,13087.990487514864
32400,13146.117198666032
1800,13232.47311827957
10800,13146.117198666032
3600,30726.875
1800,18676.415094339623
1200,18939.04761904762
32400,18939.04761904762
6000,32371.25
18000,32447.786259541987
23700,13246.703322973943
3600,12812.08174904943
1200,13246.703322973943
900,20766.40198511166
4800,13246.703322973943
4200,21198.074074074073
4200,13246.703322973943
14700,12906.186300071107
900,13232.47311827957
27000,13217.246963562753
7200,12496.993557623478
7800,13246.703322973943
3600,13232.47311827957
48600,13246.703322973943
27000,30247.003154574133
7200,13302.303088340914
2700,13302.303088340914
3000,13087.990487514864
1800,13087.990487514864
7500,13087.990487514864
3600,13087.990487514864
24000,35734.57943925234
21000,13232.47311827957
30000,13254.83424755545
7200,12812.08174904943
10800,19120.384615384617
4980,21933.430656934306
7200,21933.430656934306
1800,12496.993557623478
6300,13246.703322973943
5400,13302.303088340914
5400,13217.246963562753
6600,21933.430656934306
9000,13302.303088340914
9000,35999.04761904762
10800,13232.47311827957
900,12496.993557623478
5400,13217.246963562753
4500,12906.186300071107
14400,21198.074074074073
19200,12496.993557623478
8100,32447.786259541987
3600,13302.303088340914
5100,13246.703322973943
900,13087.990487514864
16200,13217.246963562753
3900,18695.049504950493
58500,13087.990487514864
2700,12906.186300071107
12600,21524.17910447761
4500,13254.83424755545
19800,13246.703322973943
18000,17619.05325443787
11700,13246.703322973943
18900,13146.117198666032
21600,13146.117198666032
3360,12812.08174904943
5400,12812.08174904943
40800,32252.0
600,21342.566585956418
6900,12496.993557623478
50400,19107.337278106508
7200,19488.928571428572
4200,12906.186300071107
7200,13302.303088340914
8100,21797.31051344743
8100,33383.611859838275
3900,13146.117198666032
3600,13254.83424755545
15180,12906.186300071107
21600,13254.83424755545
1800,13246.703322973943
3600,21797.31051344743
1800,12812.08174904943
9600,13146.117198666032
37920,20766.40198511166
4500,12812.08174904943
2700,12496.993557623478
11100,13232.47311827957
12000,13217.246963562753
18600,12906.186300071107
1800,13146.117198666032
900,13246.703322973943
29400,13146.117198666032
4500,12906.186300071107
5400,13146.117198666032
2040,12812.08174904943
900,12906.186300071107
43200,13246.703322973943
6600,12812.08174904943
13740,20376.268656716416
23400,13217.246963562753
3600,12812.08174904943
900,20766.40198511166
97500,13217.246963562753
7200,36097.54601226994
1200,13146.117198666032
14100,36087.1875
1200,18204.4776119403
5400,13146.117198666032
3000,13232.47311827957
12000,33383.611859838275
6300,19675.925925925927
7200,13146.117198666032
600,12906.186300071107
2700,13087.990487514864
10800,13246.703322973943
18000,13246.703322973943
16200,21933.430656934306
3600,12906.186300071107
11100,13146.117198666032
2700,13246.703322973943
3000,13087.990487514864
5400,12906.186300071107
2400,13302.303088340914
9000,12812.08174904943
1200,13232.47311827957
2400,13246.703322973943
4500,21524.17910447761
7200,13246.703322973943
600,18204.4776119403
1800,12496.993557623478
30600,13217.246963562753
8700,13087.990487514864
1200,13087.990487514864
4200,13087.990487514864
1800,12906.186300071107
5400,13232.47311827957
3000,13302.303088340914
1800,30982.146596858638
4200,13246.703322973943
27300,33383.611859838275
2700,13254.83424755545
4800,12496.993557623478
7200,13146.117198666032
3600,13254.83424755545
22200,12906.186300071107
12900,35999.04761904762
84000,18701.785714285714
900,13087.990487514864
900,13232.47311827957
9600,13217.246963562753
30900,12496.993557623478
20400,12812.08174904943
5100,12812.08174904943
7200,12906.186300071107
50400,13246.703322973943
28800,21056.24060150376
5100,13302.303088340914
23700,21056.24060150376
3600,13254.83424755545
4800,13232.47311827957
900,13232.47311827957
1800,20766.40198511166
3600,12906.186300071107
132300,32252.0
1800,12496.993557623478
5400,13087.990487514864
3600,13087.990487514864
27000,13217.246963562753
7200,13217.246963562753
5400,12812.08174904943
18000,12496.993557623478
7500,13232.47311827957
21000,13232.47311827957
7200,12906.186300071107
7200,21056.24060150376
1800,13087.990487514864
600,12906.186300071107
1800,12906.186300071107
22800,12906.186300071107
3600,13246.703322973943
1800,35734.57943925234
7200,13146.117198666032
3600,19738.13664596273
24000,18851.016393442624
900,12496.993557623478
21000,13146.117198666032
60000,13254.83424755545
10800,13217.246963562753
5400,32252.0
3600,13302.303088340914
17100,13087.990487514864
8400,18695.049504950493
55260,12906.186300071107
7800,34598.4375
4200,13302.303088340914
1800,13302.303088340914
900,13146.117198666032
3600,13217.246963562753
900,12496.993557623478
1200,20766.40198511166
600,13146.117198666032
29700,20766.40198511166
10800,21797.31051344743
3900,13232.47311827957
1860,13302.303088340914
3600,12812.08174904943
7200,13087.990487514864
18000,13302.303088340914
3600,13087.990487514864
23400,36097.54601226994
6720,18204.4776119403
11400,21198.074074074073
3600,13246.703322973943
1800,13087.990487514864
2400,13146.117198666032
11100,13217.246963562753
3600,13254.83424755545
9000,12812.08174904943
2100,13146.117198666032
3600,13217.246963562753
7200,13302.303088340914
9000,13087.990487514864
33300,33207.468030690536
3600,20766.40198511166
18000,13217.246963562753
7200,13217.246963562753
7200,13246.703322973943
3000,12906.186300071107
1800,13302.303088340914
9600,13217.246963562753
2400,13254.83424755545
15000,36097.54601226994
94800,13302.303088340914
18000,18851.016393442624
11400,12812.08174904943
2400,12496.993557623478
3600,13217.246963562753
7140,21524.17910447761
15000,13087.990487514864
600,13217.246963562753
900,12906.186300071107
21600,13232.47311827957
4500,13246.703322973943
1200,13146.117198666032
5400,35059.00621118012
4200,12812.08174904943
3600,13087.990487514864
32160,32447.786259541987
14400,18695.049504950493
7200,13232.47311827957
14400,18223.59493670886
3600,13232.47311827957
19800,34425.460122699384
300,13217.246963562753
28800,21056.24060150376
7200,13232.47311827957
9000,13254.83424755545
1200,13302.303088340914
3000,13146.117198666032
10800,13254.83424755545
12000,12906.186300071107
2100,13302.303088340914
25320,21933.430656934306
1200,14187.62886597938
6300,13254.83424755545
6600,12496.993557623478
1800,13254.83424755545
2400,13246.703322973943
2100,13087.990487514864
900,13217.246963562753
7200,13146.117198666032
11100,13087.990487514864
410460,12906.186300071107
3840,18223.59493670886
5400,12812.08174904943
9000,12496.993557623478
24780,21524.17910447761
26100,17619.05325443787
15360,13302.303088340914
2400,13146.117198666032
14400,18223.59493670886
5400,13246.703322973943
2700,12496.993557623478
15360,13246.703322973943
4200,13217.246963562753
3600,13146.117198666032
1800,12812.08174904943
6000,12496.993557623478
25200,19326.233766233767
7200,20766.40198511166
46800,13254.83424755545
17100,30726.875
7200,13254.83424755545
5400,13087.990487514864
900,13254.83424755545
1800,32371.25
1800,13302.303088340914
24840,12812.08174904943
3000,12496.993557623478
240,30726.875
1800,12812.08174904943
2400,32457.281553398057
10800,13146.117198666032
34200,35059.00621118012
27900,12906.186300071107
1800,13302.303088340914
6600,13246.703322973943
7200,32457.281553398057
600,13146.117198666032
15000,13254.83424755545
1200,12906.186300071107
1800,13246.703322973943
3600,13217.246963562753
8640,13246.703322973943
3600,13246.703322973943
14400,13087.990487514864
21600,12906.186300071107
3600,21524.17910447761
42300,20376.268656716416
9600,18695.049504950493
1800,13146.117198666032
3000,12906.186300071107
7200,33383.611859838275
3360,12496.993557623478
3600,13254.83424755545
3600,13217.246963562753
5400,18223.59493670886
8640,18851.016393442624
8100,13302.303088340914
36900,12496.993557623478
3600,12496.993557623478
6300,13246.703322973943
5700,12812.08174904943
4800,13232.47311827957
5400,33383.611859838275
3600,13217.246963562753
52200,13217.246963562753
5400,18204.4776119403
3600,13087.990487514864
3600,12906.186300071107
1800,13302.303088340914
18000,13254.83424755545
13980,12496.993557623478
5400,13217.246963562753
1800,13087.990487514864
1800,12496.993557623478
3600,12812.08174904943
91500,13232.47311827957
1500,13302.303088340914
3600,12906.186300071107
82200,35999.04761904762
300,13217.246963562753
7200,13302.303088340914
7200,12496.993557623478
119820,18611.785714285714
3000,13254.83424755545
1800,18939.04761904762
5400,12812.08174904943
70200,32447.786259541987
3600,12906.186300071107
6900,13232.47311827957
68400,18695.049504950493
1144260,18204.4776119403
7200,12906.186300071107
10800,13232.47311827957
4800,12906.186300071107
9000,13146.117198666032
3600,13254.83424755545
42300,32457.281553398057
28800,13246.703322973943
4020,13146.117198666032
16500,13146.117198666032
1800,31085.879396984925
24000,13246.703322973943
1800,12906.186300071107
3600,13217.246963562753
14700,35169.59247648903
39900,13217.246963562753
8520,13302.303088340914
10560,12906.186300071107
21600,33383.611859838275
4500,33383.611859838275
6000,12496.993557623478
1800,12812.08174904943
9000,13302.303088340914
10800,13302.303088340914
34200,21524.17910447761
10800,13302.303088340914
5400,30247.003154574133
7200,12812.08174904943
1800,13146.117198666032
54900,35999.04761904762
4800,12496.993557623478
4500,13302.303088340914
25200,21797.31051344743
19500,14187.62886597938
4500,13246.703322973943
9600,12812.08174904943
7200,30726.875
9000,13254.83424755545
1800,13087.990487514864
17100,13217.246963562753
1200,13217.246963562753
3600,13254.83424755545
14400,19408.645161290322
73740,13217.246963562753
5700,13087.990487514864
12000,12496.993557623478
7200,19326.233766233767
3600,13254.83424755545
5400,13254.83424755545
21000,13302.303088340914
600,13232.47311827957
5400,36097.54601226994
1200,12906.186300071107
5400,14187.62886597938
9000,13302.303088340914
10800,30963.584415584417
67080,21342.566585956418
