target,prediction
1799.9999999999998,6300.000007267354
3000.0000000000014,6600.048070771725
6600.000000000001,8984.800262909854
14400.000000000002,6602.642469409759
14400.000000000002,6300.003311007725
11399.999999999995,6599.999998961655
599.9999999999998,6300.003311007725
5400.0,6602.642469409759
32400.00000000002,6599.999998961655
14400.000000000002,6300.003311007725
19800.00000000001,8683.673565518005
10800.000000000005,6526.803325430138
12599.999999999993,6599.999999459548
1499.9999999999995,6602.642469409759
120.0,6300.2999568086425
3000.0000000000014,6300.974601976632
7199.999999999996,6325.781747037859
25199.999999999985,6599.999998961655
36900.0,7266.762927359907
14400.000000000002,7201.418560303626
9899.999999999995,6526.803325430138
12599.999999999993,6300.000007267354
2399.999999999999,6599.999998961655
9000.000000000004,6599.999998961655
1200.0000000000002,6300.974601976632
6600.000000000001,6600.048070771725
44099.999999999985,6325.781747037859
3299.999999999998,6526.803325430138
10499.999999999996,6325.781747037859
4200.000000000002,6599.999999459548
4800.000000000003,10041.229401341061
9000.000000000004,6300.000007267354
1799.9999999999998,6602.642469409759
49200.000000000015,8984.800262909854
14400.000000000002,6300.2999568086425
12599.999999999993,6325.781747037859
7199.999999999996,6599.999998961655
1799.9999999999998,6599.999999459548
125999.99999999999,9826.307122960208
1079.9999999999998,7200.006718555028
8100.000000000005,6602.642469409759
2700.000000000001,6300.003311007725
1199.9999999999998,6526.803325430138
14400.000000000007,9826.307122960208
599.9999999999998,6325.781747037859
2399.999999999999,8652.060064447389
4800.000000000003,6300.003311007725
7199.999999999996,6600.048070771725
29099.99999999999,6599.999999459548
7199.999999999996,8879.322938959425
3600.0000000000005,6600.048070771725
51300.00000000004,8683.673565518005
3600.0000000000005,10302.462454501987
46199.99999999998,6300.974601976632
18960.000000000004,7200.016001694839
20699.999999999993,6300.000007267354
7500.0,6602.642469409759
1799.9999999999998,6325.781747037859
1799.9999999999998,6600.048070771725
5400.0,8879.322938959425
25199.999999999985,9714.264096770532
17399.999999999985,6300.003311007725
3600.0000000000005,6300.000007267354
10800.000000000002,6602.642469409759
9000.000000000004,8827.488554679747
5100.0,6602.642469409759
900.0000000000002,6599.999998961655
9000.000000000004,6300.000007267354
7799.999999999996,6600.048070771725
19500.00000000001,10461.417336535842
5400.0,8987.033623793086
40500.00000000003,6599.999998961655
1799.9999999999998,6300.974601976632
71999.99999999994,6300.000007267354
7199.999999999996,8987.033623793086
3600.000000000002,6526.803325430138
10800.000000000002,10002.019444732532
3600.0000000000005,6300.2999568086425
7199.999999999996,10775.879279922765
13200.000000000005,6599.999999459548
5100.0,6300.003311007725
14400.000000000002,6300.003311007725
14400.000000000002,10060.207249863965
17100.000000000007,6599.999999459548
4200.000000000002,6599.999999459548
3600.0000000000005,6300.974601976632
1799.9999999999998,6599.999998961655
1200.0000000000002,7199.999987215379
24899.99999999999,6599.999999459548
15900.000000000015,6300.000007267354
8400.0,6602.642469409759
3600.0000000000005,6600.048070771725
10800.000000000002,6300.2999568086425
32400.00000000002,9000.000020500062
6000.0,6599.999999459548
5400.0,8827.488554679747
6600.000000000001,6599.999998961655
64800.00000000001,10723.785055281132
45599.99999999999,6300.000007267354
16799.999999999996,6599.999998961655
9000.000000000004,7200.0000001160515
3000.0000000000014,6300.000007267354
11699.999999999995,6599.999999459548
3600.0000000000005,7200.038428960738
1200.0000000000002,6599.999998961655
9000.000000000004,8652.060064447389
1799.9999999999998,6300.000007267354
7199.999999999996,6300.2999568086425
10800.000000000002,8999.882772098917
1200.0000000000002,6600.048070771725
900.0000000000002,6325.781747037859
900.0000000000002,6599.999998961655
4499.999999999996,6325.781747037859
17399.999999999985,6300.974601976632
3600.000000000002,6526.803325430138
299.99999999999994,6300.003311007725
83400.00000000004,6600.048070771725
56100.000000000015,6526.803325430138
2700.000000000001,6325.781747037859
44999.999999999985,8652.060064447389
358140.00000000006,6300.000007267354
5400.000000000004,6526.803325430138
5400.0,6300.974601976632
9000.000000000004,8984.800262909854
28799.999999999978,6300.2999568086425
48300.00000000003,6602.642469409759
4499.999999999996,10041.229401341061
900.0000000000002,7199.656206561997
10800.000000000002,7200.0000228741455
28499.999999999993,7206.978219654632
4200.000000000002,6599.999999459548
15300.00000000001,6300.974601976632
25199.999999999985,6300.003311007725
18000.000000000015,6526.803325430138
3600.0000000000005,6602.642469409759
14400.000000000002,6300.974601976632
42300.00000000003,6325.781747037859
16199.999999999995,6325.781747037859
1799.9999999999998,6300.974601976632
9599.999999999996,6300.000007267354
1799.9999999999998,10723.785055281132
2399.999999999999,6599.999999459548
900.0000000000002,6300.2999568086425
599.9999999999998,6300.000007267354
5700.000000000005,6300.2999568086425
20999.999999999985,6300.003311007725
900.0000000000001,6526.803325430138
25199.999999999985,7200.0000001160515
1799.9999999999998,6599.999999459548
1200.0000000000002,8999.882772098917
900.0000000000002,6325.781747037859
43200.00000000001,8879.322938959425
6000.0,6599.999998961655
8700.0,9714.264096770532
2700.000000000001,8683.673565518005
1799.9999999999998,6300.003311007725
15300.00000000001,6600.048070771725
7199.999999999999,8380.81378396446
3600.0000000000005,6325.781747037859
2399.999999999999,6526.803325430138
17399.999999999985,6600.048070771725
18900.0,6526.803325430138
900.0000000000002,6300.974601976632
8700.000000000004,9826.307122960208
9599.999999999996,6300.003311007725
3600.0000000000005,6600.048070771725
599.9999999999998,7200.00303427443
6299.999999999999,6526.803325430138
5400.0,6300.000007267354
6600.000000000001,6300.003311007725
55200.00000000003,6300.000007267354
8100.000000000005,6325.781747037859
4200.000000000002,6599.999998961655
1200.0000000000002,6300.974601976632
1499.9999999999995,6600.048070771725
3600.0000000000005,6300.974601976632
1799.9999999999998,6300.974601976632
7199.999999999996,7206.978219654632
1200.0000000000002,6300.2999568086425
359.9999999999999,6602.642469409759
207600.0,6602.642469409759
3000.0,6526.803325430138
8400.0,6599.999998961655
6300.0,10647.46856566587
15000.00000000001,6599.999999459548
18000.000000000015,6600.048070771725
3600.0000000000005,6602.642469409759
30600.000000000007,6526.803325430138
110639.99999999996,7199.656206561997
4200.000000000002,7201.418560303626
9000.000000000004,8803.889141823007
9000.000000000004,9453.123979972166
7799.999999999996,6325.781747037859
3600.0000000000005,10133.488338608448
7199.999999999996,8394.871568420664
15600.0,6300.974601976632
1799.9999999999998,6300.974601976632
900.0000000000002,6600.048070771725
15780.000000000013,6300.2999568086425
100799.99999999999,9714.264096770532
7199.999999999996,10647.46856566587
1799.9999999999998,8652.060064447389
5400.0,6602.642469409759
1800.0000000000005,6526.803325430138
5400.000000000004,6526.803325430138
3600.000000000002,6526.803325430138
33899.99999999998,6300.003311007725
20760.00000000002,7200.0000228741455
1799.9999999999998,6300.2999568086425
3899.9999999999977,6325.781747037859
16199.999999999995,8984.800262909854
28199.999999999993,6300.2999568086425
599.9999999999998,8787.41674506861
5400.0,8803.889141823007
900.0000000000002,6300.2999568086425
4200.000000000002,6325.781747037859
1799.9999999999998,6300.000007267354
1799.9999999999998,6300.003311007725
2399.999999999999,10647.46856566587
8100.000000000005,9453.123979972166
120.0,6325.781747037859
1799.9999999999998,8652.060064447389
10800.000000000002,6602.642469409759
7199.999999999999,6526.803325430138
4499.999999999996,6300.2999568086425
5400.0,6602.642469409759
3600.0000000000005,6325.781747037859
3600.0000000000005,8652.060064447389
29400.000000000022,6526.803325430138
4200.000000000002,6602.642469409759
7199.999999999996,6602.642469409759
599.9999999999998,6325.781747037859
719.9999999999998,6300.003311007725
8700.0,6300.2999568086425
3600.0000000000005,10060.207249863965
2100.0,6600.048070771725
16199.999999999995,6599.999999459548
5400.0,6602.642469409759
10499.999999999996,6300.974601976632
3600.0000000000005,6300.2999568086425
12599.999999999993,6602.642469409759
1799.9999999999998,10461.417336535842
111600.0000000001,7266.762927359907
13499.999999999989,6300.974601976632
25199.999999999985,6600.048070771725
48300.00000000003,6599.999998961655
900.0000000000002,8984.800262909854
7199.999999999996,6599.999998961655
9000.000000000004,6599.999998961655
22499.99999999998,6300.974601976632
17100.000000000007,6300.003311007725
19800.00000000001,9714.264096770532
33299.99999999997,6300.000007267354
1799.9999999999998,6300.003311007725
10800.000000000005,6526.803325430138
20699.999999999996,6526.803325430138
25199.999999999985,6599.999998961655
3600.0000000000005,6300.003311007725
4499.999999999996,6300.974601976632
14400.000000000002,6300.000007267354
42900.000000000015,6325.781747037859
599.9999999999998,6300.2999568086425
1799.9999999999998,7200.016001694839
2700.000000000001,6600.048070771725
18000.000000000015,10302.462454501987
3600.0000000000005,6599.999999459548
1200.0000000000002,6300.000007267354
33299.99999999997,9453.123979972166
12599.999999999993,6300.000007267354
3600.000000000002,6526.803325430138
1500.0000000000005,6526.803325430138
7199.999999999996,7201.418560303626
19800.00000000001,6599.999999459548
36180.00000000001,6526.803325430138
23400.0,6600.048070771725
9599.999999999996,6602.642469409759
8400.0,6599.999999459548
61200.00000000001,10133.488338608448
7199.999999999996,10302.462454501987
1799.9999999999998,6300.000007267354
8100.000000000005,10302.462454501987
6000.0,6600.048070771725
1499.9999999999995,6599.999998961655
3000.0000000000014,6325.781747037859
7199.999999999996,10041.229401341061
28799.999999999978,6300.974601976632
4800.0,6526.803325430138
10800.000000000002,6300.000007267354
3600.0000000000005,6300.974601976632
15000.00000000001,10060.207249863965
7199.999999999996,6300.974601976632
3300.0000000000005,6602.642469409759
3600.0000000000005,6300.003311007725
2100.0,9453.123979972166
5400.0,6300.003311007725
5400.0,6300.003311007725
12900.000000000007,6300.2999568086425
3600.0000000000005,10775.879279922765
2100.0000000000005,6526.803325430138
599.9999999999998,7200.000022106173
10499.999999999996,6599.999999459548
1799.9999999999998,6300.974601976632
1200.0000000000002,6300.2999568086425
2399.999999999999,6300.000007267354
7199.999999999996,6300.974601976632
5400.0,6325.781747037859
4200.000000000004,6526.803325430138
4200.000000000004,6526.803325430138
3000.0000000000014,6300.974601976632
23400.0,8803.889141823007
900.0000000000002,7206.978219654632
16139.999999999987,6300.000007267354
2700.000000000001,10461.417336535842
25199.999999999985,7200.0000228741455
14400.000000000002,8999.882772098917
4200.000000000002,10723.785055281132
5100.0,6325.781747037859
1200.0000000000002,6300.000007267354
4499.999999999996,6599.999999459548
5400.0,6300.2999568086425
33299.99999999997,9714.264096770532
7499.999999999996,6526.803325430138
1799.9999999999998,6300.003311007725
25560.000000000004,6599.999998961655
28799.999999999978,6300.974601976632
28499.999999999993,8803.889141823007
1799.9999999999998,6300.2999568086425
4800.0,6526.803325430138
599.9999999999998,6300.003311007725
299.99999999999994,6325.781747037859
9000.000000000004,7199.911315051951
3600.000000000002,9826.307122960208
599.9999999999998,6300.974601976632
3600.000000000002,8402.498021472531
18900.0,10017.057686730479
16199.999999999995,7206.978219654632
11999.999999999996,10723.785055281132
7199.999999999996,6600.048070771725
299.99999999999994,6300.000007267354
5400.0,10800.000142357654
9000.000000000004,8984.800262909854
7199.999999999999,6526.803325430138
1799.9999999999998,6300.000007267354
4200.000000000004,6526.803325430138
599.9999999999998,6602.642469409759
13499.999999999989,6325.781747037859
7199.999999999996,6300.003311007725
1200.0000000000002,6300.003311007725
14400.000000000002,8803.889141823007
12599.999999999993,10461.417336535842
7199.999999999996,6602.642469409759
4200.000000000002,9714.264096770532
20099.999999999996,6599.999998961655
1200.0000000000002,6325.781747037859
9000.000000000004,6325.781747037859
20099.999999999996,6300.000007267354
10800.000000000005,6526.803325430138
10979.999999999995,7266.762927359907
23399.999999999993,10017.057686730479
14400.000000000002,10647.46856566587
21599.99999999998,6602.642469409759
2100.0,6599.999998961655
22499.99999999998,6602.642469409759
18000.000000000015,6300.974601976632
5400.0,6325.781747037859
1200.0000000000002,6599.999999459548
25199.999999999985,8243.232494944194
16199.999999999995,6600.048070771725
9899.999999999993,10251.277151194618
22499.99999999998,8243.232494944194
1799.9999999999998,6300.003311007725
900.0000000000002,7200.000022106173
5400.0,6599.999999459548
5400.0,10647.46856566587
5400.0,10799.997616611263
1800.0000000000005,6526.803325430138
2700.000000000001,6600.048070771725
16199.999999999995,8999.882772098917
23099.99999999998,6599.999998961655
2100.0,6325.781747037859
12900.000000000007,6599.999998961655
3000.0000000000014,6300.000007267354
14400.000000000002,8987.033623793086
10800.000000000002,6599.999999459548
299.99999999999994,6300.2999568086425
10499.999999999996,6300.2999568086425
45599.99999999999,6599.999999459548
7799.999999999996,6300.974601976632
8700.000000000004,6526.803325430138
1799.9999999999998,6599.999999459548
12719.999999999993,6325.781747037859
4800.000000000003,6300.974601976632
8219.999999999995,6300.2999568086425
11399.999999999995,6600.048070771725
12599.999999999993,8394.871568420664
15299.999999999996,6526.803325430138
3600.0000000000005,6599.999999459548
14099.999999999993,6300.000007267354
32400.000000000007,6526.803325430138
1799.9999999999998,6300.003311007725
10800.000000000005,6526.803325430138
3600.0000000000005,10002.019444732532
1799.9999999999998,8987.033623793086
1200.0000000000002,8966.610517787665
32400.00000000002,8966.610517787665
6000.0,10041.229401341061
18000.000000000015,10060.207249863965
23699.999999999996,6300.2999568086425
3600.0000000000005,6599.999999459548
1200.0000000000002,6300.2999568086425
