target,prediction
3600.0000000000005,5785.654411726065
6600.000000000001,6116.8577342468525
20400.000000000004,5963.941556429256
599.9999999999998,6038.146093867803
7199.999999999996,5882.543736359587
5700.000000000005,5785.654411726065
3300.0000000000005,5785.654411726065
7199.999999999999,6061.4079238217955
8700.0,9482.191395092841
14400.000000000002,6193.265930687716
10800.000000000002,5673.564433670812
7199.999999999996,5785.654411726065
3600.0000000000005,5673.564433670812
16199.999999999995,6193.265930687716
14400.000000000002,7157.427035519119
20699.999999999993,5882.543736359587
23700.000000000015,6061.4079238217955
11399.999999999995,6116.8577342468525
10800.000000000002,6225.379615899128
20999.999999999985,5882.543736359587
1799.9999999999998,5882.543736359587
3000.0000000000014,11071.544089927058
6000.0,8694.804383872146
900.0000000000002,5785.654411726065
10800.000000000002,6038.146093867803
2399.999999999999,5882.543736359587
50100.00000000003,5963.941556429256
1799.9999999999998,6038.146093867803
11279.999999999996,5785.654411726065
1799.9999999999998,5673.564433670812
7199.999999999996,5785.654411726065
3600.0000000000005,8082.8045444526815
2100.0,5963.941556429256
8400.0,6116.8577342468525
26999.99999999998,6038.146093867803
26999.99999999998,6193.265930687716
5400.0,6084.760795445847
39000.00000000002,5963.941556429256
16799.999999999996,9743.779111013471
1200.0000000000002,6116.8577342468525
261900.00000000023,10120.182224203994
8100.000000000005,6038.146093867803
1799.9999999999998,5882.543736359587
25199.999999999985,6225.379615899128
11759.999999999995,5963.941556429256
3600.0000000000005,5673.564433670812
7199.999999999999,9743.779111013471
7199.999999999996,6084.760795445847
8400.0,5673.564433670812
3600.0000000000005,10873.14036947937
1799.9999999999998,5963.941556429256
6900.000000000003,10948.729320442313
108000.00000000004,5963.941556429256
3600.0000000000005,5842.998942795112
18000.000000000015,5673.564433670812
46740.0,5785.654411726065
2399.999999999999,6061.4079238217955
3600.0000000000005,11644.906320182456
5400.0,6193.265930687716
5400.0,6225.379615899128
4200.000000000002,5785.654411726065
21299.999999999985,6225.379615899128
8400.0,5842.998942795112
1799.9999999999998,6108.604873880229
599.9999999999998,5673.564433670812
11399.999999999995,5785.654411726065
900.0000000000002,6038.146093867803
900.0000000000002,8436.272349714493
57600.000000000044,10835.790489594316
9000.000000000007,6061.4079238217955
900.0000000000002,10811.532696152595
8400.0,6084.760795445847
1799.9999999999998,6116.8577342468525
7199.999999999996,6193.265930687716
5400.0,7313.3945734252
7199.999999999996,5963.941556429256
5700.000000000005,8833.210911704118
10800.000000000002,5963.941556429256
2700.000000000001,5963.941556429256
49499.99999999999,6084.760795445847
15900.000000000015,6038.146093867803
299.99999999999994,6084.760795445847
3600.0000000000005,6038.146093867803
9599.999999999996,5785.654411726065
1200.0000000000002,6193.265930687716
6000.0,5785.654411726065
4200.000000000002,6038.146093867803
2399.999999999999,5963.941556429256
10800.000000000005,6061.4079238217955
599.9999999999998,6225.379615899128
900.0000000000002,5673.564433670812
7199.999999999996,5785.654411726065
12599.999999999993,9482.191395092841
10800.000000000002,5842.998942795112
1200.0000000000002,6225.379615899128
299.99999999999994,5963.941556429256
5400.0,6250.866590261467
46799.999999999985,10443.877658970448
2100.0,10873.14036947937
8820.000000000004,5882.543736359587
7800.000000000004,6061.4079238217955
40500.00000000003,6225.379615899128
24000.000000000015,5673.564433670812
1499.9999999999995,6084.760795445847
1200.0000000000002,9890.941167073599
4200.000000000002,5882.543736359587
14700.000000000007,5963.941556429256
2700.000000000001,6116.8577342468525
16799.999999999996,6038.146093867803
10800.000000000002,6193.265930687716
9899.999999999993,6193.265930687716
11100.000000000005,9639.01726252134
4800.000000000003,5882.543736359587
17100.000000000007,6225.379615899128
7199.999999999996,5673.564433670812
3600.000000000002,6061.4079238217955
1799.9999999999998,6116.8577342468525
12599.999999999993,6193.265930687716
20999.999999999993,9743.779111013471
22500.0,6061.4079238217955
2399.999999999999,6084.760795445847
6000.0,5963.941556429256
1200.0000000000002,5673.564433670812
3899.9999999999977,5963.941556429256
900.0000000000002,5963.941556429256
2700.000000000001,6084.760795445847
4800.000000000003,6084.760795445847
4499.999999999996,5673.564433670812
4200.000000000004,6061.4079238217955
1200.0000000000002,5785.654411726065
20400.000000000004,6193.265930687716
212399.99999999994,12664.991379030902
3000.0000000000014,5785.654411726065
1799.9999999999998,7059.043636551274
1200.0000000000002,6038.146093867803
15000.00000000001,7313.3945734252
9000.000000000004,6225.379615899128
21299.999999999985,6225.379615899128
3600.0000000000005,6116.8577342468525
35700.00000000001,6116.8577342468525
4499.999999999996,5785.654411726065
29099.99999999999,6225.379615899128
13200.000000000005,5882.543736359587
18000.000000000015,6038.146093867803
900.0000000000002,7209.080097596954
13200.000000000005,5882.543736359587
7799.999999999996,6116.8577342468525
900.0000000000002,6116.8577342468525
19800.00000000001,6193.265930687716
6000.0,6225.379615899128
18000.000000000015,13866.083408145096
1800.0000000000005,7754.223843012523
10800.000000000002,6193.265930687716
2700.000000000001,5673.564433670812
1200.0000000000002,6193.265930687716
10800.000000000002,5673.564433670812
11999.999999999996,6084.760795445847
18960.000000000004,7209.080097596954
26699.99999999998,6250.866590261467
1799.9999999999998,5857.011578334112
6300.0,5963.941556429256
10800.000000000002,5673.564433670812
4200.000000000002,5785.654411726065
8100.000000000005,6116.8577342468525
26999.99999999998,5882.543736359587
7199.999999999996,6084.760795445847
13200.000000000005,5882.543736359587
24600.000000000004,11071.544089927058
1799.9999999999998,6084.760795445847
19800.00000000001,5882.543736359587
5160.000000000004,6108.604873880229
3600.0000000000005,6084.760795445847
6300.0,6116.8577342468525
5400.0,5785.654411726065
42000.00000000003,5673.564433670812
8400.0,5673.564433670812
37500.000000000015,5882.543736359587
5400.0,5785.654411726065
10800.000000000002,5673.564433670812
12600.00000000001,7729.292737083319
1200.0000000000002,5882.543736359587
17100.000000000007,6084.760795445847
6600.000000000001,6193.265930687716
5400.0,8227.07365446968
8100.000000000005,6084.760795445847
7199.999999999996,5963.941556429256
2399.999999999999,5673.564433670812
4200.000000000002,5785.654411726065
7199.999999999996,6193.265930687716
9599.999999999996,11230.99236521175
4499.999999999996,6225.379615899128
9000.000000000004,5785.654411726065
2399.999999999999,6038.146093867803
1200.0000000000002,6225.379615899128
3000.0000000000014,6116.8577342468525
43200.00000000001,6116.8577342468525
16199.999999999987,6061.4079238217955
5400.0,6038.146093867803
7199.999999999996,9840.805887173494
14400.000000000002,6225.379615899128
4499.999999999996,6193.265930687716
21599.99999999998,6038.146093867803
4200.000000000002,7170.652060756034
17399.999999999985,10811.532696152595
299.99999999999994,5673.564433670812
14400.000000000002,5673.564433670812
6600.000000000001,8436.272349714493
299.99999999999994,6225.379615899128
13500.000000000011,6061.4079238217955
3000.0000000000014,8694.804383872146
599.9999999999998,6116.8577342468525
9000.000000000004,6193.265930687716
7199.999999999996,6225.379615899128
4499.999999999996,7157.427035519119
23039.99999999998,5806.932340096735
1799.9999999999998,6116.8577342468525
5700.000000000005,6193.265930687716
3600.0000000000005,5882.543736359587
1200.0000000000002,5673.564433670812
10199.999999999993,6225.379615899128
14400.000000000002,13866.083408145096
7199.999999999996,6084.760795445847
6060.000000000005,5673.564433670812
8700.0,5882.543736359587
17100.000000000007,6084.760795445847
7199.999999999999,6061.4079238217955
3600.0000000000005,7228.507029384978
5400.0,9890.941167073599
10800.000000000002,6225.379615899128
1200.0000000000002,5882.543736359587
7199.999999999996,5963.941556429256
12599.999999999993,6225.379615899128
2700.000000000001,6061.4079238217955
359.9999999999999,6225.379615899128
3899.9999999999986,6061.4079238217955
5700.000000000005,5963.941556429256
2100.0,5882.543736359587
13499.999999999989,9840.805887173494
9000.000000000004,6084.760795445847
8399.999999999995,6061.4079238217955
14400.000000000002,9482.191395092841
57600.000000000044,8591.564666815893
3600.000000000002,6061.4079238217955
4200.000000000002,8833.210911704118
26099.999999999993,6061.4079238217955
3600.0000000000005,5785.654411726065
3000.0000000000014,5673.564433670812
10199.999999999993,5963.941556429256
1799.9999999999998,9890.941167073599
7199.999999999999,6061.4079238217955
4499.999999999996,5673.564433670812
3600.000000000002,7729.292737083319
10800.000000000002,6193.265930687716
36000.0,10443.877658970448
17100.000000000007,6193.265930687716
12900.000000000007,6038.146093867803
6600.000000000001,6116.8577342468525
6600.000000000001,6225.379615899128
1200.0000000000002,5963.941556429256
1800.0000000000005,6061.4079238217955
12599.999999999993,6225.379615899128
3600.0000000000005,5673.564433670812
10499.999999999996,5673.564433670812
9899.999999999995,9157.25415736589
18899.999999999993,5785.654411726065
10800.000000000002,6038.146093867803
30600.000000000007,7729.292737083319
7199.999999999996,8436.272349714493
5400.0,6116.8577342468525
1799.9999999999998,6193.265930687716
599.9999999999998,6038.146093867803
3600.0000000000005,5785.654411726065
14400.000000000002,6225.379615899128
10800.000000000002,6084.760795445847
14400.000000000002,10443.877658970448
10800.000000000002,10366.905814038691
29400.0,6038.146093867803
3600.0000000000005,5673.564433670812
51000.0,6225.379615899128
11100.000000000005,6084.760795445847
12599.999999999993,6084.760795445847
78599.99999999994,5882.543736359587
7199.999999999996,6038.146093867803
1200.0000000000002,6116.8577342468525
37200.000000000015,5673.564433670812
22199.999999999993,5673.564433670812
18000.000000000015,5882.543736359587
6000.0,5785.654411726065
25199.999999999985,5857.011578334112
900.0000000000002,7209.080097596954
6300.0,6038.146093867803
2399.999999999999,6193.265930687716
2700.000000000001,6084.760795445847
15300.00000000001,9890.941167073599
43500.00000000001,6193.265930687716
2700.000000000001,6038.146093867803
7740.000000000004,5705.256387518887
599.9999999999998,5963.941556429256
4499.999999999996,5785.654411726065
9899.999999999993,12664.991379030902
3600.0000000000005,9482.191395092841
34500.000000000015,6250.866590261467
2399.999999999999,6225.379615899128
1200.0000000000002,5673.564433670812
1799.9999999999998,8833.210911704118
900.0000000000002,5963.941556429256
11399.999999999995,6116.8577342468525
28499.999999999993,5673.564433670812
6000.0,6038.146093867803
2700.000000000001,5882.543736359587
15300.00000000001,5785.654411726065
3600.0000000000005,5882.543736359587
6000.0,5673.564433670812
5400.0,9639.01726252134
56699.999999999956,10443.877658970448
299.99999999999994,5842.998942795112
16199.999999999995,8082.8045444526815
7199.999999999996,5963.941556429256
1799.9999999999998,6108.604873880229
79619.99999999993,6038.146093867803
18000.000000000015,12252.318958324668
7199.999999999996,6038.146093867803
3600.0000000000005,6193.265930687716
10800.000000000002,6084.760795445847
3600.000000000002,6061.4079238217955
1200.0000000000002,6116.8577342468525
7199.999999999996,11546.195368827699
40979.99999999997,6038.146093867803
4499.999999999996,6193.265930687716
1799.9999999999998,6193.265930687716
7199.999999999996,5882.543736359587
13200.000000000005,5673.564433670812
12599.999999999993,5963.941556429256
21599.99999999998,6225.379615899128
7199.999999999996,6084.760795445847
87000.0,8082.8045444526815
14400.000000000002,5705.256387518887
7199.999999999996,5882.543736359587
3000.0000000000014,5673.564433670812
15300.00000000001,6193.265930687716
94320.00000000001,6038.146093867803
8100.000000000005,7099.851308267863
7199.999999999996,5673.564433670812
2700.000000000001,6084.760795445847
7799.999999999996,6116.8577342468525
2399.999999999999,6038.146093867803
7199.999999999996,6038.146093867803
9899.999999999995,6061.4079238217955
9599.999999999996,10366.905814038691
20999.999999999993,6061.4079238217955
299.99999999999994,6193.265930687716
3899.9999999999977,5673.564433670812
7199.999999999996,9840.805887173494
28799.999999999978,7099.851308267863
3600.0000000000005,6225.379615899128
2399.999999999999,5673.564433670812
17880.00000000001,6116.8577342468525
35100.0,6084.760795445847
1799.9999999999998,5785.654411726065
1799.9999999999998,6193.265930687716
3000.0000000000014,5673.564433670812
6600.000000000001,7099.851308267863
14400.000000000002,6084.760795445847
14400.000000000002,5963.941556429256
11399.999999999995,5785.654411726065
599.9999999999998,5963.941556429256
5400.0,6084.760795445847
32400.00000000002,5785.654411726065
14400.000000000002,5963.941556429256
19800.00000000001,8833.210911704118
10800.000000000005,6061.4079238217955
12599.999999999993,6116.8577342468525
1499.9999999999995,6084.760795445847
120.0,6038.146093867803
3000.0000000000014,5882.543736359587
7199.999999999996,6225.379615899128
25199.999999999985,5785.654411726065
36900.0,7729.292737083319
14400.000000000002,5806.932340096735
9899.999999999995,6061.4079238217955
12599.999999999993,6193.265930687716
2399.999999999999,5785.654411726065
9000.000000000004,5785.654411726065
1200.0000000000002,5882.543736359587
6600.000000000001,5673.564433670812
44099.999999999985,6225.379615899128
3299.999999999998,6061.4079238217955
10499.999999999996,6225.379615899128
4200.000000000002,6116.8577342468525
4800.000000000003,10835.790489594316
9000.000000000004,6193.265930687716
1799.9999999999998,6084.760795445847
49200.000000000015,7099.851308267863
14400.000000000002,6038.146093867803
12599.999999999993,6225.379615899128
7199.999999999996,5785.654411726065
1799.9999999999998,6116.8577342468525
125999.99999999999,9743.779111013471
1079.9999999999998,6108.604873880229
8100.000000000005,6084.760795445847
2700.000000000001,5963.941556429256
1199.9999999999998,6061.4079238217955
14400.000000000007,9743.779111013471
599.9999999999998,6225.379615899128
2399.999999999999,7228.507029384978
4800.000000000003,5963.941556429256
7199.999999999996,5673.564433670812
29099.99999999999,6116.8577342468525
7199.999999999996,8082.8045444526815
3600.0000000000005,5673.564433670812
51300.00000000004,8833.210911704118
3600.0000000000005,12252.318958324668
46199.99999999998,5882.543736359587
18960.000000000004,5705.256387518887
20699.999999999993,6193.265930687716
7500.0,6084.760795445847
1799.9999999999998,6225.379615899128
1799.9999999999998,5673.564433670812
5400.0,8082.8045444526815
25199.999999999985,9890.941167073599
17399.999999999985,5963.941556429256
3600.0000000000005,6193.265930687716
10800.000000000002,6084.760795445847
9000.000000000004,8694.804383872146
5100.0,6084.760795445847
900.0000000000002,5785.654411726065
9000.000000000004,6193.265930687716
7799.999999999996,5673.564433670812
19500.00000000001,10120.182224203994
5400.0,9152.660776602557
40500.00000000003,5785.654411726065
1799.9999999999998,5882.543736359587
71999.99999999994,6193.265930687716
7199.999999999996,9152.660776602557
3600.000000000002,6061.4079238217955
10800.000000000002,12664.991379030902
3600.0000000000005,6038.146093867803
7199.999999999996,10873.14036947937
13200.000000000005,6116.8577342468525
5100.0,5963.941556429256
14400.000000000002,5963.941556429256
14400.000000000002,9459.630919953108
17100.000000000007,6116.8577342468525
4200.000000000002,6116.8577342468525
3600.0000000000005,5882.543736359587
1799.9999999999998,5785.654411726065
1200.0000000000002,5842.998942795112
24899.99999999999,6116.8577342468525
15900.000000000015,6193.265930687716
8400.0,6084.760795445847
3600.0000000000005,5673.564433670812
10800.000000000002,6038.146093867803
32400.00000000002,7392.846215954011
6000.0,6116.8577342468525
5400.0,8694.804383872146
6600.000000000001,5785.654411726065
64800.00000000001,9933.734216128343
45599.99999999999,6193.265930687716
16799.999999999996,5785.654411726065
9000.000000000004,5857.011578334112
3000.0000000000014,6193.265930687716
11699.999999999995,6116.8577342468525
3600.0000000000005,6250.866590261467
1200.0000000000002,5785.654411726065
9000.000000000004,7228.507029384978
1799.9999999999998,6193.265930687716
7199.999999999996,6038.146093867803
10800.000000000002,11644.906320182456
1200.0000000000002,5673.564433670812
900.0000000000002,6225.379615899128
900.0000000000002,5785.654411726065
4499.999999999996,6225.379615899128
17399.999999999985,5882.543736359587
3600.000000000002,6061.4079238217955
299.99999999999994,5963.941556429256
83400.00000000004,5673.564433670812
56100.000000000015,6061.4079238217955
2700.000000000001,6225.379615899128
44999.999999999985,7228.507029384978
358140.00000000006,6193.265930687716
5400.000000000004,6061.4079238217955
5400.0,5882.543736359587
9000.000000000004,7099.851308267863
28799.999999999978,6038.146093867803
48300.00000000003,6084.760795445847
4499.999999999996,10835.790489594316
900.0000000000002,8227.07365446968
10800.000000000002,10948.729320442313
28499.999999999993,7209.080097596954
4200.000000000002,6116.8577342468525
15300.00000000001,5882.543736359587
25199.999999999985,5963.941556429256
18000.000000000015,6061.4079238217955
3600.0000000000005,6084.760795445847
14400.000000000002,5882.543736359587
42300.00000000003,6225.379615899128
16199.999999999995,6225.379615899128
1799.9999999999998,5882.543736359587
9599.999999999996,6193.265930687716
1799.9999999999998,9933.734216128343
2399.999999999999,6116.8577342468525
900.0000000000002,6038.146093867803
599.9999999999998,6193.265930687716
5700.000000000005,6038.146093867803
20999.999999999985,5963.941556429256
900.0000000000001,6061.4079238217955
25199.999999999985,5857.011578334112
1799.9999999999998,6116.8577342468525
1200.0000000000002,11644.906320182456
900.0000000000002,6225.379615899128
43200.00000000001,8082.8045444526815
6000.0,5785.654411726065
8700.0,9890.941167073599
2700.000000000001,8833.210911704118
1799.9999999999998,5963.941556429256
15300.00000000001,5673.564433670812
7199.999999999999,7754.223843012523
3600.0000000000005,6225.379615899128
2399.999999999999,6061.4079238217955
17399.999999999985,5673.564433670812
18900.0,6061.4079238217955
900.0000000000002,5882.543736359587
8700.000000000004,9743.779111013471
9599.999999999996,5963.941556429256
3600.0000000000005,5673.564433670812
599.9999999999998,7170.652060756034
6299.999999999999,6061.4079238217955
5400.0,6193.265930687716
6600.000000000001,5963.941556429256
55200.00000000003,6193.265930687716
8100.000000000005,6225.379615899128
4200.000000000002,5785.654411726065
1200.0000000000002,5882.543736359587
1499.9999999999995,5673.564433670812
3600.0000000000005,5882.543736359587
1799.9999999999998,5882.543736359587
7199.999999999996,7209.080097596954
1200.0000000000002,6038.146093867803
359.9999999999999,6084.760795445847
207600.0,6084.760795445847
3000.0,6061.4079238217955
8400.0,5785.654411726065
6300.0,9840.805887173494
15000.00000000001,6116.8577342468525
18000.000000000015,5673.564433670812
3600.0000000000005,6084.760795445847
30600.000000000007,6061.4079238217955
110639.99999999996,8227.07365446968
4200.000000000002,5806.932340096735
9000.000000000004,7313.3945734252
9000.000000000004,8486.816155631837
7799.999999999996,6225.379615899128
3600.0000000000005,9482.191395092841
7199.999999999996,10811.532696152595
15600.0,5882.543736359587
1799.9999999999998,5882.543736359587
900.0000000000002,5673.564433670812
15780.000000000013,6038.146093867803
100799.99999999999,9890.941167073599
7199.999999999996,9840.805887173494
1799.9999999999998,7228.507029384978
5400.0,6084.760795445847
1800.0000000000005,6061.4079238217955
5400.000000000004,6061.4079238217955
3600.000000000002,6061.4079238217955
33899.99999999998,5963.941556429256
20760.00000000002,10948.729320442313
1799.9999999999998,6038.146093867803
3899.9999999999977,6225.379615899128
16199.999999999995,7099.851308267863
28199.999999999993,6038.146093867803
599.9999999999998,11230.99236521175
5400.0,7313.3945734252
900.0000000000002,6038.146093867803
4200.000000000002,6225.379615899128
1799.9999999999998,6193.265930687716
1799.9999999999998,5963.941556429256
2399.999999999999,9840.805887173494
8100.000000000005,8486.816155631837
120.0,6225.379615899128
1799.9999999999998,7228.507029384978
10800.000000000002,6084.760795445847
7199.999999999999,6061.4079238217955
4499.999999999996,6038.146093867803
5400.0,6084.760795445847
3600.0000000000005,6225.379615899128
3600.0000000000005,7228.507029384978
29400.000000000022,6061.4079238217955
4200.000000000002,6084.760795445847
7199.999999999996,6084.760795445847
599.9999999999998,6225.379615899128
719.9999999999998,5963.941556429256
8700.0,6038.146093867803
3600.0000000000005,9459.630919953108
2100.0,5673.564433670812
16199.999999999995,6116.8577342468525
5400.0,6084.760795445847
10499.999999999996,5882.543736359587
3600.0000000000005,6038.146093867803
12599.999999999993,6084.760795445847
1799.9999999999998,10120.182224203994
111600.0000000001,7729.292737083319
13499.999999999989,5882.543736359587
25199.999999999985,5673.564433670812
48300.00000000003,5785.654411726065
900.0000000000002,7099.851308267863
7199.999999999996,5785.654411726065
9000.000000000004,5785.654411726065
22499.99999999998,5882.543736359587
17100.000000000007,5963.941556429256
19800.00000000001,9890.941167073599
33299.99999999997,6193.265930687716
1799.9999999999998,5963.941556429256
10800.000000000005,6061.4079238217955
20699.999999999996,6061.4079238217955
25199.999999999985,5785.654411726065
3600.0000000000005,5963.941556429256
4499.999999999996,5882.543736359587
14400.000000000002,6193.265930687716
42900.000000000015,6225.379615899128
599.9999999999998,6038.146093867803
1799.9999999999998,5705.256387518887
2700.000000000001,5673.564433670812
18000.000000000015,12252.318958324668
3600.0000000000005,6116.8577342468525
1200.0000000000002,6193.265930687716
33299.99999999997,8486.816155631837
12599.999999999993,6193.265930687716
3600.000000000002,6061.4079238217955
1500.0000000000005,6061.4079238217955
7199.999999999996,5806.932340096735
19800.00000000001,6116.8577342468525
36180.00000000001,6061.4079238217955
23400.0,5673.564433670812
9599.999999999996,6084.760795445847
8400.0,6116.8577342468525
61200.00000000001,9482.191395092841
7199.999999999996,12252.318958324668
1799.9999999999998,6193.265930687716
8100.000000000005,12252.318958324668
6000.0,5673.564433670812
1499.9999999999995,5785.654411726065
3000.0000000000014,6225.379615899128
7199.999999999996,10835.790489594316
28799.999999999978,5882.543736359587
4800.0,6061.4079238217955
10800.000000000002,6193.265930687716
3600.0000000000005,5882.543736359587
15000.00000000001,9459.630919953108
7199.999999999996,5882.543736359587
3300.0000000000005,6084.760795445847
3600.0000000000005,5963.941556429256
2100.0,8486.816155631837
5400.0,5963.941556429256
5400.0,5963.941556429256
12900.000000000007,6038.146093867803
3600.0000000000005,10873.14036947937
2100.0000000000005,6061.4079238217955
599.9999999999998,7157.427035519119
10499.999999999996,6116.8577342468525
1799.9999999999998,5882.543736359587
1200.0000000000002,6038.146093867803
2399.999999999999,6193.265930687716
7199.999999999996,5882.543736359587
5400.0,6225.379615899128
4200.000000000004,6061.4079238217955
4200.000000000004,6061.4079238217955
3000.0000000000014,5882.543736359587
23400.0,7313.3945734252
900.0000000000002,7209.080097596954
16139.999999999987,6193.265930687716
2700.000000000001,10120.182224203994
25199.999999999985,10948.729320442313
14400.000000000002,11644.906320182456
4200.000000000002,9933.734216128343
5100.0,6225.379615899128
1200.0000000000002,6193.265930687716
4499.999999999996,6116.8577342468525
5400.0,6038.146093867803
33299.99999999997,9890.941167073599
7499.999999999996,6061.4079238217955
1799.9999999999998,5963.941556429256
25560.000000000004,5785.654411726065
28799.999999999978,5882.543736359587
28499.999999999993,7313.3945734252
1799.9999999999998,6038.146093867803
4800.0,6061.4079238217955
599.9999999999998,5963.941556429256
299.99999999999994,6225.379615899128
9000.000000000004,11071.544089927058
3600.000000000002,9743.779111013471
599.9999999999998,5882.543736359587
3600.000000000002,8259.659325085362
18900.0,9157.25415736589
16199.999999999995,7209.080097596954
11999.999999999996,9933.734216128343
7199.999999999996,5673.564433670812
299.99999999999994,6193.265930687716
5400.0,11546.195368827699
9000.000000000004,7099.851308267863
7199.999999999999,6061.4079238217955
1799.9999999999998,6193.265930687716
4200.000000000004,6061.4079238217955
599.9999999999998,6084.760795445847
13499.999999999989,6225.379615899128
7199.999999999996,5963.941556429256
1200.0000000000002,5963.941556429256
14400.000000000002,7313.3945734252
12599.999999999993,10120.182224203994
7199.999999999996,6084.760795445847
4200.000000000002,9890.941167073599
20099.999999999996,5785.654411726065
1200.0000000000002,6225.379615899128
9000.000000000004,6225.379615899128
20099.999999999996,6193.265930687716
10800.000000000005,6061.4079238217955
10979.999999999995,7729.292737083319
23399.999999999993,9157.25415736589
14400.000000000002,9840.805887173494
21599.99999999998,6084.760795445847
2100.0,5785.654411726065
22499.99999999998,6084.760795445847
18000.000000000015,5882.543736359587
5400.0,6225.379615899128
1200.0000000000002,6116.8577342468525
25199.999999999985,8772.337113239926
16199.999999999995,5673.564433670812
9899.999999999993,9482.191395092841
22499.99999999998,8772.337113239926
1799.9999999999998,5963.941556429256
900.0000000000002,7157.427035519119
5400.0,6116.8577342468525
5400.0,9840.805887173494
5400.0,10443.877658970448
1800.0000000000005,6061.4079238217955
2700.000000000001,5673.564433670812
16199.999999999995,11644.906320182456
23099.99999999998,5785.654411726065
2100.0,6225.379615899128
12900.000000000007,5785.654411726065
3000.0000000000014,6193.265930687716
14400.000000000002,9152.660776602557
10800.000000000002,6116.8577342468525
299.99999999999994,6038.146093867803
10499.999999999996,6038.146093867803
45599.99999999999,6116.8577342468525
7799.999999999996,5882.543736359587
8700.000000000004,6061.4079238217955
1799.9999999999998,6116.8577342468525
12719.999999999993,6225.379615899128
4800.000000000003,5882.543736359587
8219.999999999995,6038.146093867803
11399.999999999995,5673.564433670812
12599.999999999993,10811.532696152595
15299.999999999996,6061.4079238217955
3600.0000000000005,6116.8577342468525
14099.999999999993,6193.265930687716
32400.000000000007,6061.4079238217955
1799.9999999999998,5963.941556429256
10800.000000000005,6061.4079238217955
3600.0000000000005,12664.991379030902
1799.9999999999998,9152.660776602557
1200.0000000000002,7059.043636551274
32400.00000000002,7059.043636551274
6000.0,10835.790489594316
