prediction,target
12868.565764792114,10800
12581.973909449654,2400
12871.853713869656,50100
12868.565764792114,1800
12939.22116862329,11280
12135.242796161052,1800
12939.22116862329,7200
18040.61624601583,3600
12871.853713869656,2100
12458.317067158772,8400
12868.565764792114,27000
12715.57632677693,27000
12876.067782654254,5400
12871.853713869656,39000
31297.920558078727,16800
12458.317067158772,1200
33839.16590974804,261900
12868.565764792114,8100
12581.973909449654,1800
12822.78111818407,25200
12871.853713869656,11760
12135.242796161052,3600
31297.920558078727,7200
12876.067782654254,7200
12135.242796161052,8400
34602.69108314021,3600
12871.853713869656,1800
18785.899563380077,6900
12871.853713869656,108000
17719.819672498106,3600
12135.242796161052,18000
12939.22116862329,46740
12769.511716113164,2400
13774.712107398333,3600
12715.57632677693,5400
12822.78111818407,5400
12939.22116862329,4200
12822.78111818407,21300
17719.819672498106,8400
20548.743777585107,1800
12135.242796161052,600
12939.22116862329,11400
12868.565764792114,900
17164.7963488857,900
31221.2335006762,57600
12769.511716113164,9000
18108.27846243749,900
12876.067782654254,8400
12458.317067158772,1800
12715.57632677693,7200
18673.45248847988,5400
12871.853713869656,7200
19004.31241648187,5700
12871.853713869656,10800
12871.853713869656,2700
12876.067782654254,49500
12868.565764792114,15900
12876.067782654254,300
12868.565764792114,3600
12939.22116862329,9600
12715.57632677693,1200
12939.22116862329,6000
12868.565764792114,4200
12871.853713869656,2400
12769.511716113164,10800
12822.78111818407,600
12135.242796161052,900
12939.22116862329,7200
31955.926682449215,12600
17719.819672498106,10800
12822.78111818407,1200
12871.853713869656,300
20317.051586729063,5400
30721.018756471833,46800
34602.69108314021,2100
12581.973909449654,8820
12769.511716113164,7800
12822.78111818407,40500
12135.242796161052,24000
12876.067782654254,1500
29881.293354265363,1200
12581.973909449654,4200
12871.853713869656,14700
12458.317067158772,2700
12868.565764792114,16800
12715.57632677693,10800
12715.57632677693,9900
34830.78280928129,11100
12581.973909449654,4800
12822.78111818407,17100
12135.242796161052,7200
12769.511716113164,3600
12458.317067158772,1800
12715.57632677693,12600
31297.920558078727,21000
12769.511716113164,22500
12876.067782654254,2400
12871.853713869656,6000
12135.242796161052,1200
12871.853713869656,3900
12871.853713869656,900
12876.067782654254,2700
12876.067782654254,4800
12135.242796161052,4500
12769.511716113164,4200
12939.22116862329,1200
12715.57632677693,20400
29702.279786855248,212400
12939.22116862329,3000
18268.868332240138,1800
12868.565764792114,1200
18673.45248847988,15000
12822.78111818407,9000
12822.78111818407,21300
12458.317067158772,3600
12458.317067158772,35700
12939.22116862329,4500
12822.78111818407,29100
12581.973909449654,13200
12868.565764792114,18000
17738.985257492535,900
12581.973909449654,13200
12458.317067158772,7800
12458.317067158772,900
12715.57632677693,19800
12822.78111818407,6000
29954.484946789926,18000
18439.40154193922,1800
12715.57632677693,10800
12135.242796161052,2700
12715.57632677693,1200
12135.242796161052,10800
12876.067782654254,12000
17738.985257492535,18960
20317.051586729063,26700
19965.741155273572,1800
12871.853713869656,6300
12135.242796161052,10800
12939.22116862329,4200
12458.317067158772,8100
12581.973909449654,27000
12876.067782654254,7200
12581.973909449654,13200
18514.970883763763,24600
12876.067782654254,1800
12581.973909449654,19800
20548.743777585107,5160
12876.067782654254,3600
12458.317067158772,6300
12939.22116862329,5400
12135.242796161052,42000
12135.242796161052,8400
12581.973909449654,37500
12939.22116862329,5400
12135.242796161052,10800
19838.291005825828,12600
12581.973909449654,1200
12876.067782654254,17100
12715.57632677693,6600
17498.783264389545,5400
12876.067782654254,8100
12871.853713869656,7200
12135.242796161052,2400
12939.22116862329,4200
12715.57632677693,7200
29406.2636946582,9600
12822.78111818407,4500
12939.22116862329,9000
12868.565764792114,2400
12822.78111818407,1200
12458.317067158772,3000
12458.317067158772,43200
12769.511716113164,16200
12868.565764792114,5400
32384.695969949946,7200
12822.78111818407,14400
12715.57632677693,4500
12868.565764792114,21600
21087.449185403475,4200
18108.27846243749,17400
12135.242796161052,300
12135.242796161052,14400
17164.7963488857,6600
12822.78111818407,300
12769.511716113164,13500
18344.782937209824,3000
12458.317067158772,600
12715.57632677693,9000
12822.78111818407,7200
20482.27627084213,4500
20995.147889897107,23040
12458.317067158772,1800
12715.57632677693,5700
12581.973909449654,3600
12135.242796161052,1200
12822.78111818407,10200
29954.484946789926,14400
12876.067782654254,7200
12135.242796161052,6060
12581.973909449654,8700
12876.067782654254,17100
12769.511716113164,7200
18179.42040527977,3600
29881.293354265363,5400
12822.78111818407,10800
12581.973909449654,1200
12871.853713869656,7200
12822.78111818407,12600
12769.511716113164,2700
12822.78111818407,360
12769.511716113164,3900
12871.853713869656,5700
12581.973909449654,2100
32384.695969949946,13500
12876.067782654254,9000
12769.511716113164,8400
31955.926682449215,14400
18059.487937440248,57600
12769.511716113164,3600
19004.31241648187,4200
12769.511716113164,26100
12939.22116862329,3600
12135.242796161052,3000
12871.853713869656,10200
29881.293354265363,1800
12769.511716113164,7200
12135.242796161052,4500
19838.291005825828,3600
12715.57632677693,10800
30721.018756471833,36000
12715.57632677693,17100
12868.565764792114,12900
12458.317067158772,6600
12822.78111818407,6600
12871.853713869656,1200
12769.511716113164,1800
12822.78111818407,12600
12135.242796161052,3600
12135.242796161052,10500
31104.713111928908,9900
12939.22116862329,18900
12868.565764792114,10800
19838.291005825828,30600
17164.7963488857,7200
12458.317067158772,5400
12715.57632677693,1800
12868.565764792114,600
12939.22116862329,3600
12822.78111818407,14400
12876.067782654254,10800
30721.018756471833,14400
34436.99012281968,10800
12868.565764792114,29400
12135.242796161052,3600
12822.78111818407,51000
12876.067782654254,11100
12876.067782654254,12600
12581.973909449654,78600
12868.565764792114,7200
12458.317067158772,1200
12135.242796161052,37200
12135.242796161052,22200
12581.973909449654,18000
12939.22116862329,6000
19965.741155273572,25200
17738.985257492535,900
12868.565764792114,6300
12715.57632677693,2400
12876.067782654254,2700
29881.293354265363,15300
12715.57632677693,43500
12868.565764792114,2700
20758.183581588844,7740
12871.853713869656,600
12939.22116862329,4500
29702.279786855248,9900
31955.926682449215,3600
20317.051586729063,34500
12822.78111818407,2400
12135.242796161052,1200
19004.31241648187,1800
12871.853713869656,900
12458.317067158772,11400
12135.242796161052,28500
12868.565764792114,6000
12581.973909449654,2700
12939.22116862329,15300
12581.973909449654,3600
12135.242796161052,6000
34830.78280928129,5400
30721.018756471833,56700
17719.819672498106,300
18040.61624601583,16200
12871.853713869656,7200
20548.743777585107,1800
12868.565764792114,79620
29945.337085922918,18000
12868.565764792114,7200
12715.57632677693,3600
12876.067782654254,10800
12769.511716113164,3600
12458.317067158772,1200
33074.040731623885,7200
12868.565764792114,40980
12715.57632677693,4500
12715.57632677693,1800
12581.973909449654,7200
12135.242796161052,13200
12871.853713869656,12600
12822.78111818407,21600
12876.067782654254,7200
18040.61624601583,87000
20758.183581588844,14400
12581.973909449654,7200
12135.242796161052,3000
12715.57632677693,15300
12868.565764792114,94320
18022.95969195126,8100
12135.242796161052,7200
12876.067782654254,2700
12458.317067158772,7800
12868.565764792114,2400
12868.565764792114,7200
12769.511716113164,9900
34436.99012281968,9600
12769.511716113164,21000
12715.57632677693,300
12135.242796161052,3900
32384.695969949946,7200
18022.95969195126,28800
12822.78111818407,3600
12135.242796161052,2400
12458.317067158772,17880
12876.067782654254,35100
12939.22116862329,1800
12715.57632677693,1800
12135.242796161052,3000
18022.95969195126,6600
12876.067782654254,14400
12871.853713869656,14400
12939.22116862329,11400
12871.853713869656,600
12876.067782654254,5400
12939.22116862329,32400
12871.853713869656,14400
19004.31241648187,19800
12769.511716113164,10800
12458.317067158772,12600
12876.067782654254,1500
12868.565764792114,120
12581.973909449654,3000
12822.78111818407,7200
12939.22116862329,25200
19838.291005825828,36900
20995.147889897107,14400
12769.511716113164,9900
12715.57632677693,12600
12939.22116862329,2400
12939.22116862329,9000
12581.973909449654,1200
12135.242796161052,6600
12822.78111818407,44100
12769.511716113164,3300
12822.78111818407,10500
12458.317067158772,4200
31221.2335006762,4800
12715.57632677693,9000
12876.067782654254,1800
18022.95969195126,49200
12868.565764792114,14400
12822.78111818407,12600
12939.22116862329,7200
12458.317067158772,1800
31297.920558078727,126000
20548.743777585107,1080
12876.067782654254,8100
12871.853713869656,2700
12769.511716113164,1200
31297.920558078727,14400
12822.78111818407,600
18179.42040527977,2400
12871.853713869656,4800
12135.242796161052,7200
12458.317067158772,29100
18040.61624601583,7200
12135.242796161052,3600
19004.31241648187,51300
29945.337085922918,3600
12581.973909449654,46200
20758.183581588844,18960
12715.57632677693,20700
12876.067782654254,7500
12822.78111818407,1800
12135.242796161052,1800
18040.61624601583,5400
29881.293354265363,25200
12871.853713869656,17400
12715.57632677693,3600
12876.067782654254,10800
18344.782937209824,9000
12876.067782654254,5100
12939.22116862329,900
12715.57632677693,9000
12135.242796161052,7800
33839.16590974804,19500
18036.400756922543,5400
12939.22116862329,40500
12581.973909449654,1800
12715.57632677693,72000
18036.400756922543,7200
12769.511716113164,3600
29702.279786855248,10800
12868.565764792114,3600
34602.69108314021,7200
12458.317067158772,13200
12871.853713869656,5100
12871.853713869656,14400
31319.00388715264,14400
12458.317067158772,17100
12458.317067158772,4200
12581.973909449654,3600
12939.22116862329,1800
17719.819672498106,1200
12458.317067158772,24900
12715.57632677693,15900
12876.067782654254,8400
12135.242796161052,3600
12868.565764792114,10800
18876.850151257135,32400
12458.317067158772,6000
18344.782937209824,5400
12939.22116862329,6600
33405.03914235207,64800
12715.57632677693,45600
12939.22116862329,16800
19965.741155273572,9000
12715.57632677693,3000
12458.317067158772,11700
20317.051586729063,3600
12939.22116862329,1200
18179.42040527977,9000
12715.57632677693,1800
12868.565764792114,7200
13774.712107398333,10800
12135.242796161052,1200
12822.78111818407,900
12939.22116862329,900
12822.78111818407,4500
12581.973909449654,17400
12769.511716113164,3600
12871.853713869656,300
12135.242796161052,83400
12769.511716113164,56100
12822.78111818407,2700
18179.42040527977,45000
12715.57632677693,358140
12769.511716113164,5400
12581.973909449654,5400
18022.95969195126,9000
12868.565764792114,28800
12876.067782654254,48300
31221.2335006762,4500
17498.783264389545,900
18785.899563380077,10800
17738.985257492535,28500
12458.317067158772,4200
12581.973909449654,15300
12871.853713869656,25200
12769.511716113164,18000
12876.067782654254,3600
12581.973909449654,14400
12822.78111818407,42300
12822.78111818407,16200
12581.973909449654,1800
12715.57632677693,9600
33405.03914235207,1800
12458.317067158772,2400
12868.565764792114,900
12715.57632677693,600
12868.565764792114,5700
12871.853713869656,21000
12769.511716113164,900
19965.741155273572,25200
12458.317067158772,1800
13774.712107398333,1200
12822.78111818407,900
18040.61624601583,43200
12939.22116862329,6000
29881.293354265363,8700
19004.31241648187,2700
12871.853713869656,1800
12135.242796161052,15300
18439.40154193922,7200
12822.78111818407,3600
12769.511716113164,2400
12135.242796161052,17400
12769.511716113164,18900
12581.973909449654,900
31297.920558078727,8700
12871.853713869656,9600
12135.242796161052,3600
21087.449185403475,600
12769.511716113164,6300
12715.57632677693,5400
12871.853713869656,6600
12715.57632677693,55200
12822.78111818407,8100
12939.22116862329,4200
12581.973909449654,1200
12135.242796161052,1500
12581.973909449654,3600
12581.973909449654,1800
17738.985257492535,7200
12868.565764792114,1200
12876.067782654254,360
12876.067782654254,207600
12769.511716113164,3000
12939.22116862329,8400
32384.695969949946,6300
12458.317067158772,15000
12135.242796161052,18000
12876.067782654254,3600
12769.511716113164,30600
17498.783264389545,110640
20995.147889897107,4200
18673.45248847988,9000
34722.173795743474,9000
12822.78111818407,7800
33711.52952253073,3600
18108.27846243749,7200
12581.973909449654,15600
12581.973909449654,1800
12135.242796161052,900
12868.565764792114,15780
29881.293354265363,100800
32384.695969949946,7200
18179.42040527977,1800
12876.067782654254,5400
12769.511716113164,1800
12769.511716113164,5400
12769.511716113164,3600
12871.853713869656,33900
18785.899563380077,20760
12868.565764792114,1800
12822.78111818407,3900
18022.95969195126,16200
12868.565764792114,28200
29406.2636946582,600
18673.45248847988,5400
12868.565764792114,900
12822.78111818407,4200
12715.57632677693,1800
12871.853713869656,1800
32384.695969949946,2400
34722.173795743474,8100
12822.78111818407,120
18179.42040527977,1800
12876.067782654254,10800
12769.511716113164,7200
12868.565764792114,4500
12876.067782654254,5400
12822.78111818407,3600
18179.42040527977,3600
12769.511716113164,29400
12876.067782654254,4200
12876.067782654254,7200
12822.78111818407,600
12871.853713869656,720
12868.565764792114,8700
31319.00388715264,3600
12135.242796161052,2100
12458.317067158772,16200
12876.067782654254,5400
12581.973909449654,10500
12868.565764792114,3600
12876.067782654254,12600
33839.16590974804,1800
19838.291005825828,111600
12581.973909449654,13500
12135.242796161052,25200
12939.22116862329,48300
18022.95969195126,900
12939.22116862329,7200
12939.22116862329,9000
12581.973909449654,22500
12871.853713869656,17100
29881.293354265363,19800
12715.57632677693,33300
12871.853713869656,1800
12769.511716113164,10800
12769.511716113164,20700
12939.22116862329,25200
12871.853713869656,3600
12581.973909449654,4500
12715.57632677693,14400
12822.78111818407,42900
12868.565764792114,600
20758.183581588844,1800
12135.242796161052,2700
29945.337085922918,18000
12458.317067158772,3600
12715.57632677693,1200
34722.173795743474,33300
12715.57632677693,12600
12769.511716113164,3600
12769.511716113164,1500
20995.147889897107,7200
12458.317067158772,19800
12769.511716113164,36180
12135.242796161052,23400
12876.067782654254,9600
12458.317067158772,8400
33711.52952253073,61200
29945.337085922918,7200
12715.57632677693,1800
29945.337085922918,8100
12135.242796161052,6000
12939.22116862329,1500
12822.78111818407,3000
31221.2335006762,7200
12581.973909449654,28800
12769.511716113164,4800
12715.57632677693,10800
12581.973909449654,3600
31319.00388715264,15000
12581.973909449654,7200
12876.067782654254,3300
12871.853713869656,3600
34722.173795743474,2100
12871.853713869656,5400
12871.853713869656,5400
12868.565764792114,12900
34602.69108314021,3600
12769.511716113164,2100
20482.27627084213,600
12458.317067158772,10500
12581.973909449654,1800
12868.565764792114,1200
12715.57632677693,2400
12581.973909449654,7200
12822.78111818407,5400
12769.511716113164,4200
12769.511716113164,4200
12581.973909449654,3000
18673.45248847988,23400
17738.985257492535,900
12715.57632677693,16140
33839.16590974804,2700
18785.899563380077,25200
13774.712107398333,14400
33405.03914235207,4200
12822.78111818407,5100
12715.57632677693,1200
12458.317067158772,4500
12868.565764792114,5400
29881.293354265363,33300
12769.511716113164,7500
12871.853713869656,1800
12939.22116862329,25560
12581.973909449654,28800
18673.45248847988,28500
12868.565764792114,1800
12769.511716113164,4800
12871.853713869656,600
12822.78111818407,300
18514.970883763763,9000
31297.920558078727,3600
12581.973909449654,600
18824.77217116527,3600
31104.713111928908,18900
17738.985257492535,16200
33405.03914235207,12000
12135.242796161052,7200
12715.57632677693,300
33074.040731623885,5400
18022.95969195126,9000
12769.511716113164,7200
12715.57632677693,1800
12769.511716113164,4200
12876.067782654254,600
12822.78111818407,13500
12871.853713869656,7200
12871.853713869656,1200
18673.45248847988,14400
33839.16590974804,12600
12876.067782654254,7200
29881.293354265363,4200
12939.22116862329,20100
12822.78111818407,1200
12822.78111818407,9000
12715.57632677693,20100
12769.511716113164,10800
19838.291005825828,10980
31104.713111928908,23400
32384.695969949946,14400
12876.067782654254,21600
12939.22116862329,2100
12876.067782654254,22500
12581.973909449654,18000
12822.78111818407,5400
12458.317067158772,1200
19181.954433489,25200
12135.242796161052,16200
31955.926682449215,9900
19181.954433489,22500
12871.853713869656,1800
20482.27627084213,900
12458.317067158772,5400
32384.695969949946,5400
30721.018756471833,5400
12769.511716113164,1800
12135.242796161052,2700
13774.712107398333,16200
12939.22116862329,23100
12822.78111818407,2100
12939.22116862329,12900
12715.57632677693,3000
18036.400756922543,14400
12458.317067158772,10800
12868.565764792114,300
12868.565764792114,10500
12458.317067158772,45600
12581.973909449654,7800
12769.511716113164,8700
12458.317067158772,1800
12822.78111818407,12720
12581.973909449654,4800
12868.565764792114,8220
12135.242796161052,11400
18108.27846243749,12600
12769.511716113164,15300
12458.317067158772,3600
12715.57632677693,14100
12769.511716113164,32400
12871.853713869656,1800
12769.511716113164,10800
29702.279786855248,3600
18036.400756922543,1800
18268.868332240138,1200
18268.868332240138,32400
31221.2335006762,6000
31319.00388715264,18000
12868.565764792114,23700
12458.317067158772,3600
12868.565764792114,1200
19965.741155273572,900
12868.565764792114,4800
20482.27627084213,4200
12868.565764792114,4200
12581.973909449654,14700
12871.853713869656,900
12822.78111818407,27000
12135.242796161052,7200
12868.565764792114,7800
12871.853713869656,3600
12868.565764792114,48600
29406.2636946582,27000
12939.22116862329,7200
12939.22116862329,2700
12715.57632677693,3000
12715.57632677693,1800
12715.57632677693,7500
12715.57632677693,3600
34436.99012281968,24000
12871.853713869656,21000
12876.067782654254,30000
12458.317067158772,7200
18439.40154193922,10800
21087.449185403475,4980
21087.449185403475,7200
12135.242796161052,1800
12868.565764792114,6300
12939.22116862329,5400
12822.78111818407,5400
21087.449185403475,6600
12939.22116862329,9000
34602.69108314021,9000
12871.853713869656,10800
12135.242796161052,900
12822.78111818407,5400
12581.973909449654,4500
20482.27627084213,14400
12135.242796161052,19200
31319.00388715264,8100
12939.22116862329,3600
12868.565764792114,5100
12715.57632677693,900
12822.78111818407,16200
18040.61624601583,3900
12715.57632677693,58500
12581.973909449654,2700
20758.183581588844,12600
12876.067782654254,4500
12868.565764792114,19800
17164.7963488857,18000
12868.565764792114,11700
12769.511716113164,18900
12769.511716113164,21600
12458.317067158772,3360
12458.317067158772,5400
31104.713111928908,40800
20548.743777585107,600
12135.242796161052,6900
18514.970883763763,50400
18785.899563380077,7200
12581.973909449654,4200
12939.22116862329,7200
20995.147889897107,8100
32384.695969949946,8100
12769.511716113164,3900
12876.067782654254,3600
12581.973909449654,15180
12876.067782654254,21600
12868.565764792114,1800
20995.147889897107,3600
12458.317067158772,1800
12769.511716113164,9600
19965.741155273572,37920
12458.317067158772,4500
12135.242796161052,2700
12871.853713869656,11100
12822.78111818407,12000
12581.973909449654,18600
12769.511716113164,1800
12868.565764792114,900
12769.511716113164,29400
12581.973909449654,4500
12769.511716113164,5400
12458.317067158772,2040
12581.973909449654,900
12868.565764792114,43200
12458.317067158772,6600
19838.291005825828,13740
12822.78111818407,23400
12458.317067158772,3600
19965.741155273572,900
12822.78111818407,97500
34830.78280928129,7200
12769.511716113164,1200
34722.173795743474,14100
17719.819672498106,1200
12769.511716113164,5400
12871.853713869656,3000
32384.695969949946,12000
19004.31241648187,6300
12769.511716113164,7200
12581.973909449654,600
12715.57632677693,2700
12868.565764792114,10800
12868.565764792114,18000
21087.449185403475,16200
12581.973909449654,3600
12769.511716113164,11100
12868.565764792114,2700
12715.57632677693,3000
12581.973909449654,5400
12939.22116862329,2400
12458.317067158772,9000
12871.853713869656,1200
12868.565764792114,2400
20758.183581588844,4500
12868.565764792114,7200
17719.819672498106,600
12135.242796161052,1800
12822.78111818407,30600
12715.57632677693,8700
12715.57632677693,1200
12715.57632677693,4200
12581.973909449654,1800
12871.853713869656,5400
12939.22116862329,3000
29945.337085922918,1800
12868.565764792114,4200
32384.695969949946,27300
12876.067782654254,2700
12135.242796161052,4800
12769.511716113164,7200
12876.067782654254,3600
12581.973909449654,22200
34602.69108314021,12900
18059.487937440248,84000
12715.57632677693,900
12871.853713869656,900
12822.78111818407,9600
12135.242796161052,30900
12458.317067158772,20400
12458.317067158772,5100
12581.973909449654,7200
12868.565764792114,50400
20317.051586729063,28800
12939.22116862329,5100
20317.051586729063,23700
12876.067782654254,3600
12871.853713869656,4800
12871.853713869656,900
19965.741155273572,1800
12581.973909449654,3600
31104.713111928908,132300
12135.242796161052,1800
12715.57632677693,5400
12715.57632677693,3600
12822.78111818407,27000
12822.78111818407,7200
12458.317067158772,5400
12135.242796161052,18000
12871.853713869656,7500
12871.853713869656,21000
12581.973909449654,7200
20317.051586729063,7200
12715.57632677693,1800
12581.973909449654,600
12581.973909449654,1800
12581.973909449654,22800
12868.565764792114,3600
34436.99012281968,1800
12769.511716113164,7200
19181.954433489,3600
18179.42040527977,24000
12135.242796161052,900
12769.511716113164,21000
12876.067782654254,60000
12822.78111818407,10800
31104.713111928908,5400
12939.22116862329,3600
12715.57632677693,17100
18040.61624601583,8400
12581.973909449654,55260
33405.03914235207,7800
12939.22116862329,4200
12939.22116862329,1800
12769.511716113164,900
12822.78111818407,3600
12135.242796161052,900
19965.741155273572,1200
12769.511716113164,600
19965.741155273572,29700
20995.147889897107,10800
12871.853713869656,3900
12939.22116862329,1860
12458.317067158772,3600
12715.57632677693,7200
12939.22116862329,18000
12715.57632677693,3600
34830.78280928129,23400
17719.819672498106,6720
20482.27627084213,11400
12868.565764792114,3600
12715.57632677693,1800
12769.511716113164,2400
12822.78111818407,11100
12876.067782654254,3600
12458.317067158772,9000
12769.511716113164,2100
12822.78111818407,3600
12939.22116862329,7200
12715.57632677693,9000
31955.926682449215,33300
19965.741155273572,3600
12822.78111818407,18000
12822.78111818407,7200
12868.565764792114,7200
12581.973909449654,3000
12939.22116862329,1800
12822.78111818407,9600
12876.067782654254,2400
34830.78280928129,15000
12939.22116862329,94800
18179.42040527977,18000
12458.317067158772,11400
12135.242796161052,2400
12822.78111818407,3600
20758.183581588844,7140
12715.57632677693,15000
12822.78111818407,600
12581.973909449654,900
12871.853713869656,21600
12868.565764792114,4500
12769.511716113164,1200
33711.52952253073,5400
12458.317067158772,4200
12715.57632677693,3600
31319.00388715264,32160
18040.61624601583,14400
12871.853713869656,7200
17738.985257492535,14400
12871.853713869656,3600
33074.040731623885,19800
12822.78111818407,300
20317.051586729063,28800
12871.853713869656,7200
12876.067782654254,9000
12939.22116862329,1200
12769.511716113164,3000
12876.067782654254,10800
12581.973909449654,12000
12939.22116862329,2100
21087.449185403475,25320
13774.712107398333,1200
12876.067782654254,6300
12135.242796161052,6600
12876.067782654254,1800
12868.565764792114,2400
12715.57632677693,2100
12822.78111818407,900
12769.511716113164,7200
12715.57632677693,11100
12581.973909449654,410460
17738.985257492535,3840
12458.317067158772,5400
12135.242796161052,9000
20758.183581588844,24780
17164.7963488857,26100
12939.22116862329,15360
12769.511716113164,2400
17738.985257492535,14400
12868.565764792114,5400
12135.242796161052,2700
12868.565764792114,15360
12822.78111818407,4200
12769.511716113164,3600
12458.317067158772,1800
12135.242796161052,6000
18673.45248847988,25200
19965.741155273572,7200
12876.067782654254,46800
29702.279786855248,17100
12876.067782654254,7200
12715.57632677693,5400
12876.067782654254,900
31221.2335006762,1800
12939.22116862329,1800
12458.317067158772,24840
12135.242796161052,3000
29702.279786855248,240
12458.317067158772,1800
31297.920558078727,2400
12769.511716113164,10800
33711.52952253073,34200
12581.973909449654,27900
12939.22116862329,1800
12868.565764792114,6600
31297.920558078727,7200
12769.511716113164,600
12876.067782654254,15000
12581.973909449654,1200
12868.565764792114,1800
12822.78111818407,3600
12868.565764792114,8640
12868.565764792114,3600
12715.57632677693,14400
12581.973909449654,21600
20758.183581588844,3600
19838.291005825828,42300
18040.61624601583,9600
12769.511716113164,1800
12581.973909449654,3000
32384.695969949946,7200
12135.242796161052,3360
12876.067782654254,3600
12822.78111818407,3600
17738.985257492535,5400
18179.42040527977,8640
12939.22116862329,8100
12135.242796161052,36900
12135.242796161052,3600
12868.565764792114,6300
12458.317067158772,5700
12871.853713869656,4800
32384.695969949946,5400
12822.78111818407,3600
12822.78111818407,52200
17719.819672498106,5400
12715.57632677693,3600
12581.973909449654,3600
12939.22116862329,1800
12876.067782654254,18000
12135.242796161052,13980
12822.78111818407,5400
12715.57632677693,1800
12135.242796161052,1800
12458.317067158772,3600
12871.853713869656,91500
12939.22116862329,1500
12581.973909449654,3600
34602.69108314021,82200
12822.78111818407,300
12939.22116862329,7200
12135.242796161052,7200
18108.27846243749,119820
12876.067782654254,3000
18268.868332240138,1800
12458.317067158772,5400
31319.00388715264,70200
12581.973909449654,3600
12871.853713869656,6900
18040.61624601583,68400
17719.819672498106,1144260
12581.973909449654,7200
12871.853713869656,10800
12581.973909449654,4800
12769.511716113164,9000
12876.067782654254,3600
31297.920558078727,42300
12868.565764792114,28800
12769.511716113164,4020
12769.511716113164,16500
29954.484946789926,1800
12868.565764792114,24000
12581.973909449654,1800
12822.78111818407,3600
33839.16590974804,14700
12822.78111818407,39900
12939.22116862329,8520
12581.973909449654,10560
32384.695969949946,21600
32384.695969949946,4500
12135.242796161052,6000
12458.317067158772,1800
12939.22116862329,9000
12939.22116862329,10800
20758.183581588844,34200
12939.22116862329,10800
29406.2636946582,5400
12458.317067158772,7200
12769.511716113164,1800
34602.69108314021,54900
12135.242796161052,4800
12939.22116862329,4500
20995.147889897107,25200
13774.712107398333,19500
12868.565764792114,4500
12458.317067158772,9600
29702.279786855248,7200
12876.067782654254,9000
12715.57632677693,1800
12822.78111818407,17100
12822.78111818407,1200
12876.067782654254,3600
18876.850151257135,14400
12822.78111818407,73740
12715.57632677693,5700
12135.242796161052,12000
18673.45248847988,7200
12876.067782654254,3600
12876.067782654254,5400
12939.22116862329,21000
