prediction,target
12199.297850338226,7200
11847.044530025725,10800
11518.043944088226,62100
12176.008015526935,2100
13145.641180722898,12600
15985.549351135807,103680
11613.329490963226,7200
11966.689422910398,8400
17021.561851135808,7200
11279.518748775725,1800
11454.712108150725,1500
15783.839390198307,21600
11867.116405025725,4200
15985.549351135807,18000
12348.906834713225,5400
11310.754890526934,1800
11395.742967525726,5400
11691.000780025726,4500
12117.316180722899,9000
11279.518748775725,1200
11395.742967525726,8100
11786.643748775725,7200
15094.30852171325,9000
13041.5138369729,28800
11258.736326900726,10800
11691.000780025726,14700
12293.208397213226,10620
13480.113538671616,10800
10885.688619094411,31800
12386.801233984117,36000
11683.291999901934,10800
11654.323436275725,300
12660.465594785399,20700
13041.5138369729,21000
16633.833335510808,25200
11310.754890526934,14400
14548.092835546617,300
13066.622459713226,39600
11902.118553463226,36000
13583.184241796616,57000
12259.632225338226,5400
11683.291999901934,600
11683.291999901934,2100
10846.032564406913,10500
13124.5987979104,3600
12643.563836972899,2400
12374.983201900726,18300
24801.470146643755,11700
11456.884373775725,9000
12302.024803463226,600
17978.405986487505,600
16633.833335510808,7200
12480.028319088226,15000
10846.032564406913,3000
11393.269538964434,19800
13599.225843359116,4200
12507.964813535398,35700
13811.935145025263,1800
13276.573083832587,4500
11644.117381588225,4200
11644.117381588225,3600
18077.481001906912,23400
11331.881444088225,13800
10921.509373775725,14700
12293.208397213226,600
14201.599255707586,12600
13041.5138369729,600
11979.6564150979,9000
11786.643748775725,18300
10821.803658156912,4500
14923.023179260807,300
13811.935145025263,3900
11654.323436275725,7200
13041.5138369729,60600
21698.94739801081,28800
13787.386194921617,36000
11456.884373775725,5400
16463.64661676081,7200
22540.56315334922,24900
12176.008015526935,2700
11654.323436275725,3600
11139.028523339435,5580
11029.055611281912,1500
11654.323436275725,21780
11427.882811275726,1200
16034.840366760807,2400
11722.551170650726,8400
11722.551170650726,1200
11719.936522213226,18000
10921.509373775725,24000
11815.210740963226,1200
11786.643748775725,15000
11654.323436275725,15600
12131.613084713226,6000
15027.252085510807,14700
18634.830815086258,1200
11310.754890526934,1500
12176.008015526935,7200
17669.032163635806,12600
10885.688619094411,2820
11613.329490963226,6000
11134.842381588225,1200
16474.674741760806,600
11258.736326900726,12600
12768.996649472898,31500
11953.051951900725,12600
13041.5138369729,1200
11176.706053463226,28800
12259.632225338226,22500
12982.654100338226,2100
11258.736326900726,19800
14289.926141660399,13200
11815.210740963226,1500
11628.918358150726,6000
11089.358397213226,7200
13294.493226171617,1800
12768.996649472898,3600
11134.842381588225,13200
11574.415819088226,15600
11867.116405025725,1500
12643.563836972899,3600
18077.481001906912,3600
11847.044530025725,7200
14496.094398046616,157560
11427.882811275726,3300
13124.5987979104,64200
11258.736326900726,9000
11451.941218651935,2400
11279.518748775725,1200
11654.323436275725,6300
12348.906834713225,18600
11427.882811275726,6720
11867.116405025725,7200
11145.886912838225,600
12199.297850338226,84600
11786.643748775725,600
11279.518748775725,3600
12486.229358984117,30600
18077.481001906912,5700
13041.5138369729,1800
12165.000257421616,12600
11357.064851464434,3600
11719.936522213226,9000
11451.941218651935,2700
11454.712108150725,900
11139.028523339435,35100
16479.812241760807,13200
12228.499671484116,3600
12170.707288671616,3600
12259.632225338226,8820
11518.043944088226,6300
18634.830815086258,176400
18062.700523010808,6600
11867.116405025725,193500
16153.284632421617,8100
12348.906834713225,12000
11897.858983150725,600
12374.983201900726,27900
11628.918358150726,1200
12706.3605166604,40500
11518.043944088226,8400
18077.481001906912,36000
18634.830815086258,27000
16192.314390198308,2400
11395.742967525726,5400
10075.931151119476,600
18077.481001906912,3600
13066.622459713226,72000
11089.146092525725,6000
30321.5667657958,144000
11691.000780025726,21300
12904.212694088226,1800
18077.481001906912,4800
11310.754890526934,12600
11897.858983150725,21600
23641.4441095458,10800
15872.757554260807,9000
10979.225780025725,2700
12184.486688535399,2700
10846.032564406913,3000
11518.043944088226,1800
12920.435516660398,11100
11279.518748775725,1800
12199.297850338226,6300
12785.465661957587,1800
11613.329490963226,4200
16633.833335510808,129600
10075.931151119476,10500
11534.320506588225,18000
23641.4441095458,24000
11331.881444088225,1800
12768.996649472898,1800
13985.28371702575,1800
11786.643748775725,16200
11518.043944088226,21600
13727.654266660398,12600
11089.358397213226,1200
11258.736326900726,2700
11979.6564150979,3600
12131.613084713226,16200
11654.323436275725,5400
14267.627601171616,43200
11139.028523339435,37200
11089.358397213226,300
12693.047069088225,10800
13061.956805722899,5400
13145.641180722898,3600
11847.044530025725,24000
18634.830815086258,6000
10979.225780025725,1800
12904.212694088226,7800
11722.551170650726,14400
53208.25990815691,43200
13145.641180722898,7200
14923.023179260807,900
11691.000780025726,17700
12103.546678463226,1165740
30321.5667657958,600
12184.486688535399,5700
11521.414842525726,56400
13850.066663671616,6600
13812.971351171616,11700
12507.964813535398,2400
17669.032163635806,44100
14582.37375608825,3360
15273.60891233825,2400
12131.613084713226,3600
11847.044530025725,15600
12199.297850338226,7200
12660.465594785399,18000
16670.998569885807,15300
11139.028523339435,12600
11654.323436275725,1200
11691.000780025726,6000
12768.996649472898,1200
11518.043944088226,600
11357.064851464434,2700
11902.118553463226,1800
17669.032163635806,21600
13145.641180722898,50400
12517.535126035398,5400
16633.833335510808,7200
11139.028523339435,9600
11719.936522213226,11700
11395.742967525726,10200
13124.5987979104,16200
12176.008015526935,8400
12176.008015526935,17400
11847.044530025725,9000
11521.414842525726,5400
15001.015757385807,10800
11644.117381588225,43200
15783.839390198307,2400
12643.563836972899,7200
11719.936522213226,1800
12259.632225338226,14400
12259.632225338226,34560
11902.118553463226,40500
10075.931151119476,2400
13787.386194921617,73800
12480.028319088226,3600
11644.117381588225,4800
12693.047069088225,53700
11534.320506588225,1800
13490.112952734116,3300
11847.044530025725,39300
30321.5667657958,53400
11518.043944088226,9000
18077.481001906912,41400
15227.993616796617,5400
12170.707288671616,1800
12517.535126035398,7800
13850.066663671616,11700
12480.028319088226,6900
12904.212694088226,5400
12176.008015526935,5100
12259.632225338226,6300
11427.882811275726,60600
12302.024803463226,32400
15273.60891233825,600
12348.906834713225,3300
12348.906834713225,12600
15985.549351135807,1800
16670.998569885807,14700
12768.996649472898,28800
16633.833335510808,10800
23641.4441095458,8400
13124.5987979104,38520
12579.3195010354,10500
11395.742967525726,2700
11719.936522213226,25200
12768.996649472898,3600
11089.146092525725,3600
15783.839390198307,19500
11786.643748775725,2400
11815.210740963226,7200
12517.535126035398,30600
11139.028523339435,3600
11902.118553463226,10800
11029.055611281912,2400
11845.290233150725,16500
17021.561851135808,13200
18077.481001906912,14400
11089.146092525725,4200
13457.507068207586,7200
12176.008015526935,25200
11691.000780025726,18300
12117.316180722899,3600
15783.839390198307,36000
14289.926141660399,4800
12199.297850338226,1500
12118.443719785399,3600
13946.864319921617,7200
23641.4441095458,25200
11644.117381588225,31200
15917.599937073308,5400
11258.736326900726,3600
11897.858983150725,22500
19277.720054260808,16200
12768.996649472898,2400
17669.032163635806,9000
12517.535126035398,900
21506.492772213223,25200
11613.329490963226,7200
11815.210740963226,13200
11719.936522213226,26520
12176.008015526935,3600
53208.25990815691,13500
11089.358397213226,3600
11691.000780025726,7800
12693.047069088225,12300
11331.881444088225,10800
11456.884373775725,7800
15872.757554260807,14400
11139.028523339435,1200
12117.316180722899,3600
14665.254944921617,6300
11393.269538964434,88800
14957.58899046325,9000
12643.563836972899,18600
12170.707288671616,21600
12374.983201900726,5400
10885.688619094411,4800
11456.884373775725,15900
10846.032564406913,21600
11454.712108150725,600
11719.936522213226,7200
11454.712108150725,5400
12131.613084713226,3600
16633.833335510808,120
13576.632483984116,20700
12507.964813535398,3300
14201.599255707586,5400
16670.998569885807,2400
12768.996649472898,3300
12768.996649472898,900
11521.414842525726,3600
12259.632225338226,600
12904.212694088226,7200
17669.032163635806,16200
14703.52258421325,43500
11786.643748775725,3600
11628.918358150726,1800
12259.632225338226,3000
15917.599937073308,1800
11966.689422910398,1800
12659.763122895089,1800
11847.044530025725,9600
16670.998569885807,6600
12543.777351464434,22560
24801.470146643755,31500
11521.414842525726,1800
11628.918358150726,3600
16153.284632421617,6300
13811.935145025263,3000
10846.032564406913,600
13946.864319921617,10800
18694.87513238581,24300
12259.632225338226,1200
11521.414842525726,3600
12904.212694088226,7200
12507.964813535398,50100
13066.622459713226,75600
13811.935145025263,5400
14267.627601171616,18000
12342.723890234116,3600
11654.323436275725,17700
11786.643748775725,5100
12706.3605166604,7200
12295.73024319297,17100
11628.918358150726,7800
18077.481001906912,3600
11985.472264400725,5400
18696.522398010806,12600
11589.584382714434,2400
11258.736326900726,8100
12348.906834713225,4800
12103.546678463226,45000
12302.024803463226,1800
11279.518748775725,4500
11985.472264400725,5400
11258.736326900726,9000
11139.028523339435,6000
18077.481001906912,6900
13145.641180722898,43200
12579.3195010354,5400
11456.884373775725,10800
14201.599255707586,10800
12176.008015526935,20700
11393.269538964434,3300
10885.688619094411,10800
11089.146092525725,1200
11518.043944088226,7200
11427.882811275726,1500
12480.028319088226,25200
13490.112952734116,3900
10921.509373775725,300
11654.323436275725,42900
11139.028523339435,1200
14289.926141660399,9600
11518.043944088226,4200
11258.736326900726,2400
11310.754890526934,3600
12982.654100338226,10800
11654.323436275725,11100
13145.641180722898,7200
12660.465594785399,43500
14201.599255707586,7200
15412.920249573308,24600
11393.269538964434,11700
14267.627601171616,21060
11902.118553463226,300
12480.028319088226,14400
13946.864319921617,39600
13787.386194921617,17700
16670.998569885807,24300
12259.632225338226,28200
17669.032163635806,1800
10651.515526119476,600
12658.595765234117,1200
12374.983201900726,13500
16129.303773046617,3600
12579.3195010354,5400
11395.742967525726,2100
11089.146092525725,9000
11691.000780025726,34200
12131.613084713226,32040
12131.613084713226,10800
12643.563836972899,3600
11089.358397213226,9600
10885.688619094411,600
13124.5987979104,10800
11029.055611281912,2700
12507.964813535398,2100
38043.11459565691,13800
13124.5987979104,3600
13811.935145025263,2700
12176.008015526935,11400
12176.008015526935,600
11719.936522213226,9000
16497.682554260806,3900
18077.481001906912,18000
12184.486688535399,2400
11521.414842525726,3600
12342.723890234116,24600
11722.551170650726,5400
11518.043944088226,8700
12507.964813535398,600
18634.830815086258,12600
11966.689422910398,8400
18634.830815086258,54000
11654.323436275725,16200
15273.60891233825,600
13124.5987979104,9900
12259.632225338226,4500
11393.269538964434,1200
14201.599255707586,19800
11518.043944088226,1800
14228.051208832587,30960
24801.470146643755,33000
12768.996649472898,2400
11427.882811275726,1800
11534.320506588225,300
20812.147881018755,14400
11847.044530025725,3600
11139.028523339435,300
11979.6564150979,10800
18634.830815086258,7200
12904.212694088226,21600
11534.320506588225,600
11258.736326900726,300
10821.803658156912,1800
14289.926141660399,1200
11654.323436275725,4800
12480.028319088226,600
12579.3195010354,19800
11518.043944088226,12600
11691.000780025726,5400
11719.936522213226,2400
12165.000257421616,600
13599.225843359116,2400
18077.481001906912,8400
11719.936522213226,5400
12768.996649472898,52200
13041.5138369729,5400
10075.931151119476,12600
12904.212694088226,600
11279.518748775725,1800
11089.146092525725,5400
11867.116405025725,12600
12170.707288671616,7200
11395.742967525726,600
14148.611585546616,18000
11427.882811275726,7200
12199.297850338226,9900
11393.269538964434,16200
11985.472264400725,17400
11691.000780025726,10500
12517.535126035398,89100
11310.754890526934,3600
11521.414842525726,16500
11847.044530025725,36000
11454.712108150725,19500
15434.694007421616,55800
15783.839390198307,1200
13946.864319921617,28800
10821.803658156912,10260
12517.535126035398,9000
11719.936522213226,16800
12118.443719785399,1800
12386.801233984117,1800
12480.028319088226,6600
11644.117381588225,3600
18696.522398010806,7200
11815.210740963226,300
11456.884373775725,1800
13145.641180722898,9000
11596.029724457589,59100
11654.323436275725,6300
12660.465594785399,3600
11134.842381588225,25200
11628.918358150726,14400
11145.886912838225,4500
16115.382163635808,3600
11134.842381588225,7200
11089.146092525725,7020
14496.094398046616,3600
11089.358397213226,4200
18077.481001906912,121200
11258.736326900726,2700
12176.008015526935,1800
16129.303773046617,7200
11786.643748775725,900
11258.736326900726,4200
13066.622459713226,9000
11521.414842525726,1200
18694.87513238581,3600
13041.5138369729,10800
11867.116405025725,7200
16497.682554260806,54000
12768.996649472898,1800
10075.931151119476,4200
12517.535126035398,28800
11902.118553463226,3900
12480.028319088226,27600
11979.6564150979,6600
14289.926141660399,4200
16153.284632421617,12000
