target,prediction
3600.0000000000005,10798.915590330094
1799.9999999999998,5879.332347831162
6900.000000000003,9114.149523460423
108000.00000000004,5879.332347831162
3600.0000000000005,6279.221320256439
18000.000000000015,5897.205664820428
46740.0,5904.898122583026
2399.999999999999,5794.199401258714
3600.0000000000005,7822.01632334651
5400.0,5841.228088246974
5400.0,5872.397476877594
4200.000000000002,5904.898122583026
21299.999999999985,5872.397476877594
8400.0,6279.221320256439
1799.9999999999998,6475.857074623237
599.9999999999998,5897.205664820428
11399.999999999995,5904.898122583026
900.0000000000002,5891.308041762602
900.0000000000002,8902.239991298678
57600.000000000044,11324.185230598205
9000.000000000007,5794.199401258714
900.0000000000002,9276.100848305965
8400.0,5924.824990322286
1799.9999999999998,5893.574111882553
7199.999999999996,5841.228088246974
5400.0,7598.4092438066555
7199.999999999996,5879.332347831162
5700.000000000005,9506.589839914297
10800.000000000002,5879.332347831162
2700.000000000001,5879.332347831162
49499.99999999999,5924.824990322286
15900.000000000015,5891.308041762602
299.99999999999994,5924.824990322286
3600.0000000000005,5891.308041762602
9599.999999999996,5904.898122583026
1200.0000000000002,5841.228088246974
6000.0,5904.898122583026
4200.000000000002,5891.308041762602
2399.999999999999,5879.332347831162
10800.000000000005,5794.199401258714
599.9999999999998,5872.397476877594
900.0000000000002,5897.205664820428
7199.999999999996,5904.898122583026
12599.999999999993,11308.068182233024
10800.000000000002,6279.221320256439
1200.0000000000002,5872.397476877594
299.99999999999994,5879.332347831162
5400.0,6445.950379896887
46799.999999999985,11312.716820424872
2100.0,10798.915590330094
8820.000000000004,5890.019079033302
7800.000000000004,5794.199401258714
40500.00000000003,5872.397476877594
24000.000000000015,5897.205664820428
1499.9999999999995,5924.824990322286
1200.0000000000002,10927.737390494493
4200.000000000002,5890.019079033302
14700.000000000007,5879.332347831162
2700.000000000001,5893.574111882553
16799.999999999996,5891.308041762602
10800.000000000002,5841.228088246974
9899.999999999993,5841.228088246974
11100.000000000005,10884.602071479268
4800.000000000003,5890.019079033302
17100.000000000007,5872.397476877594
7199.999999999996,5897.205664820428
3600.000000000002,5794.199401258714
1799.9999999999998,5893.574111882553
12599.999999999993,5841.228088246974
20999.999999999993,10589.438300251584
22500.0,5794.199401258714
2399.999999999999,5924.824990322286
6000.0,5879.332347831162
1200.0000000000002,5897.205664820428
3899.9999999999977,5879.332347831162
900.0000000000002,5879.332347831162
2700.000000000001,5924.824990322286
4800.000000000003,5924.824990322286
4499.999999999996,5897.205664820428
4200.000000000004,5794.199401258714
1200.0000000000002,5904.898122583026
20400.000000000004,5841.228088246974
212399.99999999994,11320.71145488075
3000.0000000000014,5904.898122583026
1799.9999999999998,7591.825493453902
1200.0000000000002,5891.308041762602
15000.00000000001,7598.4092438066555
9000.000000000004,5872.397476877594
21299.999999999985,5872.397476877594
3600.0000000000005,5893.574111882553
35700.00000000001,5893.574111882553
4499.999999999996,5904.898122583026
29099.99999999999,5872.397476877594
13200.000000000005,5890.019079033302
18000.000000000015,5891.308041762602
900.0000000000002,6193.465437010187
13200.000000000005,5890.019079033302
7799.999999999996,5893.574111882553
900.0000000000002,5893.574111882553
19800.00000000001,5841.228088246974
6000.0,5872.397476877594
18000.000000000015,11181.270830762498
1800.0000000000005,7510.093535743976
10800.000000000002,5841.228088246974
2700.000000000001,5897.205664820428
1200.0000000000002,5841.228088246974
10800.000000000002,5897.205664820428
11999.999999999996,5924.824990322286
18960.000000000004,6193.465437010187
26699.99999999998,6445.950379896887
1799.9999999999998,6304.997963921072
6300.0,5879.332347831162
10800.000000000002,5897.205664820428
4200.000000000002,5904.898122583026
8100.000000000005,5893.574111882553
26999.99999999998,5890.019079033302
7199.999999999996,5924.824990322286
13200.000000000005,5890.019079033302
24600.000000000004,9234.232787904757
1799.9999999999998,5924.824990322286
19800.00000000001,5890.019079033302
5160.000000000004,6475.857074623237
3600.0000000000005,5924.824990322286
6300.0,5893.574111882553
5400.0,5904.898122583026
42000.00000000003,5897.205664820428
8400.0,5897.205664820428
37500.000000000015,5890.019079033302
5400.0,5904.898122583026
10800.000000000002,5897.205664820428
12600.00000000001,6094.463251493263
1200.0000000000002,5890.019079033302
17100.000000000007,5924.824990322286
6600.000000000001,5841.228088246974
5400.0,8811.397275880554
8100.000000000005,5924.824990322286
7199.999999999996,5879.332347831162
2399.999999999999,5897.205664820428
4200.000000000002,5904.898122583026
7199.999999999996,5841.228088246974
9599.999999999996,10383.141312329542
4499.999999999996,5872.397476877594
9000.000000000004,5904.898122583026
2399.999999999999,5891.308041762602
1200.0000000000002,5872.397476877594
3000.0000000000014,5893.574111882553
43200.00000000001,5893.574111882553
16199.999999999987,5794.199401258714
5400.0,5891.308041762602
7199.999999999996,11386.61342518652
14400.000000000002,5872.397476877594
4499.999999999996,5841.228088246974
21599.99999999998,5891.308041762602
4200.000000000002,6640.495596576609
17399.999999999985,9276.100848305965
299.99999999999994,5897.205664820428
14400.000000000002,5897.205664820428
6600.000000000001,8902.239991298678
299.99999999999994,5872.397476877594
13500.000000000011,5794.199401258714
3000.0000000000014,7941.563058241483
599.9999999999998,5893.574111882553
9000.000000000004,5841.228088246974
7199.999999999996,5872.397476877594
4499.999999999996,6473.450554479601
23039.99999999998,6454.55167995935
1799.9999999999998,5893.574111882553
5700.000000000005,5841.228088246974
3600.0000000000005,5890.019079033302
1200.0000000000002,5897.205664820428
10199.999999999993,5872.397476877594
14400.000000000002,11181.270830762498
7199.999999999996,5924.824990322286
6060.000000000005,5897.205664820428
8700.0,5890.019079033302
17100.000000000007,5924.824990322286
7199.999999999999,5794.199401258714
3600.0000000000005,7602.208825934978
5400.0,10927.737390494493
10800.000000000002,5872.397476877594
1200.0000000000002,5890.019079033302
7199.999999999996,5879.332347831162
12599.999999999993,5872.397476877594
2700.000000000001,5794.199401258714
359.9999999999999,5872.397476877594
3899.9999999999986,5794.199401258714
5700.000000000005,5879.332347831162
2100.0,5890.019079033302
13499.999999999989,11386.61342518652
9000.000000000004,5924.824990322286
8399.999999999995,5794.199401258714
14400.000000000002,11308.068182233024
57600.000000000044,9118.294979019614
3600.000000000002,5794.199401258714
4200.000000000002,9506.589839914297
26099.999999999993,5794.199401258714
3600.0000000000005,5904.898122583026
3000.0000000000014,5897.205664820428
10199.999999999993,5879.332347831162
1799.9999999999998,10927.737390494493
7199.999999999999,5794.199401258714
4499.999999999996,5897.205664820428
3600.000000000002,6094.463251493263
10800.000000000002,5841.228088246974
36000.0,11312.716820424872
17100.000000000007,5841.228088246974
12900.000000000007,5891.308041762602
6600.000000000001,5893.574111882553
6600.000000000001,5872.397476877594
1200.0000000000002,5879.332347831162
1800.0000000000005,5794.199401258714
12599.999999999993,5872.397476877594
3600.0000000000005,5897.205664820428
10499.999999999996,5897.205664820428
9899.999999999995,11240.666046685292
18899.999999999993,5904.898122583026
10800.000000000002,5891.308041762602
30600.000000000007,6094.463251493263
7199.999999999996,8902.239991298678
5400.0,5893.574111882553
1799.9999999999998,5841.228088246974
599.9999999999998,5891.308041762602
3600.0000000000005,5904.898122583026
14400.000000000002,5872.397476877594
10800.000000000002,5924.824990322286
14400.000000000002,11312.716820424872
10800.000000000002,10681.877968443558
29400.0,5891.308041762602
3600.0000000000005,5897.205664820428
51000.0,5872.397476877594
11100.000000000005,5924.824990322286
12599.999999999993,5924.824990322286
78599.99999999994,5890.019079033302
7199.999999999996,5891.308041762602
1200.0000000000002,5893.574111882553
37200.000000000015,5897.205664820428
22199.999999999993,5897.205664820428
18000.000000000015,5890.019079033302
6000.0,5904.898122583026
25199.999999999985,6304.997963921072
900.0000000000002,6193.465437010187
6300.0,5891.308041762602
2399.999999999999,5841.228088246974
2700.000000000001,5924.824990322286
15300.00000000001,10927.737390494493
43500.00000000001,5841.228088246974
2700.000000000001,5891.308041762602
7740.000000000004,6423.145206409307
599.9999999999998,5879.332347831162
4499.999999999996,5904.898122583026
9899.999999999993,11320.71145488075
3600.0000000000005,11308.068182233024
34500.000000000015,6445.950379896887
2399.999999999999,5872.397476877594
1200.0000000000002,5897.205664820428
1799.9999999999998,9506.589839914297
900.0000000000002,5879.332347831162
11399.999999999995,5893.574111882553
28499.999999999993,5897.205664820428
6000.0,5891.308041762602
2700.000000000001,5890.019079033302
15300.00000000001,5904.898122583026
3600.0000000000005,5890.019079033302
6000.0,5897.205664820428
5400.0,10884.602071479268
56699.999999999956,11312.716820424872
299.99999999999994,6279.221320256439
16199.999999999995,7936.673898636745
7199.999999999996,5879.332347831162
1799.9999999999998,6475.857074623237
79619.99999999993,5891.308041762602
18000.000000000015,11083.063650680031
7199.999999999996,5891.308041762602
3600.0000000000005,5841.228088246974
10800.000000000002,5924.824990322286
3600.000000000002,5794.199401258714
1200.0000000000002,5893.574111882553
7199.999999999996,10588.63740566162
40979.99999999997,5891.308041762602
4499.999999999996,5841.228088246974
1799.9999999999998,5841.228088246974
7199.999999999996,5890.019079033302
13200.000000000005,5897.205664820428
12599.999999999993,5879.332347831162
21599.99999999998,5872.397476877594
7199.999999999996,5924.824990322286
87000.0,7936.673898636745
14400.000000000002,6423.145206409307
7199.999999999996,5890.019079033302
3000.0000000000014,5897.205664820428
15300.00000000001,5841.228088246974
94320.00000000001,5891.308041762602
8100.000000000005,7836.612272061819
7199.999999999996,5897.205664820428
2700.000000000001,5924.824990322286
7799.999999999996,5893.574111882553
2399.999999999999,5891.308041762602
7199.999999999996,5891.308041762602
9899.999999999995,5794.199401258714
9599.999999999996,10681.877968443558
20999.999999999993,5794.199401258714
299.99999999999994,5841.228088246974
3899.9999999999977,5897.205664820428
7199.999999999996,11386.61342518652
28799.999999999978,7836.612272061819
3600.0000000000005,5872.397476877594
2399.999999999999,5897.205664820428
17880.00000000001,5893.574111882553
35100.0,5924.824990322286
1799.9999999999998,5904.898122583026
1799.9999999999998,5841.228088246974
3000.0000000000014,5897.205664820428
6600.000000000001,7836.612272061819
14400.000000000002,5924.824990322286
14400.000000000002,5879.332347831162
11399.999999999995,5904.898122583026
599.9999999999998,5879.332347831162
5400.0,5924.824990322286
32400.00000000002,5904.898122583026
14400.000000000002,5879.332347831162
19800.00000000001,9506.589839914297
10800.000000000005,5794.199401258714
12599.999999999993,5893.574111882553
1499.9999999999995,5924.824990322286
120.0,5891.308041762602
3000.0000000000014,5890.019079033302
7199.999999999996,5872.397476877594
25199.999999999985,5904.898122583026
36900.0,6094.463251493263
14400.000000000002,6454.55167995935
9899.999999999995,5794.199401258714
12599.999999999993,5841.228088246974
2399.999999999999,5904.898122583026
9000.000000000004,5904.898122583026
1200.0000000000002,5890.019079033302
6600.000000000001,5897.205664820428
44099.999999999985,5872.397476877594
3299.999999999998,5794.199401258714
10499.999999999996,5872.397476877594
4200.000000000002,5893.574111882553
4800.000000000003,11324.185230598205
9000.000000000004,5841.228088246974
1799.9999999999998,5924.824990322286
49200.000000000015,7836.612272061819
14400.000000000002,5891.308041762602
12599.999999999993,5872.397476877594
7199.999999999996,5904.898122583026
1799.9999999999998,5893.574111882553
125999.99999999999,10589.438300251584
1079.9999999999998,6475.857074623237
8100.000000000005,5924.824990322286
2700.000000000001,5879.332347831162
1199.9999999999998,5794.199401258714
14400.000000000007,10589.438300251584
599.9999999999998,5872.397476877594
2399.999999999999,7602.208825934978
4800.000000000003,5879.332347831162
7199.999999999996,5897.205664820428
29099.99999999999,5893.574111882553
7199.999999999996,7936.673898636745
3600.0000000000005,5897.205664820428
51300.00000000004,9506.589839914297
3600.0000000000005,11083.063650680031
46199.99999999998,5890.019079033302
18960.000000000004,6423.145206409307
20699.999999999993,5841.228088246974
7500.0,5924.824990322286
1799.9999999999998,5872.397476877594
1799.9999999999998,5897.205664820428
5400.0,7936.673898636745
25199.999999999985,10927.737390494493
17399.999999999985,5879.332347831162
3600.0000000000005,5841.228088246974
10800.000000000002,5924.824990322286
9000.000000000004,7941.563058241483
5100.0,5924.824990322286
900.0000000000002,5904.898122583026
9000.000000000004,5841.228088246974
7799.999999999996,5897.205664820428
19500.00000000001,10543.36210827052
5400.0,7880.523602634806
40500.00000000003,5904.898122583026
1799.9999999999998,5890.019079033302
71999.99999999994,5841.228088246974
7199.999999999996,7880.523602634806
3600.000000000002,5794.199401258714
10800.000000000002,11320.71145488075
3600.0000000000005,5891.308041762602
7199.999999999996,10798.915590330094
13200.000000000005,5893.574111882553
5100.0,5879.332347831162
14400.000000000002,5879.332347831162
14400.000000000002,11310.13307402151
17100.000000000007,5893.574111882553
4200.000000000002,5893.574111882553
3600.0000000000005,5890.019079033302
1799.9999999999998,5904.898122583026
1200.0000000000002,6279.221320256439
24899.99999999999,5893.574111882553
15900.000000000015,5841.228088246974
8400.0,5924.824990322286
3600.0000000000005,5897.205664820428
10800.000000000002,5891.308041762602
32400.00000000002,9267.076064782894
6000.0,5893.574111882553
5400.0,7941.563058241483
6600.000000000001,5904.898122583026
64800.00000000001,10443.976375216853
45599.99999999999,5841.228088246974
16799.999999999996,5904.898122583026
9000.000000000004,6304.997963921072
3000.0000000000014,5841.228088246974
11699.999999999995,5893.574111882553
3600.0000000000005,6445.950379896887
1200.0000000000002,5904.898122583026
9000.000000000004,7602.208825934978
1799.9999999999998,5841.228088246974
7199.999999999996,5891.308041762602
10800.000000000002,7822.01632334651
1200.0000000000002,5897.205664820428
900.0000000000002,5872.397476877594
900.0000000000002,5904.898122583026
4499.999999999996,5872.397476877594
17399.999999999985,5890.019079033302
3600.000000000002,5794.199401258714
299.99999999999994,5879.332347831162
83400.00000000004,5897.205664820428
56100.000000000015,5794.199401258714
2700.000000000001,5872.397476877594
44999.999999999985,7602.208825934978
358140.00000000006,5841.228088246974
5400.000000000004,5794.199401258714
5400.0,5890.019079033302
9000.000000000004,7836.612272061819
28799.999999999978,5891.308041762602
48300.00000000003,5924.824990322286
4499.999999999996,11324.185230598205
900.0000000000002,8811.397275880554
10800.000000000002,9114.149523460423
28499.999999999993,6193.465437010187
4200.000000000002,5893.574111882553
15300.00000000001,5890.019079033302
25199.999999999985,5879.332347831162
18000.000000000015,5794.199401258714
3600.0000000000005,5924.824990322286
14400.000000000002,5890.019079033302
42300.00000000003,5872.397476877594
16199.999999999995,5872.397476877594
1799.9999999999998,5890.019079033302
9599.999999999996,5841.228088246974
1799.9999999999998,10443.976375216853
2399.999999999999,5893.574111882553
900.0000000000002,5891.308041762602
599.9999999999998,5841.228088246974
5700.000000000005,5891.308041762602
20999.999999999985,5879.332347831162
900.0000000000001,5794.199401258714
25199.999999999985,6304.997963921072
1799.9999999999998,5893.574111882553
1200.0000000000002,7822.01632334651
900.0000000000002,5872.397476877594
43200.00000000001,7936.673898636745
6000.0,5904.898122583026
8700.0,10927.737390494493
2700.000000000001,9506.589839914297
1799.9999999999998,5879.332347831162
15300.00000000001,5897.205664820428
7199.999999999999,7510.093535743976
3600.0000000000005,5872.397476877594
2399.999999999999,5794.199401258714
17399.999999999985,5897.205664820428
18900.0,5794.199401258714
900.0000000000002,5890.019079033302
8700.000000000004,10589.438300251584
9599.999999999996,5879.332347831162
3600.0000000000005,5897.205664820428
599.9999999999998,6640.495596576609
6299.999999999999,5794.199401258714
5400.0,5841.228088246974
6600.000000000001,5879.332347831162
55200.00000000003,5841.228088246974
8100.000000000005,5872.397476877594
4200.000000000002,5904.898122583026
1200.0000000000002,5890.019079033302
1499.9999999999995,5897.205664820428
3600.0000000000005,5890.019079033302
1799.9999999999998,5890.019079033302
7199.999999999996,6193.465437010187
1200.0000000000002,5891.308041762602
359.9999999999999,5924.824990322286
207600.0,5924.824990322286
3000.0,5794.199401258714
8400.0,5904.898122583026
6300.0,11386.61342518652
15000.00000000001,5893.574111882553
18000.000000000015,5897.205664820428
3600.0000000000005,5924.824990322286
30600.000000000007,5794.199401258714
110639.99999999996,8811.397275880554
4200.000000000002,6454.55167995935
9000.000000000004,7598.4092438066555
9000.000000000004,10927.529265268797
7799.999999999996,5872.397476877594
3600.0000000000005,10686.588332726455
7199.999999999996,9276.100848305965
15600.0,5890.019079033302
1799.9999999999998,5890.019079033302
900.0000000000002,5897.205664820428
15780.000000000013,5891.308041762602
100799.99999999999,10927.737390494493
7199.999999999996,11386.61342518652
1799.9999999999998,7602.208825934978
5400.0,5924.824990322286
1800.0000000000005,5794.199401258714
5400.000000000004,5794.199401258714
3600.000000000002,5794.199401258714
33899.99999999998,5879.332347831162
20760.00000000002,9114.149523460423
1799.9999999999998,5891.308041762602
3899.9999999999977,5872.397476877594
16199.999999999995,7836.612272061819
28199.999999999993,5891.308041762602
599.9999999999998,10383.141312329542
5400.0,7598.4092438066555
900.0000000000002,5891.308041762602
4200.000000000002,5872.397476877594
1799.9999999999998,5841.228088246974
1799.9999999999998,5879.332347831162
2399.999999999999,11386.61342518652
8100.000000000005,10927.529265268797
120.0,5872.397476877594
1799.9999999999998,7602.208825934978
10800.000000000002,5924.824990322286
7199.999999999999,5794.199401258714
4499.999999999996,5891.308041762602
5400.0,5924.824990322286
3600.0000000000005,5872.397476877594
3600.0000000000005,7602.208825934978
29400.000000000022,5794.199401258714
4200.000000000002,5924.824990322286
7199.999999999996,5924.824990322286
599.9999999999998,5872.397476877594
719.9999999999998,5879.332347831162
8700.0,5891.308041762602
3600.0000000000005,11310.13307402151
2100.0,5897.205664820428
16199.999999999995,5893.574111882553
5400.0,5924.824990322286
10499.999999999996,5890.019079033302
3600.0000000000005,5891.308041762602
12599.999999999993,5924.824990322286
1799.9999999999998,10543.36210827052
111600.0000000001,6094.463251493263
13499.999999999989,5890.019079033302
25199.999999999985,5897.205664820428
48300.00000000003,5904.898122583026
900.0000000000002,7836.612272061819
7199.999999999996,5904.898122583026
9000.000000000004,5904.898122583026
22499.99999999998,5890.019079033302
17100.000000000007,5879.332347831162
19800.00000000001,10927.737390494493
33299.99999999997,5841.228088246974
1799.9999999999998,5879.332347831162
10800.000000000005,5794.199401258714
20699.999999999996,5794.199401258714
25199.999999999985,5904.898122583026
3600.0000000000005,5879.332347831162
4499.999999999996,5890.019079033302
14400.000000000002,5841.228088246974
42900.000000000015,5872.397476877594
599.9999999999998,5891.308041762602
1799.9999999999998,6423.145206409307
2700.000000000001,5897.205664820428
18000.000000000015,11083.063650680031
3600.0000000000005,5893.574111882553
1200.0000000000002,5841.228088246974
33299.99999999997,10927.529265268797
12599.999999999993,5841.228088246974
3600.000000000002,5794.199401258714
1500.0000000000005,5794.199401258714
7199.999999999996,6454.55167995935
19800.00000000001,5893.574111882553
36180.00000000001,5794.199401258714
23400.0,5897.205664820428
9599.999999999996,5924.824990322286
8400.0,5893.574111882553
61200.00000000001,10686.588332726455
7199.999999999996,11083.063650680031
1799.9999999999998,5841.228088246974
8100.000000000005,11083.063650680031
6000.0,5897.205664820428
1499.9999999999995,5904.898122583026
3000.0000000000014,5872.397476877594
7199.999999999996,11324.185230598205
28799.999999999978,5890.019079033302
4800.0,5794.199401258714
10800.000000000002,5841.228088246974
3600.0000000000005,5890.019079033302
15000.00000000001,11310.13307402151
7199.999999999996,5890.019079033302
3300.0000000000005,5924.824990322286
3600.0000000000005,5879.332347831162
2100.0,10927.529265268797
5400.0,5879.332347831162
5400.0,5879.332347831162
12900.000000000007,5891.308041762602
3600.0000000000005,10798.915590330094
2100.0000000000005,5794.199401258714
599.9999999999998,6473.450554479601
10499.999999999996,5893.574111882553
1799.9999999999998,5890.019079033302
1200.0000000000002,5891.308041762602
2399.999999999999,5841.228088246974
7199.999999999996,5890.019079033302
5400.0,5872.397476877594
4200.000000000004,5794.199401258714
4200.000000000004,5794.199401258714
3000.0000000000014,5890.019079033302
23400.0,7598.4092438066555
900.0000000000002,6193.465437010187
16139.999999999987,5841.228088246974
2700.000000000001,10543.36210827052
25199.999999999985,9114.149523460423
14400.000000000002,7822.01632334651
4200.000000000002,10443.976375216853
5100.0,5872.397476877594
1200.0000000000002,5841.228088246974
4499.999999999996,5893.574111882553
5400.0,5891.308041762602
33299.99999999997,10927.737390494493
7499.999999999996,5794.199401258714
1799.9999999999998,5879.332347831162
25560.000000000004,5904.898122583026
28799.999999999978,5890.019079033302
28499.999999999993,7598.4092438066555
1799.9999999999998,5891.308041762602
4800.0,5794.199401258714
599.9999999999998,5879.332347831162
299.99999999999994,5872.397476877594
9000.000000000004,9234.232787904757
3600.000000000002,10589.438300251584
599.9999999999998,5890.019079033302
3600.000000000002,9239.165148133165
18900.0,11240.666046685292
16199.999999999995,6193.465437010187
11999.999999999996,10443.976375216853
7199.999999999996,5897.205664820428
299.99999999999994,5841.228088246974
5400.0,10588.63740566162
9000.000000000004,7836.612272061819
7199.999999999999,5794.199401258714
1799.9999999999998,5841.228088246974
4200.000000000004,5794.199401258714
599.9999999999998,5924.824990322286
13499.999999999989,5872.397476877594
7199.999999999996,5879.332347831162
1200.0000000000002,5879.332347831162
14400.000000000002,7598.4092438066555
12599.999999999993,10543.36210827052
7199.999999999996,5924.824990322286
4200.000000000002,10927.737390494493
20099.999999999996,5904.898122583026
1200.0000000000002,5872.397476877594
9000.000000000004,5872.397476877594
20099.999999999996,5841.228088246974
10800.000000000005,5794.199401258714
10979.999999999995,6094.463251493263
23399.999999999993,11240.666046685292
14400.000000000002,11386.61342518652
21599.99999999998,5924.824990322286
2100.0,5904.898122583026
22499.99999999998,5924.824990322286
18000.000000000015,5890.019079033302
5400.0,5872.397476877594
1200.0000000000002,5893.574111882553
25199.999999999985,9385.684312976564
16199.999999999995,5897.205664820428
9899.999999999993,11308.068182233024
22499.99999999998,9385.684312976564
1799.9999999999998,5879.332347831162
900.0000000000002,6473.450554479601
5400.0,5893.574111882553
5400.0,11386.61342518652
5400.0,11312.716820424872
1800.0000000000005,5794.199401258714
2700.000000000001,5897.205664820428
16199.999999999995,7822.01632334651
23099.99999999998,5904.898122583026
2100.0,5872.397476877594
12900.000000000007,5904.898122583026
3000.0000000000014,5841.228088246974
14400.000000000002,7880.523602634806
10800.000000000002,5893.574111882553
299.99999999999994,5891.308041762602
10499.999999999996,5891.308041762602
45599.99999999999,5893.574111882553
7799.999999999996,5890.019079033302
8700.000000000004,5794.199401258714
1799.9999999999998,5893.574111882553
12719.999999999993,5872.397476877594
4800.000000000003,5890.019079033302
8219.999999999995,5891.308041762602
11399.999999999995,5897.205664820428
12599.999999999993,9276.100848305965
15299.999999999996,5794.199401258714
3600.0000000000005,5893.574111882553
14099.999999999993,5841.228088246974
32400.000000000007,5794.199401258714
1799.9999999999998,5879.332347831162
10800.000000000005,5794.199401258714
3600.0000000000005,11320.71145488075
1799.9999999999998,7880.523602634806
1200.0000000000002,7591.825493453902
32400.00000000002,7591.825493453902
6000.0,11324.185230598205
18000.000000000015,11310.13307402151
23699.999999999996,5891.308041762602
3600.0000000000005,5893.574111882553
1200.0000000000002,5891.308041762602
900.0000000000002,6304.997963921072
4800.000000000003,5891.308041762602
4200.000000000002,6473.450554479601
4200.000000000002,5891.308041762602
