target,prediction
12599.999999999993,5827.81632110005
3600.000000000002,5780.3082725712
1500.0000000000005,5780.3082725712
7199.999999999996,6454.980463835866
19800.00000000001,5885.1763481199105
36180.00000000001,5780.3082725712
23400.0,5888.4502852877185
9599.999999999996,5916.305253790316
8400.0,5885.1763481199105
61200.00000000001,10690.706955939982
7199.999999999996,11150.03145572808
1799.9999999999998,5827.81632110005
8100.000000000005,11150.03145572808
6000.0,5888.4502852877185
1499.9999999999995,5850.554903241878
3000.0000000000014,5858.985430284843
7199.999999999996,11195.904674205309
28799.999999999978,5878.848248858381
4800.0,5780.3082725712
10800.000000000002,5827.81632110005
3600.0000000000005,5878.848248858381
15000.00000000001,10881.971324449803
7199.999999999996,5878.848248858381
3300.0000000000005,5916.305253790316
3600.0000000000005,5865.609975278386
2100.0,10927.529265268797
5400.0,5865.609975278386
5400.0,5865.609975278386
12900.000000000007,5880.392955384423
3600.0000000000005,10798.915590330094
2100.0000000000005,5780.3082725712
599.9999999999998,6473.500444057223
10499.999999999996,5885.1763481199105
1799.9999999999998,5878.848248858381
1200.0000000000002,5880.392955384423
2399.999999999999,5827.81632110005
7199.999999999996,5878.848248858381
5400.0,5858.985430284843
4200.000000000004,5780.3082725712
4200.000000000004,5780.3082725712
3000.0000000000014,5878.848248858381
23400.0,8115.760371627447
900.0000000000002,6257.254941458661
16139.999999999987,5827.81632110005
2700.000000000001,10535.00461365495
25199.999999999985,9114.149523460423
14400.000000000002,7928.426332603937
4200.000000000002,10437.025127256486
5100.0,5858.985430284843
1200.0000000000002,5827.81632110005
4499.999999999996,5885.1763481199105
5400.0,5880.392955384423
33299.99999999997,10987.51436086499
7499.999999999996,5780.3082725712
1799.9999999999998,5865.609975278386
25560.000000000004,5850.554903241878
28799.999999999978,5878.848248858381
28499.999999999993,8115.760371627447
1799.9999999999998,5880.392955384423
4800.0,5780.3082725712
599.9999999999998,5865.609975278386
299.99999999999994,5858.985430284843
9000.000000000004,9234.232787904757
3600.000000000002,10595.237689000705
599.9999999999998,5878.848248858381
3600.000000000002,9239.165148133165
18900.0,10990.025234489165
16199.999999999995,6257.254941458661
11999.999999999996,10437.025127256486
7199.999999999996,5888.4502852877185
299.99999999999994,5827.81632110005
5400.0,10588.63740566162
9000.000000000004,8141.892547422679
7199.999999999999,5780.3082725712
1799.9999999999998,5827.81632110005
4200.000000000004,5780.3082725712
599.9999999999998,5916.305253790316
13499.999999999989,5858.985430284843
7199.999999999996,5865.609975278386
1200.0000000000002,5865.609975278386
14400.000000000002,8115.760371627447
12599.999999999993,10535.00461365495
7199.999999999996,5916.305253790316
4200.000000000002,10987.51436086499
20099.999999999996,5850.554903241878
1200.0000000000002,5858.985430284843
9000.000000000004,5858.985430284843
20099.999999999996,5827.81632110005
10800.000000000005,5780.3082725712
10979.999999999995,6157.2845094333325
23399.999999999993,10990.025234489165
14400.000000000002,10922.734816448725
21599.99999999998,5916.305253790316
2100.0,5850.554903241878
22499.99999999998,5916.305253790316
18000.000000000015,5878.848248858381
5400.0,5858.985430284843
1200.0000000000002,5885.1763481199105
25199.999999999985,9385.684312976564
16199.999999999995,5888.4502852877185
9899.999999999993,11057.169279045711
22499.99999999998,9385.684312976564
1799.9999999999998,5865.609975278386
900.0000000000002,6473.500444057223
5400.0,5885.1763481199105
5400.0,10922.734816448725
5400.0,11252.499796907488
1800.0000000000005,5780.3082725712
2700.000000000001,5888.4502852877185
16199.999999999995,7928.426332603937
23099.99999999998,5850.554903241878
2100.0,5858.985430284843
12900.000000000007,5850.554903241878
3000.0000000000014,5827.81632110005
14400.000000000002,8080.321960740066
10800.000000000002,5885.1763481199105
299.99999999999994,5880.392955384423
10499.999999999996,5880.392955384423
45599.99999999999,5885.1763481199105
7799.999999999996,5878.848248858381
8700.000000000004,5780.3082725712
1799.9999999999998,5885.1763481199105
12719.999999999993,5858.985430284843
4800.000000000003,5878.848248858381
8219.999999999995,5880.392955384423
11399.999999999995,5888.4502852877185
12599.999999999993,9276.100848305981
15299.999999999996,5780.3082725712
3600.0000000000005,5885.1763481199105
14099.999999999993,5827.81632110005
32400.000000000007,5780.3082725712
1799.9999999999998,5865.609975278386
10800.000000000005,5780.3082725712
3600.0000000000005,11192.030852419542
1799.9999999999998,8080.321960740066
1200.0000000000002,8106.064544990143
32400.00000000002,8106.064544990143
