target,prediction
1200,13727.080048237758
300,13742.588287711995
5400,21517.992059394885
46800,32277.988404190848
2100,36342.590074858104
8820,13377.004493101298
7800,13645.275059178637
40500,13727.080048237758
24000,12909.452775048547
1500,13758.723642323428
1200,31298.22427913812
4200,13377.004493101298
14700,13742.588287711995
2700,13260.891693971038
16800,13756.072398617132
10800,13583.221543875166
9900,13583.221543875166
11100,36431.90230900962
4800,13377.004493101298
17100,13727.080048237758
7200,12909.452775048547
3600,13645.275059178637
1800,13260.891693971038
12600,13583.221543875166
21000,32649.919193269296
22500,13645.275059178637
2400,13758.723642323428
6000,13742.588287711995
1200,12909.452775048547
3900,13742.588287711995
900,13742.588287711995
2700,13758.723642323428
4800,13758.723642323428
4500,12909.452775048547
4200,13645.275059178637
1200,13815.894505992806
20400,13583.221543875166
212400,31042.460668235457
3000,13815.894505992806
1800,19457.151739162913
1200,13756.072398617132
15000,19874.77696174658
9000,13727.080048237758
21300,13727.080048237758
3600,13260.891693971038
35700,13260.891693971038
4500,13815.894505992806
29100,13727.080048237758
13200,13377.004493101298
18000,13756.072398617132
900,18467.84888640823
13200,13377.004493101298
7800,13260.891693971038
900,13260.891693971038
19800,13583.221543875166
6000,13727.080048237758
18000,31419.850665913556
1800,19651.30066091057
10800,13583.221543875166
2700,12909.452775048547
1200,13583.221543875166
10800,12909.452775048547
12000,13758.723642323428
18960,18467.84888640823
26700,21517.992059394885
1800,21216.968580097433
6300,13742.588287711995
10800,12909.452775048547
4200,13815.894505992806
8100,13260.891693971038
27000,13377.004493101298
7200,13758.723642323428
13200,13377.004493101298
24600,19516.536428981133
1800,13758.723642323428
19800,13377.004493101298
5160,21813.954612460682
3600,13758.723642323428
6300,13260.891693971038
5400,13815.894505992806
42000,12909.452775048547
8400,12909.452775048547
37500,13377.004493101298
5400,13815.894505992806
10800,12909.452775048547
12600,20784.68021465372
1200,13377.004493101298
17100,13758.723642323428
6600,13583.221543875166
5400,18386.93149014441
8100,13758.723642323428
7200,13742.588287711995
2400,12909.452775048547
4200,13815.894505992806
7200,13583.221543875166
9600,30356.584975268284
4500,13727.080048237758
9000,13815.894505992806
2400,13756.072398617132
1200,13727.080048237758
3000,13260.891693971038
43200,13260.891693971038
16200,13645.275059178637
5400,13756.072398617132
7200,33806.203605332375
14400,13727.080048237758
4500,13583.221543875166
21600,13756.072398617132
4200,22441.87677124782
17400,18974.16833152121
300,12909.452775048547
14400,12909.452775048547
6600,17908.286274148937
300,13727.080048237758
13500,13645.275059178637
3000,19569.19173018318
600,13260.891693971038
9000,13583.221543875166
7200,13727.080048237758
4500,21665.692006470654
23040,22294.580591225887
1800,13260.891693971038
5700,13583.221543875166
3600,13377.004493101298
1200,12909.452775048547
10200,13727.080048237758
14400,31419.850665913556
7200,13758.723642323428
6060,12909.452775048547
8700,13377.004493101298
17100,13758.723642323428
7200,13645.275059178637
3600,19367.024726559124
5400,31298.22427913812
10800,13727.080048237758
1200,13377.004493101298
7200,13742.588287711995
12600,13727.080048237758
2700,13645.275059178637
360,13727.080048237758
3900,13645.275059178637
5700,13742.588287711995
2100,13377.004493101298
13500,33806.203605332375
9000,13758.723642323428
8400,13645.275059178637
14400,33623.95526835543
57600,19071.406884799504
3600,13645.275059178637
4200,20119.250971845693
26100,13645.275059178637
3600,13815.894505992806
3000,12909.452775048547
10200,13742.588287711995
1800,31298.22427913812
7200,13645.275059178637
4500,12909.452775048547
3600,20784.68021465372
10800,13583.221543875166
36000,32277.988404190848
17100,13583.221543875166
12900,13756.072398617132
6600,13260.891693971038
6600,13727.080048237758
1200,13742.588287711995
1800,13645.275059178637
12600,13727.080048237758
3600,12909.452775048547
10500,12909.452775048547
9900,32625.618867519785
18900,13815.894505992806
10800,13756.072398617132
30600,20784.68021465372
7200,17908.286274148937
5400,13260.891693971038
1800,13583.221543875166
600,13756.072398617132
3600,13815.894505992806
14400,13727.080048237758
10800,13758.723642323428
14400,32277.988404190848
10800,36055.459516833726
29400,13756.072398617132
3600,12909.452775048547
51000,13727.080048237758
11100,13758.723642323428
12600,13758.723642323428
78600,13377.004493101298
7200,13756.072398617132
1200,13260.891693971038
37200,12909.452775048547
22200,12909.452775048547
18000,13377.004493101298
6000,13815.894505992806
25200,21216.968580097433
900,18467.84888640823
6300,13756.072398617132
2400,13583.221543875166
2700,13758.723642323428
15300,31298.22427913812
43500,13583.221543875166
2700,13756.072398617132
7740,22014.327648670875
600,13742.588287711995
4500,13815.894505992806
9900,31042.460668235457
3600,33623.95526835543
34500,21517.992059394885
2400,13727.080048237758
1200,12909.452775048547
1800,20119.250971845693
900,13742.588287711995
11400,13260.891693971038
28500,12909.452775048547
6000,13756.072398617132
2700,13377.004493101298
15300,13815.894505992806
3600,13377.004493101298
6000,12909.452775048547
5400,36431.90230900962
56700,32277.988404190848
300,18449.33581152886
16200,19181.170012892566
7200,13742.588287711995
1800,21813.954612460682
79620,13756.072398617132
18000,31308.114711890736
7200,13756.072398617132
3600,13583.221543875166
10800,13758.723642323428
3600,13645.275059178637
1200,13260.891693971038
7200,34691.965862322155
40980,13756.072398617132
4500,13583.221543875166
1800,13583.221543875166
7200,13377.004493101298
13200,12909.452775048547
12600,13742.588287711995
21600,13727.080048237758
7200,13758.723642323428
87000,19181.170012892566
14400,22014.327648670875
7200,13377.004493101298
3000,12909.452775048547
15300,13583.221543875166
94320,13756.072398617132
8100,19164.18334459255
7200,12909.452775048547
2700,13758.723642323428
7800,13260.891693971038
2400,13756.072398617132
7200,13756.072398617132
9900,13645.275059178637
9600,36055.459516833726
21000,13645.275059178637
300,13583.221543875166
3900,12909.452775048547
7200,33806.203605332375
28800,19164.18334459255
3600,13727.080048237758
2400,12909.452775048547
17880,13260.891693971038
35100,13758.723642323428
1800,13815.894505992806
1800,13583.221543875166
3000,12909.452775048547
6600,19164.18334459255
14400,13758.723642323428
14400,13742.588287711995
11400,13815.894505992806
600,13742.588287711995
5400,13758.723642323428
32400,13815.894505992806
14400,13742.588287711995
19800,20119.250971845693
10800,13645.275059178637
12600,13260.891693971038
1500,13758.723642323428
120,13756.072398617132
3000,13377.004493101298
7200,13727.080048237758
25200,13815.894505992806
36900,20784.68021465372
14400,22294.580591225887
9900,13645.275059178637
12600,13583.221543875166
2400,13815.894505992806
9000,13815.894505992806
1200,13377.004493101298
6600,12909.452775048547
44100,13727.080048237758
3300,13645.275059178637
10500,13727.080048237758
4200,13260.891693971038
4800,32755.49726699271
9000,13583.221543875166
1800,13758.723642323428
49200,19164.18334459255
14400,13756.072398617132
12600,13727.080048237758
7200,13815.894505992806
1800,13260.891693971038
126000,32649.919193269296
1080,21813.954612460682
8100,13758.723642323428
2700,13742.588287711995
1200,13645.275059178637
14400,32649.919193269296
600,13727.080048237758
2400,19367.024726559124
4800,13742.588287711995
7200,12909.452775048547
29100,13260.891693971038
7200,19181.170012892566
3600,12909.452775048547
51300,20119.250971845693
3600,31308.114711890736
46200,13377.004493101298
18960,22014.327648670875
20700,13583.221543875166
7500,13758.723642323428
1800,13727.080048237758
1800,12909.452775048547
5400,19181.170012892566
25200,31298.22427913812
17400,13742.588287711995
3600,13583.221543875166
10800,13758.723642323428
9000,19569.19173018318
5100,13758.723642323428
900,13815.894505992806
9000,13583.221543875166
7800,12909.452775048547
19500,35472.899734892875
5400,19160.974958300696
40500,13815.894505992806
1800,13377.004493101298
72000,13583.221543875166
7200,19160.974958300696
3600,13645.275059178637
10800,31042.460668235457
3600,13756.072398617132
7200,36342.590074858104
13200,13260.891693971038
5100,13742.588287711995
14400,13742.588287711995
14400,32834.73887427661
17100,13260.891693971038
4200,13260.891693971038
3600,13377.004493101298
1800,13815.894505992806
1200,18449.33581152886
24900,13260.891693971038
15900,13583.221543875166
8400,13758.723642323428
3600,12909.452775048547
10800,13756.072398617132
32400,19832.34551497116
6000,13260.891693971038
5400,19569.19173018318
6600,13815.894505992806
64800,34891.464474516026
45600,13583.221543875166
16800,13815.894505992806
9000,21216.968580097433
3000,13583.221543875166
11700,13260.891693971038
3600,21517.992059394885
1200,13815.894505992806
9000,19367.024726559124
1800,13583.221543875166
7200,13756.072398617132
10800,14220.901326357309
1200,12909.452775048547
900,13727.080048237758
900,13815.894505992806
4500,13727.080048237758
17400,13377.004493101298
3600,13645.275059178637
300,13742.588287711995
83400,12909.452775048547
56100,13645.275059178637
2700,13727.080048237758
45000,19367.024726559124
358140,13583.221543875166
5400,13645.275059178637
5400,13377.004493101298
9000,19164.18334459255
28800,13756.072398617132
48300,13758.723642323428
4500,32755.49726699271
900,18386.93149014441
10800,19939.750226824515
28500,18467.84888640823
4200,13260.891693971038
15300,13377.004493101298
25200,13742.588287711995
18000,13645.275059178637
3600,13758.723642323428
14400,13377.004493101298
42300,13727.080048237758
16200,13727.080048237758
1800,13377.004493101298
9600,13583.221543875166
1800,34891.464474516026
2400,13260.891693971038
900,13756.072398617132
600,13583.221543875166
5700,13756.072398617132
21000,13742.588287711995
900,13645.275059178637
25200,21216.968580097433
1800,13260.891693971038
1200,14220.901326357309
900,13727.080048237758
43200,19181.170012892566
6000,13815.894505992806
8700,31298.22427913812
2700,20119.250971845693
1800,13742.588287711995
15300,12909.452775048547
7200,19651.30066091057
3600,13727.080048237758
2400,13645.275059178637
17400,12909.452775048547
18900,13645.275059178637
900,13377.004493101298
8700,32649.919193269296
9600,13742.588287711995
3600,12909.452775048547
600,22441.87677124782
6300,13645.275059178637
5400,13583.221543875166
6600,13742.588287711995
55200,13583.221543875166
8100,13727.080048237758
4200,13815.894505992806
1200,13377.004493101298
1500,12909.452775048547
3600,13377.004493101298
1800,13377.004493101298
7200,18467.84888640823
1200,13756.072398617132
360,13758.723642323428
207600,13758.723642323428
3000,13645.275059178637
8400,13815.894505992806
6300,33806.203605332375
15000,13260.891693971038
18000,12909.452775048547
3600,13758.723642323428
30600,13645.275059178637
110640,18386.93149014441
4200,22294.580591225887
9000,19874.77696174658
9000,36423.85855782338
7800,13727.080048237758
3600,35360.28770403328
7200,18974.16833152121
15600,13377.004493101298
1800,13377.004493101298
900,12909.452775048547
15780,13756.072398617132
100800,31298.22427913812
7200,33806.203605332375
1800,19367.024726559124
5400,13758.723642323428
1800,13645.275059178637
5400,13645.275059178637
3600,13645.275059178637
33900,13742.588287711995
20760,19939.750226824515
1800,13756.072398617132
3900,13727.080048237758
16200,19164.18334459255
28200,13756.072398617132
600,30356.584975268284
5400,19874.77696174658
900,13756.072398617132
4200,13727.080048237758
1800,13583.221543875166
1800,13742.588287711995
2400,33806.203605332375
8100,36423.85855782338
120,13727.080048237758
1800,19367.024726559124
10800,13758.723642323428
7200,13645.275059178637
4500,13756.072398617132
5400,13758.723642323428
3600,13727.080048237758
3600,19367.024726559124
29400,13645.275059178637
4200,13758.723642323428
7200,13758.723642323428
600,13727.080048237758
720,13742.588287711995
8700,13756.072398617132
3600,32834.73887427661
2100,12909.452775048547
16200,13260.891693971038
5400,13758.723642323428
10500,13377.004493101298
3600,13756.072398617132
12600,13758.723642323428
1800,35472.899734892875
111600,20784.68021465372
13500,13377.004493101298
25200,12909.452775048547
48300,13815.894505992806
900,19164.18334459255
7200,13815.894505992806
9000,13815.894505992806
22500,13377.004493101298
17100,13742.588287711995
19800,31298.22427913812
33300,13583.221543875166
1800,13742.588287711995
10800,13645.275059178637
20700,13645.275059178637
25200,13815.894505992806
3600,13742.588287711995
4500,13377.004493101298
14400,13583.221543875166
42900,13727.080048237758
600,13756.072398617132
1800,22014.327648670875
2700,12909.452775048547
18000,31308.114711890736
3600,13260.891693971038
1200,13583.221543875166
33300,36423.85855782338
12600,13583.221543875166
3600,13645.275059178637
1500,13645.275059178637
7200,22294.580591225887
19800,13260.891693971038
36180,13645.275059178637
23400,12909.452775048547
9600,13758.723642323428
8400,13260.891693971038
61200,35360.28770403328
7200,31308.114711890736
1800,13583.221543875166
8100,31308.114711890736
6000,12909.452775048547
1500,13815.894505992806
3000,13727.080048237758
7200,32755.49726699271
28800,13377.004493101298
4800,13645.275059178637
10800,13583.221543875166
3600,13377.004493101298
15000,32834.73887427661
7200,13377.004493101298
3300,13758.723642323428
3600,13742.588287711995
2100,36423.85855782338
5400,13742.588287711995
5400,13742.588287711995
12900,13756.072398617132
3600,36342.590074858104
2100,13645.275059178637
600,21665.692006470654
10500,13260.891693971038
1800,13377.004493101298
1200,13756.072398617132
2400,13583.221543875166
7200,13377.004493101298
5400,13727.080048237758
4200,13645.275059178637
4200,13645.275059178637
3000,13377.004493101298
23400,19874.77696174658
900,18467.84888640823
16140,13583.221543875166
2700,35472.899734892875
25200,19939.750226824515
14400,14220.901326357309
4200,34891.464474516026
5100,13727.080048237758
1200,13583.221543875166
4500,13260.891693971038
5400,13756.072398617132
33300,31298.22427913812
7500,13645.275059178637
1800,13742.588287711995
25560,13815.894505992806
28800,13377.004493101298
28500,19874.77696174658
1800,13756.072398617132
4800,13645.275059178637
600,13742.588287711995
300,13727.080048237758
9000,19516.536428981133
3600,32649.919193269296
600,13377.004493101298
3600,19816.88223757327
18900,32625.618867519785
16200,18467.84888640823
12000,34891.464474516026
7200,12909.452775048547
300,13583.221543875166
5400,34691.965862322155
9000,19164.18334459255
7200,13645.275059178637
1800,13583.221543875166
4200,13645.275059178637
600,13758.723642323428
13500,13727.080048237758
7200,13742.588287711995
1200,13742.588287711995
14400,19874.77696174658
12600,35472.899734892875
7200,13758.723642323428
4200,31298.22427913812
20100,13815.894505992806
1200,13727.080048237758
9000,13727.080048237758
20100,13583.221543875166
10800,13645.275059178637
10980,20784.68021465372
23400,32625.618867519785
14400,33806.203605332375
21600,13758.723642323428
2100,13815.894505992806
22500,13758.723642323428
18000,13377.004493101298
5400,13727.080048237758
1200,13260.891693971038
25200,20195.831777453106
16200,12909.452775048547
9900,33623.95526835543
22500,20195.831777453106
1800,13742.588287711995
900,21665.692006470654
5400,13260.891693971038
5400,33806.203605332375
5400,32277.988404190848
1800,13645.275059178637
2700,12909.452775048547
16200,14220.901326357309
23100,13815.894505992806
2100,13727.080048237758
12900,13815.894505992806
3000,13583.221543875166
14400,19160.974958300696
10800,13260.891693971038
300,13756.072398617132
10500,13756.072398617132
45600,13260.891693971038
7800,13377.004493101298
8700,13645.275059178637
1800,13260.891693971038
12720,13727.080048237758
4800,13377.004493101298
8220,13756.072398617132
11400,12909.452775048547
12600,18974.16833152121
15300,13645.275059178637
3600,13260.891693971038
14100,13583.221543875166
32400,13645.275059178637
1800,13742.588287711995
10800,13645.275059178637
3600,31042.460668235457
1800,19160.974958300696
1200,19457.151739162913
32400,19457.151739162913
6000,32755.49726699271
18000,32834.73887427661
23700,13756.072398617132
3600,13260.891693971038
1200,13756.072398617132
900,21216.968580097433
4800,13756.072398617132
4200,21665.692006470654
4200,13756.072398617132
14700,13377.004493101298
900,13742.588287711995
27000,13727.080048237758
7200,12909.452775048547
7800,13756.072398617132
3600,13742.588287711995
48600,13756.072398617132
27000,30356.584975268284
7200,13815.894505992806
2700,13815.894505992806
3000,13583.221543875166
1800,13583.221543875166
7500,13583.221543875166
3600,13583.221543875166
24000,36055.459516833726
21000,13742.588287711995
30000,13758.723642323428
7200,13260.891693971038
10800,19651.30066091057
4980,22441.87677124782
7200,22441.87677124782
1800,12909.452775048547
6300,13756.072398617132
5400,13815.894505992806
5400,13727.080048237758
6600,22441.87677124782
9000,13815.894505992806
9000,36342.590074858104
10800,13742.588287711995
900,12909.452775048547
5400,13727.080048237758
4500,13377.004493101298
14400,21665.692006470654
19200,12909.452775048547
8100,32834.73887427661
3600,13815.894505992806
5100,13756.072398617132
900,13583.221543875166
16200,13727.080048237758
3900,19181.170012892566
58500,13583.221543875166
2700,13377.004493101298
12600,22014.327648670875
4500,13758.723642323428
19800,13756.072398617132
18000,17908.286274148937
11700,13756.072398617132
18900,13645.275059178637
21600,13645.275059178637
3360,13260.891693971038
5400,13260.891693971038
40800,32625.618867519785
600,21813.954612460682
6900,12909.452775048547
50400,19516.536428981133
7200,19939.750226824515
4200,13377.004493101298
7200,13815.894505992806
8100,22294.580591225887
8100,33806.203605332375
3900,13645.275059178637
3600,13758.723642323428
15180,13377.004493101298
21600,13758.723642323428
1800,13756.072398617132
3600,22294.580591225887
1800,13260.891693971038
9600,13645.275059178637
37920,21216.968580097433
4500,13260.891693971038
2700,12909.452775048547
11100,13742.588287711995
12000,13727.080048237758
18600,13377.004493101298
1800,13645.275059178637
900,13756.072398617132
29400,13645.275059178637
4500,13377.004493101298
5400,13645.275059178637
2040,13260.891693971038
900,13377.004493101298
43200,13756.072398617132
6600,13260.891693971038
13740,20784.68021465372
23400,13727.080048237758
3600,13260.891693971038
900,21216.968580097433
97500,13727.080048237758
7200,36431.90230900962
1200,13645.275059178637
14100,36423.85855782338
1200,18449.33581152886
5400,13645.275059178637
3000,13742.588287711995
12000,33806.203605332375
6300,20119.250971845693
7200,13645.275059178637
600,13377.004493101298
2700,13583.221543875166
10800,13756.072398617132
18000,13756.072398617132
16200,22441.87677124782
3600,13377.004493101298
11100,13645.275059178637
2700,13756.072398617132
3000,13583.221543875166
5400,13377.004493101298
2400,13815.894505992806
9000,13260.891693971038
1200,13742.588287711995
2400,13756.072398617132
4500,22014.327648670875
7200,13756.072398617132
600,18449.33581152886
1800,12909.452775048547
30600,13727.080048237758
8700,13583.221543875166
1200,13583.221543875166
4200,13583.221543875166
1800,13377.004493101298
5400,13742.588287711995
3000,13815.894505992806
1800,31308.114711890736
4200,13756.072398617132
27300,33806.203605332375
2700,13758.723642323428
4800,12909.452775048547
7200,13645.275059178637
3600,13758.723642323428
22200,13377.004493101298
12900,36342.590074858104
84000,19071.406884799504
900,13583.221543875166
900,13742.588287711995
9600,13727.080048237758
30900,12909.452775048547
20400,13260.891693971038
5100,13260.891693971038
7200,13377.004493101298
50400,13756.072398617132
28800,21517.992059394885
5100,13815.894505992806
23700,21517.992059394885
3600,13758.723642323428
4800,13742.588287711995
900,13742.588287711995
1800,21216.968580097433
3600,13377.004493101298
132300,32625.618867519785
1800,12909.452775048547
5400,13583.221543875166
3600,13583.221543875166
27000,13727.080048237758
7200,13727.080048237758
5400,13260.891693971038
18000,12909.452775048547
7500,13742.588287711995
21000,13742.588287711995
7200,13377.004493101298
7200,21517.992059394885
1800,13583.221543875166
600,13377.004493101298
1800,13377.004493101298
22800,13377.004493101298
3600,13756.072398617132
1800,36055.459516833726
7200,13645.275059178637
3600,20195.831777453106
24000,19367.024726559124
900,12909.452775048547
21000,13645.275059178637
60000,13758.723642323428
10800,13727.080048237758
5400,32625.618867519785
3600,13815.894505992806
17100,13583.221543875166
8400,19181.170012892566
55260,13377.004493101298
7800,34891.464474516026
4200,13815.894505992806
1800,13815.894505992806
900,13645.275059178637
3600,13727.080048237758
900,12909.452775048547
1200,21216.968580097433
600,13645.275059178637
29700,21216.968580097433
10800,22294.580591225887
3900,13742.588287711995
1860,13815.894505992806
3600,13260.891693971038
7200,13583.221543875166
18000,13815.894505992806
3600,13583.221543875166
23400,36431.90230900962
6720,18449.33581152886
11400,21665.692006470654
3600,13756.072398617132
1800,13583.221543875166
2400,13645.275059178637
11100,13727.080048237758
3600,13758.723642323428
9000,13260.891693971038
2100,13645.275059178637
3600,13727.080048237758
7200,13815.894505992806
9000,13583.221543875166
33300,33623.95526835543
3600,21216.968580097433
18000,13727.080048237758
7200,13727.080048237758
7200,13756.072398617132
3000,13377.004493101298
1800,13815.894505992806
9600,13727.080048237758
2400,13758.723642323428
15000,36431.90230900962
94800,13815.894505992806
18000,19367.024726559124
11400,13260.891693971038
2400,12909.452775048547
3600,13727.080048237758
7140,22014.327648670875
15000,13583.221543875166
600,13727.080048237758
900,13377.004493101298
21600,13742.588287711995
4500,13756.072398617132
1200,13645.275059178637
5400,35360.28770403328
4200,13260.891693971038
3600,13583.221543875166
32160,32834.73887427661
14400,19181.170012892566
7200,13742.588287711995
14400,18467.84888640823
3600,13742.588287711995
19800,34691.965862322155
300,13727.080048237758
28800,21517.992059394885
7200,13742.588287711995
9000,13758.723642323428
1200,13815.894505992806
3000,13645.275059178637
10800,13758.723642323428
12000,13377.004493101298
2100,13815.894505992806
25320,22441.87677124782
1200,14220.901326357309
6300,13758.723642323428
6600,12909.452775048547
1800,13758.723642323428
2400,13756.072398617132
2100,13583.221543875166
900,13727.080048237758
7200,13645.275059178637
11100,13583.221543875166
410460,13377.004493101298
3840,18467.84888640823
5400,13260.891693971038
9000,12909.452775048547
24780,22014.327648670875
26100,17908.286274148937
15360,13815.894505992806
2400,13645.275059178637
14400,18467.84888640823
5400,13756.072398617132
2700,12909.452775048547
15360,13756.072398617132
4200,13727.080048237758
3600,13645.275059178637
1800,13260.891693971038
6000,12909.452775048547
25200,19874.77696174658
7200,21216.968580097433
46800,13758.723642323428
17100,31042.460668235457
7200,13758.723642323428
5400,13583.221543875166
900,13758.723642323428
1800,32755.49726699271
1800,13815.894505992806
24840,13260.891693971038
3000,12909.452775048547
240,31042.460668235457
1800,13260.891693971038
2400,32649.919193269296
10800,13645.275059178637
34200,35360.28770403328
27900,13377.004493101298
1800,13815.894505992806
6600,13756.072398617132
7200,32649.919193269296
600,13645.275059178637
15000,13758.723642323428
1200,13377.004493101298
1800,13756.072398617132
3600,13727.080048237758
8640,13756.072398617132
3600,13756.072398617132
14400,13583.221543875166
21600,13377.004493101298
3600,22014.327648670875
42300,20784.68021465372
9600,19181.170012892566
1800,13645.275059178637
3000,13377.004493101298
7200,33806.203605332375
3360,12909.452775048547
3600,13758.723642323428
3600,13727.080048237758
5400,18467.84888640823
8640,19367.024726559124
8100,13815.894505992806
36900,12909.452775048547
3600,12909.452775048547
6300,13756.072398617132
5700,13260.891693971038
4800,13742.588287711995
5400,33806.203605332375
3600,13727.080048237758
52200,13727.080048237758
5400,18449.33581152886
3600,13583.221543875166
3600,13377.004493101298
1800,13815.894505992806
18000,13758.723642323428
13980,12909.452775048547
5400,13727.080048237758
1800,13583.221543875166
1800,12909.452775048547
3600,13260.891693971038
91500,13742.588287711995
1500,13815.894505992806
3600,13377.004493101298
82200,36342.590074858104
300,13727.080048237758
7200,13815.894505992806
7200,12909.452775048547
119820,18974.16833152121
3000,13758.723642323428
1800,19457.151739162913
5400,13260.891693971038
70200,32834.73887427661
3600,13377.004493101298
6900,13742.588287711995
68400,19181.170012892566
1144260,18449.33581152886
7200,13377.004493101298
10800,13742.588287711995
4800,13377.004493101298
9000,13645.275059178637
3600,13758.723642323428
42300,32649.919193269296
28800,13756.072398617132
4020,13645.275059178637
16500,13645.275059178637
1800,31419.850665913556
24000,13756.072398617132
1800,13377.004493101298
3600,13727.080048237758
14700,35472.899734892875
39900,13727.080048237758
8520,13815.894505992806
10560,13377.004493101298
21600,33806.203605332375
4500,33806.203605332375
6000,12909.452775048547
1800,13260.891693971038
9000,13815.894505992806
10800,13815.894505992806
34200,22014.327648670875
10800,13815.894505992806
5400,30356.584975268284
7200,13260.891693971038
1800,13645.275059178637
54900,36342.590074858104
4800,12909.452775048547
4500,13815.894505992806
25200,22294.580591225887
19500,14220.901326357309
4500,13756.072398617132
9600,13260.891693971038
7200,31042.460668235457
9000,13758.723642323428
1800,13583.221543875166
17100,13727.080048237758
1200,13727.080048237758
3600,13758.723642323428
14400,19832.34551497116
73740,13727.080048237758
5700,13583.221543875166
12000,12909.452775048547
7200,19874.77696174658
3600,13758.723642323428
5400,13758.723642323428
21000,13815.894505992806
