target,prediction
1799.9999999999998,11300.618815044696
599.9999999999998,5377.010420707571
11399.999999999995,6263.825520229892
900.0000000000002,3865.216641847508
900.0000000000002,6416.458916562656
57600.000000000044,11812.019457609442
9000.000000000007,5785.079322163829
900.0000000000002,6619.664150203559
8400.0,6262.978723027813
1799.9999999999998,5325.990237294384
7199.999999999996,5383.695117023119
5400.0,7871.142569985122
7199.999999999999,6238.977576366787
5700.000000000005,8132.9234196591715
10800.000000000005,5294.541536424118
2700.000000000001,6416.5155911728325
49499.99999999999,5383.695117023119
15900.000000000015,5420.54991077635
299.99999999999994,5838.448018734283
3600.0000000000005,6254.75818321393
9599.999999999996,6220.486464010517
1200.0000000000002,5383.695117023119
6000.0,6247.018360173981
4200.000000000002,6039.022123993127
2399.999999999999,5294.541536424118
10800.000000000005,6238.977576366787
599.9999999999998,5261.951928707212
900.0000000000002,6263.216180546191
7199.999999999996,5325.990237294384
12599.999999999993,9126.103000077785
10800.000000000002,11300.618815044696
1200.0000000000002,5405.280654101166
300.00000000000006,6238.977576366787
5400.0,7810.927250771586
46799.999999999985,9440.804365626225
2100.0,9376.502430794035
8820.000000000004,6259.064586623578
7800.000000000004,5294.541536424118
40500.00000000003,6221.096590896434
24000.000000000015,6413.128703699091
1499.9999999999995,6047.081141558943
1199.9999999999998,11072.040787609249
4200.000000000002,5340.722392989719
14699.999999999996,5294.541536424118
2700.000000000001,6263.825520229892
16799.999999999996,6237.547488705681
10800.000000000002,6262.978723027813
9899.999999999993,5838.448018734283
11100.000000000005,9202.600423310842
4800.000000000003,6274.579216966953
17100.000000000007,5780.492404955251
7199.999999999996,5428.204020293157
3600.000000000002,5638.232910327429
1799.9999999999998,5325.990237294384
12599.999999999993,6047.081141558943
20999.999999999993,7416.477826221546
22500.0,6238.977576366787
2399.999999999999,5838.448018734283
6000.000000000003,5785.079322163829
1200.0000000000002,6285.047162831182
3899.9999999999986,6238.977576366787
900.0000000000001,6482.148455204896
2700.000000000001,8296.301869894922
4800.000000000003,5383.695117023119
4499.999999999996,6313.319563119175
4200.000000000004,6482.148455204896
1200.0000000000002,6507.036987343092
20400.000000000004,6262.978723027813
212399.99999999994,14064.470560226875
3000.0000000000014,6247.018360173981
1799.9999999999998,6761.476173839706
1200.0000000000002,6490.60695543615
15000.00000000001,7871.142569985122
9000.000000000004,5777.7271349238
21299.999999999985,6301.745242205768
3600.0000000000005,6303.444546960481
35700.00000000001,5325.990237294384
4499.999999999996,6241.562512765816
29099.99999999999,6206.552578969512
13200.000000000005,6313.319563119175
18000.000000000015,5323.887221717257
900.0000000000002,5365.239773034862
13200.000000000005,5273.440465523046
7799.999999999996,6263.825520229892
900.0000000000002,5323.088088320828
19800.00000000001,5383.695117023119
6000.0,6103.345569817736
18000.000000000015,8874.989662409122
1800.0000000000005,7789.77339557167
10800.000000000002,6834.653748706762
2700.000000000001,6313.319563119175
1200.0000000000002,5682.597356085076
10800.000000000002,6274.579216966953
11999.999999999996,6262.978723027813
18960.000000000004,6406.741515741236
26699.99999999998,11134.888826440965
1799.9999999999998,5775.676285663506
6299.999999999999,6278.383979985655
10800.000000000002,6136.752292200088
4200.000000000002,5929.221635920795
8100.000000000005,6191.441114503938
26999.99999999998,2990.082458488118
7199.999999999996,6047.081141558943
13200.000000000005,6263.216180546191
24600.000000000004,7820.2327755355
1799.9999999999998,6047.081141558943
19800.00000000001,5377.010420707571
5160.000000000004,7413.239787473586
3600.0000000000005,5383.695117023119
6300.0,6263.825520229892
5400.0,5773.342616060585
42000.00000000003,6435.907812073769
8400.0,6350.592667975857
37500.000000000015,6263.216180546191
5400.0,5325.990237294384
10800.000000000002,7638.239451590215
12600.00000000001,8566.890009592238
1200.0000000000002,6123.113637428078
17100.000000000007,5383.695117023119
6600.000000000001,6047.081141558943
5400.0,8367.016428423567
8100.000000000005,5838.448018734283
7199.999999999999,6352.623084276713
2399.999999999999,5331.738479311718
4200.000000000002,6373.94782097651
7199.999999999996,6155.656308250717
9599.999999999996,13579.359929568149
4499.999999999996,6221.096590896434
9000.000000000004,6294.590926151525
2399.999999999999,6221.096590896434
1200.0000000000002,5405.280654101166
3000.0000000000014,6303.444546960481
43200.00000000001,7537.12934264136
16199.999999999987,6482.148455204896
5400.0,5434.3863227346
7199.999999999996,14064.470560226875
14400.000000000002,6254.75818321393
4499.999999999996,7244.973969694264
21599.99999999998,5407.347368262398
4200.000000000002,5651.335959828468
17399.999999999985,6664.873555682286
299.99999999999994,5340.722392989719
14400.000000000002,6435.907812073769
6600.000000000001,6939.356637735899
299.99999999999994,5389.924985538401
13500.000000000011,6416.5155911728325
3000.0000000000014,7925.161377931928
599.9999999999998,5325.990237294384
9000.000000000004,5383.695117023119
7199.999999999996,11662.064200404999
4499.999999999997,6548.969412769785
23039.99999999998,6787.644080274281
1799.9999999999998,6436.682650248742
5700.000000000005,5838.448018734283
3600.0000000000005,6263.216180546191
1200.0000000000002,6413.128703699091
10199.999999999993,6380.423442092165
14400.000000000002,12340.433571294481
7199.999999999996,6155.656308250717
6060.000000000005,6313.319563119175
8700.0,6319.372993214347
17100.000000000007,6047.081141558943
7199.999999999999,6245.127777348339
3600.0000000000005,8193.727492798007
5400.000000000004,11072.040787609249
10800.000000000002,6039.022123993127
1200.0000000000002,6116.34785833049
7199.999999999999,6352.623084276713
12599.999999999993,5701.348166858945
2700.000000000001,6245.127777348339
359.9999999999999,5389.924985538401
3899.9999999999986,6238.977576366787
5699.999999999995,5501.102640529101
2100.0,6413.128703699091
13499.999999999989,9413.468648571112
9000.000000000004,6262.978723027813
8399.999999999995,6238.977576366787
14400.000000000002,12572.963741052707
57599.99999999999,7452.028894500962
3600.000000000002,6482.148455204896
4200.000000000002,8370.938711340927
26099.999999999993,5638.232910327429
3600.0000000000005,6029.746571927926
3000.0000000000014,6123.113637428078
10199.999999999995,6278.383979985655
1800.0000000000005,8259.943305477422
7199.999999999999,6238.977576366787
4499.999999999996,6435.907812073769
3600.000000000002,5669.869903556557
10800.000000000002,5383.695117023119
36000.0,9440.804365626225
17100.000000000007,8296.301869894922
12900.000000000007,6289.874735980025
6600.000000000001,6210.421594280566
6600.000000000001,5405.280654101166
1199.9999999999998,6238.977576366787
1800.0000000000005,6416.5155911728325
12599.999999999993,5405.280654101166
3600.0000000000005,7518.628217017513
10499.999999999996,5377.010420707571
9899.999999999995,11072.040787609249
18899.999999999993,5325.990237294384
10800.000000000002,6221.096590896434
30600.000000000007,5669.869903556557
7199.999999999996,7231.88193826131
5400.0,6204.36520863354
1799.9999999999998,6155.656308250717
599.9999999999998,5432.308541960155
3600.0000000000005,6507.036987343092
14400.000000000002,6301.745242205768
10800.000000000002,6262.978723027813
14400.000000000002,13837.189744181533
10800.000000000002,8378.214621777728
29400.0,5701.348166858945
3600.0000000000005,6313.319563119175
51000.0,6736.159017260337
11100.000000000005,5838.448018734283
12599.999999999993,6155.656308250717
78599.99999999994,6413.128703699091
7199.999999999996,5721.658287085415
1200.0000000000002,7537.12934264136
37200.000000000015,6263.216180546191
22199.999999999993,5405.280654101166
18000.000000000015,7638.239451590215
6000.0,5371.061773676576
25199.999999999985,8616.632676332898
900.0000000000002,6542.839885592305
6300.0,6521.726412858328
2399.999999999999,6834.653748706762
2700.000000000001,6047.081141558943
15299.999999999996,8471.482529236286
43500.00000000001,6155.656308250717
2700.000000000001,5432.308541960155
7740.000000000004,6787.644080274281
600.0,6238.977576366787
4499.999999999996,5325.990237294384
9899.999999999993,12042.196372275284
3600.0000000000005,14172.296953511766
34500.000000000015,6418.599724488033
2399.999999999999,5701.348166858945
1200.0000000000002,7349.984250198797
1799.9999999999998,8132.9234196591715
900.0000000000001,5294.541536424118
11399.999999999995,5818.117001824846
28499.999999999993,2990.082458488118
6000.0,6180.384320139884
2700.000000000001,6205.390761682805
15300.00000000001,5325.990237294384
3600.0000000000005,6274.579216966953
6000.0,6116.34785833049
5400.0,9842.067988684055
56699.999999999956,9440.804365626225
299.99999999999994,9678.971189852417
16199.999999999995,8489.84330883154
7199.999999999999,5417.014189741303
1799.9999999999998,5671.329697783035
79619.99999999993,5811.647362886818
18000.000000000015,8874.989662409122
7199.999999999996,5405.280654101166
3600.0000000000005,6047.081141558943
10800.000000000002,6834.653748706762
3600.000000000002,6215.515479460808
1200.0000000000002,5325.990237294384
7199.999999999996,8239.071492483265
40979.99999999997,6380.423442092165
4499.999999999996,6155.656308250717
1799.9999999999998,6262.978723027813
7199.999999999996,5428.204020293157
13200.000000000005,5340.722392989719
12600.00000000001,5785.079322163829
21599.99999999998,5891.52121426701
7199.999999999996,6155.656308250717
87000.0,8262.49417235454
14400.000000000002,11078.152340827115
7199.999999999996,4875.514398129891
3000.0000000000014,4875.514398129891
15300.00000000001,7244.973969694264
94320.00000000001,6254.75818321393
8100.000000000005,8489.84330883154
7199.999999999996,5340.722392989719
2700.000000000001,6047.081141558943
7799.999999999996,5325.990237294384
2399.999999999999,5891.52121426701
7199.999999999996,5397.239828770766
9899.999999999995,5501.102640529101
9599.999999999996,9539.751871147368
20999.999999999993,6482.148455204896
299.99999999999994,5682.597356085076
3899.9999999999977,5428.204020293157
7199.999999999996,9235.570561364673
28799.999999999978,8489.84330883154
3600.0000000000005,6208.857273514244
2399.999999999999,6116.34785833049
17880.00000000001,5325.990237294384
35100.0,6155.656308250717
1799.9999999999998,5325.990237294384
1799.9999999999998,5383.695117023119
3000.0000000000014,6319.372993214347
6600.000000000001,8489.84330883154
14400.000000000002,5383.695117023119
14400.000000000007,5294.541536424118
11399.999999999995,6463.205819453769
600.0,6278.383979985655
5400.0,6262.978723027813
32400.00000000002,6029.746571927926
14400.000000000007,5668.093401086505
19800.00000000001,8367.016428423567
10800.000000000005,5785.079322163829
12599.999999999993,5325.990237294384
1499.9999999999995,6262.978723027813
120.0,5701.158154791428
3000.0000000000014,5981.604099334417
7199.999999999996,5389.924985538401
25199.999999999985,6595.921425865107
36900.0,8782.024362932943
14400.000000000002,8192.623132114855
9899.999999999995,5785.079322163829
12599.999999999993,6155.656308250717
2399.999999999999,6241.330506705534
9000.000000000004,6439.271583445836
1200.0000000000002,6274.579216966953
6600.000000000001,5331.738479311718
44099.999999999985,6046.585845909567
3299.999999999998,6238.977576366787
10499.999999999996,6208.857273514244
4200.000000000002,6191.441114503938
4800.000000000003,9265.70222585056
9000.000000000004,6155.656308250717
1799.9999999999998,8296.301869894922
49200.000000000015,8262.49417235454
14400.000000000002,5389.924985538401
12599.999999999993,5405.280654101166
7199.999999999996,5965.688544255146
1799.9999999999998,5325.990237294384
125999.99999999999,9626.223371656984
1079.9999999999998,9678.971189852417
8100.000000000005,6047.081141558943
2700.000000000001,5294.541536424118
1199.9999999999998,5294.541536424118
14400.000000000007,10117.980185866345
599.9999999999998,5405.280654101166
2399.999999999999,8118.888323655211
4800.0,5294.541536424118
7199.999999999996,6313.319563119175
29099.99999999999,5325.990237294384
7199.999999999996,9632.258389459692
3600.0000000000005,5428.204020293157
51300.00000000004,6920.428841044661
3600.0000000000005,9128.1286388374
46199.99999999998,5331.738479311718
18960.000000000004,11078.152340827115
20699.999999999993,6047.081141558943
7500.0,6047.081141558943
1799.9999999999998,6208.857273514244
1799.9999999999998,6274.579216966953
5400.0,9182.922154311384
25200.000000000015,16769.864369693656
17400.000000000004,6278.383979985655
3600.0000000000005,6262.978723027813
10800.000000000002,4311.112467965673
9000.000000000004,7944.742364611937
5100.0,6047.081141558943
900.0000000000002,5325.990237294384
9000.000000000004,8296.301869894922
7799.999999999996,5340.722392989719
19500.000000000015,10282.799905091602
5400.000000000004,11239.981358303106
40500.00000000003,6103.280902987072
1799.9999999999998,5428.204020293157
71999.99999999994,6155.656308250717
7199.999999999999,7789.77339557167
3600.000000000002,6416.5155911728325
10800.000000000002,9553.452953597238
3600.0000000000005,6208.857273514244
7199.999999999996,9233.449153136109
13200.000000000005,7595.551552069106
5100.000000000002,5294.541536424118
14400.000000000007,6238.977576366787
14400.000000000002,9028.189781671485
17100.000000000007,6485.9929413457085
4200.000000000002,6103.280902987072
3600.0000000000005,7638.239451590215
1799.9999999999998,5929.221635920795
1200.0000000000002,5671.329697783035
24899.99999999999,5325.990237294384
15900.000000000015,6155.656308250717
8400.0,5383.695117023119
3600.0000000000005,6350.592667975857
10800.000000000002,6288.666987641954
32400.00000000002,7038.407587435447
6000.0,6191.441114503938
5400.0,7925.161377931928
6600.000000000001,6241.330506705534
64800.00000000001,8489.61263029111
45599.99999999999,6155.656308250717
16799.999999999996,6595.921425865107
9000.000000000004,6336.095427057742
3000.0000000000014,5383.695117023119
11699.999999999995,6436.682650248742
3600.0000000000005,5365.239773034862
1200.0000000000002,5325.990237294384
9000.000000000004,8118.888323655211
1799.9999999999998,6047.081141558943
7199.999999999996,6237.547488705681
10800.000000000002,7892.952000264842
1200.0000000000002,6136.752292200088
900.0000000000002,5732.602403925875
900.0000000000002,3760.1757765213238
4499.999999999996,5405.280654101166
17399.999999999985,6285.047162831182
3600.000000000002,5294.541536424118
300.00000000000006,2972.953024955966
83400.00000000004,6116.34785833049
56100.000000000015,6482.148455204896
2700.000000000001,6208.857273514244
44999.999999999985,11886.166265016458
358140.00000000006,6834.653748706762
5400.000000000004,5294.541536424118
5400.0,5377.010420707571
9000.000000000004,8489.84330883154
28799.999999999978,6736.159017260337
48300.00000000003,6834.653748706762
4499.999999999996,9440.804365626225
900.0000000000002,8367.016428423567
10800.000000000002,8513.076197137398
28499.999999999993,6406.741515741236
4200.000000000002,5325.990237294384
15300.00000000001,5428.204020293157
25200.000000000015,6283.641887961935
18000.000000000015,6278.383979985655
3600.0000000000005,6262.978723027813
14400.000000000002,5331.738479311718
42300.00000000003,5323.887221717257
16199.999999999995,5389.924985538401
1799.9999999999998,6450.091366013718
9599.999999999996,8296.301869894922
1799.9999999999998,8239.071492483265
2399.999999999999,6220.486464010517
900.0000000000002,5776.482016205467
599.9999999999998,5383.695117023119
5700.000000000005,5780.492404955251
20999.999999999993,5294.541536424118
900.0000000000001,2972.953024955966
25199.999999999985,5810.944206540155
1799.9999999999998,5323.088088320828
1200.0000000000002,5897.293544554362
900.0000000000002,5732.602403925875
43200.00000000001,8489.84330883154
6000.0,5851.8020325426405
8700.000000000004,11072.040787609249
2700.000000000001,8367.016428423567
1800.0000000000005,6416.5155911728325
15300.00000000001,6350.592667975857
7199.999999999999,7841.519105970639
3600.0000000000005,5811.647362886818
2399.999999999999,4496.502928129417
17399.999999999985,6285.047162831182
18900.0,6238.977576366787
900.0000000000002,6123.113637428078
8700.000000000004,8229.338796249636
9600.000000000007,5294.541536424118
3600.0000000000005,6263.216180546191
599.9999999999998,5690.248958953558
6299.999999999999,5294.541536424118
5400.0,5383.695117023119
6600.000000000004,5423.100016374957
55200.00000000003,6155.656308250717
8100.000000000005,6473.296471565521
4200.000000000002,6334.562992688451
1200.0000000000002,6413.128703699091
1499.9999999999995,6303.81852890409
3600.0000000000005,6313.319563119175
1799.9999999999998,5428.204020293157
7199.999999999996,6268.305846925625
1200.0000000000002,5405.280654101166
359.9999999999999,6155.656308250717
207600.0,6262.978723027813
3000.0,6278.383979985655
8400.0,5325.990237294384
6300.0,12042.196372275284
15000.00000000001,6204.36520863354
18000.000000000015,6450.091366013718
3600.0000000000005,6047.081141558943
30600.000000000007,6238.977576366787
110639.99999999996,25055.81023002389
4200.000000000002,5852.035322082433
9000.000000000004,7925.161377931928
9000.000000000004,10542.921112190586
7799.999999999996,5323.887221717257
3600.0000000000005,8777.06261309708
7199.999999999996,8309.430594226946
15600.0,6123.113637428078
1799.9999999999998,5381.071123788924
900.0000000000002,6104.145930241677
15780.000000000013,6289.874735980025
100799.99999999997,11072.040787609249
7199.999999999996,11392.74269890999
1799.9999999999998,11886.166265016458
5400.0,6262.978723027813
1800.0000000000005,6278.383979985655
5400.000000000004,5785.079322163829
3600.000000000002,7299.179901504425
33900.0,5294.541536424118
20760.00000000002,5963.153552338476
1799.9999999999998,5340.198024003475
3899.9999999999977,5405.280654101166
16199.999999999995,8262.49417235454
28199.999999999993,5811.647362886818
599.9999999999998,10755.322088600578
5400.0,7871.142569985122
900.0000000000002,3865.216641847508
4200.000000000002,6263.675485611239
1799.9999999999998,6155.656308250717
1800.0000000000005,6482.148455204896
2399.999999999999,9235.570561364673
8100.000000000005,11098.078960738241
120.0,5340.198024003475
1799.9999999999998,6761.476173839706
10800.000000000002,6047.081141558943
7199.999999999999,5294.541536424118
4499.999999999996,6206.552578969512
5400.0,6262.978723027813
3600.0000000000005,5389.924985538401
3600.0000000000005,8118.888323655211
29400.000000000022,6482.148455204896
4200.000000000002,6155.656308250717
7199.999999999996,5383.695117023119
599.9999999999998,5721.658287085415
720.0,6416.5155911728325
8700.0,6180.384320139884
3600.0000000000005,9126.103000077785
2100.0,6435.907812073769
16199.999999999995,6247.018360173981
5400.0,6155.656308250717
10499.999999999996,6259.064586623578
3600.0000000000005,6206.552578969512
12599.999999999993,6262.978723027813
1800.0000000000005,7416.477826221546
111600.0000000001,8520.64020153763
13499.999999999989,6263.216180546191
25199.999999999985,6116.34785833049
48300.00000000003,6306.424966274159
900.0000000000002,8489.84330883154
7199.999999999996,5818.117001824846
9000.000000000004,6294.590926151525
22499.99999999998,6313.319563119175
17100.000000000015,7299.179901504425
19800.000000000004,11867.448160518496
33299.99999999997,6047.081141558943
1800.0000000000005,5668.093401086505
10800.000000000005,5668.093401086505
20699.999999999996,5294.541536424118
25199.999999999985,5325.990237294384
3600.000000000002,6245.127777348339
4499.999999999996,5683.456457088701
14400.000000000002,5383.695117023119
42900.000000000015,6521.726412858328
599.9999999999998,6521.726412858328
1799.9999999999998,5921.015523810517
2700.000000000001,5377.010420707571
18000.000000000015,12340.433571294481
3600.0000000000005,5853.590014600461
1200.0000000000002,6834.653748706762
33299.99999999997,8416.65884555157
12599.999999999993,8296.301869894922
3600.000000000002,5294.541536424118
1500.0000000000005,5421.206278573535
7199.999999999996,5852.035322082433
19800.00000000001,5371.061773676576
36180.00000000001,5417.014189741303
23400.0,6413.128703699091
9599.999999999996,6047.081141558943
8400.0,6507.036987343092
61200.00000000001,9956.711337388779
7199.999999999996,8834.775882500198
1799.9999999999998,6047.081141558943
8100.000000000005,10368.91726615031
6000.0,6319.372993214347
1499.9999999999995,6218.210499448295
3000.0000000000014,5420.54991077635
7199.999999999996,9265.70222585056
28799.999999999978,6350.592667975857
4800.0,6245.127777348339
10800.000000000002,5383.695117023119
3600.0000000000005,6263.216180546191
15000.00000000001,15022.539148066278
7199.999999999996,5377.010420707571
3300.0000000000005,7244.973969694264
3600.000000000002,6417.495082986295
2100.0,8497.113490534226
5400.000000000004,5785.079322163829
5400.000000000004,6416.5155911728325
12900.000000000007,6237.547488705681
3600.0000000000005,9202.600423310842
2100.0000000000005,6278.383979985655
600.0,8566.912546216574
10499.999999999996,5325.990237294384
1799.9999999999998,7638.239451590215
1200.0000000000002,5389.924985538401
2399.999999999999,5383.695117023119
7199.999999999996,5428.204020293157
5400.0,5518.373095691528
4200.000000000004,6482.148455204896
4200.000000000004,5785.079322163829
3000.0000000000014,6259.064586623578
23400.0,11007.145274562827
900.0000000000002,5612.855412637823
16139.999999999987,5383.695117023119
2700.000000000001,9626.223371656984
25199.999999999985,8513.076197137398
14400.000000000002,7892.952000264842
4200.000000000002,8298.301339546413
5100.0,6206.552578969512
1200.0000000000002,6262.978723027813
4499.999999999996,6241.562512765816
5400.0,6237.547488705681
33299.999999999985,8264.159883589518
7499.999999999996,5294.541536424118
1800.0000000000005,6238.977576366787
25560.000000000004,5773.342616060585
28799.999999999978,6350.592667975857
28499.999999999993,7871.142569985122
1799.9999999999998,5780.492404955251
4800.0,6416.5155911728325
600.0,5294.541536424118
299.99999999999994,6380.423442092165
9000.000000000004,6200.205787168902
3600.000000000002,10419.389102523735
599.9999999999998,5683.456457088701
3600.000000000002,7452.028894500962
18900.0,8259.943305477422
16199.999999999995,6406.741515741236
11999.999999999996,8857.255686620201
7199.999999999996,6435.907812073769
299.99999999999994,2710.600212454897
5400.0,10018.194052176737
9000.000000000004,8262.49417235454
7199.999999999999,6238.977576366787
1799.9999999999998,5383.695117023119
4200.000000000004,6482.148455204896
599.9999999999998,5383.695117023119
13499.999999999989,5432.308541960155
7199.999999999999,6245.127777348339
1199.9999999999998,5294.541536424118
14400.000000000002,7971.069142239028
12600.00000000001,8317.053299350426
7199.999999999996,6047.081141558943
4200.000000000004,11989.441460136772
20099.999999999996,6373.94782097651
1200.0000000000002,6288.666987641954
9000.000000000004,5359.02147795513
20099.999999999996,5383.695117023119
10800.000000000005,6417.495082986295
10979.999999999995,5669.869903556557
23399.999999999993,8378.259765246874
14400.000000000002,9482.557172278895
21599.99999999998,8296.301869894922
2100.0,5325.990237294384
22499.99999999998,5383.695117023119
18000.000000000015,6136.752292200088
5400.0,6292.569311341023
1200.0000000000002,5773.342616060585
25199.999999999985,6939.356637735899
16199.999999999995,6107.9479978704385
9899.999999999993,9016.183973038951
22499.99999999998,7231.88193826131
1800.0000000000005,5294.541536424118
900.0000000000001,5752.054499151328
5400.0,5650.621867333694
5400.0,9683.534359649348
5400.0,9440.804365626225
1800.0000000000005,5785.079322163829
2700.000000000001,6263.216180546191
16199.999999999995,10140.668783435887
23099.99999999998,6247.018360173981
2100.0,6736.159017260337
12900.000000000007,6373.94782097651
3000.0000000000014,8296.301869894922
14400.000000000007,8553.716492236159
10800.000000000002,6029.746571927926
299.99999999999994,5359.02147795513
10499.999999999996,6490.60695543615
45599.99999999999,6294.590926151525
7799.999999999996,6274.579216966953
8700.000000000004,5294.541536424118
1799.9999999999998,6220.486464010517
12719.999999999993,6301.745242205768
4800.000000000003,5340.722392989719
8219.999999999995,6180.384320139884
11399.999999999995,6295.413802886445
12599.999999999993,7838.866928334622
15299.999999999996,6283.641887961935
3600.0000000000005,5325.990237294384
14099.999999999993,5383.695117023119
32400.000000000007,5294.541536424118
1800.0000000000005,6238.977576366787
10800.000000000005,5294.541536424118
3600.0000000000005,9580.961500952088
1800.0000000000005,7789.77339557167
1200.0000000000002,6761.476173839706
32400.00000000002,8118.888323655211
6000.0,10066.433324956706
18000.000000000015,9016.183973038951
23699.999999999996,5405.280654101166
3600.0000000000005,5508.877098045046
1200.0000000000002,5405.280654101166
900.0000000000002,8409.493887631343
4800.000000000003,6239.17280555981
4200.000000000004,8566.912546216574
