target,prediction
5400.0,6053.362010398587
5400.0,6319.969656595772
4200.000000000002,5811.057366084554
21299.999999999985,6319.969656595772
8400.0,8014.226405044623
1799.9999999999998,5791.499827202754
599.9999999999998,5635.614448640757
11399.999999999995,5811.057366084554
900.0000000000002,5791.499827202754
900.0000000000002,9093.63118173187
57600.000000000044,11321.60247554991
9000.000000000007,5953.067905901549
900.0000000000002,8087.6107142026685
8400.0,5791.499827202754
1799.9999999999998,5608.9893255655925
7199.999999999996,6053.362010398587
5400.0,7792.928836781811
7199.999999999996,5866.415243136571
5700.000000000005,9042.361998962506
10800.000000000002,5866.415243136571
2700.000000000001,5866.415243136571
49499.99999999999,5791.499827202754
15900.000000000015,5791.499827202754
299.99999999999994,5791.499827202754
3600.0000000000005,5791.499827202754
9599.999999999996,5811.057366084554
1200.0000000000002,6053.362010398587
6000.0,5811.057366084554
4200.000000000002,5791.499827202754
2399.999999999999,5866.415243136571
10800.000000000005,5953.067905901549
599.9999999999998,6319.969656595772
900.0000000000002,5635.614448640757
7199.999999999996,5811.057366084554
12599.999999999993,9533.896572930294
10800.000000000002,8014.226405044623
1200.0000000000002,6319.969656595772
299.99999999999994,5866.415243136571
5400.0,5495.485730098074
46799.999999999985,10320.924506935371
2100.0,10122.264612316487
8820.000000000004,5934.493350936835
7800.000000000004,5953.067905901549
40500.00000000003,6319.969656595772
24000.000000000015,5635.614448640757
1499.9999999999995,5791.499827202754
1200.0000000000002,12007.277458479924
4200.000000000002,5934.493350936835
14700.000000000007,5866.415243136571
2700.000000000001,5608.9893255655925
16799.999999999996,5791.499827202754
10800.000000000002,6053.362010398587
9899.999999999993,6053.362010398587
11100.000000000005,8507.66104215584
4800.000000000003,5934.493350936835
17100.000000000007,6319.969656595772
7199.999999999996,5635.614448640757
3600.000000000002,5953.067905901549
1799.9999999999998,5608.9893255655925
12599.999999999993,6053.362010398587
20999.999999999993,10190.10750921399
22500.0,5953.067905901549
2399.999999999999,5791.499827202754
6000.0,5866.415243136571
1200.0000000000002,5635.614448640757
3899.9999999999977,5866.415243136571
900.0000000000002,5866.415243136571
2700.000000000001,5791.499827202754
4800.000000000003,5791.499827202754
4499.999999999996,5635.614448640757
4200.000000000004,5953.067905901549
1200.0000000000002,5811.057366084554
20400.000000000004,6053.362010398587
212399.99999999994,13515.00828840844
3000.0000000000014,5811.057366084554
1799.9999999999998,7282.958582582001
1200.0000000000002,5791.499827202754
15000.00000000001,7792.928836781811
9000.000000000004,6319.969656595772
21299.999999999985,6319.969656595772
3600.0000000000005,5608.9893255655925
35700.00000000001,5608.9893255655925
4499.999999999996,5811.057366084554
29099.99999999999,6319.969656595772
13200.000000000005,5934.493350936835
18000.000000000015,5791.499827202754
900.0000000000002,7578.723563593381
13200.000000000005,5934.493350936835
7799.999999999996,5608.9893255655925
900.0000000000002,5608.9893255655925
19800.00000000001,6053.362010398587
6000.0,6319.969656595772
18000.000000000015,13217.401146625843
1800.0000000000005,7162.191469770305
10800.000000000002,6053.362010398587
2700.000000000001,5635.614448640757
1200.0000000000002,6053.362010398587
10800.000000000002,5635.614448640757
11999.999999999996,5791.499827202754
18960.000000000004,7578.723563593381
26699.99999999998,5495.485730098074
1799.9999999999998,5826.867240459423
6300.0,5866.415243136571
10800.000000000002,5635.614448640757
4200.000000000002,5811.057366084554
8100.000000000005,5608.9893255655925
26999.99999999998,5934.493350936835
7199.999999999996,5791.499827202754
13200.000000000005,5934.493350936835
24600.000000000004,10632.05627817465
1799.9999999999998,5791.499827202754
19800.00000000001,5934.493350936835
5160.000000000004,5791.499827202754
3600.0000000000005,5791.499827202754
6300.0,5608.9893255655925
5400.0,5811.057366084554
42000.00000000003,5635.614448640757
8400.0,5635.614448640757
37500.000000000015,5934.493350936835
5400.0,5811.057366084554
10800.000000000002,5635.614448640757
12600.00000000001,7902.952439768332
1200.0000000000002,5934.493350936835
17100.000000000007,5791.499827202754
6600.000000000001,6053.362010398587
5400.0,9252.7834884139
8100.000000000005,5791.499827202754
7199.999999999996,5866.415243136571
2399.999999999999,5635.614448640757
4200.000000000002,5811.057366084554
7199.999999999996,6053.362010398587
9599.999999999996,11342.94206475065
4499.999999999996,6319.969656595772
9000.000000000004,5811.057366084554
2399.999999999999,5791.499827202754
1200.0000000000002,6319.969656595772
3000.0000000000014,5608.9893255655925
43200.00000000001,5608.9893255655925
16199.999999999987,5953.067905901549
5400.0,5791.499827202754
7199.999999999996,10768.421822740856
14400.000000000002,6319.969656595772
4499.999999999996,6053.362010398587
21599.99999999998,5791.499827202754
4200.000000000002,5953.400416144775
17399.999999999985,8087.6107142026685
299.99999999999994,5635.614448640757
14400.000000000002,5635.614448640757
6600.000000000001,9093.63118173187
299.99999999999994,6319.969656595772
13500.000000000011,5953.067905901549
3000.0000000000014,8494.600928997032
599.9999999999998,5608.9893255655925
9000.000000000004,6053.362010398587
7199.999999999996,6319.969656595772
4499.999999999996,6248.294533015288
23039.99999999998,5764.938567833427
1799.9999999999998,5608.9893255655925
5700.000000000005,6053.362010398587
3600.0000000000005,5934.493350936835
1200.0000000000002,5635.614448640757
10199.999999999993,6319.969656595772
14400.000000000002,13217.401146625843
7199.999999999996,5791.499827202754
6060.000000000005,5635.614448640757
8700.0,5934.493350936835
17100.000000000007,5791.499827202754
7199.999999999999,5953.067905901549
3600.0000000000005,7368.742114388025
5400.0,12007.277458479924
10800.000000000002,6319.969656595772
1200.0000000000002,5934.493350936835
7199.999999999996,5866.415243136571
12599.999999999993,6319.969656595772
2700.000000000001,5953.067905901549
359.9999999999999,6319.969656595772
3899.9999999999986,5953.067905901549
5700.000000000005,5866.415243136571
2100.0,5934.493350936835
13499.999999999989,10768.421822740856
9000.000000000004,5791.499827202754
8399.999999999995,5953.067905901549
14400.000000000002,9533.896572930294
57600.000000000044,10271.256333633242
3600.000000000002,5953.067905901549
4200.000000000002,9042.361998962506
26099.999999999993,5953.067905901549
3600.0000000000005,5811.057366084554
3000.0000000000014,5635.614448640757
10199.999999999993,5866.415243136571
1799.9999999999998,12007.277458479924
7199.999999999999,5953.067905901549
4499.999999999996,5635.614448640757
3600.000000000002,7902.952439768332
10800.000000000002,6053.362010398587
36000.0,10320.924506935371
17100.000000000007,6053.362010398587
12900.000000000007,5791.499827202754
6600.000000000001,5608.9893255655925
6600.000000000001,6319.969656595772
1200.0000000000002,5866.415243136571
1800.0000000000005,5953.067905901549
12599.999999999993,6319.969656595772
3600.0000000000005,5635.614448640757
10499.999999999996,5635.614448640757
9899.999999999995,9569.15144389476
18899.999999999993,5811.057366084554
10800.000000000002,5791.499827202754
30600.000000000007,7902.952439768332
7199.999999999996,9093.63118173187
5400.0,5608.9893255655925
1799.9999999999998,6053.362010398587
599.9999999999998,5791.499827202754
3600.0000000000005,5811.057366084554
14400.000000000002,6319.969656595772
10800.000000000002,5791.499827202754
14400.000000000002,10320.924506935371
10800.000000000002,9242.999283018751
29400.0,5791.499827202754
3600.0000000000005,5635.614448640757
51000.0,6319.969656595772
11100.000000000005,5791.499827202754
12599.999999999993,5791.499827202754
78599.99999999994,5934.493350936835
7199.999999999996,5791.499827202754
1200.0000000000002,5608.9893255655925
37200.000000000015,5635.614448640757
22199.999999999993,5635.614448640757
18000.000000000015,5934.493350936835
6000.0,5811.057366084554
25199.999999999985,5826.867240459423
900.0000000000002,7578.723563593381
6300.0,5791.499827202754
2399.999999999999,6053.362010398587
2700.000000000001,5791.499827202754
15300.00000000001,12007.277458479924
43500.00000000001,6053.362010398587
2700.000000000001,5791.499827202754
7740.000000000004,5936.662161033068
599.9999999999998,5866.415243136571
4499.999999999996,5811.057366084554
9899.999999999993,13515.00828840844
3600.0000000000005,9533.896572930294
34500.000000000015,5495.485730098074
2399.999999999999,6319.969656595772
1200.0000000000002,5635.614448640757
1799.9999999999998,9042.361998962506
900.0000000000002,5866.415243136571
11399.999999999995,5608.9893255655925
28499.999999999993,5635.614448640757
6000.0,5791.499827202754
2700.000000000001,5934.493350936835
15300.00000000001,5811.057366084554
3600.0000000000005,5934.493350936835
6000.0,5635.614448640757
5400.0,8507.66104215584
56699.999999999956,10320.924506935371
299.99999999999994,8014.226405044623
16199.999999999995,8674.168105238032
7199.999999999996,5866.415243136571
1799.9999999999998,5791.499827202754
79619.99999999993,5791.499827202754
18000.000000000015,14139.400644366058
7199.999999999996,5791.499827202754
3600.0000000000005,6053.362010398587
10800.000000000002,5791.499827202754
3600.000000000002,5953.067905901549
1200.0000000000002,5608.9893255655925
7199.999999999996,11568.831021011632
40979.99999999997,5791.499827202754
4499.999999999996,6053.362010398587
1799.9999999999998,6053.362010398587
7199.999999999996,5934.493350936835
13200.000000000005,5635.614448640757
12599.999999999993,5866.415243136571
21599.99999999998,6319.969656595772
7199.999999999996,5791.499827202754
87000.0,8674.168105238032
14400.000000000002,5936.662161033068
7199.999999999996,5934.493350936835
3000.0000000000014,5635.614448640757
15300.00000000001,6053.362010398587
94320.00000000001,5791.499827202754
8100.000000000005,8210.061278290745
7199.999999999996,5635.614448640757
2700.000000000001,5791.499827202754
7799.999999999996,5608.9893255655925
2399.999999999999,5791.499827202754
7199.999999999996,5791.499827202754
9899.999999999995,5953.067905901549
9599.999999999996,9242.999283018751
20999.999999999993,5953.067905901549
299.99999999999994,6053.362010398587
3899.9999999999977,5635.614448640757
7199.999999999996,10768.421822740856
28799.999999999978,8210.061278290745
3600.0000000000005,6319.969656595772
2399.999999999999,5635.614448640757
17880.00000000001,5608.9893255655925
35100.0,5791.499827202754
1799.9999999999998,5811.057366084554
1799.9999999999998,6053.362010398587
3000.0000000000014,5635.614448640757
6600.000000000001,8210.061278290745
14400.000000000002,5791.499827202754
14400.000000000002,5866.415243136571
11399.999999999995,5811.057366084554
599.9999999999998,5866.415243136571
5400.0,5791.499827202754
32400.00000000002,5811.057366084554
14400.000000000002,5866.415243136571
19800.00000000001,9042.361998962506
10800.000000000005,5953.067905901549
12599.999999999993,5608.9893255655925
1499.9999999999995,5791.499827202754
120.0,5791.499827202754
3000.0000000000014,5934.493350936835
7199.999999999996,6319.969656595772
25199.999999999985,5811.057366084554
36900.0,7902.952439768332
14400.000000000002,5764.938567833427
9899.999999999995,5953.067905901549
12599.999999999993,6053.362010398587
2399.999999999999,5811.057366084554
9000.000000000004,5811.057366084554
1200.0000000000002,5934.493350936835
6600.000000000001,5635.614448640757
44099.999999999985,6319.969656595772
3299.999999999998,5953.067905901549
10499.999999999996,6319.969656595772
4200.000000000002,5608.9893255655925
4800.000000000003,11321.60247554991
9000.000000000004,6053.362010398587
1799.9999999999998,5791.499827202754
49200.000000000015,8210.061278290745
14400.000000000002,5791.499827202754
12599.999999999993,6319.969656595772
7199.999999999996,5811.057366084554
1799.9999999999998,5608.9893255655925
125999.99999999999,10190.10750921399
1079.9999999999998,5791.499827202754
8100.000000000005,5791.499827202754
2700.000000000001,5866.415243136571
1199.9999999999998,5953.067905901549
14400.000000000007,10190.10750921399
599.9999999999998,6319.969656595772
2399.999999999999,7368.742114388025
4800.000000000003,5866.415243136571
7199.999999999996,5635.614448640757
29099.99999999999,5608.9893255655925
7199.999999999996,8674.168105238032
3600.0000000000005,5635.614448640757
51300.00000000004,9042.361998962506
3600.0000000000005,14139.400644366058
46199.99999999998,5934.493350936835
18960.000000000004,5936.662161033068
20699.999999999993,6053.362010398587
7500.0,5791.499827202754
1799.9999999999998,6319.969656595772
1799.9999999999998,5635.614448640757
5400.0,8674.168105238032
25199.999999999985,12007.277458479924
17399.999999999985,5866.415243136571
3600.0000000000005,6053.362010398587
10800.000000000002,5791.499827202754
9000.000000000004,8494.600928997032
5100.0,5791.499827202754
900.0000000000002,5811.057366084554
9000.000000000004,6053.362010398587
7799.999999999996,5635.614448640757
19500.00000000001,11234.714526744203
5400.0,8205.750354211446
40500.00000000003,5811.057366084554
1799.9999999999998,5934.493350936835
71999.99999999994,6053.362010398587
7199.999999999996,8205.750354211446
3600.000000000002,5953.067905901549
10800.000000000002,13515.00828840844
3600.0000000000005,5791.499827202754
7199.999999999996,10122.264612316487
13200.000000000005,5608.9893255655925
5100.0,5866.415243136571
14400.000000000002,5866.415243136571
14400.000000000002,9998.468739762146
17100.000000000007,5608.9893255655925
4200.000000000002,5608.9893255655925
3600.0000000000005,5934.493350936835
1799.9999999999998,5811.057366084554
1200.0000000000002,8014.226405044623
24899.99999999999,5608.9893255655925
15900.000000000015,6053.362010398587
8400.0,5791.499827202754
3600.0000000000005,5635.614448640757
10800.000000000002,5791.499827202754
32400.00000000002,9003.928720387166
6000.0,5608.9893255655925
5400.0,8494.600928997032
6600.000000000001,5811.057366084554
64800.00000000001,10941.603942183989
45599.99999999999,6053.362010398587
16799.999999999996,5811.057366084554
9000.000000000004,5826.867240459423
3000.0000000000014,6053.362010398587
11699.999999999995,5608.9893255655925
3600.0000000000005,5495.485730098074
1200.0000000000002,5811.057366084554
9000.000000000004,7368.742114388025
1799.9999999999998,6053.362010398587
7199.999999999996,5791.499827202754
10800.000000000002,10311.959731230289
1200.0000000000002,5635.614448640757
900.0000000000002,6319.969656595772
900.0000000000002,5811.057366084554
4499.999999999996,6319.969656595772
17399.999999999985,5934.493350936835
3600.000000000002,5953.067905901549
299.99999999999994,5866.415243136571
83400.00000000004,5635.614448640757
56100.000000000015,5953.067905901549
2700.000000000001,6319.969656595772
44999.999999999985,7368.742114388025
358140.00000000006,6053.362010398587
5400.000000000004,5953.067905901549
5400.0,5934.493350936835
9000.000000000004,8210.061278290745
28799.999999999978,5791.499827202754
48300.00000000003,5791.499827202754
4499.999999999996,11321.60247554991
900.0000000000002,9252.7834884139
10800.000000000002,9061.661770158824
28499.999999999993,7578.723563593381
4200.000000000002,5608.9893255655925
15300.00000000001,5934.493350936835
25199.999999999985,5866.415243136571
18000.000000000015,5953.067905901549
3600.0000000000005,5791.499827202754
14400.000000000002,5934.493350936835
42300.00000000003,6319.969656595772
16199.999999999995,6319.969656595772
1799.9999999999998,5934.493350936835
9599.999999999996,6053.362010398587
1799.9999999999998,10941.603942183989
2399.999999999999,5608.9893255655925
900.0000000000002,5791.499827202754
599.9999999999998,6053.362010398587
5700.000000000005,5791.499827202754
20999.999999999985,5866.415243136571
900.0000000000001,5953.067905901549
25199.999999999985,5826.867240459423
1799.9999999999998,5608.9893255655925
1200.0000000000002,10311.959731230289
900.0000000000002,6319.969656595772
43200.00000000001,8674.168105238032
6000.0,5811.057366084554
8700.0,12007.277458479924
2700.000000000001,9042.361998962506
1799.9999999999998,5866.415243136571
15300.00000000001,5635.614448640757
7199.999999999999,7162.191469770305
3600.0000000000005,6319.969656595772
2399.999999999999,5953.067905901549
17399.999999999985,5635.614448640757
18900.0,5953.067905901549
900.0000000000002,5934.493350936835
8700.000000000004,10190.10750921399
9599.999999999996,5866.415243136571
3600.0000000000005,5635.614448640757
599.9999999999998,5953.400416144775
6299.999999999999,5953.067905901549
5400.0,6053.362010398587
6600.000000000001,5866.415243136571
55200.00000000003,6053.362010398587
8100.000000000005,6319.969656595772
4200.000000000002,5811.057366084554
1200.0000000000002,5934.493350936835
1499.9999999999995,5635.614448640757
3600.0000000000005,5934.493350936835
1799.9999999999998,5934.493350936835
7199.999999999996,7578.723563593381
1200.0000000000002,5791.499827202754
359.9999999999999,5791.499827202754
207600.0,5791.499827202754
3000.0,5953.067905901549
8400.0,5811.057366084554
6300.0,10768.421822740856
15000.00000000001,5608.9893255655925
18000.000000000015,5635.614448640757
3600.0000000000005,5791.499827202754
30600.000000000007,5953.067905901549
110639.99999999996,9252.7834884139
4200.000000000002,5764.938567833427
9000.000000000004,7792.928836781811
9000.000000000004,9676.946936884939
7799.999999999996,6319.969656595772
3600.0000000000005,10316.675494140774
7199.999999999996,8087.6107142026685
15600.0,5934.493350936835
1799.9999999999998,5934.493350936835
900.0000000000002,5635.614448640757
15780.000000000013,5791.499827202754
100799.99999999999,12007.277458479924
7199.999999999996,10768.421822740856
1799.9999999999998,7368.742114388025
5400.0,5791.499827202754
1800.0000000000005,5953.067905901549
5400.000000000004,5953.067905901549
3600.000000000002,5953.067905901549
33899.99999999998,5866.415243136571
20760.00000000002,9061.661770158824
1799.9999999999998,5791.499827202754
3899.9999999999977,6319.969656595772
16199.999999999995,8210.061278290745
28199.999999999993,5791.499827202754
599.9999999999998,11342.94206475065
5400.0,7792.928836781811
900.0000000000002,5791.499827202754
4200.000000000002,6319.969656595772
1799.9999999999998,6053.362010398587
1799.9999999999998,5866.415243136571
2399.999999999999,10768.421822740856
8100.000000000005,9676.946936884939
120.0,6319.969656595772
1799.9999999999998,7368.742114388025
10800.000000000002,5791.499827202754
7199.999999999999,5953.067905901549
4499.999999999996,5791.499827202754
5400.0,5791.499827202754
3600.0000000000005,6319.969656595772
3600.0000000000005,7368.742114388025
29400.000000000022,5953.067905901549
4200.000000000002,5791.499827202754
7199.999999999996,5791.499827202754
599.9999999999998,6319.969656595772
719.9999999999998,5866.415243136571
8700.0,5791.499827202754
3600.0000000000005,9998.468739762146
2100.0,5635.614448640757
16199.999999999995,5608.9893255655925
5400.0,5791.499827202754
10499.999999999996,5934.493350936835
3600.0000000000005,5791.499827202754
12599.999999999993,5791.499827202754
1799.9999999999998,11234.714526744203
111600.0000000001,7902.952439768332
13499.999999999989,5934.493350936835
25199.999999999985,5635.614448640757
48300.00000000003,5811.057366084554
900.0000000000002,8210.061278290745
7199.999999999996,5811.057366084554
9000.000000000004,5811.057366084554
22499.99999999998,5934.493350936835
17100.000000000007,5866.415243136571
19800.00000000001,12007.277458479924
33299.99999999997,6053.362010398587
1799.9999999999998,5866.415243136571
10800.000000000005,5953.067905901549
20699.999999999996,5953.067905901549
25199.999999999985,5811.057366084554
3600.0000000000005,5866.415243136571
4499.999999999996,5934.493350936835
14400.000000000002,6053.362010398587
42900.000000000015,6319.969656595772
599.9999999999998,5791.499827202754
1799.9999999999998,5936.662161033068
2700.000000000001,5635.614448640757
18000.000000000015,14139.400644366058
3600.0000000000005,5608.9893255655925
1200.0000000000002,6053.362010398587
33299.99999999997,9676.946936884939
12599.999999999993,6053.362010398587
3600.000000000002,5953.067905901549
1500.0000000000005,5953.067905901549
7199.999999999996,5764.938567833427
19800.00000000001,5608.9893255655925
36180.00000000001,5953.067905901549
23400.0,5635.614448640757
9599.999999999996,5791.499827202754
8400.0,5608.9893255655925
61200.00000000001,10316.675494140774
7199.999999999996,14139.400644366058
1799.9999999999998,6053.362010398587
8100.000000000005,14139.400644366058
6000.0,5635.614448640757
1499.9999999999995,5811.057366084554
3000.0000000000014,6319.969656595772
7199.999999999996,11321.60247554991
28799.999999999978,5934.493350936835
4800.0,5953.067905901549
10800.000000000002,6053.362010398587
3600.0000000000005,5934.493350936835
15000.00000000001,9998.468739762146
7199.999999999996,5934.493350936835
3300.0000000000005,5791.499827202754
3600.0000000000005,5866.415243136571
2100.0,9676.946936884939
5400.0,5866.415243136571
5400.0,5866.415243136571
12900.000000000007,5791.499827202754
3600.0000000000005,10122.264612316487
2100.0000000000005,5953.067905901549
599.9999999999998,6248.294533015288
10499.999999999996,5608.9893255655925
1799.9999999999998,5934.493350936835
1200.0000000000002,5791.499827202754
2399.999999999999,6053.362010398587
7199.999999999996,5934.493350936835
5400.0,6319.969656595772
4200.000000000004,5953.067905901549
4200.000000000004,5953.067905901549
3000.0000000000014,5934.493350936835
23400.0,7792.928836781811
900.0000000000002,7578.723563593381
16139.999999999987,6053.362010398587
2700.000000000001,11234.714526744203
25199.999999999985,9061.661770158824
14400.000000000002,10311.959731230289
4200.000000000002,10941.603942183989
5100.0,6319.969656595772
1200.0000000000002,6053.362010398587
4499.999999999996,5608.9893255655925
5400.0,5791.499827202754
33299.99999999997,12007.277458479924
7499.999999999996,5953.067905901549
1799.9999999999998,5866.415243136571
25560.000000000004,5811.057366084554
28799.999999999978,5934.493350936835
28499.999999999993,7792.928836781811
1799.9999999999998,5791.499827202754
4800.0,5953.067905901549
599.9999999999998,5866.415243136571
299.99999999999994,6319.969656595772
9000.000000000004,10632.05627817465
3600.000000000002,10190.10750921399
599.9999999999998,5934.493350936835
3600.000000000002,8390.963653665669
18900.0,9569.15144389476
16199.999999999995,7578.723563593381
11999.999999999996,10941.603942183989
7199.999999999996,5635.614448640757
299.99999999999994,6053.362010398587
5400.0,11568.831021011632
9000.000000000004,8210.061278290745
7199.999999999999,5953.067905901549
1799.9999999999998,6053.362010398587
4200.000000000004,5953.067905901549
599.9999999999998,5791.499827202754
13499.999999999989,6319.969656595772
7199.999999999996,5866.415243136571
1200.0000000000002,5866.415243136571
14400.000000000002,7792.928836781811
12599.999999999993,11234.714526744203
7199.999999999996,5791.499827202754
4200.000000000002,12007.277458479924
20099.999999999996,5811.057366084554
1200.0000000000002,6319.969656595772
9000.000000000004,6319.969656595772
20099.999999999996,6053.362010398587
10800.000000000005,5953.067905901549
10979.999999999995,7902.952439768332
23399.999999999993,9569.15144389476
14400.000000000002,10768.421822740856
21599.99999999998,5791.499827202754
2100.0,5811.057366084554
22499.99999999998,5791.499827202754
18000.000000000015,5934.493350936835
5400.0,6319.969656595772
1200.0000000000002,5608.9893255655925
25199.999999999985,8780.469110725566
16199.999999999995,5635.614448640757
9899.999999999993,9533.896572930294
22499.99999999998,8780.469110725566
1799.9999999999998,5866.415243136571
900.0000000000002,6248.294533015288
5400.0,5608.9893255655925
5400.0,10768.421822740856
5400.0,10320.924506935371
1800.0000000000005,5953.067905901549
2700.000000000001,5635.614448640757
16199.999999999995,10311.959731230289
23099.99999999998,5811.057366084554
2100.0,6319.969656595772
12900.000000000007,5811.057366084554
3000.0000000000014,6053.362010398587
14400.000000000002,8205.750354211446
10800.000000000002,5608.9893255655925
299.99999999999994,5791.499827202754
10499.999999999996,5791.499827202754
45599.99999999999,5608.9893255655925
7799.999999999996,5934.493350936835
8700.000000000004,5953.067905901549
1799.9999999999998,5608.9893255655925
12719.999999999993,6319.969656595772
4800.000000000003,5934.493350936835
8219.999999999995,5791.499827202754
11399.999999999995,5635.614448640757
12599.999999999993,8087.6107142026685
15299.999999999996,5953.067905901549
3600.0000000000005,5608.9893255655925
14099.999999999993,6053.362010398587
32400.000000000007,5953.067905901549
1799.9999999999998,5866.415243136571
10800.000000000005,5953.067905901549
3600.0000000000005,13515.00828840844
1799.9999999999998,8205.750354211446
1200.0000000000002,7282.958582582001
32400.00000000002,7282.958582582001
6000.0,11321.60247554991
18000.000000000015,9998.468739762146
23699.999999999996,5791.499827202754
3600.0000000000005,5608.9893255655925
1200.0000000000002,5791.499827202754
900.0000000000002,5826.867240459423
