target,prediction
14400.000000000002,7238.655665410217
4499.999999999996,5438.681702946711
21599.99999999998,5282.69362204685
4200.000000000002,6501.488553599266
17399.999999999985,7238.655665410217
299.99999999999994,5722.482682706668
14400.000000000002,5722.482682706668
6600.000000000001,1971.9184352267744
299.99999999999994,7238.655665410217
13500.000000000011,6372.869631519158
3000.0000000000014,5230.418905617716
599.9999999999998,7133.609733956002
9000.000000000004,5438.681702946711
7199.999999999996,7238.655665410217
4499.999999999996,4620.20881915833
23039.99999999998,13688.346971754832
1799.9999999999998,7133.609733956002
5700.000000000005,5438.681702946711
3600.0000000000005,5797.909543923413
1200.0000000000002,5722.482682706668
10199.999999999993,7238.655665410217
14400.000000000002,13222.507314399441
7199.999999999996,7179.441143332068
6060.000000000005,5722.482682706668
8700.0,5797.909543923413
17100.000000000007,7179.441143332068
7199.999999999999,6372.869631519158
3600.0000000000005,7238.655665410217
5400.0,3682.783105998208
10800.000000000002,7238.655665410217
1200.0000000000002,5797.909543923413
7199.999999999996,5202.820100844589
12599.999999999993,7238.655665410217
2700.000000000001,6372.869631519158
359.9999999999999,7238.655665410217
3899.9999999999986,6372.869631519158
5700.000000000005,5202.820100844589
2100.0,5797.909543923413
13499.999999999989,22891.74261819454
9000.000000000004,7179.441143332068
8399.999999999995,6372.869631519158
14400.000000000002,7238.655665410217
57600.000000000044,4544.387183361817
3600.000000000002,6372.869631519158
4200.000000000002,2472.1077629989463
26099.999999999993,6372.869631519158
3600.0000000000005,10258.075013881016
3000.0000000000014,5722.482682706668
10199.999999999993,5202.820100844589
1799.9999999999998,3682.783105998208
7199.999999999999,6372.869631519158
4499.999999999996,5722.482682706668
3600.000000000002,13030.85027824985
10800.000000000002,5438.681702946711
36000.0,15010.67276926483
17100.000000000007,5438.681702946711
12900.000000000007,5282.69362204685
6600.000000000001,7133.609733956002
6600.000000000001,7238.655665410217
1200.0000000000002,5202.820100844589
1800.0000000000005,6372.869631519158
12599.999999999993,7238.655665410217
3600.0000000000005,5722.482682706668
10499.999999999996,5722.482682706668
9899.999999999995,2021.3335884173011
18899.999999999993,10258.075013881016
10800.000000000002,5282.69362204685
30600.000000000007,13030.85027824985
7199.999999999996,1971.9184352267744
5400.0,7133.609733956002
1799.9999999999998,5438.681702946711
599.9999999999998,5282.69362204685
3600.0000000000005,10258.075013881016
14400.000000000002,7238.655665410217
10800.000000000002,7179.441143332068
14400.000000000002,15010.67276926483
10800.000000000002,275434.61477078835
29400.0,5282.69362204685
3600.0000000000005,5722.482682706668
51000.0,7238.655665410217
11100.000000000005,7179.441143332068
12599.999999999993,7179.441143332068
78599.99999999994,5797.909543923413
7199.999999999996,5282.69362204685
1200.0000000000002,7133.609733956002
37200.000000000015,5722.482682706668
22199.999999999993,5722.482682706668
18000.000000000015,5797.909543923413
6000.0,10258.075013881016
25199.999999999985,9150.417005466345
900.0000000000002,7238.655665410217
6300.0,5282.69362204685
2399.999999999999,5438.681702946711
2700.000000000001,7179.441143332068
15300.00000000001,3682.783105998208
43500.00000000001,5438.681702946711
2700.000000000001,5282.69362204685
7740.000000000004,11412.727901317165
599.9999999999998,5202.820100844589
4499.999999999996,10258.075013881016
9899.999999999993,5742.686257544219
3600.0000000000005,7238.655665410217
34500.000000000015,1510.6375424843322
2399.999999999999,7238.655665410217
1200.0000000000002,5722.482682706668
1799.9999999999998,2472.1077629989463
900.0000000000002,5202.820100844589
11399.999999999995,7133.609733956002
28499.999999999993,5722.482682706668
6000.0,5282.69362204685
2700.000000000001,5797.909543923413
15300.00000000001,10258.075013881016
3600.0000000000005,5797.909543923413
6000.0,5722.482682706668
5400.0,97.97506965739925
56699.999999999956,15010.67276926483
299.99999999999994,5727.252472416261
16199.999999999995,9689.340616647223
7199.999999999996,5202.820100844589
1799.9999999999998,9557.833904905461
79619.99999999993,5282.69362204685
18000.000000000015,5247.173084354784
7199.999999999996,5282.69362204685
3600.0000000000005,5438.681702946711
10800.000000000002,7179.441143332068
3600.000000000002,6372.869631519158
1200.0000000000002,7133.609733956002
7199.999999999996,11830.087179756627
40979.99999999997,5282.69362204685
4499.999999999996,5438.681702946711
1799.9999999999998,5438.681702946711
7199.999999999996,5797.909543923413
13200.000000000005,5722.482682706668
12599.999999999993,5202.820100844589
21599.99999999998,7238.655665410217
7199.999999999996,7179.441143332068
87000.0,9689.340616647223
14400.000000000002,11412.727901317165
7199.999999999996,5797.909543923413
3000.0000000000014,5722.482682706668
15300.00000000001,5438.681702946711
94320.00000000001,5282.69362204685
8100.000000000005,3237.3687059398694
7199.999999999996,5722.482682706668
2700.000000000001,7179.441143332068
7799.999999999996,7133.609733956002
2399.999999999999,5282.69362204685
7199.999999999996,5282.69362204685
9899.999999999995,6372.869631519158
9599.999999999996,275434.61477078835
20999.999999999993,6372.869631519158
299.99999999999994,5438.681702946711
3899.9999999999977,5722.482682706668
7199.999999999996,22891.74261819454
28799.999999999978,3237.3687059398694
3600.0000000000005,7238.655665410217
2399.999999999999,5722.482682706668
17880.00000000001,7133.609733956002
35100.0,7179.441143332068
1799.9999999999998,10258.075013881016
1799.9999999999998,5438.681702946711
3000.0000000000014,5722.482682706668
6600.000000000001,3237.3687059398694
14400.000000000002,7179.441143332068
14400.000000000002,5202.820100844589
11399.999999999995,10258.075013881016
599.9999999999998,5202.820100844589
5400.0,7179.441143332068
32400.00000000002,10258.075013881016
14400.000000000002,5202.820100844589
19800.00000000001,2472.1077629989463
10800.000000000005,6372.869631519158
12599.999999999993,7133.609733956002
1499.9999999999995,7179.441143332068
120.0,5282.69362204685
3000.0000000000014,5797.909543923413
7199.999999999996,7238.655665410217
25199.999999999985,10258.075013881016
36900.0,13030.85027824985
14400.000000000002,13688.346971754832
9899.999999999995,6372.869631519158
12599.999999999993,5438.681702946711
2399.999999999999,10258.075013881016
9000.000000000004,10258.075013881016
1200.0000000000002,5797.909543923413
6600.000000000001,5722.482682706668
44099.999999999985,7238.655665410217
3299.999999999998,6372.869631519158
10499.999999999996,7238.655665410217
4200.000000000002,7133.609733956002
4800.000000000003,20995.713147785427
9000.000000000004,5438.681702946711
1799.9999999999998,7179.441143332068
49200.000000000015,3237.3687059398694
14400.000000000002,5282.69362204685
12599.999999999993,7238.655665410217
7199.999999999996,10258.075013881016
1799.9999999999998,7133.609733956002
125999.99999999999,1840.5755975285354
1079.9999999999998,9557.833904905461
8100.000000000005,7179.441143332068
2700.000000000001,5202.820100844589
1199.9999999999998,6372.869631519158
14400.000000000007,1840.5755975285354
599.9999999999998,7238.655665410217
2399.999999999999,7238.655665410217
4800.000000000003,5202.820100844589
7199.999999999996,5722.482682706668
29099.99999999999,7133.609733956002
7199.999999999996,9689.340616647223
3600.0000000000005,5722.482682706668
51300.00000000004,2472.1077629989463
3600.0000000000005,5247.173084354784
46199.99999999998,5797.909543923413
18960.000000000004,11412.727901317165
20699.999999999993,5438.681702946711
7500.0,7179.441143332068
1799.9999999999998,7238.655665410217
1799.9999999999998,5722.482682706668
5400.0,9689.340616647223
25199.999999999985,3682.783105998208
17399.999999999985,5202.820100844589
3600.0000000000005,5438.681702946711
10800.000000000002,7179.441143332068
9000.000000000004,5230.418905617716
5100.0,7179.441143332068
900.0000000000002,10258.075013881016
9000.000000000004,5438.681702946711
7799.999999999996,5722.482682706668
19500.00000000001,3591.665414546217
5400.0,4757.908889272203
40500.00000000003,10258.075013881016
1799.9999999999998,5797.909543923413
71999.99999999994,5438.681702946711
7199.999999999996,4757.908889272203
3600.000000000002,6372.869631519158
10800.000000000002,5742.686257544219
3600.0000000000005,5282.69362204685
7199.999999999996,8578.802008601248
13200.000000000005,7133.609733956002
5100.0,5202.820100844589
14400.000000000002,5202.820100844589
14400.000000000002,2975.049720967015
17100.000000000007,7133.609733956002
4200.000000000002,7133.609733956002
3600.0000000000005,5797.909543923413
1799.9999999999998,10258.075013881016
1200.0000000000002,5727.252472416261
24899.99999999999,7133.609733956002
15900.000000000015,5438.681702946711
8400.0,7179.441143332068
3600.0000000000005,5722.482682706668
10800.000000000002,5282.69362204685
32400.00000000002,10420.89857967954
6000.0,7133.609733956002
5400.0,5230.418905617716
6600.000000000001,10258.075013881016
64800.00000000001,5259.945502064109
45599.99999999999,5438.681702946711
16799.999999999996,10258.075013881016
9000.000000000004,9150.417005466345
3000.0000000000014,5438.681702946711
11699.999999999995,7133.609733956002
3600.0000000000005,1510.6375424843322
1200.0000000000002,10258.075013881016
9000.000000000004,7238.655665410217
1799.9999999999998,5438.681702946711
7199.999999999996,5282.69362204685
10800.000000000002,6667.518209397774
1200.0000000000002,5722.482682706668
900.0000000000002,7238.655665410217
900.0000000000002,10258.075013881016
4499.999999999996,7238.655665410217
17399.999999999985,5797.909543923413
3600.000000000002,6372.869631519158
299.99999999999994,5202.820100844589
83400.00000000004,5722.482682706668
56100.000000000015,6372.869631519158
2700.000000000001,7238.655665410217
44999.999999999985,7238.655665410217
358140.00000000006,5438.681702946711
5400.000000000004,6372.869631519158
5400.0,5797.909543923413
9000.000000000004,3237.3687059398694
28799.999999999978,5282.69362204685
48300.00000000003,7179.441143332068
4499.999999999996,20995.713147785427
900.0000000000002,4730.4462454356435
10800.000000000002,6155.741620987397
28499.999999999993,7238.655665410217
4200.000000000002,7133.609733956002
15300.00000000001,5797.909543923413
25199.999999999985,5202.820100844589
18000.000000000015,6372.869631519158
3600.0000000000005,7179.441143332068
14400.000000000002,5797.909543923413
42300.00000000003,7238.655665410217
16199.999999999995,7238.655665410217
1799.9999999999998,5797.909543923413
9599.999999999996,5438.681702946711
1799.9999999999998,5259.945502064109
2399.999999999999,7133.609733956002
900.0000000000002,5282.69362204685
599.9999999999998,5438.681702946711
5700.000000000005,5282.69362204685
20999.999999999985,5202.820100844589
900.0000000000001,6372.869631519158
25199.999999999985,9150.417005466345
1799.9999999999998,7133.609733956002
1200.0000000000002,6667.518209397774
900.0000000000002,7238.655665410217
43200.00000000001,9689.340616647223
6000.0,10258.075013881016
8700.0,3682.783105998208
2700.000000000001,2472.1077629989463
1799.9999999999998,5202.820100844589
15300.00000000001,5722.482682706668
7199.999999999999,7693.882423221413
3600.0000000000005,7238.655665410217
2399.999999999999,6372.869631519158
17399.999999999985,5722.482682706668
18900.0,6372.869631519158
900.0000000000002,5797.909543923413
8700.000000000004,1840.5755975285354
9599.999999999996,5202.820100844589
3600.0000000000005,5722.482682706668
599.9999999999998,6501.488553599266
6299.999999999999,6372.869631519158
5400.0,5438.681702946711
6600.000000000001,5202.820100844589
55200.00000000003,5438.681702946711
8100.000000000005,7238.655665410217
4200.000000000002,10258.075013881016
1200.0000000000002,5797.909543923413
1499.9999999999995,5722.482682706668
3600.0000000000005,5797.909543923413
1799.9999999999998,5797.909543923413
7199.999999999996,7238.655665410217
1200.0000000000002,5282.69362204685
359.9999999999999,7179.441143332068
207600.0,7179.441143332068
3000.0,6372.869631519158
8400.0,10258.075013881016
6300.0,22891.74261819454
15000.00000000001,7133.609733956002
18000.000000000015,5722.482682706668
3600.0000000000005,7179.441143332068
30600.000000000007,6372.869631519158
110639.99999999996,4730.4462454356435
4200.000000000002,13688.346971754832
9000.000000000004,4994.399789323718
9000.000000000004,11254.344814630032
7799.999999999996,7238.655665410217
3600.0000000000005,7238.655665410217
7199.999999999996,7238.655665410217
15600.0,5797.909543923413
1799.9999999999998,5797.909543923413
900.0000000000002,5722.482682706668
15780.000000000013,5282.69362204685
100799.99999999999,3682.783105998208
7199.999999999996,22891.74261819454
1799.9999999999998,7238.655665410217
5400.0,7179.441143332068
1800.0000000000005,6372.869631519158
5400.000000000004,6372.869631519158
3600.000000000002,6372.869631519158
33899.99999999998,5202.820100844589
20760.00000000002,6155.741620987397
1799.9999999999998,5282.69362204685
3899.9999999999977,7238.655665410217
16199.999999999995,3237.3687059398694
28199.999999999993,5282.69362204685
599.9999999999998,38337.58409650617
5400.0,4994.399789323718
900.0000000000002,5282.69362204685
4200.000000000002,7238.655665410217
1799.9999999999998,5438.681702946711
1799.9999999999998,5202.820100844589
2399.999999999999,22891.74261819454
8100.000000000005,11254.344814630032
120.0,7238.655665410217
1799.9999999999998,7238.655665410217
10800.000000000002,7179.441143332068
7199.999999999999,6372.869631519158
4499.999999999996,5282.69362204685
5400.0,7179.441143332068
3600.0000000000005,7238.655665410217
3600.0000000000005,7238.655665410217
29400.000000000022,6372.869631519158
4200.000000000002,7179.441143332068
7199.999999999996,7179.441143332068
599.9999999999998,7238.655665410217
719.9999999999998,5202.820100844589
8700.0,5282.69362204685
3600.0000000000005,2975.049720967015
2100.0,5722.482682706668
16199.999999999995,7133.609733956002
5400.0,7179.441143332068
10499.999999999996,5797.909543923413
3600.0000000000005,5282.69362204685
12599.999999999993,7179.441143332068
1799.9999999999998,3591.665414546217
111600.0000000001,13030.85027824985
13499.999999999989,5797.909543923413
25199.999999999985,5722.482682706668
48300.00000000003,10258.075013881016
900.0000000000002,3237.3687059398694
7199.999999999996,10258.075013881016
9000.000000000004,10258.075013881016
22499.99999999998,5797.909543923413
17100.000000000007,5202.820100844589
19800.00000000001,3682.783105998208
33299.99999999997,5438.681702940537
1799.9999999999998,5202.820100844589
10800.000000000005,6372.869631519158
20699.999999999996,6372.869631519158
25199.999999999985,10258.075013881016
3600.0000000000005,5202.820100844589
4499.999999999996,5797.909543923413
14400.000000000002,5438.681702946711
42900.000000000015,7238.655665410217
599.9999999999998,5282.69362204685
1799.9999999999998,11412.727901317165
2700.000000000001,5722.482682707483
18000.000000000015,5247.173084354784
3600.0000000000005,7133.609733956002
1200.0000000000002,5438.681702946711
33299.99999999997,11254.344814630032
12599.999999999993,5438.681702946711
3600.000000000002,6372.869631519158
1500.0000000000005,6372.869631519158
7199.999999999996,13688.346971754832
19800.00000000001,7133.609733956002
36180.00000000001,6372.869631519158
23400.0,5722.482682706668
9599.999999999996,7179.441143332068
8400.0,7133.609733956002
61200.00000000001,7238.655665410217
7199.999999999996,5247.173084354784
1799.9999999999998,5438.681702946711
8100.000000000005,5247.173084354784
6000.0,5722.482682706668
1499.9999999999995,10258.075013881016
3000.0000000000014,7238.655665410217
7199.999999999996,20995.713147785427
28799.999999999978,5797.909543923413
4800.0,6372.869631519158
10800.000000000002,5438.681702946711
3600.0000000000005,5797.909543923413
15000.00000000001,2975.049720967015
7199.999999999996,5797.909543920926
3300.0000000000005,7179.441143332068
3600.0000000000005,5202.820100844589
2100.0,11254.344814630032
5400.0,5202.820100844589
5400.0,5202.820100844589
12900.000000000007,5282.69362204685
3600.0000000000005,8578.802008601248
2100.0000000000005,6372.869631519158
599.9999999999998,4620.20881915833
10499.999999999996,7133.609733956002
1799.9999999999998,5797.909543923413
1200.0000000000002,5282.69362204685
2399.999999999999,5438.681702946711
7199.999999999996,5797.909543923413
5400.0,7238.655665410217
4200.000000000004,6372.869631519158
4200.000000000004,6372.869631519158
3000.0000000000014,5797.909543923413
23400.0,4994.399789323718
900.0000000000002,7238.655665410217
16139.999999999987,5438.681702946711
2700.000000000001,3591.665414546217
25199.999999999985,6155.741620987397
14400.000000000002,6667.518209397774
4200.000000000002,5259.945502064109
5100.0,7238.655665410217
1200.0000000000002,5438.681702946711
4499.999999999996,7133.609733956002
5400.0,5282.69362204685
33299.99999999997,3682.783105998208
7499.999999999996,6372.869631515458
1799.9999999999998,5202.820100844589
25560.000000000004,10258.075013881016
28799.999999999978,5797.909543923413
28499.999999999993,4994.399789323718
1799.9999999999998,5282.69362204685
4800.0,6372.869631519158
599.9999999999998,5202.820100844589
299.99999999999994,7238.655665410217
9000.000000000004,7181.419833835896
3600.000000000002,1840.5755975285354
599.9999999999998,5797.909543923413
3600.000000000002,5962.249170050416
18900.0,2021.3335884173011
16199.999999999995,7238.655665410217
11999.999999999996,5259.945502064109
7199.999999999996,5722.482682706668
299.99999999999994,5438.681702946711
5400.0,11830.087179756627
9000.000000000004,3237.3687059398694
7199.999999999999,6372.869631519158
1799.9999999999998,5438.681702946711
4200.000000000004,6372.869631519158
599.9999999999998,7179.441143332068
13499.999999999989,7238.655665410217
7199.999999999996,5202.820100844589
1200.0000000000002,5202.820100844589
14400.000000000002,4994.399789323718
12599.999999999993,3591.665414546217
7199.999999999996,7179.441143332068
4200.000000000002,3682.7831059940304
20099.999999999996,10258.075013881016
1200.0000000000002,7238.655665410217
9000.000000000004,7238.655665410217
20099.999999999996,5438.681702946711
10800.000000000005,6372.869631519158
10979.999999999995,13030.85027824985
23399.999999999993,2021.3335884173011
14400.000000000002,22891.74261819454
21599.99999999998,7179.441143332068
2100.0,10258.075013881016
22499.99999999998,7179.441143332068
18000.000000000015,5797.909543923413
5400.0,7238.655665410217
1200.0000000000002,7133.609733956002
25199.999999999985,12043.18868560504
16199.999999999995,5722.482682706668
9899.999999999993,7238.655665410217
22499.99999999998,12043.18868560504
1799.9999999999998,5202.820100844589
900.0000000000002,4620.20881915833
5400.0,7133.609733956002
5400.0,22891.74261819454
5400.0,15010.67276926483
1800.0000000000005,6372.869631519158
2700.000000000001,5722.482682706668
16199.999999999995,6667.518209397774
23099.99999999998,10258.075013881016
2100.0,7238.655665410217
12900.000000000007,10258.075013881016
3000.0000000000014,5438.681702946711
14400.000000000002,4757.908889272203
10800.000000000002,7133.609733956002
299.99999999999994,5282.69362204685
10499.999999999996,5282.69362204685
45599.99999999999,7133.609733956002
7799.999999999996,5797.909543923413
8700.000000000004,6372.869631519158
1799.9999999999998,7133.609733956002
12719.999999999993,7238.655665410217
4800.000000000003,5797.909543923413
8219.999999999995,5282.69362204685
11399.999999999995,5722.482682706668
12599.999999999993,7238.655665410217
15299.999999999996,6372.869631519158
3600.0000000000005,7133.609733956002
14099.999999999993,5438.681702946711
32400.000000000007,6372.869631519158
1799.9999999999998,5202.820100844589
10800.000000000005,6372.869631519158
3600.0000000000005,5742.686257544219
1799.9999999999998,4757.908889272203
1200.0000000000002,2812241.1955243726
32400.00000000002,2812241.1955243726
6000.0,20995.713147785427
18000.000000000015,2975.049720967015
23699.999999999996,5282.69362204685
3600.0000000000005,7133.609733956002
1200.0000000000002,5282.69362204685
900.0000000000002,9150.417005466345
4800.000000000003,5282.693622049866
