target,prediction
14400.000000000002,6515.4307
20699.999999999993,5883.5547
23700.000000000015,6293.586
11399.999999999995,5849.842
10800.000000000002,6195.282
20999.999999999985,5883.5547
1799.9999999999998,5883.5547
3000.0000000000014,9437.663
6000.0,8051.787
900.0000000000002,6082.0737
10800.000000000002,5841.2607
2399.999999999999,5883.5547
50100.00000000003,5864.7056
1799.9999999999998,5841.2607
11279.999999999996,6082.0737
1799.9999999999998,5833.485
7199.999999999996,6082.0737
3600.0000000000005,8099.8687
2100.0,5864.7056
8400.0,5849.842
26999.99999999998,5841.2607
26999.99999999998,6300.403
5400.0,5874.713
39000.00000000002,5864.7056
16799.999999999996,10611.5625
1200.0000000000002,5849.842
261900.00000000023,10720.781
8100.000000000005,5841.2607
1799.9999999999998,5883.5547
25199.999999999985,6195.282
11759.999999999995,5864.7056
3600.0000000000005,5833.485
7199.999999999999,10611.5625
7199.999999999996,5874.713
8400.0,5833.485
3600.0000000000005,10655.592
1799.9999999999998,5864.7056
6900.000000000003,9204.615
108000.00000000004,5864.7056
3600.0000000000005,6649.701
18000.000000000015,5833.485
46740.0,6082.0737
2399.999999999999,6293.586
3600.0000000000005,8031.8477
5400.0,6300.403
5400.0,6195.282
4200.000000000002,6082.0737
21299.999999999985,6195.282
8400.0,6649.701
1799.9999999999998,6310.4883
599.9999999999998,5833.485
11399.999999999995,6082.0737
900.0000000000002,5841.2607
900.0000000000002,9252.606
57600.000000000044,11507.3955
9000.000000000007,6293.586
900.0000000000002,9564.81
8400.0,5874.713
1799.9999999999998,5849.842
7199.999999999996,6300.403
5400.0,8106.9883
7199.999999999996,5864.7056
5700.000000000005,9427.258
10800.000000000002,5864.7056
2700.000000000001,5864.7056
49499.99999999999,5874.713
15900.000000000015,5841.2607
299.99999999999994,5874.713
3600.0000000000005,5841.2607
9599.999999999996,6082.0737
1200.0000000000002,6300.403
6000.0,6082.0737
4200.000000000002,5841.2607
2399.999999999999,5864.7056
10800.000000000005,6293.586
599.9999999999998,6195.282
900.0000000000002,5833.485
7199.999999999996,6082.0737
12599.999999999993,11705.095
10800.000000000002,6649.701
1200.0000000000002,6195.282
299.99999999999994,5864.7056
5400.0,6399.3193
46799.999999999985,11486.397
2100.0,10655.592
8820.000000000004,5883.5547
7800.000000000004,6293.586
40500.00000000003,6195.282
24000.000000000015,5833.485
1499.9999999999995,5874.713
1200.0000000000002,11349.173
4200.000000000002,5883.5547
14700.000000000007,5864.7056
2700.000000000001,5849.842
16799.999999999996,5841.2607
10800.000000000002,6300.403
9899.999999999993,6300.403
11100.000000000005,10883.775
4800.000000000003,5883.5547
17100.000000000007,6195.282
7199.999999999996,5833.485
3600.000000000002,6293.586
1799.9999999999998,5849.842
12599.999999999993,6300.403
20999.999999999993,10611.5625
22500.0,6293.586
2399.999999999999,5874.713
6000.0,5864.7056
1200.0000000000002,5833.485
3899.9999999999977,5864.7056
900.0000000000002,5864.7056
2700.000000000001,5874.713
4800.000000000003,5874.713
4499.999999999996,5833.485
4200.000000000004,6293.586
1200.0000000000002,6082.0737
20400.000000000004,6300.403
212399.99999999994,11236.148
3000.0000000000014,6082.0737
1799.9999999999998,8273.05
1200.0000000000002,5841.2607
15000.00000000001,8106.9883
9000.000000000004,6195.282
21299.999999999985,6195.282
3600.0000000000005,5849.842
35700.00000000001,5849.842
4499.999999999996,6082.0737
29099.99999999999,6195.282
13200.000000000005,5883.5547
18000.000000000015,5841.2607
900.0000000000002,6795.984
13200.000000000005,5883.5547
7799.999999999996,5849.842
900.0000000000002,5849.842
19800.00000000001,6300.403
6000.0,6195.282
18000.000000000015,11505.856
1800.0000000000005,8339.476
10800.000000000002,6300.403
2700.000000000001,5833.485
1200.0000000000002,6300.403
10800.000000000002,5833.485
11999.999999999996,5874.713
18960.000000000004,6795.984
26699.99999999998,6399.3193
1799.9999999999998,6497.1626
6300.0,5864.7056
10800.000000000002,5833.485
4200.000000000002,6082.0737
8100.000000000005,5849.842
26999.99999999998,5883.5547
7199.999999999996,5874.713
13200.000000000005,5883.5547
24600.000000000004,9437.663
1799.9999999999998,5874.713
19800.00000000001,5883.5547
5160.000000000004,6310.4883
3600.0000000000005,5874.713
6300.0,5849.842
5400.0,6082.0737
42000.00000000003,5833.485
8400.0,5833.485
37500.000000000015,5883.5547
5400.0,6082.0737
10800.000000000002,5833.485
12600.00000000001,6770.6353
1200.0000000000002,5883.5547
17100.000000000007,5874.713
6600.000000000001,6300.403
5400.0,9206.481
8100.000000000005,5874.713
7199.999999999996,5864.7056
2399.999999999999,5833.485
4200.000000000002,6082.0737
7199.999999999996,6300.403
9599.999999999996,10528.033
4499.999999999996,6195.282
9000.000000000004,6082.0737
2399.999999999999,5841.2607
1200.0000000000002,6195.282
3000.0000000000014,5849.842
43200.00000000001,5849.842
16199.999999999987,6293.586
5400.0,5841.2607
7199.999999999996,11345.986
14400.000000000002,6195.282
4499.999999999996,6300.403
21599.99999999998,5841.2607
4200.000000000002,6277.398
17399.999999999985,9564.81
299.99999999999994,5833.485
14400.000000000002,5833.485
6600.000000000001,9252.606
299.99999999999994,6195.282
13500.000000000011,6293.586
3000.0000000000014,8051.787
599.9999999999998,5849.842
9000.000000000004,6300.403
7199.999999999996,6195.282
4499.999999999996,6515.4307
23039.99999999998,6453.016
1799.9999999999998,5849.842
5700.000000000005,6300.403
3600.0000000000005,5883.5547
1200.0000000000002,5833.485
10199.999999999993,6195.282
14400.000000000002,11505.856
7199.999999999996,5874.713
6060.000000000005,5833.485
8700.0,5883.5547
17100.000000000007,5874.713
7199.999999999999,6293.586
3600.0000000000005,8400.437
5400.0,11349.173
10800.000000000002,6195.282
1200.0000000000002,5883.5547
7199.999999999996,5864.7056
12599.999999999993,6195.282
2700.000000000001,6293.586
359.9999999999999,6195.282
3899.9999999999986,6293.586
5700.000000000005,5864.7056
2100.0,5883.5547
13499.999999999989,11345.986
9000.000000000004,5874.713
8399.999999999995,6293.586
14400.000000000002,11705.095
57600.000000000044,9240.086
3600.000000000002,6293.586
4200.000000000002,9427.258
26099.999999999993,6293.586
3600.0000000000005,6082.0737
3000.0000000000014,5833.485
10199.999999999993,5864.7056
1799.9999999999998,11349.173
7199.999999999999,6293.586
4499.999999999996,5833.485
3600.000000000002,6770.6353
10800.000000000002,6300.403
36000.0,11486.397
17100.000000000007,6300.403
12900.000000000007,5841.2607
6600.000000000001,5849.842
6600.000000000001,6195.282
1200.0000000000002,5864.7056
1800.0000000000005,6293.586
12599.999999999993,6195.282
3600.0000000000005,5833.485
10499.999999999996,5833.485
9899.999999999995,11572.54
18899.999999999993,6082.0737
10800.000000000002,5841.2607
30600.000000000007,6770.6353
7199.999999999996,9252.606
5400.0,5849.842
1799.9999999999998,6300.403
599.9999999999998,5841.2607
3600.0000000000005,6082.0737
14400.000000000002,6195.282
10800.000000000002,5874.713
14400.000000000002,11486.397
10800.000000000002,10795.122
29400.0,5841.2607
3600.0000000000005,5833.485
51000.0,6195.282
11100.000000000005,5874.713
12599.999999999993,5874.713
78599.99999999994,5883.5547
7199.999999999996,5841.2607
1200.0000000000002,5849.842
37200.000000000015,5833.485
22199.999999999993,5833.485
18000.000000000015,5883.5547
6000.0,6082.0737
25199.999999999985,6497.1626
900.0000000000002,6795.984
6300.0,5841.2607
2399.999999999999,6300.403
2700.000000000001,5874.713
15300.00000000001,11349.173
43500.00000000001,6300.403
2700.000000000001,5841.2607
7740.000000000004,6545.041
599.9999999999998,5864.7056
4499.999999999996,6082.0737
9899.999999999993,11236.148
3600.0000000000005,11705.095
34500.000000000015,6399.3193
2399.999999999999,6195.282
1200.0000000000002,5833.485
1799.9999999999998,9427.258
900.0000000000002,5864.7056
11399.999999999995,5849.842
28499.999999999993,5833.485
6000.0,5841.2607
2700.000000000001,5883.5547
15300.00000000001,6082.0737
3600.0000000000005,5883.5547
6000.0,5833.485
5400.0,10883.775
56699.999999999956,11486.397
299.99999999999994,6649.701
16199.999999999995,8099.8687
7199.999999999996,5864.7056
1799.9999999999998,6310.4883
79619.99999999993,5841.2607
18000.000000000015,11228.945
7199.999999999996,5841.2607
3600.0000000000005,6300.403
10800.000000000002,5874.713
3600.000000000002,6293.586
1200.0000000000002,5849.842
7199.999999999996,10655.844
40979.99999999997,5841.2607
4499.999999999996,6300.403
1799.9999999999998,6300.403
7199.999999999996,5883.5547
13200.000000000005,5833.485
12599.999999999993,5864.7056
21599.99999999998,6195.282
7199.999999999996,5874.713
87000.0,8099.8687
14400.000000000002,6545.041
7199.999999999996,5883.5547
3000.0000000000014,5833.485
15300.00000000001,6300.403
94320.00000000001,5841.2607
8100.000000000005,8241.245
7199.999999999996,5833.485
2700.000000000001,5874.713
7799.999999999996,5849.842
2399.999999999999,5841.2607
7199.999999999996,5841.2607
9899.999999999995,6293.586
9599.999999999996,10795.122
20999.999999999993,6293.586
299.99999999999994,6300.403
3899.9999999999977,5833.485
7199.999999999996,11345.986
28799.999999999978,8241.245
3600.0000000000005,6195.282
2399.999999999999,5833.485
17880.00000000001,5849.842
35100.0,5874.713
1799.9999999999998,6082.0737
1799.9999999999998,6300.403
3000.0000000000014,5833.485
6600.000000000001,8241.245
14400.000000000002,5874.713
14400.000000000002,5864.7056
11399.999999999995,6082.0737
599.9999999999998,5864.7056
5400.0,5874.713
32400.00000000002,6082.0737
14400.000000000002,5864.7056
19800.00000000001,9427.258
10800.000000000005,6293.586
12599.999999999993,5849.842
1499.9999999999995,5874.713
120.0,5841.2607
3000.0000000000014,5883.5547
7199.999999999996,6195.282
25199.999999999985,6082.0737
36900.0,6770.6353
14400.000000000002,6453.016
9899.999999999995,6293.586
12599.999999999993,6300.403
2399.999999999999,6082.0737
9000.000000000004,6082.0737
1200.0000000000002,5883.5547
6600.000000000001,5833.485
44099.999999999985,6195.282
3299.999999999998,6293.586
10499.999999999996,6195.282
4200.000000000002,5849.842
4800.000000000003,11507.3955
9000.000000000004,6300.403
1799.9999999999998,5874.713
49200.000000000015,8241.245
14400.000000000002,5841.2607
12599.999999999993,6195.282
7199.999999999996,6082.0737
1799.9999999999998,5849.842
125999.99999999999,10611.5625
1079.9999999999998,6310.4883
8100.000000000005,5874.713
2700.000000000001,5864.7056
1199.9999999999998,6293.586
14400.000000000007,10611.5625
599.9999999999998,6195.282
2399.999999999999,8400.437
4800.000000000003,5864.7056
7199.999999999996,5833.485
29099.99999999999,5849.842
7199.999999999996,8099.8687
3600.0000000000005,5833.485
51300.00000000004,9427.258
3600.0000000000005,11228.945
46199.99999999998,5883.5547
18960.000000000004,6545.041
20699.999999999993,6300.403
7500.0,5874.713
1799.9999999999998,6195.282
1799.9999999999998,5833.485
5400.0,8099.8687
25199.999999999985,11349.173
17399.999999999985,5864.7056
3600.0000000000005,6300.403
10800.000000000002,5874.713
9000.000000000004,8051.787
5100.0,5874.713
900.0000000000002,6082.0737
9000.000000000004,6300.403
7799.999999999996,5833.485
19500.00000000001,10720.781
5400.0,8058.253
40500.00000000003,6082.0737
1799.9999999999998,5883.5547
71999.99999999994,6300.403
7199.999999999996,8058.253
3600.000000000002,6293.586
10800.000000000002,11236.148
3600.0000000000005,5841.2607
7199.999999999996,10655.592
13200.000000000005,5849.842
5100.0,5864.7056
14400.000000000002,5864.7056
14400.000000000002,11096.99
17100.000000000007,5849.842
4200.000000000002,5849.842
3600.0000000000005,5883.5547
1799.9999999999998,6082.0737
1200.0000000000002,6649.701
24899.99999999999,5849.842
15900.000000000015,6300.403
8400.0,5874.713
3600.0000000000005,5833.485
10800.000000000002,5841.2607
32400.00000000002,9122.098
6000.0,5849.842
5400.0,8051.787
6600.000000000001,6082.0737
64800.00000000001,10457.307
45599.99999999999,6300.403
16799.999999999996,6082.0737
9000.000000000004,6497.1626
3000.0000000000014,6300.403
11699.999999999995,5849.842
3600.0000000000005,6399.3193
1200.0000000000002,6082.0737
9000.000000000004,8400.437
1799.9999999999998,6300.403
7199.999999999996,5841.2607
10800.000000000002,8031.8477
1200.0000000000002,5833.485
900.0000000000002,6195.282
900.0000000000002,6082.0737
4499.999999999996,6195.282
17399.999999999985,5883.5547
3600.000000000002,6293.586
299.99999999999994,5864.7056
83400.00000000004,5833.485
56100.000000000015,6293.586
2700.000000000001,6195.282
44999.999999999985,8400.437
358140.00000000006,6300.403
5400.000000000004,6293.586
5400.0,5883.5547
9000.000000000004,8241.245
28799.999999999978,5841.2607
48300.00000000003,5874.713
4499.999999999996,11507.3955
900.0000000000002,9206.481
10800.000000000002,9204.615
28499.999999999993,6795.984
4200.000000000002,5849.842
15300.00000000001,5883.5547
25199.999999999985,5864.7056
18000.000000000015,6293.586
3600.0000000000005,5874.713
14400.000000000002,5883.5547
42300.00000000003,6195.282
16199.999999999995,6195.282
1799.9999999999998,5883.5547
9599.999999999996,6300.403
1799.9999999999998,10457.307
2399.999999999999,5849.842
900.0000000000002,5841.2607
599.9999999999998,6300.403
5700.000000000005,5841.2607
20999.999999999985,5864.7056
900.0000000000001,6293.586
25199.999999999985,6497.1626
1799.9999999999998,5849.842
1200.0000000000002,8031.8477
900.0000000000002,6195.282
43200.00000000001,8099.8687
6000.0,6082.0737
8700.0,11349.173
2700.000000000001,9427.258
1799.9999999999998,5864.7056
15300.00000000001,5833.485
7199.999999999999,8339.476
3600.0000000000005,6195.282
2399.999999999999,6293.586
17399.999999999985,5833.485
18900.0,6293.586
900.0000000000002,5883.5547
8700.000000000004,10611.5625
9599.999999999996,5864.7056
3600.0000000000005,5833.485
599.9999999999998,6277.398
6299.999999999999,6293.586
5400.0,6300.403
6600.000000000001,5864.7056
55200.00000000003,6300.403
8100.000000000005,6195.282
4200.000000000002,6082.0737
1200.0000000000002,5883.5547
1499.9999999999995,5833.485
3600.0000000000005,5883.5547
1799.9999999999998,5883.5547
7199.999999999996,6795.984
1200.0000000000002,5841.2607
359.9999999999999,5874.713
207600.0,5874.713
3000.0,6293.586
8400.0,6082.0737
6300.0,11345.986
15000.00000000001,5849.842
18000.000000000015,5833.485
3600.0000000000005,5874.713
30600.000000000007,6293.586
110639.99999999996,9206.481
4200.000000000002,6453.016
9000.000000000004,8106.9883
9000.000000000004,10913.081
7799.999999999996,6195.282
3600.0000000000005,10724.6045
7199.999999999996,9564.81
15600.0,5883.5547
1799.9999999999998,5883.5547
900.0000000000002,5833.485
15780.000000000013,5841.2607
100799.99999999999,11349.173
7199.999999999996,11345.986
1799.9999999999998,8400.437
5400.0,5874.713
1800.0000000000005,6293.586
5400.000000000004,6293.586
3600.000000000002,6293.586
33899.99999999998,5864.7056
20760.00000000002,9204.615
1799.9999999999998,5841.2607
3899.9999999999977,6195.282
16199.999999999995,8241.245
28199.999999999993,5841.2607
599.9999999999998,10528.033
5400.0,8106.9883
900.0000000000002,5841.2607
4200.000000000002,6195.282
1799.9999999999998,6300.403
1799.9999999999998,5864.7056
2399.999999999999,11345.986
8100.000000000005,10913.081
120.0,6195.282
1799.9999999999998,8400.437
10800.000000000002,5874.713
7199.999999999999,6293.586
4499.999999999996,5841.2607
5400.0,5874.713
3600.0000000000005,6195.282
3600.0000000000005,8400.437
29400.000000000022,6293.586
4200.000000000002,5874.713
7199.999999999996,5874.713
599.9999999999998,6195.282
719.9999999999998,5864.7056
8700.0,5841.2607
3600.0000000000005,11096.99
2100.0,5833.485
16199.999999999995,5849.842
5400.0,5874.713
10499.999999999996,5883.5547
3600.0000000000005,5841.2607
12599.999999999993,5874.713
1799.9999999999998,10720.781
111600.0000000001,6770.6353
13499.999999999989,5883.5547
25199.999999999985,5833.485
48300.00000000003,6082.0737
900.0000000000002,8241.245
7199.999999999996,6082.0737
9000.000000000004,6082.0737
22499.99999999998,5883.5547
17100.000000000007,5864.7056
19800.00000000001,11349.173
33299.99999999997,6300.403
1799.9999999999998,5864.7056
10800.000000000005,6293.586
20699.999999999996,6293.586
25199.999999999985,6082.0737
3600.0000000000005,5864.7056
4499.999999999996,5883.5547
14400.000000000002,6300.403
42900.000000000015,6195.282
599.9999999999998,5841.2607
1799.9999999999998,6545.041
2700.000000000001,5833.485
18000.000000000015,11228.945
3600.0000000000005,5849.842
1200.0000000000002,6300.403
33299.99999999997,10913.081
12599.999999999993,6300.403
3600.000000000002,6293.586
1500.0000000000005,6293.586
7199.999999999996,6453.016
19800.00000000001,5849.842
36180.00000000001,6293.586
23400.0,5833.485
9599.999999999996,5874.713
8400.0,5849.842
61200.00000000001,10724.6045
7199.999999999996,11228.945
1799.9999999999998,6300.403
8100.000000000005,11228.945
6000.0,5833.485
1499.9999999999995,6082.0737
3000.0000000000014,6195.282
7199.999999999996,11507.3955
28799.999999999978,5883.5547
4800.0,6293.586
10800.000000000002,6300.403
3600.0000000000005,5883.5547
15000.00000000001,11096.99
7199.999999999996,5883.5547
3300.0000000000005,5874.713
3600.0000000000005,5864.7056
2100.0,10913.081
5400.0,5864.7056
5400.0,5864.7056
12900.000000000007,5841.2607
3600.0000000000005,10655.592
2100.0000000000005,6293.586
599.9999999999998,6515.4307
10499.999999999996,5849.842
1799.9999999999998,5883.5547
1200.0000000000002,5841.2607
2399.999999999999,6300.403
7199.999999999996,5883.5547
5400.0,6195.282
4200.000000000004,6293.586
4200.000000000004,6293.586
3000.0000000000014,5883.5547
23400.0,8106.9883
900.0000000000002,6795.984
16139.999999999987,6300.403
2700.000000000001,10720.781
25199.999999999985,9204.615
14400.000000000002,8031.8477
4200.000000000002,10457.307
5100.0,6195.282
1200.0000000000002,6300.403
4499.999999999996,5849.842
5400.0,5841.2607
33299.99999999997,11349.173
7499.999999999996,6293.586
1799.9999999999998,5864.7056
25560.000000000004,6082.0737
28799.999999999978,5883.5547
28499.999999999993,8106.9883
1799.9999999999998,5841.2607
4800.0,6293.586
599.9999999999998,5864.7056
299.99999999999994,6195.282
9000.000000000004,9437.663
3600.000000000002,10611.5625
599.9999999999998,5883.5547
3600.000000000002,9597.119
18900.0,11572.54
16199.999999999995,6795.984
11999.999999999996,10457.307
7199.999999999996,5833.485
299.99999999999994,6300.403
5400.0,10655.844
9000.000000000004,8241.245
7199.999999999999,6293.586
1799.9999999999998,6300.403
4200.000000000004,6293.586
599.9999999999998,5874.713
13499.999999999989,6195.282
7199.999999999996,5864.7056
1200.0000000000002,5864.7056
14400.000000000002,8106.9883
12599.999999999993,10720.781
7199.999999999996,5874.713
4200.000000000002,11349.173
20099.999999999996,6082.0737
1200.0000000000002,6195.282
9000.000000000004,6195.282
20099.999999999996,6300.403
10800.000000000005,6293.586
10979.999999999995,6770.6353
23399.999999999993,11572.54
14400.000000000002,11345.986
21599.99999999998,5874.713
2100.0,6082.0737
22499.99999999998,5874.713
18000.000000000015,5883.5547
5400.0,6195.282
1200.0000000000002,5849.842
25199.999999999985,8994.914
16199.999999999995,5833.485
9899.999999999993,11705.095
22499.99999999998,8994.914
1799.9999999999998,5864.7056
900.0000000000002,6515.4307
5400.0,5849.842
5400.0,11345.986
5400.0,11486.397
1800.0000000000005,6293.586
2700.000000000001,5833.485
16199.999999999995,8031.8477
23099.99999999998,6082.0737
2100.0,6195.282
12900.000000000007,6082.0737
3000.0000000000014,6300.403
14400.000000000002,8058.253
10800.000000000002,5849.842
299.99999999999994,5841.2607
10499.999999999996,5841.2607
45599.99999999999,5849.842
7799.999999999996,5883.5547
8700.000000000004,6293.586
1799.9999999999998,5849.842
12719.999999999993,6195.282
4800.000000000003,5883.5547
8219.999999999995,5841.2607
11399.999999999995,5833.485
12599.999999999993,9564.81
15299.999999999996,6293.586
3600.0000000000005,5849.842
14099.999999999993,6300.403
32400.000000000007,6293.586
1799.9999999999998,5864.7056
10800.000000000005,6293.586
3600.0000000000005,11236.148
1799.9999999999998,8058.253
1200.0000000000002,8273.05
32400.00000000002,8273.05
6000.0,11507.3955
18000.000000000015,11096.99
23699.999999999996,5841.2607
3600.0000000000005,5849.842
1200.0000000000002,5841.2607
900.0000000000002,6497.1626
4800.000000000003,5841.2607
4200.000000000002,6515.4307
4200.000000000002,5841.2607
14700.000000000007,5883.5547
900.0000000000002,5864.7056
26999.99999999998,6195.282
7199.999999999996,5833.485
7799.999999999996,5841.2607
3600.0000000000005,5864.7056
48600.00000000004,5841.2607
26999.99999999998,10528.033
7199.999999999996,6082.0737
2700.000000000001,6082.0737
3000.0000000000014,6300.403
1799.9999999999998,6300.403
7500.0,6300.403
3600.0000000000005,6300.403
24000.000000000015,10795.122
20999.999999999985,5864.7056
30000.0,5874.713
7199.999999999996,5849.842
10800.000000000005,8339.476
4979.999999999997,6277.398
7199.999999999996,6277.398
1799.9999999999998,5833.485
6300.0,5841.2607
5400.0,6082.0737
5400.0,6195.282
6600.000000000001,6277.398
9000.000000000004,6082.0737
9000.000000000004,10655.592
10800.000000000002,5864.7056
900.0000000000002,5833.485
5400.0,6195.282
4499.999999999996,5883.5547
14400.000000000002,6515.4307
19199.999999999985,5833.485
8100.000000000005,11096.99
3600.0000000000005,6082.0737
5100.0,5841.2607
900.0000000000002,6300.403
16199.999999999995,6195.282
3899.9999999999977,8099.8687
58500.00000000001,6300.403
2700.000000000001,5883.5547
12599.999999999993,6545.041
4499.999999999996,5874.713
19800.00000000001,5841.2607
18000.000000000015,9252.606
11699.999999999995,5841.2607
18900.0,6293.586
21600.000000000015,6293.586
3359.999999999998,5849.842
5400.0,5849.842
40799.99999999999,11572.54
599.9999999999998,6310.4883
6900.000000000003,5833.485
50399.999999999985,9437.663
7199.999999999996,9204.615
4200.000000000002,5883.5547
7199.999999999996,6082.0737
8100.000000000005,6453.016
8100.000000000005,11345.986
3899.9999999999986,6293.586
3600.0000000000005,5874.713
15179.999999999989,5883.5547
21599.99999999998,5874.713
1799.9999999999998,5841.2607
3600.0000000000005,6453.016
1799.9999999999998,5849.842
9600.000000000007,6293.586
37920.00000000003,6497.1626
4499.999999999996,5849.842
2700.000000000001,5833.485
11100.000000000005,5864.7056
11999.999999999996,6195.282
18600.000000000007,5883.5547
1800.0000000000005,6293.586
900.0000000000002,5841.2607
29400.000000000022,6293.586
4499.999999999996,5883.5547
5400.000000000004,6293.586
2040.0000000000005,5849.842
900.0000000000002,5883.5547
43200.00000000001,5841.2607
6600.000000000001,5849.842
13740.0,6770.6353
23400.0,6195.282
3600.0000000000005,5849.842
900.0000000000002,6497.1626
97499.99999999997,6195.282
7199.999999999996,10883.775
1199.9999999999998,6293.586
14099.999999999993,10913.081
1200.0000000000002,6649.701
5400.000000000004,6293.586
3000.0000000000014,5864.7056
11999.999999999996,11345.986
6300.0,9427.258
7199.999999999999,6293.586
599.9999999999998,5883.5547
2700.000000000001,6300.403
10800.000000000002,5841.2607
18000.000000000015,5841.2607
16199.999999999995,6277.398
3600.0000000000005,5883.5547
11100.000000000007,6293.586
2700.000000000001,5841.2607
3000.0000000000014,6300.403
5400.0,5883.5547
2399.999999999999,6082.0737
9000.000000000004,5849.842
1200.0000000000002,5864.7056
2399.999999999999,5841.2607
4499.999999999996,6545.041
7199.999999999996,5841.2607
599.9999999999998,6649.701
1799.9999999999998,5833.485
30600.000000000004,6195.282
8700.0,6300.403
1200.0000000000002,6300.403
4200.000000000002,6300.403
1799.9999999999998,5883.5547
5400.0,5864.7056
3000.0000000000014,6082.0737
1799.9999999999998,11228.945
4200.000000000002,5841.2607
27299.999999999978,11345.986
2700.000000000001,5874.713
4800.000000000003,5833.485
7199.999999999999,6293.586
3600.0000000000005,5874.713
22199.999999999993,5883.5547
12900.000000000007,10655.592
84000.0,9240.086
900.0000000000002,6300.403
900.0000000000002,5864.7056
9599.999999999996,6195.282
30900.000000000025,5833.485
20400.000000000004,5849.842
5100.0,5849.842
7199.999999999996,5883.5547
50399.999999999985,5841.2607
28799.999999999978,6399.3193
5100.0,6082.0737
23699.999999999996,6399.3193
3600.0000000000005,5874.713
4800.000000000003,5864.7056
900.0000000000002,5864.7056
1799.9999999999998,6497.1626
3600.0000000000005,5883.5547
132299.99999999997,11572.54
1799.9999999999998,5833.485
5400.0,6300.403
3600.0000000000005,6300.403
26999.99999999998,6195.282
7199.999999999996,6195.282
5400.0,5849.842
18000.000000000015,5833.485
7500.0,5864.7056
20999.999999999985,5864.7056
7199.999999999996,5883.5547
7199.999999999996,6399.3193
1799.9999999999998,6300.403
599.9999999999998,5883.5547
1799.9999999999998,5883.5547
22800.00000000002,5883.5547
3600.0000000000005,5841.2607
1799.9999999999998,10795.122
7199.999999999999,6293.586
3600.0000000000005,8994.914
24000.000000000015,8400.437
900.0000000000002,5833.485
20999.999999999993,6293.586
59999.99999999995,5874.713
10800.000000000002,6195.282
5400.000000000004,11572.54
3600.0000000000005,6082.0737
17100.000000000007,6300.403
8400.0,8099.8687
