target,prediction
299.99999999999994,5865.609984957029
5400.0,6645.313267200496
46799.999999999985,10836.807294076976
2100.0,10385.338173803497
8820.000000000004,5943.485406274811
7800.000000000004,5940.558847880948
40500.00000000003,6013.456423948904
24000.000000000015,5888.615099721032
1499.9999999999995,5919.551224420051
1200.0000000000002,10987.514420627827
4200.000000000002,5943.485406274811
14700.000000000007,5865.609984957029
2700.000000000001,5885.176692664961
16799.999999999996,5949.325708321512
10800.000000000002,5879.891190411166
9899.999999999993,5879.891190411166
11100.000000000005,10849.899461651827
4800.000000000003,5943.485406274811
17100.000000000007,6013.456423948904
7199.999999999996,5888.615099721032
3600.000000000002,5940.558847880948
1799.9999999999998,5885.176692664961
12599.999999999993,5879.891190411166
20999.999999999993,9500.00305628467
22500.0,5940.558847880948
2399.999999999999,5919.551224420051
6000.0,5865.609984957029
1200.0000000000002,5888.615099721032
3899.9999999999977,5865.609984957029
900.0000000000002,5865.609984957029
2700.000000000001,5919.551224420051
4800.000000000003,5919.551224420051
4499.999999999996,5888.615099721032
4200.000000000004,5940.558847880948
1200.0000000000002,5850.554871035387
20400.000000000004,5879.891190411166
212399.99999999994,11428.505265044258
3000.0000000000014,5850.554871035387
1799.9999999999998,7853.810764258793
1200.0000000000002,5949.325708321512
15000.00000000001,7852.330380816416
9000.000000000004,6013.456423948904
21299.999999999985,6013.456423948904
3600.0000000000005,5885.176692664961
35700.00000000001,5885.176692664961
4499.999999999996,5850.554871035387
29099.99999999999,6013.456423948904
13200.000000000005,5943.485406274811
18000.000000000015,5949.325708321512
900.0000000000002,6470.945822974639
13200.000000000005,5943.485406274811
7799.999999999996,5885.176692664961
900.0000000000002,5885.176692664961
19800.00000000001,5879.891190411166
6000.0,6013.456423948904
18000.000000000015,11181.270760956635
1800.0000000000005,7580.0129303013655
10800.000000000002,5879.891190411166
2700.000000000001,5888.615099721032
1200.0000000000002,5879.891190411166
10800.000000000002,5888.615099721032
11999.999999999996,5919.551224420051
18960.000000000004,6470.945822974639
26699.99999999998,6645.313267200496
1799.9999999999998,6304.997923143551
6300.0,5865.609984957029
10800.000000000002,5888.615099721032
4200.000000000002,5850.554871035387
8100.000000000005,5885.176692664961
26999.99999999998,5943.485406274811
7199.999999999996,5919.551224420051
13200.000000000005,5943.485406274811
24600.000000000004,8327.418299309938
1799.9999999999998,5919.551224420051
19800.00000000001,5943.485406274811
5160.000000000004,6488.851448458688
3600.0000000000005,5919.551224420051
6300.0,5885.176692664961
5400.0,5850.554871035387
42000.00000000003,5888.615099721032
8400.0,5888.615099721032
37500.000000000015,5943.485406274811
5400.0,5850.554871035387
10800.000000000002,5888.615099721032
12600.00000000001,6306.063169548541
1200.0000000000002,5943.485406274811
17100.000000000007,5919.551224420051
6600.000000000001,5879.891190411166
5400.0,8802.149477072751
8100.000000000005,5919.551224420051
7199.999999999996,5865.609984957029
2399.999999999999,5888.615099721032
4200.000000000002,5850.554871035387
7199.999999999996,5879.891190411166
9599.999999999996,9860.311483881529
4499.999999999996,6013.456423948904
9000.000000000004,5850.554871035387
2399.999999999999,5949.325708321512
1200.0000000000002,6013.456423948904
3000.0000000000014,5885.176692664961
43200.00000000001,5885.176692664961
16199.999999999987,5940.558847880948
5400.0,5949.325708321512
7199.999999999996,10613.34015716947
14400.000000000002,6013.456423948904
4499.999999999996,5879.891190411166
21599.99999999998,5949.325708321512
4200.000000000002,6640.6363743474485
17399.999999999985,7631.129987858683
299.99999999999994,5888.615099721032
14400.000000000002,5888.615099721032
6600.000000000001,8490.243547037528
299.99999999999994,6013.456423948904
13500.000000000011,5940.558847880948
3000.0000000000014,8008.682086677906
599.9999999999998,5885.176692664961
9000.000000000004,5879.891190411166
7199.999999999996,6013.456423948904
4499.999999999996,6473.371244558165
23039.99999999998,6456.7944964324015
1799.9999999999998,5885.176692664961
5700.000000000005,5879.891190411166
3600.0000000000005,5943.485406274811
1200.0000000000002,5888.615099721032
10199.999999999993,6013.456423948904
14400.000000000002,11181.270760956635
7199.999999999996,5919.551224420051
6060.000000000005,5888.615099721032
8700.0,5943.485406274811
17100.000000000007,5919.551224420051
7199.999999999999,5940.558847880948
3600.0000000000005,7635.391159504597
5400.0,10987.514420627827
10800.000000000002,6013.456423948904
1200.0000000000002,5943.485406274811
7199.999999999996,5865.609984957029
12599.999999999993,6013.456423948904
2700.000000000001,5940.558847880948
359.9999999999999,6013.456423948904
3899.9999999999986,5940.558847880948
5700.000000000005,5865.609984957029
2100.0,5943.485406274811
13499.999999999989,10613.34015716947
9000.000000000004,5919.551224420051
8399.999999999995,5940.558847880948
14400.000000000002,10007.338121730234
57600.000000000044,9118.294956809446
3600.000000000002,5940.558847880948
4200.000000000002,8602.665428467253
26099.999999999993,5940.558847880948
3600.0000000000005,5850.554871035387
3000.0000000000014,5888.615099721032
10199.999999999993,5865.609984957029
1799.9999999999998,10987.514420627827
7199.999999999999,5940.558847880948
4499.999999999996,5888.615099721032
3600.000000000002,6306.063169548541
10800.000000000002,5879.891190411166
36000.0,10836.807294076976
17100.000000000007,5879.891190411166
12900.000000000007,5949.325708321512
6600.000000000001,5885.176692664961
6600.000000000001,6013.456423948904
1200.0000000000002,5865.609984957029
1800.0000000000005,5940.558847880948
12599.999999999993,6013.456423948904
3600.0000000000005,5888.615099721032
10499.999999999996,5888.615099721032
9899.999999999995,9622.372995123736
18899.999999999993,5850.554871035387
10800.000000000002,5949.325708321512
30600.000000000007,6306.063169548541
7199.999999999996,8490.243547037528
5400.0,5885.176692664961
1799.9999999999998,5879.891190411166
599.9999999999998,5949.325708321512
3600.0000000000005,5850.554871035387
14400.000000000002,6013.456423948904
10800.000000000002,5919.551224420051
14400.000000000002,10836.807294076976
10800.000000000002,10007.55831352977
29400.0,5949.325708321512
3600.0000000000005,5888.615099721032
51000.0,6013.456423948904
11100.000000000005,5919.551224420051
12599.999999999993,5919.551224420051
78599.99999999994,5943.485406274811
7199.999999999996,5949.325708321512
1200.0000000000002,5885.176692664961
37200.000000000015,5888.615099721032
22199.999999999993,5888.615099721032
18000.000000000015,5943.485406274811
6000.0,5850.554871035387
25199.999999999985,6304.997923143551
900.0000000000002,6470.945822974639
6300.0,5949.325708321512
2399.999999999999,5879.891190411166
2700.000000000001,5919.551224420051
15300.00000000001,10987.514420627827
43500.00000000001,5879.891190411166
2700.000000000001,5949.325708321512
7740.000000000004,6564.952027408064
599.9999999999998,5865.609984957029
4499.999999999996,5850.554871035387
9899.999999999993,11428.505265044258
3600.0000000000005,10007.338121730234
34500.000000000015,6645.313267200496
2399.999999999999,6013.456423948904
1200.0000000000002,5888.615099721032
1799.9999999999998,8602.665428467253
900.0000000000002,5865.609984957029
11399.999999999995,5885.176692664961
28499.999999999993,5888.615099721032
6000.0,5949.325708321512
2700.000000000001,5943.485406274811
15300.00000000001,5850.554871035387
3600.0000000000005,5943.485406274811
6000.0,5888.615099721032
5400.0,10849.899461651827
56699.999999999956,10836.807294076976
299.99999999999994,6385.063185617479
16199.999999999995,7967.611000177273
7199.999999999996,5865.609984957029
1799.9999999999998,6488.851448458688
79619.99999999993,5949.325708321512
18000.000000000015,11150.04279719209
7199.999999999996,5949.325708321512
3600.0000000000005,5879.891190411166
10800.000000000002,5919.551224420051
3600.000000000002,5940.558847880948
1200.0000000000002,5885.176692664961
7199.999999999996,10588.637353597136
40979.99999999997,5949.325708321512
4499.999999999996,5879.891190411166
1799.9999999999998,5879.891190411166
7199.999999999996,5943.485406274811
13200.000000000005,5888.615099721032
12599.999999999993,5865.609984957029
21599.99999999998,6013.456423948904
7199.999999999996,5919.551224420051
87000.0,7967.611000177273
14400.000000000002,6564.952027408064
7199.999999999996,5943.485406274811
3000.0000000000014,5888.615099721032
15300.00000000001,5879.891190411166
94320.00000000001,5949.325708321512
8100.000000000005,7874.166374340826
7199.999999999996,5888.615099721032
2700.000000000001,5919.551224420051
7799.999999999996,5885.176692664961
2399.999999999999,5949.325708321512
7199.999999999996,5949.325708321512
9899.999999999995,5940.558847880948
9599.999999999996,10007.55831352977
20999.999999999993,5940.558847880948
299.99999999999994,5879.891190411166
3899.9999999999977,5888.615099721032
7199.999999999996,10613.34015716947
28799.999999999978,7874.166374340826
3600.0000000000005,6013.456423948904
2399.999999999999,5888.615099721032
17880.00000000001,5885.176692664961
35100.0,5919.551224420051
1799.9999999999998,5850.554871035387
1799.9999999999998,5879.891190411166
3000.0000000000014,5888.615099721032
6600.000000000001,7874.166374340826
14400.000000000002,5919.551224420051
14400.000000000002,5865.609984957029
11399.999999999995,5850.554871035387
599.9999999999998,5865.609984957029
5400.0,5919.551224420051
32400.00000000002,5850.554871035387
14400.000000000002,5865.609984957029
19800.00000000001,8602.665428467253
10800.000000000005,5940.558847880948
12599.999999999993,5885.176692664961
1499.9999999999995,5919.551224420051
120.0,5949.325708321512
3000.0000000000014,5943.485406274811
7199.999999999996,6013.456423948904
25199.999999999985,5850.554871035387
36900.0,6306.063169548541
14400.000000000002,6456.7944964324015
9899.999999999995,5940.558847880948
12599.999999999993,5879.891190411166
2399.999999999999,5850.554871035387
9000.000000000004,5850.554871035387
1200.0000000000002,5943.485406274811
6600.000000000001,5888.615099721032
44099.999999999985,6013.456423948904
3299.999999999998,5940.558847880948
10499.999999999996,6013.456423948904
4200.000000000002,5885.176692664961
4800.000000000003,11442.854522611065
9000.000000000004,5879.891190411166
1799.9999999999998,5919.551224420051
49200.000000000015,7874.166374340826
14400.000000000002,5949.325708321512
12599.999999999993,6013.456423948904
7199.999999999996,5850.554871035387
1799.9999999999998,5885.176692664961
125999.99999999999,9500.00305628467
1079.9999999999998,6488.851448458688
8100.000000000005,5919.551224420051
2700.000000000001,5865.609984957029
1199.9999999999998,5940.558847880948
14400.000000000007,9500.00305628467
599.9999999999998,6013.456423948904
2399.999999999999,7635.391159504597
4800.000000000003,5865.609984957029
7199.999999999996,5888.615099721032
29099.99999999999,5885.176692664961
7199.999999999996,7967.611000177273
3600.0000000000005,5888.615099721032
51300.00000000004,8602.665428467253
3600.0000000000005,11150.04279719209
46199.99999999998,5943.485406274811
18960.000000000004,6564.952027408064
20699.999999999993,5879.891190411166
7500.0,5919.551224420051
1799.9999999999998,6013.456423948904
1799.9999999999998,5888.615099721032
5400.0,7967.611000177273
25199.999999999985,10987.514420627827
17399.999999999985,5865.609984957029
3600.0000000000005,5879.891190411166
10800.000000000002,5919.551224420051
9000.000000000004,8008.682086677906
5100.0,5919.551224420051
900.0000000000002,5850.554871035387
9000.000000000004,5879.891190411166
7799.999999999996,5888.615099721032
19500.00000000001,10535.004657349933
5400.0,8080.321993370883
40500.00000000003,5850.554871035387
1799.9999999999998,5943.485406274811
71999.99999999994,5879.891190411166
7199.999999999996,8080.321993370883
3600.000000000002,5940.558847880948
10800.000000000002,11428.505265044258
3600.0000000000005,5949.325708321512
7199.999999999996,10385.338173803497
13200.000000000005,5885.176692664961
5100.0,5865.609984957029
14400.000000000002,5865.609984957029
14400.000000000002,10562.52949086526
17100.000000000007,5885.176692664961
4200.000000000002,5885.176692664961
3600.0000000000005,5943.485406274811
1799.9999999999998,5850.554871035387
1200.0000000000002,6385.063185617479
24899.99999999999,5885.176692664961
15900.000000000015,5879.891190411166
8400.0,5919.551224420051
3600.0000000000005,5888.615099721032
10800.000000000002,5949.325708321512
32400.00000000002,9267.076048257557
6000.0,5885.176692664961
5400.0,8008.682086677906
6600.000000000001,5850.554871035387
64800.00000000001,10437.001055056002
45599.99999999999,5879.891190411166
16799.999999999996,5850.554871035387
9000.000000000004,6304.997923143551
3000.0000000000014,5879.891190411166
11699.999999999995,5885.176692664961
3600.0000000000005,6645.313267200496
1200.0000000000002,5850.554871035387
9000.000000000004,7635.391159504597
1799.9999999999998,5879.891190411166
7199.999999999996,5949.325708321512
10800.000000000002,7928.418103133731
1200.0000000000002,5888.615099721032
900.0000000000002,6013.456423948904
900.0000000000002,5850.554871035387
4499.999999999996,6013.456423948904
17399.999999999985,5943.485406274811
3600.000000000002,5940.558847880948
299.99999999999994,5865.609984957029
83400.00000000004,5888.615099721032
56100.000000000015,5940.558847880948
2700.000000000001,6013.456423948904
44999.999999999985,7635.391159504597
358140.00000000006,5879.891190411166
5400.000000000004,5940.558847880948
5400.0,5943.485406274811
9000.000000000004,7874.166374340826
28799.999999999978,5949.325708321512
48300.00000000003,5919.551224420051
4499.999999999996,11442.854522611065
900.0000000000002,8802.149477072751
10800.000000000002,9114.140844293639
28499.999999999993,6470.945822974639
4200.000000000002,5885.176692664961
15300.00000000001,5943.485406274811
25199.999999999985,5865.609984957029
18000.000000000015,5940.558847880948
3600.0000000000005,5919.551224420051
14400.000000000002,5943.485406274811
42300.00000000003,6013.456423948904
16199.999999999995,6013.456423948904
1799.9999999999998,5943.485406274811
9599.999999999996,5879.891190411166
1799.9999999999998,10437.001055056002
2399.999999999999,5885.176692664961
900.0000000000002,5949.325708321512
599.9999999999998,5879.891190411166
5700.000000000005,5949.325708321512
20999.999999999985,5865.609984957029
900.0000000000001,5940.558847880948
25199.999999999985,6304.997923143551
1799.9999999999998,5885.176692664961
1200.0000000000002,7928.418103133731
900.0000000000002,6013.456423948904
43200.00000000001,7967.611000177273
6000.0,5850.554871035387
8700.0,10987.514420627827
2700.000000000001,8602.665428467253
1799.9999999999998,5865.609984957029
15300.00000000001,5888.615099721032
7199.999999999999,7580.0129303013655
3600.0000000000005,6013.456423948904
2399.999999999999,5940.558847880948
17399.999999999985,5888.615099721032
18900.0,5940.558847880948
900.0000000000002,5943.485406274811
8700.000000000004,9500.00305628467
9599.999999999996,5865.609984957029
3600.0000000000005,5888.615099721032
599.9999999999998,6640.6363743474485
6299.999999999999,5940.558847880948
5400.0,5879.891190411166
6600.000000000001,5865.609984957029
55200.00000000003,5879.891190411166
8100.000000000005,6013.456423948904
4200.000000000002,5850.554871035387
1200.0000000000002,5943.485406274811
1499.9999999999995,5888.615099721032
3600.0000000000005,5943.485406274811
1799.9999999999998,5943.485406274811
7199.999999999996,6470.945822974639
1200.0000000000002,5949.325708321512
359.9999999999999,5919.551224420051
207600.0,5919.551224420051
3000.0,5940.558847880948
8400.0,5850.554871035387
6300.0,10613.34015716947
15000.00000000001,5885.176692664961
18000.000000000015,5888.615099721032
3600.0000000000005,5919.551224420051
30600.000000000007,5940.558847880948
110639.99999999996,8802.149477072751
4200.000000000002,6456.7944964324015
9000.000000000004,7852.330380816416
9000.000000000004,10921.985619615461
7799.999999999996,6013.456423948904
3600.0000000000005,9446.059873888285
7199.999999999996,7631.129987858683
15600.0,5943.485406274811
1799.9999999999998,5943.485406274811
900.0000000000002,5888.615099721032
15780.000000000013,5949.325708321512
100799.99999999999,10987.514420627827
7199.999999999996,10613.34015716947
1799.9999999999998,7635.391159504597
5400.0,5919.551224420051
1800.0000000000005,5940.558847880948
5400.000000000004,5940.558847880948
3600.000000000002,5940.558847880948
33899.99999999998,5865.609984957029
20760.00000000002,9114.140844293639
1799.9999999999998,5949.325708321512
3899.9999999999977,6013.456423948904
16199.999999999995,7874.166374340826
28199.999999999993,5949.325708321512
599.9999999999998,9860.311483881529
5400.0,7852.330380816416
900.0000000000002,5949.325708321512
4200.000000000002,6013.456423948904
1799.9999999999998,5879.891190411166
1799.9999999999998,5865.609984957029
2399.999999999999,10613.34015716947
8100.000000000005,10921.985619615461
120.0,6013.456423948904
1799.9999999999998,7635.391159504597
10800.000000000002,5919.551224420051
7199.999999999999,5940.558847880948
4499.999999999996,5949.325708321512
5400.0,5919.551224420051
3600.0000000000005,6013.456423948904
3600.0000000000005,7635.391159504597
29400.000000000022,5940.558847880948
4200.000000000002,5919.551224420051
7199.999999999996,5919.551224420051
599.9999999999998,6013.456423948904
719.9999999999998,5865.609984957029
8700.0,5949.325708321512
3600.0000000000005,10562.52949086526
2100.0,5888.615099721032
16199.999999999995,5885.176692664961
5400.0,5919.551224420051
10499.999999999996,5943.485406274811
3600.0000000000005,5949.325708321512
12599.999999999993,5919.551224420051
1799.9999999999998,10535.004657349933
111600.0000000001,6306.063169548541
13499.999999999989,5943.485406274811
25199.999999999985,5888.615099721032
48300.00000000003,5850.554871035387
900.0000000000002,7874.166374340826
7199.999999999996,5850.554871035387
9000.000000000004,5850.554871035387
22499.99999999998,5943.485406274811
17100.000000000007,5865.609984957029
19800.00000000001,10987.514420627827
33299.99999999997,5879.891190411166
1799.9999999999998,5865.609984957029
10800.000000000005,5940.558847880948
20699.999999999996,5940.558847880948
25199.999999999985,5850.554871035387
3600.0000000000005,5865.609984957029
4499.999999999996,5943.485406274811
14400.000000000002,5879.891190411166
42900.000000000015,6013.456423948904
599.9999999999998,5949.325708321512
1799.9999999999998,6564.952027408064
2700.000000000001,5888.615099721032
18000.000000000015,11150.04279719209
3600.0000000000005,5885.176692664961
1200.0000000000002,5879.891190411166
33299.99999999997,10921.985619615461
12599.999999999993,5879.891190411166
3600.000000000002,5940.558847880948
1500.0000000000005,5940.558847880948
7199.999999999996,6456.7944964324015
19800.00000000001,5885.176692664961
36180.00000000001,5940.558847880948
23400.0,5888.615099721032
9599.999999999996,5919.551224420051
8400.0,5885.176692664961
61200.00000000001,9446.059873888285
7199.999999999996,11150.04279719209
1799.9999999999998,5879.891190411166
8100.000000000005,11150.04279719209
6000.0,5888.615099721032
1499.9999999999995,5850.554871035387
3000.0000000000014,6013.456423948904
7199.999999999996,11442.854522611065
28799.999999999978,5943.485406274811
4800.0,5940.558847880948
10800.000000000002,5879.891190411166
3600.0000000000005,5943.485406274811
15000.00000000001,10562.52949086526
7199.999999999996,5943.485406274811
3300.0000000000005,5919.551224420051
3600.0000000000005,5865.609984957029
2100.0,10921.985619615461
5400.0,5865.609984957029
5400.0,5865.609984957029
12900.000000000007,5949.325708321512
3600.0000000000005,10385.338173803497
2100.0000000000005,5940.558847880948
599.9999999999998,6473.371244558165
10499.999999999996,5885.176692664961
1799.9999999999998,5943.485406274811
1200.0000000000002,5949.325708321512
2399.999999999999,5879.891190411166
7199.999999999996,5943.485406274811
5400.0,6013.456423948904
4200.000000000004,5940.558847880948
4200.000000000004,5940.558847880948
3000.0000000000014,5943.485406274811
23400.0,7852.330380816416
900.0000000000002,6470.945822974639
16139.999999999987,5879.891190411166
2700.000000000001,10535.004657349933
25199.999999999985,9114.140844293639
14400.000000000002,7928.418103133731
4200.000000000002,10437.001055056002
5100.0,6013.456423948904
1200.0000000000002,5879.891190411166
4499.999999999996,5885.176692664961
5400.0,5949.325708321512
33299.99999999997,10987.514420627827
7499.999999999996,5940.558847880948
1799.9999999999998,5865.609984957029
25560.000000000004,5850.554871035387
28799.999999999978,5943.485406274811
28499.999999999993,7852.330380816416
1799.9999999999998,5949.325708321512
4800.0,5940.558847880948
599.9999999999998,5865.609984957029
299.99999999999994,6013.456423948904
9000.000000000004,8327.418299309938
3600.000000000002,9500.00305628467
599.9999999999998,5943.485406274811
3600.000000000002,7743.709512183581
18900.0,9622.372995123736
16199.999999999995,6470.945822974639
11999.999999999996,10437.001055056002
7199.999999999996,5888.615099721032
299.99999999999994,5879.891190411166
5400.0,10588.637353597136
9000.000000000004,7874.166374340826
7199.999999999999,5940.558847880948
1799.9999999999998,5879.891190411166
4200.000000000004,5940.558847880948
599.9999999999998,5919.551224420051
13499.999999999989,6013.456423948904
7199.999999999996,5865.609984957029
1200.0000000000002,5865.609984957029
14400.000000000002,7852.330380816416
12599.999999999993,10535.004657349933
7199.999999999996,5919.551224420051
4200.000000000002,10987.514420627827
20099.999999999996,5850.554871035387
1200.0000000000002,6013.456423948904
9000.000000000004,6013.456423948904
20099.999999999996,5879.891190411166
10800.000000000005,5940.558847880948
10979.999999999995,6306.063169548541
23399.999999999993,9622.372995123736
14400.000000000002,10613.34015716947
21599.99999999998,5919.551224420051
2100.0,5850.554871035387
22499.99999999998,5919.551224420051
18000.000000000015,5943.485406274811
5400.0,6013.456423948904
1200.0000000000002,5885.176692664961
25199.999999999985,9309.046440519196
16199.999999999995,5888.615099721032
9899.999999999993,10007.338121730234
22499.99999999998,9309.046440519196
1799.9999999999998,5865.609984957029
900.0000000000002,6473.371244558165
5400.0,5885.176692664961
5400.0,10613.34015716947
5400.0,10836.807294076976
1800.0000000000005,5940.558847880948
2700.000000000001,5888.615099721032
16199.999999999995,7928.418103133731
23099.99999999998,5850.554871035387
2100.0,6013.456423948904
12900.000000000007,5850.554871035387
3000.0000000000014,5879.891190411166
14400.000000000002,8080.321993370883
10800.000000000002,5885.176692664961
299.99999999999994,5949.325708321512
10499.999999999996,5949.325708321512
45599.99999999999,5885.176692664961
7799.999999999996,5943.485406274811
8700.000000000004,5940.558847880948
1799.9999999999998,5885.176692664961
12719.999999999993,6013.456423948904
4800.000000000003,5943.485406274811
8219.999999999995,5949.325708321512
11399.999999999995,5888.615099721032
12599.999999999993,7631.129987858683
15299.999999999996,5940.558847880948
3600.0000000000005,5885.176692664961
14099.999999999993,5879.891190411166
32400.000000000007,5940.558847880948
1799.9999999999998,5865.609984957029
10800.000000000005,5940.558847880948
3600.0000000000005,11428.505265044258
1799.9999999999998,8080.321993370883
1200.0000000000002,7853.810764258793
32400.00000000002,7853.810764258793
6000.0,11442.854522611065
18000.000000000015,10562.52949086526
23699.999999999996,5949.325708321512
3600.0000000000005,5885.176692664961
1200.0000000000002,5949.325708321512
900.0000000000002,6304.997923143551
4800.000000000003,5949.325708321512
4200.000000000002,6473.371244558165
4200.000000000002,5949.325708321512
