target,prediction
900.0000000000002,6146.630170235636
10800.000000000002,6055.9789695963445
2399.999999999999,6686.8137002836065
50100.000000000044,6070.065774341363
1799.9999999999998,6328.6229796999705
11279.999999999996,6375.15447670509
1799.9999999999998,6336.625511828987
7199.999999999996,6053.27555667353
3600.0000000000005,6443.337084834116
2100.0000000000005,6319.059974771986
8400.0,6458.289429958992
26999.99999999998,6382.228476933428
26999.99999999998,6350.306739824403
5400.0,6210.294205995056
38999.99999999997,5961.718045284944
16799.999999999996,7659.774971865889
1200.0000000000002,5947.336209216561
261900.0000000002,7617.262691843887
8100.000000000005,6124.4420486726485
1799.9999999999998,6248.007787375931
25199.999999999985,6022.037766384841
11759.999999999995,6154.775453972969
3600.0000000000005,6361.013441051783
7199.999999999999,7564.459218576963
7199.999999999996,6425.273038375874
8400.0,6082.287389768482
3600.0000000000005,7853.951777087339
1800.0000000000005,6487.816067447709
6900.000000000003,5734.416604228376
108000.00000000009,6442.9662638625205
3600.0000000000005,8607.87464243904
18000.000000000015,6352.8736222688985
46740.0,5947.336209216561
2399.999999999999,6266.703251697225
3600.0000000000005,6300.4802336983075
5400.0,6137.859399139488
5400.0,6010.76677415364
4200.000000000002,5926.3740843804735
21299.999999999985,6216.943503810539
8400.0,8709.741792655606
1799.9999999999998,8319.192853624263
599.9999999999998,6051.228388902659
11399.999999999995,6481.151906761046
900.0000000000002,6170.517770682099
900.0000000000002,5743.878961237762
57600.000000000044,7773.265395625624
9000.000000000007,6137.737599899928
900.0000000000002,5723.837590499934
8400.0,6261.511519180462
1799.9999999999998,6039.0409275162
7199.999999999996,6080.526167901778
5400.0,6444.13707945007
7199.999999999999,6434.034274930497
5700.000000000005,5954.781074953437
10800.000000000005,5978.257622861337
2700.000000000001,6442.9662638625205
49499.99999999999,6059.1658914223835
15900.000000000015,6141.679595435189
299.99999999999994,6181.217280401202
3600.0000000000005,6521.311829983807
9599.999999999996,6322.813634324756
1200.0000000000002,6137.859399139488
6000.0,6450.686705143394
4200.000000000002,6287.2441960734695
2399.999999999999,5978.257622861337
10800.000000000005,6407.3139302944
599.9999999999998,6545.810650384547
900.0000000000002,6492.691536143945
7199.999999999996,6096.18306790696
12599.999999999993,7199.2862185268405
10800.000000000002,8319.192853624263
1200.0000000000002,6090.113363815604
300.00000000000006,6407.3139302944
5400.0,9239.427082358836
46799.999999999985,7235.51723664448
2100.0,7528.535414110603
8820.000000000004,6336.625511828987
7800.000000000004,5855.34294278598
40500.00000000003,6382.228476933428
24000.000000000015,6576.383898398781
1499.9999999999995,6417.7363851214795
1199.9999999999998,7454.764635386174
4200.000000000002,5989.590027299905
14699.999999999996,5920.573073604243
2700.000000000001,6481.151906761046
16799.999999999996,6527.427847185499
10800.000000000002,6350.306739824403
9899.999999999993,6181.217280401202
11100.000000000005,7762.162015857662
4800.000000000003,6459.516291786348
17100.000000000007,6263.721906893884
7199.999999999996,6105.687241555357
3600.000000000002,6070.065774341363
1799.9999999999998,6046.154011691838
12599.999999999993,6410.208654064096
20999.999999999993,7105.650686084006
22500.0,6407.3139302944
2399.999999999999,6173.96955029093
6000.000000000003,6137.737599899928
1200.0000000000002,6328.517193030389
3899.9999999999986,6416.208125952126
900.0000000000001,6523.924817326872
2700.000000000001,5946.517579359936
4800.000000000003,6002.57486407172
4499.999999999996,6385.496114870402
4200.000000000004,6542.055890924138
1200.0000000000002,6534.8158342528
20400.000000000004,6313.155281350762
212399.99999999994,7641.415027528808
3000.0000000000014,6458.289429958992
1799.9999999999998,6526.2534631592425
1200.0000000000002,6460.468811847908
15000.00000000001,6444.13707945007
9000.000000000004,6176.301791756494
21299.999999999985,6334.55663363076
3600.0000000000005,6382.66735813913
35700.00000000001,6110.553715728306
4499.999999999996,6405.259663091371
29099.99999999999,6394.202914397801
13200.000000000005,6393.678124074316
18000.000000000015,6044.643823648077
900.0000000000002,8790.503246829627
13200.000000000005,5981.929947144674
7799.999999999996,6481.151906761046
900.0000000000002,5989.485397997503
19800.00000000001,6123.475115962518
6000.0,6442.32785665507
18000.000000000015,7197.544437374958
1800.0000000000005,6195.439924680553
10800.000000000002,6516.412670664191
2700.000000000001,6385.496114870402
1200.0000000000002,6232.192491363129
10800.000000000002,6451.249244560986
11999.999999999996,6387.678888511918
18960.000000000004,8932.053292468896
26699.99999999998,8426.616650125743
1799.9999999999998,8621.028354334927
6299.999999999999,6266.703251697225
10800.000000000002,6184.345277337603
4200.000000000002,6153.871228675854
8100.000000000005,6397.719940696412
26999.99999999998,6152.76001633951
7199.999999999996,6417.7363851214795
13200.000000000005,6509.343585620075
24600.000000000004,5761.47325178059
1799.9999999999998,6447.9366371336055
19800.00000000001,6051.228388902659
5160.000000000004,9001.473689787035
3600.0000000000005,6109.124870026571
6300.0,6481.151906761046
5400.0,6643.492694275474
42000.00000000003,6534.402506788979
8400.0,6627.120993303043
37500.000000000015,6501.012180369133
5400.0,6110.553715728306
10800.000000000002,5913.432922441993
12600.00000000001,8873.981959758215
1200.0000000000002,6256.011983973851
17100.000000000007,6094.808580790007
6600.000000000001,6417.7363851214795
5400.0,6109.168718422673
8100.000000000005,6181.217280401202
7199.999999999999,6223.410545420466
2399.999999999999,5966.639455837609
4200.000000000002,6596.69534010081
7199.999999999996,6663.392912500172
9599.999999999996,7933.828679146502
4499.999999999996,6376.249748400191
9000.000000000004,6330.264257854178
2399.999999999999,6376.249748400191
1200.0000000000002,6101.534616436635
3000.0000000000014,6382.66735813913
43200.00000000001,5947.336209216561
16199.999999999987,6487.816067447709
5400.0,6533.549652666587
7199.999999999996,7641.415027528808
14400.000000000002,6521.311829983807
4499.999999999996,5967.4768337452415
21599.99999999998,6147.436323679942
4200.000000000002,8539.988468555419
17399.999999999985,5739.936648422648
299.99999999999994,6020.329543359397
14400.000000000002,6534.402506788979
6600.000000000001,6055.129793205133
299.99999999999994,6073.021949249413
13500.000000000011,6442.9662638625205
3000.0000000000014,6354.001674393575
599.9999999999998,6110.553715728306
9000.000000000004,6009.6194496826065
7199.999999999996,6016.39960477662
4499.999999999997,7937.954066714794
23039.99999999998,9038.169936332164
1799.9999999999998,6588.928181083688
5700.000000000005,6181.217280401202
3600.0000000000005,6509.343585620075
1200.0000000000002,6593.252565247567
10199.999999999993,6490.818376794948
14400.000000000002,7563.005776621939
7199.999999999996,6531.7289594887425
6060.000000000005,6385.496114870402
8700.0,6644.120980811185
17100.000000000007,6463.090508166283
7199.999999999999,6240.690922633878
3600.0000000000005,6417.065304414394
5400.000000000004,7454.764635386174
10800.000000000002,6287.2441960734695
1200.0000000000002,6304.255019838449
7199.999999999999,6223.410545420466
12599.999999999993,6182.091286904768
2700.000000000001,6240.690922633878
359.9999999999999,6073.021949249413
3899.9999999999986,6398.432296825327
5699.999999999995,5831.071172640487
2100.0,6584.812781318157
13499.999999999989,7203.756575029633
9000.000000000004,6335.419746762575
8399.999999999995,6389.5632078020135
14400.000000000002,7559.300414288255
57599.99999999999,6070.042205098953
3600.000000000002,6505.844924325785
4200.000000000002,6054.678510214761
26099.999999999993,6070.065774341363
3600.0000000000005,6256.155092875858
3000.0000000000014,6264.026532338222
10199.999999999995,6275.398567511968
1800.0000000000005,6983.284338559132
7199.999999999999,6345.405310123688
4499.999999999996,6534.402506788979
3600.000000000002,8139.429863975848
10800.000000000002,6137.859399139488
36000.0,7235.51723664448
17100.000000000007,5946.517579359936
12900.000000000007,6358.347459410578
6600.000000000001,6390.189175926386
6600.000000000001,6084.410835481082
1199.9999999999998,6345.405310123688
1800.0000000000005,6460.868159829595
12599.999999999993,6095.82128909821
3600.0000000000005,5905.8712084737435
10499.999999999996,6066.737818138379
9899.999999999995,7454.764635386174
18899.999999999993,6110.553715728306
10800.000000000002,6382.228476933428
30600.000000000007,8139.429863975848
7199.999999999996,5984.522130995052
5400.0,6427.932682637557
1799.9999999999998,6639.965021521047
599.9999999999998,6135.9283102826075
3600.0000000000005,6527.122191656499
14400.000000000002,6340.495903249938
10800.000000000002,6380.186740742958
14400.000000000002,7610.524832063301
10800.000000000002,7765.105468425447
29400.0,6182.091286904768
3600.0000000000005,6369.163787000257
51000.0,6010.76677415364
11100.000000000005,6181.217280401202
12599.999999999993,6647.765069902131
78599.99999999994,6593.252565247567
7199.999999999996,6205.304111924932
1200.0000000000002,5947.336209216561
37200.000000000015,6509.343585620075
22199.999999999993,6124.4420486726485
18000.000000000015,5913.432922441993
6000.0,5996.539537316893
25199.999999999985,9037.992459099552
900.0000000000002,8530.15317921528
6300.0,6448.36912238202
2399.999999999999,6516.412670664191
2700.000000000001,6493.506165545574
15299.999999999996,7150.215617586442
43500.00000000001,6585.622624005599
2700.000000000001,6135.9283102826075
7740.000000000004,9014.989530505765
600.0,6416.208125952126
4499.999999999996,6089.010546327953
9899.999999999993,7661.040269037144
3600.0000000000005,7545.123776303892
34500.000000000015,8974.12071716365
2399.999999999999,6182.091286904768
1200.0000000000002,5928.585701547348
1799.9999999999998,5985.340168770835
900.0000000000001,5978.257622861337
11399.999999999995,6197.49881189891
28499.999999999993,6152.76001633951
6000.0,6370.276672864469
2700.000000000001,6168.532235557307
15300.00000000001,6081.846546118128
3600.0000000000005,6451.249244560986
6000.0,6304.255019838449
5400.0,7208.230647652608
56699.999999999956,7244.023159631528
299.99999999999994,9054.594523055806
16199.999999999995,6323.4762661070245
7199.999999999999,6044.885463115857
1799.9999999999998,8457.318635145384
79619.99999999993,6564.245696178155
18000.000000000015,7197.544437374958
7199.999999999996,6090.113363815604
3600.0000000000005,6470.680917116519
10800.000000000002,6516.412670664191
3600.000000000002,6232.044628000921
1200.0000000000002,6024.840101387341
7199.999999999996,7334.539962516882
40979.99999999997,6484.73697451916
4499.999999999996,6624.392615871939
1799.9999999999998,6365.229043233748
7199.999999999996,6105.687241555357
13200.000000000005,5989.590027299905
12600.00000000001,6154.775453972969
21599.99999999998,6257.855228496785
7199.999999999996,6601.103071400925
87000.0,6443.337084834116
14400.000000000002,8293.336898367552
7199.999999999996,6144.889182247618
3000.0000000000014,6144.889182247618
15300.00000000001,5967.4768337452415
94320.00000000001,6515.201595588585
8100.000000000005,6308.652761457477
7199.999999999996,6020.329543359397
2700.000000000001,6447.9366371336055
7799.999999999996,6110.553715728306
2399.999999999999,6257.855228496785
7199.999999999996,6551.949853593188
9899.999999999995,5831.071172640487
9599.999999999996,7656.531927593241
20999.999999999993,6560.238289999714
299.99999999999994,6217.584989680448
3899.9999999999977,6105.687241555357
7199.999999999996,7166.914733309285
28799.999999999978,6308.652761457477
3600.0000000000005,6430.262456182989
2399.999999999999,6312.331960553388
17880.00000000001,6117.751862278659
35100.0,6531.7289594887425
1799.9999999999998,6074.691057153617
1799.9999999999998,6073.3976400305755
3000.0000000000014,6644.120980811185
6600.000000000001,6308.652761457477
14400.000000000002,6052.062650716259
14400.000000000007,5863.456430289707
11399.999999999995,6565.682027189094
600.0,6301.558376526687
5400.0,6283.592135502374
32400.00000000002,6248.7925153074575
14400.000000000007,6615.094895076571
19800.00000000001,6109.168718422673
10800.000000000005,6163.3124590316875
12599.999999999993,6110.553715728306
1499.9999999999995,6290.969795108626
120.0,6211.12105525177
3000.0000000000014,6652.637467582944
7199.999999999996,6055.9789695963445
25199.999999999985,6496.43891765157
36900.0,8751.109311057635
14400.000000000002,9405.235145711667
9899.999999999995,6154.775453972969
12599.999999999993,6531.7289594887425
2399.999999999999,6307.938932060541
9000.000000000004,6511.7623170775005
1200.0000000000002,6451.249244560986
6600.000000000001,5974.279760916979
44099.999999999985,6281.3552769204025
3299.999999999998,6416.208125952126
10499.999999999996,6430.262456182989
4200.000000000002,6397.719940696412
4800.000000000003,7372.8285129673195
9000.000000000004,6671.220728645179
1799.9999999999998,5946.517579359936
49200.000000000015,6443.337084834116
14400.000000000002,6050.308715957789
12599.999999999993,6124.4420486726485
7199.999999999996,6234.093591278493
1799.9999999999998,6089.010546327953
125999.99999999999,6920.523676889942
1079.9999999999998,9075.93110643534
8100.000000000005,6501.13262446695
2700.000000000001,5969.981989808654
1199.9999999999998,5961.718045284944
14400.000000000007,7843.15770323669
599.9999999999998,6130.182463075653
2399.999999999999,6327.484689956009
4800.0,5887.865812083596
7199.999999999996,6393.678124074316
29099.99999999999,6060.405572525161
7199.999999999996,6271.747278281438
3600.0000000000005,6113.507376076154
51300.00000000004,5737.889914307402
3600.0000000000005,7129.977874652258
46199.99999999998,5974.279760916979
18960.000000000004,8293.336898367552
20699.999999999993,6463.090508166283
7500.0,6478.280322552353
1799.9999999999998,6430.262456182989
1799.9999999999998,6434.747170017006
5400.0,6761.052902171371
25200.000000000015,6698.309130504871
17400.000000000004,6266.703251697225
3600.0000000000005,6380.186740742958
10800.000000000002,6159.499820386942
9000.000000000004,6297.306403919141
5100.0,6395.1799163030255
900.0000000000002,6096.18306790696
9000.000000000004,5946.517579359936
7799.999999999996,5989.590027299905
19500.000000000015,7897.937716506337
5400.000000000004,5893.990064658619
40500.00000000003,6285.693083091879
1799.9999999999998,6121.337624317322
71999.99999999994,6624.392615871939
7199.999999999999,6186.857542692924
3600.000000000002,6442.9662638625205
10800.000000000002,7231.513219215814
3600.0000000000005,6430.262456182989
7199.999999999996,7250.699107992368
13200.000000000005,5926.3740843804735
5100.000000000002,5936.996177914988
14400.000000000007,6407.3139302944
14400.000000000002,7253.526921880811
17100.000000000007,6542.518628212457
4200.000000000002,6285.693083091879
3600.0000000000005,5913.432922441993
1799.9999999999998,6153.871228675854
1200.0000000000002,8607.87464243904
24899.99999999999,6096.18306790696
15900.000000000015,6616.620236753651
8400.0,6002.57486407172
3600.0000000000005,6610.164892547493
10800.000000000002,6509.097138532097
32400.00000000002,5734.416604228376
6000.0,6397.719940696412
5400.0,6354.001674393575
6600.000000000001,6307.938932060541
64800.00000000001,7291.423728591022
45599.99999999999,6562.470609078127
16799.999999999996,6496.43891765157
9000.000000000004,8350.579588978555
3000.0000000000014,6073.3976400305755
11699.999999999995,6588.928181083688
3600.0000000000005,8790.503246829627
1200.0000000000002,6053.27555667353
9000.000000000004,6327.484689956009
1799.9999999999998,6425.273038375874
7199.999999999996,6527.427847185499
10800.000000000002,6300.4802336983075
1200.0000000000002,6184.345277337603
900.0000000000002,6275.471925848435
900.0000000000002,6146.630170235636
4499.999999999996,6124.4420486726485
17399.999999999985,6328.517193030389
3600.000000000002,5994.844020706016
300.00000000000006,6036.515724701631
83400.00000000004,6304.255019838449
56100.000000000015,6505.844924325785
2700.000000000001,6430.262456182989
44999.999999999985,6117.60688375663
358140.00000000006,6516.412670664191
5400.000000000004,5904.196328614982
5400.0,6051.228388902659
9000.000000000004,6323.4762661070245
28799.999999999978,6010.76677415364
48300.00000000003,6516.412670664191
4499.999999999996,7244.023159631528
900.0000000000002,6109.168718422673
10800.000000000002,6081.980093819095
28499.999999999993,8932.053292468896
4200.000000000002,6067.54406932257
15300.00000000001,6105.687241555357
25200.000000000015,5774.835677953824
18000.000000000015,6284.106181987544
3600.0000000000005,6357.763472505764
14400.000000000002,5974.279760916979
42300.00000000003,6044.643823648077
16199.999999999995,6050.308715957789
1799.9999999999998,6160.6410297211405
9599.999999999996,5939.547696312615
1799.9999999999998,7308.639475261148
2399.999999999999,6315.371862565689
900.0000000000002,6022.037766384841
599.9999999999998,6094.808580790007
5700.000000000005,6269.594137592843
20999.999999999993,5871.58139351587
900.0000000000001,6036.515724701631
25199.999999999985,8610.856170977082
1799.9999999999998,5982.439639402356
1200.0000000000002,6557.915688118187
900.0000000000002,6275.471925848435
43200.00000000001,6330.9011981341655
6000.0,6212.110627307738
8700.000000000004,7454.764635386174
2700.000000000001,6109.168718422673
1800.0000000000005,6442.9662638625205
15300.00000000001,6610.164892547493
7199.999999999999,6325.641984911009
3600.0000000000005,6564.245696178155
2399.999999999999,6028.157807731051
17399.999999999985,6328.517193030389
18900.0,6416.208125952126
900.0000000000002,6264.026532338222
8700.000000000004,7007.595855212764
9600.000000000007,5928.778822650991
3600.0000000000005,6492.691536143945
599.9999999999998,8661.838226924734
6299.999999999999,5863.456430289707
5400.0,6037.881386665732
6600.000000000004,6569.348781979643
55200.00000000003,6616.620236753651
8100.000000000005,6472.591414763053
4200.000000000002,6367.650521007375
1200.0000000000002,6551.162514991911
1499.9999999999995,6401.870715008367
3600.0000000000005,6369.163787000257
1799.9999999999998,6105.687241555357
7199.999999999996,8873.492171092958
1200.0000000000002,6101.534616436635
359.9999999999999,6639.965021521047
207600.0,6387.678888511918
3000.0,6292.826112519163
8400.0,6067.54406932257
6300.0,7661.040269037144
15000.00000000001,6427.932682637557
18000.000000000015,6160.6410297211405
3600.0000000000005,6463.090508166283
30600.000000000007,6354.211942185373
110639.99999999996,5500.771774891412
4200.000000000002,8775.17885374576
9000.000000000004,6329.64087974777
9000.000000000004,7782.630901608962
7799.999999999996,6044.643823648077
3600.0000000000005,7429.99385102903
7199.999999999996,5920.074730288201
15600.0,6264.026532338222
1799.9999999999998,5959.009019143854
900.0000000000002,6216.094251496302
15780.000000000013,6352.391310817538
100799.99999999997,7454.764635386174
7199.999999999996,6914.286620753395
1799.9999999999998,6117.60688375663
5400.0,6276.223209869978
1800.0000000000005,6292.826112519163
5400.000000000004,6095.353081909829
3600.000000000002,5806.9021018684125
33900.0,5994.844020706016
20760.00000000002,6132.308515153806
1799.9999999999998,6164.739218505745
3899.9999999999977,6095.82128909821
16199.999999999995,6443.337084834116
28199.999999999993,6564.245696178155
599.9999999999998,8119.178089672877
5400.0,6444.13707945007
900.0000000000002,6170.517770682099
4200.000000000002,6299.038759706701
1799.9999999999998,6570.178807682721
1800.0000000000005,6551.1406657059915
2399.999999999999,7166.914733309285
8100.000000000005,8129.602256560446
120.0,6164.739218505745
1799.9999999999998,6526.2534631592425
10800.000000000002,6410.208654064096
7199.999999999999,5928.778822650991
4499.999999999996,6394.202914397801
5400.0,6372.703462483593
3600.0000000000005,6055.9789695963445
3600.0000000000005,6321.557722677709
29400.000000000022,6505.844924325785
4200.000000000002,6570.178807682721
7199.999999999996,6052.062650716259
599.9999999999998,6205.304111924932
720.0,6460.868159829595
8700.0,6370.276672864469
3600.0000000000005,7199.2862185268405
2100.0,6534.402506788979
16199.999999999995,6443.093012803225
5400.0,6562.470609078127
10499.999999999996,6336.625511828987
3600.0000000000005,6412.207101992165
12599.999999999993,6357.763472505764
1800.0000000000005,7105.650686084006
111600.0000000001,7871.92650980873
13499.999999999989,6509.343585620075
25199.999999999985,6312.331960553388
48300.00000000003,6352.669344416368
900.0000000000002,6323.4762661070245
7199.999999999996,6197.49881189891
9000.000000000004,6330.264257854178
22499.99999999998,6369.163787000257
17100.000000000015,5798.868491867892
19800.000000000004,7434.057157395152
33299.99999999997,6485.888735136816
1800.0000000000005,6615.094895076571
10800.000000000005,6615.094895076571
20699.999999999996,5896.025299956583
25199.999999999985,6046.154011691838
3600.000000000002,6240.690922633878
4499.999999999996,6669.703498293477
14400.000000000002,6052.062650716259
42900.000000000015,6448.36912238202
599.9999999999998,6448.36912238202
1799.9999999999998,8831.687668049803
2700.000000000001,6074.50757966675
18000.000000000015,7563.005776621939
3600.0000000000005,6190.205921374338
1200.0000000000002,6516.412670664191
33299.99999999997,7384.005083461763
12599.999999999993,5946.517579359936
3600.000000000002,5928.778822650991
1500.0000000000005,5847.240914796366
7199.999999999996,8786.45142142136
19800.00000000001,5996.539537316893
36180.00000000001,6044.885463115857
23400.0,6584.812781318157
9599.999999999996,6485.888735136816
8400.0,6534.8158342528
61200.00000000001,7728.742975783176
7199.999999999996,7172.13164599766
1799.9999999999998,6440.3731537881495
8100.000000000005,6898.4915409706
6000.0,6644.120980811185
1499.9999999999995,6488.790869044943
3000.0000000000014,6141.679595435189
7199.999999999996,7530.446557066788
28799.999999999978,6627.120993303043
4800.0,6240.690922633878
10800.000000000002,6137.859399139488
3600.0000000000005,6501.012180369133
15000.00000000001,7032.405653294967
7199.999999999996,6051.228388902659
3300.0000000000005,5967.4768337452415
3600.000000000002,5823.0034261718665
2100.0,7402.964081787601
5400.000000000004,6171.861538836371
5400.000000000004,6442.9662638625205
12900.000000000007,6527.427847185499
3600.0000000000005,7762.162015857662
2100.0000000000005,6301.558376526687
600.0,8678.215023165405
10499.999999999996,6046.154011691838
1799.9999999999998,5913.432922441993
1200.0000000000002,6073.021949249413
2399.999999999999,6044.967819115722
7199.999999999996,6097.877207691827
5400.0,6038.984287597975
4200.000000000004,6532.983947505442
4200.000000000004,6112.270953807137
3000.0000000000014,6344.744317054485
23400.0,6036.830214043119
900.0000000000002,8823.604640804453
16139.999999999987,6109.124870026571
2700.000000000001,6920.523676889942
25199.999999999985,6081.980093819095
14400.000000000002,6307.90429229941
4200.000000000002,7562.922582898973
5100.0,6412.207101992165
1200.0000000000002,6276.223209869978
4499.999999999996,6405.259663091371
5400.0,6527.427847185499
33299.999999999985,7002.715767980176
7499.999999999996,5928.778822650991
1800.0000000000005,6434.034274930497
25560.000000000004,6643.492694275474
28799.999999999978,6610.164892547493
28499.999999999993,6444.13707945007
1799.9999999999998,6263.721906893884
4800.0,6442.9662638625205
600.0,5863.456430289707
299.99999999999994,6484.73697451916
9000.000000000004,5697.107147210751
3600.000000000002,7799.611574829553
599.9999999999998,6669.703498293477
3600.000000000002,6070.042205098953
18900.0,6983.284338559132
16199.999999999995,8932.053292468896
11999.999999999996,7616.6362701454755
7199.999999999996,6534.402506788979
299.99999999999994,6166.730400338686
5400.0,7707.01485593143
9000.000000000004,6443.337084834116
7199.999999999999,6416.208125952126
1799.9999999999998,6009.6194496826065
4200.000000000004,6532.983947505442
599.9999999999998,6052.062650716259
13499.999999999989,6135.9283102826075
7199.999999999999,6240.690922633878
1199.9999999999998,5953.465772781274
14400.000000000002,6313.4527463885815
12600.00000000001,7265.4498263272435
7199.999999999996,6463.090508166283
4200.000000000004,6670.470578918169
20099.999999999996,6596.69534010081
1200.0000000000002,6509.097138532097
9000.000000000004,6558.094867024767
20099.999999999996,6109.124870026571
10800.000000000005,5823.0034261718665
10979.999999999995,8026.866358347415
23399.999999999993,6934.945400665968
14400.000000000002,7278.014125679405
21599.99999999998,5946.517579359936
2100.0,6060.405572525161
22499.99999999998,6002.57486407172
18000.000000000015,6184.345277337603
5400.0,6322.694936147834
1200.0000000000002,6643.492694275474
25199.999999999985,6090.748507003154
16199.999999999995,6248.007787375931
9899.999999999993,7233.138540032891
22499.99999999998,5977.507256611978
1800.0000000000005,5994.844020706016
900.0000000000001,8357.73362408972
5400.0,6604.471737926925
5400.0,7390.850043521216
5400.0,7244.023159631528
1800.0000000000005,6086.912062879343
2700.000000000001,6509.343585620075
16199.999999999995,6046.120823083808
23099.99999999998,6443.093012803225
2100.0,6010.76677415364
12900.000000000007,6596.69534010081
3000.0000000000014,5946.517579359936
14400.000000000007,6585.329563068065
10800.000000000002,6256.155092875858
299.99999999999994,6558.094867024767
10499.999999999996,6460.468811847908
45599.99999999999,6345.192102352269
7799.999999999996,6451.249244560986
8700.000000000004,5986.544960975235
1799.9999999999998,6315.371862565689
12719.999999999993,6334.55663363076
4800.000000000003,5989.590027299905
8219.999999999995,6370.276672864469
11399.999999999995,6361.013441051783
12599.999999999993,6048.992723516042
15299.999999999996,5774.835677953824
3600.0000000000005,6096.18306790696
14099.999999999993,5988.510701979004
32400.000000000007,5994.844020706016
1800.0000000000005,6336.611116575548
10800.000000000005,5871.58139351587
3600.0000000000005,7240.789375892315
1800.0000000000005,6186.857542692924
1200.0000000000002,6526.2534631592425
32400.00000000002,6321.557722677709
6000.0,7176.257059576993
18000.000000000015,7233.138540032891
23699.999999999996,6124.4420486726485
3600.0000000000005,6627.8564742175195
