target,prediction
1799.9999999999998,5762.158403243909
11279.999999999996,5893.388718825139
1799.9999999999998,5863.33467618052
7199.999999999996,5893.388718825139
3600.0000000000005,6619.448288260923
2100.0,5737.447082845136
8400.0,5846.135910534802
26999.99999999998,5762.158403243909
26999.99999999998,6127.061959989043
5400.0,6041.202233973294
39000.00000000002,5737.447082845136
16799.999999999996,9114.955186763425
1200.0000000000002,5846.135910534802
261900.00000000023,10024.222044711545
8100.000000000005,5762.158403243909
1799.9999999999998,6007.903661814509
25199.999999999985,6448.396240266536
11759.999999999995,5737.447082845136
3600.0000000000005,5863.33467618052
7199.999999999999,9114.955186763425
7199.999999999996,6041.202233973294
8400.0,5863.33467618052
3600.0000000000005,10865.38151629522
1799.9999999999998,5737.447082845136
6900.000000000003,6926.27588736597
108000.00000000004,5737.447082845136
3600.0000000000005,6576.3359769301305
18000.000000000015,5863.33467618052
46740.0,5893.388718825139
2399.999999999999,5879.458307067732
3600.0000000000005,6247.208084829724
5400.0,6127.061959989043
5400.0,6448.396240266536
4200.000000000002,5893.388718825139
21299.999999999985,6448.396240266536
8400.0,6576.3359769301305
1799.9999999999998,7071.045291308959
599.9999999999998,5863.33467618052
11399.999999999995,5893.388718825139
900.0000000000002,5762.158403243909
900.0000000000002,8220.809017694493
57600.000000000044,9128.437355780376
9000.000000000007,5879.458307067732
900.0000000000002,8606.934011129455
8400.0,6041.202233973294
1799.9999999999998,5846.135910534802
7199.999999999996,6127.061959989043
5400.0,6340.121604428504
7199.999999999996,5737.447082845136
5700.000000000005,8653.747105786288
10800.000000000002,5737.447082845136
2700.000000000001,5737.447082845136
49499.99999999999,6041.202233973294
15900.000000000015,5762.158403243909
299.99999999999994,6041.202233973294
3600.0000000000005,5762.158403243909
9599.999999999996,5893.388718825139
1200.0000000000002,6127.061959989043
6000.0,5893.388718825139
4200.000000000002,5762.158403243909
2399.999999999999,5737.447082845136
10800.000000000005,5879.458307067732
599.9999999999998,6448.396240266536
900.0000000000002,5863.33467618052
7199.999999999996,5893.388718825139
12599.999999999993,11598.037531444264
10800.000000000002,6576.3359769301305
1200.0000000000002,6448.396240266536
299.99999999999994,5737.447082845136
5400.0,7278.508048661677
46799.999999999985,11723.580446406437
2100.0,10865.38151629522
8820.000000000004,6007.903661814509
7800.000000000004,5879.458307067732
40500.00000000003,6448.396240266536
24000.000000000015,5863.33467618052
1499.9999999999995,6041.202233973294
1200.0000000000002,10421.551949701936
4200.000000000002,6007.903661814509
14700.000000000007,5737.447082845136
2700.000000000001,5846.135910534802
16799.999999999996,5762.158403243909
10800.000000000002,6127.061959989043
9899.999999999993,6127.061959989043
11100.000000000005,8257.214868497038
4800.000000000003,6007.903661814509
17100.000000000007,6448.396240266536
7199.999999999996,5863.33467618052
3600.000000000002,5879.458307067732
1799.9999999999998,5846.135910534802
12599.999999999993,6127.061959989043
20999.999999999993,9114.955186763425
22500.0,5879.458307067732
2399.999999999999,6041.202233973294
6000.0,5737.447082845136
1200.0000000000002,5863.33467618052
3899.9999999999977,5737.447082845136
900.0000000000002,5737.447082845136
2700.000000000001,6041.202233973294
4800.000000000003,6041.202233973294
4499.999999999996,5863.33467618052
4200.000000000004,5879.458307067732
1200.0000000000002,5893.388718825139
20400.000000000004,6127.061959989043
212399.99999999994,10089.866895588926
3000.0000000000014,5893.388718825139
1799.9999999999998,6062.170841870229
1200.0000000000002,5762.158403243909
15000.00000000001,6340.121604428504
9000.000000000004,6448.396240266536
21299.999999999985,6448.396240266536
3600.0000000000005,5846.135910534802
35700.00000000001,5846.135910534802
4499.999999999996,5893.388718825139
29099.99999999999,6448.396240266536
13200.000000000005,6007.903661814509
18000.000000000015,5762.158403243909
900.0000000000002,7979.210355273029
13200.000000000005,6007.903661814509
7799.999999999996,5846.135910534802
900.0000000000002,5846.135910534802
19800.00000000001,6127.061959989043
6000.0,6448.396240266536
18000.000000000015,10247.419381268535
1800.0000000000005,6424.204808347478
10800.000000000002,6127.061959989043
2700.000000000001,5863.33467618052
1200.0000000000002,6127.061959989043
10800.000000000002,5863.33467618052
11999.999999999996,6041.202233973294
18960.000000000004,7979.210355273029
26699.99999999998,7278.508048661677
1799.9999999999998,7779.797268504833
6300.0,5737.447082845136
10800.000000000002,5863.33467618052
4200.000000000002,5893.388718825139
8100.000000000005,5846.135910534802
26999.99999999998,6007.903661814509
7199.999999999996,6041.202233973294
13200.000000000005,6007.903661814509
24600.000000000004,7891.325522094186
1799.9999999999998,6041.202233973294
19800.00000000001,6007.903661814509
5160.000000000004,7071.045291308959
3600.0000000000005,6041.202233973294
6300.0,5846.135910534802
5400.0,5893.388718825139
42000.00000000003,5863.33467618052
8400.0,5863.33467618052
37500.000000000015,6007.903661814509
5400.0,5893.388718825139
10800.000000000002,5863.33467618052
12600.00000000001,5600.051926220459
1200.0000000000002,6007.903661814509
17100.000000000007,6041.202233973294
6600.000000000001,6127.061959989043
5400.0,8021.569291186082
8100.000000000005,6041.202233973294
7199.999999999996,5737.447082845136
2399.999999999999,5863.33467618052
4200.000000000002,5893.388718825139
7199.999999999996,6127.061959989043
9599.999999999996,8910.662293965852
4499.999999999996,6448.396240266536
9000.000000000004,5893.388718825139
2399.999999999999,5762.158403243909
1200.0000000000002,6448.396240266536
3000.0000000000014,5846.135910534802
43200.00000000001,5846.135910534802
16199.999999999987,5879.458307067732
5400.0,5762.158403243909
7199.999999999996,9423.432977547869
14400.000000000002,6448.396240266536
4499.999999999996,6127.061959989043
21599.99999999998,5762.158403243909
4200.000000000002,7024.342946097849
17399.999999999985,8606.934011129455
299.99999999999994,5863.33467618052
14400.000000000002,5863.33467618052
6600.000000000001,8220.809017694493
299.99999999999994,6448.396240266536
13500.000000000011,5879.458307067732
3000.0000000000014,6009.867937567944
599.9999999999998,5846.135910534802
9000.000000000004,6127.061959989043
7199.999999999996,6448.396240266536
4499.999999999996,5976.074509178507
23039.99999999998,6346.295533858689
1799.9999999999998,5846.135910534802
5700.000000000005,6127.061959989043
3600.0000000000005,6007.903661814509
1200.0000000000002,5863.33467618052
10199.999999999993,6448.396240266536
14400.000000000002,10247.419381268535
7199.999999999996,6041.202233973294
6060.000000000005,5863.33467618052
8700.0,6007.903661814509
17100.000000000007,6041.202233973294
7199.999999999999,5879.458307067732
3600.0000000000005,7107.503191591226
5400.0,10421.551949701936
10800.000000000002,6448.396240266536
1200.0000000000002,6007.903661814509
7199.999999999996,5737.447082845136
12599.999999999993,6448.396240266536
2700.000000000001,5879.458307067732
359.9999999999999,6448.396240266536
3899.9999999999986,5879.458307067732
5700.000000000005,5737.447082845136
2100.0,6007.903661814509
13499.999999999989,9423.432977547869
9000.000000000004,6041.202233973294
8399.999999999995,5879.458307067732
14400.000000000002,11598.037531444264
57600.000000000044,7752.501560944399
3600.000000000002,5879.458307067732
4200.000000000002,8653.747105786288
26099.999999999993,5879.458307067732
3600.0000000000005,5893.388718825139
3000.0000000000014,5863.33467618052
10199.999999999993,5737.447082845136
1799.9999999999998,10421.551949701936
7199.999999999999,5879.458307067732
4499.999999999996,5863.33467618052
3600.000000000002,5600.051926220459
10800.000000000002,6127.061959989043
36000.0,11723.580446406437
17100.000000000007,6127.061959989043
12900.000000000007,5762.158403243909
6600.000000000001,5846.135910534802
6600.000000000001,6448.396240266536
1200.0000000000002,5737.447082845136
1800.0000000000005,5879.458307067732
12599.999999999993,6448.396240266536
3600.0000000000005,5863.33467618052
10499.999999999996,5863.33467618052
9899.999999999995,10190.921004289683
18899.999999999993,5893.388718825139
10800.000000000002,5762.158403243909
30600.000000000007,5600.051926220459
7199.999999999996,8220.809017694493
5400.0,5846.135910534802
1799.9999999999998,6127.061959989043
599.9999999999998,5762.158403243909
3600.0000000000005,5893.388718825139
14400.000000000002,6448.396240266536
10800.000000000002,6041.202233973294
14400.000000000002,11723.580446406437
10800.000000000002,9982.895645659284
29400.0,5762.158403243909
3600.0000000000005,5863.33467618052
51000.0,6448.396240266536
11100.000000000005,6041.202233973294
12599.999999999993,6041.202233973294
78599.99999999994,6007.903661814509
7199.999999999996,5762.158403243909
1200.0000000000002,5846.135910534802
37200.000000000015,5863.33467618052
22199.999999999993,5863.33467618052
18000.000000000015,6007.903661814509
6000.0,5893.388718825139
25199.999999999985,7779.797268504833
900.0000000000002,7979.210355273029
6300.0,5762.158403243909
2399.999999999999,6127.061959989043
2700.000000000001,6041.202233973294
15300.00000000001,10421.551949701936
43500.00000000001,6127.061959989043
2700.000000000001,5762.158403243909
7740.000000000004,6575.1074072834945
599.9999999999998,5737.447082845136
4499.999999999996,5893.388718825139
9899.999999999993,10089.866895588926
3600.0000000000005,11598.037531444264
34500.000000000015,7278.508048661677
2399.999999999999,6448.396240266536
1200.0000000000002,5863.33467618052
1799.9999999999998,8653.747105786288
900.0000000000002,5737.447082845136
11399.999999999995,5846.135910534802
28499.999999999993,5863.33467618052
6000.0,5762.158403243909
2700.000000000001,6007.903661814509
15300.00000000001,5893.388718825139
3600.0000000000005,6007.903661814509
6000.0,5863.33467618052
5400.0,8257.214868497038
56699.999999999956,11723.580446406437
299.99999999999994,6576.3359769301305
16199.999999999995,6619.448288260923
7199.999999999996,5737.447082845136
1799.9999999999998,7071.045291308959
79619.99999999993,5762.158403243909
18000.000000000015,8919.028808615882
7199.999999999996,5762.158403243909
3600.0000000000005,6127.061959989043
10800.000000000002,6041.202233973294
3600.000000000002,5879.458307067732
1200.0000000000002,5846.135910534802
7199.999999999996,10167.404080633292
40979.99999999997,5762.158403243909
4499.999999999996,6127.061959989043
1799.9999999999998,6127.061959989043
7199.999999999996,6007.903661814509
13200.000000000005,5863.33467618052
12599.999999999993,5737.447082845136
21599.99999999998,6448.396240266536
7199.999999999996,6041.202233973294
87000.0,6619.448288260923
14400.000000000002,6575.1074072834945
7199.999999999996,6007.903661814509
3000.0000000000014,5863.33467618052
15300.00000000001,6127.061959989043
94320.00000000001,5762.158403243909
8100.000000000005,6656.6791771766875
7199.999999999996,5863.33467618052
2700.000000000001,6041.202233973294
7799.999999999996,5846.135910534802
2399.999999999999,5762.158403243909
7199.999999999996,5762.158403243909
9899.999999999995,5879.458307067732
9599.999999999996,9982.895645659284
20999.999999999993,5879.458307067732
299.99999999999994,6127.061959989043
3899.9999999999977,5863.33467618052
7199.999999999996,9423.432977547869
28799.999999999978,6656.6791771766875
3600.0000000000005,6448.396240266536
2399.999999999999,5863.33467618052
17880.00000000001,5846.135910534802
35100.0,6041.202233973294
1799.9999999999998,5893.388718825139
1799.9999999999998,6127.061959989043
3000.0000000000014,5863.33467618052
6600.000000000001,6656.6791771766875
14400.000000000002,6041.202233973294
14400.000000000002,5737.447082845136
11399.999999999995,5893.388718825139
599.9999999999998,5737.447082845136
5400.0,6041.202233973294
32400.00000000002,5893.388718825139
14400.000000000002,5737.447082845136
19800.00000000001,8653.747105786288
10800.000000000005,5879.458307067732
12599.999999999993,5846.135910534802
1499.9999999999995,6041.202233973294
120.0,5762.158403243909
3000.0000000000014,6007.903661814509
7199.999999999996,6448.396240266536
25199.999999999985,5893.388718825139
36900.0,5600.051926220459
14400.000000000002,6346.295533858689
9899.999999999995,5879.458307067732
12599.999999999993,6127.061959989043
2399.999999999999,5893.388718825139
9000.000000000004,5893.388718825139
1200.0000000000002,6007.903661814509
6600.000000000001,5863.33467618052
44099.999999999985,6448.396240266536
3299.999999999998,5879.458307067732
10499.999999999996,6448.396240266536
4200.000000000002,5846.135910534802
4800.000000000003,9128.437355780376
9000.000000000004,6127.061959989043
1799.9999999999998,6041.202233973294
49200.000000000015,6656.6791771766875
14400.000000000002,5762.158403243909
12599.999999999993,6448.396240266536
7199.999999999996,5893.388718825139
1799.9999999999998,5846.135910534802
125999.99999999999,9114.955186763425
1079.9999999999998,7071.045291308959
8100.000000000005,6041.202233973294
2700.000000000001,5737.447082845136
1199.9999999999998,5879.458307067732
14400.000000000007,9114.955186763425
599.9999999999998,6448.396240266536
2399.999999999999,7107.503191591226
4800.000000000003,5737.447082845136
7199.999999999996,5863.33467618052
29099.99999999999,5846.135910534802
7199.999999999996,6619.448288260923
3600.0000000000005,5863.33467618052
51300.00000000004,8653.747105786288
3600.0000000000005,8919.028808615882
46199.99999999998,6007.903661814509
18960.000000000004,6575.1074072834945
20699.999999999993,6127.061959989043
7500.0,6041.202233973294
1799.9999999999998,6448.396240266536
1799.9999999999998,5863.33467618052
5400.0,6619.448288260923
25199.999999999985,10421.551949701936
17399.999999999985,5737.447082845136
3600.0000000000005,6127.061959989043
10800.000000000002,6041.202233973294
9000.000000000004,6009.867937567944
5100.0,6041.202233973294
900.0000000000002,5893.388718825139
9000.000000000004,6127.061959989043
7799.999999999996,5863.33467618052
19500.00000000001,10024.222044711545
5400.0,6107.324740584068
40500.00000000003,5893.388718825139
1799.9999999999998,6007.903661814509
71999.99999999994,6127.061959989043
7199.999999999996,6107.324740584068
3600.000000000002,5879.458307067732
10800.000000000002,10089.866895588926
3600.0000000000005,5762.158403243909
7199.999999999996,10865.38151629522
13200.000000000005,5846.135910534802
5100.0,5737.447082845136
14400.000000000002,5737.447082845136
14400.000000000002,10093.39370613525
17100.000000000007,5846.135910534802
4200.000000000002,5846.135910534802
3600.0000000000005,6007.903661814509
1799.9999999999998,5893.388718825139
1200.0000000000002,6576.3359769301305
24899.99999999999,5846.135910534802
15900.000000000015,6127.061959989043
8400.0,6041.202233973294
3600.0000000000005,5863.33467618052
10800.000000000002,5762.158403243909
32400.00000000002,8641.603655962752
6000.0,5846.135910534802
5400.0,6009.867937567944
6600.000000000001,5893.388718825139
64800.00000000001,9120.033612537442
45599.99999999999,6127.061959989043
16799.999999999996,5893.388718825139
9000.000000000004,7779.797268504833
3000.0000000000014,6127.061959989043
11699.999999999995,5846.135910534802
3600.0000000000005,7278.508048661677
1200.0000000000002,5893.388718825139
9000.000000000004,7107.503191591226
1799.9999999999998,6127.061959989043
7199.999999999996,5762.158403243909
10800.000000000002,6247.208084829724
1200.0000000000002,5863.33467618052
900.0000000000002,6448.396240266536
900.0000000000002,5893.388718825139
4499.999999999996,6448.396240266536
17399.999999999985,6007.903661814509
3600.000000000002,5879.458307067732
299.99999999999994,5737.447082845136
83400.00000000004,5863.33467618052
56100.000000000015,5879.458307067732
2700.000000000001,6448.396240266536
44999.999999999985,7107.503191591226
358140.00000000006,6127.061959989043
5400.000000000004,5879.458307067732
5400.0,6007.903661814509
9000.000000000004,6656.6791771766875
28799.999999999978,5762.158403243909
48300.00000000003,6041.202233973294
4499.999999999996,9128.437355780376
900.0000000000002,8021.569291186082
10800.000000000002,6926.27588736597
28499.999999999993,7979.210355273029
4200.000000000002,5846.135910534802
15300.00000000001,6007.903661814509
25199.999999999985,5737.447082845136
18000.000000000015,5879.458307067732
3600.0000000000005,6041.202233973294
14400.000000000002,6007.903661814509
42300.00000000003,6448.396240266536
16199.999999999995,6448.396240266536
1799.9999999999998,6007.903661814509
9599.999999999996,6127.061959989043
1799.9999999999998,9120.033612537442
2399.999999999999,5846.135910534802
900.0000000000002,5762.158403243909
599.9999999999998,6127.061959989043
5700.000000000005,5762.158403243909
20999.999999999985,5737.447082845136
900.0000000000001,5879.458307067732
25199.999999999985,7779.797268504833
1799.9999999999998,5846.135910534802
1200.0000000000002,6247.208084829724
900.0000000000002,6448.396240266536
43200.00000000001,6619.448288260923
6000.0,5893.388718825139
8700.0,10421.551949701936
2700.000000000001,8653.747105786288
1799.9999999999998,5737.447082845136
15300.00000000001,5863.33467618052
7199.999999999999,6424.204808347478
3600.0000000000005,6448.396240266536
2399.999999999999,5879.458307067732
17399.999999999985,5863.33467618052
18900.0,5879.458307067732
900.0000000000002,6007.903661814509
8700.000000000004,9114.955186763425
9599.999999999996,5737.447082845136
3600.0000000000005,5863.33467618052
599.9999999999998,7024.342946097849
6299.999999999999,5879.458307067732
5400.0,6127.061959989043
6600.000000000001,5737.447082845136
55200.00000000003,6127.061959989043
8100.000000000005,6448.396240266536
4200.000000000002,5893.388718825139
1200.0000000000002,6007.903661814509
1499.9999999999995,5863.33467618052
3600.0000000000005,6007.903661814509
1799.9999999999998,6007.903661814509
7199.999999999996,7979.210355273029
1200.0000000000002,5762.158403243909
359.9999999999999,6041.202233973294
207600.0,6041.202233973294
3000.0,5879.458307067732
8400.0,5893.388718825139
6300.0,9423.432977547869
15000.00000000001,5846.135910534802
18000.000000000015,5863.33467618052
3600.0000000000005,6041.202233973294
30600.000000000007,5879.458307067732
110639.99999999996,8021.569291186082
4200.000000000002,6346.295533858689
9000.000000000004,6340.121604428504
9000.000000000004,10448.796220493477
7799.999999999996,6448.396240266536
3600.0000000000005,10947.482600959167
7199.999999999996,8606.934011129455
15600.0,6007.903661814509
1799.9999999999998,6007.903661814509
900.0000000000002,5863.33467618052
15780.000000000013,5762.158403243909
100799.99999999999,10421.551949701936
7199.999999999996,9423.432977547869
1799.9999999999998,7107.503191591226
5400.0,6041.202233973294
1800.0000000000005,5879.458307067732
5400.000000000004,5879.458307067732
3600.000000000002,5879.458307067732
33899.99999999998,5737.447082845136
20760.00000000002,6926.27588736597
1799.9999999999998,5762.158403243909
3899.9999999999977,6448.396240266536
16199.999999999995,6656.6791771766875
28199.999999999993,5762.158403243909
599.9999999999998,8910.662293965852
5400.0,6340.121604428504
900.0000000000002,5762.158403243909
4200.000000000002,6448.396240266536
1799.9999999999998,6127.061959989043
1799.9999999999998,5737.447082845136
2399.999999999999,9423.432977547869
8100.000000000005,10448.796220493477
120.0,6448.396240266536
1799.9999999999998,7107.503191591226
10800.000000000002,6041.202233973294
7199.999999999999,5879.458307067732
4499.999999999996,5762.158403243909
5400.0,6041.202233973294
3600.0000000000005,6448.396240266536
3600.0000000000005,7107.503191591226
29400.000000000022,5879.458307067732
4200.000000000002,6041.202233973294
7199.999999999996,6041.202233973294
599.9999999999998,6448.396240266536
719.9999999999998,5737.447082845136
8700.0,5762.158403243909
3600.0000000000005,10093.39370613525
2100.0,5863.33467618052
16199.999999999995,5846.135910534802
5400.0,6041.202233973294
10499.999999999996,6007.903661814509
3600.0000000000005,5762.158403243909
12599.999999999993,6041.202233973294
1799.9999999999998,10024.222044711545
111600.0000000001,5600.051926220459
13499.999999999989,6007.903661814509
25199.999999999985,5863.33467618052
48300.00000000003,5893.388718825139
900.0000000000002,6656.6791771766875
7199.999999999996,5893.388718825139
9000.000000000004,5893.388718825139
22499.99999999998,6007.903661814509
17100.000000000007,5737.447082845136
19800.00000000001,10421.551949701936
33299.99999999997,6127.061959989043
1799.9999999999998,5737.447082845136
10800.000000000005,5879.458307067732
20699.999999999996,5879.458307067732
25199.999999999985,5893.388718825139
3600.0000000000005,5737.447082845136
4499.999999999996,6007.903661814509
14400.000000000002,6127.061959989043
42900.000000000015,6448.396240266536
599.9999999999998,5762.158403243909
1799.9999999999998,6575.1074072834945
2700.000000000001,5863.33467618052
18000.000000000015,8919.028808615882
3600.0000000000005,5846.135910534802
1200.0000000000002,6127.061959989043
33299.99999999997,10448.796220493477
12599.999999999993,6127.061959989043
3600.000000000002,5879.458307067732
1500.0000000000005,5879.458307067732
7199.999999999996,6346.295533858689
19800.00000000001,5846.135910534802
36180.00000000001,5879.458307067732
23400.0,5863.33467618052
9599.999999999996,6041.202233973294
8400.0,5846.135910534802
61200.00000000001,10947.482600959167
7199.999999999996,8919.028808615882
1799.9999999999998,6127.061959989043
8100.000000000005,8919.028808615882
6000.0,5863.33467618052
1499.9999999999995,5893.388718825139
3000.0000000000014,6448.396240266536
7199.999999999996,9128.437355780376
28799.999999999978,6007.903661814509
4800.0,5879.458307067732
10800.000000000002,6127.061959989043
3600.0000000000005,6007.903661814509
15000.00000000001,10093.39370613525
7199.999999999996,6007.903661814509
3300.0000000000005,6041.202233973294
3600.0000000000005,5737.447082845136
2100.0,10448.796220493477
5400.0,5737.447082845136
5400.0,5737.447082845136
12900.000000000007,5762.158403243909
3600.0000000000005,10865.38151629522
2100.0000000000005,5879.458307067732
599.9999999999998,5976.074509178507
10499.999999999996,5846.135910534802
1799.9999999999998,6007.903661814509
1200.0000000000002,5762.158403243909
2399.999999999999,6127.061959989043
7199.999999999996,6007.903661814509
5400.0,6448.396240266536
4200.000000000004,5879.458307067732
4200.000000000004,5879.458307067732
3000.0000000000014,6007.903661814509
23400.0,6340.121604428504
900.0000000000002,7979.210355273029
16139.999999999987,6127.061959989043
2700.000000000001,10024.222044711545
25199.999999999985,6926.27588736597
14400.000000000002,6247.208084829724
4200.000000000002,9120.033612537442
5100.0,6448.396240266536
1200.0000000000002,6127.061959989043
4499.999999999996,5846.135910534802
5400.0,5762.158403243909
33299.99999999997,10421.551949701936
7499.999999999996,5879.458307067732
1799.9999999999998,5737.447082845136
25560.000000000004,5893.388718825139
28799.999999999978,6007.903661814509
28499.999999999993,6340.121604428504
1799.9999999999998,5762.158403243909
4800.0,5879.458307067732
599.9999999999998,5737.447082845136
299.99999999999994,6448.396240266536
9000.000000000004,7891.325522094186
3600.000000000002,9114.955186763425
599.9999999999998,6007.903661814509
3600.000000000002,9929.44998407986
18900.0,10190.921004289683
16199.999999999995,7979.210355273029
11999.999999999996,9120.033612537442
7199.999999999996,5863.33467618052
299.99999999999994,6127.061959989043
5400.0,10167.404080633292
9000.000000000004,6656.6791771766875
7199.999999999999,5879.458307067732
1799.9999999999998,6127.061959989043
4200.000000000004,5879.458307067732
599.9999999999998,6041.202233973294
13499.999999999989,6448.396240266536
7199.999999999996,5737.447082845136
1200.0000000000002,5737.447082845136
14400.000000000002,6340.121604428504
12599.999999999993,10024.222044711545
7199.999999999996,6041.202233973294
4200.000000000002,10421.551949701936
20099.999999999996,5893.388718825139
1200.0000000000002,6448.396240266536
9000.000000000004,6448.396240266536
20099.999999999996,6127.061959989043
10800.000000000005,5879.458307067732
10979.999999999995,5600.051926220459
23399.999999999993,10190.921004289683
14400.000000000002,9423.432977547869
21599.99999999998,6041.202233973294
2100.0,5893.388718825139
22499.99999999998,6041.202233973294
18000.000000000015,6007.903661814509
5400.0,6448.396240266536
1200.0000000000002,5846.135910534802
25199.999999999985,8773.82132999275
16199.999999999995,5863.33467618052
9899.999999999993,11598.037531444264
22499.99999999998,8773.82132999275
1799.9999999999998,5737.447082845136
900.0000000000002,5976.074509178507
5400.0,5846.135910534802
5400.0,9423.432977547869
5400.0,11723.580446406437
1800.0000000000005,5879.458307067732
2700.000000000001,5863.33467618052
16199.999999999995,6247.208084829724
23099.99999999998,5893.388718825139
2100.0,6448.396240266536
12900.000000000007,5893.388718825139
3000.0000000000014,6127.061959989043
14400.000000000002,6107.324740584068
10800.000000000002,5846.135910534802
299.99999999999994,5762.158403243909
10499.999999999996,5762.158403243909
45599.99999999999,5846.135910534802
7799.999999999996,6007.903661814509
8700.000000000004,5879.458307067732
1799.9999999999998,5846.135910534802
12719.999999999993,6448.396240266536
4800.000000000003,6007.903661814509
8219.999999999995,5762.158403243909
11399.999999999995,5863.33467618052
12599.999999999993,8606.934011129455
15299.999999999996,5879.458307067732
3600.0000000000005,5846.135910534802
14099.999999999993,6127.061959989043
32400.000000000007,5879.458307067732
1799.9999999999998,5737.447082845136
10800.000000000005,5879.458307067732
3600.0000000000005,10089.866895588926
1799.9999999999998,6107.324740584068
1200.0000000000002,6062.170841870229
32400.00000000002,6062.170841870229
6000.0,9128.437355780376
18000.000000000015,10093.39370613525
23699.999999999996,5762.158403243909
3600.0000000000005,5846.135910534802
1200.0000000000002,5762.158403243909
900.0000000000002,7779.797268504833
4800.000000000003,5762.158403243909
4200.000000000002,5976.074509178507
