target,prediction
2700.000000000001,6129.351882048849
49499.99999999999,6215.461202190461
15900.000000000015,6307.995999621944
299.99999999999994,6215.461202190461
3600.0000000000005,6307.995999621944
9599.999999999996,6117.369534269846
1200.0000000000002,6405.2310615268525
6000.0,6117.369534269846
4200.000000000002,6307.995999621944
2399.999999999999,6129.351882048849
10800.000000000005,6630.554246853041
599.9999999999998,6661.048010759555
900.0000000000002,5968.727552704042
7199.999999999996,6117.369534269846
12599.999999999993,9289.671708547961
10800.000000000002,7131.930917344993
1200.0000000000002,6661.048010759555
299.99999999999994,6129.351882048849
5400.0,7204.7490567565865
46799.999999999985,10242.860875651853
2100.0,9900.732229654384
8820.000000000004,6194.441363019415
7800.000000000004,6630.554246853041
40500.00000000003,6661.048010759555
24000.000000000015,5968.727552704042
1499.9999999999995,6215.461202190461
1200.0000000000002,10179.44313488109
4200.000000000002,6194.441363019415
14700.000000000007,6129.351882048849
2700.000000000001,6040.97815572594
16799.999999999996,6307.995999621944
10800.000000000002,6405.2310615268525
9899.999999999993,6405.2310615268525
11100.000000000005,10490.608069022053
4800.000000000003,6194.441363019415
17100.000000000007,6661.048010759555
7199.999999999996,5968.727552704042
3600.000000000002,6630.554246853041
1799.9999999999998,6040.97815572594
12599.999999999993,6405.2310615268525
20999.999999999993,9489.685883660079
22500.0,6630.554246853041
2399.999999999999,6215.461202190461
6000.0,6129.351882048849
1200.0000000000002,5968.727552704042
3899.9999999999977,6129.351882048849
900.0000000000002,6129.351882048849
2700.000000000001,6215.461202190461
4800.000000000003,6215.461202190461
4499.999999999996,5968.727552704042
4200.000000000004,6630.554246853041
1200.0000000000002,6117.369534269846
20400.000000000004,6405.2310615268525
212399.99999999994,11551.003400283
3000.0000000000014,6117.369534269846
1799.9999999999998,8019.020829412907
1200.0000000000002,6307.995999621944
15000.00000000001,8318.133118707168
9000.000000000004,6661.048010759555
21299.999999999985,6661.048010759555
3600.0000000000005,6040.97815572594
35700.00000000001,6040.97815572594
4499.999999999996,6117.369534269846
29099.99999999999,6661.048010759555
13200.000000000005,6194.441363019415
18000.000000000015,6307.995999621944
900.0000000000002,7405.79401975591
13200.000000000005,6194.441363019415
7799.999999999996,6040.97815572594
900.0000000000002,6040.97815572594
19800.00000000001,6405.2310615268525
6000.0,6661.048010759555
18000.000000000015,10896.698828942473
1800.0000000000005,7939.624237323189
10800.000000000002,6405.2310615268525
2700.000000000001,5968.727552704042
1200.0000000000002,6405.2310615268525
10800.000000000002,5968.727552704042
11999.999999999996,6215.461202190461
18960.000000000004,7405.79401975591
26699.99999999998,7204.7490567565865
1799.9999999999998,6237.0109598322015
6300.0,6129.351882048849
10800.000000000002,5968.727552704042
4200.000000000002,6117.369534269846
8100.000000000005,6040.97815572594
26999.99999999998,6194.441363019415
7199.999999999996,6215.461202190461
13200.000000000005,6194.441363019415
24600.000000000004,8018.563200343103
1799.9999999999998,6215.461202190461
19800.00000000001,6194.441363019415
5160.000000000004,6047.769518224279
3600.0000000000005,6215.461202190461
6300.0,6040.97815572594
5400.0,6117.369534269846
42000.00000000003,5968.727552704042
8400.0,5968.727552704042
37500.000000000015,6194.441363019415
5400.0,6117.369534269846
10800.000000000002,5968.727552704042
12600.00000000001,7162.939471601706
1200.0000000000002,6194.441363019415
17100.000000000007,6215.461202190461
6600.000000000001,6405.2310615268525
5400.0,8804.073002624631
8100.000000000005,6215.461202190461
7199.999999999996,6129.351882048849
2399.999999999999,5968.727552704042
4200.000000000002,6117.369534269846
7199.999999999996,6405.2310615268525
9599.999999999996,10280.990487598709
4499.999999999996,6661.048010759555
9000.000000000004,6117.369534269846
2399.999999999999,6307.995999621944
1200.0000000000002,6661.048010759555
3000.0000000000014,6040.97815572594
43200.00000000001,6040.97815572594
16199.999999999987,6630.554246853041
5400.0,6307.995999621944
7199.999999999996,9718.682159501977
14400.000000000002,6661.048010759555
4499.999999999996,6405.2310615268525
21599.99999999998,6307.995999621944
4200.000000000002,7210.026499532687
17399.999999999985,8216.56732004161
299.99999999999994,5968.727552704042
14400.000000000002,5968.727552704042
6600.000000000001,8755.79233246633
299.99999999999994,6661.048010759555
13500.000000000011,6630.554246853041
3000.0000000000014,8092.454326329767
599.9999999999998,6040.97815572594
9000.000000000004,6405.2310615268525
7199.999999999996,6661.048010759555
4499.999999999996,6326.050554704435
23039.99999999998,6350.332439682544
1799.9999999999998,6040.97815572594
5700.000000000005,6405.2310615268525
3600.0000000000005,6194.441363019415
1200.0000000000002,5968.727552704042
10199.999999999993,6661.048010759555
14400.000000000002,10896.698828942473
7199.999999999996,6215.461202190461
6060.000000000005,5968.727552704042
8700.0,6194.441363019415
17100.000000000007,6215.461202190461
7199.999999999999,6630.554246853041
3600.0000000000005,8633.714002226572
5400.0,10179.44313488109
10800.000000000002,6661.048010759555
1200.0000000000002,6194.441363019415
7199.999999999996,6129.351882048849
12599.999999999993,6661.048010759555
2700.000000000001,6630.554246853041
359.9999999999999,6661.048010759555
3899.9999999999986,6630.554246853041
5700.000000000005,6129.351882048849
2100.0,6194.441363019415
13499.999999999989,9718.682159501977
9000.000000000004,6215.461202190461
8399.999999999995,6630.554246853041
14400.000000000002,9289.671708547961
57600.000000000044,8509.23554183387
3600.000000000002,6630.554246853041
4200.000000000002,8083.563329495662
26099.999999999993,6630.554246853041
3600.0000000000005,6117.369534269846
3000.0000000000014,5968.727552704042
10199.999999999993,6129.351882048849
1799.9999999999998,10179.44313488109
7199.999999999999,6630.554246853041
4499.999999999996,5968.727552704042
3600.000000000002,7162.939471601706
10800.000000000002,6405.2310615268525
36000.0,10242.860875651853
17100.000000000007,6405.2310615268525
12900.000000000007,6307.995999621944
6600.000000000001,6040.97815572594
6600.000000000001,6661.048010759555
1200.0000000000002,6129.351882048849
1800.0000000000005,6630.554246853041
12599.999999999993,6661.048010759555
3600.0000000000005,5968.727552704042
10499.999999999996,5968.727552704042
9899.999999999995,9835.331372901428
18899.999999999993,6117.369534269846
10800.000000000002,6307.995999621944
30600.000000000007,7162.939471601706
7199.999999999996,8755.79233246633
5400.0,6040.97815572594
1799.9999999999998,6405.2310615268525
599.9999999999998,6307.995999621944
3600.0000000000005,6117.369534269846
14400.000000000002,6661.048010759555
10800.000000000002,6215.461202190461
14400.000000000002,10242.860875651853
10800.000000000002,9093.44435537644
29400.0,6307.995999621944
3600.0000000000005,5968.727552704042
51000.0,6661.048010759555
11100.000000000005,6215.461202190461
12599.999999999993,6215.461202190461
78599.99999999994,6194.441363019415
7199.999999999996,6307.995999621944
1200.0000000000002,6040.97815572594
37200.000000000015,5968.727552704042
22199.999999999993,5968.727552704042
18000.000000000015,6194.441363019415
6000.0,6117.369534269846
25199.999999999985,6237.0109598322015
900.0000000000002,7405.79401975591
6300.0,6307.995999621944
2399.999999999999,6405.2310615268525
2700.000000000001,6215.461202190461
15300.00000000001,10179.44313488109
43500.00000000001,6405.2310615268525
2700.000000000001,6307.995999621944
7740.000000000004,6857.989852656921
599.9999999999998,6129.351882048849
4499.999999999996,6117.369534269846
9899.999999999993,11551.003400283
3600.0000000000005,9289.671708547961
34500.000000000015,7204.7490567565865
2399.999999999999,6661.048010759555
1200.0000000000002,5968.727552704042
1799.9999999999998,8083.563329495662
900.0000000000002,6129.351882048849
11399.999999999995,6040.97815572594
28499.999999999993,5968.727552704042
6000.0,6307.995999621944
2700.000000000001,6194.441363019415
15300.00000000001,6117.369534269846
3600.0000000000005,6194.441363019415
6000.0,5968.727552704042
5400.0,10490.608069022053
56699.999999999956,10242.860875651853
299.99999999999994,7131.930917344993
16199.999999999995,8290.179085460102
7199.999999999996,6129.351882048849
1799.9999999999998,6047.769518224279
79619.99999999993,6307.995999621944
18000.000000000015,11818.198979963245
7199.999999999996,6307.995999621944
3600.0000000000005,6405.2310615268525
10800.000000000002,6215.461202190461
3600.000000000002,6630.554246853041
1200.0000000000002,6040.97815572594
7199.999999999996,11071.718075830155
40979.99999999997,6307.995999621944
4499.999999999996,6405.2310615268525
1799.9999999999998,6405.2310615268525
7199.999999999996,6194.441363019415
13200.000000000005,5968.727552704042
12599.999999999993,6129.351882048849
21599.99999999998,6661.048010759555
7199.999999999996,6215.461202190461
87000.0,8290.179085460102
14400.000000000002,6857.989852656921
7199.999999999996,6194.441363019415
3000.0000000000014,5968.727552704042
15300.00000000001,6405.2310615268525
94320.00000000001,6307.995999621944
8100.000000000005,8048.453469058809
7199.999999999996,5968.727552704042
2700.000000000001,6215.461202190461
7799.999999999996,6040.97815572594
2399.999999999999,6307.995999621944
7199.999999999996,6307.995999621944
9899.999999999995,6630.554246853041
9599.999999999996,9093.44435537644
20999.999999999993,6630.554246853041
299.99999999999994,6405.2310615268525
3899.9999999999977,5968.727552704042
7199.999999999996,9718.682159501977
28799.999999999978,8048.453469058809
3600.0000000000005,6661.048010759555
2399.999999999999,5968.727552704042
17880.00000000001,6040.97815572594
35100.0,6215.461202190461
1799.9999999999998,6117.369534269846
1799.9999999999998,6405.2310615268525
3000.0000000000014,5968.727552704042
6600.000000000001,8048.453469058809
14400.000000000002,6215.461202190461
14400.000000000002,6129.351882048849
11399.999999999995,6117.369534269846
599.9999999999998,6129.351882048849
5400.0,6215.461202190461
32400.00000000002,6117.369534269846
14400.000000000002,6129.351882048849
19800.00000000001,8083.563329495662
10800.000000000005,6630.554246853041
12599.999999999993,6040.97815572594
1499.9999999999995,6215.461202190461
120.0,6307.995999621944
3000.0000000000014,6194.441363019415
7199.999999999996,6661.048010759555
25199.999999999985,6117.369534269846
36900.0,7162.939471601706
14400.000000000002,6350.332439682544
9899.999999999995,6630.554246853041
12599.999999999993,6405.2310615268525
2399.999999999999,6117.369534269846
9000.000000000004,6117.369534269846
1200.0000000000002,6194.441363019415
6600.000000000001,5968.727552704042
44099.999999999985,6661.048010759555
3299.999999999998,6630.554246853041
10499.999999999996,6661.048010759555
4200.000000000002,6040.97815572594
4800.000000000003,10606.827567132834
9000.000000000004,6405.2310615268525
1799.9999999999998,6215.461202190461
49200.000000000015,8048.453469058809
14400.000000000002,6307.995999621944
12599.999999999993,6661.048010759555
7199.999999999996,6117.369534269846
1799.9999999999998,6040.97815572594
125999.99999999999,9489.685883660079
1079.9999999999998,6047.769518224279
8100.000000000005,6215.461202190461
2700.000000000001,6129.351882048849
1199.9999999999998,6630.554246853041
14400.000000000007,9489.685883660079
599.9999999999998,6661.048010759555
2399.999999999999,8633.714002226572
4800.000000000003,6129.351882048849
7199.999999999996,5968.727552704042
29099.99999999999,6040.97815572594
7199.999999999996,8290.179085460102
3600.0000000000005,5968.727552704042
51300.00000000004,8083.563329495662
3600.0000000000005,11818.198979963245
46199.99999999998,6194.441363019415
18960.000000000004,6857.989852656921
20699.999999999993,6405.2310615268525
7500.0,6215.461202190461
1799.9999999999998,6661.048010759555
1799.9999999999998,5968.727552704042
5400.0,8290.179085460102
25199.999999999985,10179.44313488109
17399.999999999985,6129.351882048849
3600.0000000000005,6405.2310615268525
10800.000000000002,6215.461202190461
9000.000000000004,8092.454326329767
5100.0,6215.461202190461
900.0000000000002,6117.369534269846
9000.000000000004,6405.2310615268525
7799.999999999996,5968.727552704042
19500.00000000001,10423.64248577024
5400.0,8875.531747350045
40500.00000000003,6117.369534269846
1799.9999999999998,6194.441363019415
71999.99999999994,6405.2310615268525
7199.999999999996,8875.531747350045
3600.000000000002,6630.554246853041
10800.000000000002,11551.003400283
3600.0000000000005,6307.995999621944
7199.999999999996,9900.732229654384
13200.000000000005,6040.97815572594
5100.0,6129.351882048849
14400.000000000002,6129.351882048849
14400.000000000002,9489.359884525715
17100.000000000007,6040.97815572594
4200.000000000002,6040.97815572594
3600.0000000000005,6194.441363019415
1799.9999999999998,6117.369534269846
1200.0000000000002,7131.930917344993
24899.99999999999,6040.97815572594
15900.000000000015,6405.2310615268525
8400.0,6215.461202190461
3600.0000000000005,5968.727552704042
10800.000000000002,6307.995999621944
32400.00000000002,9039.834699209598
6000.0,6040.97815572594
5400.0,8092.454326329767
6600.000000000001,6117.369534269846
64800.00000000001,10341.557974085075
45599.99999999999,6405.2310615268525
16799.999999999996,6117.369534269846
9000.000000000004,6237.0109598322015
3000.0000000000014,6405.2310615268525
11699.999999999995,6040.97815572594
3600.0000000000005,7204.7490567565865
1200.0000000000002,6117.369534269846
9000.000000000004,8633.714002226572
1799.9999999999998,6405.2310615268525
7199.999999999996,6307.995999621944
10800.000000000002,8426.242808304489
1200.0000000000002,5968.727552704042
900.0000000000002,6661.048010759555
900.0000000000002,6117.369534269846
4499.999999999996,6661.048010759555
17399.999999999985,6194.441363019415
3600.000000000002,6630.554246853041
299.99999999999994,6129.351882048849
83400.00000000004,5968.727552704042
56100.000000000015,6630.554246853041
2700.000000000001,6661.048010759555
44999.999999999985,8633.714002226572
358140.00000000006,6405.2310615268525
5400.000000000004,6630.554246853041
5400.0,6194.441363019415
9000.000000000004,8048.453469058809
28799.999999999978,6307.995999621944
48300.00000000003,6215.461202190461
4499.999999999996,10606.827567132834
900.0000000000002,8804.073002624631
10800.000000000002,8507.556521287694
28499.999999999993,7405.79401975591
4200.000000000002,6040.97815572594
15300.00000000001,6194.441363019415
25199.999999999985,6129.351882048849
18000.000000000015,6630.554246853041
3600.0000000000005,6215.461202190461
14400.000000000002,6194.441363019415
42300.00000000003,6661.048010759555
16199.999999999995,6661.048010759555
1799.9999999999998,6194.441363019415
9599.999999999996,6405.2310615268525
1799.9999999999998,10341.557974085075
2399.999999999999,6040.97815572594
900.0000000000002,6307.995999621944
599.9999999999998,6405.2310615268525
5700.000000000005,6307.995999621944
20999.999999999985,6129.351882048849
900.0000000000001,6630.554246853041
25199.999999999985,6237.0109598322015
1799.9999999999998,6040.97815572594
1200.0000000000002,8426.242808304489
900.0000000000002,6661.048010759555
43200.00000000001,8290.179085460102
6000.0,6117.369534269846
8700.0,10179.44313488109
2700.000000000001,8083.563329495662
1799.9999999999998,6129.351882048849
15300.00000000001,5968.727552704042
7199.999999999999,7939.624237323189
3600.0000000000005,6661.048010759555
2399.999999999999,6630.554246853041
17399.999999999985,5968.727552704042
18900.0,6630.554246853041
900.0000000000002,6194.441363019415
8700.000000000004,9489.685883660079
9599.999999999996,6129.351882048849
3600.0000000000005,5968.727552704042
599.9999999999998,7210.026499532687
6299.999999999999,6630.554246853041
5400.0,6405.2310615268525
6600.000000000001,6129.351882048849
55200.00000000003,6405.2310615268525
8100.000000000005,6661.048010759555
4200.000000000002,6117.369534269846
1200.0000000000002,6194.441363019415
1499.9999999999995,5968.727552704042
3600.0000000000005,6194.441363019415
1799.9999999999998,6194.441363019415
7199.999999999996,7405.79401975591
1200.0000000000002,6307.995999621944
359.9999999999999,6215.461202190461
207600.0,6215.461202190461
3000.0,6630.554246853041
8400.0,6117.369534269846
6300.0,9718.682159501977
15000.00000000001,6040.97815572594
18000.000000000015,5968.727552704042
3600.0000000000005,6215.461202190461
30600.000000000007,6630.554246853041
110639.99999999996,8804.073002624631
4200.000000000002,6350.332439682544
9000.000000000004,8318.133118707168
9000.000000000004,9113.38047216979
7799.999999999996,6661.048010759555
3600.0000000000005,9932.812111639832
7199.999999999996,8216.56732004161
15600.0,6194.441363019415
1799.9999999999998,6194.441363019415
900.0000000000002,5968.727552704042
15780.000000000013,6307.995999621944
100799.99999999999,10179.44313488109
7199.999999999996,9718.682159501977
1799.9999999999998,8633.714002226572
5400.0,6215.461202190461
1800.0000000000005,6630.554246853041
5400.000000000004,6630.554246853041
3600.000000000002,6630.554246853041
33899.99999999998,6129.351882048849
20760.00000000002,8507.556521287694
1799.9999999999998,6307.995999621944
3899.9999999999977,6661.048010759555
16199.999999999995,8048.453469058809
28199.999999999993,6307.995999621944
599.9999999999998,10280.990487598709
5400.0,8318.133118707168
900.0000000000002,6307.995999621944
4200.000000000002,6661.048010759555
1799.9999999999998,6405.2310615268525
1799.9999999999998,6129.351882048849
2399.999999999999,9718.682159501977
8100.000000000005,9113.38047216979
120.0,6661.048010759555
1799.9999999999998,8633.714002226572
10800.000000000002,6215.461202190461
7199.999999999999,6630.554246853041
4499.999999999996,6307.995999621944
5400.0,6215.461202190461
3600.0000000000005,6661.048010759555
3600.0000000000005,8633.714002226572
29400.000000000022,6630.554246853041
4200.000000000002,6215.461202190461
7199.999999999996,6215.461202190461
599.9999999999998,6661.048010759555
719.9999999999998,6129.351882048849
8700.0,6307.995999621944
3600.0000000000005,9489.359884525715
2100.0,5968.727552704042
16199.999999999995,6040.97815572594
5400.0,6215.461202190461
10499.999999999996,6194.441363019415
3600.0000000000005,6307.995999621944
12599.999999999993,6215.461202190461
1799.9999999999998,10423.64248577024
111600.0000000001,7162.939471601706
13499.999999999989,6194.441363019415
25199.999999999985,5968.727552704042
48300.00000000003,6117.369534269846
900.0000000000002,8048.453469058809
7199.999999999996,6117.369534269846
9000.000000000004,6117.369534269846
22499.99999999998,6194.441363019415
17100.000000000007,6129.351882048849
19800.00000000001,10179.44313488109
33299.99999999997,6405.2310615268525
1799.9999999999998,6129.351882048849
10800.000000000005,6630.554246853041
20699.999999999996,6630.554246853041
25199.999999999985,6117.369534269846
3600.0000000000005,6129.351882048849
4499.999999999996,6194.441363019415
14400.000000000002,6405.2310615268525
42900.000000000015,6661.048010759555
599.9999999999998,6307.995999621944
1799.9999999999998,6857.989852656921
2700.000000000001,5968.727552704042
18000.000000000015,11818.198979963245
3600.0000000000005,6040.97815572594
1200.0000000000002,6405.2310615268525
33299.99999999997,9113.38047216979
12599.999999999993,6405.2310615268525
3600.000000000002,6630.554246853041
1500.0000000000005,6630.554246853041
7199.999999999996,6350.332439682544
19800.00000000001,6040.97815572594
36180.00000000001,6630.554246853041
23400.0,5968.727552704042
9599.999999999996,6215.461202190461
8400.0,6040.97815572594
61200.00000000001,9932.812111639832
7199.999999999996,11818.198979963245
1799.9999999999998,6405.2310615268525
8100.000000000005,11818.198979963245
6000.0,5968.727552704042
1499.9999999999995,6117.369534269846
3000.0000000000014,6661.048010759555
7199.999999999996,10606.827567132834
28799.999999999978,6194.441363019415
4800.0,6630.554246853041
10800.000000000002,6405.2310615268525
3600.0000000000005,6194.441363019415
15000.00000000001,9489.359884525715
7199.999999999996,6194.441363019415
3300.0000000000005,6215.461202190461
3600.0000000000005,6129.351882048849
2100.0,9113.38047216979
5400.0,6129.351882048849
5400.0,6129.351882048849
12900.000000000007,6307.995999621944
3600.0000000000005,9900.732229654384
2100.0000000000005,6630.554246853041
599.9999999999998,6326.050554704435
10499.999999999996,6040.97815572594
1799.9999999999998,6194.441363019415
1200.0000000000002,6307.995999621944
2399.999999999999,6405.2310615268525
7199.999999999996,6194.441363019415
5400.0,6661.048010759555
4200.000000000004,6630.554246853041
4200.000000000004,6630.554246853041
3000.0000000000014,6194.441363019415
23400.0,8318.133118707168
900.0000000000002,7405.79401975591
16139.999999999987,6405.2310615268525
2700.000000000001,10423.64248577024
25199.999999999985,8507.556521287694
14400.000000000002,8426.242808304489
4200.000000000002,10341.557974085075
5100.0,6661.048010759555
1200.0000000000002,6405.2310615268525
4499.999999999996,6040.97815572594
5400.0,6307.995999621944
33299.99999999997,10179.44313488109
7499.999999999996,6630.554246853041
1799.9999999999998,6129.351882048849
25560.000000000004,6117.369534269846
28799.999999999978,6194.441363019415
28499.999999999993,8318.133118707168
1799.9999999999998,6307.995999621944
4800.0,6630.554246853041
599.9999999999998,6129.351882048849
299.99999999999994,6661.048010759555
9000.000000000004,8018.563200343103
3600.000000000002,9489.685883660079
599.9999999999998,6194.441363019415
3600.000000000002,8172.5385002766625
18900.0,9835.331372901428
16199.999999999995,7405.79401975591
11999.999999999996,10341.557974085075
7199.999999999996,5968.727552704042
299.99999999999994,6405.2310615268525
5400.0,11071.718075830155
9000.000000000004,8048.453469058809
7199.999999999999,6630.554246853041
1799.9999999999998,6405.2310615268525
4200.000000000004,6630.554246853041
599.9999999999998,6215.461202190461
13499.999999999989,6661.048010759555
7199.999999999996,6129.351882048849
1200.0000000000002,6129.351882048849
14400.000000000002,8318.133118707168
12599.999999999993,10423.64248577024
7199.999999999996,6215.461202190461
4200.000000000002,10179.44313488109
20099.999999999996,6117.369534269846
1200.0000000000002,6661.048010759555
9000.000000000004,6661.048010759555
20099.999999999996,6405.2310615268525
10800.000000000005,6630.554246853041
10979.999999999995,7162.939471601706
23399.999999999993,9835.331372901428
14400.000000000002,9718.682159501977
21599.99999999998,6215.461202190461
2100.0,6117.369534269846
22499.99999999998,6215.461202190461
18000.000000000015,6194.441363019415
5400.0,6661.048010759555
1200.0000000000002,6040.97815572594
25199.999999999985,7447.680251556145
16199.999999999995,5968.727552704042
9899.999999999993,9289.671708547961
22499.99999999998,7447.680251556145
1799.9999999999998,6129.351882048849
900.0000000000002,6326.050554704435
5400.0,6040.97815572594
5400.0,9718.682159501977
5400.0,10242.860875651853
1800.0000000000005,6630.554246853041
2700.000000000001,5968.727552704042
16199.999999999995,8426.242808304489
23099.99999999998,6117.369534269846
2100.0,6661.048010759555
12900.000000000007,6117.369534269846
3000.0000000000014,6405.2310615268525
14400.000000000002,8875.531747350045
10800.000000000002,6040.97815572594
299.99999999999994,6307.995999621944
10499.999999999996,6307.995999621944
45599.99999999999,6040.97815572594
7799.999999999996,6194.441363019415
8700.000000000004,6630.554246853041
1799.9999999999998,6040.97815572594
12719.999999999993,6661.048010759555
4800.000000000003,6194.441363019415
8219.999999999995,6307.995999621944
11399.999999999995,5968.727552704042
12599.999999999993,8216.56732004161
15299.999999999996,6630.554246853041
3600.0000000000005,6040.97815572594
14099.999999999993,6405.2310615268525
32400.000000000007,6630.554246853041
1799.9999999999998,6129.351882048849
10800.000000000005,6630.554246853041
3600.0000000000005,11551.003400283
1799.9999999999998,8875.531747350045
1200.0000000000002,8019.020829412907
32400.00000000002,8019.020829412907
6000.0,10606.827567132834
18000.000000000015,9489.359884525715
23699.999999999996,6307.995999621944
3600.0000000000005,6040.97815572594
1200.0000000000002,6307.995999621944
