target,prediction
4200.000000000004,9817.635871360339
5400.0,5784.906616187861
3600.0000000000005,6505.574984114127
3600.000000000002,9817.635871360339
7199.999999999996,5743.375843732209
21599.99999999998,5743.375843732209
50100.00000000003,5743.375843732209
7199.999999999999,5719.117312133012
5400.0,6505.574984114127
2399.999999999999,5838.868794694117
7199.999999999996,6296.53171544789
2399.999999999999,5374.11050620154
6300.0,5788.1260924875105
20159.999999999996,5440.190797899453
20699.999999999996,5719.117312133012
3000.0000000000014,6136.607084238703
2700.000000000001,6136.607084238703
599.9999999999998,5440.190797899453
7199.999999999996,5788.1260924875105
3899.9999999999977,6136.607084238703
22199.999999999993,5374.11050620154
3600.0000000000005,6136.607084238703
6600.000000000001,5838.868794694117
20400.000000000004,6115.375537380491
599.9999999999998,5788.1260924875105
7199.999999999996,6505.574984114127
5700.000000000005,6136.607084238703
3300.0000000000005,6136.607084238703
7199.999999999999,5719.117312133012
8700.0,8732.997200373207
14400.000000000002,5743.375843732209
10800.000000000002,5374.11050620154
7199.999999999996,6136.607084238703
3600.0000000000005,5374.11050620154
16199.999999999995,5743.375843732209
14400.000000000002,7162.080588984376
20699.999999999993,6505.574984114127
23700.000000000015,5719.117312133012
11399.999999999995,5838.868794694117
10800.000000000002,5440.190797899453
20999.999999999985,6505.574984114127
1799.9999999999998,6505.574984114127
3000.0000000000014,7487.992729944077
6000.0,5500.17180264509
900.0000000000002,6136.607084238703
10800.000000000002,5788.1260924875105
2399.999999999999,6505.574984114127
50100.00000000003,6115.375537380491
1799.9999999999998,5788.1260924875105
11279.999999999996,6136.607084238703
1799.9999999999998,5374.11050620154
7199.999999999996,6136.607084238703
3600.0000000000005,5852.580871068148
2100.0,6115.375537380491
8400.0,5838.868794694117
26999.99999999998,5788.1260924875105
26999.99999999998,5743.375843732209
5400.0,5784.906616187861
39000.00000000002,6115.375537380491
16799.999999999996,9817.635871360339
1200.0000000000002,5838.868794694117
261900.00000000023,9175.723215305847
8100.000000000005,5788.1260924875105
1799.9999999999998,6505.574984114127
25199.999999999985,5440.190797899453
11759.999999999995,6115.375537380491
3600.0000000000005,5374.11050620154
7199.999999999999,9817.635871360339
7199.999999999996,5784.906616187861
8400.0,5374.11050620154
3600.0000000000005,8712.83809288536
1799.9999999999998,6115.375537380491
6900.000000000003,5704.72597191641
108000.00000000004,6115.375537380491
3600.0000000000005,8712.83809288536
18000.000000000015,5374.11050620154
46740.0,6136.607084238703
2399.999999999999,5719.117312133012
3600.0000000000005,6130.206663585992
5400.0,5743.375843732209
5400.0,5440.190797899453
4200.000000000002,6136.607084238703
21299.999999999985,5440.190797899453
8400.0,8712.83809288536
1799.9999999999998,5784.457151631903
599.9999999999998,5374.11050620154
11399.999999999995,6136.607084238703
900.0000000000002,5788.1260924875105
900.0000000000002,8712.83809288536
57600.000000000044,9881.887052020373
9000.000000000007,5719.117312133012
900.0000000000002,8732.997200373207
8400.0,5784.906616187861
1799.9999999999998,5838.868794694117
7199.999999999996,5743.375843732209
5400.0,6505.574984114127
7199.999999999996,6115.375537380491
5700.000000000005,6505.574984114127
10800.000000000002,6115.375537380491
2700.000000000001,6115.375537380491
49499.99999999999,5784.906616187861
15900.000000000015,5788.1260924875105
299.99999999999994,5784.906616187861
3600.0000000000005,5788.1260924875105
9599.999999999996,6136.607084238703
1200.0000000000002,5743.375843732209
6000.0,6136.607084238703
4200.000000000002,5788.1260924875105
2399.999999999999,6115.375537380491
10800.000000000005,5719.117312133012
599.9999999999998,5440.190797899453
900.0000000000002,5374.11050620154
7199.999999999996,6136.607084238703
12599.999999999993,8732.997200373207
10800.000000000002,8712.83809288536
1200.0000000000002,5440.190797899453
299.99999999999994,6115.375537380491
5400.0,6565.096237082026
46799.999999999985,8712.83809288536
2100.0,8712.83809288536
8820.000000000004,6505.574984114127
7800.000000000004,5719.117312133012
40500.00000000003,5440.190797899453
24000.000000000015,5374.11050620154
1499.9999999999995,5784.906616187861
1200.0000000000002,9803.13540927152
4200.000000000002,6505.574984114127
14700.000000000007,6115.375537380491
2700.000000000001,5838.868794694117
16799.999999999996,5788.1260924875105
10800.000000000002,5743.375843732209
9899.999999999993,5743.375843732209
11100.000000000005,11339.93750453577
4800.000000000003,6505.574984114127
17100.000000000007,5440.190797899453
7199.999999999996,5374.11050620154
3600.000000000002,5719.117312133012
1799.9999999999998,5838.868794694117
12599.999999999993,5743.375843732209
20999.999999999993,9817.635871360339
22500.0,5719.117312133012
2399.999999999999,5784.906616187861
6000.0,6115.375537380491
1200.0000000000002,5374.11050620154
3899.9999999999977,6115.375537380491
900.0000000000002,6115.375537380491
2700.000000000001,5784.906616187861
4800.000000000003,5784.906616187861
4499.999999999996,5374.11050620154
4200.000000000004,5719.117312133012
1200.0000000000002,6136.607084238703
20400.000000000004,5743.375843732209
212399.99999999994,10694.670732304787
3000.0000000000014,6136.607084238703
1799.9999999999998,5784.200839616425
1200.0000000000002,5788.1260924875105
15000.00000000001,6505.574984114127
9000.000000000004,5440.190797899453
21299.999999999985,5440.190797899453
3600.0000000000005,5838.868794694117
35700.00000000001,5838.868794694117
4499.999999999996,6136.607084238703
29099.99999999999,5440.190797899453
13200.000000000005,6505.574984114127
18000.000000000015,5788.1260924875105
900.0000000000002,8732.997200373207
13200.000000000005,6505.574984114127
7799.999999999996,5838.868794694117
900.0000000000002,5838.868794694117
19800.00000000001,5743.375843732209
6000.0,5440.190797899453
18000.000000000015,8968.025740029017
1800.0000000000005,5752.7286756126205
10800.000000000002,5743.375843732209
2700.000000000001,5374.11050620154
1200.0000000000002,5743.375843732209
10800.000000000002,5374.11050620154
11999.999999999996,5784.906616187861
18960.000000000004,8732.997200373207
26699.99999999998,6565.096237082026
1799.9999999999998,5078.421370771516
6300.0,6115.375537380491
10800.000000000002,5374.11050620154
4200.000000000002,6136.607084238703
8100.000000000005,5838.868794694117
26999.99999999998,6505.574984114127
7199.999999999996,5784.906616187861
13200.000000000005,6505.574984114127
24600.000000000004,7487.992729944077
1799.9999999999998,5784.906616187861
19800.00000000001,6505.574984114127
5160.000000000004,5784.457151631903
3600.0000000000005,5784.906616187861
6300.0,5838.868794694117
5400.0,6136.607084238703
42000.00000000003,5374.11050620154
8400.0,5374.11050620154
37500.000000000015,6505.574984114127
5400.0,6136.607084238703
10800.000000000002,5374.11050620154
12600.00000000001,9817.635871360339
1200.0000000000002,6505.574984114127
17100.000000000007,5784.906616187861
6600.000000000001,5743.375843732209
5400.0,7173.094597714565
8100.000000000005,5784.906616187861
7199.999999999996,6115.375537380491
2399.999999999999,5374.11050620154
4200.000000000002,6136.607084238703
7199.999999999996,5743.375843732209
9599.999999999996,13834.320049432148
4499.999999999996,5440.190797899453
9000.000000000004,6136.607084238703
2399.999999999999,5788.1260924875105
1200.0000000000002,5440.190797899453
3000.0000000000014,5838.868794694117
43200.00000000001,5838.868794694117
16199.999999999987,5719.117312133012
5400.0,5788.1260924875105
7199.999999999996,13834.320049432148
14400.000000000002,5440.190797899453
4499.999999999996,5743.375843732209
21599.99999999998,5788.1260924875105
4200.000000000002,5352.050943030693
17399.999999999985,8732.997200373207
299.99999999999994,5374.11050620154
14400.000000000002,5374.11050620154
6600.000000000001,8712.83809288536
299.99999999999994,5440.190797899453
13500.000000000011,5719.117312133012
3000.0000000000014,5500.17180264509
599.9999999999998,5838.868794694117
9000.000000000004,5743.375843732209
7199.999999999996,5440.190797899453
4499.999999999996,7162.080588984376
23039.99999999998,6072.2610079191245
1799.9999999999998,5838.868794694117
5700.000000000005,5743.375843732209
3600.0000000000005,6505.574984114127
1200.0000000000002,5374.11050620154
10199.999999999993,5440.190797899453
14400.000000000002,8968.025740029017
7199.999999999996,5784.906616187861
6060.000000000005,5374.11050620154
8700.0,6505.574984114127
17100.000000000007,5784.906616187861
7199.999999999999,5719.117312133012
3600.0000000000005,5668.893235413973
5400.0,9803.13540927152
10800.000000000002,5440.190797899453
1200.0000000000002,6505.574984114127
7199.999999999996,6115.375537380491
12599.999999999993,5440.190797899453
2700.000000000001,5719.117312133012
359.9999999999999,5440.190797899453
3899.9999999999986,5719.117312133012
5700.000000000005,6115.375537380491
2100.0,6505.574984114127
13499.999999999989,13834.320049432148
9000.000000000004,5784.906616187861
8399.999999999995,5719.117312133012
14400.000000000002,8732.997200373207
57600.000000000044,6115.375537380491
3600.000000000002,5719.117312133012
4200.000000000002,6505.574984114127
26099.999999999993,5719.117312133012
3600.0000000000005,6136.607084238703
3000.0000000000014,5374.11050620154
10199.999999999993,6115.375537380491
1799.9999999999998,9803.13540927152
7199.999999999999,5719.117312133012
4499.999999999996,5374.11050620154
3600.000000000002,9817.635871360339
10800.000000000002,5743.375843732209
36000.0,8712.83809288536
17100.000000000007,5743.375843732209
12900.000000000007,5788.1260924875105
6600.000000000001,5838.868794694117
6600.000000000001,5440.190797899453
1200.0000000000002,6115.375537380491
1800.0000000000005,5719.117312133012
12599.999999999993,5440.190797899453
3600.0000000000005,5374.11050620154
10499.999999999996,5374.11050620154
9899.999999999995,9817.635871360339
18899.999999999993,6136.607084238703
10800.000000000002,5788.1260924875105
30600.000000000007,9817.635871360339
7199.999999999996,8712.83809288536
5400.0,5838.868794694117
1799.9999999999998,5743.375843732209
599.9999999999998,5788.1260924875105
3600.0000000000005,6136.607084238703
14400.000000000002,5440.190797899453
10800.000000000002,5784.906616187861
14400.000000000002,8712.83809288536
10800.000000000002,10378.107755886685
29400.0,5788.1260924875105
3600.0000000000005,5374.11050620154
51000.0,5440.190797899453
11100.000000000005,5784.906616187861
12599.999999999993,5784.906616187861
78599.99999999994,6505.574984114127
7199.999999999996,5788.1260924875105
1200.0000000000002,5838.868794694117
37200.000000000015,5374.11050620154
22199.999999999993,5374.11050620154
18000.000000000015,6505.574984114127
6000.0,6136.607084238703
25199.999999999985,5078.421370771516
900.0000000000002,8732.997200373207
6300.0,5788.1260924875105
2399.999999999999,5743.375843732209
2700.000000000001,5784.906616187861
15300.00000000001,9803.13540927152
43500.00000000001,5743.375843732209
2700.000000000001,5788.1260924875105
7740.000000000004,6505.574984114127
599.9999999999998,6115.375537380491
4499.999999999996,6136.607084238703
9899.999999999993,10694.670732304787
3600.0000000000005,8732.997200373207
34500.000000000015,6565.096237082026
2399.999999999999,5440.190797899453
1200.0000000000002,5374.11050620154
1799.9999999999998,6505.574984114127
900.0000000000002,6115.375537380491
11399.999999999995,5838.868794694117
28499.999999999993,5374.11050620154
6000.0,5788.1260924875105
2700.000000000001,6505.574984114127
15300.00000000001,6136.607084238703
3600.0000000000005,6505.574984114127
6000.0,5374.11050620154
5400.0,11339.93750453577
56699.999999999956,8712.83809288536
299.99999999999994,8712.83809288536
16199.999999999995,5852.580871068148
7199.999999999996,6115.375537380491
1799.9999999999998,5784.457151631903
79619.99999999993,5788.1260924875105
18000.000000000015,10710.033114438733
7199.999999999996,5788.1260924875105
3600.0000000000005,5743.375843732209
10800.000000000002,5784.906616187861
3600.000000000002,5719.117312133012
1200.0000000000002,5838.868794694117
7199.999999999996,8028.36437345666
40979.99999999997,5788.1260924875105
4499.999999999996,5743.375843732209
1799.9999999999998,5743.375843732209
7199.999999999996,6505.574984114127
13200.000000000005,5374.11050620154
12599.999999999993,6115.375537380491
21599.99999999998,5440.190797899453
7199.999999999996,5784.906616187861
87000.0,5852.580871068148
14400.000000000002,6505.574984114127
7199.999999999996,6505.574984114127
3000.0000000000014,5374.11050620154
15300.00000000001,5743.375843732209
94320.00000000001,5788.1260924875105
8100.000000000005,5838.373989362787
7199.999999999996,5374.11050620154
2700.000000000001,5784.906616187861
7799.999999999996,5838.868794694117
2399.999999999999,5788.1260924875105
7199.999999999996,5788.1260924875105
9899.999999999995,5719.117312133012
9599.999999999996,10378.107755886685
20999.999999999993,5719.117312133012
299.99999999999994,5743.375843732209
3899.9999999999977,5374.11050620154
7199.999999999996,13834.320049432148
28799.999999999978,5838.373989362787
3600.0000000000005,5440.190797899453
2399.999999999999,5374.11050620154
17880.00000000001,5838.868794694117
35100.0,5784.906616187861
1799.9999999999998,6136.607084238703
1799.9999999999998,5743.375843732209
3000.0000000000014,5374.11050620154
6600.000000000001,5838.373989362787
14400.000000000002,5784.906616187861
14400.000000000002,6115.375537380491
11399.999999999995,6136.607084238703
599.9999999999998,6115.375537380491
5400.0,5784.906616187861
32400.00000000002,6136.607084238703
14400.000000000002,6115.375537380491
19800.00000000001,6505.574984114127
10800.000000000005,5719.117312133012
12599.999999999993,5838.868794694117
1499.9999999999995,5784.906616187861
120.0,5788.1260924875105
3000.0000000000014,6505.574984114127
7199.999999999996,5440.190797899453
25199.999999999985,6136.607084238703
36900.0,9817.635871360339
14400.000000000002,6072.2610079191245
9899.999999999995,5719.117312133012
12599.999999999993,5743.375843732209
2399.999999999999,6136.607084238703
9000.000000000004,6136.607084238703
1200.0000000000002,6505.574984114127
6600.000000000001,5374.11050620154
44099.999999999985,5440.190797899453
3299.999999999998,5719.117312133012
10499.999999999996,5440.190797899453
4200.000000000002,5838.868794694117
4800.000000000003,9881.887052020373
9000.000000000004,5743.375843732209
1799.9999999999998,5784.906616187861
49200.000000000015,5838.373989362787
14400.000000000002,5788.1260924875105
12599.999999999993,5440.190797899453
7199.999999999996,6136.607084238703
1799.9999999999998,5838.868794694117
125999.99999999999,9817.635871360339
1079.9999999999998,5784.457151631903
8100.000000000005,5784.906616187861
2700.000000000001,6115.375537380491
1199.9999999999998,5719.117312133012
14400.000000000007,9817.635871360339
599.9999999999998,5440.190797899453
2399.999999999999,5668.893235413973
4800.000000000003,6115.375537380491
7199.999999999996,5374.11050620154
29099.99999999999,5838.868794694117
7199.999999999996,5852.580871068148
3600.0000000000005,5374.11050620154
51300.00000000004,6505.574984114127
3600.0000000000005,10710.033114438733
46199.99999999998,6505.574984114127
18960.000000000004,6505.574984114127
20699.999999999993,5743.375843732209
7500.0,5784.906616187861
1799.9999999999998,5440.190797899453
1799.9999999999998,5374.11050620154
5400.0,5852.580871068148
25199.999999999985,9803.13540927152
17399.999999999985,6115.375537380491
3600.0000000000005,5743.375843732209
10800.000000000002,5784.906616187861
9000.000000000004,5500.17180264509
5100.0,5784.906616187861
900.0000000000002,6136.607084238703
9000.000000000004,5743.375843732209
7799.999999999996,5374.11050620154
19500.00000000001,9175.723215305847
5400.0,6115.375537380491
40500.00000000003,6136.607084238703
1799.9999999999998,6505.574984114127
71999.99999999994,5743.375843732209
7199.999999999996,6115.375537380491
3600.000000000002,5719.117312133012
10800.000000000002,10694.670732304787
3600.0000000000005,5788.1260924875105
7199.999999999996,8712.83809288536
13200.000000000005,5838.868794694117
5100.0,6115.375537380491
14400.000000000002,6115.375537380491
14400.000000000002,10372.037895492054
17100.000000000007,5838.868794694117
4200.000000000002,5838.868794694117
3600.0000000000005,6505.574984114127
1799.9999999999998,6136.607084238703
1200.0000000000002,8712.83809288536
24899.99999999999,5838.868794694117
15900.000000000015,5743.375843732209
8400.0,5784.906616187861
3600.0000000000005,5374.11050620154
10800.000000000002,5788.1260924875105
32400.00000000002,8968.025740029017
6000.0,5838.868794694117
5400.0,5500.17180264509
6600.000000000001,6136.607084238703
64800.00000000001,11278.331696779256
45599.99999999999,5743.375843732209
16799.999999999996,6136.607084238703
9000.000000000004,5078.421370771516
3000.0000000000014,5743.375843732209
11699.999999999995,5838.868794694117
3600.0000000000005,6565.096237082026
1200.0000000000002,6136.607084238703
9000.000000000004,5668.893235413973
1799.9999999999998,5743.375843732209
7199.999999999996,5788.1260924875105
10800.000000000002,6130.206663585992
1200.0000000000002,5374.11050620154
900.0000000000002,5440.190797899453
900.0000000000002,6136.607084238703
4499.999999999996,5440.190797899453
17399.999999999985,6505.574984114127
3600.000000000002,5719.117312133012
299.99999999999994,6115.375537380491
83400.00000000004,5374.11050620154
56100.000000000015,5719.117312133012
2700.000000000001,5440.190797899453
44999.999999999985,5668.893235413973
358140.00000000006,5743.375843732209
5400.000000000004,5719.117312133012
5400.0,6505.574984114127
9000.000000000004,5838.373989362787
28799.999999999978,5788.1260924875105
48300.00000000003,5784.906616187861
4499.999999999996,9881.887052020373
900.0000000000002,7173.094597714565
10800.000000000002,5704.72597191641
28499.999999999993,8732.997200373207
4200.000000000002,5838.868794694117
15300.00000000001,6505.574984114127
25199.999999999985,6115.375537380491
18000.000000000015,5719.117312133012
3600.0000000000005,5784.906616187861
14400.000000000002,6505.574984114127
42300.00000000003,5440.190797899453
16199.999999999995,5440.190797899453
1799.9999999999998,6505.574984114127
9599.999999999996,5743.375843732209
1799.9999999999998,11278.331696779256
2399.999999999999,5838.868794694117
900.0000000000002,5788.1260924875105
599.9999999999998,5743.375843732209
5700.000000000005,5788.1260924875105
20999.999999999985,6115.375537380491
900.0000000000001,5719.117312133012
25199.999999999985,5078.421370771516
1799.9999999999998,5838.868794694117
1200.0000000000002,6130.206663585992
900.0000000000002,5440.190797899453
43200.00000000001,5852.580871068148
6000.0,6136.607084238703
8700.0,9803.13540927152
2700.000000000001,6505.574984114127
1799.9999999999998,6115.375537380491
15300.00000000001,5374.11050620154
7199.999999999999,5752.7286756126205
3600.0000000000005,5440.190797899453
2399.999999999999,5719.117312133012
17399.999999999985,5374.11050620154
18900.0,5719.117312133012
900.0000000000002,6505.574984114127
8700.000000000004,9817.635871360339
9599.999999999996,6115.375537380491
3600.0000000000005,5374.11050620154
599.9999999999998,5352.050943030693
6299.999999999999,5719.117312133012
5400.0,5743.375843732209
6600.000000000001,6115.375537380491
55200.00000000003,5743.375843732209
8100.000000000005,5440.190797899453
4200.000000000002,6136.607084238703
1200.0000000000002,6505.574984114127
1499.9999999999995,5374.11050620154
3600.0000000000005,6505.574984114127
1799.9999999999998,6505.574984114127
7199.999999999996,8732.997200373207
1200.0000000000002,5788.1260924875105
359.9999999999999,5784.906616187861
207600.0,5784.906616187861
3000.0,5719.117312133012
8400.0,6136.607084238703
6300.0,13834.320049432148
15000.00000000001,5838.868794694117
18000.000000000015,5374.11050620154
3600.0000000000005,5784.906616187861
30600.000000000007,5719.117312133012
110639.99999999996,7173.094597714565
4200.000000000002,6072.2610079191245
9000.000000000004,6505.574984114127
9000.000000000004,9413.308424027331
7799.999999999996,5440.190797899453
3600.0000000000005,8732.997200373207
7199.999999999996,8732.997200373207
15600.0,6505.574984114127
1799.9999999999998,6505.574984114127
900.0000000000002,5374.11050620154
15780.000000000013,5788.1260924875105
100799.99999999999,9803.13540927152
7199.999999999996,13834.320049432148
1799.9999999999998,5668.893235413973
5400.0,5784.906616187861
1800.0000000000005,5719.117312133012
5400.000000000004,5719.117312133012
3600.000000000002,5719.117312133012
33899.99999999998,6115.375537380491
20760.00000000002,5704.72597191641
1799.9999999999998,5788.1260924875105
3899.9999999999977,5440.190797899453
16199.999999999995,5838.373989362787
28199.999999999993,5788.1260924875105
599.9999999999998,13834.320049432148
5400.0,6505.574984114127
900.0000000000002,5788.1260924875105
4200.000000000002,5440.190797899453
1799.9999999999998,5743.375843732209
1799.9999999999998,6115.375537380491
2399.999999999999,13834.320049432148
8100.000000000005,9413.308424027331
120.0,5440.190797899453
1799.9999999999998,5668.893235413973
10800.000000000002,5784.906616187861
7199.999999999999,5719.117312133012
4499.999999999996,5788.1260924875105
5400.0,5784.906616187861
3600.0000000000005,5440.190797899453
3600.0000000000005,5668.893235413973
29400.000000000022,5719.117312133012
4200.000000000002,5784.906616187861
7199.999999999996,5784.906616187861
599.9999999999998,5440.190797899453
719.9999999999998,6115.375537380491
8700.0,5788.1260924875105
3600.0000000000005,10372.037895492054
2100.0,5374.11050620154
16199.999999999995,5838.868794694117
5400.0,5784.906616187861
10499.999999999996,6505.574984114127
3600.0000000000005,5788.1260924875105
12599.999999999993,5784.906616187861
1799.9999999999998,9175.723215305847
111600.0000000001,9817.635871360339
13499.999999999989,6505.574984114127
25199.999999999985,5374.11050620154
48300.00000000003,6136.607084238703
900.0000000000002,5838.373989362787
7199.999999999996,6136.607084238703
9000.000000000004,6136.607084238703
22499.99999999998,6505.574984114127
17100.000000000007,6115.375537380491
19800.00000000001,9803.13540927152
33299.99999999997,5743.375843732209
1799.9999999999998,6115.375537380491
10800.000000000005,5719.117312133012
20699.999999999996,5719.117312133012
25199.999999999985,6136.607084238703
3600.0000000000005,6115.375537380491
4499.999999999996,6505.574984114127
14400.000000000002,5743.375843732209
42900.000000000015,5440.190797899453
599.9999999999998,5788.1260924875105
1799.9999999999998,6505.574984114127
2700.000000000001,5374.11050620154
18000.000000000015,10710.033114438733
3600.0000000000005,5838.868794694117
1200.0000000000002,5743.375843732209
33299.99999999997,9413.308424027331
12599.999999999993,5743.375843732209
3600.000000000002,5719.117312133012
1500.0000000000005,5719.117312133012
7199.999999999996,6072.2610079191245
19800.00000000001,5838.868794694117
36180.00000000001,5719.117312133012
23400.0,5374.11050620154
9599.999999999996,5784.906616187861
8400.0,5838.868794694117
61200.00000000001,8732.997200373207
7199.999999999996,10710.033114438733
1799.9999999999998,5743.375843732209
8100.000000000005,10710.033114438733
6000.0,5374.11050620154
1499.9999999999995,6136.607084238703
3000.0000000000014,5440.190797899453
7199.999999999996,9881.887052020373
28799.999999999978,6505.574984114127
4800.0,5719.117312133012
10800.000000000002,5743.375843732209
3600.0000000000005,6505.574984114127
15000.00000000001,10372.037895492054
7199.999999999996,6505.574984114127
3300.0000000000005,5784.906616187861
3600.0000000000005,6115.375537380491
2100.0,9413.308424027331
5400.0,6115.375537380491
5400.0,6115.375537380491
12900.000000000007,5788.1260924875105
3600.0000000000005,8712.83809288536
2100.0000000000005,5719.117312133012
599.9999999999998,7162.080588984376
10499.999999999996,5838.868794694117
1799.9999999999998,6505.574984114127
1200.0000000000002,5788.1260924875105
2399.999999999999,5743.375843732209
7199.999999999996,6505.574984114127
5400.0,5440.190797899453
4200.000000000004,5719.117312133012
4200.000000000004,5719.117312133012
3000.0000000000014,6505.574984114127
23400.0,6505.574984114127
900.0000000000002,8732.997200373207
16139.999999999987,5743.375843732209
2700.000000000001,9175.723215305847
25199.999999999985,5704.72597191641
14400.000000000002,6130.206663585992
4200.000000000002,11278.331696779256
5100.0,5440.190797899453
1200.0000000000002,5743.375843732209
4499.999999999996,5838.868794694117
5400.0,5788.1260924875105
33299.99999999997,9803.13540927152
7499.999999999996,5719.117312133012
1799.9999999999998,6115.375537380491
25560.000000000004,6136.607084238703
28799.999999999978,6505.574984114127
28499.999999999993,6505.574984114127
1799.9999999999998,5788.1260924875105
4800.0,5719.117312133012
599.9999999999998,6115.375537380491
299.99999999999994,5440.190797899453
9000.000000000004,7487.992729944077
3600.000000000002,9817.635871360339
599.9999999999998,6505.574984114127
3600.000000000002,8224.886488602999
18900.0,9817.635871360339
16199.999999999995,8732.997200373207
11999.999999999996,11278.331696779256
7199.999999999996,5374.11050620154
299.99999999999994,5743.375843732209
5400.0,8028.36437345666
9000.000000000004,5838.373989362787
7199.999999999999,5719.117312133012
1799.9999999999998,5743.375843732209
4200.000000000004,5719.117312133012
599.9999999999998,5784.906616187861
13499.999999999989,5440.190797899453
7199.999999999996,6115.375537380491
1200.0000000000002,6115.375537380491
14400.000000000002,6505.574984114127
12599.999999999993,9175.723215305847
7199.999999999996,5784.906616187861
4200.000000000002,9803.13540927152
20099.999999999996,6136.607084238703
1200.0000000000002,5440.190797899453
9000.000000000004,5440.190797899453
20099.999999999996,5743.375843732209
10800.000000000005,5719.117312133012
10979.999999999995,9817.635871360339
23399.999999999993,9817.635871360339
14400.000000000002,13834.320049432148
21599.99999999998,5784.906616187861
2100.0,6136.607084238703
22499.99999999998,5784.906616187861
18000.000000000015,6505.574984114127
5400.0,5440.190797899453
1200.0000000000002,5838.868794694117
25199.999999999985,8816.30098080989
16199.999999999995,5374.11050620154
9899.999999999993,8732.997200373207
22499.99999999998,8816.30098080989
1799.9999999999998,6115.375537380491
900.0000000000002,7162.080588984376
5400.0,5838.868794694117
5400.0,13834.320049432148
5400.0,8712.83809288536
1800.0000000000005,5719.117312133012
2700.000000000001,5374.11050620154
16199.999999999995,6130.206663585992
23099.99999999998,6136.607084238703
2100.0,5440.190797899453
12900.000000000007,6136.607084238703
3000.0000000000014,5743.375843732209
14400.000000000002,6115.375537380491
10800.000000000002,5838.868794694117
299.99999999999994,5788.1260924875105
10499.999999999996,5788.1260924875105
45599.99999999999,5838.868794694117
7799.999999999996,6505.574984114127
8700.000000000004,5719.117312133012
1799.9999999999998,5838.868794694117
12719.999999999993,5440.190797899453
4800.000000000003,6505.574984114127
8219.999999999995,5788.1260924875105
11399.999999999995,5374.11050620154
12599.999999999993,8732.997200373207
15299.999999999996,5719.117312133012
3600.0000000000005,5838.868794694117
14099.999999999993,5743.375843732209
32400.000000000007,5719.117312133012
1799.9999999999998,6115.375537380491
10800.000000000005,5719.117312133012
3600.0000000000005,10694.670732304787
1799.9999999999998,6115.375537380491
1200.0000000000002,5784.200839616425
32400.00000000002,5784.200839616425
6000.0,9881.887052020373
18000.000000000015,10372.037895492054
23699.999999999996,5788.1260924875105
3600.0000000000005,5838.868794694117
1200.0000000000002,5788.1260924875105
