target,prediction
4500,13277.71653543307
33300,25073.0
4800,15591.887323943662
300,13277.71653543307
9000,13277.71653543307
3600,38420.0477326969
3600,15591.887323943662
12000,38420.0477326969
9000,13277.71653543307
7200,13277.71653543307
14400,13277.71653543307
1200,13277.71653543307
9000,10458.506024096385
10800,13277.71653543307
14400,38420.0477326969
22500,10458.506024096385
5400,13277.71653543307
25200,15591.887323943662
5400,10458.506024096385
5400,38420.0477326969
5400,38420.0477326969
2100,13277.71653543307
1800,15591.887323943662
12720,13277.71653543307
3600,38420.0477326969
1200,13277.71653543307
32400,13277.71653543307
6000,38420.0477326969
4200,15591.887323943662
27000,15591.887323943662
7200,13277.71653543307
27000,12387.272727272728
2700,15591.887323943662
24000,25073.0
9000,13277.71653543307
9000,12387.272727272728
3600,10458.506024096385
18000,13277.71653543307
21600,13277.71653543307
5400,15591.887323943662
7200,10458.506024096385
8100,38420.0477326969
3600,38420.0477326969
1800,13277.71653543307
12000,10458.506024096385
18600,13277.71653543307
900,13277.71653543307
43200,13277.71653543307
23400,13277.71653543307
1200,13277.71653543307
14100,12387.272727272728
1200,15330.25641025641
12000,25073.0
600,13277.71653543307
18000,13277.71653543307
3000,10458.506024096385
5400,10458.506024096385
2400,13277.71653543307
4800,13277.71653543307
9600,13277.71653543307
5100,13277.71653543307
5100,13277.71653543307
900,13277.71653543307
5400,13277.71653543307
5400,13277.71653543307
22800,10458.506024096385
1800,12387.272727272728
7200,13277.71653543307
3600,13277.71653543307
900,15591.887323943662
21000,10458.506024096385
10800,13277.71653543307
3600,48446.608695652176
8400,13277.71653543307
4200,13277.71653543307
900,13277.71653543307
3600,13277.71653543307
900,10458.506024096385
3900,13277.71653543307
3600,13277.71653543307
23400,38420.0477326969
3600,10458.506024096385
3600,13277.71653543307
9000,10458.506024096385
7200,13277.71653543307
1800,10458.506024096385
15000,12387.272727272728
18000,15920.0
11400,13277.71653543307
3600,13277.71653543307
600,10458.506024096385
1200,15591.887323943662
5400,25073.0
4200,15591.887323943662
32160,25073.0
28800,15330.25641025641
9000,10458.506024096385
10800,15591.887323943662
25320,15330.25641025641
6300,13277.71653543307
6600,9151.578947368422
900,10458.506024096385
410460,15591.887323943662
9000,10458.506024096385
26100,13277.71653543307
2700,48446.608695652176
4200,13277.71653543307
3600,15591.887323943662
6000,10458.506024096385
5400,9151.578947368422
900,13277.71653543307
1800,25073.0
24840,10458.506024096385
27900,13277.71653543307
6600,15591.887323943662
15000,13277.71653543307
3600,13277.71653543307
3000,15591.887323943662
3360,13277.71653543307
8640,13277.71653543307
8100,13277.71653543307
3600,13277.71653543307
6300,10458.506024096385
1800,13277.71653543307
91500,10458.506024096385
82200,38420.0477326969
7200,13277.71653543307
3000,13277.71653543307
5400,13277.71653543307
70200,38420.0477326969
3600,13277.71653543307
7200,15591.887323943662
10800,13277.71653543307
28800,15591.887323943662
39900,13277.71653543307
10560,9151.578947368422
9000,10458.506024096385
9000,10458.506024096385
5400,15591.887323943662
1200,10458.506024096385
9000,13277.71653543307
19500,13277.71653543307
14400,38420.0477326969
1500,10458.506024096385
127800,13277.71653543307
2700,38420.0477326969
3600,10458.506024096385
3600,13277.71653543307
24000,13277.71653543307
5100,10458.506024096385
3600,38420.0477326969
2400,13277.71653543307
6000,13277.71653543307
1200,13277.71653543307
3600,13277.71653543307
13200,48446.608695652176
3600,38420.0477326969
4200,15591.887323943662
600,13277.71653543307
10200,38420.0477326969
3000,13277.71653543307
10080,13277.71653543307
10800,13277.71653543307
1800,15591.887323943662
4800,10458.506024096385
4800,13277.71653543307
12600,10458.506024096385
300,10458.506024096385
30600,13277.71653543307
87000,25073.0
18600,15591.887323943662
10800,13277.71653543307
6000,10458.506024096385
1200,15591.887323943662
12060,13277.71653543307
1800,38420.0477326969
10800,10458.506024096385
2100,13277.71653543307
2100,15591.887323943662
600,15330.25641025641
25800,5059.2
3600,15591.887323943662
600,10458.506024096385
5400,13277.71653543307
18000,10458.506024096385
14400,38420.0477326969
27180,48446.608695652176
1200,10458.506024096385
6000,13277.71653543307
2400,10458.506024096385
10800,13277.71653543307
24600,13277.71653543307
20160,13277.71653543307
6000,15591.887323943662
2400,9151.578947368422
48900,10458.506024096385
600,13277.71653543307
9000,13277.71653543307
600,15591.887323943662
5400,13277.71653543307
900,13277.71653543307
25500,15591.887323943662
900,10458.506024096385
22200,15591.887323943662
2100,10458.506024096385
1800,13277.71653543307
10800,15591.887323943662
9000,13277.71653543307
3900,10458.506024096385
19800,38420.0477326969
3600,10458.506024096385
18900,13277.71653543307
3600,13277.71653543307
5400,9151.578947368422
13200,38420.0477326969
15900,15591.887323943662
349140,13277.71653543307
7200,13277.71653543307
6000,10458.506024096385
2700,13277.71653543307
3300,15591.887323943662
18600,38420.0477326969
3600,13277.71653543307
18000,13277.71653543307
3600,13277.71653543307
16500,13277.71653543307
28800,19606.153846153848
3600,38420.0477326969
1800,15330.25641025641
27000,25073.0
1800,13277.71653543307
3600,15591.887323943662
2100,13277.71653543307
18000,15028.57142857143
31200,15591.887323943662
3600,13277.71653543307
12300,13277.71653543307
6000,13277.71653543307
2400,15591.887323943662
26700,13277.71653543307
15600,13277.71653543307
7200,15591.887323943662
1500,10458.506024096385
8400,10458.506024096385
3600,10458.506024096385
12000,13277.71653543307
1800,13277.71653543307
5400,13277.71653543307
46800,48446.608695652176
74280,38420.0477326969
5400,13277.71653543307
11940,10458.506024096385
22800,13277.71653543307
24600,38420.0477326969
27000,25073.0
22500,10458.506024096385
2400,13277.71653543307
18000,13277.71653543307
7200,15591.887323943662
7200,15330.25641025641
3240,13277.71653543307
7200,10458.506024096385
7200,10458.506024096385
3600,13277.71653543307
88800,38420.0477326969
8280,15591.887323943662
16500,25073.0
28200,13277.71653543307
900,38420.0477326969
1500,13277.71653543307
41400,25073.0
5400,13277.71653543307
900,15591.887323943662
18900,10458.506024096385
44700,13277.71653543307
2700,13277.71653543307
19800,13277.71653543307
3600,10458.506024096385
8700,15591.887323943662
1200,15591.887323943662
13200,15591.887323943662
900,15591.887323943662
32220,38420.0477326969
3000,38420.0477326969
10800,13277.71653543307
1860,10458.506024096385
5400,15591.887323943662
900,10458.506024096385
600,13277.71653543307
1500,13277.71653543307
1500,13277.71653543307
600,38420.0477326969
1200,15591.887323943662
9000,9151.578947368422
19800,13277.71653543307
1800,15591.887323943662
1200,13277.71653543307
22800,13277.71653543307
7200,13277.71653543307
5400,38420.0477326969
3600,25073.0
2400,13277.71653543307
7500,13277.71653543307
7200,10458.506024096385
2400,10458.506024096385
9000,25073.0
7200,13277.71653543307
1200,15591.887323943662
1800,15330.25641025641
12000,13277.71653543307
3600,15028.57142857143
3600,13277.71653543307
21000,10458.506024096385
1500,15591.887323943662
13200,13277.71653543307
900,10458.506024096385
4800,10458.506024096385
7200,10458.506024096385
7200,13277.71653543307
10200,10458.506024096385
14400,13277.71653543307
18000,13277.71653543307
2700,13277.71653543307
14700,25073.0
4500,13277.71653543307
7200,10458.506024096385
7200,13277.71653543307
300,13277.71653543307
3000,13277.71653543307
1500,10458.506024096385
1800,13277.71653543307
21600,10458.506024096385
3000,10458.506024096385
5400,15591.887323943662
900,38420.0477326969
25200,48446.608695652176
1800,15591.887323943662
1200,10458.506024096385
1200,15591.887323943662
10800,13277.71653543307
27300,15591.887323943662
3600,10458.506024096385
8400,13277.71653543307
11100,25073.0
9000,13277.71653543307
900,13277.71653543307
43200,154794.2857142857
8100,13277.71653543307
7200,13277.71653543307
7200,13277.71653543307
12600,13277.71653543307
1500,13277.71653543307
3000,13277.71653543307
3900,13277.71653543307
2820,13277.71653543307
1800,9151.578947368422
25200,15591.887323943662
8100,13277.71653543307
55260,15591.887323943662
3600,9151.578947368422
4800,15591.887323943662
20700,38420.0477326969
3600,10458.506024096385
13500,13277.71653543307
16200,13277.71653543307
900,15330.25641025641
22800,13277.71653543307
10800,13277.71653543307
9000,10458.506024096385
38100,13277.71653543307
10800,13277.71653543307
900,15591.887323943662
600,13277.71653543307
66600,13277.71653543307
12600,13277.71653543307
2400,15591.887323943662
3600,13277.71653543307
5400,10458.506024096385
28800,38420.0477326969
3600,13277.71653543307
4200,13277.71653543307
1800,9151.578947368422
600,13277.71653543307
3600,13277.71653543307
2520,15330.25641025641
1800,15591.887323943662
3600,13277.71653543307
1500,15591.887323943662
1800,15591.887323943662
5700,10458.506024096385
1500,10458.506024096385
16560,15591.887323943662
46080,13277.71653543307
3600,38420.0477326969
5400,13277.71653543307
9660,38420.0477326969
8100,38420.0477326969
49800,13277.71653543307
2100,13277.71653543307
4200,9151.578947368422
1800,48446.608695652176
14400,10458.506024096385
4200,10458.506024096385
7200,10458.506024096385
3600,10458.506024096385
13800,10458.506024096385
1800,13277.71653543307
11700,10458.506024096385
5400,10458.506024096385
18600,10458.506024096385
900,9151.578947368422
600,13277.71653543307
36600,13277.71653543307
3000,15591.887323943662
2100,10458.506024096385
600,10458.506024096385
22500,38420.0477326969
9600,13277.71653543307
1200,15591.887323943662
19200,10458.506024096385
6600,13277.71653543307
23400,15591.887323943662
21600,12387.272727272728
2400,15591.887323943662
1800,13277.71653543307
25200,9151.578947368422
3600,13277.71653543307
16800,13277.71653543307
18000,48446.608695652176
5400,15330.25641025641
7200,13277.71653543307
1800,10458.506024096385
29700,13277.71653543307
10800,15591.887323943662
10200,13277.71653543307
1800,13277.71653543307
2100,15591.887323943662
28380,13277.71653543307
10800,13277.71653543307
7200,13277.71653543307
2400,15591.887323943662
61200,9151.578947368422
6000,10458.506024096385
13800,13277.71653543307
3600,9151.578947368422
7800,25073.0
3600,13277.71653543307
22440,15591.887323943662
6600,15591.887323943662
28800,15028.57142857143
14220,15591.887323943662
1800,15920.0
3600,13277.71653543307
4920,19606.153846153848
10200,10458.506024096385
7200,13277.71653543307
7500,10458.506024096385
66600,38420.0477326969
1800,25073.0
19200,13277.71653543307
8100,10458.506024096385
16200,13277.71653543307
39600,15591.887323943662
30600,48446.608695652176
2700,13277.71653543307
45900,10458.506024096385
600,13277.71653543307
16200,12387.272727272728
5400,15591.887323943662
3600,15591.887323943662
3600,38420.0477326969
38100,15591.887323943662
300,10458.506024096385
7200,38420.0477326969
7200,38420.0477326969
7800,10458.506024096385
30600,13277.71653543307
7200,38420.0477326969
9600,15591.887323943662
8400,13277.71653543307
637200,38420.0477326969
153000,38420.0477326969
29700,13277.71653543307
2700,13277.71653543307
1800,38420.0477326969
3900,9151.578947368422
1800,15591.887323943662
1500,13277.71653543307
1800,13277.71653543307
5700,48446.608695652176
19800,13277.71653543307
600,15591.887323943662
3600,15330.25641025641
8100,10458.506024096385
4500,15591.887323943662
45000,9151.578947368422
5400,13277.71653543307
32100,15591.887323943662
8700,15591.887323943662
5400,13277.71653543307
2700,13277.71653543307
5400,10458.506024096385
1800,10458.506024096385
6600,15330.25641025641
7200,38420.0477326969
10800,13277.71653543307
9300,10458.506024096385
49200,13277.71653543307
1200,15591.887323943662
24300,13277.71653543307
10800,13277.71653543307
1200,10458.506024096385
3600,15591.887323943662
31500,13277.71653543307
29100,13277.71653543307
900,13277.71653543307
10800,13277.71653543307
42000,38420.0477326969
46200,15591.887323943662
11400,13277.71653543307
27000,13277.71653543307
4200,13277.71653543307
600,12387.272727272728
10800,13277.71653543307
2100,13277.71653543307
3600,13277.71653543307
9120,13277.71653543307
2700,38420.0477326969
7200,13277.71653543307
10800,13277.71653543307
62100,13277.71653543307
2100,13277.71653543307
12600,13277.71653543307
103680,9594.545454545454
7200,15591.887323943662
8400,10458.506024096385
7200,9594.545454545454
1800,15591.887323943662
1500,10458.506024096385
21600,9594.545454545454
4200,10458.506024096385
18000,38420.0477326969
5400,10458.506024096385
1800,10458.506024096385
5400,10458.506024096385
4500,13277.71653543307
9000,10458.506024096385
1200,9151.578947368422
8100,10458.506024096385
7200,10458.506024096385
9000,15330.25641025641
28800,13277.71653543307
10800,13277.71653543307
14700,13277.71653543307
10620,10458.506024096385
10800,38420.0477326969
31800,13277.71653543307
36000,38420.0477326969
10800,15591.887323943662
300,13277.71653543307
20700,13277.71653543307
21000,13277.71653543307
25200,38420.0477326969
14400,13277.71653543307
300,38420.0477326969
39600,15920.0
36000,9151.578947368422
57000,25073.0
5400,13277.71653543307
600,48446.608695652176
2100,48446.608695652176
10500,13277.71653543307
3600,13277.71653543307
2400,15591.887323943662
18300,13277.71653543307
11700,38420.0477326969
9000,13277.71653543307
600,13277.71653543307
600,38420.0477326969
7200,38420.0477326969
15000,10458.506024096385
3000,15591.887323943662
19800,13277.71653543307
4200,25073.0
35700,9151.578947368422
1800,15591.887323943662
4500,15591.887323943662
4200,13277.71653543307
3600,10458.506024096385
23400,15591.887323943662
13800,15591.887323943662
14700,13277.71653543307
600,10458.506024096385
12600,15591.887323943662
600,15591.887323943662
9000,15591.887323943662
18300,10458.506024096385
4500,10458.506024096385
300,38420.0477326969
3900,13277.71653543307
7200,13277.71653543307
60600,13277.71653543307
28800,15028.57142857143
36000,25073.0
5400,9151.578947368422
7200,12387.272727272728
24900,38420.0477326969
2700,13277.71653543307
3600,13277.71653543307
5580,15591.887323943662
1500,13277.71653543307
21780,13277.71653543307
1200,13277.71653543307
2400,12387.272727272728
8400,15591.887323943662
1200,15591.887323943662
18000,5059.2
24000,10458.506024096385
1200,15591.887323943662
15000,13277.71653543307
15600,13277.71653543307
6000,13277.71653543307
14700,38420.0477326969
1200,25073.0
1500,10458.506024096385
7200,13277.71653543307
12600,38420.0477326969
2820,13277.71653543307
6000,15591.887323943662
1200,13277.71653543307
600,15330.25641025641
12600,13277.71653543307
31500,10458.506024096385
12600,15920.0
1200,10458.506024096385
28800,5059.2
22500,13277.71653543307
2100,13277.71653543307
19800,13277.71653543307
13200,13277.71653543307
1500,13277.71653543307
6000,13277.71653543307
7200,13277.71653543307
1800,15330.25641025641
3600,13277.71653543307
13200,13277.71653543307
15600,13277.71653543307
1500,13277.71653543307
3600,15591.887323943662
3600,15591.887323943662
7200,10458.506024096385
157560,9594.545454545454
3300,13277.71653543307
64200,13277.71653543307
9000,13277.71653543307
2400,9151.578947368422
1200,15591.887323943662
6300,13277.71653543307
18600,13277.71653543307
6720,13277.71653543307
7200,13277.71653543307
600,13277.71653543307
84600,13277.71653543307
600,9151.578947368422
3600,15591.887323943662
30600,38420.0477326969
5700,15591.887323943662
1800,13277.71653543307
12600,9594.545454545454
3600,13277.71653543307
9000,13277.71653543307
2700,10458.506024096385
900,13277.71653543307
35100,15591.887323943662
13200,12387.272727272728
3600,15330.25641025641
3600,15330.25641025641
8820,10458.506024096385
6300,13277.71653543307
176400,38420.0477326969
6600,38420.0477326969
193500,10458.506024096385
8100,19606.153846153848
12000,13277.71653543307
600,13277.71653543307
27900,13277.71653543307
1200,10458.506024096385
40500,48446.608695652176
8400,13277.71653543307
36000,15591.887323943662
27000,38420.0477326969
2400,12387.272727272728
5400,10458.506024096385
600,13277.71653543307
3600,15591.887323943662
72000,15920.0
6000,13277.71653543307
144000,38420.0477326969
21300,13277.71653543307
1800,48446.608695652176
4800,15591.887323943662
12600,15591.887323943662
21600,13277.71653543307
10800,9594.545454545454
9000,25073.0
2700,10458.506024096385
2700,9151.578947368422
3000,13277.71653543307
1800,13277.71653543307
11100,15591.887323943662
1800,15591.887323943662
6300,10458.506024096385
1800,13277.71653543307
4200,15591.887323943662
129600,38420.0477326969
10500,13277.71653543307
18000,13277.71653543307
24000,25073.0
1800,15591.887323943662
1800,13277.71653543307
1800,38420.0477326969
16200,10458.506024096385
21600,15591.887323943662
12600,15591.887323943662
1200,10458.506024096385
2700,5059.2
3600,10458.506024096385
16200,13277.71653543307
5400,13277.71653543307
43200,9594.545454545454
37200,48446.608695652176
300,10458.506024096385
10800,13277.71653543307
5400,13277.71653543307
3600,10458.506024096385
24000,10458.506024096385
6000,25073.0
1800,5059.2
7800,13277.71653543307
14400,13277.71653543307
43200,154794.2857142857
7200,13277.71653543307
900,25073.0
17700,13277.71653543307
1165740,48446.608695652176
600,9594.545454545454
5700,9151.578947368422
56400,15591.887323943662
6600,19606.153846153848
11700,15330.25641025641
2400,13277.71653543307
44100,38420.0477326969
3360,38420.0477326969
2400,25073.0
3600,13277.71653543307
15600,10458.506024096385
7200,13277.71653543307
18000,10458.506024096385
15300,38420.0477326969
12600,10458.506024096385
1200,13277.71653543307
6000,13277.71653543307
1200,13277.71653543307
600,13277.71653543307
2700,10458.506024096385
1800,9151.578947368422
21600,38420.0477326969
50400,13277.71653543307
5400,13277.71653543307
7200,38420.0477326969
9600,10458.506024096385
11700,13277.71653543307
10200,10458.506024096385
16200,13277.71653543307
8400,13277.71653543307
17400,13277.71653543307
9000,13277.71653543307
5400,15591.887323943662
10800,12387.272727272728
43200,15591.887323943662
2400,9594.545454545454
7200,15591.887323943662
1800,10458.506024096385
14400,13277.71653543307
34560,10458.506024096385
40500,9151.578947368422
2400,13277.71653543307
73800,38420.0477326969
3600,10458.506024096385
4800,13277.71653543307
53700,13277.71653543307
1800,13277.71653543307
3300,9594.545454545454
39300,10458.506024096385
53400,9594.545454545454
9000,13277.71653543307
41400,15591.887323943662
5400,25073.0
1800,15330.25641025641
7800,15591.887323943662
11700,9594.545454545454
6900,10458.506024096385
5400,48446.608695652176
5100,13277.71653543307
6300,13277.71653543307
60600,13277.71653543307
32400,13277.71653543307
600,25073.0
3300,10458.506024096385
12600,13277.71653543307
1800,38420.0477326969
14700,38420.0477326969
28800,10458.506024096385
10800,38420.0477326969
8400,25073.0
38520,13277.71653543307
10500,10458.506024096385
2700,10458.506024096385
25200,13277.71653543307
3600,10458.506024096385
3600,13277.71653543307
19500,12387.272727272728
2400,13277.71653543307
7200,15591.887323943662
30600,10458.506024096385
3600,13277.71653543307
10800,9151.578947368422
2400,13277.71653543307
16500,13277.71653543307
13200,25073.0
14400,15591.887323943662
4200,10458.506024096385
7200,13277.71653543307
25200,13277.71653543307
18300,13277.71653543307
3600,10458.506024096385
36000,38420.0477326969
4800,13277.71653543307
1500,13277.71653543307
3600,13277.71653543307
7200,25073.0
25200,38420.0477326969
31200,15591.887323943662
5400,38420.0477326969
3600,10458.506024096385
22500,9151.578947368422
16200,38420.0477326969
2400,10458.506024096385
9000,15330.25641025641
900,13277.71653543307
25200,15591.887323943662
7200,10458.506024096385
13200,13277.71653543307
26520,13277.71653543307
3600,13277.71653543307
13500,154794.2857142857
3600,9151.578947368422
7800,13277.71653543307
12300,10458.506024096385
10800,13277.71653543307
7800,9151.578947368422
14400,9594.545454545454
1200,10458.506024096385
3600,9151.578947368422
6300,38420.0477326969
88800,13277.71653543307
9000,38420.0477326969
18600,15591.887323943662
21600,15330.25641025641
5400,13277.71653543307
4800,13277.71653543307
15900,10458.506024096385
21600,13277.71653543307
600,10458.506024096385
7200,13277.71653543307
5400,13277.71653543307
3600,13277.71653543307
120,38420.0477326969
20700,38420.0477326969
3300,9151.578947368422
5400,15591.887323943662
2400,38420.0477326969
3300,13277.71653543307
900,13277.71653543307
3600,15591.887323943662
600,13277.71653543307
7200,10458.506024096385
16200,15330.25641025641
43500,38420.0477326969
3600,10458.506024096385
1800,13277.71653543307
3000,13277.71653543307
1800,12387.272727272728
1800,10458.506024096385
1800,10458.506024096385
9600,10458.506024096385
6600,38420.0477326969
22560,48446.608695652176
31500,38420.0477326969
1800,15591.887323943662
3600,9151.578947368422
6300,38420.0477326969
3000,13277.71653543307
600,13277.71653543307
10800,25073.0
24300,38420.0477326969
1200,10458.506024096385
3600,15591.887323943662
7200,10458.506024096385
50100,13277.71653543307
75600,13277.71653543307
5400,15591.887323943662
18000,38420.0477326969
3600,15330.25641025641
17700,13277.71653543307
5100,10458.506024096385
7200,13277.71653543307
17100,9594.545454545454
7800,13277.71653543307
3600,15591.887323943662
5400,15591.887323943662
12600,25073.0
2400,13277.71653543307
8100,13277.71653543307
4800,15591.887323943662
45000,48446.608695652176
1800,13277.71653543307
4500,9151.578947368422
5400,15591.887323943662
9000,13277.71653543307
6000,10458.506024096385
6900,15591.887323943662
43200,15591.887323943662
5400,10458.506024096385
10800,9151.578947368422
10800,15591.887323943662
20700,13277.71653543307
3300,13277.71653543307
10800,13277.71653543307
1200,10458.506024096385
7200,13277.71653543307
1500,15591.887323943662
25200,10458.506024096385
3900,9594.545454545454
300,13277.71653543307
42900,15591.887323943662
1200,15591.887323943662
9600,15591.887323943662
4200,13277.71653543307
2400,13277.71653543307
3600,13277.71653543307
10800,13277.71653543307
11100,13277.71653543307
7200,13277.71653543307
43500,10458.506024096385
7200,15591.887323943662
24600,38420.0477326969
11700,10458.506024096385
21060,9594.545454545454
300,10458.506024096385
14400,10458.506024096385
39600,25073.0
17700,38420.0477326969
24300,38420.0477326969
28200,13277.71653543307
1800,38420.0477326969
600,13277.71653543307
1200,9594.545454545454
13500,13277.71653543307
3600,38420.0477326969
5400,15591.887323943662
2100,10458.506024096385
9000,10458.506024096385
34200,13277.71653543307
32040,13277.71653543307
10800,13277.71653543307
3600,15591.887323943662
9600,10458.506024096385
600,13277.71653543307
10800,10458.506024096385
2700,13277.71653543307
2100,13277.71653543307
13800,15591.887323943662
3600,13277.71653543307
2700,15591.887323943662
11400,13277.71653543307
600,13277.71653543307
9000,13277.71653543307
3900,38420.0477326969
18000,15591.887323943662
2400,13277.71653543307
3600,15591.887323943662
24600,38420.0477326969
5400,15591.887323943662
8700,10458.506024096385
600,13277.71653543307
12600,38420.0477326969
8400,10458.506024096385
54000,38420.0477326969
16200,13277.71653543307
600,25073.0
9900,13277.71653543307
4500,13277.71653543307
1200,13277.71653543307
19800,15591.887323943662
1800,13277.71653543307
30960,10458.506024096385
33000,38420.0477326969
2400,15591.887323943662
1800,13277.71653543307
300,13277.71653543307
14400,25073.0
3600,10458.506024096385
300,15591.887323943662
10800,10458.506024096385
7200,38420.0477326969
21600,13277.71653543307
600,10458.506024096385
300,13277.71653543307
1800,10458.506024096385
1200,10458.506024096385
4800,13277.71653543307
600,10458.506024096385
19800,10458.506024096385
12600,13277.71653543307
5400,13277.71653543307
2400,13277.71653543307
600,15330.25641025641
2400,25073.0
8400,13277.71653543307
5400,13277.71653543307
52200,10458.506024096385
5400,13277.71653543307
12600,13277.71653543307
600,48446.608695652176
1800,15591.887323943662
5400,10458.506024096385
12600,13277.71653543307
7200,15330.25641025641
600,10458.506024096385
18000,19606.153846153848
7200,13277.71653543307
9900,10458.506024096385
16200,13277.71653543307
17400,15591.887323943662
10500,13277.71653543307
89100,13277.71653543307
3600,10458.506024096385
16500,13277.71653543307
36000,10458.506024096385
19500,10458.506024096385
55800,9594.545454545454
1200,9594.545454545454
28800,25073.0
10260,10458.506024096385
9000,13277.71653543307
16800,13277.71653543307
1800,15591.887323943662
1800,15028.57142857143
6600,10458.506024096385
3600,13277.71653543307
7200,25073.0
300,13277.71653543307
1800,13277.71653543307
9000,13277.71653543307
59100,15591.887323943662
6300,13277.71653543307
3600,10458.506024096385
25200,13277.71653543307
14400,9151.578947368422
4500,13277.71653543307
3600,12387.272727272728
7200,13277.71653543307
7020,13277.71653543307
3600,38420.0477326969
4200,13277.71653543307
121200,15591.887323943662
2700,15591.887323943662
1800,13277.71653543307
7200,38420.0477326969
900,10458.506024096385
4200,15591.887323943662
9000,15920.0
1200,15591.887323943662
3600,38420.0477326969
10800,13277.71653543307
7200,13277.71653543307
54000,38420.0477326969
1800,13277.71653543307
4200,13277.71653543307
28800,13277.71653543307
3900,9151.578947368422
27600,13277.71653543307
6600,10458.506024096385
4200,10458.506024096385
12000,19606.153846153848
124800,15591.887323943662
25800,15591.887323943662
10200,13277.71653543307
14400,15591.887323943662
600,15330.25641025641
1800,13277.71653543307
8400,10458.506024096385
10800,48446.608695652176
16800,13277.71653543307
9000,154794.2857142857
33600,13277.71653543307
7200,15591.887323943662
16200,13277.71653543307
6600,15591.887323943662
3900,15591.887323943662
17400,10458.506024096385
10380,10458.506024096385
