target,prediction
19800.00000000001,6507.594839848355
36179.999999999985,6640.635749900894
3600.0000000000005,6507.594839848355
7199.999999999996,5177.136534683494
3600.0000000000005,6507.594839848355
5400.0,6640.635749900894
12900.000000000007,6640.635749900894
3600.0000000000005,10858.642486431636
599.9999999999998,7999.560720978936
1799.9999999999998,5966.406142881515
5400.0,5447.926730462515
4200.000000000002,6507.594839848355
4200.000000000002,6179.431474698035
5100.0,5754.165140760852
4499.999999999996,6640.635749900894
33299.99999999997,8525.767037261545
4800.000000000003,6944.489627201637
299.99999999999994,6152.895015661734
9000.000000000004,7801.838031928382
3600.0000000000005,10662.944556475764
3600.0000000000005,7801.838031928382
11999.999999999996,10858.642486431636
9000.000000000004,7006.543796523076
7199.999999999996,5754.165140760852
14400.000000000002,4254.95077573925
1200.0000000000002,5762.399403065452
9000.000000000004,6944.489627201637
10800.000000000002,6640.635749900894
14400.000000000002,10766.575218207683
22499.99999999998,5447.926730462515
5400.0,6152.895015661734
25199.999999999985,7801.838031928382
5400.0,5177.136534683494
5400.0,11334.408298574566
5400.0,11334.408298574566
2100.0,6640.635749900894
1799.9999999999998,6692.574776374214
12719.999999999993,6507.594839848355
3600.0000000000005,11334.408298574566
1200.0000000000002,4254.95077573925
32400.00000000002,5085.040806710837
6000.0,11334.408298574566
4200.000000000002,6944.489627201637
26999.99999999998,6944.489627201637
7199.999999999996,6179.431474698035
26999.99999999998,8515.414234691285
2700.000000000001,6850.397713968547
24000.000000000015,8948.673483912611
9000.000000000004,6507.594839848355
9000.000000000004,8515.414234691285
3600.0000000000005,5457.637877920446
18000.000000000015,6830.537526695309
21599.99999999998,6507.594839848355
5400.0,6944.489627201637
7199.999999999996,7981.2663581534025
8100.000000000005,11334.408298574566
3600.0000000000005,9479.016249612734
1799.9999999999998,6640.635749900894
11999.999999999996,5457.637877920446
18600.000000000007,4907.726345056646
900.0000000000002,5762.399403065452
43200.00000000001,6179.431474698035
23400.0,5754.165140760852
1200.0000000000002,6216.363025282113
14099.999999999993,8515.414234691285
1200.0000000000002,4809.643833656114
11999.999999999996,10010.971438539636
599.9999999999998,4907.726345056646
18000.000000000015,6152.895015661734
3000.0000000000014,5177.136534683494
5400.0,5457.637877920446
2399.999999999999,6640.635749900894
4800.000000000003,6216.363025282113
9599.999999999996,6640.635749900894
5100.0,6507.594839848355
5100.0,6152.895015661734
900.0000000000002,6640.635749900894
5400.0,6243.853421883552
5400.0,6243.853421883552
22800.00000000002,5447.926730462515
1799.9999999999998,8515.414234691285
7199.999999999996,6507.594839848355
3600.0000000000005,7326.119314093877
900.0000000000002,6179.431474698035
20999.999999999985,5447.926730462515
10800.000000000002,6507.594839848355
3600.0000000000005,6179.431474698035
8400.0,5085.040806710837
4200.000000000002,6179.431474698035
900.0000000000002,6640.635749900894
3600.0000000000005,6179.431474698035
900.0000000000002,5966.406142881515
3899.9999999999977,5754.165140760852
3600.0000000000005,6871.450983129194
23400.0,10858.642486431636
3600.0000000000005,4851.88307074119
3600.0000000000005,6640.635749900894
9000.000000000004,5457.637877920446
7199.999999999996,4907.726345056646
1799.9999999999998,5447.926730462515
15000.00000000001,8515.414234691285
18000.000000000015,7558.60020302422
11399.999999999995,6507.594839848355
3600.0000000000005,6152.895015661734
599.9999999999998,5457.637877920446
1200.0000000000002,6850.397713968547
5400.0,8948.673483912611
4200.000000000002,6179.431474698035
32159.999999999996,8525.767037261545
28799.999999999978,4809.643833656114
9000.000000000004,5457.637877920446
10800.000000000002,6850.397713968547
25320.00000000001,5732.120711215713
6300.0,6152.895015661734
6600.000000000001,6179.431474698035
900.0000000000002,5447.926730462515
410459.99999999977,6850.397713968547
9000.000000000004,5457.637877920446
26099.999999999978,6830.537526695309
2700.000000000001,6179.431474698035
4200.000000000002,6640.635749900894
3600.0000000000005,6692.574776374214
6000.0,5716.91664490694
5400.0,6179.431474698035
900.0000000000002,4907.726345056646
1799.9999999999998,9052.116479705714
24840.000000000004,5447.926730462515
27899.99999999998,5754.165140760852
6600.000000000001,6850.397713968547
15000.00000000001,6640.635749900894
3600.0000000000005,6640.635749900894
3000.0000000000014,6692.574776374214
3359.999999999998,6640.635749900894
8640.000000000004,5085.040806710837
8100.000000000005,6152.895015661734
3600.0000000000005,6640.635749900894
6300.0,4851.88307074119
1799.9999999999998,5754.165140760852
91500.00000000006,5447.926730462515
82200.00000000003,10858.642486431636
7199.999999999996,6179.431474698035
3000.0000000000014,6640.635749900894
5400.0,6871.450983129194
70199.99999999996,11334.408298574566
3600.0000000000005,5754.165140760852
7199.999999999996,6944.489627201637
10800.000000000002,6015.501382862537
28799.999999999978,6850.397713968547
39900.000000000015,6179.431474698035
10560.000000000005,6179.431474698035
9000.000000000004,5457.637877920446
9000.000000000004,5177.136534683494
5400.0,6850.397713968547
1200.0000000000002,5447.926730462515
9000.000000000004,8692.201585377226
19500.00000000001,6640.635749900894
14400.000000000002,11334.408298574566
1499.9999999999995,5447.926730462515
127800.00000000006,7006.543796523076
2700.000000000001,11334.408298574566
3600.0000000000005,5457.637877920446
3600.0000000000005,6152.895015661734
24000.000000000015,6507.594839848355
5100.0,5177.136534683494
3600.0000000000005,7922.97136618107
2399.999999999999,6243.853421883552
6000.0,6152.895015661734
1200.0000000000002,6152.895015661734
3600.0000000000005,7476.047196216823
13200.000000000005,8692.201585377226
3600.0000000000005,10766.575218207683
4200.000000000002,6850.397713968547
599.9999999999998,5754.165140760852
10199.999999999993,10662.944556475764
3000.0000000000014,6507.594839848355
10080.0,6640.635749900894
10800.000000000002,6243.853421883552
1799.9999999999998,6944.489627201637
4800.000000000003,6944.489627201637
4800.000000000003,6640.635749900894
12599.999999999993,5966.406142881515
299.99999999999994,5447.926730462515
30600.000000000004,6640.635749900894
87000.0,8948.673483912611
18600.000000000007,6179.431474698035
10800.000000000002,6830.537526695309
6000.0,5447.926730462515
1200.0000000000002,6179.431474698035
12059.999999999998,5754.165140760852
1799.9999999999998,7922.97136618107
10800.000000000002,5457.637877920446
2100.0,6179.431474698035
2100.0,6179.431474698035
599.9999999999998,4809.643833656114
25800.000000000007,4392.795946963006
3600.0000000000005,6944.489627201637
599.9999999999998,5447.926730462515
5400.0,6179.431474698035
18000.000000000015,5177.136534683494
14400.000000000002,7922.97136618107
27179.999999999978,6179.431474698035
1200.0000000000002,5177.136534683494
6000.0,6179.431474698035
2399.999999999999,6944.489627201637
10800.000000000002,6640.635749900894
24600.000000000004,6640.635749900894
20159.999999999996,6216.363025282113
6000.0,6944.489627201637
2399.999999999999,6179.431474698035
48899.99999999996,5447.926730462515
599.9999999999998,4907.726345056646
9000.000000000004,6216.363025282113
599.9999999999998,6179.431474698035
5400.0,6216.363025282113
900.0000000000002,6179.431474698035
25499.999999999985,6850.397713968547
900.0000000000002,5457.637877920446
22199.999999999993,6944.489627201637
2100.0,5457.637877920446
1799.9999999999998,6216.363025282113
10800.000000000002,6179.431474698035
9000.000000000004,6152.895015661734
3899.9999999999977,5177.136534683494
19800.00000000001,9479.016249612734
3600.0000000000005,5457.637877920446
18899.999999999993,6640.635749900894
3600.0000000000005,5762.399403065452
5400.0,6179.431474698035
13200.000000000005,10128.926599688808
15900.000000000015,6944.489627201637
349140.0000000003,8692.201585377226
7199.999999999996,5762.399403065452
6000.0,5177.136534683494
2700.000000000001,6507.594839848355
3300.0000000000005,6179.431474698035
18600.000000000007,10858.642486431636
3600.0000000000005,6179.431474698035
18000.000000000015,6640.635749900894
3600.0000000000005,6216.363025282113
16499.99999999999,6216.363025282113
28799.999999999978,9786.00992504308
3600.0000000000005,10607.673337817127
1799.9999999999998,4809.643833656114
26999.99999999998,11334.408298574566
1799.9999999999998,6216.363025282113
3600.0000000000005,6179.431474698035
2100.0,6871.450983129194
18000.000000000015,5400.494332434235
31200.000000000025,6179.431474698035
3600.0000000000005,6015.501382862537
12300.00000000001,6243.853421883552
6000.0,6152.895015661734
2399.999999999999,6850.397713968547
26699.99999999998,6640.635749900894
15600.0,6216.363025282113
7199.999999999996,13810.312065170567
1499.9999999999995,5447.926730462515
8400.0,5457.637877920446
3600.0000000000005,5177.136534683494
11999.999999999996,5754.165140760852
1799.9999999999998,6640.635749900894
5400.0,5085.040806710837
46799.999999999985,6179.431474698035
74279.99999999996,12522.491449277593
5400.0,6179.431474698035
11939.999999999995,5447.926730462515
22800.00000000002,4907.726345056646
24600.000000000004,10858.642486431636
26999.99999999998,8525.767037261545
22499.99999999998,5457.637877920446
2399.999999999999,6640.635749900894
18000.000000000015,7476.047196216823
7199.999999999996,6179.431474698035
7199.999999999996,4809.643833656114
3239.999999999998,6152.895015661734
7199.999999999996,5457.637877920446
7199.999999999996,5457.637877920446
3600.0000000000005,7326.119314093877
88799.99999999999,10662.944556475764
8280.000000000002,6944.489627201637
16499.99999999999,8618.1035528036
28199.999999999993,6640.635749900894
900.0000000000002,9703.132911717028
1499.9999999999995,6216.363025282113
41399.99999999999,11334.408298574566
5400.0,6640.635749900894
900.0000000000002,6944.489627201637
18899.999999999993,5457.637877920446
44700.000000000015,6179.431474698035
2700.000000000001,5754.165140760852
19800.00000000001,6216.363025282113
3600.0000000000005,5447.926730462515
8700.0,6179.431474698035
1200.0000000000002,6692.574776374214
13200.000000000005,6850.397713968547
900.0000000000002,6692.574776374214
32220.0,11334.408298574566
3000.0000000000014,7922.97136618107
10800.000000000002,6152.895015661734
1860.0,6944.489627201637
5400.0,6179.431474698035
900.0000000000002,5447.926730462515
599.9999999999998,4907.726345056646
1499.9999999999995,6179.431474698035
1499.9999999999995,5754.165140760852
599.9999999999998,10858.642486431636
1200.0000000000002,6850.397713968547
9000.000000000004,6179.431474698035
19800.00000000001,4254.95077573925
1799.9999999999998,6179.431474698035
1200.0000000000002,6507.594839848355
22800.00000000002,8692.201585377226
7199.999999999996,6640.635749900894
5400.0,9479.016249612734
3600.0000000000005,11334.408298574566
2399.999999999999,6152.895015661734
7500.0,6871.450983129194
7199.999999999996,5447.926730462515
2399.999999999999,5177.136534683494
9000.000000000004,10838.966645261213
7199.999999999996,5762.399403065452
1200.0000000000002,6179.431474698035
1799.9999999999998,4809.643833656114
11999.999999999996,5754.165140760852
3600.0000000000005,7199.291176297814
3600.0000000000005,5085.040806710837
20999.999999999985,4851.88307074119
1499.9999999999995,6944.489627201637
13200.000000000005,6216.363025282113
900.0000000000002,5457.637877920446
4800.000000000003,5966.406142881515
7199.999999999996,6944.489627201637
7199.999999999996,6507.594839848355
10199.999999999993,5457.637877920446
14400.000000000002,6507.594839848355
18000.000000000015,6152.895015661734
2700.000000000001,6871.450983129194
14700.000000000007,8948.673483912611
4499.999999999996,6152.895015661734
7199.999999999996,5457.637877920446
7199.999999999996,6640.635749900894
299.99999999999994,6216.363025282113
3000.0000000000014,6243.853421883552
1499.9999999999995,5457.637877920446
1799.9999999999998,6152.895015661734
21599.99999999998,5457.637877920446
3000.0000000000014,6944.489627201637
5400.0,9601.876966401416
900.0000000000002,9703.132911717028
25199.999999999985,6179.431474698035
1799.9999999999998,6179.431474698035
1200.0000000000002,5457.637877920446
1200.0000000000002,6179.431474698035
10800.000000000002,6640.635749900894
27299.999999999978,6850.397713968547
3600.0000000000005,6944.489627201637
8400.0,6152.895015661734
11100.000000000005,8525.767037261545
9000.000000000004,6640.635749900894
900.0000000000002,4907.726345056646
43200.00000000001,10128.926599688808
8100.000000000005,6507.594839848355
7199.999999999996,6152.895015661734
7199.999999999996,6243.853421883552
12599.999999999993,6152.895015661734
1499.9999999999995,6152.895015661734
3000.0000000000014,6507.594839848355
3899.9999999999977,6871.450983129194
2819.999999999999,6842.189098694495
1799.9999999999998,6179.431474698035
25199.999999999985,8647.2025220562
8100.000000000005,6179.431474698035
55260.00000000001,13810.312065170567
3600.0000000000005,6179.431474698035
4800.000000000003,6692.574776374214
20699.999999999993,10662.944556475764
3600.0000000000005,5177.136534683494
13499.999999999989,5754.165140760852
16199.999999999995,6216.363025282113
900.0000000000002,7024.026056468662
22800.00000000002,5754.165140760852
10800.000000000002,6015.501382862537
9000.000000000004,6944.489627201637
38099.999999999985,6507.594839848355
10800.000000000002,6830.537526695309
900.0000000000002,6179.431474698035
599.9999999999998,6640.635749900894
66599.99999999999,8692.201585377226
12599.999999999993,6507.594839848355
2399.999999999999,6179.431474698035
3600.0000000000005,6216.363025282113
5400.0,5457.637877920446
28799.999999999978,7922.97136618107
3600.0000000000005,6640.635749900894
4200.000000000002,5754.165140760852
1799.9999999999998,6179.431474698035
599.9999999999998,4907.726345056646
3600.0000000000005,4254.95077573925
2519.999999999999,5988.646239485284
1799.9999999999998,6944.489627201637
3600.0000000000005,6243.853421883552
1499.9999999999995,6179.431474698035
1799.9999999999998,6692.574776374214
5700.000000000005,5177.136534683494
1499.9999999999995,5457.637877920446
16559.999999999993,6179.431474698035
46080.00000000003,6640.635749900894
3600.0000000000005,10858.642486431636
5400.0,7326.119314093877
9660.0,7922.97136618107
8100.000000000005,10662.944556475764
49800.00000000002,5754.165140760852
2100.0,6152.895015661734
4200.000000000002,6179.431474698035
1799.9999999999998,7801.838031928382
14400.000000000002,6944.489627201637
4200.000000000002,5457.637877920446
7199.999999999996,5457.637877920446
3600.0000000000005,5177.136534683494
13800.000000000007,5177.136534683494
1799.9999999999998,4254.95077573925
11699.999999999995,5457.637877920446
5400.0,5177.136534683494
18600.000000000007,5457.637877920446
900.0000000000002,6179.431474698035
599.9999999999998,4907.726345056646
36600.0,6507.594839848355
3000.0000000000014,6692.574776374214
2100.0,5177.136534683494
599.9999999999998,5447.926730462515
22499.99999999998,11334.408298574566
9599.999999999996,6216.363025282113
1200.0000000000002,6179.431474698035
19199.999999999985,6944.489627201637
6600.000000000001,5754.165140760852
23400.0,6944.489627201637
21599.99999999998,8538.161719467276
2399.999999999999,6179.431474698035
1799.9999999999998,6640.635749900894
25199.999999999985,6179.431474698035
3600.0000000000005,6640.635749900894
16799.999999999996,4254.95077573925
18000.000000000015,8692.201585377226
5400.0,5988.646239485284
7199.999999999996,6179.431474698035
1799.9999999999998,6944.489627201637
29699.999999999993,6640.635749900894
10800.000000000002,6179.431474698035
10199.999999999993,6842.189098694495
1799.9999999999998,6152.895015661734
2100.0,6944.489627201637
28380.0,5754.165140760852
10800.000000000002,6871.450983129194
7199.999999999996,6243.853421883552
2399.999999999999,6179.431474698035
61200.00000000001,6179.431474698035
6000.0,5457.637877920446
13800.000000000007,6871.450983129194
3600.0000000000005,6179.431474698035
7799.999999999996,8959.437528572098
3600.0000000000005,6507.594839848355
22440.0,6179.431474698035
6600.000000000001,6179.431474698035
28799.999999999978,5400.494332434235
14220.000000000007,6850.397713968547
1799.9999999999998,7558.60020302422
3600.0000000000005,4254.95077573925
4920.0,7816.270059045927
10199.999999999993,5447.926730462515
7199.999999999996,6640.635749900894
7500.0,5966.406142881515
66599.99999999999,11334.408298574566
1799.9999999999998,8210.923235485407
19199.999999999985,6507.594839848355
8100.000000000005,5177.136534683494
16199.999999999995,6243.853421883552
39600.00000000003,6692.574776374214
30600.000000000004,8692.201585377226
2700.000000000001,6640.635749900894
45899.99999999998,5457.637877920446
599.9999999999998,6152.895015661734
16199.999999999995,10315.20474320421
5400.0,6179.431474698035
3600.0000000000005,6179.431474698035
3600.0000000000005,10662.944556475764
38099.999999999985,6944.489627201637
299.99999999999994,6944.489627201637
7199.999999999996,11334.408298574566
7199.999999999996,7922.97136618107
7799.999999999996,5177.136534683494
30600.000000000004,8692.201585377226
7199.999999999996,10662.944556475764
9599.999999999996,6944.489627201637
8400.0,6216.363025282113
637200.0000000005,11334.408298574566
152999.9999999999,10662.944556475764
29699.999999999993,6640.635749900894
2700.000000000001,5762.399403065452
1799.9999999999998,11334.408298574566
3899.9999999999977,6179.431474698035
1799.9999999999998,6944.489627201637
1499.9999999999995,4907.726345056646
1799.9999999999998,6640.635749900894
5700.000000000005,6179.431474698035
19800.00000000001,6216.363025282113
599.9999999999998,6179.431474698035
3600.0000000000005,5732.120711215713
8100.000000000005,5447.926730462515
4499.999999999996,6944.489627201637
44999.999999999985,6179.431474698035
5400.0,6152.895015661734
32099.999999999996,6850.397713968547
8700.0,6850.397713968547
5400.0,6152.895015661734
2700.000000000001,6640.635749900894
5400.0,5966.406142881515
1799.9999999999998,5177.136534683494
6600.000000000001,5988.646239485284
7199.999999999996,7922.97136618107
10800.000000000002,6243.853421883552
9300.0,5447.926730462515
49200.000000000015,6507.594839848355
1200.0000000000002,8692.201585377226
24299.99999999998,5762.399403065452
10800.000000000002,6640.635749900894
1200.0000000000002,5177.136534683494
3600.0000000000005,6944.489627201637
31499.999999999985,6640.635749900894
29099.99999999999,6216.363025282113
900.0000000000002,6507.594839848355
10800.000000000002,6640.635749900894
42000.00000000003,10662.944556475764
46199.99999999998,6850.397713968547
11399.999999999995,5754.165140760852
26999.99999999998,6640.635749900894
4200.000000000002,5754.165140760852
599.9999999999998,10315.20474320421
10800.000000000002,7006.543796523076
2100.0,5754.165140760852
3600.0000000000005,6152.895015661734
9119.999999999998,4254.95077573925
2700.000000000001,11334.408298574566
7199.999999999996,6640.635749900894
10800.000000000002,6640.635749900894
62099.999999999985,6640.635749900894
2100.0,6640.635749900894
12599.999999999993,6507.594839848355
103680.0,5400.494332434235
7199.999999999996,6850.397713968547
8400.0,5457.637877920446
7199.999999999996,7199.291176297814
1799.9999999999998,6692.574776374214
1499.9999999999995,5177.136534683494
21599.99999999998,7199.291176297814
4200.000000000002,5966.406142881515
18000.000000000015,7922.97136618107
5400.0,5966.406142881515
1799.9999999999998,5447.926730462515
5400.0,5177.136534683494
4499.999999999996,5754.165140760852
9000.000000000004,5457.637877920446
1200.0000000000002,6179.431474698035
8100.000000000005,5177.136534683494
7199.999999999996,5457.637877920446
9000.000000000004,5988.646239485284
28799.999999999978,6640.635749900894
10800.000000000002,6216.363025282113
14700.000000000007,5754.165140760852
10619.999999999993,4851.88307074119
10800.000000000002,11334.408298574566
31799.99999999998,6507.594839848355
36000.0,7922.97136618107
10800.000000000002,6850.397713968547
299.99999999999994,6216.363025282113
20699.999999999993,6243.853421883552
20999.999999999985,6640.635749900894
25199.999999999985,11334.408298574566
14400.000000000002,6507.594839848355
299.99999999999994,10662.944556475764
39600.00000000003,7558.60020302422
36000.0,6179.431474698035
56999.999999999985,8948.673483912611
5400.0,6640.635749900894
599.9999999999998,6179.431474698035
2100.0,6179.431474698035
10499.999999999996,6640.635749900894
3600.0000000000005,6871.450983129194
2399.999999999999,6179.431474698035
18299.999999999985,5754.165140760852
11699.999999999995,10858.642486431636
9000.000000000004,6179.431474698035
599.9999999999998,5754.165140760852
599.9999999999998,7922.97136618107
7199.999999999996,11334.408298574566
15000.00000000001,5966.406142881515
3000.0000000000014,6179.431474698035
19800.00000000001,6179.431474698035
4200.000000000002,8948.673483912611
35700.00000000001,6179.431474698035
1799.9999999999998,6944.489627201637
4499.999999999996,6728.507037452559
4200.000000000002,6179.431474698035
3600.0000000000005,5457.637877920446
23400.0,6944.489627201637
13800.000000000007,6850.397713968547
14700.000000000007,6179.431474698035
599.9999999999998,5447.926730462515
12599.999999999993,7801.838031928382
599.9999999999998,6179.431474698035
9000.000000000004,6179.431474698035
18299.999999999985,5457.637877920446
4499.999999999996,5177.136534683494
299.99999999999994,10128.926599688808
3899.9999999999977,6640.635749900894
7199.999999999996,6179.431474698035
60599.999999999985,6179.431474698035
28799.999999999978,5400.494332434235
36000.0,8948.673483912611
5400.0,6179.431474698035
7199.999999999996,7816.270059045927
24899.99999999999,10662.944556475764
2700.000000000001,6640.635749900894
3600.0000000000005,6179.431474698035
5579.999999999997,6179.431474698035
1499.9999999999995,6243.853421883552
21779.99999999999,6179.431474698035
1200.0000000000002,6216.363025282113
2399.999999999999,8538.161719467276
8400.0,6179.431474698035
1200.0000000000002,6179.431474698035
18000.000000000015,4392.795946963006
24000.000000000015,5447.926730462515
1200.0000000000002,6179.431474698035
15000.00000000001,5754.165140760852
15600.0,6179.431474698035
6000.0,7006.543796523076
14700.000000000007,9479.016249612734
1200.0000000000002,8525.767037261545
1499.9999999999995,5447.926730462515
7199.999999999996,6640.635749900894
12599.999999999993,9479.016249612734
2819.999999999999,6243.853421883552
6000.0,6850.397713968547
1200.0000000000002,5754.165140760852
599.9999999999998,7024.026056468662
12599.999999999993,6216.363025282113
31499.999999999985,5966.406142881515
12599.999999999993,8647.2025220562
1200.0000000000002,5447.926730462515
28799.999999999978,4392.795946963006
22499.99999999998,6640.635749900894
2100.0,8692.201585377226
19800.00000000001,6216.363025282113
13200.000000000005,6216.363025282113
1499.9999999999995,6152.895015661734
6000.0,6152.895015661734
7199.999999999996,6216.363025282113
1799.9999999999998,4809.643833656114
3600.0000000000005,6640.635749900894
13200.000000000005,5754.165140760852
15600.0,8692.201585377226
1499.9999999999995,6216.363025282113
3600.0000000000005,6179.431474698035
3600.0000000000005,6944.489627201637
7199.999999999996,5457.637877920446
157560.00000000006,5400.494332434235
3300.0000000000005,6179.431474698035
64199.999999999985,6871.450983129194
9000.000000000004,6640.635749900894
2399.999999999999,6179.431474698035
1200.0000000000002,6692.574776374214
6300.0,6179.431474698035
18600.000000000007,6179.431474698035
6719.999999999996,6871.450983129194
7199.999999999996,6640.635749900894
599.9999999999998,6179.431474698035
84600.00000000004,6216.363025282113
599.9999999999998,6179.431474698035
3600.0000000000005,6692.574776374214
30600.000000000004,7922.97136618107
5700.000000000005,6944.489627201637
1799.9999999999998,6216.363025282113
12599.999999999993,5400.494332434235
3600.0000000000005,6640.635749900894
9000.000000000004,6216.363025282113
2700.000000000001,5457.637877920446
900.0000000000002,6640.635749900894
35100.0,6944.489627201637
13200.000000000005,7816.270059045927
3600.0000000000005,5732.120711215713
3600.0000000000005,4809.643833656114
8820.000000000004,5447.926730462515
6300.0,6507.594839848355
176400.00000000006,11334.408298574566
6600.000000000001,10858.642486431636
193500.00000000006,6944.489627201637
8100.000000000005,9786.00992504308
11999.999999999996,6152.895015661734
599.9999999999998,6179.431474698035
27899.99999999998,5754.165140760852
1200.0000000000002,6944.489627201637
40500.00000000003,6179.431474698035
8400.0,6243.853421883552
36000.0,6944.489627201637
26999.99999999998,11334.408298574566
2399.999999999999,8515.414234691285
5400.0,5177.136534683494
599.9999999999998,4907.726345056646
3600.0000000000005,6944.489627201637
71999.99999999994,7558.60020302422
6000.0,6216.363025282113
144000.0000000001,11334.408298574566
21299.999999999985,5754.165140760852
1799.9999999999998,6179.431474698035
