target,prediction
7199.999999999996,5883.127
3899.9999999999977,5823.3555
22199.999999999993,5889.7573
3600.0000000000005,5823.3555
6600.000000000001,5856.3174
20400.000000000004,5837.259
599.9999999999998,5883.127
7199.999999999996,5853.852
5700.000000000005,5823.3555
3300.0000000000005,5823.3555
7199.999999999999,6230.7124
8700.0,11614.333
14400.000000000002,6230.6245
10800.000000000002,5889.7573
7199.999999999996,5823.3555
3600.0000000000005,5889.7573
16199.999999999995,6230.6245
14400.000000000002,6503.748
20699.999999999993,5853.852
23700.000000000015,6230.7124
11399.999999999995,5856.3174
10800.000000000002,6114.4814
20999.999999999985,5853.852
1799.9999999999998,5853.852
3000.0000000000014,9205.1045
6000.0,8067.734
900.0000000000002,5823.3555
10800.000000000002,5883.127
2399.999999999999,5853.852
50100.00000000003,5837.259
1799.9999999999998,5883.127
11279.999999999996,5823.3555
1799.9999999999998,5889.7573
7199.999999999996,5823.3555
3600.0000000000005,8017.278
2100.0,5837.259
8400.0,5856.3174
26999.99999999998,5883.127
26999.99999999998,6230.6245
5400.0,5887.6113
39000.00000000002,5837.259
16799.999999999996,10714.722
1200.0000000000002,5856.3174
261900.00000000023,10720.272
8100.000000000005,5883.127
1799.9999999999998,5853.852
25199.999999999985,6114.4814
11759.999999999995,5837.259
3600.0000000000005,5889.7573
7199.999999999999,10714.722
7199.999999999996,5887.6113
8400.0,5889.7573
3600.0000000000005,10814.378
1799.9999999999998,5837.259
6900.000000000003,9199.819
108000.00000000004,5837.259
3600.0000000000005,6714.1313
18000.000000000015,5889.7573
46740.0,5823.3555
2399.999999999999,6230.7124
3600.0000000000005,8003.9014
5400.0,6230.6245
5400.0,6114.4814
4200.000000000002,5823.3555
21299.999999999985,6114.4814
8400.0,6714.1313
1799.9999999999998,6491.9897
599.9999999999998,5889.7573
11399.999999999995,5823.3555
900.0000000000002,5883.127
900.0000000000002,9188.006
57600.000000000044,11626.163
9000.000000000007,6230.7124
900.0000000000002,9581.923
8400.0,5887.6113
1799.9999999999998,5856.3174
7199.999999999996,6230.6245
5400.0,8194.0625
7199.999999999996,5837.259
5700.000000000005,9391.232
10800.000000000002,5837.259
2700.000000000001,5837.259
49499.99999999999,5887.6113
15900.000000000015,5883.127
299.99999999999994,5887.6113
3600.0000000000005,5883.127
9599.999999999996,5823.3555
1200.0000000000002,6230.6245
6000.0,5823.3555
4200.000000000002,5883.127
2399.999999999999,5837.259
10800.000000000005,6230.7124
599.9999999999998,6114.4814
900.0000000000002,5889.7573
7199.999999999996,5823.3555
12599.999999999993,11614.333
10800.000000000002,6714.1313
1200.0000000000002,6114.4814
299.99999999999994,5837.259
5400.0,6401.061
46799.999999999985,11723.18
2100.0,10814.378
8820.000000000004,5853.852
7800.000000000004,6230.7124
40500.00000000003,6114.4814
24000.000000000015,5889.7573
1499.9999999999995,5887.6113
1200.0000000000002,11201.592
4200.000000000002,5853.852
14700.000000000007,5837.259
2700.000000000001,5856.3174
16799.999999999996,5883.127
10800.000000000002,6230.6245
9899.999999999993,6230.6245
11100.000000000005,10788.878
4800.000000000003,5853.852
17100.000000000007,6114.4814
7199.999999999996,5889.7573
3600.000000000002,6230.7124
1799.9999999999998,5856.3174
12599.999999999993,6230.6245
20999.999999999993,10714.722
22500.0,6230.7124
2399.999999999999,5887.6113
6000.0,5837.259
1200.0000000000002,5889.7573
3899.9999999999977,5837.259
900.0000000000002,5837.259
2700.000000000001,5887.6113
4800.000000000003,5887.6113
4499.999999999996,5889.7573
4200.000000000004,6230.7124
1200.0000000000002,5823.3555
20400.000000000004,6230.6245
212399.99999999994,11370.933
3000.0000000000014,5823.3555
1799.9999999999998,8029.986
1200.0000000000002,5883.127
15000.00000000001,8194.0625
9000.000000000004,6114.4814
21299.999999999985,6114.4814
3600.0000000000005,5856.3174
35700.00000000001,5856.3174
4499.999999999996,5823.3555
29099.99999999999,6114.4814
13200.000000000005,5853.852
18000.000000000015,5883.127
900.0000000000002,6435.941
13200.000000000005,5853.852
7799.999999999996,5856.3174
900.0000000000002,5856.3174
19800.00000000001,6230.6245
6000.0,6114.4814
18000.000000000015,11365.508
1800.0000000000005,8421.556
10800.000000000002,6230.6245
2700.000000000001,5889.7573
1200.0000000000002,6230.6245
10800.000000000002,5889.7573
11999.999999999996,5887.6113
18960.000000000004,6435.941
26699.99999999998,6401.061
1799.9999999999998,6406.683
6300.0,5837.259
10800.000000000002,5889.7573
4200.000000000002,5823.3555
8100.000000000005,5856.3174
26999.99999999998,5853.852
7199.999999999996,5887.6113
13200.000000000005,5853.852
24600.000000000004,9205.1045
1799.9999999999998,5887.6113
19800.00000000001,5853.852
5160.000000000004,6491.9897
3600.0000000000005,5887.6113
6300.0,5856.3174
5400.0,5823.3555
42000.00000000003,5889.7573
8400.0,5889.7573
37500.000000000015,5853.852
5400.0,5823.3555
10800.000000000002,5889.7573
12600.00000000001,6527.4473
1200.0000000000002,5853.852
17100.000000000007,5887.6113
6600.000000000001,6230.6245
5400.0,8838.104
8100.000000000005,5887.6113
7199.999999999996,5837.259
2399.999999999999,5889.7573
4200.000000000002,5823.3555
7199.999999999996,6230.6245
9599.999999999996,10756.01
4499.999999999996,6114.4814
9000.000000000004,5823.3555
2399.999999999999,5883.127
1200.0000000000002,6114.4814
3000.0000000000014,5856.3174
43200.00000000001,5856.3174
16199.999999999987,6230.7124
5400.0,5883.127
7199.999999999996,11567.241
14400.000000000002,6114.4814
4499.999999999996,6230.6245
21599.99999999998,5883.127
4200.000000000002,6482.757
17399.999999999985,9581.923
299.99999999999994,5889.7573
14400.000000000002,5889.7573
6600.000000000001,9188.006
299.99999999999994,6114.4814
13500.000000000011,6230.7124
3000.0000000000014,8067.734
599.9999999999998,5856.3174
9000.000000000004,6230.6245
7199.999999999996,6114.4814
4499.999999999996,6503.748
23039.99999999998,6360.234
1799.9999999999998,5856.3174
5700.000000000005,6230.6245
3600.0000000000005,5853.852
1200.0000000000002,5889.7573
10199.999999999993,6114.4814
14400.000000000002,11365.508
7199.999999999996,5887.6113
6060.000000000005,5889.7573
8700.0,5853.852
17100.000000000007,5887.6113
7199.999999999999,6230.7124
3600.0000000000005,8283.765
5400.0,11201.592
10800.000000000002,6114.4814
1200.0000000000002,5853.852
7199.999999999996,5837.259
12599.999999999993,6114.4814
2700.000000000001,6230.7124
359.9999999999999,6114.4814
3899.9999999999986,6230.7124
5700.000000000005,5837.259
2100.0,5853.852
13499.999999999989,11567.241
9000.000000000004,5887.6113
8399.999999999995,6230.7124
14400.000000000002,11614.333
57600.000000000044,8983.45
3600.000000000002,6230.7124
4200.000000000002,9391.232
26099.999999999993,6230.7124
3600.0000000000005,5823.3555
3000.0000000000014,5889.7573
10199.999999999993,5837.259
1799.9999999999998,11201.592
7199.999999999999,6230.7124
4499.999999999996,5889.7573
3600.000000000002,6527.4473
10800.000000000002,6230.6245
36000.0,11723.18
17100.000000000007,6230.6245
12900.000000000007,5883.127
6600.000000000001,5856.3174
6600.000000000001,6114.4814
1200.0000000000002,5837.259
1800.0000000000005,6230.7124
12599.999999999993,6114.4814
3600.0000000000005,5889.7573
10499.999999999996,5889.7573
9899.999999999995,11314.808
18899.999999999993,5823.3555
10800.000000000002,5883.127
30600.000000000007,6527.4473
7199.999999999996,9188.006
5400.0,5856.3174
1799.9999999999998,6230.6245
599.9999999999998,5883.127
3600.0000000000005,5823.3555
14400.000000000002,6114.4814
10800.000000000002,5887.6113
14400.000000000002,11723.18
10800.000000000002,10531.249
29400.0,5883.127
3600.0000000000005,5889.7573
51000.0,6114.4814
11100.000000000005,5887.6113
12599.999999999993,5887.6113
78599.99999999994,5853.852
7199.999999999996,5883.127
1200.0000000000002,5856.3174
37200.000000000015,5889.7573
22199.999999999993,5889.7573
18000.000000000015,5853.852
6000.0,5823.3555
25199.999999999985,6406.683
900.0000000000002,6435.941
6300.0,5883.127
2399.999999999999,6230.6245
2700.000000000001,5887.6113
15300.00000000001,11201.592
43500.00000000001,6230.6245
2700.000000000001,5883.127
7740.000000000004,6440.8315
599.9999999999998,5837.259
4499.999999999996,5823.3555
9899.999999999993,11370.933
3600.0000000000005,11614.333
34500.000000000015,6401.061
2399.999999999999,6114.4814
1200.0000000000002,5889.7573
1799.9999999999998,9391.232
900.0000000000002,5837.259
11399.999999999995,5856.3174
28499.999999999993,5889.7573
6000.0,5883.127
2700.000000000001,5853.852
15300.00000000001,5823.3555
3600.0000000000005,5853.852
6000.0,5889.7573
5400.0,10788.878
56699.999999999956,11723.18
299.99999999999994,6714.1313
16199.999999999995,8017.278
7199.999999999996,5837.259
1799.9999999999998,6491.9897
79619.99999999993,5883.127
18000.000000000015,11018.489
7199.999999999996,5883.127
3600.0000000000005,6230.6245
10800.000000000002,5887.6113
3600.000000000002,6230.7124
1200.0000000000002,5856.3174
7199.999999999996,10726.629
40979.99999999997,5883.127
4499.999999999996,6230.6245
1799.9999999999998,6230.6245
7199.999999999996,5853.852
13200.000000000005,5889.7573
12599.999999999993,5837.259
21599.99999999998,6114.4814
7199.999999999996,5887.6113
87000.0,8017.278
14400.000000000002,6440.8315
7199.999999999996,5853.852
3000.0000000000014,5889.7573
15300.00000000001,6230.6245
94320.00000000001,5883.127
8100.000000000005,8077.9746
7199.999999999996,5889.7573
2700.000000000001,5887.6113
7799.999999999996,5856.3174
2399.999999999999,5883.127
7199.999999999996,5883.127
9899.999999999995,6230.7124
9599.999999999996,10531.249
20999.999999999993,6230.7124
299.99999999999994,6230.6245
3899.9999999999977,5889.7573
7199.999999999996,11567.241
28799.999999999978,8077.9746
3600.0000000000005,6114.4814
2399.999999999999,5889.7573
17880.00000000001,5856.3174
35100.0,5887.6113
1799.9999999999998,5823.3555
1799.9999999999998,6230.6245
3000.0000000000014,5889.7573
6600.000000000001,8077.9746
14400.000000000002,5887.6113
14400.000000000002,5837.259
11399.999999999995,5823.3555
599.9999999999998,5837.259
5400.0,5887.6113
32400.00000000002,5823.3555
14400.000000000002,5837.259
19800.00000000001,9391.232
10800.000000000005,6230.7124
12599.999999999993,5856.3174
1499.9999999999995,5887.6113
120.0,5883.127
3000.0000000000014,5853.852
7199.999999999996,6114.4814
25199.999999999985,5823.3555
36900.0,6527.4473
14400.000000000002,6360.234
9899.999999999995,6230.7124
12599.999999999993,6230.6245
2399.999999999999,5823.3555
9000.000000000004,5823.3555
1200.0000000000002,5853.852
6600.000000000001,5889.7573
44099.999999999985,6114.4814
3299.999999999998,6230.7124
10499.999999999996,6114.4814
4200.000000000002,5856.3174
4800.000000000003,11626.163
9000.000000000004,6230.6245
1799.9999999999998,5887.6113
49200.000000000015,8077.9746
14400.000000000002,5883.127
12599.999999999993,6114.4814
7199.999999999996,5823.3555
1799.9999999999998,5856.3174
125999.99999999999,10714.722
1079.9999999999998,6491.9897
8100.000000000005,5887.6113
2700.000000000001,5837.259
1199.9999999999998,6230.7124
14400.000000000007,10714.722
599.9999999999998,6114.4814
2399.999999999999,8283.765
4800.000000000003,5837.259
7199.999999999996,5889.7573
29099.99999999999,5856.3174
7199.999999999996,8017.278
3600.0000000000005,5889.7573
51300.00000000004,9391.232
3600.0000000000005,11018.489
46199.99999999998,5853.852
18960.000000000004,6440.8315
20699.999999999993,6230.6245
7500.0,5887.6113
1799.9999999999998,6114.4814
1799.9999999999998,5889.7573
5400.0,8017.278
25199.999999999985,11201.592
17399.999999999985,5837.259
3600.0000000000005,6230.6245
10800.000000000002,5887.6113
9000.000000000004,8067.734
5100.0,5887.6113
900.0000000000002,5823.3555
9000.000000000004,6230.6245
7799.999999999996,5889.7573
19500.00000000001,10720.272
5400.0,8024.78
40500.00000000003,5823.3555
1799.9999999999998,5853.852
71999.99999999994,6230.6245
7199.999999999996,8024.78
3600.000000000002,6230.7124
10800.000000000002,11370.933
3600.0000000000005,5883.127
7199.999999999996,10814.378
13200.000000000005,5856.3174
5100.0,5837.259
14400.000000000002,5837.259
14400.000000000002,11381.478
17100.000000000007,5856.3174
4200.000000000002,5856.3174
3600.0000000000005,5853.852
1799.9999999999998,5823.3555
1200.0000000000002,6714.1313
24899.99999999999,5856.3174
15900.000000000015,6230.6245
8400.0,5887.6113
3600.0000000000005,5889.7573
10800.000000000002,5883.127
32400.00000000002,9134.681
6000.0,5856.3174
5400.0,8067.734
6600.000000000001,5823.3555
64800.00000000001,10734.78
45599.99999999999,6230.6245
16799.999999999996,5823.3555
9000.000000000004,6406.683
3000.0000000000014,6230.6245
11699.999999999995,5856.3174
3600.0000000000005,6401.061
1200.0000000000002,5823.3555
9000.000000000004,8283.765
1799.9999999999998,6230.6245
7199.999999999996,5883.127
10800.000000000002,8003.9014
1200.0000000000002,5889.7573
900.0000000000002,6114.4814
900.0000000000002,5823.3555
4499.999999999996,6114.4814
17399.999999999985,5853.852
3600.000000000002,6230.7124
299.99999999999994,5837.259
83400.00000000004,5889.7573
56100.000000000015,6230.7124
2700.000000000001,6114.4814
44999.999999999985,8283.765
358140.00000000006,6230.6245
5400.000000000004,6230.7124
5400.0,5853.852
9000.000000000004,8077.9746
28799.999999999978,5883.127
48300.00000000003,5887.6113
4499.999999999996,11626.163
900.0000000000002,8838.104
10800.000000000002,9199.819
28499.999999999993,6435.941
4200.000000000002,5856.3174
15300.00000000001,5853.852
25199.999999999985,5837.259
18000.000000000015,6230.7124
3600.0000000000005,5887.6113
14400.000000000002,5853.852
42300.00000000003,6114.4814
16199.999999999995,6114.4814
1799.9999999999998,5853.852
9599.999999999996,6230.6245
1799.9999999999998,10734.78
2399.999999999999,5856.3174
900.0000000000002,5883.127
599.9999999999998,6230.6245
5700.000000000005,5883.127
20999.999999999985,5837.259
900.0000000000001,6230.7124
25199.999999999985,6406.683
1799.9999999999998,5856.3174
1200.0000000000002,8003.9014
900.0000000000002,6114.4814
43200.00000000001,8017.278
6000.0,5823.3555
8700.0,11201.592
2700.000000000001,9391.232
1799.9999999999998,5837.259
15300.00000000001,5889.7573
7199.999999999999,8421.556
3600.0000000000005,6114.4814
2399.999999999999,6230.7124
17399.999999999985,5889.7573
18900.0,6230.7124
900.0000000000002,5853.852
8700.000000000004,10714.722
9599.999999999996,5837.259
3600.0000000000005,5889.7573
599.9999999999998,6482.757
6299.999999999999,6230.7124
5400.0,6230.6245
6600.000000000001,5837.259
55200.00000000003,6230.6245
8100.000000000005,6114.4814
4200.000000000002,5823.3555
1200.0000000000002,5853.852
1499.9999999999995,5889.7573
3600.0000000000005,5853.852
1799.9999999999998,5853.852
7199.999999999996,6435.941
1200.0000000000002,5883.127
359.9999999999999,5887.6113
207600.0,5887.6113
3000.0,6230.7124
8400.0,5823.3555
6300.0,11567.241
15000.00000000001,5856.3174
18000.000000000015,5889.7573
3600.0000000000005,5887.6113
30600.000000000007,6230.7124
110639.99999999996,8838.104
4200.000000000002,6360.234
9000.000000000004,8194.0625
9000.000000000004,10842.458
7799.999999999996,6114.4814
3600.0000000000005,10784.028
7199.999999999996,9581.923
15600.0,5853.852
1799.9999999999998,5853.852
900.0000000000002,5889.7573
15780.000000000013,5883.127
100799.99999999999,11201.592
7199.999999999996,11567.241
1799.9999999999998,8283.765
5400.0,5887.6113
1800.0000000000005,6230.7124
5400.000000000004,6230.7124
3600.000000000002,6230.7124
33899.99999999998,5837.259
20760.00000000002,9199.819
1799.9999999999998,5883.127
3899.9999999999977,6114.4814
16199.999999999995,8077.9746
28199.999999999993,5883.127
599.9999999999998,10756.01
5400.0,8194.0625
900.0000000000002,5883.127
4200.000000000002,6114.4814
1799.9999999999998,6230.6245
1799.9999999999998,5837.259
2399.999999999999,11567.241
8100.000000000005,10842.458
120.0,6114.4814
1799.9999999999998,8283.765
10800.000000000002,5887.6113
7199.999999999999,6230.7124
4499.999999999996,5883.127
5400.0,5887.6113
3600.0000000000005,6114.4814
3600.0000000000005,8283.765
29400.000000000022,6230.7124
4200.000000000002,5887.6113
7199.999999999996,5887.6113
599.9999999999998,6114.4814
719.9999999999998,5837.259
8700.0,5883.127
3600.0000000000005,11381.478
2100.0,5889.7573
16199.999999999995,5856.3174
5400.0,5887.6113
10499.999999999996,5853.852
3600.0000000000005,5883.127
12599.999999999993,5887.6113
1799.9999999999998,10720.272
111600.0000000001,6527.4473
13499.999999999989,5853.852
25199.999999999985,5889.7573
48300.00000000003,5823.3555
900.0000000000002,8077.9746
7199.999999999996,5823.3555
9000.000000000004,5823.3555
22499.99999999998,5853.852
17100.000000000007,5837.259
19800.00000000001,11201.592
33299.99999999997,6230.6245
1799.9999999999998,5837.259
10800.000000000005,6230.7124
20699.999999999996,6230.7124
25199.999999999985,5823.3555
3600.0000000000005,5837.259
4499.999999999996,5853.852
14400.000000000002,6230.6245
42900.000000000015,6114.4814
599.9999999999998,5883.127
1799.9999999999998,6440.8315
2700.000000000001,5889.7573
18000.000000000015,11018.489
3600.0000000000005,5856.3174
1200.0000000000002,6230.6245
33299.99999999997,10842.458
12599.999999999993,6230.6245
3600.000000000002,6230.7124
1500.0000000000005,6230.7124
7199.999999999996,6360.234
19800.00000000001,5856.3174
36180.00000000001,6230.7124
23400.0,5889.7573
9599.999999999996,5887.6113
8400.0,5856.3174
61200.00000000001,10784.028
7199.999999999996,11018.489
1799.9999999999998,6230.6245
8100.000000000005,11018.489
6000.0,5889.7573
1499.9999999999995,5823.3555
3000.0000000000014,6114.4814
7199.999999999996,11626.163
28799.999999999978,5853.852
4800.0,6230.7124
10800.000000000002,6230.6245
3600.0000000000005,5853.852
15000.00000000001,11381.478
7199.999999999996,5853.852
3300.0000000000005,5887.6113
3600.0000000000005,5837.259
2100.0,10842.458
5400.0,5837.259
5400.0,5837.259
12900.000000000007,5883.127
3600.0000000000005,10814.378
2100.0000000000005,6230.7124
599.9999999999998,6503.748
10499.999999999996,5856.3174
1799.9999999999998,5853.852
1200.0000000000002,5883.127
2399.999999999999,6230.6245
7199.999999999996,5853.852
5400.0,6114.4814
4200.000000000004,6230.7124
4200.000000000004,6230.7124
3000.0000000000014,5853.852
23400.0,8194.0625
900.0000000000002,6435.941
16139.999999999987,6230.6245
2700.000000000001,10720.272
25199.999999999985,9199.819
14400.000000000002,8003.9014
4200.000000000002,10734.78
5100.0,6114.4814
1200.0000000000002,6230.6245
4499.999999999996,5856.3174
5400.0,5883.127
33299.99999999997,11201.592
7499.999999999996,6230.7124
1799.9999999999998,5837.259
25560.000000000004,5823.3555
28799.999999999978,5853.852
28499.999999999993,8194.0625
1799.9999999999998,5883.127
4800.0,6230.7124
599.9999999999998,5837.259
299.99999999999994,6114.4814
9000.000000000004,9205.1045
3600.000000000002,10714.722
599.9999999999998,5853.852
3600.000000000002,9565.031
18900.0,11314.808
16199.999999999995,6435.941
11999.999999999996,10734.78
7199.999999999996,5889.7573
299.99999999999994,6230.6245
5400.0,10726.629
9000.000000000004,8077.9746
7199.999999999999,6230.7124
1799.9999999999998,6230.6245
4200.000000000004,6230.7124
599.9999999999998,5887.6113
13499.999999999989,6114.4814
7199.999999999996,5837.259
1200.0000000000002,5837.259
14400.000000000002,8194.0625
12599.999999999993,10720.272
7199.999999999996,5887.6113
4200.000000000002,11201.592
20099.999999999996,5823.3555
1200.0000000000002,6114.4814
9000.000000000004,6114.4814
20099.999999999996,6230.6245
10800.000000000005,6230.7124
10979.999999999995,6527.4473
23399.999999999993,11314.808
14400.000000000002,11567.241
21599.99999999998,5887.6113
2100.0,5823.3555
22499.99999999998,5887.6113
18000.000000000015,5853.852
5400.0,6114.4814
1200.0000000000002,5856.3174
25199.999999999985,9354.789
16199.999999999995,5889.7573
9899.999999999993,11614.333
22499.99999999998,9354.789
1799.9999999999998,5837.259
900.0000000000002,6503.748
5400.0,5856.3174
5400.0,11567.241
5400.0,11723.18
1800.0000000000005,6230.7124
2700.000000000001,5889.7573
16199.999999999995,8003.9014
23099.99999999998,5823.3555
2100.0,6114.4814
12900.000000000007,5823.3555
3000.0000000000014,6230.6245
14400.000000000002,8024.78
10800.000000000002,5856.3174
299.99999999999994,5883.127
10499.999999999996,5883.127
45599.99999999999,5856.3174
7799.999999999996,5853.852
8700.000000000004,6230.7124
1799.9999999999998,5856.3174
12719.999999999993,6114.4814
4800.000000000003,5853.852
8219.999999999995,5883.127
11399.999999999995,5889.7573
12599.999999999993,9581.923
15299.999999999996,6230.7124
3600.0000000000005,5856.3174
14099.999999999993,6230.6245
32400.000000000007,6230.7124
1799.9999999999998,5837.259
10800.000000000005,6230.7124
3600.0000000000005,11370.933
1799.9999999999998,8024.78
1200.0000000000002,8029.986
32400.00000000002,8029.986
6000.0,11626.163
18000.000000000015,11381.478
23699.999999999996,5883.127
3600.0000000000005,5856.3174
1200.0000000000002,5883.127
900.0000000000002,6406.683
4800.000000000003,5883.127
4200.000000000002,6503.748
4200.000000000002,5883.127
14700.000000000007,5853.852
900.0000000000002,5837.259
26999.99999999998,6114.4814
7199.999999999996,5889.7573
7799.999999999996,5883.127
3600.0000000000005,5837.259
48600.00000000004,5883.127
26999.99999999998,10756.01
7199.999999999996,5823.3555
2700.000000000001,5823.3555
3000.0000000000014,6230.6245
1799.9999999999998,6230.6245
7500.0,6230.6245
3600.0000000000005,6230.6245
24000.000000000015,10531.249
20999.999999999985,5837.259
30000.0,5887.6113
7199.999999999996,5856.3174
10800.000000000005,8421.556
4979.999999999997,6482.757
7199.999999999996,6482.757
1799.9999999999998,5889.7573
6300.0,5883.127
5400.0,5823.3555
5400.0,6114.4814
6600.000000000001,6482.757
9000.000000000004,5823.3555
9000.000000000004,10814.378
10800.000000000002,5837.259
900.0000000000002,5889.7573
5400.0,6114.4814
4499.999999999996,5853.852
14400.000000000002,6503.748
19199.999999999985,5889.7573
8100.000000000005,11381.478
3600.0000000000005,5823.3555
5100.0,5883.127
900.0000000000002,6230.6245
16199.999999999995,6114.4814
3899.9999999999977,8017.278
58500.00000000001,6230.6245
2700.000000000001,5853.852
12599.999999999993,6440.8315
4499.999999999996,5887.6113
19800.00000000001,5883.127
18000.000000000015,9188.006
11699.999999999995,5883.127
18900.0,6230.7124
21600.000000000015,6230.7124
3359.999999999998,5856.3174
5400.0,5856.3174
40799.99999999999,11314.808
599.9999999999998,6491.9897
6900.000000000003,5889.7573
50399.999999999985,9205.1045
7199.999999999996,9199.819
4200.000000000002,5853.852
7199.999999999996,5823.3555
8100.000000000005,6360.234
8100.000000000005,11567.241
3899.9999999999986,6230.7124
3600.0000000000005,5887.6113
15179.999999999989,5853.852
21599.99999999998,5887.6113
1799.9999999999998,5883.127
3600.0000000000005,6360.234
1799.9999999999998,5856.3174
9600.000000000007,6230.7124
37920.00000000003,6406.683
4499.999999999996,5856.3174
2700.000000000001,5889.7573
11100.000000000005,5837.259
11999.999999999996,6114.4814
18600.000000000007,5853.852
1800.0000000000005,6230.7124
900.0000000000002,5883.127
29400.000000000022,6230.7124
4499.999999999996,5853.852
5400.000000000004,6230.7124
2040.0000000000005,5856.3174
900.0000000000002,5853.852
43200.00000000001,5883.127
6600.000000000001,5856.3174
13740.0,6527.4473
23400.0,6114.4814
3600.0000000000005,5856.3174
900.0000000000002,6406.683
97499.99999999997,6114.4814
7199.999999999996,10788.878
1199.9999999999998,6230.7124
14099.999999999993,10842.458
1200.0000000000002,6714.1313
5400.000000000004,6230.7124
3000.0000000000014,5837.259
11999.999999999996,11567.241
6300.0,9391.232
7199.999999999999,6230.7124
599.9999999999998,5853.852
2700.000000000001,6230.6245
10800.000000000002,5883.127
18000.000000000015,5883.127
16199.999999999995,6482.757
3600.0000000000005,5853.852
11100.000000000007,6230.7124
2700.000000000001,5883.127
3000.0000000000014,6230.6245
5400.0,5853.852
2399.999999999999,5823.3555
9000.000000000004,5856.3174
1200.0000000000002,5837.259
2399.999999999999,5883.127
4499.999999999996,6440.8315
7199.999999999996,5883.127
599.9999999999998,6714.1313
1799.9999999999998,5889.7573
30600.000000000004,6114.4814
8700.0,6230.6245
1200.0000000000002,6230.6245
4200.000000000002,6230.6245
1799.9999999999998,5853.852
5400.0,5837.259
3000.0000000000014,5823.3555
1799.9999999999998,11018.489
4200.000000000002,5883.127
27299.999999999978,11567.241
2700.000000000001,5887.6113
4800.000000000003,5889.7573
7199.999999999999,6230.7124
3600.0000000000005,5887.6113
22199.999999999993,5853.852
12900.000000000007,10814.378
84000.0,8983.45
900.0000000000002,6230.6245
900.0000000000002,5837.259
9599.999999999996,6114.4814
30900.000000000025,5889.7573
20400.000000000004,5856.3174
5100.0,5856.3174
7199.999999999996,5853.852
50399.999999999985,5883.127
28799.999999999978,6401.061
5100.0,5823.3555
23699.999999999996,6401.061
3600.0000000000005,5887.6113
4800.000000000003,5837.259
900.0000000000002,5837.259
1799.9999999999998,6406.683
3600.0000000000005,5853.852
132299.99999999997,11314.808
1799.9999999999998,5889.7573
5400.0,6230.6245
3600.0000000000005,6230.6245
26999.99999999998,6114.4814
7199.999999999996,6114.4814
5400.0,5856.3174
18000.000000000015,5889.7573
7500.0,5837.259
20999.999999999985,5837.259
7199.999999999996,5853.852
7199.999999999996,6401.061
1799.9999999999998,6230.6245
