target,prediction
1200.0000000000002,5960.098
6000.0,5960.098
2399.999999999999,5960.098
10800.000000000002,5960.098
24600.000000000004,5960.098
20159.999999999996,5960.098
6000.0,5960.098
2399.999999999999,5960.098
48899.99999999996,5960.098
599.9999999999998,5960.098
9000.000000000004,5960.098
599.9999999999998,5960.098
5400.0,5960.098
900.0000000000002,5960.098
25499.999999999985,5960.098
900.0000000000002,5960.098
22199.999999999993,5960.098
2100.0,5960.098
1799.9999999999998,5960.098
10800.000000000002,5960.098
9000.000000000004,5960.098
3899.9999999999977,5960.098
19800.00000000001,7027.182
3600.0000000000005,5960.098
18899.999999999993,5960.098
3600.0000000000005,5960.098
5400.0,5960.098
13200.000000000005,11031.75
15900.000000000015,5960.098
349140.0000000003,7310.023
7199.999999999996,5960.098
6000.0,5960.098
2700.000000000001,5960.098
3300.0000000000005,5960.098
18600.000000000007,11031.75
3600.0000000000005,5960.098
18000.000000000015,5960.098
3600.0000000000005,5960.098
16499.99999999999,5960.098
28799.999999999978,11164.853
3600.0000000000005,11031.75
1799.9999999999998,7027.182
26999.99999999998,11164.853
1799.9999999999998,5960.098
3600.0000000000005,5960.098
2100.0,5960.098
18000.000000000015,7027.182
31200.000000000025,5960.098
3600.0000000000005,5960.098
12300.00000000001,5960.098
6000.0,5960.098
2399.999999999999,5960.098
26699.99999999998,5960.098
15600.0,5960.098
7199.999999999996,9294.163
1499.9999999999995,5960.098
8400.0,5960.098
3600.0000000000005,5960.098
11999.999999999996,5960.098
1799.9999999999998,5960.098
5400.0,7310.023
46799.999999999985,5960.098
74279.99999999996,11164.853
5400.0,5960.098
11939.999999999995,5960.098
22800.00000000002,5960.098
24600.000000000004,11031.75
26999.99999999998,11164.853
22499.99999999998,5960.098
2399.999999999999,5960.098
18000.000000000015,9294.163
7199.999999999996,5960.098
7199.999999999996,7027.182
3239.999999999998,5960.098
7199.999999999996,5960.098
7199.999999999996,5960.098
3600.0000000000005,9294.163
88799.99999999999,11031.75
8280.000000000002,5960.098
16499.99999999999,11031.75
28199.999999999993,5960.098
900.0000000000002,7027.182
1499.9999999999995,5960.098
41399.99999999999,11164.853
5400.0,5960.098
900.0000000000002,5960.098
18899.999999999993,5960.098
44700.000000000015,5960.098
2700.000000000001,5960.098
19800.00000000001,5960.098
3600.0000000000005,5960.098
8700.0,5960.098
1200.0000000000002,5960.098
13200.000000000005,5960.098
900.0000000000002,5960.098
32220.0,11164.853
3000.0000000000014,7027.182
10800.000000000002,5960.098
1860.0,5960.098
5400.0,5960.098
900.0000000000002,5960.098
599.9999999999998,5960.098
1499.9999999999995,5960.098
1499.9999999999995,5960.098
599.9999999999998,11031.75
1200.0000000000002,5960.098
9000.000000000004,5960.098
19800.00000000001,7310.023
1799.9999999999998,5960.098
1200.0000000000002,5960.098
22800.00000000002,7310.023
7199.999999999996,5960.098
5400.0,7027.182
3600.0000000000005,11164.853
2399.999999999999,5960.098
7500.0,5960.098
7199.999999999996,5960.098
2399.999999999999,5960.098
9000.000000000004,11164.853
7199.999999999996,5960.098
1200.0000000000002,5960.098
1799.9999999999998,7027.182
11999.999999999996,5960.098
3600.0000000000005,11031.75
3600.0000000000005,7310.023
20999.999999999985,5960.098
1499.9999999999995,5960.098
13200.000000000005,5960.098
900.0000000000002,5960.098
4800.000000000003,5960.098
7199.999999999996,5960.098
7199.999999999996,5960.098
10199.999999999993,5960.098
14400.000000000002,5960.098
18000.000000000015,5960.098
2700.000000000001,5960.098
14700.000000000007,11031.75
4499.999999999996,5960.098
7199.999999999996,5960.098
7199.999999999996,5960.098
299.99999999999994,5960.098
3000.0000000000014,5960.098
1499.9999999999995,5960.098
1799.9999999999998,5960.098
21599.99999999998,5960.098
3000.0000000000014,5960.098
5400.0,7310.023
900.0000000000002,7027.182
25199.999999999985,5960.098
1799.9999999999998,5960.098
1200.0000000000002,5960.098
1200.0000000000002,5960.098
10800.000000000002,5960.098
27299.999999999978,5960.098
3600.0000000000005,5960.098
8400.0,5960.098
11100.000000000005,11164.853
9000.000000000004,5960.098
900.0000000000002,5960.098
43200.00000000001,11031.75
8100.000000000005,5960.098
7199.999999999996,5960.098
7199.999999999996,5960.098
12599.999999999993,5960.098
1499.9999999999995,5960.098
3000.0000000000014,5960.098
3899.9999999999977,5960.098
2819.999999999999,7310.023
1799.9999999999998,5960.098
25199.999999999985,7310.023
8100.000000000005,5960.098
55260.00000000001,9294.163
3600.0000000000005,5960.098
4800.000000000003,5960.098
20699.999999999993,11031.75
3600.0000000000005,5960.098
13499.999999999989,5960.098
16199.999999999995,5960.098
900.0000000000002,7027.182
22800.00000000002,5960.098
10800.000000000002,5960.098
9000.000000000004,5960.098
38099.999999999985,5960.098
10800.000000000002,9294.163
900.0000000000002,5960.098
599.9999999999998,5960.098
66599.99999999999,7310.023
12599.999999999993,5960.098
2399.999999999999,5960.098
3600.0000000000005,5960.098
5400.0,5960.098
28799.999999999978,7027.182
3600.0000000000005,5960.098
4200.000000000002,5960.098
1799.9999999999998,5960.098
599.9999999999998,5960.098
3600.0000000000005,7310.023
2519.999999999999,7027.182
1799.9999999999998,5960.098
3600.0000000000005,5960.098
1499.9999999999995,5960.098
1799.9999999999998,5960.098
5700.000000000005,5960.098
1499.9999999999995,5960.098
16559.999999999993,5960.098
46080.00000000003,5960.098
3600.0000000000005,11031.75
5400.0,9294.163
9660.0,7027.182
8100.000000000005,11031.75
49800.00000000002,5960.098
2100.0,5960.098
4200.000000000002,5960.098
1799.9999999999998,9294.163
14400.000000000002,5960.098
4200.000000000002,5960.098
7199.999999999996,5960.098
3600.0000000000005,5960.098
13800.000000000007,5960.098
1799.9999999999998,7310.023
11699.999999999995,5960.098
5400.0,5960.098
18600.000000000007,5960.098
900.0000000000002,5960.098
599.9999999999998,5960.098
36600.0,5960.098
3000.0000000000014,5960.098
2100.0,5960.098
599.9999999999998,5960.098
22499.99999999998,11164.853
9599.999999999996,5960.098
1200.0000000000002,5960.098
19199.999999999985,5960.098
6600.000000000001,5960.098
23400.0,5960.098
21599.99999999998,11031.75
2399.999999999999,5960.098
1799.9999999999998,5960.098
25199.999999999985,5960.098
3600.0000000000005,5960.098
16799.999999999996,7310.023
18000.000000000015,7310.023
5400.0,7027.182
7199.999999999996,5960.098
1799.9999999999998,5960.098
29699.999999999993,5960.098
10800.000000000002,5960.098
10199.999999999993,7310.023
1799.9999999999998,5960.098
2100.0,5960.098
28380.0,5960.098
10800.000000000002,5960.098
7199.999999999996,5960.098
2399.999999999999,5960.098
61200.00000000001,5960.098
6000.0,5960.098
13800.000000000007,5960.098
3600.0000000000005,5960.098
7799.999999999996,11031.75
3600.0000000000005,5960.098
22440.0,5960.098
6600.000000000001,5960.098
28799.999999999978,7027.182
14220.000000000007,5960.098
1799.9999999999998,7310.023
3600.0000000000005,7310.023
4920.0,7027.182
10199.999999999993,5960.098
7199.999999999996,5960.098
7500.0,5960.098
66599.99999999999,11164.853
1799.9999999999998,11164.853
19199.999999999985,5960.098
8100.000000000005,5960.098
16199.999999999995,5960.098
39600.00000000003,5960.098
30600.000000000004,7310.023
2700.000000000001,5960.098
45899.99999999998,5960.098
599.9999999999998,5960.098
16199.999999999995,7027.182
5400.0,5960.098
3600.0000000000005,5960.098
3600.0000000000005,11031.75
38099.999999999985,5960.098
299.99999999999994,5960.098
7199.999999999996,11164.853
7199.999999999996,7027.182
7799.999999999996,5960.098
30600.000000000004,7310.023
7199.999999999996,11031.75
9599.999999999996,5960.098
8400.0,5960.098
637200.0000000005,11164.853
152999.9999999999,11031.75
29699.999999999993,5960.098
2700.000000000001,5960.098
1799.9999999999998,11164.853
3899.9999999999977,5960.098
1799.9999999999998,5960.098
1499.9999999999995,5960.098
1799.9999999999998,5960.098
5700.000000000005,5960.098
19800.00000000001,5960.098
599.9999999999998,5960.098
3600.0000000000005,7027.182
8100.000000000005,5960.098
4499.999999999996,5960.098
44999.999999999985,5960.098
5400.0,5960.098
32099.999999999996,5960.098
8700.0,5960.098
5400.0,5960.098
2700.000000000001,5960.098
5400.0,5960.098
1799.9999999999998,5960.098
6600.000000000001,7027.182
7199.999999999996,7027.182
10800.000000000002,5960.098
9300.0,5960.098
49200.000000000015,5960.098
1200.0000000000002,7310.023
24299.99999999998,5960.098
10800.000000000002,5960.098
1200.0000000000002,5960.098
3600.0000000000005,5960.098
31499.999999999985,5960.098
29099.99999999999,5960.098
900.0000000000002,5960.098
10800.000000000002,5960.098
42000.00000000003,11031.75
46199.99999999998,5960.098
11399.999999999995,5960.098
26999.99999999998,5960.098
4200.000000000002,5960.098
599.9999999999998,7027.182
10800.000000000002,7310.023
2100.0,5960.098
3600.0000000000005,5960.098
9119.999999999998,7310.023
2700.000000000001,11164.853
7199.999999999996,5960.098
10800.000000000002,5960.098
62099.999999999985,5960.098
2100.0,5960.098
12599.999999999993,5960.098
103680.0,7027.182
7199.999999999996,5960.098
8400.0,5960.098
7199.999999999996,11031.75
1799.9999999999998,5960.098
1499.9999999999995,5960.098
21599.99999999998,11031.75
4200.000000000002,5960.098
18000.000000000015,7027.182
5400.0,5960.098
1799.9999999999998,5960.098
5400.0,5960.098
4499.999999999996,5960.098
9000.000000000004,5960.098
1200.0000000000002,5960.098
8100.000000000005,5960.098
7199.999999999996,5960.098
9000.000000000004,7027.182
28799.999999999978,5960.098
10800.000000000002,5960.098
14700.000000000007,5960.098
10619.999999999993,5960.098
10800.000000000002,11164.853
31799.99999999998,5960.098
36000.0,7027.182
10800.000000000002,5960.098
299.99999999999994,5960.098
20699.999999999993,5960.098
20999.999999999985,5960.098
25199.999999999985,11164.853
14400.000000000002,5960.098
299.99999999999994,11031.75
39600.00000000003,7310.023
36000.0,5960.098
56999.999999999985,11031.75
5400.0,5960.098
599.9999999999998,5960.098
2100.0,5960.098
10499.999999999996,5960.098
3600.0000000000005,5960.098
2399.999999999999,5960.098
18299.999999999985,5960.098
11699.999999999995,11031.75
9000.000000000004,5960.098
599.9999999999998,5960.098
599.9999999999998,7027.182
7199.999999999996,11164.853
15000.00000000001,5960.098
3000.0000000000014,5960.098
19800.00000000001,5960.098
4200.000000000002,11031.75
35700.00000000001,5960.098
1799.9999999999998,5960.098
4499.999999999996,9294.163
4200.000000000002,5960.098
3600.0000000000005,5960.098
23400.0,5960.098
13800.000000000007,5960.098
14700.000000000007,5960.098
599.9999999999998,5960.098
12599.999999999993,9294.163
599.9999999999998,5960.098
9000.000000000004,5960.098
18299.999999999985,5960.098
4499.999999999996,5960.098
299.99999999999994,11031.75
3899.9999999999977,5960.098
7199.999999999996,5960.098
60599.999999999985,5960.098
28799.999999999978,7027.182
36000.0,11031.75
5400.0,5960.098
7199.999999999996,7027.182
24899.99999999999,11031.75
2700.000000000001,5960.098
3600.0000000000005,5960.098
5579.999999999997,5960.098
1499.9999999999995,5960.098
21779.99999999999,5960.098
1200.0000000000002,5960.098
2399.999999999999,11031.75
8400.0,5960.098
1200.0000000000002,5960.098
18000.000000000015,5960.098
24000.000000000015,5960.098
1200.0000000000002,5960.098
15000.00000000001,5960.098
15600.0,5960.098
6000.0,7310.023
14700.000000000007,7027.182
1200.0000000000002,11164.853
1499.9999999999995,5960.098
7199.999999999996,5960.098
12599.999999999993,7027.182
2819.999999999999,5960.098
6000.0,5960.098
1200.0000000000002,5960.098
599.9999999999998,7027.182
12599.999999999993,5960.098
31499.999999999985,5960.098
12599.999999999993,7310.023
1200.0000000000002,5960.098
28799.999999999978,5960.098
22499.99999999998,5960.098
2100.0,7310.023
19800.00000000001,5960.098
13200.000000000005,5960.098
1499.9999999999995,5960.098
6000.0,5960.098
7199.999999999996,5960.098
1799.9999999999998,7027.182
3600.0000000000005,5960.098
13200.000000000005,5960.098
15600.0,7310.023
1499.9999999999995,5960.098
3600.0000000000005,5960.098
3600.0000000000005,5960.098
7199.999999999996,5960.098
157560.00000000006,7027.182
3300.0000000000005,5960.098
64199.999999999985,5960.098
9000.000000000004,5960.098
2399.999999999999,5960.098
1200.0000000000002,5960.098
6300.0,5960.098
18600.000000000007,5960.098
6719.999999999996,5960.098
7199.999999999996,5960.098
599.9999999999998,5960.098
84600.00000000004,5960.098
599.9999999999998,5960.098
3600.0000000000005,5960.098
30600.000000000004,7027.182
5700.000000000005,5960.098
1799.9999999999998,5960.098
12599.999999999993,7027.182
3600.0000000000005,5960.098
9000.000000000004,5960.098
2700.000000000001,5960.098
900.0000000000002,5960.098
35100.0,5960.098
13200.000000000005,7027.182
3600.0000000000005,7027.182
3600.0000000000005,7027.182
8820.000000000004,5960.098
6300.0,5960.098
176400.00000000006,11164.853
6600.000000000001,11031.75
193500.00000000006,5960.098
8100.000000000005,11164.853
11999.999999999996,5960.098
599.9999999999998,5960.098
27899.99999999998,5960.098
1200.0000000000002,5960.098
40500.00000000003,5960.098
8400.0,5960.098
36000.0,5960.098
26999.99999999998,11164.853
2399.999999999999,11031.75
5400.0,5960.098
599.9999999999998,5960.098
3600.0000000000005,5960.098
71999.99999999994,7310.023
6000.0,5960.098
144000.0000000001,11164.853
21299.999999999985,5960.098
1799.9999999999998,5960.098
4800.000000000003,5960.098
12599.999999999993,5960.098
21599.99999999998,5960.098
10800.000000000002,11164.853
9000.000000000004,11164.853
2700.000000000001,5960.098
2700.000000000001,5960.098
3000.0000000000014,5960.098
1799.9999999999998,5960.098
11100.000000000005,5960.098
1799.9999999999998,5960.098
6300.0,5960.098
1799.9999999999998,9294.163
4200.000000000002,5960.098
129600.00000000007,11164.853
10499.999999999996,5960.098
18000.000000000015,5960.098
24000.000000000015,11164.853
1799.9999999999998,5960.098
1799.9999999999998,5960.098
1799.9999999999998,11164.853
16199.999999999995,5960.098
21599.99999999998,5960.098
12599.999999999993,7310.023
1200.0000000000002,5960.098
2700.000000000001,5960.098
3600.0000000000005,5960.098
16199.999999999995,7310.023
5400.0,5960.098
43200.00000000001,7027.182
37200.000000000015,5960.098
299.99999999999994,5960.098
10800.000000000002,5960.098
5400.0,9294.163
3600.0000000000005,5960.098
24000.000000000015,5960.098
6000.0,11164.853
1799.9999999999998,5960.098
7799.999999999996,5960.098
14400.000000000002,5960.098
43200.00000000001,11031.75
7199.999999999996,5960.098
900.0000000000002,11031.75
17700.00000000001,5960.098
1165740.0000000005,7310.023
599.9999999999998,11164.853
5700.000000000005,5960.098
56399.99999999995,5960.098
6600.000000000001,11031.75
11699.999999999995,7027.182
2399.999999999999,5960.098
44099.999999999985,7027.182
3359.999999999998,7027.182
2399.999999999999,11031.75
3600.0000000000005,7310.023
15600.0,5960.098
7199.999999999996,5960.098
18000.000000000015,5960.098
15300.00000000001,11164.853
12599.999999999993,5960.098
1200.0000000000002,5960.098
6000.0,5960.098
1200.0000000000002,5960.098
599.9999999999998,5960.098
2700.000000000001,5960.098
1799.9999999999998,5960.098
21599.99999999998,7027.182
50399.999999999985,5960.098
5400.0,5960.098
7199.999999999996,11164.853
9599.999999999996,5960.098
11699.999999999995,5960.098
10199.999999999993,5960.098
16199.999999999995,5960.098
8400.0,5960.098
17399.999999999985,5960.098
9000.000000000004,5960.098
5400.0,5960.098
10800.000000000002,11031.75
43200.00000000001,5960.098
2399.999999999999,11031.75
7199.999999999996,5960.098
1799.9999999999998,5960.098
14400.000000000002,5960.098
34559.99999999998,5960.098
40500.00000000003,5960.098
2399.999999999999,5960.098
73799.99999999996,11031.75
3600.0000000000005,5960.098
4800.000000000003,5960.098
53699.99999999996,5960.098
1799.9999999999998,5960.098
3300.0000000000005,11031.75
39300.0,5960.098
53399.999999999985,11164.853
9000.000000000004,5960.098
41399.99999999999,5960.098
5400.0,11164.853
1799.9999999999998,7027.182
7799.999999999996,5960.098
11699.999999999995,11031.75
6900.000000000003,5960.098
5400.0,5960.098
5100.0,5960.098
6300.0,5960.098
60599.999999999985,5960.098
32400.00000000002,5960.098
599.9999999999998,11031.75
3300.0000000000005,5960.098
12599.999999999993,5960.098
1799.9999999999998,7027.182
14700.000000000007,11164.853
28799.999999999978,5960.098
10800.000000000002,11164.853
8400.0,11164.853
38520.00000000003,5960.098
10499.999999999996,5960.098
2700.000000000001,5960.098
25199.999999999985,5960.098
3600.0000000000005,5960.098
3600.0000000000005,5960.098
19500.00000000001,11031.75
2399.999999999999,5960.098
7199.999999999996,5960.098
30600.000000000004,5960.098
3600.0000000000005,5960.098
10800.000000000002,5960.098
2399.999999999999,5960.098
16499.99999999999,5960.098
13200.000000000005,11031.75
14400.000000000002,5960.098
4200.000000000002,5960.098
7199.999999999996,9294.163
25199.999999999985,5960.098
18299.999999999985,5960.098
3600.0000000000005,5960.098
36000.0,11031.75
4800.000000000003,5960.098
1499.9999999999995,5960.098
3600.0000000000005,5960.098
7199.999999999996,11164.853
25199.999999999985,11164.853
31200.000000000025,5960.098
5400.0,7027.182
3600.0000000000005,5960.098
22499.99999999998,5960.098
16199.999999999995,11164.853
2399.999999999999,5960.098
9000.000000000004,7027.182
900.0000000000002,5960.098
25199.999999999985,7310.023
7199.999999999996,5960.098
13200.000000000005,5960.098
26519.999999999978,5960.098
3600.0000000000005,5960.098
13499.999999999989,11031.75
3600.0000000000005,5960.098
7799.999999999996,5960.098
12300.00000000001,5960.098
10800.000000000002,5960.098
7799.999999999996,5960.098
14400.000000000002,11164.853
1200.0000000000002,5960.098
3600.0000000000005,5960.098
6300.0,7027.182
88799.99999999999,5960.098
9000.000000000004,7027.182
18600.000000000007,5960.098
21599.99999999998,7027.182
5400.0,5960.098
4800.000000000003,5960.098
15900.000000000015,5960.098
21599.99999999998,5960.098
599.9999999999998,5960.098
7199.999999999996,5960.098
5400.0,5960.098
3600.0000000000005,7310.023
120.0,11164.853
20699.999999999993,11164.853
3300.0000000000005,5960.098
5400.0,9294.163
2399.999999999999,11164.853
3300.0000000000005,5960.098
900.0000000000002,5960.098
3600.0000000000005,5960.098
599.9999999999998,5960.098
7199.999999999996,5960.098
16199.999999999995,7027.182
43500.00000000001,11031.75
3600.0000000000005,5960.098
1799.9999999999998,5960.098
3000.0000000000014,5960.098
1799.9999999999998,7027.182
1799.9999999999998,5960.098
1799.9999999999998,9294.163
9599.999999999996,5960.098
6600.000000000001,11164.853
22560.000000000015,7310.023
31499.999999999985,11031.75
1799.9999999999998,5960.098
3600.0000000000005,5960.098
6300.0,11164.853
3000.0000000000014,5960.098
599.9999999999998,5960.098
10800.000000000002,11164.853
24299.99999999998,11031.75
