target,prediction
42000.00000000003,5712.98524020217
8400.0,5712.98524020217
37500.000000000015,6077.548422494964
5400.0,5827.446037887246
10800.000000000002,5712.98524020217
12600.00000000001,7020.486608545033
1200.0000000000002,6077.548422494964
17100.000000000007,5847.42966002958
6600.000000000001,5908.549678404566
5400.0,9487.946511048645
8100.000000000005,5847.42966002958
7199.999999999996,5980.422974204491
2399.999999999999,5712.98524020217
4200.000000000002,5827.446037887246
7199.999999999996,5908.549678404566
9599.999999999996,11900.84689549968
4499.999999999996,6042.156097070549
9000.000000000004,5827.446037887246
2399.999999999999,5993.475717382507
1200.0000000000002,6042.156097070549
3000.0000000000014,5715.738382767495
43200.00000000001,5715.738382767495
16199.999999999987,5706.116571479684
5400.0,5993.475717382507
7199.999999999996,11029.436429215773
14400.000000000002,6042.156097070549
4499.999999999996,5908.549678404566
21599.99999999998,5993.475717382507
4200.000000000002,6033.112919237596
17399.999999999985,9316.592604447973
299.99999999999994,5712.98524020217
14400.000000000002,5712.98524020217
6600.000000000001,9929.85129188855
299.99999999999994,6042.156097070549
13500.000000000011,5706.116571479684
3000.0000000000014,8140.870273729374
599.9999999999998,5715.738382767495
9000.000000000004,5908.549678404566
7199.999999999996,6042.156097070549
4499.999999999996,5659.1295579359185
23039.99999999998,5710.4890071049695
1799.9999999999998,5715.738382767495
5700.000000000005,5908.549678404566
3600.0000000000005,6077.548422494964
1200.0000000000002,5712.98524020217
10199.999999999993,6042.156097070549
14400.000000000002,13428.56237987804
7199.999999999996,5847.42966002958
6060.000000000005,5712.98524020217
8700.0,6077.548422494964
17100.000000000007,5847.42966002958
7199.999999999999,5706.116571479684
3600.0000000000005,7867.862173938911
5400.0,11793.719230622757
10800.000000000002,6042.156097070549
1200.0000000000002,6077.548422494964
7199.999999999996,5980.422974204491
12599.999999999993,6042.156097070549
2700.000000000001,5706.116571479684
359.9999999999999,6042.156097070549
3899.9999999999986,5706.116571479684
5700.000000000005,5980.422974204491
2100.0,6077.548422494964
13499.999999999989,11029.436429215773
9000.000000000004,5847.42966002958
8399.999999999995,5706.116571479684
14400.000000000002,9310.493906634989
57600.000000000044,8593.108800681775
3600.000000000002,5706.116571479684
4200.000000000002,8905.958163524927
26099.999999999993,5706.116571479684
3600.0000000000005,5827.446037887246
3000.0000000000014,5712.98524020217
10199.999999999993,5980.422974204491
1799.9999999999998,11793.719230622757
7199.999999999999,5706.116571479684
4499.999999999996,5712.98524020217
3600.000000000002,7020.486608545033
10800.000000000002,5908.549678404566
36000.0,10700.017899389513
17100.000000000007,5908.549678404566
12900.000000000007,5993.475717382507
6600.000000000001,5715.738382767495
6600.000000000001,6042.156097070549
1200.0000000000002,5980.422974204491
1800.0000000000005,5706.116571479684
12599.999999999993,6042.156097070549
3600.0000000000005,5712.98524020217
10499.999999999996,5712.98524020217
9899.999999999995,9946.975968931138
18899.999999999993,5827.446037887246
10800.000000000002,5993.475717382507
30600.000000000007,7020.486608545033
7199.999999999996,9929.85129188855
5400.0,5715.738382767495
1799.9999999999998,5908.549678404566
599.9999999999998,5993.475717382507
3600.0000000000005,5827.446037887246
14400.000000000002,6042.156097070549
10800.000000000002,5847.42966002958
14400.000000000002,10700.017899389513
10800.000000000002,10680.337458703116
29400.0,5993.475717382507
3600.0000000000005,5712.98524020217
51000.0,6042.156097070549
11100.000000000005,5847.42966002958
12599.999999999993,5847.42966002958
78599.99999999994,6077.548422494964
7199.999999999996,5993.475717382507
1200.0000000000002,5715.738382767495
37200.000000000015,5712.98524020217
22199.999999999993,5712.98524020217
18000.000000000015,6077.548422494964
6000.0,5827.446037887246
25199.999999999985,5933.686850114697
900.0000000000002,6806.908837492917
6300.0,5993.475717382507
2399.999999999999,5908.549678404566
2700.000000000001,5847.42966002958
15300.00000000001,11793.719230622757
43500.00000000001,5908.549678404566
2700.000000000001,5993.475717382507
7740.000000000004,6265.894067690223
599.9999999999998,5980.422974204491
4499.999999999996,5827.446037887246
9899.999999999993,13024.086973553225
3600.0000000000005,9310.493906634989
34500.000000000015,5964.497866997495
2399.999999999999,6042.156097070549
1200.0000000000002,5712.98524020217
1799.9999999999998,8905.958163524927
900.0000000000002,5980.422974204491
11399.999999999995,5715.738382767495
28499.999999999993,5712.98524020217
6000.0,5993.475717382507
2700.000000000001,6077.548422494964
15300.00000000001,5827.446037887246
3600.0000000000005,6077.548422494964
6000.0,5712.98524020217
5400.0,11154.202718172783
56699.999999999956,10700.017899389513
299.99999999999994,6710.033570018641
16199.999999999995,8537.300499412748
7199.999999999996,5980.422974204491
1799.9999999999998,5824.070644200811
79619.99999999993,5993.475717382507
18000.000000000015,12334.530063619453
7199.999999999996,5993.475717382507
3600.0000000000005,5908.549678404566
10800.000000000002,5847.42966002958
3600.000000000002,5706.116571479684
1200.0000000000002,5715.738382767495
7199.999999999996,11470.54580131256
40979.99999999997,5993.475717382507
4499.999999999996,5908.549678404566
1799.9999999999998,5908.549678404566
7199.999999999996,6077.548422494964
13200.000000000005,5712.98524020217
12599.999999999993,5980.422974204491
21599.99999999998,6042.156097070549
7199.999999999996,5847.42966002958
87000.0,8537.300499412748
14400.000000000002,6265.894067690223
7199.999999999996,6077.548422494964
3000.0000000000014,5712.98524020217
15300.00000000001,5908.549678404566
94320.00000000001,5993.475717382507
8100.000000000005,7561.618586982884
7199.999999999996,5712.98524020217
2700.000000000001,5847.42966002958
7799.999999999996,5715.738382767495
2399.999999999999,5993.475717382507
7199.999999999996,5993.475717382507
9899.999999999995,5706.116571479684
9599.999999999996,10680.337458703116
20999.999999999993,5706.116571479684
299.99999999999994,5908.549678404566
3899.9999999999977,5712.98524020217
7199.999999999996,11029.436429215773
28799.999999999978,7561.618586982884
3600.0000000000005,6042.156097070549
2399.999999999999,5712.98524020217
17880.00000000001,5715.738382767495
35100.0,5847.42966002958
1799.9999999999998,5827.446037887246
1799.9999999999998,5908.549678404566
3000.0000000000014,5712.98524020217
6600.000000000001,7561.618586982884
14400.000000000002,5847.42966002958
14400.000000000002,5980.422974204491
11399.999999999995,5827.446037887246
599.9999999999998,5980.422974204491
5400.0,5847.42966002958
32400.00000000002,5827.446037887246
14400.000000000002,5980.422974204491
19800.00000000001,8905.958163524927
10800.000000000005,5706.116571479684
12599.999999999993,5715.738382767495
1499.9999999999995,5847.42966002958
120.0,5993.475717382507
3000.0000000000014,6077.548422494964
7199.999999999996,6042.156097070549
25199.999999999985,5827.446037887246
36900.0,7020.486608545033
14400.000000000002,5710.4890071049695
9899.999999999995,5706.116571479684
12599.999999999993,5908.549678404566
2399.999999999999,5827.446037887246
9000.000000000004,5827.446037887246
1200.0000000000002,6077.548422494964
6600.000000000001,5712.98524020217
44099.999999999985,6042.156097070549
3299.999999999998,5706.116571479684
10499.999999999996,6042.156097070549
4200.000000000002,5715.738382767495
4800.000000000003,12465.799062335554
9000.000000000004,5908.549678404566
1799.9999999999998,5847.42966002958
49200.000000000015,7561.618586982884
14400.000000000002,5993.475717382507
12599.999999999993,6042.156097070549
7199.999999999996,5827.446037887246
1799.9999999999998,5715.738382767495
125999.99999999999,10244.78149389993
1079.9999999999998,5824.070644200811
8100.000000000005,5847.42966002958
2700.000000000001,5980.422974204491
1199.9999999999998,5706.116571479684
14400.000000000007,10244.78149389993
599.9999999999998,6042.156097070549
2399.999999999999,7867.862173938911
4800.000000000003,5980.422974204491
7199.999999999996,5712.98524020217
29099.99999999999,5715.738382767495
7199.999999999996,8537.300499412748
3600.0000000000005,5712.98524020217
51300.00000000004,8905.958163524927
3600.0000000000005,12334.530063619453
46199.99999999998,6077.548422494964
18960.000000000004,6265.894067690223
20699.999999999993,5908.549678404566
7500.0,5847.42966002958
1799.9999999999998,6042.156097070549
1799.9999999999998,5712.98524020217
5400.0,8537.300499412748
25199.999999999985,11793.719230622757
17399.999999999985,5980.422974204491
3600.0000000000005,5908.549678404566
10800.000000000002,5847.42966002958
9000.000000000004,8140.870273729374
5100.0,5847.42966002958
900.0000000000002,5827.446037887246
9000.000000000004,5908.549678404566
7799.999999999996,5712.98524020217
19500.00000000001,9076.984370895765
5400.0,7373.377904798361
40500.00000000003,5827.446037887246
1799.9999999999998,6077.548422494964
71999.99999999994,5908.549678404566
7199.999999999996,7373.377904798361
3600.000000000002,5706.116571479684
10800.000000000002,13024.086973553225
3600.0000000000005,5993.475717382507
7199.999999999996,10919.031233621054
13200.000000000005,5715.738382767495
5100.0,5980.422974204491
14400.000000000002,5980.422974204491
14400.000000000002,11093.931200825255
17100.000000000007,5715.738382767495
4200.000000000002,5715.738382767495
3600.0000000000005,6077.548422494964
1799.9999999999998,5827.446037887246
1200.0000000000002,6710.033570018641
24899.99999999999,5715.738382767495
15900.000000000015,5908.549678404566
8400.0,5847.42966002958
3600.0000000000005,5712.98524020217
10800.000000000002,5993.475717382507
32400.00000000002,9007.488504539664
6000.0,5715.738382767495
5400.0,8140.870273729374
6600.000000000001,5827.446037887246
64800.00000000001,10042.663800403798
45599.99999999999,5908.549678404566
16799.999999999996,5827.446037887246
9000.000000000004,5933.686850114697
3000.0000000000014,5908.549678404566
11699.999999999995,5715.738382767495
3600.0000000000005,5964.497866997495
1200.0000000000002,5827.446037887246
9000.000000000004,7867.862173938911
1799.9999999999998,5908.549678404566
7199.999999999996,5993.475717382507
10800.000000000002,9332.93141365417
1200.0000000000002,5712.98524020217
900.0000000000002,6042.156097070549
900.0000000000002,5827.446037887246
4499.999999999996,6042.156097070549
17399.999999999985,6077.548422494964
3600.000000000002,5706.116571479684
299.99999999999994,5980.422974204491
83400.00000000004,5712.98524020217
56100.000000000015,5706.116571479684
2700.000000000001,6042.156097070549
44999.999999999985,7867.862173938911
358140.00000000006,5908.549678404566
5400.000000000004,5706.116571479684
5400.0,6077.548422494964
9000.000000000004,7561.618586982884
28799.999999999978,5993.475717382507
48300.00000000003,5847.42966002958
4499.999999999996,12465.799062335554
900.0000000000002,9487.946511048645
10800.000000000002,8995.581713711648
28499.999999999993,6806.908837492917
4200.000000000002,5715.738382767495
15300.00000000001,6077.548422494964
25199.999999999985,5980.422974204491
18000.000000000015,5706.116571479684
3600.0000000000005,5847.42966002958
14400.000000000002,6077.548422494964
42300.00000000003,6042.156097070549
16199.999999999995,6042.156097070549
1799.9999999999998,6077.548422494964
9599.999999999996,5908.549678404566
1799.9999999999998,10042.663800403798
2399.999999999999,5715.738382767495
900.0000000000002,5993.475717382507
599.9999999999998,5908.549678404566
5700.000000000005,5993.475717382507
20999.999999999985,5980.422974204491
900.0000000000001,5706.116571479684
25199.999999999985,5933.686850114697
1799.9999999999998,5715.738382767495
1200.0000000000002,9332.93141365417
900.0000000000002,6042.156097070549
43200.00000000001,8537.300499412748
6000.0,5827.446037887246
8700.0,11793.719230622757
2700.000000000001,8905.958163524927
1799.9999999999998,5980.422974204491
15300.00000000001,5712.98524020217
7199.999999999999,7282.380553163895
3600.0000000000005,6042.156097070549
2399.999999999999,5706.116571479684
17399.999999999985,5712.98524020217
18900.0,5706.116571479684
900.0000000000002,6077.548422494964
8700.000000000004,10244.78149389993
9599.999999999996,5980.422974204491
3600.0000000000005,5712.98524020217
599.9999999999998,6033.112919237596
6299.999999999999,5706.116571479684
5400.0,5908.549678404566
6600.000000000001,5980.422974204491
55200.00000000003,5908.549678404566
8100.000000000005,6042.156097070549
4200.000000000002,5827.446037887246
1200.0000000000002,6077.548422494964
1499.9999999999995,5712.98524020217
3600.0000000000005,6077.548422494964
1799.9999999999998,6077.548422494964
7199.999999999996,6806.908837492917
1200.0000000000002,5993.475717382507
359.9999999999999,5847.42966002958
207600.0,5847.42966002958
3000.0,5706.116571479684
8400.0,5827.446037887246
6300.0,11029.436429215773
15000.00000000001,5715.738382767495
18000.000000000015,5712.98524020217
3600.0000000000005,5847.42966002958
30600.000000000007,5706.116571479684
110639.99999999996,9487.946511048645
4200.000000000002,5710.4890071049695
9000.000000000004,8377.587522290885
9000.000000000004,10163.490440647482
7799.999999999996,6042.156097070549
3600.0000000000005,12001.819419588297
7199.999999999996,9316.592604447973
15600.0,6077.548422494964
1799.9999999999998,6077.548422494964
900.0000000000002,5712.98524020217
15780.000000000013,5993.475717382507
100799.99999999999,11793.719230622757
7199.999999999996,11029.436429215773
1799.9999999999998,7867.862173938911
5400.0,5847.42966002958
1800.0000000000005,5706.116571479684
5400.000000000004,5706.116571479684
3600.000000000002,5706.116571479684
33899.99999999998,5980.422974204491
20760.00000000002,8995.581713711648
1799.9999999999998,5993.475717382507
3899.9999999999977,6042.156097070549
16199.999999999995,7561.618586982884
28199.999999999993,5993.475717382507
599.9999999999998,11900.84689549968
5400.0,8377.587522290885
900.0000000000002,5993.475717382507
4200.000000000002,6042.156097070549
1799.9999999999998,5908.549678404566
1799.9999999999998,5980.422974204491
2399.999999999999,11029.436429215773
8100.000000000005,10163.490440647482
120.0,6042.156097070549
1799.9999999999998,7867.862173938911
10800.000000000002,5847.42966002958
7199.999999999999,5706.116571479684
4499.999999999996,5993.475717382507
5400.0,5847.42966002958
3600.0000000000005,6042.156097070549
3600.0000000000005,7867.862173938911
29400.000000000022,5706.116571479684
4200.000000000002,5847.42966002958
7199.999999999996,5847.42966002958
599.9999999999998,6042.156097070549
719.9999999999998,5980.422974204491
8700.0,5993.475717382507
3600.0000000000005,11093.931200825255
2100.0,5712.98524020217
16199.999999999995,5715.738382767495
5400.0,5847.42966002958
10499.999999999996,6077.548422494964
3600.0000000000005,5993.475717382507
12599.999999999993,5847.42966002958
1799.9999999999998,9076.984370895765
111600.0000000001,7020.486608545033
13499.999999999989,6077.548422494964
25199.999999999985,5712.98524020217
48300.00000000003,5827.446037887246
900.0000000000002,7561.618586982884
7199.999999999996,5827.446037887246
9000.000000000004,5827.446037887246
22499.99999999998,6077.548422494964
17100.000000000007,5980.422974204491
19800.00000000001,11793.719230622757
33299.99999999997,5908.549678404566
1799.9999999999998,5980.422974204491
10800.000000000005,5706.116571479684
20699.999999999996,5706.116571479684
25199.999999999985,5827.446037887246
3600.0000000000005,5980.422974204491
4499.999999999996,6077.548422494964
14400.000000000002,5908.549678404566
42900.000000000015,6042.156097070549
599.9999999999998,5993.475717382507
1799.9999999999998,6265.894067690223
2700.000000000001,5712.98524020217
18000.000000000015,12334.530063619453
3600.0000000000005,5715.738382767495
1200.0000000000002,5908.549678404566
33299.99999999997,10163.490440647482
12599.999999999993,5908.549678404566
3600.000000000002,5706.116571479684
1500.0000000000005,5706.116571479684
7199.999999999996,5710.4890071049695
19800.00000000001,5715.738382767495
36180.00000000001,5706.116571479684
23400.0,5712.98524020217
9599.999999999996,5847.42966002958
8400.0,5715.738382767495
61200.00000000001,12001.819419588297
7199.999999999996,12334.530063619453
1799.9999999999998,5908.549678404566
8100.000000000005,12334.530063619453
6000.0,5712.98524020217
1499.9999999999995,5827.446037887246
3000.0000000000014,6042.156097070549
7199.999999999996,12465.799062335554
28799.999999999978,6077.548422494964
4800.0,5706.116571479684
10800.000000000002,5908.549678404566
3600.0000000000005,6077.548422494964
15000.00000000001,11093.931200825255
7199.999999999996,6077.548422494964
3300.0000000000005,5847.42966002958
3600.0000000000005,5980.422974204491
2100.0,10163.490440647482
5400.0,5980.422974204491
5400.0,5980.422974204491
12900.000000000007,5993.475717382507
3600.0000000000005,10919.031233621054
2100.0000000000005,5706.116571479684
599.9999999999998,5659.1295579359185
10499.999999999996,5715.738382767495
1799.9999999999998,6077.548422494964
1200.0000000000002,5993.475717382507
2399.999999999999,5908.549678404566
7199.999999999996,6077.548422494964
5400.0,6042.156097070549
4200.000000000004,5706.116571479684
4200.000000000004,5706.116571479684
3000.0000000000014,6077.548422494964
23400.0,8377.587522290885
900.0000000000002,6806.908837492917
16139.999999999987,5908.549678404566
2700.000000000001,9076.984370895765
25199.999999999985,8995.581713711648
14400.000000000002,9332.93141365417
4200.000000000002,10042.663800403798
5100.0,6042.156097070549
1200.0000000000002,5908.549678404566
4499.999999999996,5715.738382767495
5400.0,5993.475717382507
33299.99999999997,11793.719230622757
7499.999999999996,5706.116571479684
1799.9999999999998,5980.422974204491
25560.000000000004,5827.446037887246
28799.999999999978,6077.548422494964
28499.999999999993,8377.587522290885
1799.9999999999998,5993.475717382507
4800.0,5706.116571479684
599.9999999999998,5980.422974204491
299.99999999999994,6042.156097070549
9000.000000000004,8508.138168034313
3600.000000000002,10244.78149389993
599.9999999999998,6077.548422494964
3600.000000000002,8715.84862163911
18900.0,9946.975968931138
16199.999999999995,6806.908837492917
11999.999999999996,10042.663800403798
7199.999999999996,5712.98524020217
299.99999999999994,5908.549678404566
5400.0,11470.54580131256
9000.000000000004,7561.618586982884
7199.999999999999,5706.116571479684
1799.9999999999998,5908.549678404566
4200.000000000004,5706.116571479684
599.9999999999998,5847.42966002958
13499.999999999989,6042.156097070549
7199.999999999996,5980.422974204491
1200.0000000000002,5980.422974204491
14400.000000000002,8377.587522290885
12599.999999999993,9076.984370895765
7199.999999999996,5847.42966002958
4200.000000000002,11793.719230622757
20099.999999999996,5827.446037887246
1200.0000000000002,6042.156097070549
9000.000000000004,6042.156097070549
20099.999999999996,5908.549678404566
10800.000000000005,5706.116571479684
10979.999999999995,7020.486608545033
23399.999999999993,9946.975968931138
14400.000000000002,11029.436429215773
21599.99999999998,5847.42966002958
2100.0,5827.446037887246
22499.99999999998,5847.42966002958
18000.000000000015,6077.548422494964
5400.0,6042.156097070549
1200.0000000000002,5715.738382767495
25199.999999999985,9583.733259392335
16199.999999999995,5712.98524020217
9899.999999999993,9310.493906634989
22499.99999999998,9583.733259392335
1799.9999999999998,5980.422974204491
900.0000000000002,5659.1295579359185
5400.0,5715.738382767495
5400.0,11029.436429215773
5400.0,10700.017899389513
1800.0000000000005,5706.116571479684
2700.000000000001,5712.98524020217
16199.999999999995,9332.93141365417
23099.99999999998,5827.446037887246
2100.0,6042.156097070549
12900.000000000007,5827.446037887246
3000.0000000000014,5908.549678404566
14400.000000000002,7373.377904798361
10800.000000000002,5715.738382767495
299.99999999999994,5993.475717382507
10499.999999999996,5993.475717382507
45599.99999999999,5715.738382767495
7799.999999999996,6077.548422494964
8700.000000000004,5706.116571479684
1799.9999999999998,5715.738382767495
12719.999999999993,6042.156097070549
4800.000000000003,6077.548422494964
8219.999999999995,5993.475717382507
11399.999999999995,5712.98524020217
12599.999999999993,9316.592604447973
15299.999999999996,5706.116571479684
3600.0000000000005,5715.738382767495
14099.999999999993,5908.549678404566
32400.000000000007,5706.116571479684
1799.9999999999998,5980.422974204491
10800.000000000005,5706.116571479684
3600.0000000000005,13024.086973553225
1799.9999999999998,7373.377904798361
1200.0000000000002,7734.1708484546
32400.00000000002,7734.1708484546
6000.0,12465.799062335554
18000.000000000015,11093.931200825255
23699.999999999996,5993.475717382507
3600.0000000000005,5715.738382767495
1200.0000000000002,5993.475717382507
900.0000000000002,5933.686850114697
4800.000000000003,5993.475717382507
4200.000000000002,5659.1295579359185
4200.000000000002,5993.475717382507
