target,prediction
2100.0,9756.903013844409
8820.000000000004,5928.899092675714
7800.000000000004,5860.457793409758
40500.00000000003,5939.418085502223
24000.000000000015,5888.4502852877185
1499.9999999999995,5916.305253790326
1200.0000000000002,10987.51436086499
4200.000000000002,5928.899092675714
14700.000000000007,5865.609975278386
2700.000000000001,5885.1763481199105
16799.999999999996,5943.711544931877
10800.000000000002,5827.81632110005
9899.999999999993,5827.81632110005
11100.000000000005,9879.780213073187
4800.000000000003,5928.899092675714
17100.000000000007,5939.418085502223
7199.999999999996,5888.4502852877185
3600.000000000002,5860.457793409758
1799.9999999999998,5885.1763481199105
12599.999999999993,5827.81632110005
20999.999999999993,9791.369972600447
22500.0,5860.457793409758
2399.999999999999,5916.305253790326
6000.0,5865.609975278386
1200.0000000000002,5888.4502852877185
3899.9999999999977,5865.609975278386
900.0000000000002,5865.609975278386
2700.000000000001,5916.305253790326
4800.000000000003,5916.305253790326
4499.999999999996,5888.4502852877185
4200.000000000004,5860.457793409758
1200.0000000000002,5850.554903241878
20400.000000000004,5827.81632110005
212399.99999999994,11450.87940590584
3000.0000000000014,5850.554903241878
1799.9999999999998,7412.50800221736
1200.0000000000002,5943.711544931877
15000.00000000001,7239.115280523167
9000.000000000004,5939.418085502223
21299.999999999985,5939.418085502223
3600.0000000000005,5885.1763481199105
35700.00000000001,5885.1763481199105
4499.999999999996,5850.554903241878
29099.99999999999,5939.418085502223
13200.000000000005,5928.899092675714
18000.000000000015,5943.711544931877
900.0000000000002,6583.866940488018
13200.000000000005,5928.899092675714
7799.999999999996,5885.1763481199105
900.0000000000002,5885.1763481199105
19800.00000000001,5827.81632110005
6000.0,5939.418085502223
18000.000000000015,11181.270830762498
1800.0000000000005,7561.807340909714
10800.000000000002,5827.81632110005
2700.000000000001,5888.4502852877185
1200.0000000000002,5827.81632110005
10800.000000000002,5888.4502852877185
11999.999999999996,5916.305253790326
18960.000000000004,6583.866940488018
26699.99999999998,6692.019199169694
1799.9999999999998,6304.997963921072
6300.0,5865.609975278386
10800.000000000002,5888.4502852877185
4200.000000000002,5850.554903241878
8100.000000000005,5885.1763481199105
26999.99999999998,5928.899092675714
7199.999999999996,5916.305253790326
13200.000000000005,5928.899092675714
24600.000000000004,9234.232787904757
1799.9999999999998,5916.305253790326
19800.00000000001,5928.899092675714
5160.000000000004,6989.1970866976435
3600.0000000000005,5916.305253790326
6300.0,5885.1763481199105
5400.0,5850.554903241878
42000.00000000003,5888.4502852877185
8400.0,5888.4502852877185
37500.000000000015,5928.899092675714
5400.0,5850.554903241878
10800.000000000002,5888.4502852877185
12600.00000000001,6469.938958574396
1200.0000000000002,5928.899092675714
17100.000000000007,5916.305253790326
6600.000000000001,5827.81632110005
5400.0,8811.397275880554
8100.000000000005,5916.305253790326
7199.999999999996,5865.609975278386
2399.999999999999,5888.4502852877185
4200.000000000002,5850.554903241878
7199.999999999996,5827.81632110005
9599.999999999996,10238.758998330897
4499.999999999996,5939.418085502223
9000.000000000004,5850.554903241878
2399.999999999999,5943.711544931877
1200.0000000000002,5939.418085502223
3000.0000000000014,5885.1763481199105
43200.00000000001,5885.1763481199105
16199.999999999987,5860.457793409758
5400.0,5943.711544931877
7199.999999999996,10876.085479746367
14400.000000000002,5939.418085502223
4499.999999999996,5827.81632110005
21599.99999999998,5943.711544931877
4200.000000000002,6640.74017951823
17399.999999999985,9276.100848305965
299.99999999999994,5888.4502852877185
14400.000000000002,5888.4502852877185
6600.000000000001,8902.239991298678
299.99999999999994,5939.418085502223
13500.000000000011,5860.457793409758
3000.0000000000014,7989.900649951938
599.9999999999998,5885.1763481199105
9000.000000000004,5827.81632110005
7199.999999999996,5939.418085502223
4499.999999999996,6473.500444057223
23039.99999999998,6970.926513897423
1799.9999999999998,5885.1763481199105
5700.000000000005,5827.81632110005
3600.0000000000005,5928.899092675714
1200.0000000000002,5888.4502852877185
10199.999999999993,5939.418085502223
14400.000000000002,11181.270830762498
7199.999999999996,5916.305253790326
6060.000000000005,5888.4502852877185
8700.0,5928.899092675714
17100.000000000007,5916.305253790326
7199.999999999999,5860.457793409758
3600.0000000000005,7654.533060987666
5400.0,10987.51436086499
10800.000000000002,5939.418085502223
1200.0000000000002,5928.899092675714
7199.999999999996,5865.609975278386
12599.999999999993,5939.418085502223
2700.000000000001,5860.457793409758
359.9999999999999,5939.418085502223
3899.9999999999986,5860.457793409758
5700.000000000005,5865.609975278386
2100.0,5928.899092675714
13499.999999999989,10876.085479746367
9000.000000000004,5916.305253790326
8399.999999999995,5860.457793409758
14400.000000000002,9951.665819104019
57600.000000000044,9118.294979019614
3600.000000000002,5860.457793409758
4200.000000000002,9506.589839914297
26099.999999999993,5860.457793409758
3600.0000000000005,5850.554903241878
3000.0000000000014,5888.4502852877185
10199.999999999993,5865.609975278386
1799.9999999999998,10987.51436086499
7199.999999999999,5860.457793409758
4499.999999999996,5888.4502852877185
3600.000000000002,6469.938958574396
10800.000000000002,5827.81632110005
36000.0,11526.038937435822
17100.000000000007,5827.81632110005
12900.000000000007,5943.711544931877
6600.000000000001,5885.1763481199105
6600.000000000001,5939.418085502223
1200.0000000000002,5865.609975278386
1800.0000000000005,5860.457793409758
12599.999999999993,5939.418085502223
3600.0000000000005,5888.4502852877185
10499.999999999996,5888.4502852877185
9899.999999999995,9879.790560819161
18899.999999999993,5850.554903241878
10800.000000000002,5943.711544931877
30600.000000000007,6469.938958574396
7199.999999999996,8902.239991298678
5400.0,5885.1763481199105
1799.9999999999998,5827.81632110005
599.9999999999998,5943.711544931877
3600.0000000000005,5850.554903241878
14400.000000000002,5939.418085502223
10800.000000000002,5916.305253790326
14400.000000000002,11526.038937435822
10800.000000000002,10272.61158743023
29400.0,5943.711544931877
3600.0000000000005,5888.4502852877185
51000.0,5939.418085502223
11100.000000000005,5916.305253790326
12599.999999999993,5916.305253790326
78599.99999999994,5928.899092675714
7199.999999999996,5943.711544931877
1200.0000000000002,5885.1763481199105
37200.000000000015,5888.4502852877185
22199.999999999993,5888.4502852877185
18000.000000000015,5928.899092675714
6000.0,5850.554903241878
25199.999999999985,6304.997963921072
900.0000000000002,6583.866940488018
6300.0,5943.711544931877
2399.999999999999,5827.81632110005
2700.000000000001,5916.305253790326
15300.00000000001,10987.51436086499
43500.00000000001,5827.81632110005
2700.000000000001,5943.711544931877
7740.000000000004,6560.353679699036
599.9999999999998,5865.609975278386
4499.999999999996,5850.554903241878
9899.999999999993,11450.87940590584
3600.0000000000005,9951.665819104019
34500.000000000015,6692.019199169694
2399.999999999999,5939.418085502223
1200.0000000000002,5888.4502852877185
1799.9999999999998,9506.589839914297
900.0000000000002,5865.609975278386
11399.999999999995,5885.1763481199105
28499.999999999993,5888.4502852877185
6000.0,5943.711544931877
2700.000000000001,5928.899092675714
15300.00000000001,5850.554903241878
3600.0000000000005,5928.899092675714
6000.0,5888.4502852877185
5400.0,9879.780213073187
56699.999999999956,11526.038937435822
299.99999999999994,6797.609752314378
16199.999999999995,7980.909061895567
7199.999999999996,5865.609975278386
1799.9999999999998,6989.1970866976435
79619.99999999993,5943.711544931877
18000.000000000015,11150.03145572808
7199.999999999996,5943.711544931877
3600.0000000000005,5827.81632110005
10800.000000000002,5916.305253790326
3600.000000000002,5860.457793409758
1200.0000000000002,5885.1763481199105
7199.999999999996,10588.63740566162
40979.99999999997,5943.711544931877
4499.999999999996,5827.81632110005
1799.9999999999998,5827.81632110005
7199.999999999996,5928.899092675714
13200.000000000005,5888.4502852877185
12599.999999999993,5865.609975278386
21599.99999999998,5939.418085502223
7199.999999999996,5916.305253790326
87000.0,7980.909061895567
14400.000000000002,6560.353679699036
7199.999999999996,5928.899092675714
3000.0000000000014,5888.4502852877185
15300.00000000001,5827.81632110005
94320.00000000001,5943.711544931877
8100.000000000005,7902.062608124463
7199.999999999996,5888.4502852877185
2700.000000000001,5916.305253790326
7799.999999999996,5885.1763481199105
2399.999999999999,5943.711544931877
7199.999999999996,5943.711544931877
9899.999999999995,5860.457793409758
9599.999999999996,10272.61158743023
20999.999999999993,5860.457793409758
299.99999999999994,5827.81632110005
3899.9999999999977,5888.4502852877185
7199.999999999996,10876.085479746367
28799.999999999978,7902.062608124463
3600.0000000000005,5939.418085502223
2399.999999999999,5888.4502852877185
17880.00000000001,5885.1763481199105
35100.0,5916.305253790326
1799.9999999999998,5850.554903241878
1799.9999999999998,5827.81632110005
3000.0000000000014,5888.4502852877185
6600.000000000001,7902.062608124463
14400.000000000002,5916.305253790326
14400.000000000002,5865.609975278386
11399.999999999995,5850.554903241878
599.9999999999998,5865.609975278386
5400.0,5916.305253790326
32400.00000000002,5850.554903241878
14400.000000000002,5865.609975278386
19800.00000000001,9506.589839914297
10800.000000000005,5860.457793409758
12599.999999999993,5885.1763481199105
1499.9999999999995,5916.305253790326
120.0,5943.711544931877
3000.0000000000014,5928.899092675714
7199.999999999996,5939.418085502223
25199.999999999985,5850.554903241878
36900.0,6469.938958574396
14400.000000000002,6970.926513897423
9899.999999999995,5860.457793409758
12599.999999999993,5827.81632110005
2399.999999999999,5850.554903241878
9000.000000000004,5850.554903241878
1200.0000000000002,5928.899092675714
6600.000000000001,5888.4502852877185
44099.999999999985,5939.418085502223
3299.999999999998,5860.457793409758
10499.999999999996,5939.418085502223
4200.000000000002,5885.1763481199105
4800.000000000003,11453.943387961037
9000.000000000004,5827.81632110005
1799.9999999999998,5916.305253790326
49200.000000000015,7902.062608124463
14400.000000000002,5943.711544931877
12599.999999999993,5939.418085502223
7199.999999999996,5850.554903241878
1799.9999999999998,5885.1763481199105
125999.99999999999,9791.369972600447
1079.9999999999998,6989.1970866976435
8100.000000000005,5916.305253790326
2700.000000000001,5865.609975278386
1199.9999999999998,5860.457793409758
14400.000000000007,9791.369972600447
599.9999999999998,5939.418085502223
2399.999999999999,7654.533060987666
4800.000000000003,5865.609975278386
7199.999999999996,5888.4502852877185
29099.99999999999,5885.1763481199105
7199.999999999996,7980.909061895567
3600.0000000000005,5888.4502852877185
51300.00000000004,9506.589839914297
3600.0000000000005,11150.03145572808
46199.99999999998,5928.899092675714
18960.000000000004,6560.353679699036
20699.999999999993,5827.81632110005
7500.0,5916.305253790326
1799.9999999999998,5939.418085502223
1799.9999999999998,5888.4502852877185
5400.0,7980.909061895567
25199.999999999985,10987.51436086499
17399.999999999985,5865.609975278386
3600.0000000000005,5827.81632110005
10800.000000000002,5916.305253790326
9000.000000000004,7989.900649951938
5100.0,5916.305253790326
900.0000000000002,5850.554903241878
9000.000000000004,5827.81632110005
7799.999999999996,5888.4502852877185
19500.00000000001,10535.00461365495
5400.0,8080.321960740066
40500.00000000003,5850.554903241878
1799.9999999999998,5928.899092675714
71999.99999999994,5827.81632110005
7199.999999999996,8080.321960740066
3600.000000000002,5860.457793409758
10800.000000000002,11450.87940590584
3600.0000000000005,5943.711544931877
7199.999999999996,9756.903013844409
13200.000000000005,5885.1763481199105
5100.0,5865.609975278386
14400.000000000002,5865.609975278386
14400.000000000002,10422.423954718568
17100.000000000007,5885.1763481199105
4200.000000000002,5885.1763481199105
3600.0000000000005,5928.899092675714
1799.9999999999998,5850.554903241878
1200.0000000000002,6797.609752314378
24899.99999999999,5885.1763481199105
15900.000000000015,5827.81632110005
8400.0,5916.305253790326
3600.0000000000005,5888.4502852877185
10800.000000000002,5943.711544931877
32400.00000000002,9267.076064782894
6000.0,5885.1763481199105
5400.0,7989.900649951938
6600.000000000001,5850.554903241878
64800.00000000001,10437.025127256486
45599.99999999999,5827.81632110005
16799.999999999996,5850.554903241878
9000.000000000004,6304.997963921072
3000.0000000000014,5827.81632110005
11699.999999999995,5885.1763481199105
3600.0000000000005,6692.019199169694
1200.0000000000002,5850.554903241878
9000.000000000004,7654.533060987666
1799.9999999999998,5827.81632110005
7199.999999999996,5943.711544931877
10800.000000000002,7928.426332603937
1200.0000000000002,5888.4502852877185
900.0000000000002,5939.418085502223
900.0000000000002,5850.554903241878
4499.999999999996,5939.418085502223
17399.999999999985,5928.899092675714
3600.000000000002,5860.457793409758
299.99999999999994,5865.609975278386
83400.00000000004,5888.4502852877185
56100.000000000015,5860.457793409758
2700.000000000001,5939.418085502223
44999.999999999985,7654.533060987666
358140.00000000006,5827.81632110005
5400.000000000004,5860.457793409758
5400.0,5928.899092675714
9000.000000000004,7902.062608124463
28799.999999999978,5943.711544931877
48300.00000000003,5916.305253790326
4499.999999999996,11453.943387961037
900.0000000000002,8811.397275880554
10800.000000000002,9114.149523460423
28499.999999999993,6583.866940488018
4200.000000000002,5885.1763481199105
15300.00000000001,5928.899092675714
25199.999999999985,5865.609975278386
18000.000000000015,5860.457793409758
3600.0000000000005,5916.305253790326
14400.000000000002,5928.899092675714
42300.00000000003,5939.418085502223
16199.999999999995,5939.418085502223
1799.9999999999998,5928.899092675714
9599.999999999996,5827.81632110005
1799.9999999999998,10437.025127256486
2399.999999999999,5885.1763481199105
900.0000000000002,5943.711544931877
599.9999999999998,5827.81632110005
5700.000000000005,5943.711544931877
20999.999999999985,5865.609975278386
900.0000000000001,5860.457793409758
25199.999999999985,6304.997963921072
1799.9999999999998,5885.1763481199105
1200.0000000000002,7928.426332603937
900.0000000000002,5939.418085502223
43200.00000000001,7980.909061895567
6000.0,5850.554903241878
8700.0,10987.51436086499
2700.000000000001,9506.589839914297
1799.9999999999998,5865.609975278386
15300.00000000001,5888.4502852877185
7199.999999999999,7561.807340909714
3600.0000000000005,5939.418085502223
2399.999999999999,5860.457793409758
17399.999999999985,5888.4502852877185
18900.0,5860.457793409758
900.0000000000002,5928.899092675714
8700.000000000004,9791.369972600447
9599.999999999996,5865.609975278386
3600.0000000000005,5888.4502852877185
599.9999999999998,6640.74017951823
6299.999999999999,5860.457793409758
5400.0,5827.81632110005
6600.000000000001,5865.609975278386
55200.00000000003,5827.81632110005
8100.000000000005,5939.418085502223
4200.000000000002,5850.554903241878
1200.0000000000002,5928.899092675714
1499.9999999999995,5888.4502852877185
3600.0000000000005,5928.899092675714
1799.9999999999998,5928.899092675714
7199.999999999996,6583.866940488018
1200.0000000000002,5943.711544931877
359.9999999999999,5916.305253790326
207600.0,5916.305253790326
3000.0,5860.457793409758
8400.0,5850.554903241878
6300.0,10876.085479746367
15000.00000000001,5885.1763481199105
18000.000000000015,5888.4502852877185
3600.0000000000005,5916.305253790326
30600.000000000007,5860.457793409758
110639.99999999996,8811.397275880554
4200.000000000002,6970.926513897423
9000.000000000004,7239.115280523167
9000.000000000004,9901.563209871289
7799.999999999996,5939.418085502223
3600.0000000000005,9911.924598419397
7199.999999999996,9276.100848305965
15600.0,5928.899092675714
1799.9999999999998,5928.899092675714
900.0000000000002,5888.4502852877185
15780.000000000013,5943.711544931877
100799.99999999999,10987.51436086499
7199.999999999996,10876.085479746367
1799.9999999999998,7654.533060987666
5400.0,5916.305253790326
1800.0000000000005,5860.457793409758
5400.000000000004,5860.457793409758
3600.000000000002,5860.457793409758
33899.99999999998,5865.609975278386
20760.00000000002,9114.149523460423
1799.9999999999998,5943.711544931877
3899.9999999999977,5939.418085502223
16199.999999999995,7902.062608124463
28199.999999999993,5943.711544931877
599.9999999999998,10238.758998330897
5400.0,7239.115280523167
900.0000000000002,5943.711544931877
4200.000000000002,5939.418085502223
1799.9999999999998,5827.81632110005
1799.9999999999998,5865.609975278386
2399.999999999999,10876.085479746367
8100.000000000005,9901.563209871289
120.0,5939.418085502223
1799.9999999999998,7654.533060987666
10800.000000000002,5916.305253790326
7199.999999999999,5860.457793409758
4499.999999999996,5943.711544931877
5400.0,5916.305253790326
3600.0000000000005,5939.418085502223
3600.0000000000005,7654.533060987666
29400.000000000022,5860.457793409758
4200.000000000002,5916.305253790326
7199.999999999996,5916.305253790326
599.9999999999998,5939.418085502223
719.9999999999998,5865.609975278386
8700.0,5943.711544931877
3600.0000000000005,10422.423954718568
2100.0,5888.4502852877185
16199.999999999995,5885.1763481199105
5400.0,5916.305253790326
10499.999999999996,5928.899092675714
3600.0000000000005,5943.711544931877
12599.999999999993,5916.305253790326
1799.9999999999998,10535.00461365495
111600.0000000001,6469.938958574396
13499.999999999989,5928.899092675714
25199.999999999985,5888.4502852877185
48300.00000000003,5850.554903241878
900.0000000000002,7902.062608124463
7199.999999999996,5850.554903241878
9000.000000000004,5850.554903241878
22499.99999999998,5928.899092675714
17100.000000000007,5865.609975278386
19800.00000000001,10987.51436086499
33299.99999999997,5827.81632110005
1799.9999999999998,5865.609975278386
10800.000000000005,5860.457793409758
20699.999999999996,5860.457793409758
25199.999999999985,5850.554903241878
3600.0000000000005,5865.609975278386
4499.999999999996,5928.899092675714
14400.000000000002,5827.81632110005
42900.000000000015,5939.418085502223
599.9999999999998,5943.711544931877
1799.9999999999998,6560.353679699036
2700.000000000001,5888.4502852877185
18000.000000000015,11150.03145572808
3600.0000000000005,5885.1763481199105
1200.0000000000002,5827.81632110005
33299.99999999997,9901.563209871289
12599.999999999993,5827.81632110005
3600.000000000002,5860.457793409758
1500.0000000000005,5860.457793409758
7199.999999999996,6970.926513897423
19800.00000000001,5885.1763481199105
36180.00000000001,5860.457793409758
23400.0,5888.4502852877185
9599.999999999996,5916.305253790326
8400.0,5885.1763481199105
61200.00000000001,9911.924598419397
7199.999999999996,11150.03145572808
1799.9999999999998,5827.81632110005
8100.000000000005,11150.03145572808
6000.0,5888.4502852877185
1499.9999999999995,5850.554903241878
3000.0000000000014,5939.418085502223
7199.999999999996,11453.943387961037
28799.999999999978,5928.899092675714
4800.0,5860.457793409758
10800.000000000002,5827.81632110005
3600.0000000000005,5928.899092675714
15000.00000000001,10422.423954718568
7199.999999999996,5928.899092675714
3300.0000000000005,5916.305253790326
3600.0000000000005,5865.609975278386
2100.0,9901.563209871289
5400.0,5865.609975278386
5400.0,5865.609975278386
12900.000000000007,5943.711544931877
3600.0000000000005,9756.903013844409
2100.0000000000005,5860.457793409758
599.9999999999998,6473.500444057223
10499.999999999996,5885.1763481199105
1799.9999999999998,5928.899092675714
1200.0000000000002,5943.711544931877
2399.999999999999,5827.81632110005
7199.999999999996,5928.899092675714
5400.0,5939.418085502223
4200.000000000004,5860.457793409758
4200.000000000004,5860.457793409758
3000.0000000000014,5928.899092675714
23400.0,7239.115280523167
900.0000000000002,6583.866940488018
16139.999999999987,5827.81632110005
2700.000000000001,10535.00461365495
25199.999999999985,9114.149523460423
14400.000000000002,7928.426332603937
4200.000000000002,10437.025127256486
5100.0,5939.418085502223
1200.0000000000002,5827.81632110005
4499.999999999996,5885.1763481199105
5400.0,5943.711544931877
33299.99999999997,10987.51436086499
7499.999999999996,5860.457793409758
1799.9999999999998,5865.609975278386
25560.000000000004,5850.554903241878
28799.999999999978,5928.899092675714
28499.999999999993,7239.115280523167
1799.9999999999998,5943.711544931877
4800.0,5860.457793409758
599.9999999999998,5865.609975278386
299.99999999999994,5939.418085502223
9000.000000000004,9234.232787904757
3600.000000000002,9791.369972600447
599.9999999999998,5928.899092675714
3600.000000000002,9239.165148133165
18900.0,9879.790560819161
16199.999999999995,6583.866940488018
11999.999999999996,10437.025127256486
7199.999999999996,5888.4502852877185
299.99999999999994,5827.81632110005
5400.0,10588.63740566162
9000.000000000004,7902.062608124463
7199.999999999999,5860.457793409758
1799.9999999999998,5827.81632110005
4200.000000000004,5860.457793409758
599.9999999999998,5916.305253790326
13499.999999999989,5939.418085502223
7199.999999999996,5865.609975278386
1200.0000000000002,5865.609975278386
14400.000000000002,7239.115280523167
12599.999999999993,10535.00461365495
7199.999999999996,5916.305253790326
4200.000000000002,10987.51436086499
20099.999999999996,5850.554903241878
1200.0000000000002,5939.418085502223
9000.000000000004,5939.418085502223
20099.999999999996,5827.81632110005
10800.000000000005,5860.457793409758
10979.999999999995,6469.938958574396
23399.999999999993,9879.790560819161
14400.000000000002,10876.085479746367
21599.99999999998,5916.305253790326
2100.0,5850.554903241878
22499.99999999998,5916.305253790326
18000.000000000015,5928.899092675714
5400.0,5939.418085502223
1200.0000000000002,5885.1763481199105
25199.999999999985,9385.684312976564
16199.999999999995,5888.4502852877185
9899.999999999993,9951.665819104019
22499.99999999998,9385.684312976564
1799.9999999999998,5865.609975278386
900.0000000000002,6473.500444057223
5400.0,5885.1763481199105
5400.0,10876.085479746367
5400.0,11526.038937435822
1800.0000000000005,5860.457793409758
2700.000000000001,5888.4502852877185
16199.999999999995,7928.426332603937
23099.99999999998,5850.554903241878
2100.0,5939.418085502223
12900.000000000007,5850.554903241878
3000.0000000000014,5827.81632110005
14400.000000000002,8080.321960740066
10800.000000000002,5885.1763481199105
299.99999999999994,5943.711544931877
10499.999999999996,5943.711544931877
45599.99999999999,5885.1763481199105
7799.999999999996,5928.899092675714
8700.000000000004,5860.457793409758
1799.9999999999998,5885.1763481199105
12719.999999999993,5939.418085502223
4800.000000000003,5928.899092675714
8219.999999999995,5943.711544931877
11399.999999999995,5888.4502852877185
12599.999999999993,9276.100848305965
15299.999999999996,5860.457793409758
3600.0000000000005,5885.1763481199105
14099.999999999993,5827.81632110005
32400.000000000007,5860.457793409758
1799.9999999999998,5865.609975278386
10800.000000000005,5860.457793409758
3600.0000000000005,11450.87940590584
1799.9999999999998,8080.321960740066
1200.0000000000002,7412.50800221736
32400.00000000002,7412.50800221736
6000.0,11453.943387961037
