target,prediction
3600,34766.086956521736
1800,11830.664320281567
12000,11830.664320281567
18600,16286.05577689243
900,11830.664320281567
43200,11830.664320281567
23400,11555.044247787611
1200,11830.664320281567
14100,31465.51948051948
1200,17963.647058823528
12000,17963.647058823528
600,11830.664320281567
18000,11830.664320281567
3000,11830.664320281567
5400,11830.664320281567
2400,16286.05577689243
4800,11830.664320281567
9600,16286.05577689243
5100,8785.0
5100,11830.664320281567
900,11555.044247787611
5400,11555.044247787611
5400,11830.664320281567
22800,11830.664320281567
1800,17963.647058823528
7200,11830.664320281567
3600,17018.37837837838
900,11555.044247787611
21000,11830.664320281567
10800,11830.664320281567
3600,11830.664320281567
8400,11830.664320281567
4200,11830.664320281567
900,11555.044247787611
3600,11830.664320281567
900,20962.978723404256
3900,11830.664320281567
3600,16286.05577689243
23400,48535.78947368421
3600,11830.664320281567
3600,16286.05577689243
9000,11555.044247787611
7200,16286.05577689243
1800,11555.044247787611
15000,31465.51948051948
18000,11830.664320281567
11400,11830.664320281567
3600,11830.664320281567
600,11830.664320281567
1200,16286.05577689243
5400,17963.647058823528
4200,8785.0
32160,17963.647058823528
28800,17963.647058823528
9000,11830.664320281567
10800,11830.664320281567
25320,17963.647058823528
6300,11555.044247787611
6600,16286.05577689243
900,11830.664320281567
410460,11830.664320281567
9000,11830.664320281567
26100,17018.37837837838
2700,42510.5
4200,11830.664320281567
3600,11830.664320281567
6000,11830.664320281567
5400,11830.664320281567
900,11830.664320281567
1800,17963.647058823528
24840,16286.05577689243
27900,11830.664320281567
6600,11830.664320281567
15000,16286.05577689243
3600,11555.044247787611
3000,11830.664320281567
3360,8785.0
8640,11830.664320281567
8100,11830.664320281567
3600,11830.664320281567
6300,11830.664320281567
1800,11830.664320281567
91500,11830.664320281567
82200,48535.78947368421
7200,11830.664320281567
3000,16286.05577689243
5400,16286.05577689243
70200,31465.51948051948
3600,11830.664320281567
7200,20962.978723404256
10800,11555.044247787611
28800,11830.664320281567
39900,11830.664320281567
10560,11830.664320281567
9000,11830.664320281567
9000,11830.664320281567
5400,16286.05577689243
1200,11555.044247787611
9000,11830.664320281567
19500,11830.664320281567
14400,17963.647058823528
1500,16286.05577689243
127800,11830.664320281567
2700,31465.51948051948
3600,11830.664320281567
3600,11555.044247787611
24000,11830.664320281567
5100,11830.664320281567
3600,48535.78947368421
2400,11830.664320281567
6000,11830.664320281567
1200,11830.664320281567
3600,17018.37837837838
13200,11555.044247787611
3600,19600.563380281692
4200,11830.664320281567
600,20962.978723404256
10200,31465.51948051948
3000,8785.0
10080,11830.664320281567
10800,16286.05577689243
1800,42510.5
4800,16286.05577689243
4800,16286.05577689243
12600,11830.664320281567
300,11830.664320281567
30600,11830.664320281567
87000,17963.647058823528
18600,16286.05577689243
10800,17018.37837837838
6000,11555.044247787611
1200,16286.05577689243
12060,11830.664320281567
1800,31465.51948051948
10800,11830.664320281567
2100,11830.664320281567
2100,8785.0
600,17963.647058823528
25800,11830.664320281567
3600,42510.5
600,16286.05577689243
5400,11830.664320281567
18000,11830.664320281567
14400,17963.647058823528
27180,16286.05577689243
1200,11830.664320281567
6000,11830.664320281567
2400,11830.664320281567
10800,11555.044247787611
24600,11555.044247787611
20160,16286.05577689243
6000,16286.05577689243
2400,16286.05577689243
48900,16286.05577689243
600,16286.05577689243
9000,11830.664320281567
600,11555.044247787611
5400,11830.664320281567
900,11830.664320281567
25500,11830.664320281567
900,11830.664320281567
22200,42510.5
2100,16286.05577689243
1800,16286.05577689243
10800,11555.044247787611
9000,11830.664320281567
3900,11830.664320281567
19800,34766.086956521736
3600,16286.05577689243
18900,16286.05577689243
3600,11830.664320281567
5400,11830.664320281567
13200,175090.0
15900,16286.05577689243
349140,16286.05577689243
7200,11830.664320281567
6000,11830.664320281567
2700,16286.05577689243
3300,11555.044247787611
18600,48535.78947368421
3600,11830.664320281567
18000,11555.044247787611
3600,11830.664320281567
16500,11555.044247787611
28800,17963.647058823528
3600,17963.647058823528
1800,17963.647058823528
27000,55404.444444444445
1800,11830.664320281567
3600,11830.664320281567
2100,16286.05577689243
18000,31465.51948051948
31200,11830.664320281567
3600,8785.0
12300,8785.0
6000,11830.664320281567
2400,11830.664320281567
26700,11830.664320281567
15600,11830.664320281567
7200,72012.0
1500,16286.05577689243
8400,11830.664320281567
3600,11555.044247787611
12000,11830.664320281567
1800,11830.664320281567
5400,11830.664320281567
46800,11830.664320281567
74280,55404.444444444445
5400,11830.664320281567
11940,8785.0
22800,16286.05577689243
24600,17963.647058823528
27000,31465.51948051948
22500,11830.664320281567
2400,11830.664320281567
18000,17018.37837837838
7200,11830.664320281567
7200,17963.647058823528
3240,8785.0
7200,16286.05577689243
7200,16286.05577689243
3600,17018.37837837838
88800,19218.46153846154
8280,42510.5
16500,48535.78947368421
28200,42510.5
900,48535.78947368421
1500,11830.664320281567
41400,55404.444444444445
5400,11555.044247787611
900,42510.5
18900,11830.664320281567
44700,16286.05577689243
2700,11830.664320281567
19800,11830.664320281567
3600,16286.05577689243
8700,11830.664320281567
1200,11830.664320281567
13200,11830.664320281567
900,11830.664320281567
32220,17963.647058823528
3000,31465.51948051948
10800,11830.664320281567
1860,11830.664320281567
5400,16286.05577689243
900,11830.664320281567
600,11830.664320281567
1500,8785.0
1500,11830.664320281567
600,48535.78947368421
1200,11555.044247787611
9000,11830.664320281567
19800,11830.664320281567
1800,11830.664320281567
1200,11830.664320281567
22800,11830.664320281567
7200,11555.044247787611
5400,48535.78947368421
3600,31465.51948051948
2400,11830.664320281567
7500,16286.05577689243
7200,11830.664320281567
2400,11830.664320281567
9000,17963.647058823528
7200,11830.664320281567
1200,11555.044247787611
1800,17963.647058823528
12000,11830.664320281567
3600,31465.51948051948
3600,11830.664320281567
21000,11830.664320281567
1500,16286.05577689243
13200,11830.664320281567
900,11555.044247787611
4800,11830.664320281567
7200,11830.664320281567
7200,11555.044247787611
10200,11555.044247787611
14400,11830.664320281567
18000,8785.0
2700,16286.05577689243
14700,17963.647058823528
4500,11830.664320281567
7200,11830.664320281567
7200,11555.044247787611
300,16286.05577689243
3000,8785.0
1500,11830.664320281567
1800,11830.664320281567
21600,11830.664320281567
3000,11830.664320281567
5400,11830.664320281567
900,48535.78947368421
25200,11555.044247787611
1800,11555.044247787611
1200,11830.664320281567
1200,11555.044247787611
10800,16286.05577689243
27300,11830.664320281567
3600,11830.664320281567
8400,11830.664320281567
11100,17963.647058823528
9000,8785.0
900,11830.664320281567
43200,175090.0
8100,16286.05577689243
7200,11830.664320281567
7200,11830.664320281567
12600,16286.05577689243
1500,16286.05577689243
3000,11830.664320281567
3900,11830.664320281567
2820,11830.664320281567
1800,11830.664320281567
25200,16286.05577689243
8100,11830.664320281567
55260,72012.0
3600,11830.664320281567
4800,11830.664320281567
20700,175090.0
3600,11830.664320281567
13500,11830.664320281567
16200,11830.664320281567
900,17963.647058823528
22800,11555.044247787611
10800,11830.664320281567
9000,16286.05577689243
38100,16286.05577689243
10800,17018.37837837838
900,11830.664320281567
600,11555.044247787611
66600,11830.664320281567
12600,11830.664320281567
2400,16286.05577689243
3600,11830.664320281567
5400,11830.664320281567
28800,19600.563380281692
3600,11555.044247787611
4200,11555.044247787611
1800,11830.664320281567
600,11830.664320281567
3600,11830.664320281567
2520,17963.647058823528
1800,11555.044247787611
3600,8785.0
1500,8785.0
1800,11830.664320281567
5700,11830.664320281567
1500,11830.664320281567
16560,11555.044247787611
46080,11830.664320281567
3600,48535.78947368421
5400,17018.37837837838
9660,48535.78947368421
8100,31465.51948051948
49800,11830.664320281567
2100,11830.664320281567
4200,16286.05577689243
1800,17018.37837837838
14400,42510.5
4200,11830.664320281567
7200,11830.664320281567
3600,11830.664320281567
13800,11830.664320281567
1800,11830.664320281567
11700,11555.044247787611
5400,11830.664320281567
18600,11830.664320281567
900,11830.664320281567
600,11830.664320281567
36600,8785.0
3000,11830.664320281567
2100,11830.664320281567
600,11555.044247787611
22500,34766.086956521736
9600,11830.664320281567
1200,11830.664320281567
19200,11830.664320281567
6600,11830.664320281567
23400,20962.978723404256
21600,31465.51948051948
2400,11830.664320281567
1800,11830.664320281567
25200,16286.05577689243
3600,11555.044247787611
16800,11830.664320281567
18000,11830.664320281567
5400,17963.647058823528
7200,11830.664320281567
1800,16286.05577689243
29700,11830.664320281567
10800,11830.664320281567
10200,11830.664320281567
1800,11830.664320281567
2100,42510.5
28380,11830.664320281567
10800,16286.05577689243
7200,11830.664320281567
2400,16286.05577689243
61200,11830.664320281567
6000,11830.664320281567
13800,11830.664320281567
3600,11830.664320281567
7800,31465.51948051948
3600,11830.664320281567
22440,16286.05577689243
6600,11830.664320281567
28800,17963.647058823528
14220,11555.044247787611
1800,11830.664320281567
3600,11830.664320281567
4920,17963.647058823528
10200,16286.05577689243
7200,16286.05577689243
7500,11830.664320281567
66600,31465.51948051948
1800,55404.444444444445
19200,11830.664320281567
8100,20962.978723404256
16200,11830.664320281567
39600,11830.664320281567
30600,11830.664320281567
2700,16286.05577689243
45900,16286.05577689243
600,11830.664320281567
16200,31465.51948051948
5400,11555.044247787611
3600,8785.0
3600,17963.647058823528
38100,16286.05577689243
300,16286.05577689243
7200,31465.51948051948
7200,31465.51948051948
7800,11830.664320281567
30600,11830.664320281567
7200,17963.647058823528
9600,42510.5
8400,16286.05577689243
637200,34766.086956521736
153000,19218.46153846154
29700,11555.044247787611
2700,11830.664320281567
1800,34766.086956521736
3900,16286.05577689243
1800,16286.05577689243
1500,11830.664320281567
1800,16286.05577689243
5700,20962.978723404256
19800,11830.664320281567
600,11830.664320281567
3600,19600.563380281692
8100,11555.044247787611
4500,42510.5
45000,11830.664320281567
5400,16286.05577689243
32100,11555.044247787611
8700,11830.664320281567
5400,16286.05577689243
2700,11555.044247787611
5400,11830.664320281567
1800,11830.664320281567
6600,17963.647058823528
7200,17963.647058823528
10800,11830.664320281567
9300,11830.664320281567
49200,16286.05577689243
1200,11830.664320281567
24300,11830.664320281567
10800,11555.044247787611
1200,11830.664320281567
3600,42510.5
31500,11830.664320281567
29100,16286.05577689243
900,11830.664320281567
10800,11830.664320281567
42000,31465.51948051948
46200,8785.0
11400,11830.664320281567
27000,8785.0
4200,11555.044247787611
600,31465.51948051948
10800,11830.664320281567
2100,11830.664320281567
3600,16286.05577689243
9120,11830.664320281567
2700,31465.51948051948
7200,11830.664320281567
10800,11830.664320281567
62100,11830.664320281567
2100,11555.044247787611
12600,16286.05577689243
103680,31465.51948051948
7200,11830.664320281567
8400,16286.05577689243
7200,31465.51948051948
1800,11830.664320281567
1500,11830.664320281567
21600,31465.51948051948
4200,11830.664320281567
18000,31465.51948051948
5400,11830.664320281567
1800,11555.044247787611
5400,11830.664320281567
4500,11830.664320281567
9000,16286.05577689243
1200,11830.664320281567
8100,11830.664320281567
7200,11830.664320281567
9000,19600.563380281692
28800,16286.05577689243
10800,11830.664320281567
14700,11830.664320281567
10620,11830.664320281567
10800,17963.647058823528
31800,8785.0
36000,17963.647058823528
10800,11555.044247787611
300,11830.664320281567
20700,16286.05577689243
21000,16286.05577689243
25200,31465.51948051948
14400,11555.044247787611
300,17963.647058823528
39600,11830.664320281567
36000,11830.664320281567
57000,17963.647058823528
5400,11830.664320281567
600,11555.044247787611
2100,11555.044247787611
10500,8785.0
3600,16286.05577689243
2400,16286.05577689243
18300,11830.664320281567
11700,48535.78947368421
9000,11830.664320281567
600,11830.664320281567
600,48535.78947368421
7200,31465.51948051948
15000,11830.664320281567
3000,8785.0
19800,11555.044247787611
4200,17963.647058823528
35700,16286.05577689243
1800,20962.978723404256
4500,17018.37837837838
4200,11830.664320281567
3600,11830.664320281567
23400,42510.5
13800,11830.664320281567
14700,11830.664320281567
600,11830.664320281567
12600,17018.37837837838
600,16286.05577689243
9000,16286.05577689243
18300,11830.664320281567
4500,8785.0
300,31465.51948051948
3900,20962.978723404256
7200,11830.664320281567
60600,16286.05577689243
28800,31465.51948051948
36000,17963.647058823528
5400,11830.664320281567
7200,31465.51948051948
24900,19218.46153846154
2700,11555.044247787611
3600,11830.664320281567
5580,11555.044247787611
1500,8785.0
21780,11830.664320281567
1200,11830.664320281567
2400,31465.51948051948
8400,11830.664320281567
1200,11830.664320281567
18000,11830.664320281567
24000,11830.664320281567
1200,11830.664320281567
15000,11830.664320281567
15600,11830.664320281567
6000,11830.664320281567
14700,31465.51948051948
1200,34766.086956521736
1500,11555.044247787611
7200,11555.044247787611
12600,31465.51948051948
2820,8785.0
6000,11830.664320281567
1200,11830.664320281567
600,31465.51948051948
12600,11830.664320281567
31500,16286.05577689243
12600,11830.664320281567
1200,16286.05577689243
28800,11830.664320281567
22500,11830.664320281567
2100,11830.664320281567
19800,11830.664320281567
13200,16286.05577689243
1500,11830.664320281567
6000,11830.664320281567
7200,11830.664320281567
1800,17963.647058823528
3600,16286.05577689243
13200,11830.664320281567
15600,11830.664320281567
1500,11830.664320281567
3600,16286.05577689243
3600,42510.5
7200,11830.664320281567
157560,17963.647058823528
3300,11830.664320281567
64200,16286.05577689243
9000,11830.664320281567
2400,11555.044247787611
1200,11830.664320281567
6300,11830.664320281567
18600,11830.664320281567
6720,11830.664320281567
7200,11830.664320281567
600,11830.664320281567
84600,11830.664320281567
600,11830.664320281567
3600,11830.664320281567
30600,17963.647058823528
5700,42510.5
1800,16286.05577689243
12600,17963.647058823528
3600,11555.044247787611
9000,11830.664320281567
2700,11555.044247787611
900,11830.664320281567
35100,11555.044247787611
13200,31465.51948051948
3600,17963.647058823528
3600,17963.647058823528
8820,11830.664320281567
6300,11830.664320281567
176400,34766.086956521736
6600,31465.51948051948
193500,11830.664320281567
8100,17963.647058823528
12000,11830.664320281567
600,11830.664320281567
27900,11830.664320281567
1200,11830.664320281567
40500,16286.05577689243
8400,11830.664320281567
36000,42510.5
27000,34766.086956521736
2400,31465.51948051948
5400,11830.664320281567
600,11830.664320281567
3600,42510.5
72000,11830.664320281567
6000,11830.664320281567
144000,55404.444444444445
21300,11830.664320281567
1800,11830.664320281567
4800,42510.5
12600,11555.044247787611
21600,11830.664320281567
10800,55404.444444444445
9000,31465.51948051948
2700,11830.664320281567
2700,16286.05577689243
3000,8785.0
1800,11830.664320281567
11100,16286.05577689243
1800,11830.664320281567
6300,11830.664320281567
1800,17018.37837837838
4200,11830.664320281567
129600,31465.51948051948
10500,11830.664320281567
18000,11830.664320281567
24000,55404.444444444445
1800,11830.664320281567
1800,16286.05577689243
1800,19600.563380281692
16200,11830.664320281567
21600,11830.664320281567
12600,16286.05577689243
1200,11830.664320281567
2700,11830.664320281567
3600,16286.05577689243
16200,11830.664320281567
5400,11830.664320281567
43200,17963.647058823528
37200,11555.044247787611
300,11830.664320281567
10800,11830.664320281567
5400,16286.05577689243
3600,16286.05577689243
24000,11830.664320281567
6000,34766.086956521736
1800,11830.664320281567
7800,11830.664320281567
14400,11830.664320281567
43200,175090.0
7200,16286.05577689243
900,31465.51948051948
17700,11830.664320281567
1165740,11830.664320281567
600,55404.444444444445
5700,16286.05577689243
56400,11830.664320281567
6600,17963.647058823528
11700,17963.647058823528
2400,16286.05577689243
44100,31465.51948051948
3360,19600.563380281692
2400,19600.563380281692
3600,11830.664320281567
15600,11830.664320281567
7200,11830.664320281567
18000,16286.05577689243
15300,31465.51948051948
12600,11555.044247787611
1200,11830.664320281567
6000,11830.664320281567
1200,16286.05577689243
600,11830.664320281567
2700,11555.044247787611
1800,11830.664320281567
21600,31465.51948051948
50400,16286.05577689243
5400,16286.05577689243
7200,31465.51948051948
9600,11555.044247787611
11700,11830.664320281567
10200,11830.664320281567
16200,16286.05577689243
8400,11555.044247787611
17400,11555.044247787611
9000,11830.664320281567
5400,11830.664320281567
10800,31465.51948051948
43200,11830.664320281567
2400,31465.51948051948
7200,16286.05577689243
1800,11830.664320281567
14400,11830.664320281567
34560,11830.664320281567
40500,11830.664320281567
2400,11830.664320281567
73800,17963.647058823528
3600,11830.664320281567
4800,11830.664320281567
53700,11830.664320281567
1800,11830.664320281567
3300,17963.647058823528
39300,11830.664320281567
53400,55404.444444444445
9000,11830.664320281567
41400,42510.5
5400,17963.647058823528
1800,17963.647058823528
7800,16286.05577689243
11700,17963.647058823528
6900,11830.664320281567
5400,11830.664320281567
5100,11555.044247787611
6300,11830.664320281567
60600,11830.664320281567
32400,11830.664320281567
600,19600.563380281692
3300,11830.664320281567
12600,11830.664320281567
1800,31465.51948051948
14700,31465.51948051948
28800,16286.05577689243
10800,31465.51948051948
8400,55404.444444444445
38520,16286.05577689243
10500,16286.05577689243
2700,11830.664320281567
25200,11830.664320281567
3600,16286.05577689243
3600,11830.664320281567
19500,31465.51948051948
2400,11830.664320281567
7200,11830.664320281567
30600,16286.05577689243
3600,11555.044247787611
10800,11830.664320281567
2400,8785.0
16500,11830.664320281567
13200,31465.51948051948
14400,42510.5
4200,11830.664320281567
7200,17018.37837837838
25200,11555.044247787611
18300,11830.664320281567
3600,16286.05577689243
36000,31465.51948051948
4800,16286.05577689243
1500,11830.664320281567
3600,16286.05577689243
7200,17963.647058823528
25200,55404.444444444445
31200,11830.664320281567
5400,31465.51948051948
3600,11830.664320281567
22500,11830.664320281567
16200,31465.51948051948
2400,16286.05577689243
9000,31465.51948051948
900,16286.05577689243
25200,11830.664320281567
7200,11830.664320281567
13200,11830.664320281567
26520,11830.664320281567
3600,11555.044247787611
13500,175090.0
3600,11830.664320281567
7800,11830.664320281567
12300,11830.664320281567
10800,11830.664320281567
7800,11830.664320281567
14400,31465.51948051948
1200,11555.044247787611
3600,16286.05577689243
6300,17963.647058823528
88800,11555.044247787611
9000,19600.563380281692
18600,16286.05577689243
21600,17963.647058823528
5400,11830.664320281567
4800,8785.0
15900,11830.664320281567
21600,8785.0
600,11830.664320281567
7200,11830.664320281567
5400,11830.664320281567
3600,11830.664320281567
120,31465.51948051948
20700,17963.647058823528
3300,16286.05577689243
5400,17018.37837837838
2400,31465.51948051948
3300,16286.05577689243
900,16286.05577689243
3600,11830.664320281567
600,11830.664320281567
7200,11830.664320281567
16200,31465.51948051948
43500,19600.563380281692
3600,11830.664320281567
1800,11830.664320281567
3000,11830.664320281567
1800,31465.51948051948
1800,16286.05577689243
1800,17018.37837837838
9600,11830.664320281567
6600,31465.51948051948
22560,11555.044247787611
31500,48535.78947368421
1800,11830.664320281567
3600,11830.664320281567
6300,17963.647058823528
3000,20962.978723404256
600,8785.0
10800,17963.647058823528
24300,31465.51948051948
1200,11830.664320281567
3600,11830.664320281567
7200,11830.664320281567
50100,16286.05577689243
75600,11830.664320281567
5400,20962.978723404256
18000,17963.647058823528
3600,17963.647058823528
17700,11830.664320281567
5100,11830.664320281567
7200,16286.05577689243
17100,19218.46153846154
7800,11830.664320281567
3600,42510.5
5400,11830.664320281567
12600,31465.51948051948
2400,11555.044247787611
8100,11830.664320281567
4800,11830.664320281567
45000,11830.664320281567
1800,11830.664320281567
4500,11830.664320281567
5400,11830.664320281567
9000,11830.664320281567
6000,11555.044247787611
6900,42510.5
43200,16286.05577689243
5400,16286.05577689243
10800,11830.664320281567
10800,17018.37837837838
20700,11555.044247787611
3300,11555.044247787611
10800,8785.0
1200,11830.664320281567
7200,11830.664320281567
1500,11830.664320281567
25200,11830.664320281567
3900,17963.647058823528
300,11830.664320281567
42900,11830.664320281567
1200,11555.044247787611
9600,16286.05577689243
4200,11830.664320281567
2400,11830.664320281567
3600,11555.044247787611
10800,11830.664320281567
11100,11830.664320281567
7200,16286.05577689243
43500,16286.05577689243
7200,17018.37837837838
24600,31465.51948051948
11700,11555.044247787611
21060,17963.647058823528
300,11830.664320281567
14400,11830.664320281567
39600,17963.647058823528
17700,17963.647058823528
24300,31465.51948051948
28200,11830.664320281567
1800,31465.51948051948
600,11830.664320281567
1200,17963.647058823528
13500,11830.664320281567
3600,17963.647058823528
5400,16286.05577689243
2100,11830.664320281567
9000,11830.664320281567
34200,11830.664320281567
32040,11830.664320281567
10800,11830.664320281567
3600,16286.05577689243
9600,11830.664320281567
600,8785.0
10800,16286.05577689243
2700,8785.0
2100,16286.05577689243
13800,72012.0
3600,16286.05577689243
2700,20962.978723404256
11400,11555.044247787611
600,11555.044247787611
9000,11830.664320281567
3900,31465.51948051948
18000,42510.5
2400,16286.05577689243
3600,11830.664320281567
24600,17963.647058823528
5400,11830.664320281567
8700,11830.664320281567
600,16286.05577689243
12600,34766.086956521736
8400,16286.05577689243
54000,34766.086956521736
16200,11830.664320281567
600,19600.563380281692
9900,16286.05577689243
4500,11830.664320281567
1200,11555.044247787611
19800,17018.37837837838
1800,11830.664320281567
30960,17018.37837837838
33000,48535.78947368421
2400,16286.05577689243
1800,11830.664320281567
300,11830.664320281567
14400,48535.78947368421
3600,11830.664320281567
300,11555.044247787611
10800,16286.05577689243
7200,34766.086956521736
21600,11830.664320281567
600,11830.664320281567
300,11830.664320281567
1800,8785.0
1200,16286.05577689243
4800,11830.664320281567
600,11830.664320281567
19800,16286.05577689243
12600,11830.664320281567
5400,11830.664320281567
2400,11830.664320281567
600,17963.647058823528
2400,17963.647058823528
8400,42510.5
5400,11830.664320281567
52200,16286.05577689243
5400,16286.05577689243
12600,11830.664320281567
600,11830.664320281567
1800,11830.664320281567
5400,11830.664320281567
12600,11830.664320281567
7200,17963.647058823528
600,11830.664320281567
18000,17963.647058823528
7200,11830.664320281567
9900,11830.664320281567
16200,11555.044247787611
17400,11830.664320281567
10500,11830.664320281567
89100,16286.05577689243
3600,11555.044247787611
16500,11830.664320281567
36000,11830.664320281567
19500,11830.664320281567
55800,17963.647058823528
1200,31465.51948051948
28800,17963.647058823528
10260,8785.0
9000,16286.05577689243
16800,11830.664320281567
1800,16286.05577689243
1800,17963.647058823528
6600,11830.664320281567
3600,11830.664320281567
7200,31465.51948051948
300,11830.664320281567
1800,11830.664320281567
9000,16286.05577689243
59100,17018.37837837838
6300,11830.664320281567
3600,16286.05577689243
25200,11830.664320281567
14400,11830.664320281567
4500,11830.664320281567
3600,31465.51948051948
7200,11830.664320281567
7020,11830.664320281567
3600,17963.647058823528
4200,11830.664320281567
121200,42510.5
2700,11830.664320281567
1800,11555.044247787611
7200,17963.647058823528
900,11830.664320281567
4200,11830.664320281567
9000,11830.664320281567
1200,11830.664320281567
3600,31465.51948051948
10800,16286.05577689243
7200,11830.664320281567
54000,31465.51948051948
1800,16286.05577689243
4200,11830.664320281567
28800,16286.05577689243
3900,11830.664320281567
27600,11830.664320281567
6600,16286.05577689243
4200,16286.05577689243
12000,17963.647058823528
124800,42510.5
25800,42510.5
10200,11830.664320281567
14400,16286.05577689243
600,17963.647058823528
1800,11830.664320281567
8400,11830.664320281567
10800,11830.664320281567
16800,11830.664320281567
9000,17963.647058823528
33600,11830.664320281567
7200,20962.978723404256
16200,11830.664320281567
6600,11830.664320281567
3900,11555.044247787611
17400,11830.664320281567
10380,16286.05577689243
4200,11555.044247787611
12000,11830.664320281567
235800,19600.563380281692
1200,17963.647058823528
5400,11830.664320281567
15000,11555.044247787611
