prediction,target
12894.75556548345,21000
12651.261713736982,3600
10118.6146507119,2400
12602.828644910534,900
12155.176897455813,600
12925.35126860845,55200
13282.522618684898,1800
11026.452810402472,1200
12794.6916006397,207600
12794.6916006397,3000
22866.071368217225,6300
11723.426768735806,15000
12894.75556548345,15600
14310.657670859926,1800
10118.6146507119,1800
10750.990082537888,3900
10661.549449979246,600
12590.951529025117,4200
10118.6146507119,120
12602.828644910534,10800
12344.388215223034,3600
12040.418976941784,3600
11808.711945691784,29400
12344.388215223034,12600
12256.196808973034,4500
18028.171993776592,18000
13353.994461132816,1200
12600.405142306367,19800
13066.171255587617,36180
12808.50068267095,3600
10750.990082537888,7200
12217.373404025117,3600
13066.171255587617,5400
12153.59540923345,12900
24114.679766654725,3600
12423.655318232086,600
11723.426768735806,1800
12006.746267433722,5400
12217.373404025117,4200
12230.731314181367,4200
11799.378775118867,5100
12794.6916006397,4500
17590.293087526592,33300
13353.994461132816,4800
11808.711945691784,300
12278.448599337617,9000
22593.69571717556,3600
14301.672521028648,3600
24114.679766654725,12000
12627.00263579595,9000
12344.388215223034,7200
10926.814566134492,14400
12250.0812490772,1200
11026.452810402472,9000
12153.59540923345,10800
21352.107175508892,14400
12006.746267433722,22500
12365.34833892095,5400
14301.672521028648,25200
10885.909027850388,5400
21364.33048280056,5400
22797.726316133892,5400
12925.35126860845,2100
12651.261713736982,1800
12600.405142306367,12720
22797.726316133892,3600
11148.8781240772,1200
12040.418976941784,32400
22301.148191133892,6000
13353.994461132816,4200
13353.994461132816,27000
12590.951529025117,7200
11175.02869062792,27000
13249.191889518232,2700
17601.460405234928,24000
12022.329133191784,9000
11827.371138544586,9000
10969.461273944138,3600
11786.807648816784,18000
12022.329133191784,21600
13353.994461132816,5400
10937.552582537888,7200
22866.071368217225,8100
21911.220782279725,3600
13066.171255587617,1800
10969.461273944138,12000
10947.15847889491,18600
12250.0812490772,900
12256.196808973034,43200
12119.851431368867,23400
12058.364289441784,1200
11827.371138544586,14100
12155.176897455813,1200
18128.70291825576,12000
10947.15847889491,600
12197.523306368867,18000
10885.909027850388,3000
10538.975189959763,5400
12153.59540923345,2400
12516.459992566784,4800
12153.59540923345,9600
12022.329133191784,5100
11808.711945691784,5100
12925.35126860845,900
12602.828644910534,5400
12602.828644910534,5400
10664.383148944138,22800
11177.017785680002,1800
12217.373404025117,7200
13078.24677642095,3600
12169.610753450523,900
10882.630382017056,21000
12217.373404025117,10800
23761.806695712734,3600
12040.418976941784,8400
12590.951529025117,4200
12925.35126860845,900
12229.710969129284,3600
11723.426768735806,900
12119.851431368867,3900
12894.75556548345,3600
24114.679766654725,23400
10478.380626157681,3600
11897.551138400117,3600
10538.975189959763,9000
10947.15847889491,7200
10664.383148944138,1800
11827.371138544586,15000
14310.657670859926,18000
12022.329133191784,11400
11808.711945691784,3600
10538.975189959763,600
13359.283035351566,1200
16838.12967606826,5400
12772.127110872398,4200
17590.293087526592,32160
12155.176897455813,28800
10538.975189959763,9000
13249.191889518232,10800
12581.912737299563,25320
11808.711945691784,6300
10118.6146507119,6600
10882.630382017056,900
13359.283035351566,410460
10538.975189959763,9000
11786.807648816784,26100
23761.806695712734,2700
13066.171255587617,4200
12651.261713736982,3600
11364.141938006638,6000
10520.58974836815,5400
10947.15847889491,900
17367.470821901592,1800
12006.746267433722,24840
12344.388215223034,27900
13249.191889518232,6600
11858.47040923345,15000
12925.35126860845,3600
12651.261713736982,3000
12153.59540923345,3360
12040.418976941784,8640
13508.66376860845,8100
12153.59540923345,3600
10478.380626157681,6300
11799.378775118867,1800
10664.383148944138,91500
24114.679766654725,82200
12590.951529025117,7200
12153.59540923345,3000
12894.75556548345,5400
22301.148191133892,70200
12344.388215223034,3600
13353.994461132816,7200
12250.0812490772,10800
13249.191889518232,28800
12590.951529025117,39900
10241.02236555565,10560
10538.975189959763,9000
10543.607921079556,9000
13249.191889518232,5400
10664.383148944138,1200
13341.399445691784,9000
12153.59540923345,19500
22866.071368217225,14400
10664.383148944138,1500
12627.00263579595,127800
22797.726316133892,2700
10902.769867694138,3600
12365.34833892095,3600
12217.373404025117,24000
10885.909027850388,5100
19943.36563905056,3600
12602.828644910534,2400
11808.711945691784,6000
11808.711945691784,1200
12872.95869048345,3600
24415.20529597315,13200
21352.107175508892,3600
13249.191889518232,4200
12344.388215223034,600
22565.97989686306,10200
12022.329133191784,3000
11858.47040923345,10080
12602.828644910534,10800
13353.994461132816,1800
11037.472016131638,4800
11858.47040923345,4800
11723.426768735806,12600
10664.383148944138,300
12153.59540923345,30600
18252.738725547428,87000
12671.525222851566,18600
11786.807648816784,10800
12006.746267433722,6000
12671.525222851566,1200
12344.388215223034,12060
19889.232175508892,1800
10538.975189959763,10800
12590.951529025117,2100
12671.525222851566,2100
12155.176897455813,600
8539.69959794326,25800
13353.994461132816,3600
12006.746267433722,600
11838.681183973034,5400
10885.909027850388,18000
19943.36563905056,14400
24379.28846654607,27180
10885.909027850388,1200
11838.681183973034,6000
11026.452810402472,2400
11858.47040923345,10800
12925.35126860845,24600
12058.364289441784,20160
13282.522618684898,6000
10241.02236555565,2400
12006.746267433722,48900
10947.15847889491,600
12272.835969129284,9000
12169.610753450523,600
12058.364289441784,5400
12256.196808973034,900
13249.191889518232,25500
10538.975189959763,900
13353.994461132816,22200
10787.511241392056,2100
12058.364289441784,1800
12475.022781445316,10800
12365.34833892095,9000
10885.909027850388,3900
22159.75626405056,19800
10692.926931496222,3600
12153.59540923345,18900
12250.0812490772,3600
10675.064520503567,5400
21573.135495821392,13200
13282.522618684898,15900
13212.520539441784,349140
12250.0812490772,7200
10543.607921079556,6000
12076.779816785534,2700
12169.610753450523,3300
24114.679766654725,18600
12229.710969129284,3600
12925.35126860845,18000
12272.835969129284,3600
12173.34247954595,16500
16696.39449978621,28800
23405.168047904725,3600
12155.176897455813,1800
18028.171993776592,27000
12091.372101941784,1800
13329.492996289066,3600
12894.75556548345,2100
13276.774091060819,18000
12543.223465039066,31200
12250.0812490772,3600
12602.828644910534,12300
13508.66376860845,6000
13249.191889518232,2400
12153.59540923345,26700
12272.835969129284,15600
32642.698562695314,7200
10882.630382017056,1500
10902.769867694138,8400
10750.990082537888,3600
11799.378775118867,12000
11858.47040923345,1800
12040.418976941784,5400
24379.28846654607,46800
31643.533282279725,74280
12229.710969129284,5400
10882.630382017056,11940
10947.15847889491,22800
26031.52286561306,24600
16575.297319297428,27000
11656.610362485806,22500
13066.171255587617,2400
12872.95869048345,18000
12169.610753450523,7200
12155.176897455813,7200
13508.66376860845,3240
11378.372732277472,7200
10787.511241392056,7200
12886.601919650117,3600
27514.384844779725,88800
13353.994461132816,8280
28474.172319297428,16500
11858.47040923345,28200
20603.778887748475,900
12058.364289441784,1500
18028.171993776592,41400
12925.35126860845,5400
13353.994461132816,900
11656.610362485806,18900
12256.196808973034,44700
12106.105337618867,2700
12173.34247954595,19800
10882.630382017056,3600
12169.610753450523,8700
12651.261713736982,1200
13249.191889518232,13200
12651.261713736982,900
22866.071368217225,32220
20691.424558321392,3000
11808.711945691784,10800
11026.452810402472,1860
12671.525222851566,5400
10664.383148944138,900
10947.15847889491,600
12230.731314181367,1500
12344.388215223034,1500
24114.679766654725,600
13359.283035351566,1200
10675.064520503567,9000
10926.814566134492,19800
12475.022781445316,1800
12294.616568087617,1200
13123.955435275117,22800
12925.35126860845,7200
22257.131589571392,5400
18028.171993776592,3600
11808.711945691784,2400
12894.75556548345,7500
12006.746267433722,7200
10885.909027850388,2400
18128.70291825576,9000
12250.0812490772,7200
12169.610753450523,1200
12155.176897455813,1800
12106.105337618867,12000
11787.325360592069,3600
12040.418976941784,3600
10478.380626157681,21000
13282.522618684898,1500
12091.372101941784,13200
10779.750010923306,900
11723.426768735806,4800
11037.472016131638,7200
12808.50068267095,7200
10779.750010923306,10200
12217.373404025117,14400
13508.66376860845,18000
12894.75556548345,2700
18234.296993776592,14700
12197.523306368867,4500
11378.372732277472,7200
12925.35126860845,7200
12516.459992566784,300
12602.828644910534,3000
10538.975189959763,1500
11808.711945691784,1800
11656.610362485806,21600
11026.452810402472,3000
20790.60741686198,5400
20603.778887748475,900
23761.806695712734,25200
12169.610753450523,1800
10538.975189959763,1200
12169.610753450523,1200
13066.171255587617,10800
13359.283035351566,27300
11439.848155454556,3600
12365.34833892095,8400
16575.297319297428,11100
12925.35126860845,9000
10947.15847889491,900
65404.98435426766,43200
12294.616568087617,8100
12197.523306368867,7200
12602.828644910534,7200
11808.711945691784,12600
11808.711945691784,1500
12217.373404025117,3000
12894.75556548345,3900
12683.5041006397,2820
10520.58974836815,1800
13896.416010611982,25200
11838.681183973034,8100
32642.698562695314,55260
10520.58974836815,3600
12651.261713736982,4800
22565.97989686306,20700
10885.909027850388,3600
12119.851431368867,13500
12272.835969129284,16200
15513.344703445395,900
12344.388215223034,22800
12250.0812490772,10800
11026.452810402472,9000
12600.405142306367,38100
11786.807648816784,10800
13329.492996289066,900
12925.35126860845,600
13123.955435275117,66600
12808.50068267095,12600
12169.610753450523,2400
12091.372101941784,3600
10538.975189959763,5400
20852.952227592225,28800
12153.59540923345,3600
12344.388215223034,4200
10118.6146507119,1800
10947.15847889491,600
11148.8781240772,3600
12412.519833653729,2520
13353.994461132816,1800
12602.828644910534,3600
12671.525222851566,1500
12651.261713736982,1800
10543.607921079556,5700
11378.372732277472,1500
12169.610753450523,16560
11897.551138400117,46080
24114.679766654725,3600
13078.24677642095,5400
19943.36563905056,9660
21185.217038790142,8100
12344.388215223034,49800
12365.34833892095,2100
10520.58974836815,4200
24011.66590795232,1800
11026.452810402472,14400
11656.610362485806,4200
11656.610362485806,7200
10885.909027850388,3600
10885.909027850388,13800
11148.8781240772,1800
10692.926931496222,11700
10543.607921079556,5400
11656.610362485806,18600
10807.609605138983,900
10947.15847889491,600
12022.329133191784,36600
12651.261713736982,3000
10885.909027850388,2100
10664.383148944138,600
22866.071368217225,22500
12516.459992566784,9600
12475.022781445316,1200
11439.848155454556,19200
12344.388215223034,6600
13353.994461132816,23400
11901.65466719042,21600
12772.127110872398,2400
12153.59540923345,1800
10241.02236555565,25200
12925.35126860845,3600
11148.8781240772,16800
24415.20529597315,18000
13268.091285476645,5400
11838.681183973034,7200
11439.848155454556,1800
12153.59540923345,29700
12475.022781445316,10800
12683.5041006397,10200
12197.523306368867,1800
13353.994461132816,2100
12344.388215223034,28380
12894.75556548345,10800
12602.828644910534,7200
12671.525222851566,2400
10675.064520503567,61200
11656.610362485806,6000
12894.75556548345,13800
10807.609605138983,3600
17435.279415651592,7800
12294.616568087617,3600
12169.610753450523,22440
12475.022781445316,6600
13276.774091060819,28800
13359.283035351566,14220
14310.657670859926,1800
11148.8781240772,3600
14357.325326609125,4920
12006.746267433722,10200
11858.47040923345,7200
11723.426768735806,7500
22797.726316133892,66600
28183.24393388076,1800
12217.373404025117,19200
10885.909027850388,8100
12602.828644910534,16200
12651.261713736982,39600
24415.20529597315,30600
11858.47040923345,2700
10692.926931496222,45900
11808.711945691784,600
16202.008020055002,16200
12169.610753450523,5400
12671.525222851566,3600
22593.69571717556,3600
13282.522618684898,38100
11439.848155454556,300
22301.148191133892,7200
22678.747800508892,7200
10885.909027850388,7800
13341.399445691784,30600
22593.69571717556,7200
13353.994461132816,9600
12516.459992566784,8400
22866.071368217225,637200
27514.384844779725,153000
12925.35126860845,29700
12250.0812490772,2700
22866.071368217225,1800
10675.064520503567,3900
13353.994461132816,1800
10947.15847889491,1500
13066.171255587617,1800
24379.28846654607,5700
12516.459992566784,19800
12475.022781445316,600
12581.912737299563,3600
10664.383148944138,8100
13353.994461132816,4500
10520.58974836815,45000
12315.7150381397,5400
13359.283035351566,32100
13249.191889518232,8700
11808.711945691784,5400
12925.35126860845,2700
11723.426768735806,5400
10750.990082537888,1800
12715.515276362063,6600
20072.014239310975,7200
12602.828644910534,10800
10882.630382017056,9300
12600.405142306367,49200
12848.574864778648,1200
12250.0812490772,24300
12925.35126860845,10800
10885.909027850388,1200
13353.994461132816,3600
12153.59540923345,31500
12516.459992566784,29100
12022.329133191784,900
13066.171255587617,10800
20600.91251405056,42000
13249.191889518232,46200
12344.388215223034,11400
11858.47040923345,27000
12106.105337618867,4200
13003.135949742502,600
12627.00263579595,10800
12344.388215223034,2100
11808.711945691784,3600
11148.8781240772,9120
22797.726316133892,2700
12794.6916006397,7200
12794.6916006397,10800
12794.6916006397,62100
12925.35126860845,2100
12600.405142306367,12600
10237.354300239662,103680
13249.191889518232,7200
10692.926931496222,8400
10231.248261828203,7200
12651.261713736982,1800
10543.607921079556,1500
10661.549449979246,21600
11723.426768735806,4200
19889.232175508892,18000
11723.426768735806,5400
10664.383148944138,1800
10885.909027850388,5400
12344.388215223034,4500
10902.769867694138,9000
10118.6146507119,1200
10885.909027850388,8100
11378.372732277472,7200
12543.855933914145,9000
13066.171255587617,28800
12516.459992566784,10800
12344.388215223034,14700
10478.380626157681,10620
21364.33048280056,10800
12022.329133191784,31800
19943.36563905056,36000
13359.283035351566,10800
12173.34247954595,300
12602.828644910534,20700
13066.171255587617,21000
22797.726316133892,25200
12076.779816785534,14400
20600.91251405056,300
14310.657670859926,39600
10807.609605138983,36000
17601.460405234928,57000
13066.171255587617,5400
23761.806695712734,600
23761.806695712734,2100
12153.59540923345,10500
12894.75556548345,3600
12671.525222851566,2400
12344.388215223034,18300
24114.679766654725,11700
11838.681183973034,9000
12344.388215223034,600
19943.36563905056,600
22797.726316133892,7200
11723.426768735806,15000
12671.525222851566,3000
12590.951529025117,19800
16838.12967606826,4200
10807.609605138983,35700
13353.994461132816,1800
13147.178868684898,4500
12590.951529025117,4200
10779.750010923306,3600
13353.994461132816,23400
13359.283035351566,13800
12256.196808973034,14700
10664.383148944138,600
14301.672521028648,12600
12169.610753450523,600
12543.223465039066,9000
11378.372732277472,18300
10543.607921079556,4500
21573.135495821392,300
12925.35126860845,3900
12256.196808973034,7200
12590.951529025117,60600
13276.774091060819,28800
18234.296993776592,36000
10641.58291243065,5400
12765.102746617502,7200
27514.384844779725,24900
12925.35126860845,2700
12256.196808973034,3600
12169.610753450523,5580
12602.828644910534,1500
12256.196808973034,21780
12091.372101941784,1200
11903.626021357086,2400
13329.492996289066,8400
13329.492996289066,1200
8539.69959794326,18000
10882.630382017056,24000
12543.223465039066,1200
12344.388215223034,15000
12256.196808973034,15600
12627.00263579595,6000
21911.220782279725,14700
16575.297319297428,1200
10664.383148944138,1500
12925.35126860845,7200
22527.263425508892,12600
12602.828644910534,2820
13249.191889518232,6000
11799.378775118867,1200
14967.590146153729,600
12058.364289441784,12600
11723.426768735806,31500
14340.06912919326,12600
12006.746267433722,1200
8539.69959794326,28800
13066.171255587617,22500
13341.399445691784,2100
12058.364289441784,19800
12516.459992566784,13200
12197.523306368867,1500
11808.711945691784,6000
12091.372101941784,7200
12155.176897455813,1800
13066.171255587617,3600
11799.378775118867,13200
13341.399445691784,15600
12091.372101941784,1500
12671.525222851566,3600
13353.994461132816,3600
11656.610362485806,7200
10237.354300239662,157560
12229.710969129284,3300
12894.75556548345,64200
12153.59540923345,9000
10675.064520503567,2400
12651.261713736982,1200
12256.196808973034,6300
12256.196808973034,18600
12894.75556548345,6720
12794.6916006397,7200
11838.681183973034,600
12272.835969129284,84600
10118.6146507119,600
12651.261713736982,3600
20178.097898165142,30600
13353.994461132816,5700
12058.364289441784,1800
10151.985322375078,12600
11897.551138400117,3600
12272.835969129284,9000
10779.750010923306,2700
11897.551138400117,900
13353.994461132816,35100
12765.102746617502,13200
12581.912737299563,3600
12155.176897455813,3600
10664.383148944138,8820
12294.616568087617,6300
22866.071368217225,176400
26031.52286561306,6600
11439.848155454556,193500
16696.39449978621,8100
11808.711945691784,12000
12590.951529025117,600
12344.388215223034,27900
11026.452810402472,1200
24379.28846654607,40500
12602.828644910534,8400
13353.994461132816,36000
22301.148191133892,27000
11827.371138544586,2400
10885.909027850388,5400
10947.15847889491,600
13353.994461132816,3600
14310.657670859926,72000
12058.364289441784,6000
22797.726316133892,144000
12344.388215223034,21300
24379.28846654607,1800
13353.994461132816,4800
12169.610753450523,12600
12590.951529025117,21600
15484.457002062578,10800
18128.70291825576,9000
10543.607921079556,2700
10118.6146507119,2700
12230.731314181367,3000
12602.828644910534,1800
13359.283035351566,11100
12651.261713736982,1800
11723.426768735806,6300
12278.448599337617,1800
13249.191889518232,4200
22797.726316133892,129600
10947.15847889491,10500
11858.47040923345,18000
18028.171993776592,24000
12543.223465039066,1800
12344.388215223034,1800
21352.107175508892,1800
11378.372732277472,16200
12543.223465039066,21600
13896.416010611982,12600
10478.380626157681,1200
8539.69959794326,2700
10787.511241392056,3600
13341.399445691784,16200
12256.196808973034,5400
10237.354300239662,43200
23761.806695712734,37200
10478.380626157681,300
13508.66376860845,10800
13466.520864962617,5400
11656.610362485806,3600
11656.610362485806,24000
16575.297319297428,6000
8539.69959794326,1800
12173.34247954595,7800
12294.616568087617,14400
65404.98435426766,43200
12600.405142306367,7200
16555.449825807842,900
12250.0812490772,17700
24415.20529597315,1165740
11702.286429145912,600
10118.6146507119,5700
12169.610753450523,56400
13360.308480906,6600
13268.091285476645,11700
11799.378775118867,2400
22527.263425508892,44100
20786.640378633892,3360
17234.926225547428,2400
12627.00263579595,3600
11656.610362485806,15600
13066.171255587617,7200
12006.746267433722,18000
22301.148191133892,15300
10750.990082537888,12600
12256.196808973034,1200
12590.951529025117,6000
13066.171255587617,1200
11808.711945691784,600
10543.607921079556,2700
10807.609605138983,1800
19889.232175508892,21600
12600.405142306367,50400
12315.7150381397,5400
22797.726316133892,7200
12006.746267433722,9600
12250.0812490772,11700
10885.909027850388,10200
12894.75556548345,16200
12925.35126860845,8400
12925.35126860845,17400
13508.66376860845,9000
12169.610753450523,5400
11175.02869062792,10800
12651.261713736982,43200
10661.549449979246,2400
12671.525222851566,7200
11364.141938006638,1800
12173.34247954595,14400
10664.383148944138,34560
10807.609605138983,40500
10947.15847889491,2400
22172.540769258892,73800
11723.426768735806,3600
12315.7150381397,4800
13508.66376860845,53700
12808.50068267095,1800
10231.248261828203,3300
11656.610362485806,39300
11702.286429145912,53400
12794.6916006397,9000
13353.994461132816,41400
18128.70291825576,5400
12155.176897455813,1800
13329.492996289066,7800
10231.248261828203,11700
11723.426768735806,6900
24379.28846654607,5400
12925.35126860845,5100
12294.616568087617,6300
12925.35126860845,60600
12808.50068267095,32400
17234.926225547428,600
10882.630382017056,3300
11808.711945691784,12600
20603.778887748475,1800
22301.148191133892,14700
10692.926931496222,28800
22797.726316133892,10800
18128.70291825576,8400
12602.828644910534,38520
11439.848155454556,10500
10885.909027850388,2700
12272.835969129284,25200
10692.926931496222,3600
12153.59540923345,3600
11827.371138544586,19500
12173.34247954595,2400
12543.223465039066,7200
11378.372732277472,30600
12808.50068267095,3600
10807.609605138983,10800
13066.171255587617,2400
12256.196808973034,16500
16486.625932578678,13200
13353.994461132816,14400
10538.975189959763,4200
12623.2023428272,7200
12925.35126860845,25200
12344.388215223034,18300
10902.769867694138,3600
24114.679766654725,36000
12516.459992566784,4800
12153.59540923345,1500
12229.710969129284,3600
17590.293087526592,7200
22866.071368217225,25200
12651.261713736982,31200
20603.778887748475,5400
10664.383148944138,3600
10520.58974836815,22500
22866.071368217225,16200
10750.990082537888,2400
17760.77992479956,9000
11858.47040923345,900
20790.60741686198,25200
10902.769867694138,7200
12197.523306368867,13200
12344.388215223034,26520
12022.329133191784,3600
65404.98435426766,13500
10675.064520503567,3600
12344.388215223034,7800
11378.372732277472,12300
12153.59540923345,10800
10641.58291243065,7800
11702.286429145912,14400
10885.909027850388,1200
10675.064520503567,3600
20398.87979920681,6300
12229.710969129284,88800
19943.36563905056,9000
12671.525222851566,18600
12155.176897455813,21600
12344.388215223034,5400
12022.329133191784,4800
10779.750010923306,15900
12230.731314181367,21600
10543.607921079556,600
12344.388215223034,7200
11897.551138400117,5400
12627.00263579595,3600
22797.726316133892,120
22797.726316133892,20700
10807.609605138983,3300
14301.672521028648,5400
22301.148191133892,2400
13066.171255587617,3300
11808.711945691784,900
12169.610753450523,3600
12229.710969129284,600
10969.461273944138,7200
17760.77992479956,16200
21096.911863008892,43500
11378.372732277472,3600
11808.711945691784,1800
12602.828644910534,3000
13003.135949742502,1800
10692.926931496222,1800
10937.552582537888,1800
11656.610362485806,9600
22301.148191133892,6600
24415.20529597315,22560
24114.679766654725,31500
12169.610753450523,1800
10675.064520503567,3600
21069.54190858181,6300
12058.364289441784,3000
12230.731314181367,600
17590.293087526592,10800
22565.97989686306,24300
10692.926931496222,1200
12169.610753450523,3600
10787.511241392056,7200
12294.616568087617,50100
12040.418976941784,75600
13353.994461132816,5400
21911.220782279725,18000
16236.298479487063,3600
12256.196808973034,17700
11378.372732277472,5100
12153.59540923345,7200
10222.82801443237,17100
11808.711945691784,7800
13353.994461132816,3600
12772.127110872398,5400
21059.481564089092,12600
12365.34833892095,2400
12153.59540923345,8100
13353.994461132816,4800
24415.20529597315,45000
12808.50068267095,1800
10118.6146507119,4500
12772.127110872398,5400
12153.59540923345,9000
12006.746267433722,6000
13353.994461132816,6900
12169.610753450523,43200
11439.848155454556,5400
10807.609605138983,10800
14301.672521028648,10800
12925.35126860845,20700
12106.105337618867,3300
12022.329133191784,10800
10538.975189959763,1200
12794.6916006397,7200
12169.610753450523,1500
11723.426768735806,25200
10661.549449979246,3900
12256.196808973034,300
13359.283035351566,42900
12169.610753450523,1200
13249.191889518232,9600
12294.616568087617,4200
12153.59540923345,2400
11858.47040923345,3600
13341.399445691784,10800
12256.196808973034,11100
12153.59540923345,7200
12006.746267433722,43500
14301.672521028648,7200
19764.122800508892,24600
11378.372732277472,11700
10363.415172635496,21060
11364.141938006638,300
11723.426768735806,14400
17590.293087526592,39600
22172.540769258892,17700
22301.148191133892,24300
13066.171255587617,28200
19889.232175508892,1800
11148.8781240772,600
10222.82801443237,1200
12344.388215223034,13500
22678.747800508892,3600
12543.223465039066,5400
10885.909027850388,2100
10538.975189959763,9000
12173.34247954595,34200
13341.399445691784,32040
12627.00263579595,10800
12671.525222851566,3600
10478.380626157681,9600
12022.329133191784,600
11656.610362485806,10800
12602.828644910534,2700
13066.171255587617,2100
32642.698562695314,13800
12894.75556548345,3600
13353.994461132816,2700
12925.35126860845,11400
12925.35126860845,600
12344.388215223034,9000
22257.131589571392,3900
13353.994461132816,18000
12106.105337618867,2400
12169.610753450523,3600
22678.747800508892,24600
13329.492996289066,5400
12006.746267433722,8700
12602.828644910534,600
22866.071368217225,12600
10692.926931496222,8400
22866.071368217225,54000
12256.196808973034,16200
17234.926225547428,600
12894.75556548345,9900
12229.710969129284,4500
13066.171255587617,1200
14301.672521028648,19800
11808.711945691784,1800
12135.915538267056,30960
24114.679766654725,33000
13282.522618684898,2400
12925.35126860845,1800
12173.34247954595,300
17082.926876589092,14400
11656.610362485806,3600
12169.610753450523,300
10787.511241392056,10800
22866.071368217225,7200
12315.7150381397,21600
11723.426768735806,600
12153.59540923345,300
10543.607921079556,1800
10750.990082537888,1200
12256.196808973034,4800
11364.141938006638,600
11439.848155454556,19800
12294.616568087617,12600
12344.388215223034,5400
12344.388215223034,2400
12155.176897455813,600
16838.12967606826,2400
12197.523306368867,8400
12344.388215223034,5400
10750.990082537888,52200
13066.171255587617,5400
10947.15847889491,12600
24379.28846654607,600
12651.261713736982,1800
10538.975189959763,5400
12294.616568087617,12600
12155.176897455813,7200
10885.909027850388,600
14110.226531036207,18000
12229.710969129284,7200
11378.372732277472,9900
12229.710969129284,16200
12772.127110872398,17400
12344.388215223034,10500
12365.34833892095,89100
10750.990082537888,3600
12602.828644910534,16500
11656.610362485806,36000
10543.607921079556,19500
10231.248261828203,55800
10661.549449979246,1200
17590.293087526592,28800
10882.630382017056,10260
11858.47040923345,9000
13508.66376860845,16800
13353.994461132816,1800
13276.774091060819,1800
11364.141938006638,6600
12315.7150381397,3600
21059.481564089092,7200
12197.523306368867,300
11838.681183973034,1800
12600.405142306367,9000
13610.453771028648,59100
12256.196808973034,6300
12006.746267433722,3600
11799.378775118867,25200
10675.064520503567,14400
11838.681183973034,4500
11696.676965367502,3600
12256.196808973034,7200
12217.373404025117,7020
20603.778887748475,3600
12091.372101941784,4200
13353.994461132816,121200
13249.191889518232,2700
12925.35126860845,1800
22678.747800508892,7200
11378.372732277472,900
12475.022781445316,4200
14310.657670859926,9000
12169.610753450523,1200
22776.854571342225,3600
12058.364289441784,10800
12794.6916006397,7200
20691.424558321392,54000
11808.711945691784,1800
10947.15847889491,4200
12315.7150381397,28800
10807.609605138983,3900
12153.59540923345,27600
10787.511241392056,6600
10750.990082537888,4200
16696.39449978621,12000
